timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 18:19:29,8,560,2891101.0,2197296.0,189714,2328730,23246,141599826,0,2396641501,20.3,540687409152,521245409280,3.6,15263588352,45055516672,289312276480,190598864896,3335766016,477032538112,666611712,13456543744,93.4,3890917,134474435,355799692288,5108207961088
2023-10-24 18:19:39,8,561,2895926.0,2201595.0,189716,2333630,23295,141871009,0,2402358506,20.1,540687409152,521245843456,3.6,15263145984,44977709056,289324032000,190666108928,3335766016,477110788096,666611712,13459357696,93.5,3890917,134762626,355799692288,5113531024384
2023-10-24 18:19:49,8,562,2900863.0,2206152.0,189717,2338530,23344,142151046,0,2408070131,20.3,540687409152,521233375232,3.6,15275626496,44938559488,289343463424,190683365376,3335774208,477137448960,666611712,13460332544,93.5,3890917,135083252,355799692288,5119182107648
2023-10-24 18:19:59,8,564,2910932.0,2212877.0,189727,2343430,23393,142492166,0,2413838695,20.7,540687409152,521247866880,3.6,15261122560,45284364288,289336209408,190347935744,3335778304,476806144000,666611712,13455765504,93.4,3890917,135424333,355799692288,5124899279872
2023-10-24 18:20:09,8,565,2915667.0,2216947.0,189733,2348430,23443,142794385,0,2420107196,21.2,540687409152,521239142400,3.6,15269871616,45265227776,289347174400,190347997184,3335778304,476816531456,666611712,13455843328,93.4,3890917,135684162,355799692288,5129838437376
2023-10-24 18:20:19,8,566,2920601.0,2221376.0,189739,2353330,23492,143088809,0,2426022332,20.8,540687409152,521232539648,3.6,15276462080,45250494464,289359233024,190348259328,3335782400,476824670208,666615808,13456392192,93.4,3890917,135954312,355799692288,5134924624896
2023-10-24 18:20:29,8,567,2925633.0,2225997.0,189745,2358230,23541,143375406,0,2431780170,20.4,540687409152,521232273408,3.6,15276744704,45239119872,289372483584,190348419072,3335782400,476835762176,666615808,13459861504,93.4,3890917,136241445,355799692288,5140228219904
2023-10-24 18:20:39,8,568,2930666.0,2230103.0,189748,2363230,23591,143668168,0,2437775713,20.4,540687409152,521231888384,3.6,15277084672,45231054848,289379880960,190348468224,3335790592,476843479040,666615808,13458903040,93.4,3890917,136497260,355799692288,5145209033728
2023-10-24 18:20:49,8,569,2935499.0,2234438.0,189755,2368130,23640,143955418,0,2443543315,20.2,540687409152,521225809920,3.6,15283195904,45146267648,289400344576,190416224256,3335790592,476922155008,666615808,13461123072,93.4,3890917,136780871,355799692288,5150550627328
2023-10-24 18:20:59,8,570,2940535.0,2238755.0,189761,2373030,23689,144249348,0,2449361284,20.6,540687409152,521236869120,3.6,15272153088,45130887168,289393061888,190433271808,3335790592,476948578304,666615808,13459701760,93.4,3890917,137042495,355799692288,5155595211776
2023-10-24 18:21:09,8,571,2945568.0,2242099.0,189766,2378030,23739,144530669,0,2455391366,19.9,540687409152,521247084544,3.6,15261908992,45065699328,289392881664,190500286464,3335794688,477024006144,666615808,13460303872,93.4,3890917,137331706,355799692288,5160885146624
2023-10-24 18:21:19,8,572,2950304.0,2246027.0,189771,2382930,23788,144782094,0,2461213436,19.5,540687409152,521247309824,3.6,15261687808,44953821184,289402335232,190601355264,3335794688,477136105472,666615808,13463318528,93.5,3890917,137622020,355799692288,5166221657088
2023-10-24 18:21:29,8,573,2955138.0,2250013.0,189777,2387830,23837,145035061,0,2466954306,19.8,540687409152,521249542144,3.6,15259439104,44895510528,289408139264,190651543552,3335798784,477196660736,666615808,13463908352,93.5,3890917,137920953,355799692288,5171599610880
2023-10-24 18:21:39,8,575,2965306.0,2256711.0,189785,2392830,23887,145361430,0,2472745016,19.2,540687409152,521245597696,3.6,15263391744,45205323776,289418727424,190332760064,3335802880,476882890752,666615808,13459615744,93.4,3890917,138254827,355799692288,5177307714560
2023-10-24 18:21:49,8,576,2969843.0,2260648.0,189791,2397730,23936,145661872,0,2479096283,20.7,540687409152,521250529280,3.6,15258468352,45184983040,289426096128,190349500416,3335811072,476908146688,666615808,13458034688,93.4,3890917,138498701,355799692288,5182050014208
2023-10-24 18:21:59,8,577,2974782.0,2264938.0,189793,2402630,23985,145950910,0,2485046615,20.1,540687409152,521253056512,3.6,15255957504,45177348096,289437216768,190350155776,3335819264,476918284288,666615808,13459505152,93.4,3890917,138757740,355799692288,5187024266240
2023-10-24 18:22:09,8,578,2979710.0,2269316.0,189797,2407630,24035,146228304,0,2491024290,19.5,540687409152,521251790848,3.6,15257194496,45132849152,289445634048,190383915008,3335819264,476961546240,666615808,13459619840,93.4,3890917,139043098,355799692288,5192328807424
2023-10-24 18:22:19,8,579,2984834.0,2272067.0,189802,2412530,24084,146516067,0,2497127632,20.0,540687409152,521254248448,3.6,15254749184,45059596288,289453703168,190451630080,3335823360,477037240320,666615808,13459058688,93.4,3890917,139281781,355799692288,5197060662272
2023-10-24 18:22:29,8,580,2989361.0,2275930.0,189804,2417430,24133,146764668,0,2502921479,19.6,540687409152,521245093888,3.6,15263903744,44887511040,289463025664,190602256384,3335827456,477200166912,666615808,13464199168,93.5,3890917,139580537,355799692288,5202481529856
2023-10-24 18:22:39,8,581,2994098.0,2280232.0,189809,2422430,24183,147030169,0,2508828560,19.3,540687409152,521245061120,3.6,15263932416,44809809920,289468706816,190669684736,3335831552,477277835264,666615808,13466161152,93.5,3890917,139892467,355799692288,5208032465920
2023-10-24 18:22:49,8,583,3004068.0,2286519.0,189818,2427330,24232,147354270,0,2514723853,19.9,540687409152,521249439744,3.6,15259574272,45146128384,289479487488,190333853696,3335839744,476945866752,666615808,13460041728,93.4,3890917,140218034,355799692288,5213568054272
2023-10-24 18:22:59,8,584,3008802.0,2290568.0,189824,2432230,24281,147654724,0,2520930348,20.6,540687409152,521244794880,3.6,15264202752,45115437056,289489575936,190350737408,3335852032,476971917312,666615808,13459083264,93.4,3890917,140465627,355799692288,5218328093696
2023-10-24 18:23:09,8,585,3013740.0,2294873.0,189829,2437230,24331,147940631,0,2527053075,19.9,540687409152,521246945280,3.6,15262035968,45091328000,289499979776,190367424512,3335856128,476998189056,666615808,13460271104,93.4,3890917,140722495,355799692288,5223279805440
2023-10-24 18:23:19,8,586,3018769.0,2298429.0,189833,2442130,24380,148225750,0,2532982292,20.0,540687409152,521251082240,3.6,15257923584,45053095936,289508216832,190400520192,3335856128,477040533504,666615808,13460439040,93.4,3890917,141015568,355799692288,5228591141888
2023-10-24 18:23:29,8,587,3023706.0,2301969.0,189835,2447030,24429,148512924,0,2538997391,20.1,540687409152,521248182272,3.6,15260835840,44922626048,289515413504,190518218752,3335856128,477168091136,666615808,13462667264,93.5,3890917,141244148,355799692288,5233275732992
2023-10-24 18:23:39,8,588,3028543.0,2305989.0,189840,2452030,24479,148769286,0,2544856610,19.4,540687409152,521246707712,3.6,15262298112,44859981824,289524523008,190569082880,3335860224,477229268992,666615808,13464174592,93.5,3890917,141544449,355799692288,5238693319680
2023-10-24 18:23:49,8,589,3033577.0,2309586.0,189845,2456930,24528,149018929,0,2550667237,19.6,540687409152,521245974528,3.6,15263039488,44798939136,289532997632,190619545600,3335876608,477289553920,666615808,13465395200,93.5,3890917,141850468,355799692288,5244098081792
2023-10-24 18:23:59,8,590,3038511.0,2313908.0,189850,2461830,24577,149285300,0,2556557762,19.7,540687409152,521244323840,3.6,15264673792,44702142464,289541517312,190703812608,3335876608,477384716288,666615808,13467557888,93.5,3890917,142136023,355799692288,5249415721984
2023-10-24 18:24:09,8,591,3043444.0,2317864.0,189856,2466730,24626,149545222,0,2562397769,19.6,540687409152,521244364800,3.6,15264649216,44641501184,289550032896,190754344960,3335884800,477445373952,666615808,13469962240,93.5,3890917,142437381,355799692288,5254861743104
2023-10-24 18:24:19,8,593,3053415.0,2325714.0,189865,2471730,24676,149912060,0,2568481627,20.3,540687409152,521242562560,3.6,15266418688,45022646272,289559367680,190368264192,3335888896,477062455296,666615808,13464489984,93.4,3890917,142725770,355799692288,5260128146432
2023-10-24 18:24:29,8,594,3058445.0,2329107.0,189867,2476630,24725,150212096,0,2574729457,20.9,540687409152,521238913024,3.6,15270088704,45010034688,289568260096,190368104448,3335888896,477071396864,666615808,13466513408,93.4,3890917,142990082,355799692288,5265127998464
2023-10-24 18:24:39,8,595,3063283.0,2332974.0,189873,2481530,24774,150509261,0,2580948211,20.4,540687409152,521240666112,3.6,15268327424,44985470976,289577447424,190385184768,3335888896,477097721856,666615808,13467750400,93.5,3890917,143239365,355799692288,5269965521920
2023-10-24 18:24:49,8,596,3068118.0,2336885.0,189878,2486530,24824,150792839,0,2587007041,20.0,540687409152,521239224320,3.6,15269785600,44891832320,289586503680,190468931584,3335888896,477189902336,666615808,13468057600,93.5,3890917,143506780,355799692288,5275083555840
2023-10-24 18:24:59,8,597,3073053.0,2340830.0,189883,2491430,24873,151075797,0,2592873312,19.6,540687409152,521240035328,3.6,15268544512,44797984768,289593868288,190552739840,3335888896,477284990976,666615808,13468868608,93.5,3890917,143827830,355799692288,5280745018368
2023-10-24 18:25:09,8,598,3078292.0,2343093.0,189888,2496330,24922,151296409,0,2598892866,20.0,540687409152,521240993792,3.6,15267577856,44738027520,289602744320,190603087872,3335892992,477345910784,666615808,13471158272,93.5,3890917,144145938,355799692288,5286201132032
2023-10-24 18:25:19,8,599,3082826.0,2346833.0,189890,2501330,24972,151550342,0,2604820133,19.9,540687409152,521245577216,3.6,15263412224,44561440768,289610457088,190771396608,3335892992,477526663168,666615808,13476450304,93.5,3890917,144438559,355799692288,5291532760064
2023-10-24 18:25:29,8,601,3092789.0,2355007.0,189901,2506230,25021,151928126,0,2610747212,20.1,540687409152,521252089856,3.6,15256903680,44986560512,289618698240,190352474112,3335892992,477108051968,666619904,13467926528,93.5,3890917,144707851,355799692288,5296618058752
2023-10-24 18:25:39,8,602,3097920.0,2357579.0,189906,2511230,25071,152234675,0,2617243013,21.0,540687409152,521251340288,3.6,15257669632,44958650368,289627344896,190368800768,3335901184,477135187968,666619904,13468815360,93.5,3890917,144967774,355799692288,5301471011840
2023-10-24 18:25:49,8,603,3102550.0,2361679.0,189913,2516130,25120,152528834,0,2622984068,19.6,540687409152,521253965824,3.6,15255019520,44783140864,289639964672,190535725056,3335905280,477313343488,666619904,13471510528,93.5,3890917,145212833,355799692288,5306644255744
2023-10-24 18:25:59,8,604,3106884.0,2366282.0,189919,2521030,25169,152803263,0,2628243139,18.3,540687409152,521249177600,3.6,15259738112,44701372416,289650786304,190601224192,3335905280,477390393344,666619904,13473374208,93.5,3890917,145460375,355799692288,5312201593856
2023-10-24 18:26:09,8,605,3111521.0,2370835.0,189925,2526030,25219,153058237,0,2633392398,18.0,540687409152,521249525760,3.6,15259484160,44659585024,289656778752,190633979904,3335917568,477432422400,666619904,13474344960,93.5,3890917,145787066,355799692288,5318587016192
2023-10-24 18:26:19,8,606,3116255.0,2373658.0,189930,2530930,25268,153269784,0,2638756150,19.0,540687409152,521248681984,3.6,15260295168,44582133760,289668575232,190699462656,3335917568,477509062656,666619904,13476495360,93.5,3890917,146099651,355799692288,5324560471040
2023-10-24 18:26:29,8,608,3124618.0,2381624.0,189935,2535830,25317,153640442,0,2644176645,19.2,540687409152,521251426304,3.6,15257542656,44951375872,289677557760,190329331712,3335921664,477142568960,666619904,13469478912,93.5,3890917,146345137,355799692288,5330040214528
2023-10-24 18:26:39,8,609,3129151.0,2386152.0,189938,2540730,25366,153933050,0,2649717154,19.0,540687409152,521252085760,3.6,15256903680,44927496192,289687412736,190345449472,3335925760,477167083520,666619904,13468573696,93.5,3890917,146584149,355799692288,5335411225600
2023-10-24 18:26:49,8,610,3133974.0,2389079.0,189944,2545730,25416,154225453,0,2655369744,19.1,540687409152,521241030656,3.6,15267954688,44808237056,289699303424,190444326912,3335925760,477275291648,666619904,13471006720,93.5,3890917,146823608,355799692288,5340800861184
2023-10-24 18:26:59,8,611,3138310.0,2393384.0,189953,2550630,25465,154487390,0,2660501346,18.1,540687409152,521243144192,3.6,15265800192,44614311936,289704902656,190627270656,3335925760,477471371264,666619904,13475495936,93.5,3890917,147076988,355799692288,5346564920320
2023-10-24 18:27:09,8,612,3142785.0,2397828.0,189960,2555530,25514,154735503,0,2665577381,18.1,540687409152,521241251840,3.6,15267749888,44536336384,289716170752,190692708352,3335929856,477547393024,666619904,13478772736,93.5,3890917,147360949,355799692288,5352625230848
2023-10-24 18:27:19,8,613,3147112.0,2402314.0,189967,2560430,25563,154983572,0,2670392641,17.6,540687409152,521242898432,3.6,15266111488,44496871424,289722597376,190724874240,3335929856,477588496384,666619904,13477269504,93.5,3890917,147651841,355799692288,5358870447104
2023-10-24 18:27:29,8,614,3151746.0,2405704.0,189970,2565430,25613,155217140,0,2675724740,18.6,540687409152,521244004352,3.6,15264972800,44438908928,289730076672,190774140928,3335933952,477647593472,666619904,13479378944,93.5,3890917,147926168,355799692288,5364669436928
2023-10-24 18:27:39,8,616,3160915.0,2414581.0,189982,2570330,25662,155599803,0,2681159659,19.0,540687409152,521244352512,3.6,15264624640,44875833344,289739018240,190336434176,3335942144,477211009024,666619904,13471281152,93.5,3890917,148183654,355799692288,5370157306880
2023-10-24 18:27:49,8,617,3165440.0,2418264.0,189989,2575230,25711,155890987,0,2686634634,18.9,540687409152,521241956352,3.6,15267037184,44882604032,289747816448,190318219264,3335946240,477201821696,666619904,13471432704,93.5,3890917,148455877,355799692288,5375999706112
2023-10-24 18:27:59,8,618,3170074.0,2423626.0,190001,2579830,25757,156263301,0,2693919003,38.2,540687409152,520275734528,3.8,16232747008,43561308160,290662498304,190621847552,3335958528,477557395456,666619904,13518061568,93.5,3890917,148669717,355799692288,5382485857280
2023-10-24 18:28:09,8,618,3170074.0,2423626.0,190001,2584330,25802,156362549,0,2702509694,42.5,540687409152,520017137664,3.8,16491819008,42143129600,290940211200,191726481408,3335966720,478716493824,666632192,13559201792,93.6,3890917,148933903,355799692288,5390232843264
2023-10-24 18:28:19,8,619,3173857.0,2432686.0,190012,2588730,25846,156947945,0,2711044856,41.4,540687409152,519818186752,3.9,16691032064,41898778624,291160772608,191752626176,3335966720,478761631744,666632192,13560819712,93.7,3890917,149155759,355799692288,5397517509632
2023-10-24 18:28:29,8,620,3177634.0,2443520.0,190031,2593230,25891,157587545,0,2719882172,42.6,540687409152,519758430208,3.9,16750497792,42244403200,291228450816,191337881600,3335979008,478356529152,666632192,13556170752,93.6,3890917,149375461,355799692288,5404807906304
2023-10-24 18:28:39,8,620,3177634.0,2443520.0,190031,2597730,25936,157615398,0,2728625464,40.9,540687409152,519747801088,3.9,16761102336,41170169856,291251142656,192358588416,3335979008,479420157952,666632192,13583826944,93.7,3890917,149682301,355799692288,5412946748416
2023-10-24 18:28:49,8,621,3181220.0,2453955.0,190048,2602330,25982,158268016,0,2737420283,41.3,540687409152,519740104704,3.9,16768868352,41631522816,291267964928,191887568896,3335987200,478951030784,666632192,13572812800,93.7,3890917,149866922,355799692288,5420136985600
2023-10-24 18:28:59,8,621,3181220.0,2453955.0,190048,2606630,26025,158268016,0,2746397387,45.4,540687409152,519741710336,3.9,16766984192,40640520192,291280531456,192841564160,3335987200,479943917568,666632192,13598638080,93.8,3890917,150201617,355799692288,5428323673088
2023-10-24 18:29:09,8,622,3184812.0,2468926.0,190061,2611130,26070,159161096,0,2754809132,39.8,540687409152,519741992960,3.9,16766996480,41115295744,291289600000,192370302976,3335987200,479469129728,666632192,13588905984,93.7,3890917,150461357,355799692288,5435963503616
2023-10-24 18:29:19,8,623,3188698.0,2478343.0,190072,2615530,26114,159759233,0,2763262473,41.0,540687409152,519745912832,3.9,16762642432,42043813888,291296190464,191461933056,3335987200,478544965632,666632192,13566058496,93.6,3890917,150652457,355799692288,5443079156736
2023-10-24 18:29:29,8,623,3188698.0,2478343.0,190072,2620030,26159,159759233,0,2772214809,42.1,540687409152,519732023296,3.9,16776941568,40991334400,291304022016,192467484672,3335987200,479583145984,666632192,13593255936,93.8,3890917,150960764,355799692288,5451354584064
2023-10-24 18:29:39,8,624,3192284.0,2493567.0,190086,2624530,26204,160659818,0,2781301392,43.1,540687409152,519738871808,3.9,16770125824,41454215168,291312844800,192012804096,3335991296,479127076864,666632192,13583659008,93.7,3890917,151211805,355799692288,5458780288000
2023-10-24 18:29:49,8,625,3196023.0,2503178.0,190105,2629030,26249,161166734,0,2789925326,40.8,540687409152,519732629504,3.9,16775897088,42454654976,291326128128,191018401792,3335999488,478120857600,666632192,13558657024,93.6,3890917,151479527,355799692288,5466481734656
2023-10-24 18:29:59,8,626,3199765.0,2509963.0,190108,2633730,26296,161433684,0,2794938171,23.1,540687409152,521301483520,3.6,15207469056,44772749312,289828610048,190298570752,3336003584,477371187200,666632192,13490724864,93.5,3890917,151813195,355799692288,5473667200000
2023-10-24 18:30:09,8,626,3199765.0,2509963.0,190108,2638730,26346,161567732,0,2799625914,17.3,540687409152,521214427136,3.6,15294562304,44532506624,289926455296,190443634688,3336007680,477524332544,666632192,13489471488,93.5,3890917,152065811,355799692288,5479526495232
2023-10-24 18:30:19,8,628,3209935.0,2519176.0,190122,2643630,26395,161949287,0,2804765109,18.7,540687409152,521207001088,3.6,15301992448,44672856064,289935781888,190292738048,3336011776,477376548864,666632192,13488820224,93.5,3890917,152299162,355799692288,5484861469696
2023-10-24 18:30:29,8,629,3214369.0,2523938.0,190134,2648530,26444,162232072,0,2809959811,18.7,540687409152,521217835008,3.6,15291166720,44680343552,289942347776,190291992576,3336011776,477379887104,666632192,13484531712,93.5,3890917,152538231,355799692288,5490424984576
2023-10-24 18:30:39,8,630,3219207.0,2527797.0,190141,2653530,26494,162513280,0,2815428504,18.8,540687409152,521219883008,3.6,15288418304,44625031168,289950429184,190338699264,3336024064,477437935616,666632192,13488209920,93.5,3890917,152783106,355799692288,5495850632192
2023-10-24 18:30:49,8,631,3223539.0,2532508.0,190149,2658430,26543,162783983,0,2820482580,17.8,540687409152,521223675904,3.6,15285305344,44505714688,289954914304,190456672256,3336028160,477560360960,666632192,13485494272,93.5,3890917,153016810,355799692288,5501488260096
2023-10-24 18:30:59,8,632,3228275.0,2537045.0,190157,2663330,26592,163058587,0,2825662032,18.3,540687409152,521228447744,3.6,15280111616,44486311936,289962979328,190470795264,3336028160,477584957440,666636288,13486792704,93.5,3890917,153258805,355799692288,5507024311296
2023-10-24 18:31:09,8,633,3232609.0,2541851.0,190168,2668330,26642,163323452,0,2830816217,17.7,540687409152,521228890112,3.6,15280078848,44414984192,289966456832,190537187328,3336032256,477656313856,666636288,13486133248,93.5,3890917,153520364,355799692288,5512943047680
2023-10-24 18:31:19,8,634,3237346.0,2546067.0,190175,2673230,26691,163584033,0,2836089638,18.5,540687409152,521231814656,3.6,15277174784,44362567680,289975296000,190584475648,3336040448,477711626240,666636288,13486366720,93.5,3890917,153785948,355799692288,5518676050944
2023-10-24 18:31:29,8,635,3241681.0,2550370.0,190187,2678130,26740,163830222,0,2841152874,18.0,540687409152,521230503936,3.6,15278489600,44287197184,289980747776,190651293696,3336044544,477785677824,666636288,13487910912,93.5,3890917,154050903,355799692288,5524491625472
2023-10-24 18:31:39,8,636,3246216.0,2555449.0,190195,2683030,26789,164097757,0,2846170724,17.8,540687409152,521230049280,3.6,15278927872,44229697536,289989595136,190699098112,3336044544,477842739200,666636288,13489508352,93.5,3890917,154312540,355799692288,5530452567040
2023-10-24 18:31:49,8,637,3250747.0,2559634.0,190206,2687930,26838,164340998,0,2851407597,18.1,540687409152,521238274048,3.6,15270711296,44215619584,289993158656,190714585088,3336044544,477865033728,666636288,13490253824,93.5,3890917,154599258,355799692288,5536405836800
2023-10-24 18:31:59,8,638,3255190.0,2564167.0,190214,2692930,26888,164598473,0,2856533120,17.8,540687409152,521236541440,3.6,15272435712,44123815936,290001678336,190796640256,3336048640,477955108864,666636288,13492715520,93.6,3890917,154860303,355799692288,5542357545984
2023-10-24 18:32:09,8,639,3259621.0,2568736.0,190226,2697830,26937,164853593,0,2861768028,18.2,540687409152,521236467712,3.6,15272529920,44067860480,290005864448,190845505536,3336048640,478010970112,666636288,13492830208,93.6,3890917,155124030,355799692288,5548149076992
2023-10-24 18:32:19,8,641,3268993.0,2577919.0,190237,2702730,26986,165228121,0,2866787857,18.0,540687409152,521232871424,3.6,15276113920,44641316864,290013773824,190273941504,3336052736,477433925632,666636288,13483266048,93.5,3890917,155383498,355799692288,5553943553024
2023-10-24 18:32:29,8,642,3273327.0,2582478.0,190241,2707630,27035,165524807,0,2872330711,19.2,540687409152,521218723840,3.6,15290269696,44617732096,290028019712,190271647744,3336052736,477443354624,666636288,13489819648,93.5,3890917,155621322,355799692288,5559443710976
2023-10-24 18:32:39,8,643,3277862.0,2587084.0,190247,2712630,27085,165809053,0,2877873979,18.2,540687409152,521230950400,3.6,15278030848,44595372032,290029682688,190303985664,3336052736,477477953536,666636288,13486383104,93.5,3890917,155864013,355799692288,5565031867392
2023-10-24 18:32:49,8,644,3282597.0,2590771.0,190256,2717430,27133,166088840,0,2883138490,18.5,540687409152,521224069120,3.6,15284920320,44499566592,290038214656,190385410048,3336060928,477566861312,666640384,13486616576,93.5,3890917,156118512,355799692288,5570730263552
2023-10-24 18:32:59,8,645,3286831.0,2595057.0,190263,2722430,27183,166369475,0,2888600534,18.1,540687409152,521229086720,3.6,15279894528,44364156928,290042068992,190518935552,3336060928,477707296768,666640384,13489364992,93.5,3890917,156353746,355799692288,5576274904064
2023-10-24 18:33:09,8,646,3291366.0,2599216.0,190270,2727330,27232,166612300,0,2893743675,17.9,540687409152,521229430784,3.6,15279554560,44292030464,290047500288,190583767040,3336073216,477779750912,666640384,13489922048,93.5,3890917,156635555,355799692288,5582300210176
2023-10-24 18:33:19,8,647,3295599.0,2603854.0,190277,2732230,27281,166871195,0,2898910309,17.6,540687409152,521247178752,3.6,15261794304,44236853248,290038083584,190649688064,3336081408,477852680192,666640384,13491236864,93.5,3890917,156920417,355799692288,5588379071488
2023-10-24 18:33:29,8,648,3300232.0,2608114.0,190285,2737230,27331,167116010,0,2904120177,18.1,540687409152,521230221312,3.6,15278321664,44147781632,290061467648,190714425344,3336085504,477925220352,666640384,13495463936,93.6,3890917,157192970,355799692288,5594397783040
2023-10-24 18:33:39,8,649,3304467.0,2612523.0,190295,2742130,27380,167370098,0,2909424555,18.1,540687409152,521231757312,3.6,15277215744,44075999232,290065571840,190780309504,3336097792,477998096384,666640384,13497606144,93.6,3890917,157479210,355799692288,5600435708928
2023-10-24 18:33:49,8,651,3313336.0,2620685.0,190310,2747030,27429,167752110,0,2914886092,18.6,540687409152,521232416768,3.6,15276548096,44585177088,290071928832,190275067904,3336105984,477489577984,666644480,13487898624,93.5,3890917,157736844,355799692288,5606333780992
2023-10-24 18:33:59,8,652,3317866.0,2624789.0,190319,2751930,27478,168054338,0,2920681933,19.2,540687409152,521237180416,3.6,15271862272,44535844864,290077614080,190320218112,3336110080,477543591936,666644480,13491007488,93.5,3890917,157969715,355799692288,5611644023808
2023-10-24 18:34:09,8,653,3322195.0,2628557.0,190329,2756830,27527,168341227,0,2926090810,18.2,540687409152,521230368768,3.6,15278596096,44389969920,290082312192,190456647680,3336110080,477682733056,666644480,13488164864,93.5,3890917,158206999,355799692288,5617269937152
2023-10-24 18:34:19,8,654,3326528.0,2632881.0,190333,2761830,27577,168596279,0,2931420905,17.9,540687409152,521230422016,3.6,15278555136,44300488704,290089725952,190538010624,3336110080,477772255232,666644480,13490663424,93.5,3890917,158496677,355799692288,5623395582976
