timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 01:32:14,219,5347,27782679.0,22878545.0,225397,24454973,244452,1335587820,0,32051443797,20.4,540687409152,519438729216,3.9,17069912064,32838090752,288736485376,201951870976,3287113728,487492292608,667205632,14797049856,96.7,3893034,1377819033,355876328448,29936239170560,4.293335101551346,1.0965494999999996,poor_query
2023-10-26 01:32:24,219,5348,27787812.0,22883093.0,225401,24459973,244502,1335848447,0,32058963498,20.4,540687409152,519443566592,3.9,17065070592,32842424320,288734007296,201952272384,3287113728,487492800512,667209728,14796984320,96.7,3893034,1378099243,355876328448,29941317555200,10.3870330723133,0.8769872,poor_query
2023-10-26 01:32:34,219,5349,27793049.0,22887820.0,225405,24464873,244551,1336106532,0,32066169366,20.0,540687409152,519439781888,3.9,17068855296,32838397952,288735023104,201952411648,3287113728,487493042176,667209728,14798004224,96.7,3893034,1378384946,355876328448,29946477757440,6.481237305834675,0.9197721,poor_query
2023-10-26 01:32:44,219,5350,27798282.0,22891944.0,225407,24469773,244600,1336371247,0,32073461185,20.6,540687409152,519429955584,3.9,17078685696,32811343872,288745693184,201969569792,3287113728,487510265856,667209728,14798188544,96.7,3893034,1378658542,355876328448,29951552189440,9.317419883374031,0.9669205,poor_query
2023-10-26 01:32:54,219,5351,27803310.0,22896664.0,225411,24474773,244650,1336638295,0,32080921007,20.2,540687409152,519442874368,3.9,17065758720,32840507392,288734605312,201953185792,3287113728,487494029312,667209728,14797889536,96.7,3893034,1378943473,355876328448,29956667003904,8.64503143214187,1.250094999999998,poor_query
2023-10-26 01:33:04,219,5352,27808542.0,22900964.0,225415,24479673,244699,1336898542,0,32088216344,20.1,540687409152,519444307968,3.9,17064329216,32825004032,288736915456,201970372608,3287113728,487510962176,667209728,14798155776,96.7,3893034,1379215511,355876328448,29961690047488,2.0311327867121003,0.96158355,poor_query
2023-10-26 01:33:14,219,5353,27813773.0,22904447.0,225419,24484573,244748,1337169534,0,32095726513,20.7,540687409152,519460802560,3.9,17047842816,32824586240,288721907712,201987268608,3287113728,487527866368,667205632,14798274560,96.7,3893034,1379495530,355876328448,29966693606400,10.511879558706516,1.1353814499999995,poor_query
2023-10-26 01:33:24,219,5354,27818802.0,22908566.0,225423,24489573,244798,1337428187,0,32103231473,20.3,540687409152,519446978560,3.9,17060810752,32710201344,288735309824,202087809024,3287113728,487629283328,667209728,14797537280,96.7,3893034,1379753342,355876328448,29971563676672,1.109672954412693,1.6632292499999999,poor_query
2023-10-26 01:33:34,219,5355,27823931.0,22912238.0,225426,24494473,244847,1337696134,0,32110662430,20.6,540687409152,519447355392,3.9,17061339136,32665161728,288735363072,202133098496,3287113728,487673794560,667209728,14797266944,96.7,3893034,1380017475,355876328448,29976430199808,9.473528930127312,0.35071479999999977,poor_query
2023-10-26 01:33:44,219,5356,27828863.0,22916659.0,225428,24499373,244896,1337957549,0,32117848777,20.5,540687409152,519426424832,3.9,17082212352,32587726848,288747708416,202189488128,3287113728,487730356224,667209728,14797176832,96.7,3893034,1380334142,355876328448,29981874934784,2.431710354116301,0.9986389999999999,poor_query
2023-10-26 01:33:54,219,5357,27834202.0,22920374.0,225432,24504273,244945,1338203197,0,32125210601,20.3,540687409152,519437127680,3.9,17071513600,32547557376,288735383552,202240204800,3287113728,487781224448,667209728,14796996608,96.7,3893034,1380639591,355876328448,29987218060288,1.8027505543844264,1.4735489999999998,poor_query
2023-10-26 01:34:04,219,5358,27839035.0,22924716.0,225435,24509273,244995,1338461288,0,32132556059,22.2,540687409152,518962384896,4.0,17545625600,32021889024,289205723136,202290851840,3287113728,487832780800,667410432,14795522048,96.7,3893034,1380938690,355876328448,29992513917952,8.111437242389444,1.1012549999999999,poor_query
2023-10-26 01:34:14,219,5359,27844166.0,22928756.0,225439,24514173,245044,1338703904,0,32139465093,29.9,540687409152,518959693824,4.0,17548316672,31970832384,289207222272,202339241984,3287113728,487881146368,667410432,14796152832,96.7,3893034,1381242249,355876328448,29997671629824,2.0656334368215683,0.464594,poor_query
2023-10-26 01:34:24,219,5360,27849600.0,22932487.0,225442,24519173,245094,1338930034,0,32146051511,40.8,540687409152,518942674944,4.0,17565704192,31888859136,289205399552,202404093952,3287117824,487945728000,667410432,14795902976,96.7,3893034,1381513381,355876328448,30002246378496,3.3967511699592507,1.3837358499999999,poor_query
2023-10-26 01:34:34,219,5361,27855528.0,22936294.0,225445,24524073,245143,1339156191,0,32153063883,24.0,540687409152,518920282112,4.0,17588166656,31960289280,289207443456,202310365184,3287117824,487851835392,667410432,14795993088,96.7,3893034,1381799921,355876328448,30007526700032,7.271140841998109,0.79094625,poor_query
2023-10-26 01:34:44,219,5362,27860558.0,22940357.0,225449,24528973,245192,1339401798,0,32159902084,31.1,540687409152,518925938688,4.0,17582198784,31878504448,289206923264,202397597696,3287117824,487939588096,667410432,14797185024,96.7,3893034,1382080039,355876328448,30012430382080,2.3370066683788733,1.5082851999999998,poor_query
2023-10-26 01:34:54,219,5363,27865986.0,22944423.0,225452,24533973,245242,1339634381,0,32166393145,40.1,540687409152,518920704000,4.0,17587466240,32132833280,289204867072,202137894912,3287117824,487679991808,667410432,14799634432,96.7,3893034,1382365559,355876328448,30017141031936,3.9572202095982747,1.1758669999999998,poor_query
2023-10-26 01:35:04,219,5365,27877543.0,22951595.0,225458,24538873,245291,1339953803,0,32173452914,24.3,540687409152,518912143360,4.0,17596293120,32287956992,289205559296,201974276096,3287117824,487516041216,667410432,14799425536,96.7,3893034,1382630226,355876328448,30022121559040,3.011251192629198,0.9973527999999997,poor_query
2023-10-26 01:35:14,219,5366,27882973.0,22955405.0,225461,24543873,245341,1340198047,0,32180447497,32.0,540687409152,518920306688,4.0,17588105216,32236224512,289204473856,202033991680,3287117824,487575961600,667410432,14799564800,96.7,3893034,1382890849,355876328448,30026883220480,3.919596270112189,1.2065289,poor_query
2023-10-26 01:35:24,219,5367,27888901.0,22959093.0,225463,24548773,245390,1340425643,0,32186873859,40.1,540687409152,519382736896,3.9,17125900288,32757833728,288735473664,201974644736,3287117824,487516557312,667209728,14799822848,96.7,3893034,1383160085,355876328448,30031678944256,5.901660523395739,1.1460138,poor_query
2023-10-26 01:35:34,219,5368,27894530.0,22962849.0,225465,24553673,245439,1340690493,0,32194242861,21.1,540687409152,519387475968,3.9,17121161216,32762068992,288736989184,201975042048,3287117824,487517061120,667209728,14799372288,96.7,3893034,1383428629,355876328448,30036482614272,5.789424373773145,0.97256805,poor_query
2023-10-26 01:35:44,219,5369,27899661.0,22967179.0,225469,24558673,245489,1340958650,0,32201859263,20.6,540687409152,519392841728,3.9,17115795456,32750194688,288738664448,201992192000,3287117824,487534301184,667209728,14800105472,96.7,3893034,1383691920,355876328448,30041308619776,4.562336090637353,1.0279268499999996,poor_query
2023-10-26 01:35:54,219,5370,27904896.0,22971664.0,225474,24563573,245538,1341215969,0,32209054137,19.9,540687409152,519394975744,3.9,17113661440,32768774144,288738144256,201975799808,3287117824,487517855744,667209728,14800629760,96.7,3893034,1383965643,355876328448,30046316844032,10.961554031453366,1.00721,poor_query
2023-10-26 01:36:04,219,5371,27910135.0,22974728.0,225478,24568473,245587,1341487813,0,32216691446,20.6,540687409152,519400374272,3.9,17107836928,32723992576,288737644544,202026016768,3287117824,487568461824,667209728,14800945152,96.7,3893034,1384242030,355876328448,30051344245760,3.066410927995272,1.00830655,poor_query
2023-10-26 01:36:14,219,5372,27915072.0,22978819.0,225482,24573473,245637,1341749554,0,32224168350,20.4,540687409152,519407992832,3.9,17100648448,32630185984,288738361344,202127323136,3287117824,487669456896,667209728,14799540224,96.7,3893034,1384525552,355876328448,30056471458816,2.815063291067973,1.0622734,poor_query
2023-10-26 01:36:24,219,5373,27920303.0,22982636.0,225486,24578373,245686,1342008669,0,32231517413,20.3,540687409152,519492960256,3.9,17015267328,32681324544,288660721664,202160992256,3287117824,487703699456,667193344,14798548992,96.7,3893034,1384774746,355876328448,30061213586432,5.136216288981006,1.0518010999999996,poor_query
2023-10-26 01:36:34,219,5374,27925237.0,22987257.0,225489,24583273,245735,1342266721,0,32238733180,19.9,540687409152,519493316608,3.9,17014910976,32631185408,288663113728,202211467264,3287117824,487754194944,667193344,14798413824,96.7,3893034,1385091409,355876328448,30066674021376,4.672351360822334,1.0831657000000001,poor_query
2023-10-26 01:36:44,219,5375,27930476.0,22990776.0,225493,24588273,245785,1342503282,0,32246178040,20.6,540687409152,519484919808,3.9,17023737856,32605261824,288672681984,202228875264,3287117824,487771291648,667193344,14797660160,96.7,3893034,1385416563,355876328448,30072118580224,5.100375387628529,1.1268728,poor_query
2023-10-26 01:36:54,219,5376,27935507.0,22994429.0,225494,24592973,245832,1342750109,0,32253244172,20.8,540687409152,519499149312,3.9,17008660480,32518856704,288660570112,202329403392,3287117824,487872774144,667193344,14797504512,96.7,3893034,1385737145,355876328448,30077596972032,1.879141157325456,0.5099082500000001,poor_query
2023-10-26 01:37:04,219,5377,27940337.0,22998596.0,225498,24598073,245883,1343003821,0,32260823834,20.1,540687409152,519498702848,3.9,17009950720,32467402752,288661233664,202380623872,3287117824,487922937856,667193344,14796959744,96.7,3893034,1386048682,355876328448,30082989179904,4.736041232954846,0.9458333,poor_query
2023-10-26 01:37:14,219,5378,27945469.0,23002767.0,225502,24603073,245933,1343250925,0,32268169534,19.7,540687409152,519503872000,3.9,17004785664,32416116736,288660889600,202437054464,3287117824,487979388928,667193344,14797848576,96.7,3893034,1386351206,355876328448,30088322708480,7.8975282098346025,1.1724976,poor_query
2023-10-26 01:37:24,219,5380,27955532.0,23010811.0,225510,24607973,245982,1343598022,0,32275587116,20.4,540687409152,519500042240,3.9,17008599040,32870555648,288660025344,201979064320,3287117824,487521136640,667193344,14798299136,96.7,3893034,1386629553,355876328448,30093350065152,4.532306931278572,0.912069,poor_query
2023-10-26 01:37:34,219,5381,27960664.0,23015024.0,225514,24612873,246031,1343864035,0,32282996037,20.3,540687409152,519513534464,3.9,16995123200,32884383744,288659148800,201978724352,3287117824,487520784384,667193344,14797987840,96.7,3893034,1386902575,355876328448,30098375185408,3.255463234106234,1.0587813999999995,poor_query
2023-10-26 01:37:44,219,5382,27965797.0,23018379.0,225517,24617873,246081,1344146763,0,32290867199,21.2,540687409152,519498657792,3.9,17009995776,32869081088,288672600064,201979097088,3287117824,487521214464,667193344,14798757888,96.7,3893034,1387184262,355876328448,30103451735040,1.7633708562881567,1.3266166499999998,poor_query
2023-10-26 01:37:54,219,5383,27970627.0,23022769.0,225521,24622573,246128,1344402169,0,32297969056,20.3,540687409152,519540400128,3.9,16968245248,32860004352,288628989952,202029813760,3287117824,487572041728,667189248,14797860864,96.7,3893034,1387449545,355876328448,30108367684608,23.126107834004067,0.7297818,poor_query
2023-10-26 01:38:04,219,5384,27975760.0,23026342.0,225523,24627673,246179,1344682330,0,32305791634,20.3,540687409152,519543947264,3.9,16964243456,32779616256,288629997568,202113712128,3287117824,487656431616,667189248,14797828096,96.7,3893034,1387715744,355876328448,30113368032256,2.2605971141217243,0.42447155000000003,poor_query
2023-10-26 01:38:14,219,5385,27980590.0,23030745.0,225527,24632673,246229,1344940928,0,32313142659,19.8,540687409152,519539208192,3.9,16969449472,32723873792,288631820288,202164580352,3287117824,487706968064,667189248,14797934592,96.7,3893034,1388035475,355876328448,30118883456000,2.721943749104381,1.0356162000000002,poor_query
