timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 17:57:09,8,410,2179496.0,1597828.0,189027,1670530,16664,102482483,0,1579120514,20.7,540687409152,521232089088,3.6,15279460352,46474743808,288134639616,190387904512,3334856704,475598348288,664084480,13405286400,93.3,3890917,97295293,355799692288,4380444419072
2023-10-24 17:57:19,8,411,2184130.0,1601629.0,189033,1675430,16713,102760982,0,1584877942,20.3,540687409152,521227272192,3.6,15283920896,46326951936,288136929280,190522335232,3334864896,475741671424,664420352,13407129600,93.3,3890917,97541843,355799692288,4385519252480
2023-10-24 17:57:29,8,412,2188665.0,1605594.0,189037,1680330,16762,103011523,0,1590443140,19.6,540687409152,521237409792,3.6,15273472000,46226059264,288133218304,190623248384,3334868992,475853008896,664731648,13409480704,93.3,3890917,97846949,355799692288,4391199536128
2023-10-24 17:57:39,8,413,2193297.0,1609370.0,189042,1685330,16812,103245344,0,1596042762,19.1,540687409152,521238470656,3.6,15272050688,46151024640,288141094912,190690742272,3334877184,475929456640,665055232,13411221504,93.3,3890917,98185781,355799692288,4397201826816
2023-10-24 17:57:49,8,415,2202655.0,1615832.0,189049,1690230,16861,103599637,0,1602084700,20.3,540687409152,521239302144,3.6,15270944768,46519578624,288158552064,190314217472,3334889472,475561996288,665370624,13405274112,93.3,3890917,98442149,355799692288,4402272633856
2023-10-24 17:57:59,8,416,2207185.0,1619791.0,189051,1695130,16910,103890362,0,1608059945,20.1,540687409152,521244012544,3.6,15265914880,46463627264,288163778560,190365462528,3334889472,475622977536,665694208,13410582528,93.3,3890917,98676882,355799692288,4407172875264
2023-10-24 17:58:09,8,417,2211813.0,1623689.0,189056,1700130,16960,104165356,0,1613901299,19.5,540687409152,521249456128,3.6,15260160000,46360813568,288171581440,190466457600,3334901760,475731533824,666005504,13408751616,93.3,3890917,98917443,355799692288,4412231316480
2023-10-24 17:58:19,8,418,2216546.0,1627151.0,189058,1705030,17009,104408083,0,1619552960,19.1,540687409152,521239818240,3.6,15269470208,46241009664,288179048448,190567510016,3334909952,475842019328,666341376,13410926592,93.3,3890917,99246566,355799692288,4418143282176
2023-10-24 17:58:29,8,419,2221076.0,1630377.0,189060,1709930,17058,104634520,0,1625276394,19.6,540687409152,521233985536,3.6,15274639360,46124630016,288186335232,190668263424,3334918144,475953221632,666554368,13414125568,93.3,3890917,99561720,355799692288,4423837398016
2023-10-24 17:58:39,8,421,2230240.0,1637914.0,189068,1714830,17107,104994518,0,1631110589,20.0,540687409152,521240076288,3.6,15268974592,46495768576,288193318912,190299729920,3334926336,475587739648,666554368,13410381824,93.3,3890917,99815740,355799692288,4428938515456
2023-10-24 17:58:49,8,422,2234874.0,1642393.0,189075,1719830,17157,105278085,0,1637152335,19.7,540687409152,521242267648,3.6,15266791424,46471843840,288200425472,190316896256,3334930432,475613843456,666554368,13412274176,93.3,3890917,100075638,355799692288,4434163467264
2023-10-24 17:58:59,8,423,2239704.0,1645866.0,189080,1724730,17206,105559334,0,1643023167,19.9,540687409152,521245757440,3.6,15263305728,46417035264,288209285120,190367289344,3334930432,475672137728,666558464,13410054144,93.3,3890917,100327429,355799692288,4439287239680
2023-10-24 17:59:09,8,424,2244235.0,1649674.0,189086,1729730,17256,105835348,0,1648900217,19.4,540687409152,521248722944,3.6,15260332032,46243348480,288210399232,190535229440,3334938624,475848790016,666558464,13412859904,93.3,3890917,100565655,355799692288,4444333138944
2023-10-24 17:59:19,8,425,2248764.0,1653525.0,189088,1734630,17305,106075091,0,1654519779,19.2,540687409152,521250226176,3.6,15258824704,46168911872,288221044736,190601764864,3334942720,475924729856,666558464,13415403520,93.3,3890917,100857822,355799692288,4449864766464
2023-10-24 17:59:29,8,426,2253397.0,1658040.0,189094,1739530,17354,106334208,0,1660131530,19.0,540687409152,521247981568,3.6,15261069312,46055428096,288228855808,190702804992,3334950912,476035960832,666558464,13419085824,93.3,3890917,101163837,355799692288,4455628956672
2023-10-24 17:59:39,8,427,2258224.0,1661519.0,189097,1744430,17403,106567438,0,1665746566,19.0,540687409152,521247641600,3.6,15261429760,46029660160,288237297664,190719930368,3334959104,476061360128,666558464,13419540480,93.3,3890917,101468754,355799692288,4461219378176
2023-10-24 17:59:49,8,429,2267490.0,1669187.0,189105,1749430,17453,106934547,0,1671781120,19.8,540687409152,521252683776,3.6,15256379392,46418522112,288244101120,190334042112,3334959104,475677548544,666558464,13411909632,93.3,3890917,101709823,355799692288,4466208379904
2023-10-24 17:59:59,8,430,2272124.0,1673482.0,189110,1754330,17502,107223516,0,1677757457,20.0,540687409152,521249820672,3.6,15259234304,46405738496,288251932672,190334222336,3334967296,475687469056,666558464,13415104512,93.3,3890917,101969923,355799692288,4471394726912
2023-10-24 18:00:09,8,431,2276956.0,1676675.0,189112,1759230,17551,107507582,0,1683692531,19.9,540687409152,521255424000,3.6,15253643264,46302838784,288256303104,190435495936,3334975488,475795951616,666558464,13416689664,93.3,3890917,102218370,355799692288,4476459447296
2023-10-24 18:00:19,8,432,2281587.0,1680388.0,189117,1764130,17600,107765360,0,1689412487,19.5,540687409152,521255424000,3.6,15253614592,46159790080,288264728576,190569455616,3334979584,475939024896,666558464,13417377792,93.3,3890917,102485495,355799692288,4481725993984
2023-10-24 18:00:29,8,433,2286219.0,1684258.0,189123,1769030,17649,108008378,0,1695077390,19.4,540687409152,521254522880,3.6,15254523904,46082281472,288270172160,190636900352,3334983680,476015620096,666558464,13419491328,93.3,3890917,102774235,355799692288,4487242998784
2023-10-24 18:00:39,8,434,2290851.0,1688839.0,189127,1774030,17699,108263809,0,1700675101,19.0,540687409152,521257431040,3.6,15251623936,45991317504,288274579456,190721138688,3334983680,476109484032,666558464,13421436928,93.3,3890917,103080698,355799692288,4492936483840
2023-10-24 18:00:49,8,436,2300220.0,1696000.0,189132,1778930,17748,108600271,0,1706479810,19.7,540687409152,521250312192,3.6,15258734592,46384832512,288284188672,190318219264,3334991872,475708850176,666558464,13416824832,93.3,3890917,103365351,355799692288,4498355979264
2023-10-24 18:00:59,8,437,2304846.0,1699891.0,189134,1783830,17797,108887350,0,1712438735,19.9,540687409152,521249689600,3.6,15259377664,46375845888,288293257216,190318637056,3335000064,475717185536,666558464,13416603648,93.3,3890917,103604251,355799692288,4503261701120
2023-10-24 18:01:09,8,438,2309477.0,1704379.0,189138,1788830,17847,109167070,0,1718298527,19.6,540687409152,521263394816,3.6,15245250560,46331977728,288284626944,190368514048,3335004160,475775176704,666558464,13419548672,93.3,3890917,103862066,355799692288,4508475098112
2023-10-24 18:01:19,8,439,2314409.0,1707641.0,189140,1793730,17896,109444000,0,1724096912,19.6,540687409152,521251975168,3.6,15257075712,46244450304,288306024448,190436392960,3335008256,475850874880,666562560,13418958848,93.3,3890917,104111721,355799692288,4513552839680
2023-10-24 18:01:29,8,440,2319044.0,1711459.0,189146,1798630,17945,109693821,0,1729810628,19.3,540687409152,521258991616,3.6,15249825792,46118862848,288312389632,190559715328,3335016448,475983704064,666562560,13420732416,93.3,3890917,104392607,355799692288,4518977790976
2023-10-24 18:01:39,8,441,2323576.0,1715482.0,189152,1803530,17994,109940225,0,1735496500,19.1,540687409152,521259159552,3.6,15249899520,46013247488,288321617920,190655053824,3335020544,476089241600,666562560,13424029696,93.3,3890917,104679591,355799692288,4524513432576
2023-10-24 18:01:49,8,442,2328213.0,1720033.0,189157,1808530,18044,110200039,0,1741071188,18.8,540687409152,521253806080,3.6,15255228416,45948715008,288330788864,190705610752,3335024640,476148441088,666562560,13423939584,93.3,3890917,105008161,355799692288,4530386772992
2023-10-24 18:01:59,8,444,2337580.0,1726413.0,189168,1813430,18093,110556493,0,1747222552,20.5,540687409152,521255751680,3.6,15253278720,46351491072,288337887232,190303531008,3335032832,475747606528,666562560,13417385984,93.3,3890917,105253433,355799692288,4535257117696
2023-10-24 18:02:09,8,445,2342210.0,1730193.0,189173,1818330,18142,110844461,0,1753199159,20.0,540687409152,521261547520,3.6,15247519744,46298296320,288343113728,190354251776,3335049216,475806543872,666558464,13416886272,93.3,3890917,105494495,355799692288,4540189160448
2023-10-24 18:02:19,8,446,2346844.0,1734719.0,189176,1823330,18192,111117849,0,1758967658,19.2,540687409152,521263116288,3.6,15245516800,46174158848,288351920128,190471491584,3335057408,475932676096,666562560,13419589632,93.3,3890917,105749838,355799692288,4545434457088
2023-10-24 18:02:29,8,447,2351778.0,1737795.0,189182,1828230,18241,111375924,0,1764729857,19.7,540687409152,521260539904,3.6,15248519168,46110855168,288359370752,190522687488,3335061504,475992973312,666562560,13421080576,93.3,3890917,106034614,355799692288,4550813553664
2023-10-24 18:02:39,8,448,2356405.0,1741542.0,189188,1833230,18291,111613275,0,1770430222,19.1,540687409152,521259008000,3.6,15249633280,45981597696,288367239168,190640259072,3335069696,476121108480,666562560,13424685056,93.3,3890917,106328238,355799692288,4556349338624
2023-10-24 18:02:49,8,449,2361036.0,1745496.0,189193,1838130,18340,111856802,0,1776077512,19.2,540687409152,521257644032,3.6,15251390464,45885677568,288375402496,190723727360,3335073792,476215267328,666562560,13426180096,93.3,3890917,106616671,355799692288,4561864004608
2023-10-24 18:02:59,8,451,2370701.0,1752967.0,189203,1843030,18389,112211347,0,1781702658,19.4,540687409152,521251971072,3.6,15257092096,46279802880,288383795200,190321373184,3335090176,475815424000,666562560,13421817856,93.3,3890917,106904979,355799692288,4567301387264
2023-10-24 18:03:09,8,452,2375236.0,1756672.0,189208,1847930,18438,112509752,0,1787865849,20.5,540687409152,521254199296,3.6,15254851584,46291062784,288391147520,190304505856,3335090176,475806404608,666562560,13420691456,93.3,3890917,107143518,355799692288,4572097332224
2023-10-24 18:03:19,8,453,2379770.0,1760584.0,189210,1852830,18487,112789075,0,1793714224,19.4,540687409152,521256878080,3.6,15252168704,46168154112,288399642624,190422323200,3335102464,475931983872,666562560,13421326336,93.3,3890917,107384688,355799692288,4577122427904
2023-10-24 18:03:29,8,454,2384400.0,1764881.0,189215,1857730,18536,113063291,0,1799433532,19.2,540687409152,521257189376,3.6,15251849216,46075256832,288406188032,190506409984,3335102464,476025200640,666562560,13420908544,93.3,3890917,107651883,355799692288,4582443049984
2023-10-24 18:03:39,8,455,2389132.0,1768641.0,189220,1862630,18585,113309449,0,1805107802,19.0,540687409152,521255448576,3.6,15253602304,45997252608,288414220288,190573551616,3335110656,476101443584,666562560,13422858240,93.3,3890917,107952643,355799692288,4588012725248
2023-10-24 18:03:49,8,456,2393770.0,1772336.0,189225,1867530,18634,113547916,0,1810759728,19.0,540687409152,521253457920,3.6,15255597056,45883744256,288425164800,190674599936,3335114752,476212953088,666562560,13426225152,93.3,3890917,108245834,355799692288,4593500840960
2023-10-24 18:03:59,8,457,2398402.0,1776306.0,189231,1872530,18684,113790390,0,1816503951,19.3,540687409152,521254084608,3.6,15254966272,45790269440,288431390720,190758506496,3335122944,476307050496,666562560,13428158464,93.4,3890917,108537129,355799692288,4598988583936
2023-10-24 18:04:09,8,459,2407963.0,1784297.0,189239,1877430,18733,114159743,0,1822233100,19.7,540687409152,521261072384,3.6,15247986688,46232297472,288439336960,190322511872,3335127040,475871997952,666562560,13420285952,93.3,3890917,108800599,355799692288,4604190880768
2023-10-24 18:04:19,8,460,2412696.0,1787941.0,189243,1882430,18783,114454653,0,1828451134,20.3,540687409152,521260105728,3.6,15248953344,46222446592,288447713280,190322733056,3335135232,475880873984,666562560,13420969984,93.3,3890917,109038930,355799692288,4609001124864
2023-10-24 18:04:29,8,461,2417329.0,1791745.0,189245,1887330,18832,114733479,0,1834211063,19.5,540687409152,521261207552,3.6,15247859712,46080811008,288456196096,190457344000,3335151616,476023586816,666566656,13420056576,93.3,3890917,109279185,355799692288,4614007010304
2023-10-24 18:04:39,8,462,2421960.0,1796093.0,189250,1892230,18881,115008691,0,1839867594,19.2,540687409152,521256509440,3.6,15252504576,45965156352,288463519744,190558203904,3335155712,476134592512,666566656,13422747648,93.3,3890917,109552444,355799692288,4619404108800
2023-10-24 18:04:49,8,463,2426696.0,1800626.0,189262,1897030,18929,115346153,0,1848322012,44.4,540687409152,520249556992,3.8,16259051520,44535255040,289432137728,190912274432,3335159808,476557942784,666566656,13480235008,93.4,3890917,109828950,355799692288,4626604557312
2023-10-24 18:04:59,8,464,2430125.0,1808021.0,189269,1901630,18975,115851118,0,1857467823,43.6,540687409152,519949545472,3.8,16559489024,44036251648,289758126080,191084670976,3335180288,476756488192,666566656,13492580352,93.4,3890917,110053974,355799692288,4633711498240
2023-10-24 18:05:09,8,465,2433859.0,1817414.0,189283,1906330,19022,116314828,0,1866855907,43.8,540687409152,519779151872,3.9,16729387008,44149047296,289925632000,190780067840,3335188480,476473786368,666566656,13493968896,93.4,3890917,110401626,355799692288,4642012247040
2023-10-24 18:05:19,8,465,2433859.0,1817414.0,189283,1911030,19069,116460661,0,1875755993,41.6,540687409152,519759953920,3.9,16749076480,42946473984,289967972352,191921602560,3335192576,477656666112,666566656,13519003648,93.5,3890917,110665885,355799692288,4649648440320
2023-10-24 18:05:29,8,466,2437699.0,1825792.0,189301,1915530,19114,117021804,0,1884774177,42.8,540687409152,519765000192,3.9,16744038400,43298459648,289984253952,191567699968,3335196672,477309714432,666566656,13512101888,93.5,3890917,110884351,355799692288,4656827425792
2023-10-24 18:05:39,8,467,2441334.0,1835112.0,189310,1920130,19160,117624342,0,1894085658,43.7,540687409152,519762292736,3.9,16746287104,43592839168,289998020608,191265427456,3335200768,477013082112,666566656,13505630208,93.4,3890917,111118300,355799692288,4664021341184
2023-10-24 18:05:49,8,467,2441334.0,1835112.0,189310,1924830,19207,117624342,0,1903669120,45.1,540687409152,519755149312,3.9,16753905664,42541957120,290007642112,192272121856,3335200768,478056345600,666566656,13533888512,93.6,3890917,111448910,355799692288,4672169374720
2023-10-24 18:05:59,8,468,2444962.0,1847724.0,189318,1929530,19254,118402975,0,1913194784,43.6,540687409152,519756746752,3.9,16751841280,42897256448,290016223232,191919001600,3335204864,477703106560,666599424,13527031808,93.5,3890917,111670915,355799692288,4679260730368
2023-10-24 18:06:09,8,468,2448596.0,1857014.0,189318,1934230,19301,118946408,0,1922459833,43.0,540687409152,519754522624,3.9,16754040832,43626811392,290023563264,191198126080,3335221248,476971335680,666599424,13511995392,93.4,3890917,111921389,355799692288,4686579123200
2023-10-24 18:06:19,8,469,2452336.0,1862539.0,189320,1939130,19350,119203103,0,1927939176,21.8,540687409152,521279258624,3.6,15229771776,45917986816,288586158080,190460841984,3335237632,476204412928,666599424,13436768256,93.3,3890917,112242910,355799692288,4692574254080
2023-10-24 18:06:29,8,470,2457974.0,1865058.0,189324,1944030,19399,119463985,0,1933840401,19.9,540687409152,521228980224,3.6,15280050176,45864677376,288627441664,190460829696,3335245824,476207435776,666599424,13435146240,93.3,3890917,112515911,355799692288,4697698599936
2023-10-24 18:06:39,8,471,2462508.0,1868681.0,189329,1948930,19448,119702661,0,1939603531,19.3,540687409152,521230204928,3.6,15278792704,45687767040,288636510208,190628872192,3335249920,476385599488,666599424,13440585728,93.4,3890917,112823451,355799692288,4703278392320
2023-10-24 18:06:49,8,472,2467241.0,1872482.0,189333,1953930,19498,119948072,0,1945493557,19.4,540687409152,521235255296,3.6,15273758720,45600165888,288641482752,190713634816,3335254016,476478230528,666599424,13442928640,93.4,3890917,113127415,355799692288,4708832633856
2023-10-24 18:06:59,8,474,2477109.0,1879000.0,189344,1958830,19547,120324323,0,1951626443,20.3,540687409152,521244844032,3.6,15264165888,46005313536,288651948032,190311075840,3335262208,476082667520,666599424,13436682240,93.3,3890917,113400145,355799692288,4713988568064
2023-10-24 18:07:09,8,475,2481545.0,1882803.0,189348,1963730,19596,120624702,0,1957925476,20.5,540687409152,521257246720,3.6,15251349504,45926486016,288659652608,190394519552,3335266304,476174307328,666599424,13435826176,93.3,3890917,113639884,355799692288,4718762583040
2023-10-24 18:07:19,8,476,2486280.0,1886746.0,189351,1968730,19646,120903896,0,1963937523,19.8,540687409152,521261928448,3.6,15247097856,45823479808,288668303360,190495399936,3335278592,476281552896,666599424,13435994112,93.4,3890917,113896393,355799692288,4723845837824
2023-10-24 18:07:29,8,477,2491017.0,1890855.0,189356,1973630,19695,121164821,0,1969615730,19.0,540687409152,521252102144,3.6,15256911872,45736013824,288675278848,190563258368,3335290880,476359192576,666599424,13438369792,93.4,3890917,114236485,355799692288,4729774285824
2023-10-24 18:07:39,8,478,2496150.0,1893213.0,189361,1978530,19744,121378156,0,1975493543,19.6,540687409152,521247133696,3.6,15261454336,45635932160,288686559232,190647287808,3335299072,476454723584,666599424,13440872448,93.4,3890917,114548862,355799692288,4735308370944
2023-10-24 18:07:49,8,480,2505422.0,1900773.0,189370,1983430,19793,121734243,0,1981405736,19.9,540687409152,521248878592,3.6,15260135424,45951152128,288693420032,190328799232,3335299072,476140822528,666599424,13436387328,93.3,3890917,114821583,355799692288,4740491686912
2023-10-24 18:07:59,8,481,2510249.0,1904844.0,189375,1988430,19843,122028486,0,1987673571,20.2,540687409152,521252950016,3.6,15256068096,45962555392,288700878848,190312333312,3335327744,476133457920,666599424,13439692800,93.3,3890917,115071422,355799692288,4745473156096
2023-10-24 18:08:09,8,482,2515285.0,1907299.0,189377,1993330,19892,122323153,0,1993869679,20.3,540687409152,521260601344,3.6,15248412672,45863124992,288711299072,190413918208,3335340032,476240531456,666599424,13437296640,93.3,3890917,115322747,355799692288,4750423888896
2023-10-24 18:08:19,8,483,2519718.0,1911082.0,189378,1998330,19942,122578221,0,1999775466,19.6,540687409152,521261715456,3.6,15247314944,45700931584,288717963264,190564564992,3335348224,476403814400,666599424,13441753088,93.4,3890917,115605628,355799692288,4755744211968
2023-10-24 18:08:29,8,484,2524445.0,1915080.0,189380,2003230,19991,122827156,0,2005563855,19.4,540687409152,521255358464,3.6,15253639168,45600223232,288727506944,190648643584,3335356416,476498190336,666599424,13443227648,93.4,3890917,115911960,355799692288,4761362404352
2023-10-24 18:08:39,8,486,2534415.0,1921415.0,189387,2008130,20040,123146317,0,2011212830,19.3,540687409152,521253367808,3.6,15255638016,45913714688,288735813632,190330171392,3335368704,476182687744,666599424,13440020480,93.3,3890917,116248409,355799692288,4767195497472
2023-10-24 18:08:49,8,487,2538848.0,1925120.0,189393,2013030,20089,123451699,0,2017567357,21.0,540687409152,521253572608,3.6,15255453696,45903077376,288742223872,190329831424,3335372800,476193505280,666603520,13439885312,93.3,3890917,116487733,355799692288,4771921794048
2023-10-24 18:08:59,8,488,2543584.0,1929054.0,189399,2018030,20139,123740197,0,2023722314,19.7,540687409152,521254268928,3.6,15254704128,45811499008,288752525312,190413975552,3335380992,476285825024,666603520,13439397888,93.4,3890917,116746219,355799692288,4777009161216
2023-10-24 18:09:09,8,489,2548319.0,1933069.0,189400,2022930,20188,124013326,0,2029485865,19.5,540687409152,521264857088,3.6,15244161024,45779726336,288761192448,190448443392,3335385088,476328136704,666603520,13439311872,93.4,3890917,117027293,355799692288,4782335058944
2023-10-24 18:09:19,8,490,2553457.0,1935452.0,189404,2027830,20237,124247144,0,2035329635,19.7,540687409152,521267122176,3.6,15241871360,45654450176,288769536000,190566187008,3335385088,476455702528,666603520,13442109440,93.4,3890917,117330040,355799692288,4787743138816
2023-10-24 18:09:29,8,491,2557890.0,1939285.0,189406,2032830,20287,124491373,0,2041155343,19.3,540687409152,521260457984,3.6,15248535552,45501177856,288778526720,190700871680,3335385088,476602310656,666603520,13445967872,93.4,3890917,117625912,355799692288,4793171276800
2023-10-24 18:09:39,8,493,2567354.0,1947304.0,189417,2037730,20336,124843135,0,2046932943,19.6,540687409152,521255874560,3.6,15253127168,45879308288,288785326080,190315180032,3335393280,476219580416,666603520,13439987712,93.3,3890917,117913027,355799692288,4798529197056
2023-10-24 18:09:49,8,494,2572391.0,1950060.0,189422,2042630,20385,125140175,0,2053157104,20.5,540687409152,521259032576,3.6,15249977344,45874552832,288792027136,190315565056,3335393280,476227485696,666603520,13438582784,93.3,3890917,118162194,355799692288,4803388879872
2023-10-24 18:09:59,8,495,2576928.0,1953919.0,189424,2047630,20435,125428833,0,2059309543,20.0,540687409152,521257660416,3.6,15251316736,45763239936,288802197504,190416687104,3335409664,476337442816,666603520,13438459904,93.4,3890917,118401366,355799692288,4808226604032
2023-10-24 18:10:09,8,496,2581663.0,1958064.0,189429,2052530,20484,125705192,0,2065119634,19.7,540687409152,521251803136,3.6,15257214976,45629145088,288811479040,190534451200,3335413760,476465635328,666603520,13441105920,93.4,3890917,118659759,355799692288,4813357880320
2023-10-24 18:10:19,8,497,2586498.0,1962277.0,189432,2057430,20533,125964861,0,2070748046,19.1,540687409152,521255436288,3.6,15253561344,45607424000,288820736000,190550958080,3335421952,476491001856,666603520,13440163840,93.4,3890917,119003477,355799692288,4819292652544
2023-10-24 18:10:29,8,498,2591627.0,1964628.0,189437,2062430,20583,126175081,0,2076695204,19.6,540687409152,521257390080,3.6,15251619840,45514797056,288826425344,190635372544,3335430144,476585562112,666603520,13441273856,93.4,3890917,119318195,355799692288,4824811365376
2023-10-24 18:10:39,8,500,2600790.0,1972366.0,189449,2067330,20632,126536798,0,2082627499,20.1,540687409152,521256783872,3.6,15252185088,45795381248,288836800512,190350540800,3335434240,476304408576,666603520,13435637760,93.4,3890917,119587827,355799692288,4829953750016
2023-10-24 18:10:49,8,501,2605627.0,1976438.0,189452,2072230,20681,126825149,0,2088581895,19.9,540687409152,521258971136,3.6,15250046976,45802450944,288844533760,190333857792,3335438336,476299472896,666603520,13438795776,93.4,3890917,119836071,355799692288,4834890429440
2023-10-24 18:10:59,8,502,2610659.0,1978951.0,189454,2077230,20731,127120576,0,2094889578,20.1,540687409152,521257521152,3.6,15251488768,45709860864,288855166976,190418186240,3335442432,476390617088,666603520,13436719104,93.4,3890917,120083771,355799692288,4839757956096
2023-10-24 18:11:09,8,503,2615087.0,1982754.0,189459,2082130,20780,127374268,0,2100642113,19.6,540687409152,521263157248,3.6,15245852672,45570740224,288861671424,190552449024,3335446528,476535369728,666603520,13438906368,93.4,3890917,120361016,355799692288,4845009703936
2023-10-24 18:11:19,8,504,2619813.0,1986775.0,189464,2087030,20829,127626143,0,2106348199,19.4,540687409152,521262665728,3.6,15246331904,45475401728,288868921344,190636929024,3335454720,476630220800,666603520,13443874816,93.4,3890917,120658208,355799692288,4850476651520
2023-10-24 18:11:29,8,505,2624648.0,1991074.0,189469,2091930,20878,127884642,0,2111956376,19.0,540687409152,521256046592,3.6,15252938752,45426028544,288879849472,190670614528,3335471104,476672970752,666603520,13442949120,93.4,3890917,121002447,355799692288,4856381834240
2023-10-24 18:11:39,8,507,2634312.0,1997470.0,189480,2096930,20928,128234255,0,2118255114,20.7,540687409152,521255178240,3.6,15253815296,45773115392,288888586240,190318624768,3335471104,476325007360,666603520,13440061440,93.4,3890917,121255745,355799692288,4861277611008
2023-10-24 18:11:49,8,508,2639050.0,2001561.0,189486,2101830,20977,128519161,0,2124270149,19.9,540687409152,521254883328,3.6,15254134784,45764505600,288896339968,190318829568,3335479296,476333289472,666603520,13439848448,93.4,3890917,121509752,355799692288,4866283275264
2023-10-24 18:11:59,8,509,2643790.0,2005823.0,189492,2106730,21026,128805224,0,2130178459,19.5,540687409152,521256353792,3.6,15252660224,45688115200,288902680576,190386180096,3335487488,476411146240,666603520,13440593920,93.4,3890917,121777647,355799692288,4871529923584
2023-10-24 18:12:09,8,510,2648928.0,2008500.0,189494,2111730,21076,129078065,0,2136248304,19.9,540687409152,521253163008,3.6,15255855104,45593587712,288912240640,190470459392,3335487488,476502478848,666603520,13441978368,93.4,3890917,122033885,355799692288,4876514513920
2023-10-24 18:12:19,8,511,2653462.0,2012280.0,189497,2116630,21125,129324297,0,2142008428,19.6,540687409152,521253568512,3.6,15255429120,45430231040,288920494080,190621540352,3335495680,476666253312,666603520,13445423104,93.4,3890917,122336692,355799692288,4882043008000
2023-10-24 18:12:29,8,512,2658194.0,2016417.0,189502,2121530,21174,129581693,0,2147820874,19.6,540687409152,521255399424,3.6,15253602304,45337460736,288930058240,190705823744,3335495680,476760850432,666603520,13447131136,93.4,3890917,122631360,355799692288,4887565657088
2023-10-24 18:12:39,8,514,2668060.0,2023322.0,189507,2126530,21224,129919162,0,2153696159,19.3,540687409152,521249374208,3.6,15259615232,45714268160,288936124416,190319964160,3335507968,476378017792,666603520,13442621440,93.4,3890917,122960179,355799692288,4893324723200
