timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 02:29:59,48,2254,11525403.0,9933781.0,200977,10336800,103316,604148880,0,13353889299,19.9,540687409152,521189134336,3.6,15319576576,19050053632,291629486080,213162643456,3337289728,502980489216,666959872,14569865216,96.6,3890943,590606570,355801789440,14315941557248
2023-10-25 02:30:09,48,2256,11535164.0,9942555.0,200984,10341700,103365,604516291,0,13360586866,19.8,540687409152,521177247744,3.6,15331438592,19405602816,291633782784,212803600384,3337289728,502613078016,666959872,14564610048,96.5,3890943,590867825,355801789440,14321070314496
2023-10-25 02:30:19,48,2257,11539694.0,9945283.0,200989,10346600,103414,604814340,0,13367432510,20.1,540687409152,521169739776,3.6,15338971136,19364384768,291639042048,212837257216,3337289728,502646763520,666959872,14564827136,96.5,3890943,591115486,355801789440,14326367708160
2023-10-25 02:30:29,48,2258,11543820.0,9949348.0,200995,10351500,103463,605075769,0,13373671285,19.3,540687409152,521168801792,3.6,15339909120,19173658624,291638669312,213022040064,3337289728,502836551680,666959872,14569791488,96.6,3890943,591361627,355801789440,14331805213696
2023-10-25 02:30:39,48,2259,11548144.0,9953809.0,201001,10356500,103513,605317224,0,13379709538,18.5,540687409152,521176952832,3.6,15331762176,19095244800,291636727808,213106249728,3337289728,502923112448,666959872,14572228608,96.6,3890943,591644923,355801789440,14337698251776
2023-10-25 02:30:49,48,2260,11552573.0,9957903.0,201005,10361400,103562,605562307,0,13386186950,19.2,540687409152,521173508096,3.6,15334776832,19091853312,291632254976,213106470912,3337289728,502923489280,666959872,14570082304,96.6,3890943,591982461,355801789440,14343659463680
2023-10-25 02:30:59,48,2261,11557706.0,9960863.0,201010,10366300,103611,605788162,0,13393024319,20.4,540687409152,521172983808,3.6,15335727104,19004280832,291635154944,213190701056,3337289728,503010111488,666959872,14572048384,96.6,3890943,592288574,355801789440,14349022954496
2023-10-25 02:31:09,48,2263,11567466.0,9969232.0,201021,10371300,103661,606147523,0,13399868230,20.0,540687409152,521171808256,3.6,15336878080,19395497984,291637399552,212805271552,3337289728,502617743360,666959872,14567002112,96.5,3890943,592554341,355801789440,14354150609920
2023-10-25 02:31:19,48,2264,11571897.0,9974245.0,201026,10376200,103710,606412690,0,13405935571,18.7,540687409152,521175621632,3.6,15333048320,19416616960,291635777536,212788809728,3337289728,502600454144,666959872,14565326848,96.5,3890943,592833277,355801789440,14360004506624
2023-10-25 02:31:29,48,2265,11576528.0,9978141.0,201031,10381100,103759,606686360,0,13412178587,19.1,540687409152,521172594688,3.6,15336116224,19396661248,291638337536,212805828608,3337289728,502617341952,666959872,14565560320,96.5,3890943,593053699,355801789440,14365300802560
2023-10-25 02:31:39,48,2266,11580760.0,9982478.0,201035,10386000,103808,606948620,0,13418192032,18.4,540687409152,521171546112,3.6,15336738816,19259944960,291636432896,212940103680,3337289728,502753435648,666959872,14565859328,96.6,3890943,593288048,355801789440,14370838721536
2023-10-25 02:31:49,48,2267,11585290.0,9986254.0,201038,10391000,103858,607223432,0,13424850306,20.2,540687409152,521162653696,3.6,15346057216,19249602560,291644559360,212940730368,3337289728,502754459648,666959872,14567854080,96.6,3890943,593535212,355801789440,14375943209984
2023-10-25 02:31:59,48,2268,11590125.0,9991447.0,201042,10395900,103907,607490433,0,13431411397,20.0,540687409152,521177890816,3.6,15330820096,19195502592,291631566848,213008101376,3337289728,502823796736,666959872,14566965248,96.6,3890943,593832185,355801789440,14381373350912
2023-10-25 02:32:09,48,2269,11595259.0,9995732.0,201046,10400800,103956,607757745,0,13438070188,19.5,540687409152,521178030080,3.6,15330680832,19177783296,291634200576,213025337344,3337289728,502841655296,666959872,14568833024,96.6,3890943,594090369,355801789440,14386469667840
2023-10-25 02:32:19,48,2270,11599992.0,10000167.0,201050,10405700,104005,608004206,0,13444135909,18.7,540687409152,521182302208,3.6,15326408704,19078389760,291635372032,213126475776,3337289728,502945320960,666959872,14570340352,96.6,3890943,594383449,355801789440,14392404308992
2023-10-25 02:32:29,48,2271,11604525.0,10004699.0,201052,10410600,104054,608248898,0,13449854796,18.3,540687409152,521176481792,3.6,15332229120,19088822272,291635273728,213110005760,3337289728,502929068032,666959872,14569402368,96.6,3890943,594714164,355801789440,14398879249408
2023-10-25 02:32:39,48,2272,11609253.0,10007479.0,201056,10415600,104104,608465908,0,13456553286,20.2,540687409152,521173049344,3.6,15335665664,19050491904,291643617280,213144010752,3337289728,502963961856,666959872,14570131456,96.6,3890943,595007287,355801789440,14404282811392
2023-10-25 02:32:49,48,2274,11618115.0,10016004.0,201065,10420500,104153,608833639,0,13462925471,19.5,540687409152,521173225472,3.6,15335485440,19409870848,291641253888,212791861248,3337289728,502604763136,666959872,14562762752,96.5,3890943,595266040,355801789440,14409743250432
2023-10-25 02:32:59,48,2275,11622546.0,10020190.0,201068,10425400,104202,609117014,0,13469458802,19.8,540687409152,521172451328,3.6,15336259584,19391700992,291641364480,212809076736,3337289728,502622158848,666959872,14564069376,96.5,3890943,595506031,355801789440,14414989190144
2023-10-25 02:33:09,48,2276,11627173.0,10023152.0,201070,10430400,104252,609398046,0,13476130563,19.3,540687409152,521175367680,3.6,15333343232,19275145216,291637571584,212926816256,3337289728,502741630976,666959872,14564290560,96.5,3890943,595756202,355801789440,14420418630656
2023-10-25 02:33:19,48,2277,11631606.0,10027387.0,201074,10435300,104301,609655284,0,13482435190,19.4,540687409152,521165565952,3.6,15343144960,19127050240,291646324736,213061173248,3337289728,502879924224,666959872,14567669760,96.6,3890943,596019987,355801789440,14425876087808
2023-10-25 02:33:29,48,2278,11636432.0,10031754.0,201081,10440200,104350,609909562,0,13488815340,19.9,540687409152,521175171072,3.6,15333539840,19101306880,291640979456,213095137280,3337289728,502915272704,666959872,14569684992,96.6,3890943,596316978,355801789440,14431419393024
2023-10-25 02:33:39,48,2279,11641160.0,10036378.0,201086,10445100,104399,610163722,0,13494668369,18.3,540687409152,521171140608,3.6,15337570304,19044995072,291640930304,213145882624,3337293824,502967549952,666959872,14570237952,96.6,3890943,596664404,355801789440,14437912540160
2023-10-25 02:33:49,48,2281,11650424.0,10042696.0,201093,10450100,104449,610474198,0,13501407953,20.0,540687409152,521181691904,3.6,15327019008,19381198848,291632914432,212827127808,3337293824,502641897472,666959872,14562361344,96.5,3890943,596940139,355801789440,14443301393408
2023-10-25 02:33:59,48,2282,11655359.0,10047033.0,201098,10455000,104498,610744904,0,13508230871,20.1,540687409152,521187672064,3.6,15321038848,19421061120,291631046656,212794007552,3337293824,502608015360,666959872,14563184640,96.5,3890943,597206920,355801789440,14448363713536
2023-10-25 02:34:09,48,2283,11660395.0,10051304.0,201104,10459900,104547,611022258,0,13515038948,20.0,540687409152,521180258304,3.6,15328456704,19412500480,291635511296,212794179584,3337293824,502609158144,666959872,14563790848,96.5,3890943,597475723,355801789440,14453543764992
2023-10-25 02:34:19,48,2284,11665228.0,10053856.0,201106,10464800,104596,611306621,0,13521659890,20.0,540687409152,521165537280,3.6,15343173632,19313569792,291645435904,212878356480,3337293824,502693371904,666959872,14563921920,96.5,3890943,597719719,355801789440,14458656588800
2023-10-25 02:34:29,48,2285,11670061.0,10058157.0,201110,10469800,104646,611585240,0,13528387201,20.3,540687409152,521179308032,3.6,15329406976,19206316032,291634733056,212996079616,3337293824,502814392320,666959872,14567288832,96.6,3890943,597980543,355801789440,14463739425792
2023-10-25 02:34:39,48,2286,11675096.0,10062663.0,201115,10474700,104695,611851599,0,13535101462,19.7,540687409152,521176252416,3.6,15332024320,19153080320,291637039104,213045039104,3337293824,502865010688,666959872,14568312832,96.6,3890943,598267169,355801789440,14469060158464
2023-10-25 02:34:49,48,2287,11680130.0,10067255.0,201120,10479600,104744,612115201,0,13541705710,19.3,540687409152,521172340736,3.6,15336361984,19129143296,291635736576,213063794688,3337293824,502884610048,666959872,14570217472,96.6,3890943,598565077,355801789440,14474487534592
2023-10-25 02:34:59,48,2288,11685263.0,10071037.0,201122,10484600,104794,612358616,0,13548596825,19.8,540687409152,521198592000,3.6,15309701120,19121033216,291617497088,213097611264,3337293824,502919380992,666951680,14568161280,96.6,3890943,598862603,355801789440,14479855641600
2023-10-25 02:35:09,48,2289,11690197.0,10075253.0,201124,10489500,104843,612610428,0,13555126178,19.6,540687409152,521175601152,3.6,15333113856,19045195776,291636330496,213148696576,3337293824,502971805696,666959872,14573506560,96.6,3890943,599154186,355801789440,14485242844160
2023-10-25 02:35:19,48,2290,11695230.0,10079749.0,201128,10494400,104892,612856552,0,13561167410,18.6,540687409152,521182146560,3.6,15326056448,18929491968,291637207040,213267390464,3337293824,503094566912,666959872,14575525888,96.6,3890943,599461121,355801789440,14491372020736
2023-10-25 02:35:29,48,2291,11699762.0,10084166.0,201131,10499300,104941,613099368,0,13566944068,17.9,540687409152,521182494720,3.6,15326216192,18912980992,291639631872,213283385344,3337293824,503110918144,666959872,14576799744,96.6,3890943,599723815,355801789440,14497264223232
2023-10-25 02:35:39,48,2292,11704292.0,10088344.0,201134,10504300,104991,613333082,0,13573071472,18.9,540687409152,521176289280,3.6,15332417536,19402891264,291639238656,212797329408,3337293824,502614806528,666959872,14566465536,96.5,3890943,599999109,355801789440,14502959105024
2023-10-25 02:35:49,48,2294,11713253.0,10097747.0,201145,10509200,105040,613711729,0,13579211597,18.6,540687409152,521178206208,3.6,15330492416,19403952128,291640090624,212797669376,3337293824,502615670784,666959872,14565699584,96.5,3890943,600255690,355801789440,14508641031168
2023-10-25 02:35:59,48,2295,11717880.0,10102606.0,201151,10514100,105089,613983631,0,13585349995,18.7,540687409152,521176350720,3.6,15332343808,19401625600,291640090624,212797825024,3337293824,502616145920,666959872,14566457344,96.5,3890943,600512417,355801789440,14514324603904
2023-10-25 02:36:09,48,2296,11722608.0,10106875.0,201158,10519000,105138,614257807,0,13591569102,19.3,540687409152,521176891392,3.6,15331819520,19401224192,291644911616,212798230528,3337293824,502617071616,666959872,14568218624,96.5,3890943,600751530,355801789440,14519727993856
2023-10-25 02:36:19,48,2297,11727037.0,10111047.0,201167,10523900,105187,614526294,0,13597681425,18.5,540687409152,521177071616,3.6,15331639296,19282821120,291640233984,212915998720,3337293824,502735654912,666959872,14567325696,96.5,3890943,600994027,355801789440,14525418382336
2023-10-25 02:36:29,48,2298,11731468.0,10115701.0,201173,10528800,105236,614793624,0,13603572512,18.6,540687409152,521178173440,3.6,15330111488,19198357504,291643662336,212999774208,3337293824,502821646336,666959872,14568689664,96.6,3890943,601235729,355801789440,14531177288704
2023-10-25 02:36:39,48,2299,11735897.0,10119300.0,201178,10533700,105285,615040388,0,13609624608,18.6,540687409152,521172578304,3.6,15336124416,19105972224,291648495616,213084246016,3337293824,502908018688,666959872,14571991040,96.6,3890943,601505362,355801789440,14537105576960
2023-10-25 02:36:49,48,2300,11740330.0,10123551.0,201185,10538600,105334,615289683,0,13615740990,19.2,540687409152,521171709952,3.6,15337000960,19035525120,291650596864,213151666176,3337293824,502977589248,666959872,14573436928,96.6,3890943,601803859,355801789440,14543016576000
2023-10-25 02:36:59,48,2301,11744860.0,10128019.0,201187,10543600,105384,615544833,0,13622056041,19.4,540687409152,521173213184,3.6,15335075840,18950553600,291651002368,213235609600,3337293824,503064485888,666959872,14574256128,96.6,3890943,602081548,355801789440,14548591858688
2023-10-25 02:37:09,48,2302,11749489.0,10133478.0,201192,10548500,105433,615827457,0,13628072337,18.9,540687409152,521159905280,3.6,15349174272,18901671936,291655520256,213269819392,3337293824,503099269120,666959872,14578077696,96.6,3890943,602349211,355801789440,14554244973568
2023-10-25 02:37:19,48,2303,11754318.0,10138154.0,201195,10553400,105482,616075672,0,13633970920,18.6,540687409152,521155485696,3.6,15353229312,18913624064,291663474688,213253165056,3337293824,503083261952,666959872,14578524160,96.6,3890943,602622752,355801789440,14560090788864
2023-10-25 02:37:29,48,2304,11758861.0,10142581.0,201200,10558400,105532,616327344,0,13640115832,20.8,540687409152,521159573504,3.6,15348387840,42445316096,291659542528,190334226432,3337293824,479556411392,666959872,13971390464,93.7,3890943,602893087,355801789440,14565592151040
2023-10-25 02:37:39,48,2305,11763689.0,10147396.0,201204,10563300,105581,616580695,0,13646544410,22.0,540687409152,521171349504,3.6,15337091072,40847724544,291650375680,191920144384,3337293824,481165299712,666963968,13995450368,93.9,3890943,603226132,355801789440,14571348636672
2023-10-25 02:37:49,48,2306,11768922.0,10150905.0,201208,10568200,105630,616807783,0,13653432501,22.5,540687409152,521167826944,3.6,15341121536,39131639808,291648364544,193590349824,3337293824,482877353984,666963968,14037086208,94.1,3890943,603514340,355801789440,14576644318208
2023-10-25 02:37:59,48,2307,11773759.0,10155568.0,201210,10573100,105679,617061222,0,13659544938,20.6,540687409152,521164292096,3.6,15343865856,37395554304,291650281472,195279564800,3337297920,484610691072,666963968,14081744896,94.3,3890943,603724212,355801789440,14582083113984
2023-10-25 02:38:09,48,2308,11778989.0,10163039.0,201212,10578000,105728,617331174,0,13665465736,20.3,540687409152,521160187904,3.6,15348363264,35671928832,291653210112,196954521600,3337297920,486329819136,666963968,14128394240,94.6,3890943,603979614,355801789440,14588111700992
2023-10-25 02:38:19,48,2309,11784323.0,10166823.0,201216,10583000,105778,617553108,0,13671863380,21.4,540687409152,521165668352,3.6,15343325184,33859878912,291685388288,198690025472,3337297920,488146907136,666963968,14176337920,94.8,3890943,604281839,355801789440,14594178229248
2023-10-25 02:38:29,48,2310,11788553.0,10171287.0,201221,10587900,105827,617786246,0,13678044905,21.0,540687409152,521168601088,3.6,15339966464,31955361792,291686891520,200545689600,3337297920,490054782976,666963968,14226829312,95.0,3890943,604558960,355801789440,14600147915776
2023-10-25 02:38:39,48,2311,11793085.0,10175597.0,201225,10592700,105875,618016422,0,13683377916,18.8,540687409152,521163022336,3.6,15345901568,30214103040,291685625856,202233925632,3337297920,491790106624,666963968,14274043904,95.2,3890943,604749800,355801789440,14606499128320
2023-10-25 02:38:49,48,2311,11793085.0,10175597.0,201225,10597500,105923,618016422,0,13685317119,10.6,540687409152,521158684672,3.6,15349768192,28068048896,291686043648,204317544448,3337297920,493932294144,666963968,14332002304,95.5,3890943,604843230,355801789440,14615712269312
2023-10-25 02:38:59,48,2312,11797619.0,10192223.0,201230,10602200,105970,618215442,0,13686574725,8.7,540687409152,521157472256,3.6,15351214080,26922672128,291685801984,205429952512,3337297920,495076225024,666963968,14363144192,95.6,3890943,604889583,355801789440,14625351083008
2023-10-25 02:39:09,48,2312,11797619.0,10192223.0,201230,10607000,106018,618316965,0,13691523298,17.9,540687409152,521162776576,3.6,15345729536,24407564288,291689861120,207882231808,3337297920,497596817408,666963968,14432501760,95.9,3890943,605132264,355801789440,14632126505984
2023-10-25 02:39:19,48,2314,11814856.0,10200341.0,201241,10611900,106067,618670433,0,13697934101,21.6,540687409152,521157386240,3.6,15351476224,23384924160,291690483712,208870752256,3337297920,498613710848,666963968,14459203584,96.0,3890943,605392715,355801789440,14637891224576
2023-10-25 02:39:29,48,2315,11819283.0,10205015.0,201244,10616800,106116,618936742,0,13704568257,21.6,540687409152,521166999552,3.6,15341912064,21577490432,291689164800,210637934592,3337297920,500430708736,666963968,14509977600,96.3,3890943,605630123,355801789440,14643393442816
2023-10-25 02:39:39,48,2315,11819283.0,10205015.0,201244,10621700,106165,619012612,0,13709099131,15.9,540687409152,521163481088,3.6,15345180672,19127697408,291686895616,213018497024,3337297920,502877233152,666963968,14576402432,96.6,3890943,605828661,355801789440,14650622080000
2023-10-25 02:39:49,48,2315,11819283.0,10205015.0,201244,10626261,106210,619012612,0,13710235014,6.4,540687409152,521159880704,3.6,15348826112,18582667264,291689910272,213545189376,3337297920,503418617856,666963968,14590447616,96.6,3890943,605855303,355801789440,14659958744064
2023-10-25 02:39:59,48,2315,11819283.0,10205015.0,201244,10630661,106254,619012612,0,13711620394,6.9,540687409152,521158062080,3.6,15350648832,18391207936,291689910272,213730013184,3337297920,503608254464,666963968,14594543616,96.7,3890943,605887990,355801789440,14669006066688
2023-10-25 02:40:09,48,2316,11823914.0,10240056.0,201463,10635061,106298,619297740,0,13712791761,6.6,540687409152,521167147008,3.6,15341522944,18857906176,291678846976,213284454400,3337302016,503150678016,667054080,14583181312,96.6,3890943,605953815,355801789440,14678052996096
2023-10-25 02:40:19,48,2317,11827815.0,10244424.0,201468,10639961,106347,619557349,0,13717624905,16.7,540687409152,521162629120,3.6,15345991680,19256590336,291684564992,212890931200,3337302016,502747525120,667054080,14573756416,96.5,3890943,606180948,355801789440,14684336280576
2023-10-25 02:40:29,48,2318,11832549.0,10248941.0,201477,10644961,106397,619824902,0,13723668269,18.9,540687409152,521170227200,3.6,15338389504,19212279808,291678232576,212941680640,3337302016,502799437824,667054080,14573764608,96.6,3890943,606433178,355801789440,14689972491264
2023-10-25 02:40:39,48,2319,11836979.0,10253659.0,201481,10649861,106446,620080980,0,13729526581,18.3,540687409152,521176158208,3.6,15332458496,19200184320,291675336704,212958785536,3337302016,502817464320,667054080,14573084672,96.6,3890943,606725291,355801789440,14696035988480
2023-10-25 02:40:49,48,2320,11841913.0,10257586.0,201487,10654761,106495,620341955,0,13735635674,18.4,540687409152,521175474176,3.6,15333142528,19078258688,291675541504,213076602880,3337302016,502938705920,667054080,14577111040,96.6,3890943,606961214,355801789440,14701453632512
2023-10-25 02:40:59,48,2321,11846337.0,10261680.0,201492,10659761,106545,620576593,0,13741758313,18.3,540687409152,521172905984,3.6,15335288832,19024334848,291674062848,213126803456,3337302016,502990483456,667054080,14577897472,96.6,3890943,607250083,355801789440,14707370955776
2023-10-25 02:41:09,48,2322,11850668.0,10266016.0,201494,10664661,106594,620817218,0,13747663817,17.9,540687409152,521172414464,3.6,15336206336,18919383040,291681296384,213228208128,3337302016,503094517760,667054080,14583205888,96.6,3890943,607523921,355801789440,14713322832896
2023-10-25 02:41:19,48,2323,11855094.0,10270932.0,201498,10669561,106643,621072638,0,13753559707,18.3,540687409152,521168326656,3.6,15340290048,18811490304,291679621120,213329219584,3337302016,503198326784,667054080,14585585664,96.6,3890943,607787626,355801789440,14719144268800
2023-10-25 02:41:29,48,2324,11859721.0,10275853.0,201507,10674461,106692,621332757,0,13759439289,18.6,540687409152,521160458240,3.6,15347736576,18837798912,291689406464,213295874048,3337302016,503164571648,667054080,14585188352,96.6,3890943,608034307,355801789440,14724745806848
2023-10-25 02:41:39,48,2325,11864753.0,10280360.0,201514,10679361,106741,621587085,0,13765635532,19.3,540687409152,521159553024,3.6,15348551680,18888171520,291686625280,213245894656,3337302016,503113383936,667054080,14583238656,96.6,3890943,608321822,355801789440,14730464019456
2023-10-25 02:41:49,48,2326,11869386.0,10284642.0,201518,10684361,106791,621847632,0,13772474781,20.4,540687409152,521173454848,3.6,15335161856,18901282816,291677507584,213246271488,3337302016,503113662464,667054080,14580658176,96.6,3890943,608602879,355801789440,14735688041472
2023-10-25 02:41:59,48,2327,11874420.0,10290110.0,201522,10689261,106840,622137424,0,13779073350,19.5,540687409152,521172803584,3.6,15335817216,18882875392,291680579584,213263413248,3337302016,503131414528,667054080,14582767616,96.6,3890943,608874994,355801789440,14740852511744
2023-10-25 02:42:09,48,2328,11879652.0,10294343.0,201524,10694161,106889,622395466,0,13785732882,19.7,540687409152,521172373504,3.6,15336538112,18892075008,291677552640,213254017024,3337302016,503121494016,667054080,14582796288,96.6,3890943,609153993,355801789440,14746072847360
2023-10-25 02:42:19,48,2329,11884787.0,10298734.0,201526,10699161,106939,622640122,0,13791881451,18.6,540687409152,521171513344,3.6,15337103360,18794086400,291677323264,213348106240,3337302016,503218917376,667054080,14585946112,96.6,3890943,609430691,355801789440,14751993316352
2023-10-25 02:42:29,48,2330,11889216.0,10304231.0,201530,10704061,106988,622911154,0,13797745145,18.3,540687409152,521175461888,3.6,15333154816,19381907456,291680841728,212778278912,3337302016,502635044864,667054080,14569340928,96.5,3890943,609694265,355801789440,14757742609408
2023-10-25 02:42:39,48,2332,11898372.0,10312837.0,201540,10708961,107037,623285405,0,13804101641,19.0,540687409152,521178726400,3.6,15329890304,19385999360,291677351936,212777943040,3337302016,502634217472,667054080,14568534016,96.5,3890943,609931564,355801789440,14763214754816
2023-10-25 02:42:49,48,2333,11902899.0,10317506.0,201547,10713861,107086,623559785,0,13810313868,19.0,540687409152,521174839296,3.6,15333269504,19379884032,291679158272,212779323392,3337302016,502636953600,667054080,14569648128,96.5,3890943,610180860,355801789440,14768729404416
2023-10-25 02:42:59,48,2334,11907531.0,10322115.0,201549,10718761,107135,623830385,0,13816443693,18.5,540687409152,521170874368,3.6,15337742336,19325218816,291677634560,212828983296,3337302016,502687145984,667054080,14570758144,96.5,3890943,610445513,355801789440,14774561612800
2023-10-25 02:43:09,48,2335,11912162.0,10326273.0,201556,10723661,107184,624108490,0,13822754152,19.0,540687409152,521175097344,3.6,15333519360,19260497920,291681763328,212896296960,3337302016,502756089856,667054080,14572429312,96.6,3890943,610678128,355801789440,14779874411520
2023-10-25 02:43:19,48,2336,11916495.0,10331000.0,201561,10728661,107234,624376988,0,13828832927,18.2,540687409152,521176371200,3.6,15332249600,19123585024,291682635776,213030801408,3337306112,502894268416,667054080,14576066560,96.6,3890943,610936858,355801789440,14785663927296
2023-10-25 02:43:29,48,2337,11920925.0,10335880.0,201567,10733561,107283,624639500,0,13834749925,18.4,540687409152,521178513408,3.6,15330103296,19073249280,291681693696,213081509888,3337306112,502946750464,667054080,14578421760,96.6,3890943,611188049,355801789440,14791471117312
2023-10-25 02:43:39,48,2338,11925457.0,10340406.0,201570,10738461,107332,624896550,0,13840749343,18.6,540687409152,521168384000,3.6,15340240896,19045445632,291689132032,213098631168,3337306112,502964416512,667054080,14578917376,96.6,3890943,611444633,355801789440,14797196137472
2023-10-25 02:43:49,48,2339,11930288.0,10344864.0,201574,10743361,107381,625155584,0,13847027343,19.4,540687409152,521171189760,3.6,15337426944,19030392832,291690246144,213115715584,3337306112,502982283264,667054080,14579052544,96.6,3890943,611731616,355801789440,14802917352448
2023-10-25 02:43:59,48,2340,11934922.0,10349748.0,201578,10748261,107430,625417743,0,13852947405,18.1,540687409152,521179774976,3.6,15328841728,18969325568,291679875072,213182959616,3337306112,503051935744,667054080,14580244480,96.6,3890943,612000405,355801789440,14808824304640
2023-10-25 02:44:09,48,2341,11939649.0,10354771.0,201580,10753161,107479,625678086,0,13858918988,18.4,540687409152,521174544384,3.6,15334072320,18963152896,291679592448,213183279104,3337306112,503052877824,667054080,14582374400,96.6,3890943,612275254,355801789440,14814541931520
2023-10-25 02:44:19,48,2342,11944380.0,10359037.0,201584,10758161,107529,625917802,0,13864881139,18.4,540687409152,521176121344,3.6,15332495360,18947051520,291682086912,213200355328,3337306112,503070556160,667054080,14582374400,96.6,3890943,612534544,355801789440,14820309693440
