timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 01:23:59,48,1843,9433754.0,8149355.0,199475,8385274,83802,502823410,0,10729309772,19.7,540687409152,520831582208,3.7,15677157376,18836897792,291908902912,213123379200,3337248768,502836105216,666939392,14524530688,96.6,3890943,480765595,355801789440,12135198057472
2023-10-25 01:24:09,48,1844,9438887.0,8153780.0,199478,8390174,83851,503086210,0,10736089007,19.8,540687409152,520829079552,3.7,15679668224,18868580352,291916427264,213090250752,3337248768,502801911808,666939392,14524579840,96.6,3890943,481083523,355801789440,12140720636928
2023-10-25 01:24:19,48,1845,9444025.0,8157711.0,199482,8395074,83900,503344978,0,10742942214,20.3,540687409152,520840269824,3.7,15668043776,18828259328,291907600384,213140447232,3337248768,502853857280,666939392,14525751296,96.6,3890943,481388102,355801789440,12146111820800
2023-10-25 01:24:29,48,1847,9453991.0,8165426.0,199489,8399974,83949,503691228,0,10749755882,19.9,540687409152,520834895872,3.7,15673843712,19232899072,291907801088,212738523136,3337248768,502443417600,666939392,14518173696,96.5,3890943,481715089,355801789440,12151726846976
2023-10-25 01:24:39,48,1848,9458723.0,8170250.0,199493,8404974,83999,503969251,0,10757068619,20.2,540687409152,520830922752,3.7,15677816832,19228385280,291909672960,212738695168,3337248768,502443958272,666939392,14517194752,96.5,3890943,481997479,355801789440,12156860257280
2023-10-25 01:24:49,48,1849,9463859.0,8174723.0,199497,8409874,84048,504235753,0,10763851102,19.8,540687409152,520824434688,3.7,15684296704,19203657728,291911823360,212755836928,3337248768,502462205952,666939392,14520987648,96.5,3890943,482268941,355801789440,12161977578496
2023-10-25 01:24:59,48,1850,9468994.0,8178933.0,199502,8414774,84097,504503778,0,10770716546,19.8,540687409152,520821407744,3.7,15687315456,19217600512,291915173888,212739481600,3337248768,502445244416,666939392,14518759424,96.5,3890943,482567465,355801789440,12167304373248
2023-10-25 01:25:09,48,1851,9474228.0,8183027.0,199505,8419774,84147,504777284,0,10777853226,20.5,540687409152,520820981760,3.7,15687757824,19218268160,291915386880,212739624960,3337248768,502444134400,666939392,14518738944,96.5,3890943,482818670,355801789440,12172121015296
2023-10-25 01:25:19,48,1852,9479358.0,8186464.0,199510,8424674,84196,505062542,0,10785089213,20.8,540687409152,520822169600,3.7,15686569984,19183357952,291915640832,212773560320,3337248768,502480232448,666939392,14519373824,96.5,3890943,483094044,355801789440,12177152717824
2023-10-25 01:25:29,48,1853,9484188.0,8190640.0,199512,8429574,84245,505336428,0,10792134030,19.8,540687409152,520821379072,3.7,15687344128,19114672128,291918577664,212841050112,3337248768,502548144128,666939392,14520868864,96.5,3890943,483365833,355801789440,12182286943232
2023-10-25 01:25:39,48,1854,9489124.0,8195611.0,199516,8434574,84295,505602602,0,10799133838,19.6,540687409152,520828612608,3.7,15680126976,19087147008,291917877248,212875026432,3337248768,502582886400,666939392,14520172544,96.5,3890943,483652956,355801789440,12187591382016
2023-10-25 01:25:49,48,1855,9494360.0,8200577.0,199518,8439374,84343,505869413,0,10805791453,19.7,540687409152,520824446976,3.7,15683866624,19100540928,291915698176,212858109952,3337248768,502565752832,666939392,14521204736,96.5,3890943,483943801,355801789440,12192901370880
2023-10-25 01:25:59,48,1856,9499495.0,8205019.0,199523,8444274,84392,506137005,0,10812689543,19.7,540687409152,520825458688,3.7,15683280896,19117359104,291917258752,212842020864,3337248768,502549520384,666939392,14521544704,96.5,3890943,484214325,355801789440,12198000972800
2023-10-25 01:26:09,48,1857,9504532.0,8210089.0,199528,8449274,84442,506405268,0,10819616212,19.9,540687409152,520809644032,3.7,15699099648,19100766208,291927629824,212842389504,3337248768,502550294528,666939392,14524014592,96.5,3890943,484505700,355801789440,12203336528896
2023-10-25 01:26:19,48,1858,9509660.0,8215246.0,199533,8454174,84491,506685966,0,10826355289,20.2,540687409152,520813211648,3.7,15695536128,19138826240,291925868544,212808966144,3337248768,502515798016,666931200,14521839616,96.5,3890943,484808332,355801789440,12208812516352
2023-10-25 01:26:29,48,1859,9514790.0,8220024.0,199537,8459074,84540,506953585,0,10833156539,19.7,540687409152,520818679808,3.7,15689633792,19161530368,291915923456,212792332288,3337248768,502498996224,666939392,14520229888,96.5,3890943,485089006,355801789440,12214043669504
2023-10-25 01:26:39,48,1860,9519926.0,8225053.0,199542,8463974,84589,507221028,0,10840027401,19.4,540687409152,520824922112,3.7,15683817472,19183210496,291912269824,212776222720,3337248768,502483132416,666939392,14522167296,96.5,3890943,485383861,355801789440,12219463365632
2023-10-25 01:26:49,48,1861,9525061.0,8229894.0,199547,8468974,84639,507487407,0,10847028541,19.7,540687409152,520822185984,3.7,15686553600,19214905344,291917348864,212742791168,3337248768,502448701440,666939392,14521790464,96.5,3890943,485671058,355801789440,12224743207936
2023-10-25 01:26:59,48,1862,9530089.0,8234292.0,199552,8473874,84688,507756270,0,10853971051,19.7,540687409152,520819576832,3.7,15689162752,19194675200,291915304960,212759965696,3337248768,502466322432,666939392,14523252736,96.5,3890943,485940257,355801789440,12229875508224
2023-10-25 01:27:09,48,1863,9535124.0,8239339.0,199554,8478774,84737,508024833,0,10860759916,19.7,540687409152,520816574464,3.7,15692177408,19173519360,291921850368,212777168896,3337248768,502484463616,666939392,14524239872,96.5,3890943,486228235,355801789440,12235195233280
2023-10-25 01:27:19,48,1864,9540158.0,8244507.0,199557,8483774,84787,508301038,0,10867705395,20.0,540687409152,520909017088,3.7,15599706112,19265253376,291829719040,212777107456,3337248768,502485200896,666939392,14523486208,96.5,3890943,486528771,355801789440,12240639255552
2023-10-25 01:27:29,48,1865,9545193.0,8248995.0,199562,8488674,84836,508569567,0,10874607582,19.7,540687409152,520911880192,3.7,15596859392,19301367808,291830382592,212743974912,3337248768,502451933184,666939392,14523211776,96.5,3890943,486801460,355801789440,12245803295744
2023-10-25 01:27:39,48,1866,9550126.0,8254054.0,199567,8493574,84885,508837216,0,10881503590,19.6,540687409152,520906698752,3.7,15602040832,19279605760,291831410688,212761153536,3337248768,502468513792,666939392,14523772928,96.5,3890943,487093364,355801789440,12251167155200
2023-10-25 01:27:49,48,1867,9555261.0,8258834.0,199569,8498474,84934,509098706,0,10888230762,19.9,540687409152,520905629696,3.7,15603109888,19295105024,291829338112,212744765440,3337248768,502451945472,666939392,14523383808,96.5,3890943,487377814,355801789440,12256411550720
2023-10-25 01:27:59,48,1868,9560292.0,8263110.0,199572,8503474,84984,509373021,0,10895479588,19.7,540687409152,520900214784,3.7,15608524800,19271532544,291830353920,212761690112,3337248768,502470103040,666939392,14524870656,96.5,3890943,487641151,355801789440,12261467051008
2023-10-25 01:28:09,48,1869,9565227.0,8268351.0,199574,8508374,85033,509637341,0,10902305593,19.2,540687409152,520900009984,3.7,15608733696,19254558720,291831435264,212778868736,3337248768,502486867968,666939392,14523228160,96.5,3890943,487938452,355801789440,12266911458304
2023-10-25 01:28:19,48,1870,9570362.0,8273386.0,199578,8513274,85082,509897810,0,10909001405,19.5,540687409152,520902242304,3.7,15606497280,19289477120,291832291328,212745400320,3337248768,502454185984,666939392,14524657664,96.5,3890943,488229610,355801789440,12272278500352
2023-10-25 01:28:29,48,1871,9575494.0,8277531.0,199583,8518274,85132,510172880,0,10916212474,19.9,540687409152,520897658880,3.7,15611080704,19286147072,291834183680,212745560064,3337248768,502452932608,666939392,14525321216,96.5,3890943,488494778,355801789440,12277380826112
2023-10-25 01:28:39,48,1872,9580326.0,8282238.0,199588,8523174,85181,510444511,0,10923238872,19.7,540687409152,520900354048,3.7,15608385536,19253985280,291834843136,212779515904,3337248768,502487789568,666939392,14525579264,96.5,3890943,488781771,355801789440,12282736239616
2023-10-25 01:28:49,48,1873,9585461.0,8286092.0,199592,8528074,85230,510720540,0,10930314038,20.3,540687409152,520905084928,3.7,15603654656,19224850432,291833511936,212813459456,3337248768,502521655296,666939392,14524215296,96.5,3890943,489058597,355801789440,12287960019968
2023-10-25 01:28:59,48,1874,9590395.0,8290518.0,199597,8533074,85280,510993184,0,10937495730,19.7,540687409152,520899833856,3.7,15608430592,19160752128,291834253312,212871151616,3337248768,502580977664,666939392,14525972480,96.5,3890943,489347795,355801789440,12293325841408
2023-10-25 01:29:09,48,1875,9595330.0,8294837.0,199599,8537974,85329,511264006,0,10944453220,19.7,540687409152,520900960256,3.7,15607848960,19121979392,291835445248,212910264320,3337248768,502620332032,666939392,14526349312,96.5,3890943,489639548,355801789440,12298672493568
2023-10-25 01:29:19,48,1876,9600366.0,8298831.0,199601,8542874,85378,511533247,0,10951460733,19.8,540687409152,520907816960,3.7,15600926720,19072049152,291832856576,212965392384,3337248768,502677184512,666939392,14527320064,96.5,3890943,489910079,355801789440,12303816946688
2023-10-25 01:29:29,48,1877,9605295.0,8303022.0,199603,8547874,85428,511783279,0,10958429152,19.7,540687409152,520907677696,3.7,15601061888,19036381184,291833892864,212999520256,3337248768,502712717312,666939392,14528516096,96.5,3890943,490241785,355801789440,12309485548544
2023-10-25 01:29:39,48,1878,9610326.0,8306491.0,199605,8552774,85477,512020226,0,10965486216,20.0,540687409152,520899104768,3.7,15609634816,26379620352,291845107712,205806022656,3337248768,495360905216,666939392,14371012608,96.6,3890943,490574270,355801789440,12315149804544
2023-10-25 01:29:49,48,1879,9615153.0,8310131.0,199608,8557674,85526,512245844,0,10972463008,22.3,540687409152,520897933312,3.7,15610650624,41612087296,291845165056,191015723008,3337248768,480127422464,666939392,13927047168,93.8,3890943,490887149,355801789440,12320652387328
2023-10-25 01:29:59,48,1880,9620084.0,8314556.0,199612,8562674,85576,512492308,0,10979438003,21.8,540687409152,520892465152,3.7,15616323584,39763726336,291845541888,192813219840,3337248768,481970110464,666939392,13973200896,94.0,3890943,491165623,355801789440,12325916742656
2023-10-25 01:30:09,48,1881,9625215.0,8319897.0,199615,8567574,85625,512761842,0,10986379704,21.9,540687409152,520893517824,3.7,15615221760,38012366848,291843936256,194522152960,3337252864,483722567680,666939392,14017744896,94.2,3890943,491438995,355801789440,12331175621632
2023-10-25 01:30:19,48,1882,9625215.0,8319897.0,199620,8572474,85674,512823899,0,10989167434,12.9,540687409152,520891985920,3.7,15617167360,36627382272,291846074368,195870117888,3337256960,485105602560,666939392,14050111488,94.4,3890943,491591650,355801789440,12340484629504
2023-10-25 01:30:29,48,1883,9638327.0,8324079.0,199624,8577374,85723,513008532,0,10994263252,18.2,540687409152,520891899904,3.7,15616663552,34775777280,291847331840,197669306368,3337256960,486957711360,666939392,14100951040,94.6,3890943,491849244,355801789440,12347175547904
2023-10-25 01:30:39,48,1884,9643557.0,8327486.0,199627,8582274,85772,513275050,0,11001776399,23.0,540687409152,520891260928,3.7,15616933888,33054969856,291846901760,199343955968,3337256960,488678248448,666939392,14146318336,94.8,3890943,492132198,355801789440,12352370516992
2023-10-25 01:30:49,48,1885,9648385.0,8332038.0,199631,8587274,85822,513542341,0,11009526692,22.8,540687409152,520893558784,3.7,15614926848,31329259520,291844923392,201024651264,3337256960,490405965824,666939392,14195126272,95.1,3890943,492413698,355801789440,12357566247936
2023-10-25 01:30:59,48,1885,9648385.0,8332038.0,199631,8592174,85871,513626401,0,11014130746,15.8,540687409152,520886267904,3.7,15622500352,29068185600,291847077888,203217575936,3337256960,492659466240,666939392,14257479680,95.3,3890943,492573535,355801789440,12364693873664
2023-10-25 01:31:09,48,1885,9648385.0,8332038.0,199631,8597074,85920,513626401,0,11016430796,11.2,540687409152,520885506048,3.7,15622995968,26970116096,291848077312,205257957376,3337256960,494757040128,666939392,14314577920,95.6,3890943,492719230,355801789440,12373838074880
2023-10-25 01:31:19,48,1886,9653416.0,8354007.0,199633,8601943,85968,513836588,0,11017868200,8.9,540687409152,520880250880,3.7,15628500992,25699815424,291848544256,206488383488,3337256960,496021835776,666939392,14349099008,95.7,3890943,492792749,355801789440,12383480607744
2023-10-25 01:31:29,48,1886,9653416.0,8354007.0,199633,8606843,86017,513955564,0,11022882600,17.0,540687409152,520885784576,3.7,15622504448,23333150720,291846238208,208796487680,3337256960,498394497024,666939392,14415888384,96.0,3890943,492956790,355801789440,12389979325440
2023-10-25 01:31:39,48,1887,9665469.0,8358881.0,199636,8611743,86066,514217661,0,11030297615,22.1,540687409152,520881676288,3.7,15625859072,21810737152,291847786496,210273685504,3337256960,499913555968,666939392,14458048512,96.2,3890943,493278768,355801789440,12395620197376
2023-10-25 01:31:49,48,1888,9670900.0,8362373.0,199638,8616743,86116,514448223,0,11038268125,23.1,540687409152,520880996352,3.7,15628050432,20100313088,291850178560,211937173504,3337256960,501621788672,666939392,14503985152,96.4,3890943,493571604,355801789440,12400901309440
2023-10-25 01:31:59,48,1889,9675933.0,8367010.0,199641,8621600,86164,514646114,0,11042104728,12.5,540687409152,520878559232,3.7,15630180352,19171885056,291848769536,212837167104,3337256960,502548086784,666939392,14530465792,96.5,3890943,493674423,355801789440,12408965927936
2023-10-25 01:32:09,48,1889,9675933.0,8367010.0,199641,8626500,86213,514680386,0,11043322743,6.0,540687409152,520876568576,3.7,15632171008,19031625728,291847622656,212971704320,3337256960,502686355456,666939392,14535147520,96.5,3890943,493694105,355801789440,12418186974208
2023-10-25 01:32:19,48,1889,9675933.0,8367010.0,199641,8631400,86262,514685530,0,11044600541,7.6,540687409152,520894263296,3.7,15614476288,17945948160,291836035072,214045761536,3337256960,503789727744,666939392,14562508800,96.7,3890943,493920410,355801789440,12426650760192
2023-10-25 01:32:29,48,1890,9696397.0,8377583.0,199646,8636400,86312,515089523,0,11050642233,17.8,540687409152,520890064896,3.7,15618674688,17976913920,291836510208,214011830272,3337256960,503754563584,666939392,14562881536,96.7,3890943,494141924,355801789440,12432217748480
2023-10-25 01:32:39,48,1891,9702134.0,8382340.0,199651,8641300,86361,515358669,0,11057566263,19.5,540687409152,520890183680,3.7,15618539520,18907312128,291836723200,213105975296,3337256960,502824300544,666939392,14537314304,96.6,3890943,494430771,355801789440,12437583897600
2023-10-25 01:32:49,48,1892,9707166.0,8386947.0,199653,8646200,86410,515617143,0,11064427870,19.7,540687409152,520889053184,3.7,15619260416,18923663360,291837550592,213089357824,3337256960,502807228416,666939392,14537203712,96.6,3890943,494727519,355801789440,12443024741376
2023-10-25 01:32:59,48,1893,9712198.0,8391624.0,199653,8651100,86459,515877725,0,11071349543,19.7,540687409152,520899223552,3.7,15609516032,18915459072,291836973056,213106794496,3337256960,502825177088,666939392,14537834496,96.6,3890943,495028466,355801789440,12448490935296
2023-10-25 01:33:09,48,1894,9717226.0,8395546.0,199657,8656100,86509,516122676,0,11078454687,20.0,540687409152,520897781760,3.7,15611277312,18903150592,291837370368,213117530112,3337256960,502835724288,666939392,14538727424,96.6,3890943,495329312,355801789440,12453877982208
2023-10-25 01:33:19,48,1895,9722058.0,8399925.0,199659,8661000,86558,516378528,0,11085417653,19.7,540687409152,520891654144,3.7,15616659456,18822078464,291870052352,213159952384,3337256960,502911414272,666939392,14540161024,96.6,3890943,495631554,355801789440,12459367965696
2023-10-25 01:33:29,48,1896,9726987.0,8404434.0,199662,8665900,86607,516632524,0,11092320090,19.7,540687409152,520893935616,3.7,15614803968,19228930048,291870392320,212764540928,3337256960,502506418176,666939392,14531731456,96.5,3890943,495963899,355801789440,12465106469888
2023-10-25 01:33:39,48,1898,9736752.0,8411792.0,199666,8670900,86657,516994064,0,11099830895,20.5,540687409152,520896552960,3.7,15612174336,19272912896,291871100928,212724641792,3337256960,502465064960,666939392,14529060864,96.5,3890943,496227818,355801789440,12470113072128
2023-10-25 01:33:49,48,1899,9741679.0,8416104.0,199669,8675800,86706,517269689,0,11107008743,20.3,540687409152,520897716224,3.7,15611023360,19273703424,291870822400,212725039104,3337256960,502465425408,666939392,14528401408,96.5,3890943,496502467,355801789440,12475253666816
2023-10-25 01:33:59,48,1900,9746613.0,8420934.0,199671,8680700,86755,517536613,0,11114064513,20.0,540687409152,520896397312,3.7,15612338176,19288551424,291869773824,212708675584,3337256960,502449262592,666939392,14528475136,96.5,3890943,496787468,355801789440,12480561832960
2023-10-25 01:34:09,48,1901,9751747.0,8424530.0,199675,8685600,86804,517813585,0,11121249859,19.9,540687409152,520896290816,3.7,15612448768,19254030336,291872108544,212742582272,3337256960,502483673088,666939392,14530068480,96.5,3890943,497064526,355801789440,12485795230720
2023-10-25 01:34:19,48,1902,9756476.0,8428829.0,199680,8690600,86854,518086576,0,11128448745,19.8,540687409152,520898211840,3.7,15610527744,19152449536,291870224384,212843409408,3337256960,502587174912,666939392,14531465216,96.5,3890943,497332319,355801789440,12490957554688
2023-10-25 01:34:29,48,1903,9761413.0,8433232.0,199685,8695500,86903,518347397,0,11135285865,19.6,540687409152,520895578112,3.7,15612735488,19115331584,291871739904,212877099008,3337256960,502622085120,666939392,14532046848,96.5,3890943,497646762,355801789440,12496563643392
2023-10-25 01:34:39,48,1904,9766450.0,8437008.0,199691,8700400,86952,518616308,0,11142406799,19.7,540687409152,520895057920,3.7,15613681664,19062214656,291872129024,212928106496,3337256960,502674255872,666939392,14533550080,96.5,3890943,497902256,355801789440,12501547979776
2023-10-25 01:34:49,48,1905,9771286.0,8441183.0,199695,8705400,87002,518862821,0,11149474345,19.6,540687409152,520893210624,3.7,15615528960,18957017088,291872309248,213028917248,3337256960,502777606144,666939392,14536372224,96.6,3890943,498200011,355801789440,12506953851904
2023-10-25 01:34:59,48,1906,9776117.0,8445549.0,199698,8710300,87051,519114321,0,11156361971,19.7,540687409152,520890658816,3.7,15618080768,18919411712,291871465472,213062864896,3337256960,502812659712,666939392,14537682944,96.6,3890943,498513665,355801789440,12512527397888
2023-10-25 01:35:09,48,1907,9781048.0,8449962.0,199700,8715200,87100,519371323,0,11163299877,19.9,540687409152,520881496064,3.7,15627247616,18857885696,291881869312,213113602048,3337256960,502865018880,666939392,14540963840,96.6,3890943,498811354,355801789440,12517975532544
2023-10-25 01:35:19,48,1908,9786081.0,8454353.0,199705,8720200,87150,519630887,0,11170246031,19.5,540687409152,520927035392,3.7,15581704192,18920091648,291841384448,213097226240,3337256960,502848356352,666939392,14538534912,96.6,3890943,499098540,355801789440,12523272573952
2023-10-25 01:35:29,48,1909,9791113.0,8458792.0,199707,8725100,87199,519880639,0,11177107549,19.7,540687409152,520922976256,3.7,15585763328,18899091456,291843268608,213114150912,3337256960,502865297408,666939392,14539501568,96.6,3890943,499389550,355801789440,12528599024640
2023-10-25 01:35:39,48,1910,9796044.0,8463379.0,199712,8730000,87248,520137999,0,11184071797,19.7,540687409152,520921182208,3.7,15587135488,18863067136,291841921024,213147824128,3337256960,502899949568,666939392,14538948608,96.6,3890943,499677672,355801789440,12533930439680
2023-10-25 01:35:49,48,1911,9800975.0,8468592.0,199717,8735000,87298,520411585,0,11190993129,19.3,540687409152,520921812992,3.7,15586926592,18845155328,291841744896,213165285376,3337256960,502918070272,666939392,14541824000,96.6,3890943,499963744,355801789440,12539299496960
2023-10-25 01:35:59,48,1912,9806111.0,8472727.0,199722,8739900,87347,520657070,0,11197945648,19.7,540687409152,520928940032,3.7,15579799552,18886877184,291842981888,213131870208,3337256960,502883475456,666939392,14541316096,96.6,3890943,500258239,355801789440,12544650871808
2023-10-25 01:36:09,48,1913,9810945.0,8477184.0,199727,8744800,87396,520910850,0,11204778382,19.6,540687409152,520926617600,3.7,15582121984,18797912064,291841683456,213216133120,3337256960,502970118144,666939392,14542569472,96.6,3890943,500548246,355801789440,12549999703040
2023-10-25 01:36:19,48,1914,9815979.0,8482095.0,199731,8749800,87446,521178568,0,11211741600,19.5,540687409152,520926310400,3.7,15582429184,18779926528,291842674688,213233311744,3337256960,502987796480,666939392,14544166912,96.6,3890943,500859773,355801789440,12555546178560
2023-10-25 01:36:29,48,1916,9825948.0,8490031.0,199736,8754700,87495,521530885,0,11218903050,20.5,540687409152,520925945856,3.7,15582785536,19277967360,291841171456,212746993664,3337256960,502489399296,666939392,14531764224,96.5,3890943,501134833,355801789440,12560685839360
2023-10-25 01:36:39,48,1917,9830880.0,8494538.0,199738,8759600,87544,521802037,0,11225978210,19.9,540687409152,520922165248,3.7,15586574336,19273191424,291841929216,212747390976,3337256960,502490386432,666939392,14532108288,96.5,3890943,501410073,355801789440,12565866378240
2023-10-25 01:36:49,48,1918,9836016.0,8497348.0,199742,8764500,87593,522080873,0,11233222194,20.5,540687409152,520924983296,3.7,15583756288,19293294592,291843719168,212731006976,3337256960,502473101312,666939392,14530752512,96.5,3890943,501697437,355801789440,12571040334848
2023-10-25 01:36:59,48,1919,9840649.0,8501270.0,199744,8769500,87643,522354524,0,11240549044,20.2,540687409152,520929570816,3.7,15578742784,19177885696,291842428928,212848324608,3337256960,502593523712,666939392,14533509120,96.5,3890943,501940044,355801789440,12575859901440
2023-10-25 01:37:09,48,1920,9845480.0,8505538.0,199748,8774400,87692,522619737,0,11247464935,19.9,540687409152,521037533184,3.6,15470800896,19182366720,291721822208,212949372928,3337256960,502696984576,666927104,14534987776,96.5,3890943,502207048,355801789440,12580991079424
2023-10-25 01:37:19,48,1921,9850412.0,8510273.0,199750,8779300,87741,522890924,0,11254253621,19.5,540687409152,521186521088,3.6,15322234880,19295916032,291586883584,212983578624,3337256960,502732001280,666914816,14533865472,96.5,3890943,502552967,355801789440,12586885567488
2023-10-25 01:37:29,48,1922,9855549.0,8513574.0,199755,8784300,87791,523120151,0,11261394815,19.7,540687409152,521191731200,3.6,15317024768,19266150400,291586076672,213017276416,3337256960,502766977024,666914816,14533406720,96.6,3890943,502852823,355801789440,12592236577792
2023-10-25 01:37:39,48,1923,9860283.0,8517818.0,199759,8789200,87840,523366425,0,11268284678,19.6,540687409152,521192689664,3.6,15316066304,19163467776,291587682304,213118324736,3337256960,502870618112,666914816,14535540736,96.6,3890943,503149991,355801789440,12597653488640
2023-10-25 01:37:49,48,1924,9865109.0,8522349.0,199761,8794100,87889,523621356,0,11275139080,19.4,540687409152,521195483136,3.6,15313272832,19131326464,291588620288,213152264192,3337256960,502905552896,666914816,14535655424,96.6,3890943,503453451,355801789440,12603154691072
2023-10-25 01:37:59,48,1925,9870042.0,8527082.0,199765,8799000,87938,523882423,0,11282104702,19.6,540687409152,521197195264,3.6,15311560704,19115065344,291588837376,213169446912,3337256960,502923526144,666914816,14535880704,96.6,3890943,503737807,355801789440,12608475857920
2023-10-25 01:38:09,48,1926,9874976.0,8531635.0,199771,8804000,87988,524139373,0,11289098914,19.5,540687409152,521183043584,3.6,15325720576,19066134528,291599544320,213203066880,3337256960,502958297088,666914816,14539960320,96.6,3890943,504031438,355801789440,12613880374272
2023-10-25 01:38:19,48,1927,9879905.0,8535988.0,199776,8808900,88037,524400774,0,11296036132,19.8,540687409152,521190948864,3.6,15317807104,19039375360,291590127616,213237096448,3337256960,502992969728,666914816,14539374592,96.6,3890943,504327536,355801789440,12619354690560
2023-10-25 01:38:29,48,1929,9889869.0,8544347.0,199783,8813800,88086,524749819,0,11302774182,19.5,540687409152,521188618240,3.6,15320121344,19552944128,291587342336,212733992960,3337256960,502477086720,666914816,14528040960,96.5,3890943,504643417,355801789440,12624931165184
2023-10-25 01:38:39,48,1930,9894702.0,8548237.0,199785,8818700,88135,525027444,0,11310051405,20.5,540687409152,521192464384,3.6,15316291584,19556057088,291589455872,212734398464,3337256960,502477803520,666914816,14529019904,96.5,3890943,504911019,355801789440,12629997466624
2023-10-25 01:38:49,48,1931,9899528.0,8552560.0,199789,8823700,88185,525299770,0,11317303317,20.1,540687409152,521192587264,3.6,15316168704,19556081664,291588681728,212734795776,3337256960,502477901824,666914816,14530015232,96.5,3890943,505176416,355801789440,12635049747456
2023-10-25 01:38:59,48,1932,9904356.0,8557201.0,199791,8828600,88234,525562620,0,11324223696,19.6,540687409152,521191104512,3.6,15317655552,19503628288,291590328320,212785537024,3337256960,502528868352,666914816,14531256320,96.5,3890943,505461544,355801789440,12640343462912
2023-10-25 01:39:09,48,1933,9909489.0,8560430.0,199793,8833500,88283,525834787,0,11331280204,20.1,540687409152,521186164736,3.6,15322599424,19464200192,291600011264,212819218432,3337256960,502563352576,666914816,14531284992,96.5,3890943,505729934,355801789440,12645436625920
2023-10-25 01:39:19,48,1934,9914123.0,8564801.0,199798,8838500,88333,526113281,0,11338335196,20.2,540687409152,521184202752,3.6,15324135424,19324960768,291598856192,212953505792,3337256960,502701056000,666914816,14534307840,96.5,3890943,505993850,355801789440,12650548343808
