timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 22:18:44,215,4351,22483653.0,18773226.0,218647,19934035,199256,1094101758,0,25683593146,17.3,540687409152,519790153728,3.9,16717725696,29314662400,289760698368,204613996544,3286446080,491368574976,667090944,14659289088,97.2,3892637,1119437864,355868062720,25042363778048,2.2162432903234386,0.43285219999999996,index
2023-10-25 22:18:54,215,4352,22488087.0,18778980.0,218655,19939035,199306,1094349318,0,25688789388,16.3,540687409152,519788916736,3.9,16719388672,29329178624,289847865344,204512088064,3286446080,491352395776,667090944,14659633152,97.2,3892637,1119733554,355868062720,25048922346496,10.599797089598567,0.9952008,index
2023-10-25 22:19:04,215,4353,22492618.0,18784254.0,218660,19943935,199355,1094604746,0,25693930367,16.6,540687409152,519783997440,3.9,16724733952,29374758912,289921941504,204386844672,3286446080,491301470208,667090944,14658912256,97.1,3892637,1119992536,355868062720,25055200826368,5.633550232841674,0.9939230000000001,index
2023-10-25 22:19:14,215,4354,22496948.0,18790267.0,218665,19948835,199404,1094855006,0,25698932910,16.4,540687409152,519782756352,3.9,16725127168,29391343616,289992826880,204300533760,3286446080,491284492288,667090944,14657871872,97.1,3892637,1120276990,355868062720,25061720503296,1.9206908340792015,0.49985440000000003,index
2023-10-25 22:19:24,215,4355,22501380.0,18795506.0,218675,19953735,199453,1095116745,0,25704136509,16.7,540687409152,519781601280,3.9,16726704128,29440573440,290056052736,204187754496,3286446080,491233685504,667090944,14657490944,97.1,3892637,1120559181,355868062720,25068218438656,1.8341489182189679,0.5229353,index
2023-10-25 22:19:34,215,4356,22505711.0,18800790.0,218681,19958635,199502,1095374051,0,25709747967,17.1,540687409152,519798341632,3.9,16709947392,29456961536,290109952000,204129914880,3286446080,491234054144,667090944,14657314816,97.1,3892637,1120828633,355868062720,25074290807808,2.8569134878028364,0.983068,index
2023-10-25 22:19:44,215,4357,22510138.0,18806700.0,218687,19963635,199552,1095629659,0,25715409013,17.1,540687409152,519793922048,3.9,16714383360,29452103680,290163687424,204079001600,3286446080,491234476032,667090944,14657843200,97.1,3892637,1121139382,355868062720,25080583308288,1.9009238489906095,0.5040574499999999,index
2023-10-25 22:19:54,215,4358,22514866.0,18811810.0,218696,19968535,199601,1095890970,0,25720852930,17.4,540687409152,519779872768,3.9,16728858624,29505236992,290215059456,203967254528,3286446080,491166867456,667095040,14656868352,97.1,3892637,1121442236,355868062720,25086962803712,11.65833832497819,0.9663324000000001,index
2023-10-25 22:20:04,215,4359,22519096.0,18817270.0,218705,19973535,199651,1096150448,0,25726077155,16.4,540687409152,519783833600,3.9,16724471808,29475028992,290256416768,203959406592,3286446080,491201462272,667095040,14657073152,97.1,3892637,1121704080,355868062720,25093266867200,1.3611229264142917,0.45943269999999853,index
2023-10-25 22:20:14,215,4360,22523427.0,18823234.0,218710,19978435,199700,1096408761,0,25731104776,16.6,540687409152,519781502976,3.9,16727212032,29538643968,290295918592,203856412672,3286446080,491135107072,667095040,14657712128,97.1,3892637,1121995276,355868062720,25099791791104,5.808940351918699,0.9754691999999999,index
2023-10-25 22:20:24,215,4361,22527752.0,18828683.0,218719,19983335,199749,1096661894,0,25736156359,16.4,540687409152,519785283584,3.9,16723443712,29577052160,290328702976,203790061568,3286446080,491100467200,667095040,14655574016,97.1,3892637,1122271244,355868062720,25106324055040,2.2558290622969754,0.42562159999999993,index
2023-10-25 22:20:34,215,4362,22531883.0,18834267.0,218725,19988235,199798,1096914772,0,25741173990,16.2,540687409152,519775735808,3.9,16732995584,29549580288,290361065472,203775705088,3286446080,491118387200,667095040,14656479232,97.1,3892637,1122536478,355868062720,25112828072960,5.854749519178696,1.1693802,index
2023-10-25 22:20:44,215,4362,22531883.0,18834267.0,218725,19993135,199847,1097011309,0,25745947970,15.9,540687409152,519786672128,3.9,16721629184,29352579072,290386702336,203951177728,3286446080,491326754816,667095040,14662258688,97.1,3892637,1122821133,355868062720,25119514727424,6.669187725487025,1.6500661999999997,index
2023-10-25 22:20:54,215,4363,22536043.0,18840434.0,218733,19998035,199896,1097283703,0,25751037648,16.4,540687409152,519795421184,3.9,16713306112,29427527680,290414145536,203858329600,3286446080,491260129280,667095040,14661402624,97.1,3892637,1123091503,355868062720,25125985813504,2.0071587920189864,1.6971431999999997,index
2023-10-25 22:21:04,215,4365,22545710.0,18849509.0,218744,20002882,199944,1097665575,0,25756356378,16.8,540687409152,519774294016,3.9,16734433280,33569058816,288384909312,201804509184,3286446080,487097470976,667095040,14585970688,96.6,3892637,1123308749,355868062720,25131402327040,5.717737412528147,0.9653472999999998,index
2023-10-25 22:21:14,215,4366,22550140.0,18854176.0,218746,20007782,199993,1097931805,0,25762821667,19.3,540687409152,519768481792,3.9,16740212736,33584336896,288384450560,201788071936,3286446080,487076413440,667095040,14581972992,96.6,3892637,1123558619,355868062720,25136910357504,3.461835380496097,0.9676639,index
2023-10-25 22:21:24,215,4367,22554670.0,18858505.0,218751,20012682,200042,1098201848,0,25769635160,19.6,540687409152,519770566656,3.9,16737738752,33556856832,288381583360,201821810688,3286446080,487106367488,667095040,14578208768,96.6,3892637,1123806843,355868062720,25142269838336,2.095171049764503,0.45852259999999995,index
2023-10-25 22:21:34,215,4368,22559203.0,18862404.0,218757,20017582,200091,1098476091,0,25776275775,19.1,540687409152,519777681408,3.9,16730624000,33447227392,288379916288,201939603456,3286446080,487223111680,667095040,14577123328,96.6,3892637,1124052270,355868062720,25147653850112,5.912267770313515,0.9658144,index
2023-10-25 22:21:44,215,4369,22563535.0,18867027.0,218759,20022582,200141,1098729377,0,25782651412,18.6,540687409152,519782645760,3.9,16725651456,33370632192,288374308864,202023612416,3286446080,487304679424,667095040,14574497792,96.7,3892637,1124337923,355868062720,25153610179584,1.6491559800070756,1.35154205,index
2023-10-25 22:21:54,215,4370,22568666.0,18870527.0,218766,20027482,200190,1098970505,0,25789488864,19.7,540687409152,519775707136,3.9,16733024256,33313406976,288384000000,202074607616,3286446080,487354531840,667095040,14573228032,96.7,3892637,1124629597,355868062720,25159122101248,5.931214892094351,1.6671463999999998,index
2023-10-25 22:22:04,215,4371,22572896.0,18874682.0,218768,20032382,200239,1099203144,0,25796041129,19.2,540687409152,519777910784,3.9,16730390528,33198190592,288381239296,202192146432,3286446080,487472381952,667095040,14572494848,96.7,3892637,1124944023,355868062720,25165145011200,1.9403384726431678,0.49460315,index
2023-10-25 22:22:14,215,4372,22577224.0,18878502.0,218774,20037282,200288,1099439886,0,25802552650,19.1,540687409152,519784345600,3.9,16723955712,33120280576,288381775872,202276388864,3286446080,487556726784,667095040,14573268992,96.7,3892637,1125233087,355868062720,25170935002112,3.018782866998465,0.8907496999999998,index
2023-10-25 22:22:24,215,4374,22586387.0,18886963.0,218783,20042182,200337,1099796555,0,25808923377,19.3,540687409152,519783161856,3.9,16725565440,33605959680,288380485632,201790328832,3286446080,487069437952,667095040,14572711936,96.6,3892637,1125495732,355868062720,25176536572928,6.542274712822339,0.8776181,index
2023-10-25 22:22:34,215,4375,22590813.0,18890952.0,218787,20047182,200387,1100077133,0,25815865451,19.5,540687409152,519782400000,3.9,16726294528,33571594240,288383623168,201824395264,3286446080,487103074304,667095040,14571884544,96.6,3892637,1125750897,355868062720,25182044668928,8.205251634554504,0.49541999999999997,index
2023-10-25 22:22:44,215,4376,22595243.0,18894845.0,218791,20052082,200436,1100349297,0,25822700411,19.9,540687409152,519789539328,3.9,16718761984,33494626304,288375242752,201908518912,3286446080,487187574784,667095040,14572126208,96.6,3892637,1125979666,355868062720,25187035563008,3.472532757286013,0.9725673999999997,index
2023-10-25 22:22:54,215,4377,22600280.0,18898854.0,218797,20056982,200485,1100619171,0,25829423790,19.5,540687409152,519779573760,3.9,16728981504,33367838720,288380026880,202025693184,3286446080,487304142848,667095040,14571761664,96.7,3892637,1126265725,355868062720,25192613532672,1.8445385978924302,0.5201762,index
2023-10-25 22:23:04,215,4378,22604712.0,18902877.0,218800,20061982,200535,1100852747,0,25835996729,18.7,540687409152,519777112064,3.9,16731615232,33280434176,288381845504,202110701568,3286446080,487388913664,667095040,14571982848,96.7,3892637,1126579981,355868062720,25198631105536,4.621063635993425,1.6138810499999998,index
2023-10-25 22:23:14,215,4379,22609145.0,18906456.0,218806,20066882,200584,1101081360,0,25842504557,19.3,540687409152,519773515776,3.9,16735211520,33192513536,288381911040,202194894848,3286446080,487473238016,667095040,14573006848,96.7,3892637,1126873346,355868062720,25204420592640,5.734065302997748,1.1949858999999998,index
2023-10-25 22:23:24,215,4380,22613577.0,18910734.0,218810,20071782,200633,1101313754,0,25848714989,19.0,540687409152,519777267712,3.9,16730607616,33078964224,288381665280,202312204288,3286446080,487591391232,667095040,14572298240,96.7,3892637,1127168336,355868062720,25210329424896,1.0827618786828115,1.722588,index
2023-10-25 22:23:34,215,4382,22622540.0,18919385.0,218823,20076782,200683,1101683701,0,25855582759,19.6,540687409152,519782887424,3.9,16725839872,33570836480,288380096512,201826349056,3286446080,487104286720,667095040,14572208128,96.6,3892637,1127415766,355868062720,25215689954304,6.068857397164447,0.9317489999999999,index
2023-10-25 22:23:44,215,4383,22627172.0,18923311.0,218827,20081682,200732,1101960765,0,25862446879,19.8,540687409152,519772803072,3.9,16735911936,33593790464,288389074944,201793163264,3286446080,487071260672,667095040,14571929600,96.6,3892637,1127667738,355868062720,25221020292096,7.282904624343412,1.0082715,index
2023-10-25 22:23:54,215,4384,22632207.0,18927732.0,218834,20086582,200781,1102235567,0,25869169314,20.1,540687409152,519776202752,3.9,16732102656,33529626624,288387780608,201860370432,3286446080,487139233792,667095040,14571298816,96.6,3892637,1127939571,355868062720,25226489066496,0.9466640593960697,1.411803,index
2023-10-25 22:24:04,215,4385,22636938.0,18932865.0,218839,20091582,200831,1102507243,0,25875662902,18.9,540687409152,519788773376,3.9,16719953920,33524797440,288375529472,201877762048,3286446080,487156211712,667095040,14571651072,96.6,3892637,1128214131,355868062720,25232145048576,5.5763587026859485,1.0510199999999998,index
2023-10-25 22:24:14,215,4386,22641567.0,18937211.0,218845,20096482,200880,1102779340,0,25882328021,19.4,540687409152,519783514112,3.9,16724787200,33486057472,288376623104,201911119872,3286446080,487190118400,667095040,14571638784,96.6,3892637,1128469711,355868062720,25237584520192,1.9750522683475298,0.9862101,index
