timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 01:51:59,48,2016,10313140.0,8908308.0,200106,9213200,92080,546268425,0,11861909743,19.5,540687409152,521216811008,3.6,15291699200,19120201728,291565649920,213179187200,3337261056,502938247168,666914816,14545973248,96.6,3890943,528133736,355801789440,13058721268736
2023-10-25 01:52:09,48,2017,10318067.0,8911850.0,200111,9218100,92129,546497211,0,11868748276,19.5,540687409152,521214775296,3.6,15293980672,19399659520,291567710208,212903866368,3337261056,502656507904,666914816,14539448320,96.5,3890943,528444525,355801789440,13064255259648
2023-10-25 01:52:19,48,2019,10327622.0,8920104.0,200121,9223100,92179,546854552,0,11875821087,20.0,540687409152,521211531264,3.6,15297224704,19542401024,291565264896,212760772608,3337261056,502510522368,666914816,14537203712,96.5,3890943,528712280,355801789440,13069433111552
2023-10-25 01:52:29,48,2020,10332654.0,8924222.0,200123,9228000,92228,547124451,0,11882732971,19.9,540687409152,521212977152,3.6,15295778816,19543318528,291565027328,212761174016,3337261056,502511050752,666914816,14537498624,96.5,3890943,528990606,355801789440,13074682196992
2023-10-25 01:52:39,48,2021,10337584.0,8927716.0,200128,9232900,92277,547397689,0,11889776586,19.7,540687409152,521213108224,3.6,15295221760,19527229440,291566096384,212778057728,3337261056,502527696896,666914816,14535831552,96.5,3890943,529256457,355801789440,13079772521472
2023-10-25 01:52:49,48,2022,10342316.0,8932016.0,200132,9237800,92326,547640728,0,11896469839,21.1,540687409152,521200709632,3.6,15307673600,42487934976,291576463360,190417670144,3337261056,479554539520,666914816,13924892672,93.7,3890943,529515721,355801789440,13084878414848
2023-10-25 01:52:59,48,2023,10347144.0,8936926.0,200136,9242800,92376,547882297,0,11903095695,21.7,540687409152,521201524736,3.6,15307255808,40664035328,291577692160,192198320128,3337261056,481378856960,666914816,13969920000,94.0,3890943,529859604,355801789440,13090838393856
2023-10-25 01:53:09,48,2024,10352476.0,8940959.0,200140,9247700,92425,548134305,0,11909990067,22.0,540687409152,521191682048,3.6,15316471808,38804983808,291587448832,194001768448,3337261056,483228692480,666914816,14017064960,94.2,3890943,530100806,355801789440,13095782327296
2023-10-25 01:53:19,48,2025,10357406.0,8945808.0,200142,9252600,92474,548311605,0,11914678770,17.7,540687409152,521199026176,3.6,15309262848,37071880192,291578970112,195696439296,3337265152,484969000960,666914816,14061883392,94.4,3890943,530371803,355801789440,13103418930176
2023-10-25 01:53:29,48,2025,10357406.0,8945808.0,200142,9257400,92522,548369351,0,11916140954,9.5,540687409152,521198657536,3.6,15309766656,34861780992,291577864192,197847040000,3337269248,487178592256,666914816,14120775680,94.7,3890943,530414648,355801789440,13113179841536
2023-10-25 01:53:39,48,2026,10375469.0,8950931.0,200146,9262300,92571,548505109,0,11919909395,15.1,540687409152,521205780480,3.6,15302602752,33216737280,291578400768,199453581312,3337269248,488830799872,666914816,14165221376,94.9,3890943,530669581,355801789440,13121234482176
2023-10-25 01:53:49,48,2027,10380394.0,8955569.0,200149,9267200,92620,548757317,0,11926994724,22.2,540687409152,521200828416,3.6,15307984896,31472168960,291576565760,201146097664,3337269248,490569986048,666914816,14212022272,95.1,3890943,530945740,355801789440,13126416073728
2023-10-25 01:53:59,48,2028,10385421.0,8960467.0,200153,9272200,92670,549002947,0,11934150311,22.0,540687409152,521200185344,3.6,15307878400,29720248320,291577679872,202849705984,3337269248,492322013184,666914816,14257545216,95.3,3890943,531224195,355801789440,13131677639680
2023-10-25 01:54:09,48,2029,10390753.0,8963667.0,200154,9277100,92719,549262031,0,11941582073,22.6,540687409152,521199591424,3.6,15308984320,27953500160,291577016320,204568702976,3337269248,494087655424,666914816,14306099200,95.5,3890943,531509578,355801789440,13137006347264
2023-10-25 01:54:19,48,2029,10390753.0,8963667.0,200154,9281900,92767,549318552,0,11943130556,9.1,540687409152,521200754688,3.6,15308292096,25792966656,291577741312,206671953920,3337269248,496248881152,666914816,14364270592,95.8,3890943,531555767,355801789440,13146751845376
2023-10-25 01:54:29,48,2029,10390753.0,8963667.0,200154,9286800,92816,549336134,0,11944538064,9.4,540687409152,521205248000,3.6,15303843840,23613050880,291577978880,208797175808,3337269248,498433245184,666914816,14421848064,96.0,3890943,531616648,355801789440,13156164412416
2023-10-25 01:54:39,48,2030,10406909.0,8977640.0,200156,9291700,92865,549515162,0,11948747906,15.8,540687409152,521202909184,3.6,15305433088,21944156160,291578359808,210418155520,3337269248,500100550656,666914816,14469332992,96.2,3890943,531833344,355801789440,13163587580928
2023-10-25 01:54:49,48,2031,10412541.0,8981019.0,200160,9296600,92914,549766484,0,11956150067,22.3,540687409152,521206153216,3.6,15302299648,20180242432,291578372096,212137312256,3337269248,501867597824,666914816,14517297152,96.4,3890943,532100556,355801789440,13168728179712
2023-10-25 01:54:59,48,2031,10412541.0,8981019.0,200160,9301500,92963,549826607,0,11959620243,11.5,540687409152,521200410624,3.6,15308349440,19199746048,291578765312,213085577216,3337269248,502842044416,666914816,14547046400,96.6,3890943,532190416,355801789440,13176527438848
2023-10-25 01:55:09,48,2031,10412541.0,8981019.0,200160,9306500,93013,549826607,0,11960837410,6.7,540687409152,521205723136,3.6,15302615040,18515992576,291575939072,213756911616,3337269248,503531532288,666914816,14565302272,96.6,3890943,532327008,355801789440,13185226277888
2023-10-25 01:55:19,48,2032,10417471.0,9004368.0,200167,9311400,93062,550257234,0,11965242578,14.9,540687409152,521220636672,3.6,15288123392,18254176256,291565641728,214025236480,3337269248,503807840256,666914816,14571724800,96.7,3890943,532546665,355801789440,13191733838848
2023-10-25 01:55:29,48,2033,10422905.0,9010141.0,200172,9316300,93111,550505969,0,11971625857,18.6,540687409152,521215401984,3.6,15293353984,19420065792,291566034944,212884516864,3337269248,502636720128,666914816,14541459456,96.5,3890943,532872634,355801789440,13197726299136
2023-10-25 01:55:39,48,2034,10428034.0,9015063.0,200174,9321300,93161,550761622,0,11978350445,19.1,540687409152,521220091904,3.6,15288238080,19511230464,291566063616,212800757760,3337269248,502550671360,666914816,14539272192,96.5,3890943,533152903,355801789440,13203105944576
2023-10-25 01:55:49,48,2035,10432962.0,9020013.0,200176,9326200,93210,551014858,0,11984947350,19.2,540687409152,521216978944,3.6,15291777024,19507290112,291568218112,212801433600,3337269248,502551072768,666914816,14539759616,96.5,3890943,533446937,355801789440,13208625656832
2023-10-25 01:55:59,48,2036,10437892.0,9024104.0,200180,9331200,93260,551279867,0,11991853548,19.6,540687409152,521216458752,3.6,15292301312,19471777792,291567673344,212835139584,3337269248,502586060800,666910720,14541107200,96.5,3890943,533701869,355801789440,13213748847616
2023-10-25 01:56:09,48,2037,10442621.0,9028545.0,200184,9336100,93309,551540590,0,11998605699,19.1,540687409152,521216679936,3.6,15291650048,19403177984,291568230400,212902395904,3337269248,502655311872,666914816,14543384576,96.5,3890943,533975090,355801789440,13219041436672
2023-10-25 01:56:19,48,2038,10447353.0,9033111.0,200189,9341000,93358,551801387,0,12005387893,19.3,540687409152,521211666432,3.6,15296663552,19346247680,291568848896,212953092096,3337269248,502707228672,666914816,14543495168,96.5,3890943,534251624,355801789440,13224392254464
2023-10-25 01:56:29,48,2039,10452385.0,9036274.0,200194,9345900,93407,552045102,0,12012233953,19.8,540687409152,521210875904,3.6,15297880064,19292930048,291568795648,213004034048,3337269248,502759329792,666914816,14543343616,96.6,3890943,534551146,355801789440,13229828342784
2023-10-25 01:56:39,48,2040,10457012.0,9040571.0,200198,9350800,93456,552289237,0,12018908410,19.3,540687409152,521213382656,3.6,15295373312,19174612992,291568758784,213121671168,3337269248,502880153600,666914816,14546329600,96.6,3890943,534837827,355801789440,13235239744512
2023-10-25 01:56:49,48,2041,10461840.0,9045231.0,200203,9355800,93506,552543515,0,12025625779,19.1,540687409152,521208549376,3.6,15299780608,19135418368,291568676864,213155368960,3337269248,502914940928,666914816,14546821120,96.6,3890943,535134856,355801789440,13240750658560
2023-10-25 01:56:59,48,2042,10466868.0,9049437.0,200207,9360700,93555,552786135,0,12032289809,19.1,540687409152,521215180800,3.6,15293575168,19106869248,291565592576,213189566464,3337269248,502949695488,666914816,14549442560,96.6,3890943,535461080,355801789440,13246497793024
2023-10-25 01:57:09,48,2043,10471796.0,9052893.0,200211,9365600,93604,553012413,0,12039067254,19.6,540687409152,521214500864,3.6,15294255104,19054063616,291568852992,213240115200,3337269248,503001821184,666914816,14550351872,96.6,3890943,535759060,355801789440,13251899073536
2023-10-25 01:57:19,48,2045,10481263.0,9061922.0,200218,9370600,93654,553369194,0,12045936157,19.3,540687409152,521209954304,3.6,15298801664,19530817536,291570458624,212770648064,3337269248,502520520704,666914816,14538403840,96.5,3890943,536035120,355801789440,13257201095680
2023-10-25 01:57:29,48,2046,10486392.0,9065332.0,200221,9375500,93703,553635832,0,12052762974,19.6,540687409152,521206120448,3.6,15302635520,19526422528,291571478528,212770992128,3337269248,502521081856,666914816,14539468800,96.5,3890943,536323243,355801789440,13262574310400
2023-10-25 01:57:39,48,2047,10491122.0,9069356.0,200226,9380400,93752,553911816,0,12059840298,20.0,540687409152,521204531200,3.6,15303798784,19474288640,291570814976,212821225472,3337269248,502572052480,666914816,14541602816,96.5,3890943,536567280,355801789440,13267448185856
2023-10-25 01:57:49,48,2048,10495954.0,9073607.0,200231,9385400,93802,554172618,0,12066680840,19.4,540687409152,521204973568,3.6,15303782400,19404267520,291571134464,212888997888,3337269248,502642089984,666914816,14544605184,96.5,3890943,536825854,355801789440,13272570033152
2023-10-25 01:57:59,48,2049,10500884.0,9077577.0,200235,9390300,93851,554434713,0,12073399353,19.3,540687409152,521201979392,3.6,15306776576,19366936576,291571773440,212922949632,3337269248,502676426752,666914816,14545551360,96.5,3890943,537117523,355801789440,13277973681152
2023-10-25 01:58:09,48,2050,10505816.0,9081871.0,200240,9395200,93900,554698792,0,12080147701,19.6,540687409152,521207853056,3.6,15300902912,19268616192,291571474432,213024018432,3337269248,502780620800,666914816,14548533248,96.6,3890943,537376735,355801789440,13283133871104
2023-10-25 01:58:19,48,2051,10510652.0,9086114.0,200244,9400100,93949,554942314,0,12086945181,19.2,540687409152,521205501952,3.6,15303254016,19231481856,291572699136,213057732608,3337273344,502815399936,666914816,14549848064,96.6,3890943,537672357,355801789440,13288610862080
2023-10-25 01:58:29,48,2052,10515385.0,9090522.0,200249,9405100,93999,555189132,0,12093719305,19.2,540687409152,521209647104,3.6,15298682880,19184181248,291572322304,213108187136,3337273344,502867271680,666914816,14549835776,96.6,3890943,537975248,355801789440,13294125908992
2023-10-25 01:58:39,48,2053,10520215.0,9095118.0,200251,9410000,94048,555441420,0,12100374090,19.6,540687409152,521201336320,3.6,15307419648,19140476928,291573198848,213142396928,3337273344,502902239232,666914816,14551162880,96.6,3890943,538312240,355801789440,13300002366464
2023-10-25 01:58:49,48,2054,10525247.0,9098173.0,200254,9414900,94097,555658355,0,12107284790,19.8,540687409152,521211715584,3.6,15297040384,19099025408,291570130944,213193109504,3337273344,502954070016,666914816,14550282240,96.6,3890943,538628696,355801789440,13305583436800
2023-10-25 01:58:59,48,2056,10534511.0,9106676.0,200260,9419900,94147,556019195,0,12114364445,19.8,540687409152,521206530048,3.6,15302209536,19541168128,291572137984,212757139456,3337273344,502506758144,666914816,14541205504,96.5,3890943,538910963,355801789440,13310928430080
2023-10-25 01:59:09,48,2057,10539438.0,9111170.0,200262,9424800,94196,556286228,0,12121231028,19.9,540687409152,521202765824,3.6,15305990144,19519676416,291570851840,212774301696,3337273344,502524469248,666914816,14541193216,96.5,3890943,539191112,355801789440,13316264027136
2023-10-25 01:59:19,48,2058,10544467.0,9114401.0,200265,9429700,94245,556567082,0,12128422841,20.4,540687409152,521203126272,3.6,15305629696,19520102400,291572011008,212774428672,3337273344,502524403712,666914816,14542270464,96.5,3890943,539457369,355801789440,13321390461952
2023-10-25 01:59:29,48,2059,10549096.0,9118462.0,200268,9434700,94295,556837423,0,12135583823,19.6,540687409152,521205567488,3.6,15302717440,19367899136,291570311168,212925640704,3337273344,502679519232,666959872,14544809984,96.5,3890943,539715064,355801789440,13326524642304
2023-10-25 01:59:39,48,2060,10553824.0,9122762.0,200273,9439600,94344,557103135,0,12142402833,19.6,540687409152,521207365632,3.6,15301345280,19316711424,291569655808,212976594944,3337273344,502732079104,666959872,14545633280,96.5,3890943,539994960,355801789440,13331845862400
2023-10-25 01:59:49,48,2061,10558754.0,9126399.0,200278,9444500,94393,557350692,0,12149188817,19.6,540687409152,521205325824,3.6,15303385088,19262885888,291568414720,213027332096,3337273344,502783864832,666959872,14546362368,96.6,3890943,540329143,355801789440,13337646949376
2023-10-25 01:59:59,48,2062,10563688.0,9129747.0,200280,9449500,94443,557577327,0,12156190973,19.8,540687409152,521206403072,3.6,15302307840,19143229440,291570167808,213144920064,3337273344,502904598528,666959872,14550360064,96.6,3890943,540640969,355801789440,13343218557952
2023-10-25 02:00:09,48,2063,10568321.0,9134026.0,200282,9454400,94492,557824361,0,12162881969,19.5,540687409152,521200291840,3.6,15308419072,19033108480,291571376128,213245988864,3337273344,503008608256,666959872,14552895488,96.6,3890943,540934595,355801789440,13348676465664
2023-10-25 02:00:19,48,2064,10573252.0,9138471.0,200284,9459300,94541,558074169,0,12169408979,19.2,540687409152,521207771136,3.6,15300939776,19503435776,291570573312,212793683968,3337273344,502545760256,666959872,14541180928,96.5,3890943,541257896,355801789440,13354369221632
2023-10-25 02:00:29,48,2066,10583016.0,9145542.0,200292,9464200,94590,558434019,0,12176596117,20.5,540687409152,521209163776,3.6,15299547136,19522650112,291570589696,212776849408,3337273344,502527938560,666959872,14541758464,96.5,3890943,541521848,355801789440,13359436694528
2023-10-25 02:00:39,48,2067,10587746.0,9149817.0,200294,9469200,94640,558706636,0,12183657053,19.7,540687409152,521212928000,3.6,15295361024,19491807232,291569885184,212810514432,3337273344,502562967552,666955776,14540988416,96.5,3890943,541783256,355801789440,13364497134592
2023-10-25 02:00:49,48,2068,10592676.0,9153558.0,200299,9474100,94689,558968450,0,12190409621,19.6,540687409152,521212948480,3.6,15295762432,19456258048,291570704384,212844773376,3337273344,502598115328,666959872,14541664256,96.5,3890943,542083120,355801789440,13370006631424
2023-10-25 02:00:59,48,2069,10597412.0,9157399.0,200301,9479000,94738,559241491,0,12197325026,19.9,540687409152,521214390272,3.6,15294320640,19320254464,291567583232,212979154944,3337273344,502735560704,666959872,14545825792,96.5,3890943,542329560,355801789440,13374988923904
