timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 03:41:29,48,2696,13718403.0,11931080.0,203121,12447561,124423,714443161,0,16130607635,13.9,540687409152,521558085632,3.5,14950014976,31897571328,291372085248,200906596352,3337326592,490502496256,667009024,14250336256,95.1,3890943,707248530,355801789440,16732629767168
2023-10-25 03:41:39,48,2697,13739206.0,11934496.0,203125,12452561,124473,714663885,0,16138146843,22.4,540687409152,521563918336,3.5,14944432128,30152839168,291372339200,202608631808,3337330688,492252807168,667009024,14297403392,95.3,3890943,707547631,355801789440,16738074072064
2023-10-25 03:41:49,48,2698,13744036.0,11939319.0,203128,12457461,124522,714915283,0,16145357529,22.1,540687409152,521553268736,3.5,14955601920,28925153280,291372179456,203791335424,3337330688,493469323264,667009024,14332624896,95.4,3890943,707838986,355801789440,16743452812288
2023-10-25 03:41:59,48,2700,13754395.0,11947620.0,203135,12462361,124571,715267502,0,16152907417,22.5,540687409152,521559732224,3.5,14948880384,27132317696,291371978752,205541957632,3337330688,495268880384,667009024,14381522944,95.6,3890943,708105073,355801789440,16748566701056
2023-10-25 03:42:09,48,2700,13754395.0,11947620.0,203135,12467261,124620,715331107,0,16154765257,9.6,540687409152,521552252928,3.5,14956318720,25048195072,291371765760,207562616832,3337330688,497345564672,667009024,14436069376,95.9,3890943,708158450,355801789440,16758228370432
2023-10-25 03:42:19,48,2700,13754395.0,11947620.0,203135,12472261,124670,715383548,0,16156293268,9.2,540687409152,521544663040,3.5,14963380224,22808727552,291373666304,209734422528,3337330688,499577970688,667009024,14498115584,96.2,3890943,708226990,355801789440,16767875326976
2023-10-25 03:42:29,48,2700,13754395.0,11947620.0,203135,12477161,124719,715383548,0,16158966965,12.0,540687409152,521558196224,3.5,14949941248,20612747264,291373793280,211883999232,3337330688,501787389952,667009024,14556622848,96.4,3890943,708417193,355801789440,16776681554944
2023-10-25 03:42:39,48,2701,13775165.0,11957629.0,203137,12482061,124768,715620370,0,16165914595,21.1,540687409152,521543217152,3.5,14965395456,19103657984,291384000512,213337268224,3337330688,503281025024,667009024,14599045120,96.6,3890943,708648951,355801789440,16782268105728
2023-10-25 03:42:49,48,2702,13780296.0,11966797.0,203319,12486961,124817,715840662,0,16167141034,6.9,540687409152,521568747520,3.5,14939856896,18871414784,291361202176,213588537344,3337330688,503538806784,667009024,14604066816,96.6,3890943,708789522,355801789440,16790166701056
2023-10-25 03:42:59,48,2703,13783734.0,11973489.0,203323,12491861,124866,716105806,0,16172295016,16.2,540687409152,521563852800,3.5,14944374784,19038670848,291363028992,213420904448,3337330688,503367032832,667009024,14599737344,96.6,3890943,709030883,355801789440,16796389409792
2023-10-25 03:43:09,48,2704,13789368.0,11977852.0,203327,12496861,124916,716367440,0,16179340320,19.1,540687409152,521566785536,3.5,14941868032,19401707520,291363569664,213069234176,3337330688,503006502912,667009024,14590980096,96.6,3890943,709307893,355801789440,16801711592448
2023-10-25 03:43:19,48,2705,13794202.0,11982568.0,203331,12501761,124965,716625454,0,16186154872,19.2,540687409152,521563406336,3.5,14945247232,19363913728,291365138432,213102907392,3337330688,503040917504,667009024,14591561728,96.6,3890943,709586791,355801789440,16807054357504
2023-10-25 03:43:29,48,2706,13799133.0,11986831.0,203333,12506661,125014,716879414,0,16193112957,19.4,540687409152,521570643968,3.5,14938009600,19336077312,291362664448,213136838656,3337330688,503075991552,667009024,14591279104,96.6,3890943,709890632,355801789440,16812595733504
2023-10-25 03:43:39,48,2707,13803966.0,11990629.0,203336,12511661,125064,717118164,0,16200175263,20.0,540687409152,521569857536,3.5,14938796032,19266019328,291361112064,213204328448,3337330688,503145263104,667009024,14594424832,96.6,3890943,710195810,355801789440,16818123494400
2023-10-25 03:43:49,48,2708,13808698.0,11995075.0,203341,12516561,125113,717370275,0,16207091043,19.2,540687409152,521567649792,3.5,14941003776,19212034048,291363438592,213254791168,3337330688,503197040640,667009024,14596489216,96.6,3890943,710478133,355801789440,16823492658176
2023-10-25 03:43:59,48,2709,13813629.0,12000280.0,203345,12521461,125162,717640189,0,16213838547,19.0,540687409152,521569005568,3.5,14939959296,19202252800,291362217984,213265526784,3337330688,503207866368,667009024,14596341760,96.6,3890943,710783611,355801789440,16829085848576
2023-10-25 03:44:09,48,2710,13818761.0,12003834.0,203347,12526461,125212,717868951,0,16220967875,19.5,540687409152,521564053504,3.5,14944604160,19189780480,291361693696,213272395776,3337330688,503215693824,667009024,14596362240,96.6,3890943,711096921,355801789440,16834699691008
2023-10-25 03:44:19,48,2711,13823491.0,12007817.0,203351,12531361,125261,718106856,0,16227885785,19.4,540687409152,521563504640,3.5,14945153024,19175104512,291361792000,213285208064,3337330688,503229820928,667009024,14599376896,96.6,3890943,711403252,355801789440,16840234722304
2023-10-25 03:44:29,48,2713,13833155.0,12015039.0,203355,12536261,125310,718484019,0,16235289858,20.7,540687409152,521556799488,3.5,14951845888,19611181056,291363463168,212853547008,3337330688,502787051520,667009024,14588108800,96.6,3890943,711671921,355801789440,16845355373568
2023-10-25 03:44:39,48,2714,13837884.0,12018588.0,203362,12541161,125359,718766092,0,16242538844,20.8,540687409152,521567154176,3.5,14941503488,19518967808,291362283520,212954611712,3337330688,502889607168,667009024,14589329408,96.6,3890943,711939127,355801789440,16850436068352
2023-10-25 03:44:49,48,2715,13842516.0,12022852.0,203366,12546161,125409,719030025,0,16249608924,19.5,540687409152,521563901952,3.5,14944329728,19413164032,291362316288,213055406080,3337330688,502992584704,667009024,14590251008,96.6,3890943,712202514,355801789440,16855582376960
2023-10-25 03:44:59,48,2716,13847351.0,12027168.0,203371,12551061,125458,719289906,0,16256458595,19.2,540687409152,521568641024,3.5,14940012544,19382206464,291362869248,213089361920,3337330688,503027859456,667009024,14592225280,96.6,3890943,712532421,355801789440,16861345014784
2023-10-25 03:45:09,48,2717,13852379.0,12029995.0,203373,12555961,125507,719503025,0,16263532201,19.5,540687409152,521567670272,3.5,14940983296,19311935488,291363692544,213156835328,3337330688,503097159680,667009024,14593216512,96.6,3890943,712868732,355801789440,16867074700288
2023-10-25 03:45:19,48,2718,13857009.0,12033658.0,203376,12560961,125557,719732215,0,16270623597,19.6,540687409152,521568337920,3.5,14940315648,19174305792,291362942976,213291479040,3337330688,503235457024,667009024,14596562944,96.6,3890943,713176954,355801789440,16872568325120
2023-10-25 03:45:29,48,2720,13866573.0,12042124.0,203381,12565861,125606,720079682,0,16277531940,19.5,540687409152,521569234944,3.5,14939402240,19605037056,291362131968,212872237056,3337330688,502805639168,667009024,14587043840,96.6,3890943,713458255,355801789440,16877843084288
2023-10-25 03:45:39,48,2721,13871604.0,12045859.0,203386,12570761,125655,720359961,0,16284673013,20.2,540687409152,521568149504,3.5,14940499968,19603357696,291361521664,212872642560,3337330688,502806220800,667009024,14586810368,96.6,3890943,713746873,355801789440,16883189703680
2023-10-25 03:45:49,48,2722,13876232.0,12050309.0,203390,12575761,125705,720632323,0,16292095936,19.9,540687409152,521566560256,3.5,14942093312,19567489024,291360944128,212906655744,3337330688,502840496128,667009024,14586425344,96.6,3890943,714014237,355801789440,16888326562816
2023-10-25 03:45:59,48,2723,13881167.0,12054775.0,203393,12580661,125754,720894942,0,16299062937,19.4,540687409152,521572724736,3.5,14935912448,19556728832,291360468992,212923576320,3337330688,502857437184,667009024,14586089472,96.6,3890943,714282793,355801789440,16893542093824
2023-10-25 03:46:09,48,2724,13886100.0,12059683.0,203396,12585561,125803,721154532,0,16305935215,19.1,540687409152,521569464320,3.5,14939492352,19525251072,291362463744,212951056384,3337330688,502885335040,667009024,14587310080,96.6,3890943,714573400,355801789440,16898987856896
2023-10-25 03:46:19,48,2725,13891132.0,12064211.0,203400,12590461,125852,721422166,0,16312994448,19.4,540687409152,521564876800,3.5,14943350784,19513675776,291362439168,212957675520,3337330688,502893051904,667009024,14588325888,96.6,3890943,714851572,355801789440,16904315008000
2023-10-25 03:46:29,48,2726,13896065.0,12068555.0,203405,12595461,125902,721685131,0,16320118452,19.6,540687409152,521569857536,3.5,14938779648,19466330112,291360612352,213008367616,3337330688,502944968704,667009024,14589104128,96.6,3890943,715116733,355801789440,16909505655808
2023-10-25 03:46:39,48,2727,13900991.0,12072899.0,203409,12600361,125951,721956941,0,16327007545,20.2,540687409152,521564188672,3.5,14944505856,19436630016,291369771008,213031768064,3337330688,502968942592,667009024,14591070208,96.6,3890943,715390316,355801789440,16914738828288
2023-10-25 03:46:49,48,2728,13905821.0,12078628.0,203414,12605261,126000,722220460,0,16333711612,19.4,540687409152,521573715968,3.5,14934937600,19434856448,291361865728,213042774016,3337330688,502980284416,667009024,14589186048,96.6,3890943,715710318,355801789440,16920501920768
2023-10-25 03:46:59,48,2729,13911053.0,12082979.0,203416,12610261,126050,722485736,0,16340875304,19.6,540687409152,521568329728,3.5,14940327936,19480899584,291363188736,212992827392,3337330688,502928850944,667009024,14587998208,96.6,3890943,715975739,355801789440,16925680526336
2023-10-25 03:47:09,48,2730,13915980.0,12087180.0,203421,12615161,126099,722750990,0,16347884821,19.6,540687409152,521570009088,3.5,14938628096,19465285632,291363991552,213009743872,3337330688,502946164736,667009024,14588207104,96.6,3890943,716251938,355801789440,16930910774272
2023-10-25 03:47:19,48,2731,13920811.0,12092097.0,203425,12620061,126148,723015060,0,16354821322,19.2,540687409152,521570754560,3.5,14937907200,19379351552,291361505280,213093974016,3337330688,503032819712,667009024,14591725568,96.6,3890943,716539342,355801789440,16936347784192
2023-10-25 03:47:29,48,2732,13925942.0,12095570.0,203428,12625061,126198,723268568,0,16362058287,19.9,540687409152,521566367744,3.5,14941863936,19357483008,291363160064,213110951936,3337330688,503050731520,667009024,14592000000,96.6,3890943,716828429,355801789440,16941659137024
2023-10-25 03:47:39,48,2733,13930672.0,12099787.0,203433,12629961,126247,723515707,0,16368948836,19.4,540687409152,521570603008,3.5,14938050560,19274567680,291362340864,213195264000,3337330688,503137460224,667009024,14593941504,96.6,3890943,717132210,355801789440,16947172885504
2023-10-25 03:47:49,48,2734,13935607.0,12104010.0,203437,12634861,126296,723757638,0,16375861382,19.4,540687409152,521575497728,3.5,14933159936,19244662784,291364757504,213229219840,3337330688,503172255744,667009024,14594871296,96.6,3890943,717452999,355801789440,16952818574336
2023-10-25 03:47:59,48,2735,13940533.0,12108319.0,203440,12639761,126345,724006615,0,16382752772,19.3,540687409152,521573216256,3.5,14935437312,19172888576,291363737600,213296734208,3337330688,503241752576,667009024,14595952640,96.6,3890943,717741444,355801789440,16958155342848
2023-10-25 03:48:09,48,2736,13945463.0,12112465.0,203444,12644761,126395,724246845,0,16389782546,19.4,540687409152,521578315776,3.5,14930337792,19125776384,291360301056,213347454976,3337330688,503293964288,667009024,14598021120,96.6,3890943,718040199,355801789440,16963622036480
2023-10-25 03:48:19,48,2737,13950299.0,12116727.0,203448,12649661,126444,724494938,0,16396711881,19.6,540687409152,521575673856,3.5,14932754432,19083571200,291363094528,213386354688,3337334784,503333748736,667009024,14598492160,96.6,3890943,718345722,355801789440,16969125409792
2023-10-25 03:48:29,48,2739,13960254.0,12124561.0,203458,12654561,126493,724856312,0,16403681263,19.7,540687409152,521576980480,3.5,14931668992,19605311488,291365011456,212878344192,3337334784,502813093888,667009024,14585126912,96.6,3890943,718627377,355801789440,16974412268544
2023-10-25 03:48:39,48,2740,13964879.0,12128927.0,203463,12659461,126542,725133275,0,16411009523,20.5,540687409152,521577058304,3.5,14931603456,19605606400,291363016704,212878512128,3337334784,502812864512,667009024,14585176064,96.6,3890943,718889893,355801789440,16979365811200
2023-10-25 03:48:49,48,2741,13969808.0,12133315.0,203467,12664461,126592,725398290,0,16418163881,19.5,540687409152,521571758080,3.5,14936469504,19566153728,291364167680,212912164864,3337334784,502847451136,667009024,14586949632,96.6,3890943,719164046,355801789440,16984589583360
2023-10-25 03:48:59,48,2742,13974738.0,12138185.0,203471,12669361,126641,725658792,0,16425019210,19.6,540687409152,521570328576,3.5,14938308608,19529428992,291362414592,212946378752,3337334784,502882336768,667009024,14587613184,96.6,3890943,719462683,355801789440,16990096860160
2023-10-25 03:49:09,48,2743,13979868.0,12142502.0,203475,12674261,126690,725922484,0,16431997984,19.6,540687409152,521574010880,3.5,14934220800,19532996608,291362357248,212946518016,3337334784,502882856960,667009024,14587719680,96.6,3890943,719723850,355801789440,16995177047040
2023-10-25 03:49:19,48,2744,13984802.0,12147029.0,203479,12679261,126740,726184053,0,16439023709,19.0,540687409152,521575804928,3.5,14932856832,19482357760,291361681408,212997242880,3337334784,502934859776,667009024,14589726720,96.6,3890943,720001728,355801789440,17000449102848
