timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 03:15:19,48,2536,12916636.0,11215823.0,202534,11674161,116689,674921096,0,15078069269,20.5,540687409152,521173053440,3.6,15335563264,19276922880,291694804992,212853239808,3337314304,502737608704,667054080,14586347520,96.5,3890943,663682628,355801789440,15858987914240
2023-10-25 03:15:29,48,2537,12921666.0,11219835.0,202536,11679161,116739,675191854,0,15085524586,20.5,540687409152,521167831040,3.6,15340785664,19287064576,291693379584,212836585472,3337314304,502722244608,667054080,14589825024,96.5,3890943,663957666,355801789440,15864036439040
2023-10-25 03:15:39,48,2538,12926693.0,11223447.0,202539,11684061,116788,675475376,0,15092716880,20.9,540687409152,521153404928,3.6,15355211776,19222118400,291706138624,212887277568,3337314304,502772764672,667054080,14590341120,96.6,3890943,664228097,355801789440,15869076960256
2023-10-25 03:15:49,48,2539,12931524.0,11227990.0,202542,11688961,116837,675745452,0,15099563122,20.2,540687409152,521172013056,3.6,15336599552,19171667968,291696381952,212954791936,3337314304,502841827328,667054080,14589833216,96.6,3890943,664510054,355801789440,15874287428608
2023-10-25 03:15:59,48,2540,12936554.0,11232482.0,202544,11693961,116887,676005548,0,15106576557,19.6,540687409152,521174106112,3.6,15334510592,19155906560,291695263744,212971966464,3337314304,502859677696,667054080,14589788160,96.6,3890943,664780740,355801789440,15879352955904
2023-10-25 03:16:09,48,2541,12941782.0,11236062.0,202546,11698861,116936,676268251,0,15113618602,20.0,540687409152,521168932864,3.6,15339683840,19116077056,291694821376,213005664256,3337314304,502894333952,667054080,14590849024,96.6,3890943,665071007,355801789440,15884574102528
2023-10-25 03:16:19,48,2542,12946711.0,11239972.0,202548,11703761,116985,676512015,0,15120522937,19.5,540687409152,521166643200,3.6,15342022656,19018002432,291696009216,213099233280,3337314304,502990069760,667054080,14593888256,96.6,3890943,665360515,355801789440,15889795453952
2023-10-25 03:16:29,48,2543,12951745.0,11244372.0,202552,11708761,117035,676764198,0,15127573917,19.7,540687409152,521173573632,3.6,15334797312,18979971072,291693842432,213142761472,3337314304,503035326464,667054080,14595297280,96.6,3890943,665656967,355801789440,15895129646080
2023-10-25 03:16:39,48,2544,12956875.0,11248489.0,202554,11713661,117084,677011151,0,15134447841,19.7,540687409152,521174396928,3.6,15334219776,18965938176,291694477312,213157605376,3337314304,503049936896,667054080,14594908160,96.6,3890943,665956166,355801789440,15900466689024
2023-10-25 03:16:49,48,2545,12962004.0,11252807.0,202556,11718561,117133,677259845,0,15141389442,19.6,540687409152,521168433152,3.6,15340179456,18890457088,291695366144,213225107456,3337314304,503119458304,667058176,14597660672,96.6,3890943,666236857,355801789440,15905669170176
2023-10-25 03:16:59,48,2546,12967034.0,11257278.0,202558,11723461,117182,677512741,0,15148274091,19.7,540687409152,521168183296,3.6,15340498944,18877165568,291692904448,213237899264,3337314304,503132430336,667054080,14597603328,96.6,3890943,666559386,355801789440,15911263245312
2023-10-25 03:17:09,48,2547,12972164.0,11260748.0,202562,11728461,117232,677745391,0,15155410603,20.1,540687409152,521167126528,3.6,15341236224,18836008960,291694211072,213276753920,3337314304,503172849664,667054080,14600048640,96.6,3890943,666870974,355801789440,15916688978944
2023-10-25 03:17:19,48,2549,12982127.0,11268210.0,202570,11733361,117281,678106349,0,15162603093,20.5,540687409152,521164886016,3.6,15343730688,19262525440,291732996096,212820889600,3337314304,502743838720,667054080,14589747200,96.5,3890943,667144398,355801789440,15921763861504
2023-10-25 03:17:29,48,2550,12986856.0,11272472.0,202574,11738261,117330,678382299,0,15169942305,20.7,540687409152,521171738624,3.6,15336878080,19269386240,291733520384,212821397504,3337314304,502743830528,667054080,14589030400,96.5,3890943,667408930,355801789440,15926675837952
2023-10-25 03:17:39,48,2551,12991891.0,11276445.0,202578,11743261,117380,678661158,0,15177196758,20.6,540687409152,521159229440,3.6,15349391360,19205644288,291741331456,212872110080,3337314304,502795059200,667054080,14591242240,96.6,3890943,667695285,355801789440,15931956536320
2023-10-25 03:17:49,48,2552,12996826.0,11280910.0,202584,11748161,117429,678935806,0,15184013508,20.3,540687409152,521153634304,3.6,15354556416,19148656640,291742920704,212922306560,3337314304,502846881792,667054080,14592098304,96.6,3890943,668009565,355801789440,15937536295936
2023-10-25 03:17:59,48,2553,13001961.0,11284985.0,202586,11753061,117478,679206050,0,15191034473,20.1,540687409152,521168347136,3.6,15340269568,19145318400,291729842176,212939735040,3337314304,502864506880,667054080,14592507904,96.6,3890943,668267742,355801789440,15942486479872
2023-10-25 03:18:09,48,2554,13006893.0,11289488.0,202588,11758061,117528,679466758,0,15198121513,19.7,540687409152,521159933952,3.6,15348682752,19067564032,291733565440,213007233024,3337314304,502933848064,667054080,14595366912,96.6,3890943,668534202,355801789440,15947571004416
2023-10-25 03:18:19,48,2555,13011822.0,11294020.0,202593,11762961,117577,679725701,0,15205079332,19.6,540687409152,521162780672,3.6,15345410048,19053686784,291735584768,213023911936,3337314304,502950998016,667054080,14594252800,96.6,3890943,668824312,355801789440,15952884085760
2023-10-25 03:18:29,48,2556,13016853.0,11298348.0,202598,11767861,117626,679988958,0,15212067977,20.0,540687409152,521164546048,3.6,15344070656,19037474816,291733270528,213041299456,3337314304,502968549376,667054080,14596362240,96.6,3890943,669082394,355801789440,15957812192256
2023-10-25 03:18:39,48,2557,13021884.0,11302601.0,202600,11772761,117675,680233123,0,15218993765,19.5,540687409152,521170542592,3.6,15338074112,18974474240,291732738048,213108834304,3337314304,503037546496,667054080,14597017600,96.6,3890943,669398498,355801789440,15963396121600
2023-10-25 03:18:49,48,2558,13026817.0,11306646.0,202603,11777761,117725,680474704,0,15226044552,19.7,540687409152,521165975552,3.6,15342645248,18952339456,291733008384,213125939200,3337314304,503055110144,667054080,14596857856,96.6,3890943,669704940,355801789440,15968802096128
2023-10-25 03:18:59,48,2559,13031746.0,11310812.0,202605,11782661,117774,680718728,0,15232934995,19.4,540687409152,521168039936,3.6,15340576768,18901970944,291732676608,213176582144,3337314304,503107547136,667054080,14598266880,96.6,3890943,670026261,355801789440,15974379660288
2023-10-25 03:19:09,48,2560,13036778.0,11314280.0,202608,11787561,117823,680950352,0,15240028590,19.9,540687409152,521170530304,3.6,15338086400,18852446208,291732090880,213227335680,3337314304,503159562240,667054080,14599307264,96.6,3890943,670316126,355801789440,15979613254656
2023-10-25 03:19:19,48,2561,13041605.0,11318784.0,202610,11792561,117873,681203358,0,15246972754,19.6,540687409152,521163919360,3.6,15344697344,18759233536,291731562496,213311582208,3337314304,503246163968,667054080,14602039296,96.6,3890943,670623009,355801789440,15985075819520
2023-10-25 03:19:29,48,2563,13051666.0,11326629.0,202616,11797461,117922,681555031,0,15254101720,20.3,540687409152,521163063296,3.6,15345553408,19273478144,291731652608,212808519680,3337314304,502731063296,667054080,14590271488,96.5,3890943,670898629,355801789440,15990188524544
2023-10-25 03:19:39,48,2564,13056595.0,11330416.0,202621,11802361,117971,681831476,0,15261437340,20.5,540687409152,521166348288,3.6,15342268416,19275489280,291733610496,212809097216,3337314304,502732337152,667054080,14590210048,96.5,3890943,671164842,355801789440,15995140506624
2023-10-25 03:19:49,48,2565,13061427.0,11334539.0,202627,11807261,118020,682098731,0,15268595916,19.8,540687409152,521167757312,3.6,15340900352,19235422208,291733377024,212850749440,3337314304,502773772288,667054080,14590251008,96.6,3890943,671441569,355801789440,16000266658816
2023-10-25 03:19:59,48,2566,13066461.0,11338896.0,202629,11812261,118070,682360227,0,15275628261,19.6,540687409152,521169571840,3.6,15338622976,19194638336,291733200896,212893224960,3337314304,502816833536,667054080,14589898752,96.6,3890943,671730352,355801789440,16005565699072
2023-10-25 03:20:09,48,2567,13071490.0,11343077.0,202634,11817161,118119,682624789,0,15282686011,19.8,540687409152,521172844544,3.6,15335772160,19128057856,291734949888,212961009664,3337318400,502886260736,667054080,14592126976,96.6,3890943,671984889,355801789440,16010537329664
2023-10-25 03:20:19,48,2568,13076422.0,11347381.0,202637,11822061,118168,682887916,0,15289679996,19.5,540687409152,521174994944,3.6,15333621760,19078422528,291730178048,213011722240,3337318400,502938046464,667054080,14593470464,96.6,3890943,672251247,355801789440,16015634314240
2023-10-25 03:20:29,48,2569,13081352.0,11352059.0,202642,11827061,118218,683146531,0,15296680846,19.6,540687409152,521171968000,3.6,15336648704,19040944128,291732701184,213045420032,3337318400,502972497920,667054080,14595133440,96.6,3890943,672544952,355801789440,16020993860608
2023-10-25 03:20:39,48,2570,13086390.0,11356374.0,202645,11831961,118267,683407669,0,15303600187,19.6,540687409152,521166204928,3.6,15342481408,19039465472,291733262336,213041418240,3337318400,502968143872,667054080,14595301376,96.6,3890943,672839256,355801789440,16026336621568
2023-10-25 03:20:49,48,2571,13091421.0,11360017.0,202647,11836861,118316,683629543,0,15310652839,21.7,540687409152,521149722624,3.6,15358676992,42116714496,291745042432,190545219584,3337318400,479874699264,667054080,13998280704,93.8,3890943,673140441,355801789440,16031699674112
2023-10-25 03:20:59,48,2572,13096249.0,11364614.0,202651,11841861,118366,683869876,0,15317604209,22.1,540687409152,521156513792,3.6,15352303616,40327376896,291744583680,192311599104,3337318400,481670410240,667054080,14027030528,94.0,3890943,673441151,355801789440,16037112480768
2023-10-25 03:21:09,48,2573,13101278.0,11369126.0,202653,11846761,118415,684113169,0,15324571755,21.9,540687409152,521154277376,3.6,15353352192,38577152000,291745337344,194016964608,3337318400,483419586560,667054080,14068568064,94.2,3890943,673743940,355801789440,16042626065408
2023-10-25 03:21:19,48,2574,13106306.0,11373931.0,202655,11851661,118464,684341003,0,15329967744,18.0,540687409152,521156059136,3.6,15352020992,36970913792,291743948800,195584819200,3337318400,485027155968,667054080,14108467200,94.4,3890943,673937921,355801789440,16049506165760
2023-10-25 03:21:29,48,2574,13106306.0,11373931.0,202655,11856561,118513,684364483,0,15332167575,11.6,540687409152,521193570304,3.6,15314608128,34932641792,291706826752,197606375424,3337318400,487102840832,667045888,14162411520,94.6,3890943,674054705,355801789440,16058696639488
2023-10-25 03:21:39,48,2574,13106306.0,11373931.0,202655,11861361,118561,684364483,0,15334165689,10.9,540687409152,521196580864,3.6,15311392768,32969244672,291707613184,199519825920,3337318400,489069453312,667045888,14216142848,94.9,3890943,674175569,355801789440,16067702678528
2023-10-25 03:21:49,48,2575,13116745.0,11397769.0,202658,11866361,118611,684620302,0,15337706743,14.0,540687409152,521195483136,3.6,15313096704,31548985344,291708178432,200899854336,3337318400,490488008704,667045888,14255648768,95.1,3890943,674338373,355801789440,16075397555200
2023-10-25 03:21:59,48,2576,13122879.0,11402378.0,202662,11871261,118660,684858592,0,15344601239,21.3,540687409152,521234554880,3.6,15274082304,30146142208,291669151744,202301517824,3337318400,491929866240,667037696,14296465408,95.2,3890943,674636869,355801789440,16080896578560
2023-10-25 03:22:09,48,2577,13128012.0,11406870.0,202665,11876161,118709,685109034,0,15351947356,22.2,540687409152,521232326656,3.6,15276150784,28439322624,291669815296,203960811520,3337318400,493634617344,667037696,14341181440,95.4,3890943,674928033,355801789440,16086257394688
2023-10-25 03:22:19,48,2578,13133143.0,11411532.0,202668,11881161,118759,685363264,0,15359699935,22.5,540687409152,521234862080,3.6,15272681472,26732253184,291669614592,205623816192,3337318400,495345156096,667037696,14387040256,95.6,3890943,675211627,355801789440,16091552158720
2023-10-25 03:22:29,48,2578,13133143.0,11411532.0,202668,11886061,118808,685468738,0,15362999653,12.9,540687409152,521236803584,3.6,15270887424,24568532992,291669753856,207731507200,3337318400,497510670336,667037696,14443859968,95.9,3890943,675292317,355801789440,16099728487424
2023-10-25 03:22:39,48,2578,13133143.0,11411532.0,202668,11890961,118857,685468738,0,15364827899,10.2,540687409152,521234976768,3.6,15273684992,22505922560,291667353600,209736220672,3337318400,499570483200,667037696,14500851712,96.2,3890943,675383310,355801789440,16108905206784
2023-10-25 03:22:49,48,2578,13133143.0,11411532.0,202668,11895761,118905,685468738,0,15367493820,12.1,540687409152,521232900096,3.6,15275945984,20417265664,291667054592,211765813248,3337318400,501656879104,667037696,14557241344,96.4,3890943,675565009,355801789440,16117811262464
2023-10-25 03:22:59,48,2579,13144083.0,11435314.0,202671,11900661,118954,685797380,0,15372716538,17.6,540687409152,521261928448,3.6,15246622720,18878558208,291638034432,213291462656,3337322496,503224905728,667033600,14598590464,96.6,3890943,675663242,355801789440,16123530208256
2023-10-25 03:23:09,48,2579,13144083.0,11435314.0,202671,11905661,119004,685797380,0,15374296944,7.4,540687409152,521276334080,3.6,15231873024,17899315200,291627769856,214258872320,3337322496,504218898432,667033600,14624301056,96.7,3890943,675882371,355801789440,16132131259392
2023-10-25 03:23:19,48,2580,13150117.0,11446312.0,202676,11910561,119053,686144286,0,15380042405,17.2,540687409152,521276039168,3.6,15232602112,18139709440,291628490752,214023864320,3337322496,503977775104,667033600,14618562560,96.7,3890943,676117995,355801789440,16137967416320
2023-10-25 03:23:29,48,2581,13155752.0,11451877.0,202680,11915461,119102,686419031,0,15386887379,19.2,540687409152,521274159104,3.6,15234478080,18878267392,291629436928,213302853632,3337322496,503237341184,667033600,14600085504,96.6,3890943,676403850,355801789440,16143348827136
2023-10-25 03:23:39,48,2582,13160888.0,11456176.0,202683,11920461,119152,686666527,0,15394026115,19.6,540687409152,521274200064,3.6,15234011136,18913435648,291629850624,213269196800,3337322496,503202639872,667033600,14598238208,96.6,3890943,676705390,355801789440,16148804748288
2023-10-25 03:23:49,48,2583,13165821.0,11460450.0,202686,11925361,119201,686912067,0,15400986190,19.4,540687409152,521279139840,3.6,15229501440,18900459520,291628507136,213286621184,3337322496,503220125696,667033600,14599757824,96.6,3890943,677006760,355801789440,16154248201216
2023-10-25 03:23:59,48,2585,13175683.0,11467949.0,202692,11930261,119250,687257462,0,15408108221,19.9,540687409152,521284489216,3.6,15224139776,19369582592,291626078208,212834095104,3337322496,502756364288,667033600,14587351040,96.5,3890943,677299723,355801789440,16159557800960
2023-10-25 03:24:09,48,2586,13180415.0,11472004.0,202696,11935261,119300,687541744,0,15415824427,20.7,540687409152,521286004736,3.6,15222616064,19370991616,291628126208,212834189312,3337322496,502756478976,667033600,14585597952,96.5,3890943,677565718,355801789440,16164559217664
2023-10-25 03:24:19,48,2587,13185348.0,11475346.0,202700,11940161,119349,687813521,0,15423141458,20.3,540687409152,521284722688,3.6,15223906304,19300343808,291630411776,212899995648,3337322496,502825836544,667033600,14589923328,96.6,3890943,677843125,355801789440,16169757176832
2023-10-25 03:24:29,48,2588,13190078.0,11479287.0,202705,11945061,119398,688077826,0,15430180198,19.9,540687409152,521287643136,3.6,15220994048,19199324160,291624398848,213001043968,3337322496,502929768448,667033600,14591111168,96.6,3890943,678133622,355801789440,16175095071744
2023-10-25 03:24:39,48,2589,13195010.0,11482727.0,202709,11950061,119448,688319030,0,15437454442,19.8,540687409152,521286856704,3.6,15221354496,19095199744,291624144896,213101850624,3337322496,503033532416,667033600,14593544192,96.6,3890943,678423935,355801789440,16180418995200
2023-10-25 03:24:49,48,2590,13199735.0,11486845.0,202711,11954961,119497,688562394,0,15444433297,19.4,540687409152,521291632640,3.6,15217008640,19012960256,291625943040,213186138112,3337322496,503120117760,667033600,14596714496,96.6,3890943,678755568,355801789440,16186139071488
2023-10-25 03:24:59,48,2591,13204767.0,11490277.0,202716,11959861,119546,688792246,0,15451550626,19.6,540687409152,521287368704,3.6,15220842496,18940284928,291626749952,213253378048,3337322496,503188959232,667033600,14597361664,96.6,3890943,679061570,355801789440,16191583835136
2023-10-25 03:25:09,48,2593,13214526.0,11498095.0,202724,11964761,119595,689139487,0,15458637045,19.8,540687409152,521286131712,3.6,15222489088,19368431616,291623583744,212834381824,3337322496,502759165952,667033600,14586777600,96.5,3890943,679365379,355801789440,16197051384832
2023-10-25 03:25:19,48,2594,13219363.0,11502600.0,202724,11969761,119645,689410049,0,15466049280,20.3,540687409152,521288740864,3.6,15219896320,19370090496,291623677952,212834820096,3337322496,502760099840,667033600,14588149760,96.5,3890943,679634320,355801789440,16202119480320
2023-10-25 03:25:29,48,2595,13224394.0,11506430.0,202728,11974661,119694,689677282,0,15473231967,19.9,540687409152,521289187328,3.6,15219449856,19369844736,291623489536,212835221504,3337322496,502760792064,667033600,14587740160,96.5,3890943,679908352,355801789440,16207251567616
2023-10-25 03:25:39,48,2596,13229422.0,11510318.0,202730,11979561,119743,689947788,0,15480340027,19.9,540687409152,521286492160,3.6,15222145024,19315814400,291622813696,212885929984,3337322496,502812127232,667033600,14589431808,96.6,3890943,680189291,355801789440,16212464063488
2023-10-25 03:25:49,48,2597,13234350.0,11514473.0,202735,11984561,119793,690211110,0,15487489140,19.7,540687409152,521288589312,3.6,15220051968,19231723520,291622346752,212969967616,3337322496,502898311168,667033600,14591766528,96.6,3890943,680455913,355801789440,16217595675648
2023-10-25 03:25:59,48,2598,13239185.0,11518820.0,202737,11989461,119842,690475959,0,15494557477,19.6,540687409152,521293148160,3.6,15215493120,19201499136,291622998016,213003898880,3337322496,502933094400,667033600,14592901120,96.6,3890943,680720326,355801789440,16222707741696
2023-10-25 03:26:09,48,2599,13244114.0,11522716.0,202742,11994361,119891,690728447,0,15501586114,19.6,540687409152,521290698752,3.6,15217938432,19129540608,291621937152,213071413248,3337322496,503002607616,667033600,14594187264,96.6,3890943,681018352,355801789440,16228107531264
2023-10-25 03:26:19,48,2600,13248946.0,11527055.0,202746,11999261,119940,690976179,0,15508527136,19.6,540687409152,521293836288,3.6,15214800896,19063365632,291621126144,213138661376,3337322496,503071920128,667033600,14595817472,96.6,3890943,681319256,355801789440,16233553024000
2023-10-25 03:26:29,48,2601,13253878.0,11531128.0,202748,12004261,119990,691218396,0,15515693030,19.7,540687409152,521292832768,3.6,15215804416,19027292160,291619377152,213172596736,3337322496,503106990080,667033600,14597513216,96.6,3890943,681621691,355801789440,16239022040064
2023-10-25 03:26:39,48,2602,13258704.0,11535822.0,202753,12009161,120039,691477178,0,15522435380,19.6,540687409152,521290768384,3.6,15217020928,18974339072,291619336192,213222842368,3337322496,503158726656,667033600,14599356416,96.6,3890943,681924181,355801789440,16244526507008
2023-10-25 03:26:49,48,2603,13263634.0,11540040.0,202757,12014161,120089,691721754,0,15529506334,19.4,540687409152,521292636160,3.6,15215575040,18957959168,291621400576,213240233984,3337322496,503176552448,667033600,14600228864,96.6,3890943,682248794,355801789440,16250207060992
2023-10-25 03:26:59,48,2605,13273290.0,11547728.0,202766,12019061,120138,692050650,0,15536631274,20.0,540687409152,521292836864,3.6,15215792128,19369910272,291619926016,212838031360,3337322496,502764384256,667033600,14588829696,96.5,3890943,682549613,355801789440,16255557854208
2023-10-25 03:27:09,48,2606,13278220.0,11551199.0,202770,12023861,120186,692329627,0,15543863681,20.2,540687409152,521299431424,3.6,15209189376,19393294336,291618607104,212821647360,3337322496,502747602944,667033600,14587752448,96.5,3890943,682823089,355801789440,16260679328768
2023-10-25 03:27:19,48,2607,13282953.0,11555440.0,202775,12028761,120235,692603531,0,15551263249,20.1,540687409152,521297154048,3.6,15211487232,19339612160,291619086336,212872126464,3337322496,502798987264,667033600,14588727296,96.6,3890943,683081102,355801789440,16265672008704
2023-10-25 03:27:29,48,2608,13287887.0,11559128.0,202779,12033761,120285,692875296,0,15558546085,19.8,540687409152,521294725120,3.6,15213912064,19267674112,291619180544,212939640832,3337322496,502868500480,667033600,14591180800,96.6,3890943,683352381,355801789440,16270858470400
2023-10-25 03:27:39,48,2609,13292621.0,11563737.0,202783,12038661,120334,693141723,0,15565409339,19.6,540687409152,521294553088,3.6,15214084096,19180609536,291620249600,213023952896,3337322496,502955393024,667033600,14593343488,96.6,3890943,683648844,355801789440,16276322759680
