timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-24 20:32:09,8,1381,6801961.0,6068237.0,194239,6217330,62132,380986793,0,7788315014,19.3,540687409152,521322520576,3.6,15186362368,43823685632,291440517120,189504573440,3337089024,478340272128,666759168,13649534976,93.6,3890925,358611966,355800380416,9618324222976,3.6526794297599214,1.2642811999999999,workload_spike
2023-10-24 20:32:19,8,1382,6806696.0,6072260.0,194244,6222230,62181,381230250,0,7794956423,19.6,540687409152,521327161344,3.6,15181721600,43777019904,291436023808,189555347456,3337089024,478391578624,666759168,13648482304,93.6,3890925,358947114,355800380416,9624029479936,18.119743235990452,0.9807894,workload_spike
2023-10-24 20:32:29,8,1384,6816459.0,6080007.0,194249,6227230,62231,381569664,0,7801818960,19.6,540687409152,521315930112,3.6,15192944640,44153466880,291438182400,189169676288,3337089024,478003908608,666759168,13647376384,93.6,3890925,359235093,355800380416,9629240841216,2.749688709985786,1.09450185,workload_spike
2023-10-24 20:32:39,8,1385,6821489.0,6083591.0,194254,6232130,62280,381848387,0,7808754081,20.0,540687409152,521313714176,3.6,15195152384,44149743616,291438854144,189170061312,3337089024,478005424128,666759168,13649895424,93.6,3890925,359496216,355800380416,9634231387136,9.720263825317836,0.8979597999999998,workload_spike
2023-10-24 20:32:49,8,1386,6826223.0,6088090.0,194260,6237030,62329,382134478,0,7815606172,20.1,540687409152,521317302272,3.6,15191584768,44134830080,291436728320,189187215360,3337089024,478023905280,666759168,13649956864,93.6,3890925,359782565,355800380416,9639462335488,4.603958357259726,0.9754393499999999,workload_spike
2023-10-24 20:32:59,8,1387,6831152.0,6091740.0,194262,6242030,62379,382404239,0,7822559765,19.6,540687409152,521313513472,3.6,15194943488,44082475008,291438473216,189237424128,3337089024,478072901632,666759168,13650141184,93.6,3890925,360045766,355800380416,9644527219712,5.051911736267029,1.0037783999999996,workload_spike
2023-10-24 20:33:09,8,1388,6835887.0,6095972.0,194264,6246930,62428,382670053,0,7829141849,19.6,540687409152,521306669056,3.6,15202217984,44007493632,291445063680,189305221120,3337089024,478140608512,666755072,13650264064,93.6,3890925,360333797,355800380416,9649768064000,5.873183525431367,1.1829767999999998,workload_spike
2023-10-24 20:33:19,8,1389,6840821.0,6099722.0,194269,6251830,62477,382927093,0,7835913410,19.4,540687409152,521316712448,3.6,15192170496,43950456832,291438735360,189372710912,3337089024,478207692800,666759168,13649166336,93.6,3890925,360603859,355800380416,9654844322816,19.01752825906333,1.0246815999999996,workload_spike
2023-10-24 20:33:29,8,1390,6845557.0,6104263.0,194273,6256830,62527,383182795,0,7842568976,19.0,540687409152,521323540480,3.6,15185342464,43854839808,291440824320,189473529856,3337089024,478310137856,666759168,13649068032,93.6,3890925,360921609,355800380416,9660469019648,5.420701003459444,1.05288125,workload_spike
2023-10-24 20:33:39,8,1391,6850493.0,6107897.0,194278,6261730,62576,383414882,0,7849232053,19.3,540687409152,521321832448,3.6,15187050496,43819728896,291438944256,189507469312,3337089024,478343540736,666759168,13649350656,93.6,3890925,361225176,355800380416,9665876296704,0.17015240891571398,5.58822025,workload_spike
2023-10-24 20:33:49,8,1392,6855130.0,6112509.0,194282,6266630,62625,383673066,0,7855671174,18.9,540687409152,521327910912,3.6,15180976128,43756937216,291436015616,189575004160,3337089024,478412406784,666759168,13650976768,93.6,3890925,361526575,355800380416,9671291245568,12.715269512852595,0.9316469499999996,workload_spike
2023-10-24 20:33:59,8,1393,6860166.0,6116719.0,194286,6271630,62675,383920602,0,7862440900,19.5,540687409152,521321578496,3.6,15187304448,43732877312,291437932544,189592178688,3337089024,478430138368,666759168,13651488768,93.6,3890925,361825277,355800380416,9676688319488,9.604414391052325,0.9120762499999999,workload_spike
2023-10-24 20:34:09,8,1394,6864998.0,6121233.0,194288,6276530,62724,384175293,0,7868947252,19.1,540687409152,521330696192,3.6,15178186752,43690258432,291437101056,189642657792,3337089024,478481874944,666759168,13650636800,93.6,3890925,362119805,355800380416,9682056033280,4.655383540544454,1.0780626,workload_spike
2023-10-24 20:34:19,8,1396,6874860.0,6129335.0,194296,6281430,62773,384528580,0,7875530521,19.6,540687409152,521324756992,3.6,15184109568,44173803520,291436576768,189156560896,3337089024,477992407040,666759168,13650034688,93.6,3890925,362405064,355800380416,9687252329472,5.720868175683013,0.959041,workload_spike
2023-10-24 20:34:29,8,1397,6879693.0,6133701.0,194301,6286430,62823,384805898,0,7882577378,20.0,540687409152,521321689088,3.6,15187197952,44169678848,291437744128,189156737024,3337089024,477993443328,666759168,13650505728,93.6,3890925,362684933,355800380416,9692419646464,4.423559672382323,1.0112556,workload_spike
2023-10-24 20:34:39,8,1398,6884720.0,6137258.0,194304,6291330,62872,385086586,0,7889529300,19.8,540687409152,521323495424,3.6,15185379328,44171845632,291437694976,189157117952,3337089024,477993095168,666759168,13649399808,93.6,3890925,362950350,355800380416,9697421939712,11.9322093107537,0.8884486999999999,workload_spike
2023-10-24 20:34:49,8,1399,6889349.0,6141642.0,194310,6296230,62921,385355017,0,7896257178,19.5,540687409152,521328205824,3.6,15180709888,44085075968,291437912064,189247614976,3337093120,478084530176,666759168,13650345984,93.6,3890925,363234392,355800380416,9702677005312,3.004042840855223,1.0681992,workload_spike
2023-10-24 20:34:59,8,1400,6894283.0,6145685.0,194316,6301230,62971,385624715,0,7903122630,19.4,540687409152,521322291200,3.6,15186415616,44001771520,291438190592,189324926976,3337097216,478162124800,666759168,13650534400,93.6,3890925,363486578,355800380416,9707625354240,2.0457930312106187,0.46832054999999995,workload_spike
2023-10-24 20:35:09,8,1401,6899114.0,6149963.0,194320,6306130,63020,385889274,0,7909715035,19.1,540687409152,521312153600,3.6,15196733440,43923341312,291438129152,189392957440,3337097216,478230237184,666759168,13652504576,93.6,3890925,363784449,355800380416,9713040200704,4.749791887868433,1.1785743999999998,workload_spike
2023-10-24 20:35:19,8,1402,6904042.0,6153592.0,194326,6311030,63069,386128303,0,7916354535,19.3,540687409152,521312817152,3.6,15196065792,43874107392,291437948928,189443698688,3337097216,478280138752,666759168,13653024768,93.6,3890925,364109444,355800380416,9718622995456,7.262274878556608,1.0540683999999998,workload_spike
2023-10-24 20:35:29,8,1403,6908875.0,6157063.0,194331,6316030,63119,386359667,0,7923076166,19.3,540687409152,521308884992,3.6,15200002048,43784945664,291437752320,189528006656,3337101312,478365360128,666759168,13654626304,93.6,3890925,364429690,355800380416,9724117705728,4.810719382376937,1.0314917000000001,workload_spike
2023-10-24 20:35:39,8,1405,6918444.0,6164331.0,194342,6320930,63168,386689405,0,7929745318,19.5,540687409152,521310355456,3.6,15198511104,44122148864,291437981696,189192617984,3337105408,478029643776,666759168,13652963328,93.6,3890925,364748321,355800380416,9729641620480,3.2506890634368113,0.9959075,workload_spike
2023-10-24 20:35:49,8,1406,6923175.0,6168192.0,194347,6325830,63217,386979137,0,7936868599,20.3,540687409152,521310486528,3.6,15198396416,44122128384,291438718976,189193019392,3337109504,478029774848,666759168,13652566016,93.6,3890925,365013397,355800380416,9734601323520,8.441859641829142,1.0052257999999998,workload_spike
2023-10-24 20:35:59,8,1407,6928004.0,6171936.0,194353,6330830,63267,387255268,0,7943981752,19.7,540687409152,521310396416,3.6,15198064640,44088287232,291439595520,189226713088,3337109504,478063947776,666759168,13652226048,93.6,3890925,365286693,355800380416,9739703845888,1.6564409048142799,0.5798075,workload_spike
2023-10-24 20:36:09,8,1408,6932741.0,6176011.0,194354,6335730,63316,387523463,0,7950616343,19.6,540687409152,521304707072,3.6,15204175872,43997745152,291441172480,189311008768,3337109504,478148378624,666759168,13652381696,93.6,3890925,365579835,355800380416,9745043854336,3.4063305165378788,0.9790661,workload_spike
2023-10-24 20:36:19,8,1409,6937672.0,6179937.0,194359,6340630,63365,387789018,0,7957366849,19.5,540687409152,521307684864,3.6,15201198080,43915833344,291438350336,189395267584,3337109504,478233268224,666759168,13653123072,93.6,3890925,365829187,355800380416,9749957682176,2.9159733130122394,1.0824595999999997,workload_spike
2023-10-24 20:36:29,8,1410,6942508.0,6184142.0,194361,6345630,63415,388036035,0,7964071155,19.3,540687409152,521308246016,3.6,15200641024,43865890816,291438972928,189445996544,3337109504,478283767808,666759168,13651554304,93.6,3890925,366133047,355800380416,9755326198784,7.894907643292782,0.9114086,workload_spike
2023-10-24 20:36:39,8,1411,6947443.0,6188349.0,194366,6350530,63464,388286467,0,7970711314,18.9,540687409152,521307516928,3.6,15201366016,43779416064,291439685632,189530238976,3337109504,478369517568,666759168,13653630976,93.6,3890925,366442833,355800380416,9760853169152,1.6107572814282907,0.5956287499999999,workload_spike
2023-10-24 20:36:49,8,1412,6952280.0,6192696.0,194371,6355430,63513,388536358,0,7977391114,19.3,540687409152,521308577792,3.6,15199879168,43747667968,291442782208,189563666432,3337109504,478402752512,666759168,13654351872,93.6,3890925,366743702,355800380416,9766252647424,7.372050202223428,0.98052115,workload_spike
2023-10-24 20:36:59,8,1413,6957114.0,6197040.0,194376,6360330,63562,388790545,0,7984013126,19.4,540687409152,521309237248,3.6,15199645696,43712765952,291439783936,189597872128,3337113600,478437883904,666759168,13654921216,93.6,3890925,367033582,355800380416,9771555337216,1.9832185097894188,1.6956725,workload_spike
2023-10-24 20:37:09,8,1414,6962049.0,6201595.0,194387,6365030,63609,389054150,0,7993809160,47.7,540687409152,520325472256,3.8,16182984704,42324615168,292356575232,189967118336,3337113600,478842695680,666759168,13712936960,93.7,3890925,367310872,355800380416,9778358268928,2.19516799620675,0.43608249999999993,workload_spike
2023-10-24 20:37:19,8,1415,6965176.0,6211631.0,194397,6369730,63656,389628764,0,8003943157,45.5,540687409152,520064733184,3.8,16444149760,41768914944,292631265280,190252888064,3337113600,479137230848,666759168,13726928896,93.7,3890925,367537968,355800380416,9785115313152,3.0076182971466725,0.3190666,workload_spike
2023-10-24 20:37:29,8,1415,6965176.0,6211631.0,194397,6374430,63703,389628764,0,8014372150,45.4,540687409152,519868076032,3.9,16640380928,40502964224,292807729152,191293100032,3337113600,480206950400,666759168,13756211200,93.8,3890925,367898171,355800380416,9793162384384,3.4724151341741205,0.27622865,workload_spike
2023-10-24 20:37:39,8,1415,6969006.0,6223213.0,194397,6379030,63749,390261621,0,8024275932,43.9,540687409152,519829340160,3.9,16679542784,40910020608,292849688576,190857326592,3337113600,479760732160,666759168,13745074176,93.8,3890925,368145341,355800380416,9800277750784,3.5096010064747016,2.710893,workload_spike
2023-10-24 20:37:49,8,1416,6972943.0,6236802.0,194407,6383730,63796,390875410,0,8035015167,47.4,540687409152,519801094144,3.9,16707780608,41673465856,292858298368,190069153792,3337117696,478969044992,666759168,13743644672,93.7,3890925,368494083,355800380416,9807945782272,2.200424845252461,1.476623,workload_spike
2023-10-24 20:37:59,8,1416,6972943.0,6236802.0,194407,6388330,63842,391017573,0,8044856848,43.5,540687409152,519819137024,3.9,16689786880,40528969728,292856713216,191218098176,3337117696,480131534848,666759168,13757468672,93.8,3890925,368723542,355800380416,9814982452224,4.845266416973938,0.31724939999999996,workload_spike
2023-10-24 20:38:09,8,1417,6976777.0,6249260.0,194410,6393030,63889,391687546,0,8055118669,44.5,540687409152,519820759040,3.9,16687927296,41415733248,292859396096,190349848576,3337117696,479246630912,666759168,13739896832,93.7,3890925,369033658,355800380416,9822536934400,2.5055749041617603,0.38253444999999997,workload_spike
2023-10-24 20:38:19,8,1417,6976777.0,6249260.0,194410,6397730,63936,391728791,0,8065157892,44.0,540687409152,519815794688,3.9,16692662272,40342732800,292861571072,191395487744,3337117696,480314896384,666759168,13764096000,93.8,3890925,369386952,355800380416,9830490907648,2.632534973227119,0.3645743,workload_spike
2023-10-24 20:38:29,8,1418,6980905.0,6260110.0,194419,6402330,63982,392361380,0,8075040155,43.6,540687409152,519814295552,3.9,16694587392,41080262656,292862296064,190674599936,3337117696,479575441408,666759168,13746159616,93.7,3890925,369620286,355800380416,9837474214912,0.045164788502291976,57.666059,workload_spike
2023-10-24 20:38:39,8,1419,6984778.0,6271339.0,194432,6406930,64028,392912539,0,8085064411,44.6,540687409152,519802998784,3.9,16705880064,41713967104,292861927424,190037372928,3337117696,478930444288,666759168,13739073536,93.7,3890925,369936755,355800380416,9845049050112,1.4587637129487319,1.8895871,workload_spike
2023-10-24 20:38:49,8,1419,6984778.0,6271339.0,194432,6411630,64075,393007965,0,8094869276,43.5,540687409152,519812337664,3.9,16696561664,40626331648,292862443520,191114457088,3337117696,480027398144,666759168,13758050304,93.8,3890925,370289811,355800380416,9853048599552,4.284041142476174,1.8808485,workload_spike
2023-10-24 20:38:59,8,1420,6988862.0,6281556.0,194434,6416430,64123,393616070,0,8104859656,43.9,540687409152,519817261056,3.9,16691617792,41235738624,292863246336,190524420096,3337117696,479422935040,666759168,13744070656,93.7,3890925,370515281,355800380416,9859843662848,12.17850831925674,1.2640592999999998,workload_spike
2023-10-24 20:39:09,8,1421,6992789.0,6292880.0,194447,6421130,64170,394136925,0,8115173088,44.9,540687409152,519795318784,3.9,16713138176,41804410880,292862230528,189937508352,3337117696,478832742400,666759168,13742374912,93.6,3890925,370844777,355800380416,9867527070720,2.4150447628546794,0.3976138,workload_spike
2023-10-24 20:39:19,8,1421,6992789.0,6292880.0,194447,6425730,64216,394269723,0,8124730020,42.3,540687409152,519802810368,3.9,16705642496,40688025600,292865032192,191045115904,3337117696,479956623360,666759168,13761863680,93.8,3890925,371155789,355800380416,9875217052672,2.1147282362743565,0.45310545,workload_spike
2023-10-24 20:39:29,8,1422,6996924.0,6303897.0,194452,6430430,64263,394905823,0,8134783870,44.3,540687409152,519808655360,3.9,16700186624,41344917504,292864655360,190408142848,3337117696,479305187328,666800128,13748494336,93.7,3890925,371403137,355800380416,9882204615680,2.5786288399006714,0.37162765,workload_spike
2023-10-24 20:39:39,8,1422,6996924.0,6303897.0,194452,6434930,64308,394905823,0,8144678844,44.8,540687409152,519783325696,3.9,16725516288,41119125504,292866793472,190596956160,3337117696,479505649664,666800128,13759410176,93.7,3890925,371759497,355800380416,9890187875328,2.6298734629761302,2.7100976000000006,workload_spike
2023-10-24 20:39:49,8,1423,7000764.0,6314406.0,194466,6439530,64354,395525550,0,8154472985,43.9,540687409152,519802077184,3.9,16706338816,40858345472,292867395584,190878212096,3337117696,479785607168,666800128,13757562880,93.8,3890925,371971199,355800380416,9897020589056,2.4865292279078095,0.3859899499999999,workload_spike
2023-10-24 20:39:59,8,1423,7000764.0,6314406.0,194466,6444330,64402,395525550,0,8165473783,48.5,540687409152,519800365056,3.9,16708046848,39875502080,292867112960,191834828800,3337117696,480766742528,666800128,13780746240,93.9,3890925,372330553,355800380416,9904815649792,2.159645299855952,0.44453265,workload_spike
2023-10-24 20:40:09,8,1424,7004652.0,6331291.0,194478,6448830,64447,396444979,0,8175253899,43.9,540687409152,519809630208,3.9,16698990592,40409911296,292864946176,191322042368,3337117696,480241389568,666800128,13766443008,93.8,3890925,372551463,355800380416,9911656281088,0.9231453269797969,2.223311249999999,workload_spike
2023-10-24 20:40:19,8,1425,7008523.0,6342642.0,194492,6453430,64493,397028243,0,8185377670,45.1,540687409152,519813578752,3.9,16694837248,41618276352,292863217664,190140964864,3337121792,479037173760,666800128,13742968832,93.7,3890925,372824684,355800380416,9918892069888,3.156984196137114,0.3035731,workload_spike
2023-10-24 20:40:29,8,1425,7008523.0,6342642.0,194492,6458130,64540,397099629,0,8195262011,43.6,540687409152,519805939712,3.9,16702902272,40532742144,292866129920,191198515200,3337121792,480114642944,666800128,13763940352,93.8,3890925,373149877,355800380416,9926673007616,1.0332922329046599,2.125355599999998,workload_spike
2023-10-24 20:40:39,8,1426,7012458.0,6357421.0,194503,6462930,64588,397856588,0,8205812730,46.6,540687409152,519812124672,3.9,16696487936,41264185344,292863873024,190482804736,3337121792,479389614080,666800128,13755289600,93.7,3890925,373437022,355800380416,9933861708800,2.030889916871208,1.23861205,workload_spike
2023-10-24 20:40:49,8,1426,7012458.0,6357421.0,194503,6467630,64635,397914134,0,8215746829,44.2,540687409152,519798849536,3.9,16709566464,40163991552,292876464128,191551393792,3337121792,480476729344,666800128,13773737984,93.9,3890925,373751124,355800380416,9941544231936,3.040807638508788,0.31529785,workload_spike
2023-10-24 20:40:59,8,1427,7016397.0,6368248.0,194515,6472230,64681,398571340,0,8225407354,43.4,540687409152,519808647168,3.9,16700194816,41118810112,292866428928,190629175296,3337121792,479531282432,666800128,13749948416,93.7,3890925,374016799,355800380416,9948791817216,9.879591100322067,1.340153,workload_spike
2023-10-24 20:41:09,8,1427,7016397.0,6368248.0,194515,6476930,64728,398571340,0,8235962887,46.4,540687409152,519802060800,3.9,16706777088,40097017856,292868325376,191619375104,3337121792,480546492416,666800128,13776408576,93.9,3890925,374381858,355800380416,9956702184448,2.5976194503911203,1.5692676,workload_spike
2023-10-24 20:41:19,8,1428,7020388.0,6381263.0,194530,6481530,64774,399299719,0,8245580163,42.6,540687409152,519800397824,3.9,16708444160,40679559168,292868026368,191049228288,3337121792,479962284032,666800128,13761941504,93.8,3890925,374620829,355800380416,9963677905920,2.525801057805483,0.37999275,workload_spike
2023-10-24 20:41:29,8,1429,7024287.0,6391620.0,194540,6486130,64820,399912965,0,8255557303,43.8,540687409152,519805509632,3.9,16703332352,41475149824,292869869568,190277726208,3337121792,479171805184,666800128,13743112192,93.7,3890925,374911966,355800380416,9971089617920,2.969764824323562,0.32505449999999997,workload_spike
2023-10-24 20:41:39,8,1429,7024287.0,6391620.0,194540,6490830,64867,399912965,0,8265626887,44.7,540687409152,519799795712,3.9,16709046272,40437276672,292870545408,191284723712,3337121792,480203964416,666800128,13769195520,93.8,3890925,375273646,355800380416,9979024253952,3.9122145859731727,1.5277849999999997,workload_spike
