timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-24 19:02:29,8,834,4175583.0,3441646.0,191300,3590730,35866,218319096,0,4037688928,20.0,540687409152,521179656192,3.6,15329288192,44374806528,290376876032,190140817408,3336593408,477646721024,666664960,13527068672,93.5,3890919,206475448,355799716864,6576210035712,4.489547008108053,0.93545415,workload_spike
2023-10-24 19:02:39,8,835,4180420.0,3445566.0,191306,3595730,35916,218604120,0,4044613955,20.1,540687409152,521185800192,3.6,15323164672,44380151808,290375307264,190141059072,3336597504,477647495168,666664960,13526302720,93.5,3890919,206741506,355799716864,6581278630912,3.9051154856305446,1.02360925,workload_spike
2023-10-24 19:02:49,8,836,4185354.0,3448024.0,191309,3600630,35965,218897776,0,4051516299,20.3,540687409152,521183137792,3.6,15325827072,44260020224,290379337728,190258786304,3336597504,477764964352,666664960,13527572480,93.5,3890919,207005824,355799716864,6586363102208,6.702570841017966,0.9582807499999997,workload_spike
2023-10-24 19:02:59,8,837,4189782.0,3452068.0,191314,3605530,36014,219145731,0,4057969640,19.3,540687409152,521185697792,3.6,15322841088,44076937216,290375221248,190443364352,3336597504,477951033344,666664960,13529169920,93.6,3890919,207324302,355799716864,6592053244928,1.8197236203765372,0.5266586,workload_spike
2023-10-24 19:03:09,8,838,4194511.0,3456013.0,191316,3610530,36064,219392421,0,4064532382,19.3,540687409152,521185734656,3.6,15323525120,44018884608,290376155136,190499676160,3336597504,478008401920,666664960,13530165248,93.6,3890919,207647922,355799716864,6597745558528,3.470792127317911,0.9189943999999998,workload_spike
2023-10-24 19:03:19,8,840,4204279.0,3462476.0,191326,3615430,36113,219713792,0,4070896805,19.3,540687409152,521184448512,3.6,15324508160,44379488256,290377908224,190142046208,3336597504,477646815232,666664960,13525434368,93.5,3890919,207990673,355799716864,6603574653952,3.68184370368931,0.99549085,workload_spike
2023-10-24 19:03:29,8,841,4208712.0,3466616.0,191327,3620330,36162,220009004,0,4077794843,20.3,540687409152,521183748096,3.6,15325216768,44378079232,290377457664,190142042112,3336609792,477647503360,666664960,13526122496,93.5,3890919,208249629,355799716864,6608447595520,3.2953245112003953,1.0128184999999998,workload_spike
2023-10-24 19:03:39,8,842,4213537.0,3470485.0,191330,3625330,36212,220288365,0,4084509689,19.6,540687409152,521183289344,3.6,15325675520,44324741120,290378489856,190192619520,3336613888,477700378624,666664960,13529853952,93.5,3890919,208518067,355799716864,6613602182144,6.391714973828059,0.951491,workload_spike
2023-10-24 19:03:49,8,843,4218373.0,3474477.0,191335,3630230,36261,220556305,0,4090796652,19.4,540687409152,521181020160,3.6,15327518720,44239638528,290375106560,190276538368,3336622080,477783629824,666664960,13525008384,93.5,3890919,208838037,355799716864,6619239781376,2.0370208163157217,0.47060045,workload_spike
2023-10-24 19:03:59,8,844,4223301.0,3477208.0,191338,3635130,36310,220802271,0,4097435434,19.8,540687409152,521187045376,3.6,15321952256,44172013568,290377035776,190350376960,3336622080,477856821248,666664960,13524180992,93.5,3890919,209115443,355799716864,6624389551104,3.1994324633401026,1.2275845,workload_spike
2023-10-24 19:04:09,8,845,4227730.0,3481365.0,191343,3640130,36360,221049980,0,4103908563,19.1,540687409152,521187577856,3.6,15321387008,44024381440,290376462336,190495248384,3336622080,478005018624,666664960,13528199168,93.6,3890919,209428975,355799716864,6629985571840,9.980084639264751,0.9013122499999999,workload_spike
2023-10-24 19:04:19,8,846,4232365.0,3485315.0,191346,3645030,36409,221291688,0,4110342187,19.6,540687409152,521185050624,3.6,15323914240,43952562176,290375999488,190562627584,3336622080,478074310656,666664960,13530091520,93.6,3890919,209745588,355799716864,6635584107520,7.63464192050181,0.9447105,workload_spike
2023-10-24 19:04:29,8,848,4242128.0,3492220.0,191358,3649930,36458,221670549,0,4117021539,20.3,540687409152,521184210944,3.6,15324753920,44376293376,290374737920,190143434752,3336622080,477649739776,666664960,13522968576,93.5,3890919,210029113,355799716864,6640790713344,6.173815352407926,0.9719317500000001,workload_spike
2023-10-24 19:04:39,8,849,4246559.0,3496284.0,191363,3654930,36508,221964807,0,4124009969,20.1,540687409152,521189953536,3.6,15319015424,44314382336,290377822208,190210658304,3336622080,477717389312,666660864,13522698240,93.5,3890919,210288938,355799716864,6645805827072,5.7939800388657,0.9682537,workload_spike
2023-10-24 19:04:49,8,850,4251295.0,3500194.0,191369,3659830,36557,222239388,0,4130515832,19.7,540687409152,521195294720,3.6,15313244160,44217929728,290375176192,190311415808,3336622080,477819613184,666664960,13523279872,93.5,3890919,210555229,355799716864,6650948322304,6.047891686291826,0.9778088999999998,workload_spike
2023-10-24 19:04:59,8,851,4256028.0,3504387.0,191371,3664730,36606,222506316,0,4136813526,19.2,540687409152,521196871680,3.6,15312093184,44168163328,290374107136,190362275840,3336622080,477870530560,666664960,13524156416,93.5,3890919,210873545,355799716864,6656571905024,5.851075500815491,0.8534514999999999,workload_spike
2023-10-24 19:05:09,8,852,4261063.0,3507485.0,191376,3669630,36655,222736691,0,4143461420,19.8,540687409152,521182621696,3.6,15325917184,44069158912,290377084928,190445985792,3336622080,477955710976,666664960,13525307392,93.6,3890919,211186371,355799716864,6662081541120,1.5142292119042642,0.6336722,workload_spike
2023-10-24 19:05:19,8,853,4265585.0,3511776.0,191378,3674630,36705,222991799,0,4149957778,19.1,540687409152,521184911360,3.6,15324053504,43949563904,290376159232,190563938304,3336622080,478077169664,666664960,13527810048,93.6,3890919,211499070,355799716864,6667693126656,9.629368874750252,0.8835505499999999,workload_spike
2023-10-24 19:05:29,8,854,4270420.0,3515805.0,191380,3679530,36754,223243524,0,4156286387,19.6,540687409152,521188352000,3.6,15320608768,43918061568,290375987200,190597767168,3336630272,478112108544,666664960,13530497024,93.6,3890919,211806775,355799716864,6673197159424,6.899307482011491,0.984092,workload_spike
2023-10-24 19:05:39,8,856,4279987.0,3523552.0,191392,3684430,36803,223612548,0,4162757266,19.6,540687409152,521185918976,3.6,15323029504,44373012480,290377154560,190144806912,3336630272,477654736896,666664960,13525848064,93.5,3890919,212088815,355799716864,6678428349440,7.757672570058739,0.9907809999999996,workload_spike
2023-10-24 19:05:49,8,857,4284719.0,3527339.0,191398,3689430,36853,223903618,0,4169753242,20.6,540687409152,521184264192,3.6,15324692480,44356239360,290376630272,190161854464,3336634368,477669842944,666664960,13527093248,93.5,3890919,212354557,355799716864,6683413230592,10.600067003581422,0.9368906999999999,workload_spike
2023-10-24 19:05:59,8,858,4289453.0,3531608.0,191403,3694330,36902,224177943,0,4176182412,19.4,540687409152,521178382336,3.6,15330582528,44280897536,290378149888,190229241856,3336638464,477739290624,666664960,13528707072,93.5,3890919,212620390,355799716864,6688601404416,3.139077618664328,1.1798433,workload_spike
2023-10-24 19:06:09,8,859,4294289.0,3536350.0,191408,3699230,36951,224448880,0,4182506819,19.1,540687409152,521182158848,3.6,15326384128,44235436032,290376052736,190279315456,3336638464,477788950528,666664960,13528440832,93.5,3890919,212904291,355799716864,6693974942720,1.9310424732792,0.49649449999999995,workload_spike
2023-10-24 19:06:19,8,860,4299220.0,3540451.0,191414,3704230,37001,224722057,0,4189059925,19.5,540687409152,521178734592,3.6,15330230272,44213436416,290377883648,190296584192,3336642560,477807099904,666664960,13529202688,93.5,3890919,213175240,355799716864,6699179131904,3.133054314156677,0.9930869999999999,workload_spike
2023-10-24 19:06:29,8,861,4303955.0,3544468.0,191419,3709130,37050,224988116,0,4195439825,19.8,540687409152,521172848640,3.6,15336120320,44106571776,290388238336,190397550592,3336642560,477908074496,666664960,13529661440,93.5,3890919,213473691,355799716864,6704630637568,5.2273555117355315,0.9888859999999999,workload_spike
2023-10-24 19:06:39,8,862,4308690.0,3548347.0,191428,3714030,37099,225244794,0,4201825256,20.1,540687409152,521173848064,3.6,15334346752,44038270976,290385920000,190464864256,3336642560,477978148864,666664960,13530980352,93.6,3890919,213795531,355799716864,6710300652544,6.9027397923362495,1.0232442999999996,workload_spike
2023-10-24 19:06:49,8,863,4313319.0,3553197.0,191430,3719030,37149,225524684,0,4208141321,19.9,540687409152,521172946944,3.6,15336026112,43968241664,290389200896,190532022272,3336642560,478046498816,666664960,13533016064,93.6,3890919,214093112,355799716864,6715775120384,4.023195735010202,1.274788,workload_spike
2023-10-24 19:06:59,8,864,4318150.0,3557765.0,191435,3723930,37198,225797368,0,4214473756,19.7,540687409152,521169342464,3.6,15339618304,43946905600,290391781376,190549069824,3336646656,478064238592,666664960,13533851648,93.6,3890919,214403440,355799716864,6721407869952,8.247292907490873,0.9332861,workload_spike
2023-10-24 19:07:09,8,865,4322889.0,3562034.0,191440,3728830,37247,226059715,0,4220790177,19.8,540687409152,521167413248,3.6,15341125632,43893673984,290394554368,190599426048,3336646656,478115962880,666664960,13534638080,93.6,3890919,214720244,355799716864,6727058736128,2.141157981059316,0.44770335,workload_spike
2023-10-24 19:07:19,8,866,4327518.0,3566762.0,191445,3733830,37297,226337422,0,4227081254,19.7,540687409152,521166815232,3.6,15342153728,43998760960,290393477120,190493687808,3336646656,478009847808,666664960,13533671424,93.6,3890919,215047914,355799716864,6732761854976,3.953965753155408,1.460375,workload_spike
2023-10-24 19:07:29,8,868,4337086.0,3575228.0,191453,3738630,37345,226711601,0,4233371282,20.2,540687409152,521186295808,3.6,15322652672,44351434752,290378653696,190163771392,3336646656,477676675072,666664960,13529096192,93.5,3890919,215337015,355799716864,6738060715008,4.186801998670052,0.97522875,workload_spike
2023-10-24 19:07:39,8,869,4342020.0,3579782.0,191458,3743530,37394,226980961,0,4239740436,19.3,540687409152,521186226176,3.6,15322722304,44352815104,290379001856,190164119552,3336646656,477675225088,666664960,13526355968,93.5,3890919,215608950,355799716864,6743283848192,7.5614670474810515,0.9748693999999998,workload_spike
2023-10-24 19:07:49,8,870,4347055.0,3584220.0,191463,3748430,37443,227251255,0,4246088791,19.9,540687409152,521183084544,3.6,15325859840,44364357632,290400157696,190128279552,3336646656,477660545024,666669056,13529178112,93.5,3890919,215877710,355799716864,6748418884608,6.098134749451565,0.8509174999999999,workload_spike
2023-10-24 19:07:59,8,871,4351886.0,3588463.0,191469,3753330,37492,227527751,0,4252692920,19.6,540687409152,521184694272,3.6,15324250112,44383653888,290399698944,190111776768,3336650752,477642854400,666669056,13527674880,93.5,3890919,216143871,355799716864,6753508914176,9.352967752959023,0.8573656999999999,workload_spike
2023-10-24 19:08:09,8,872,4356718.0,3591975.0,191471,3758330,37542,227808256,0,4259469672,19.7,540687409152,521182076928,3.6,15326887936,44312555520,290397556736,190179155968,3336658944,477711306752,666669056,13527998464,93.5,3890919,216401160,355799716864,6758493225984,3.8933650570486122,0.9099737499999997,workload_spike
2023-10-24 19:08:19,8,873,4361352.0,3596291.0,191473,3763230,37591,228078036,0,4265805684,19.1,540687409152,521182162944,3.6,15326797824,44196409344,290399608832,190296662016,3336658944,477827543040,666669056,13527773184,93.5,3890919,216691506,355799716864,6763876078592,2.2384284441579254,0.428847,workload_spike
2023-10-24 19:08:29,8,874,4366281.0,3599384.0,191477,3768230,37641,228329874,0,4272353205,20.0,540687409152,521170509824,3.6,15338450944,44149719040,290410356736,190330494976,3336667136,477862572032,666669056,13529985024,93.5,3890919,216989474,355799716864,6769220203520,3.2393010513845706,1.0530879999999998,workload_spike
2023-10-24 19:08:39,8,875,4370807.0,3603859.0,191481,3773130,37690,228601344,0,4278565551,19.7,540687409152,521169518592,3.6,15339446272,44011769856,290414493696,190464901120,3336667136,477999525888,666669056,13532909568,93.6,3890919,217308875,355799716864,6774900990976,4.6841885714417755,1.3999665999999997,workload_spike
2023-10-24 19:08:49,8,876,4375735.0,3607643.0,191486,3778030,37739,228850489,0,4284883988,20.2,540687409152,521169346560,3.6,15339192320,43977187328,290412638208,190498500608,3336667136,478034362368,666669056,13534334976,93.6,3890919,217611229,355799716864,6780349096960,12.62672516529708,0.9413059999999999,workload_spike
2023-10-24 19:08:59,8,877,4380364.0,3612201.0,191491,3782930,37788,229118404,0,4290989380,19.2,540687409152,521181089792,3.6,15327870976,43919216640,290402377728,190565937152,3336671232,478103650304,666669056,13535051776,93.6,3890919,217943344,355799716864,6786083849216,3.2313813988862146,0.9900559999999998,workload_spike
2023-10-24 19:09:09,8,879,4390134.0,3620129.0,191501,3787930,37838,229470198,0,4297591246,19.7,540687409152,521182195712,3.6,15326756864,44379013120,290401624064,190113251328,3336675328,477644963840,666669056,13527887872,93.5,3890919,218216768,355799716864,6791247705088,4.929139695963941,0.9119389,workload_spike
2023-10-24 19:09:19,8,880,4395066.0,3623940.0,191506,3792830,37887,229751569,0,4304098546,19.8,540687409152,521178112000,3.6,15330848768,44357566464,290402066432,190130130944,3336675328,477662318592,666669056,13530083328,93.5,3890919,218477294,355799716864,6796302488576,9.05845993854068,0.9228770999999999,workload_spike
2023-10-24 19:09:29,8,881,4399890.0,3627632.0,191512,3797730,37936,230040928,0,4310710236,20.3,540687409152,521172082688,3.6,15336886272,44317417472,290411651072,190163894272,3336675328,477696430080,666669056,13530480640,93.5,3890919,218766977,355799716864,6801571570688,6.417395734040704,0.9889808,workload_spike
2023-10-24 19:09:39,8,882,4404723.0,3631670.0,191514,3802730,37986,230324758,0,4317127292,20.0,540687409152,521170997248,3.6,15337963520,44248760320,290413051904,190231310336,3336675328,477764009984,666669056,13530710016,93.5,3890919,219048836,355799716864,6806847374336,2.839656180625264,1.0193838000000002,workload_spike
2023-10-24 19:09:49,8,883,4409561.0,3635515.0,191516,3807630,38035,230610257,0,4323488246,20.4,540687409152,521167499264,3.6,15341465600,44127260672,290413035520,190349008896,3336675328,477882007552,666669056,13530497024,93.5,3890919,219308389,355799716864,6811917603840,0.809553276670001,1.786783,workload_spike
2023-10-24 19:09:59,8,884,4414192.0,3639728.0,191521,3812530,38084,230871725,0,4329697008,19.7,540687409152,521166479360,3.6,15342485504,44091015168,290417508352,190382600192,3336675328,477917233152,666669056,13532250112,93.5,3890919,219628943,355799716864,6817494356992,5.498868173752079,1.0573,workload_spike
2023-10-24 19:10:09,8,885,4419028.0,3644199.0,191526,3817530,38134,231140566,0,4336037811,19.9,540687409152,521167761408,3.6,15341256704,44031385600,290415083520,190442524672,3336679424,477978087424,666669056,13532123136,93.6,3890919,219928425,355799716864,6822929130496,5.767289854375931,0.3955020499999999,workload_spike
2023-10-24 19:10:19,8,886,4423864.0,3648608.0,191531,3822430,38183,231413009,0,4342345085,20.0,540687409152,521174732800,3.6,15334232064,44012531712,290415738880,190467141632,3336679424,478003965952,666673152,13533691904,93.6,3890919,220224980,355799716864,6828320932864,7.934518830941794,0.8968503999999999,workload_spike
2023-10-24 19:10:29,8,887,4428805.0,3653337.0,191532,3827330,38232,231689628,0,4348541146,19.7,540687409152,521171320832,3.6,15337635840,43991658496,290413121536,190483816448,3336679424,478021435392,666673152,13533941760,93.6,3890919,220520597,355799716864,6833735406592,2.4604890411237625,1.5634165,workload_spike
2023-10-24 19:10:39,8,888,4433739.0,3658329.0,191537,3832330,38282,231973222,0,4354891386,19.9,540687409152,521162059776,3.6,15346896896,43964608512,290412568576,190500958208,3336679424,478039224320,666673152,13535059968,93.6,3890919,220813385,355799716864,6839164007424,7.886528284383702,0.895188,workload_spike
2023-10-24 19:10:49,8,889,4438671.0,3662464.0,191543,3837230,38331,232235238,0,4361195942,20.3,540687409152,521157148672,3.6,15351816192,43942121472,290418221056,190517768192,3336679424,478056792064,666669056,13538189312,93.6,3890919,221131127,355799716864,6844738184192,5.196775613327296,1.0544537999999999,workload_spike
2023-10-24 19:10:59,8,890,4443405.0,3666713.0,191552,3842130,38380,232499947,0,4367459679,19.9,540687409152,521158955008,3.6,15350009856,43891986432,290416455680,190568112128,3336683520,478108729344,666673152,13538897920,93.6,3890919,221462372,355799716864,6850446025728,3.389784545294301,1.5394724,workload_spike
2023-10-24 19:11:09,8,892,4453171.0,3673671.0,191562,3847130,38430,232877721,0,4374270804,20.8,540687409152,521165795328,3.6,15343161344,44358189056,290404642816,190115504128,3336683520,477649375232,666673152,13532368896,93.5,3890919,221743432,355799716864,6855608075264,2.6113866065950253,0.9824953999999999,workload_spike
2023-10-24 19:11:19,8,893,4457902.0,3677376.0,191568,3852030,38479,233177143,0,4381396987,27.6,540687409152,520340602880,3.8,16168353792,43453943808,291226615808,190199615488,3336683520,477728428032,666673152,13539885056,93.5,3890919,221989114,355799716864,6860570534912,2.389166563136116,0.4010625,workload_spike
2023-10-24 19:11:29,8,894,4461726.0,3685523.0,191576,3856630,38525,233590418,0,4391199803,45.4,540687409152,520113704960,3.8,16395251712,42843209728,291386109952,190535245824,3336683520,478112264192,666673152,13592719360,93.6,3890919,222307806,355799716864,6868093248512,2.8742187486527095,1.5067781,workload_spike
2023-10-24 19:11:39,8,894,4461726.0,3685523.0,191576,3861230,38571,233729812,0,4401028141,45.5,540687409152,519838900224,3.9,16670056448,41420906496,291677847552,191659450368,3336683520,479259762688,666673152,13617467392,93.7,3890919,222551043,355799716864,6875137848320,7.52113593318864,3.2643389,workload_spike
2023-10-24 19:11:49,8,895,4465602.0,3697632.0,191588,3865930,38618,234445559,0,4411353659,46.7,540687409152,519699849216,3.9,16808681472,41591156736,291798126592,191357378560,3336683520,478950887424,666673152,13614743552,93.7,3890919,222788743,355799716864,6881902240768,2.5916336881279856,0.37030784999999994,workload_spike
2023-10-24 19:11:59,8,895,4465602.0,3697632.0,191588,3870630,38665,234445559,0,4421436650,46.0,540687409152,519675539456,3.9,16833376256,40533204992,291817295872,192364580864,3336683520,479984144384,666673152,13643296768,93.8,3890919,223144016,355799716864,6889854309376,2.9394301032915737,0.32647515000000005,workload_spike
2023-10-24 19:12:09,8,896,4469493.0,3709793.0,191598,3875330,38712,235163888,0,4431503824,45.0,540687409152,519683260416,3.9,16825696256,41227255808,291823247360,191693647872,3336683520,479297773568,666673152,13628473344,93.7,3890919,223359624,355799716864,6896621569024,0.8235572189319805,2.8822375,workload_spike
2023-10-24 19:12:19,8,896,4469493.0,3709793.0,191598,3880030,38759,235163888,0,4442216373,48.5,540687409152,519672414208,3.9,16836542464,40263987200,291825979392,192621015040,3336687616,480250191872,666673152,13653352448,93.8,3890919,223724179,355799716864,6904514556928,2.5653804236701716,2.0809037499999996,workload_spike
2023-10-24 19:12:29,8,897,4473373.0,3723173.0,191607,3884730,38806,235955482,0,4451997151,44.4,540687409152,519671173120,3.9,16837357568,40887586816,291825348608,192012201984,3336687616,479625777152,666673152,13636444160,93.8,3890919,223946617,355799716864,6911394526208,6.305935522404958,1.4703752000000003,workload_spike
2023-10-24 19:12:39,8,898,4477201.0,3735325.0,191620,3889330,38852,236630607,0,4462261707,46.9,540687409152,519672721408,3.9,16836235264,41762574336,291826077696,191157256192,3336687616,478751911936,666673152,13618049024,93.6,3890919,224210155,355799716864,6918450455552,4.823187839739448,1.5475151999999999,workload_spike
2023-10-24 19:12:49,8,898,4477201.0,3735325.0,191620,3894030,38899,236684950,0,4472061625,44.9,540687409152,519672946688,3.9,16835997696,40715231232,291827802112,192180768768,3336687616,479799492608,666673152,13642371072,93.8,3890919,224518362,355799716864,6926040458240,3.8106414943735736,2.16193175,workload_spike
2023-10-24 19:12:59,8,899,4481087.0,3747169.0,191628,3898730,38946,237394341,0,4482074244,44.7,540687409152,519674568704,3.9,16834387968,41387315200,291827134464,191526621184,3336695808,479129010176,666673152,13625466880,93.7,3890919,224738933,355799716864,6932775592960,3.036504861444283,0.31714855000000003,workload_spike
2023-10-24 19:13:09,8,899,4481087.0,3747169.0,191628,3903530,38994,237394341,0,4492552636,47.6,540687409152,519666581504,3.9,16842375168,40669057024,291829719040,192215699456,3336695808,479839281152,666673152,13646917632,93.8,3890919,225096779,355799716864,6940664275968,2.239408252128174,2.3340807999999993,workload_spike
2023-10-24 19:13:19,8,900,4485022.0,3759322.0,191641,3908130,39040,238120265,0,4502121998,44.1,540687409152,519666499584,3.9,16842457088,41000042496,291829805056,191896064000,3336695808,479508213760,666673152,13636268032,93.7,3890919,225305672,355799716864,6947473073152,1.4604175723283972,1.138274,workload_spike
2023-10-24 19:13:29,8,901,4488856.0,3772468.0,191654,3912930,39088,238819956,0,4512833780,48.2,540687409152,519666909184,3.9,16841621504,41771032576,291826278400,191141003264,3336695808,478738059264,666673152,13620019200,93.6,3890919,225601187,355799716864,6954700186624,3.589955305056452,0.267074,workload_spike
2023-10-24 19:13:39,8,901,4488856.0,3772468.0,191654,3917630,39135,238910104,0,4522690659,45.3,540687409152,519671226368,3.9,16837304320,40711688192,291826171904,192181334016,3336695808,479801720832,666673152,13643558912,93.8,3890919,225893910,355799716864,6962195371008,5.542424558410806,1.40423425,workload_spike
2023-10-24 19:13:49,8,902,4492734.0,3784274.0,191660,3922230,39181,239627598,0,4532799411,45.7,540687409152,519668224000,3.9,16840732672,41447276544,291829002240,191460339712,3336699904,479062700032,666673152,13627138048,93.7,3890919,226115939,355799716864,6968960160768,2.7496700395952485,57.2585702,workload_spike
2023-10-24 19:13:59,8,902,4492734.0,3784274.0,191660,3926930,39228,239627598,0,4543143071,47.2,540687409152,519668944896,3.9,16840011776,40467017728,291828809728,192416776192,3336699904,480043679744,666673152,13651824640,93.8,3890919,226479916,355799716864,6976934695936,11.412436117067701,1.1690622,workload_spike
2023-10-24 19:14:09,8,903,4496564.0,3796156.0,191669,3931630,39275,240352105,0,4553011628,44.9,540687409152,519667912704,3.9,16840617984,41051258880,291829841920,191846268928,3336699904,479458832384,666673152,13635399680,93.7,3890919,226680808,355799716864,6983627129856,3.1136352314053704,0.30800325,workload_spike
2023-10-24 19:14:19,8,904,4500444.0,3809336.0,191672,3936430,39323,241000918,0,4562830468,44.9,540687409152,521294282752,3.6,15214223360,43583508480,290265182208,190990729216,3336699904,478552977408,666673152,13556809728,93.6,3890919,226983522,355799716864,6990582887424,4.493880801737683,1.0557527,workload_spike
2023-10-24 19:14:29,8,904,4500444.0,3809336.0,191672,3941330,39372,241136151,0,4567885792,18.2,540687409152,521181720576,3.6,15327236096,42819117056,290381221888,191628832768,3336699904,479204356096,666673152,13571780608,93.7,3890919,227275788,355799716864,6996154807296,3.9658250819766554,1.693795,workload_spike
2023-10-24 19:14:39,8,905,4507677.0,3814684.0,191674,3946330,39422,241412555,0,4574055084,19.5,540687409152,521151598592,3.6,15357358080,43889852416,290408136704,190555377664,3336704000,478103494656,666673152,13544361984,93.6,3890919,227552748,355799716864,7001204057088,3.1201382845287706,1.5233955999999995,workload_spike
2023-10-24 19:14:49,8,906,4513106.0,3818623.0,191680,3951230,39471,241656891,0,4580202112,19.7,540687409152,521163767808,3.6,15345192960,43953164288,290410274816,190505385984,3336704000,478052347904,666673152,13540225024,93.6,3890919,227858617,355799716864,7006460466176,8.519106442037172,0.95793015,workload_spike
2023-10-24 19:14:59,8,908,4523183.0,3826384.0,191688,3956130,39520,242007870,0,4586606062,20.5,540687409152,521167728640,3.6,15341203456,44329431040,290410024960,190136389632,3336712192,477680062464,666673152,13536014336,93.5,3890919,228135199,355799716864,7011457537024,3.682413061485138,0.9418869000000001,workload_spike
2023-10-24 19:15:09,8,909,4528320.0,3829456.0,191693,3961130,39570,242294394,0,4593459036,20.6,540687409152,521171984384,3.6,15336972288,44334825472,290408833024,190136676352,3336712192,477678899200,666673152,13533704192,93.5,3890919,228397415,355799716864,7016267195392,5.851904467659565,1.1956357999999994,workload_spike
