timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 19:27:39,8,992,4942851.0,4144323.0,192050,4331030,43269,263011610,0,5075460640,19.5,540687409152,521224777728,3.6,15284170752,44320530432,290362146816,190162808832,3336806400,477745901568,666693632,13576007680,93.5,3890921,249736610,355799856128,7401007129600
2023-10-24 19:27:49,8,994,4953313.0,4152065.0,192059,4335930,43318,263391815,0,5081898880,20.2,540687409152,521225109504,3.6,15283822592,44350386176,290362372096,190133301248,3336806400,477716393984,666693632,13574393856,93.5,3890921,249998290,355799856128,7405918512128
2023-10-24 19:27:59,8,995,4958250.0,4156157.0,192061,4340930,43368,263679946,0,5088598347,20.1,540687409152,521227448320,3.6,15281491968,44353961984,290363109376,190133559296,3336806400,477715148800,666693632,13572579328,93.5,3890921,250254834,355799856128,7410746598400
2023-10-24 19:28:09,8,996,4963286.0,4159485.0,192067,4345830,43417,263967632,0,5095204676,20.2,540687409152,521226584064,3.6,15281938432,44319088640,290363228160,190166884352,3336806400,477749575680,666693632,13574742016,93.5,3890921,250514791,355799856128,7415576200192
2023-10-24 19:28:19,8,997,4968124.0,4163701.0,192072,4350730,43466,264242868,0,5101491038,19.5,540687409152,521225420800,3.6,15283511296,44215328768,290363572224,190268071936,3336806400,477851762688,666693632,13576794112,93.5,3890921,250793114,355799856128,7420710687744
2023-10-24 19:28:29,8,998,4973159.0,4167456.0,192076,4355630,43515,264524374,0,5107913458,20.5,540687409152,521217794048,3.6,15291154432,44139835392,290374184960,190335422464,3336806400,477919612928,666693632,13575929856,93.5,3890921,251060279,355799856128,7425703232512
2023-10-24 19:28:39,8,999,4978196.0,4171577.0,192078,4360630,43565,264781380,0,5114195746,19.6,540687409152,521223680000,3.6,15285268480,44128980992,290363699200,190352302080,3336806400,477936353280,666693632,13574365184,93.6,3890921,251374174,355799856128,7431116272640
2023-10-24 19:28:49,8,1000,4983233.0,4175145.0,192080,4365530,43614,265024741,0,5120388555,19.5,540687409152,521226858496,3.6,15282089984,44079951872,290364166144,190403076096,3336806400,477988560896,666693632,13574619136,93.6,3890921,251698323,355799856128,7436621988864
2023-10-24 19:28:59,8,1001,4988261.0,4178471.0,192084,4370430,43663,265260999,0,5126718104,19.5,540687409152,521225949184,3.6,15282999296,44144480256,290363269120,190336643072,3336806400,477923123200,666693632,13575491584,93.5,3890921,252012081,355799856128,7442013377536
2023-10-24 19:29:09,8,1003,4998237.0,4185779.0,192090,4375330,43712,265629204,0,5133150016,20.1,540687409152,521224146944,3.6,15284793344,44345389056,290364227584,190135128064,3336806400,477720420352,666693632,13573476352,93.5,3890921,252285794,355799856128,7447014700032
2023-10-24 19:29:19,8,1004,5003274.0,4189742.0,192095,4380330,43762,265920110,0,5139889297,20.1,540687409152,521225764864,3.6,15283183616,44330242048,290365222912,190152282112,3336806400,477737177088,666693632,13572722688,93.5,3890921,252532607,355799856128,7451740300288
2023-10-24 19:29:29,8,1005,5008409.0,4193645.0,192105,4385230,43811,266207608,0,5146323691,20.7,540687409152,521217798144,3.6,15291154432,44302983168,290377912320,190169313280,3336806400,477756465152,666693632,13576667136,93.5,3890921,252804922,355799856128,7456750068736
2023-10-24 19:29:39,8,1006,5013446.0,4197685.0,192109,4390130,43860,266493983,0,5152572363,20.3,540687409152,521220857856,3.6,15287488512,44259278848,290376454144,190217154560,3336810496,477803831296,666693632,13575397376,93.5,3890921,253082998,355799856128,7461863420928
2023-10-24 19:29:49,8,1007,5018480.0,4202145.0,192114,4395130,43910,266779071,0,5158892902,20.2,540687409152,521223278592,3.6,15285223424,44224372736,290376282112,190253404160,3336810496,477841002496,666693632,13575917568,93.5,3890921,253361760,355799856128,7467008623616
2023-10-24 19:29:59,8,1008,5023516.0,4206540.0,192119,4400030,43959,267065150,0,5165160258,20.1,540687409152,521219555328,3.6,15289393152,44201975808,290380963840,190270885888,3336810496,477859229696,666693632,13576232960,93.5,3890921,253632234,355799856128,7472082789376
2023-10-24 19:30:09,8,1009,5028554.0,4210315.0,192121,4405030,44009,267347058,0,5171575662,20.6,540687409152,521212534784,3.6,15296413696,44162654208,290380746752,190304669696,3336810496,477891530752,666693632,13575622656,93.5,3890921,253922407,355799856128,7477283681280
2023-10-24 19:30:19,8,1010,5033491.0,4214578.0,192125,4409930,44058,267616983,0,5177799880,20.2,540687409152,521207496704,3.6,15301459968,44072079360,290381803520,190389047296,3336810496,477977059328,666693632,13577117696,93.6,3890921,254256845,355799856128,7482973385728
2023-10-24 19:30:29,8,1011,5038528.0,4217995.0,192130,4414830,44107,267869731,0,5184082176,20.8,540687409152,521214443520,3.6,15294496768,44026597376,290375970816,190439788544,3336810496,478029504512,666693632,13578211328,93.6,3890921,254562007,355799856128,7488325780480
2023-10-24 19:30:39,8,1012,5043467.0,4222290.0,192135,4419830,44157,268144229,0,5190414810,20.2,540687409152,521226776576,3.6,15282479104,43960868864,290366562304,190515679232,3336810496,478107250688,666693632,13580005376,93.6,3890921,254884418,355799856128,7493857788928
2023-10-24 19:30:49,8,1013,5048599.0,4225958.0,192137,4424730,44206,268391151,0,5196756815,19.8,540687409152,521221808128,3.6,15287140352,44030500864,290367856640,190440456192,3336810496,478032957440,666693632,13580140544,93.6,3890921,255189634,355799856128,7499239367680
2023-10-24 19:30:59,8,1015,5058567.0,4233245.0,192145,4429630,44255,268770618,0,5203399585,20.6,540687409152,521218297856,3.6,15290634240,44332965888,290367963136,190138265600,3336814592,477726994432,666693632,13576560640,93.5,3890921,255450541,355799856128,7504116786176
2023-10-24 19:31:09,8,1016,5063503.0,4237016.0,192148,4434530,44304,269061019,0,5210080306,20.6,540687409152,521221849088,3.6,15287099392,44334931968,290368290816,190138560512,3336814592,477728563200,666693632,13577695232,93.5,3890921,255728009,355799856128,7509147141120
2023-10-24 19:31:19,8,1017,5068535.0,4240567.0,192153,4439430,44353,269344700,0,5216636918,20.1,540687409152,521223397376,3.6,15285534720,44236128256,290369970176,190239535104,3336814592,477828931584,666693632,13575786496,93.5,3890921,255969858,355799856128,7513914778624
2023-10-24 19:31:29,8,1018,5073567.0,4243829.0,192160,4444430,44403,269622333,0,5223180592,20.5,540687409152,521218641920,3.6,15289872384,44128690176,290376118272,190340255744,3336814592,477932032000,666693632,13578813440,93.6,3890921,256266154,355799856128,7519201485824
2023-10-24 19:31:39,8,1019,5078505.0,4247634.0,192163,4449330,44452,269884417,0,5229338199,20.1,540687409152,521218191360,3.6,15290339328,44043685888,290380935168,190424215552,3336814592,478016569344,666693632,13579345920,93.6,3890921,256589203,355799856128,7524726215680
2023-10-24 19:31:49,8,1020,5083642.0,4251213.0,192167,4454230,44501,270137773,0,5235611253,20.5,540687409152,521215279104,3.6,15293677568,44004872192,290380431360,190458437632,3336814592,478052044800,666693632,13581090816,93.6,3890921,256898358,355799856128,7530057987072
2023-10-24 19:31:59,8,1021,5088581.0,4255267.0,192170,4459230,44551,270402801,0,5241980904,19.9,540687409152,521220562944,3.6,15287869440,43941240832,290372177920,190525837312,3336814592,478121484288,666693632,13581979648,93.6,3890921,257219690,355799856128,7535564076032
2023-10-24 19:32:09,8,1023,5098752.0,4262843.0,192179,4464130,44600,270754805,0,5248390632,19.9,540687409152,521225424896,3.6,15283511296,44334530560,290371874816,190140256256,3336818688,477732548608,666693632,13576658944,93.5,3890921,257498893,355799856128,7540653511680
2023-10-24 19:32:19,8,1024,5103787.0,4266743.0,192181,4469030,44649,271044242,0,5254963674,20.0,540687409152,521222127616,3.6,15286820864,44330577920,290373062656,190140715008,3336822784,477733187584,666693632,13577297920,93.5,3890921,257766668,355799856128,7545626485760
2023-10-24 19:32:29,8,1025,5108823.0,4270640.0,192186,4474030,44699,271331746,0,5261597444,20.8,540687409152,521211273216,3.6,15297675264,44319686656,290385022976,190140829696,3336826880,477733220352,666693632,13578821632,93.5,3890921,258035672,355799856128,7550560658432
2023-10-24 19:32:39,8,1026,5113862.0,4275013.0,192189,4478830,44747,271622027,0,5267876359,20.7,540687409152,521213390848,3.6,15295565824,44302483456,290382995456,190158004224,3336826880,477752532992,666693632,13581103104,93.5,3890921,258306229,355799856128,7555560092672
2023-10-24 19:32:49,8,1027,5118996.0,4279375.0,192194,4483730,44796,271904815,0,5274120155,20.4,540687409152,521211043840,3.6,15297904640,44284624896,290385047552,190175133696,3336826880,477768052736,666693632,13580984320,93.5,3890921,258587450,355799856128,7560721265664
2023-10-24 19:32:59,8,1028,5124534.0,4285973.0,192203,4488430,44843,272285875,0,5282613057,42.7,540687409152,520223391744,3.8,16285556736,43135758336,291285655552,190326411264,3336826880,477929267200,666693632,13612236800,93.5,3890921,258882027,355799856128,7567392310272
2023-10-24 19:33:09,8,1028,5124534.0,4285973.0,192203,4493130,44890,272433863,0,5292438926,46.0,540687409152,519955042304,3.8,16553906176,41758035968,291575226368,191417208832,3336826880,479038640128,666693632,13632126976,93.7,3890921,259149603,355799856128,7574620230656
2023-10-24 19:33:19,8,1029,5128563.0,4296184.0,192216,4497830,44937,273090312,0,5302378758,46.8,540687409152,519771643904,3.9,16737288192,41676611584,291752128512,191316893696,3336826880,478936682496,666693632,13630394368,93.7,3890921,259375813,355799856128,7581359215616
2023-10-24 19:33:29,8,1029,5128563.0,4296184.0,192216,4502530,44984,273090312,0,5312745420,48.9,540687409152,519722389504,3.9,16786550784,40680337408,291792379904,192239988736,3336826880,479883694080,666693632,13655998464,93.8,3890921,259739501,355799856128,7589324526592
2023-10-24 19:33:39,8,1030,5132495.0,4308198.0,192223,4507330,45032,273839906,0,5322513944,45.7,540687409152,519738097664,3.9,16770834432,41141739520,291779452928,191804219392,3336826880,479438008320,666693632,13644410880,93.7,3890921,259945274,355799856128,7596036633600
2023-10-24 19:33:49,8,1031,5136428.0,4320764.0,192234,4512030,45079,274539871,0,5332708988,48.0,540687409152,519731814400,3.9,16777134080,41852207104,291797639168,191079247872,3336830976,478721236992,666693632,13630783488,93.6,3890921,260241721,355799856128,7603258921984
2023-10-24 19:33:59,8,1031,5136428.0,4320764.0,192234,4516830,45127,274622134,0,5342938252,46.2,540687409152,519744655360,3.9,16764284928,40801951744,291791118336,192119685120,3336830976,479784341504,666693632,13652500480,93.8,3890921,260525853,355799856128,7610753471488
2023-10-24 19:34:09,8,1032,5140308.0,4332641.0,192242,4521530,45174,275354568,0,5352956624,45.9,540687409152,519741964288,3.9,16767291392,41510830080,291792601088,191425560576,3336830976,479072456704,666693632,13636886528,93.7,3890921,260754317,355799856128,7617534411776
2023-10-24 19:34:19,8,1032,5140308.0,4332641.0,192242,4526230,45221,275354568,0,5363241634,47.7,540687409152,519735562240,3.9,16773386240,40550686720,291794132992,192355008512,3336835072,480026501120,666693632,13660131328,93.8,3890921,261113666,355799856128,7625455948800
2023-10-24 19:34:29,8,1033,5144237.0,4344447.0,192250,4530830,45267,276080964,0,5372988278,44.7,540687409152,519739965440,3.9,16769048576,41143533568,291792945152,191780626432,3336839168,479437987840,666693632,13647441920,93.7,3890921,261326060,355799856128,7632277390336
2023-10-24 19:34:39,8,1034,5148217.0,4355718.0,192260,4535430,45313,276758475,0,5382966134,46.9,540687409152,519740198912,3.9,16768749568,41807970304,291792662528,191130972160,3336843264,478773846016,666693632,13631799296,93.7,3890921,261581051,355799856128,7639284048896
2023-10-24 19:34:49,8,1034,5148217.0,4355718.0,192260,4540230,45361,276789303,0,5393307542,46.5,540687409152,519737102336,3.9,16771846144,40789962752,291796344832,192120893440,3336843264,479788756992,666693632,13656633344,93.8,3890921,261908448,355799856128,7647071966208
2023-10-24 19:34:59,8,1035,5152195.0,4367423.0,192271,4544930,45408,277515676,0,5403071131,45.3,540687409152,519737167872,3.9,16771346432,41374195712,291795406848,191550742528,3336843264,479205023744,666693632,13643661312,93.7,3890921,262142505,355799856128,7653988545536
2023-10-24 19:35:09,8,1036,5156079.0,4378620.0,192280,4549730,45456,278102650,0,5413551882,47.1,540687409152,519726505984,3.9,16782262272,42045300736,291798241280,190877757440,3336843264,478523002880,666693632,13633089536,93.6,3890921,262455295,355799856128,7661506515968
2023-10-24 19:35:19,8,1036,5156079.0,4378620.0,192280,4554330,45502,278219636,0,5423370909,45.4,540687409152,519735767040,3.9,16773181440,40974635008,291798396928,191937220608,3336843264,479602749440,666693632,13652971520,93.8,3890921,262713187,355799856128,7668767753216
2023-10-24 19:35:29,8,1037,5160014.0,4390334.0,192298,4559130,45550,278955604,0,5433747629,46.6,540687409152,519734738944,3.9,16774209536,41574236160,291802124288,191350370304,3336847360,479002116096,666693632,13638139904,93.7,3890921,262947601,355799856128,7675571741696
2023-10-24 19:35:39,8,1037,5160014.0,4390334.0,192298,4563830,45597,278955604,0,5443919093,47.0,540687409152,519734775808,3.9,16774172672,40610746368,291800956928,192290041856,3336847360,479965642752,666693632,13661089792,93.8,3890921,263303308,355799856128,7683542725632
2023-10-24 19:35:49,8,1038,5164001.0,4401596.0,192307,4568530,45644,279663923,0,5453640582,44.6,540687409152,519735070720,3.9,16773869568,41194758144,291801817088,191719993344,3336851456,479381929984,666693632,13647085568,93.7,3890921,263521186,355799856128,7690425644032
2023-10-24 19:35:59,8,1039,5167931.0,4413245.0,192319,4573330,45692,280333250,0,5464103502,47.3,540687409152,519731363840,3.9,16777584640,41839898624,291803615232,191082807296,3336851456,478733074432,666693632,13634916352,93.6,3890921,263796060,355799856128,7697526932480
2023-10-24 19:36:09,8,1039,5167931.0,4413245.0,192319,4578030,45739,280391655,0,5474096223,46.3,540687409152,519726977024,3.9,16781971456,40805748736,291803222016,192089759744,3336851456,479762837504,666693632,13659516928,93.8,3890921,264104954,355799856128,7705169622016
2023-10-24 19:36:19,8,1040,5171907.0,4424493.0,192329,4582730,45786,281097695,0,5483985754,44.8,540687409152,520005832704,3.8,16503123968,41685450752,291547828224,191502831616,3336851456,479161982976,666681344,13635731456,93.7,3890921,264334858,355799856128,7712068043776
2023-10-24 19:36:29,8,1041,5175886.0,4433289.0,192334,4587630,45835,281491915,0,5490402930,25.1,540687409152,521531166720,3.5,14977798144,44169605120,290085916672,190563479552,3336855552,478203150336,666669056,13589602304,93.6,3890921,264634339,355799856128,7718110987264
2023-10-24 19:36:39,8,1042,5182328.0,4437729.0,192339,4592530,45884,281751212,0,5496469651,19.7,540687409152,521466920960,3.6,15042048000,44548935680,290148192256,190127648768,3336855552,477759569920,666669056,13581803520,93.5,3890921,264915303,355799856128,7723250570240
2023-10-24 19:36:49,8,1043,5187668.0,4441145.0,192344,4597530,45934,282023922,0,5502951786,19.9,540687409152,521475145728,3.6,15033393152,44524793856,290147946496,190161301504,3336855552,477792366592,666669056,13579685888,93.5,3890921,265185923,355799856128,7728210711552
2023-10-24 19:36:59,8,1044,5192703.0,4445309.0,192350,4602430,45983,282294428,0,5509204067,19.5,540687409152,521481932800,3.6,15026180096,44447014912,290146037760,190245052416,3336855552,477877358592,666669056,13580529664,93.5,3890921,265465067,355799856128,7733270598656
2023-10-24 19:37:09,8,1045,5197739.0,4449103.0,192352,4607330,46032,282570714,0,5515650744,19.8,540687409152,521488191488,3.6,15020777472,44402495488,290146357248,190296117248,3336855552,477927280640,666669056,13579436032,93.5,3890921,265721586,355799856128,7738122548224
2023-10-24 19:37:19,8,1046,5202774.0,4453040.0,192354,4612330,46082,282824488,0,5522001070,19.5,540687409152,521495154688,3.5,15013810176,44341432320,290147037184,190363623424,3336855552,477995311104,666669056,13579198464,93.6,3890921,266036590,355799856128,7743546921984
2023-10-24 19:37:29,8,1047,5207910.0,4456861.0,192359,4617230,46131,283077985,0,5528247698,19.6,540687409152,521491472384,3.6,15017492480,44285358080,290148245504,190414098432,3336855552,478047703040,666669056,13580632064,93.6,3890921,266329837,355799856128,7748750418944
2023-10-24 19:37:39,8,1048,5213048.0,4460806.0,192365,4622130,46180,283330797,0,5534466374,19.3,540687409152,521486503936,3.6,15022465024,44245323776,290149801984,190447964160,3336855552,478082764800,666669056,13582077952,93.6,3890921,266633140,355799856128,7754043376640
2023-10-24 19:37:49,8,1049,5218085.0,4464657.0,192371,4627130,46230,283581703,0,5540882846,19.6,540687409152,521484500992,3.6,15024463872,44173606912,290151194624,190515437568,3336855552,478152482816,666669056,13584281600,93.6,3890921,266922947,355799856128,7759217689600
2023-10-24 19:37:59,8,1050,5223119.0,4468984.0,192375,4632030,46279,283841409,0,5547072148,19.5,540687409152,521487732736,3.6,15021236224,44124516352,290152439808,190566117376,3336855552,478204801024,666669056,13586055168,93.6,3890921,267217536,355799856128,7764453393408
2023-10-24 19:38:09,8,1052,5233290.0,4477133.0,192383,4636930,46328,284208563,0,5553448257,19.9,540687409152,521490120704,3.6,15018831872,44567146496,290152714240,190130257920,3336855552,477764575232,666669056,13580320768,93.5,3890921,267491799,355799856128,7769436140544
2023-10-24 19:38:19,8,1053,5238321.0,4481195.0,192385,4641930,46378,284490778,0,5560101533,20.0,540687409152,521493143552,3.5,15015813120,44552417280,290154168320,190147465216,3336859648,477782319104,666669056,13579145216,93.5,3890921,267752593,355799856128,7774327190528
2023-10-24 19:38:29,8,1054,5243656.0,4484672.0,192387,4646830,46427,284772526,0,5566578240,20.3,540687409152,521491148800,3.6,15017816064,44567531520,290153717760,190130978816,3336859648,477765201920,666669056,13579132928,93.5,3890921,268023333,355799856128,7779249845248
2023-10-24 19:38:39,8,1055,5248593.0,4489106.0,192392,4651730,46476,285054444,0,5573055824,19.9,540687409152,521479700480,3.6,15029276672,44521168896,290174836736,190165200896,3336859648,477800103936,666660864,13568708608,93.5,3890921,268287360,355799856128,7784168834048
2023-10-24 19:38:49,8,1056,5253727.0,4492950.0,192395,4656730,46526,285330089,0,5579457688,19.6,540687409152,521500897280,3.5,15007641600,44508397568,290154356736,190198939648,3336859648,477834510336,666660864,13568618496,93.5,3890921,268547007,355799856128,7789065049088
2023-10-24 19:38:59,8,1057,5258859.0,4496764.0,192398,4661630,46575,285605792,0,5585748256,19.6,540687409152,521502531584,3.5,15006490624,44450844672,290155565056,190258900992,3336859648,477893214208,666660864,13569196032,93.5,3890921,268830031,355799856128,7794178376704
2023-10-24 19:39:09,8,1058,5263898.0,4500515.0,192402,4666530,46624,285867709,0,5592042714,19.5,540687409152,521505132544,3.5,15003414528,44395159552,290155274240,190317019136,3336863744,477951971328,666669056,13567107072,93.6,3890921,269135894,355799856128,7799501038592
2023-10-24 19:39:19,8,1059,5268931.0,4503650.0,192406,4671430,46673,286101742,0,5598379758,19.7,540687409152,521508630528,3.5,14999908352,44312100864,290156281856,190401331200,3336863744,478038536192,666669056,13570023424,93.6,3890921,269444632,355799856128,7804791477248
