timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 18:40:39,8,696,3516443.0,2813799.0,190614,2948730,29446,179126535,0,3136694542,18.2,540687409152,521208471552,3.6,15300513792,44072951808,290250342400,190578860032,3336294400,477977649152,666644480,13501079552,93.6,3890917,168490703,355799692288,5844534100992
2023-10-24 18:40:49,8,697,3521181.0,2817579.0,190622,2953730,29496,179366609,0,3142338901,18.1,540687409152,521216724992,3.6,15292256256,44045955072,290249244672,190611333120,3336298496,478012899328,666644480,13501964288,93.6,3890917,168780643,355799692288,5850547827712
2023-10-24 18:40:59,8,698,3525555.0,2822055.0,190631,2958530,29544,179622229,0,3147686737,17.8,540687409152,521218707456,3.6,15290281984,43944415232,290254712832,190709972992,3336298496,478116413440,666644480,13504335872,93.6,3890917,169046776,355799692288,5856441496576
2023-10-24 18:41:09,8,700,3534850.0,2830405.0,190645,2963530,29594,179991229,0,3153230150,18.1,540687409152,521217470464,3.6,15291502592,44487532544,290255085568,190172135424,3336302592,477572071424,666644480,13496520704,93.5,3890917,169315751,355799692288,5862370292736
2023-10-24 18:41:19,8,701,3539188.0,2834717.0,190651,2968430,29643,180293011,0,3159211109,18.9,540687409152,521214435328,3.6,15294550016,44450201600,290259587072,190203961344,3336302592,477606354944,666644480,13496025088,93.5,3890917,169564650,355799692288,5867951719424
2023-10-24 18:41:29,8,702,3543529.0,2839323.0,190661,2973330,29692,180570401,0,3164789679,18.3,540687409152,521221246976,3.6,15287734272,44404441088,290261049344,190252789760,3336302592,477658931200,666644480,13498945536,93.5,3890917,169807635,355799692288,5873564996608
2023-10-24 18:41:39,8,703,3548072.0,2843934.0,190670,2978230,29741,180842555,0,3170274275,18.1,540687409152,521212653568,3.6,15296331776,44330856448,290272653312,190312316928,3336306688,477723914240,666644480,13497663488,93.5,3890917,170065799,355799692288,5879327130624
2023-10-24 18:41:49,8,704,3552903.0,2847555.0,190674,2983130,29790,181135453,0,3176178006,19.2,540687409152,521221345280,3.6,15287611392,44305113088,290277900288,190338576384,3336306688,477758377984,666644480,13496508416,93.5,3890917,170322156,355799692288,5884875158528
2023-10-24 18:41:59,8,705,3557338.0,2852004.0,190677,2988030,29839,181413586,0,3182174889,18.8,540687409152,521222680576,3.6,15286304768,44186095616,290282373120,190456008704,3336306688,477878702080,666644480,13498535936,93.5,3890917,170627009,355799692288,5890701202432
2023-10-24 18:42:09,8,706,3562074.0,2856215.0,190684,2992930,29888,181675674,0,3188026360,19.0,540687409152,521221267456,3.6,15287717888,44133199872,290287902720,190498852864,3336310784,477930180608,666644480,13499932672,93.6,3890917,170916408,355799692288,5896420504576
2023-10-24 18:42:19,8,707,3566512.0,2860832.0,190690,2997930,29938,181958342,0,3194217926,19.7,540687409152,521215442944,3.6,15293120512,44127531008,290290429952,190498525184,3336310784,477930446848,666644480,13498036224,93.6,3890917,171229958,355799692288,5902057260032
2023-10-24 18:42:29,8,708,3571551.0,2864984.0,190692,3002830,29987,182234627,0,3200489246,19.9,540687409152,521214705664,3.6,15294283776,44108648448,290292948992,190515273728,3336314880,477948162048,666644480,13500334080,93.6,3890917,171541064,355799692288,5907573347328
2023-10-24 18:42:39,8,709,3576486.0,2869137.0,190697,3007830,30037,182510577,0,3206852197,20.0,540687409152,521206063104,3.6,15302918144,44047863808,290301411328,190565478400,3336318976,478000308224,666648576,13503180800,93.6,3890917,171849140,355799692288,5913030181888
2023-10-24 18:42:49,8,710,3581423.0,2873397.0,190701,3012730,30086,182789321,0,3213201177,20.3,540687409152,521214099456,3.6,15294930944,43977388032,290294312960,190642024448,3336318976,478078771200,666648576,13502083072,93.6,3890917,172152415,355799692288,5918476932096
2023-10-24 18:42:59,8,711,3586252.0,2878354.0,190703,3017630,30135,183090239,0,3219385662,19.6,540687409152,521230872576,3.6,15277682688,43952230400,290277613568,190682931200,3336318976,478121177088,666648576,13502595072,93.6,3890917,172456245,355799692288,5923970614272
2023-10-24 18:43:09,8,713,3596321.0,2886812.0,190714,3022530,30184,183481126,0,3225909665,19.7,540687409152,521238323200,3.6,15270645760,44485619712,290269757440,190163017728,3336318976,477594824704,666648576,13497286656,93.5,3890917,172738915,355799692288,5929199260672
2023-10-24 18:43:19,8,714,3601356.0,2891276.0,190718,3027530,30234,183769659,0,3232581484,19.8,540687409152,521235767296,3.6,15273205760,44482981888,290273890304,190163107840,3336318976,477594902528,666648576,13495795712,93.5,3890917,173010095,355799692288,5934305846272
2023-10-24 18:43:29,8,715,3606582.0,2894970.0,190723,3032430,30283,184062331,0,3239177073,19.9,540687409152,521235853312,3.6,15273111552,44484231168,290277699584,190162853888,3336318976,477593747456,666648576,13495185408,93.5,3890917,173283680,355799692288,5939391423488
2023-10-24 18:43:39,8,716,3611517.0,2899131.0,190728,3037330,30332,184355019,0,3245832799,19.9,540687409152,521237876736,3.6,15271104512,44484820992,290274721792,190163009536,3336318976,477595164672,666648576,13496692736,93.5,3890917,173559107,355799692288,5944435393536
2023-10-24 18:43:49,8,717,3616552.0,2902920.0,190734,3042330,30382,184642514,0,3252509455,19.7,540687409152,521232580608,3.6,15276400640,44431503360,290278277120,190213451776,3336323072,477643182080,666648576,13492744192,93.5,3890917,173822361,355799692288,5949459031040
2023-10-24 18:43:59,8,718,3621386.0,2907310.0,190736,3047230,30431,184924135,0,3258905489,19.1,540687409152,521230905344,3.6,15278075904,44357459968,290277744640,190280462336,3336327168,477715546112,666648576,13499809792,93.5,3890917,174130373,355799692288,5954961507328
2023-10-24 18:44:09,8,719,3626516.0,2911066.0,190742,3052130,30480,185215739,0,3265513264,19.8,540687409152,521234272256,3.6,15274708992,44296626176,290276917248,190347759616,3336331264,477779742720,666648576,13497323520,93.5,3890917,174380907,355799692288,5959855240192
2023-10-24 18:44:19,8,720,3631352.0,2915123.0,190748,3057130,30530,185480208,0,3272158785,19.7,540687409152,521229950976,3.6,15278604288,44241035264,290279489536,190398009344,3336331264,477831438336,666648576,13497077760,93.5,3890917,174703329,355799692288,5965427463168
2023-10-24 18:44:29,8,721,3636283.0,2918842.0,190750,3062030,30579,185738238,0,3278593085,20.1,540687409152,521218666496,3.6,15290314752,44159696896,290289561600,190465433600,3336331264,477901066240,666648576,13500571648,93.5,3890917,175023078,355799692288,5970938799104
2023-10-24 18:44:39,8,722,3641120.0,2922855.0,190756,3066930,30628,186010980,0,3284993882,20.2,540687409152,521223458816,3.6,15285526528,44095373312,290291322880,190532403200,3336335360,477970173952,666648576,13500858368,93.6,3890917,175346422,355799692288,5976516752384
2023-10-24 18:44:49,8,723,3646054.0,2927193.0,190760,3071930,30678,186291499,0,3291453451,20.1,540687409152,521216626688,3.6,15292313600,44036509696,290294591488,190582861824,3336343552,478022242304,666652672,13502296064,93.6,3890917,175669461,355799692288,5982112551936
2023-10-24 18:44:59,8,724,3650993.0,2931417.0,190765,3076830,30727,186566604,0,3297888747,20.1,540687409152,521216073728,3.6,15292903424,44001001472,290294190080,190616608768,3336347648,478057156608,666652672,13503868928,93.6,3890917,175968218,355799692288,5987477734400
2023-10-24 18:45:09,8,725,3655831.0,2935967.0,190770,3081730,30776,186854992,0,3304445384,20.1,540687409152,521217011712,3.6,15291973632,43950022656,290292318208,190666805248,3336355840,478109057024,666652672,13506330624,93.6,3890917,176266582,355799692288,5992922936320
2023-10-24 18:45:19,8,727,3666001.0,2945025.0,190777,3086730,30826,187266835,0,3310779531,20.0,540687409152,521221718016,3.6,15287246848,44481855488,290293108736,190146945024,3336355840,477581950976,666652672,13497708544,93.5,3890917,176565770,355799692288,5998340289536
2023-10-24 18:45:29,8,728,3670836.0,2949311.0,190779,3091630,30875,187570789,0,3317421387,20.8,540687409152,521210880000,3.6,15298072576,44470038528,290305585152,190147096576,3336355840,477582942208,666652672,13500342272,93.5,3890917,176846333,355799692288,6003502990336
2023-10-24 18:45:39,8,729,3675566.0,2953728.0,190782,3096430,30923,187879576,0,3323891172,20.8,540687409152,521214103552,3.6,15294857216,44473155584,290304430080,190146961408,3336359936,477583036416,666652672,13497528320,93.5,3890917,177133672,355799692288,6008725029888
2023-10-24 18:45:49,8,730,3680597.0,2956932.0,190787,3101430,30973,188192726,0,3330666724,20.8,540687409152,521209729024,3.6,15298826240,44417871872,290305466368,190197219328,3336364032,477634347008,666652672,13497532416,93.5,3890917,177438920,355799692288,6014135116800
2023-10-24 18:45:59,8,731,3685238.0,2961161.0,190792,3106330,31022,188501099,0,3337118569,20.4,540687409152,521222422528,3.6,15286558720,44297342976,290293792768,190331854848,3336364032,477767143424,666652672,13495320576,93.5,3890917,177699854,355799692288,6019213755392
2023-10-24 18:46:09,8,732,3690071.0,2965726.0,190797,3111230,31071,188794598,0,3343502291,20.0,540687409152,521220399104,3.6,15288582144,44277403648,290294022144,190348591104,3336364032,477785059328,666652672,13496090624,93.5,3890917,177979058,355799692288,6024446809088
2023-10-24 18:46:19,8,733,3695005.0,2970478.0,190800,3116230,31121,189084114,0,3349990253,19.8,540687409152,521218781184,3.6,15290200064,44258660352,290299080704,190365593600,3336364032,477802184704,666652672,13496246272,93.5,3890917,178308366,355799692288,6030175224832
2023-10-24 18:46:29,8,734,3700044.0,2974506.0,190804,3121130,31170,189358714,0,3356538462,19.9,540687409152,521227218944,3.6,15281332224,44249223168,290286120960,190382305280,3336364032,477820489728,666652672,13496365056,93.5,3890917,178604208,355799692288,6035468977152
2023-10-24 18:46:39,8,735,3704880.0,2978460.0,190807,3126030,31219,189613389,0,3363109082,19.7,540687409152,521228500992,3.6,15280476160,44181716992,290285563904,190449606656,3336364032,477888851968,666652672,13499686912,93.5,3890917,178903022,355799692288,6040816161792
2023-10-24 18:46:49,8,736,3709715.0,2982698.0,190812,3131030,31269,189878252,0,3369667767,19.4,540687409152,521229987840,3.6,15278989312,44096651264,290300968960,190518140928,3336364032,477975404544,666652672,13501423616,93.6,3890917,179209837,355799692288,6046264882176
2023-10-24 18:46:59,8,737,3714752.0,2987042.0,190817,3135930,31318,190143337,0,3376119888,19.3,540687409152,521228324864,3.6,15280648192,44077285376,290300436480,190535163904,3336384512,477993091072,666652672,13501984768,93.6,3890917,179528022,355799692288,6051824075776
2023-10-24 18:47:09,8,738,3719781.0,2990555.0,190821,3140830,31367,190387145,0,3382698400,19.6,540687409152,521224077312,3.6,15284899840,44058877952,290301603840,190548545536,3336388608,478007242752,666652672,13501906944,93.6,3890917,179838896,355799692288,6057212232704
2023-10-24 18:47:19,8,740,3729539.0,2998718.0,190831,3145730,31416,190764130,0,3389286263,20.0,540687409152,521227784192,3.6,15281176576,44483661824,290301435904,190132731904,3336392704,477586178048,666652672,13495595008,93.5,3890917,180110006,355799692288,6062272521216
2023-10-24 18:47:29,8,741,3734574.0,3002075.0,190836,3150730,31466,191062900,0,3396346410,20.4,540687409152,521226854400,3.6,15282122752,44466552832,290301063168,190149644288,3336392704,477602340864,666652672,13495214080,93.5,3890917,180381582,355799692288,6067288179712
2023-10-24 18:47:39,8,742,3739409.0,3005868.0,190838,3155630,31515,191354286,0,3403175356,20.2,540687409152,521232666624,3.6,15275458560,44369756160,290302111744,190249963520,3336392704,477705801728,666652672,13495156736,93.5,3890917,180649169,355799692288,6072274527232
2023-10-24 18:47:49,8,743,3744240.0,3009994.0,190843,3160530,31564,191634204,0,3409816678,19.6,540687409152,521228898304,3.6,15280078848,44316835840,290303492096,190300774400,3336396800,477754097664,666652672,13493149696,93.5,3890917,180917898,355799692288,6077337474048
2023-10-24 18:47:59,8,744,3749172.0,3014245.0,190848,3165530,31614,191906202,0,3416271192,20.9,540687409152,520929796096,3.7,15579332608,44004884480,290620235776,190318018560,3336396800,477766795264,666652672,13491380224,93.5,3890917,181232570,355799692288,6082748249088
2023-10-24 18:48:09,8,745,3754509.0,3020620.0,190858,3170230,31661,192296924,0,3425643266,45.6,540687409152,520230129664,3.8,16278847488,42941526016,291231567872,190636453888,3336396800,478130638848,666652672,13558259712,93.6,3890917,181485526,355799692288,6089565836288
2023-10-24 18:48:19,8,745,3754509.0,3020620.0,190858,3174930,31708,192345925,0,3435578995,45.6,540687409152,519948517376,3.8,16560459776,41591451648,291518410752,191676755968,3336409088,479199088640,666652672,13587746816,93.7,3890917,181823922,355799692288,6097283453952
2023-10-24 18:48:29,8,746,3758447.0,3030548.0,190866,3179630,31755,192955153,0,3445525968,44.2,540687409152,519780118528,3.9,16728436736,41491087360,291676700672,191609692160,3336413184,479131471872,666648576,13588688896,93.7,3890917,182064006,355799692288,6104361755648
2023-10-24 18:48:39,8,747,3762327.0,3041138.0,190874,3184330,31802,193578196,0,3455610748,45.8,540687409152,519745789952,3.9,16763187200,41919193088,291713273856,191156920320,3336417280,478668611584,666652672,13579509760,93.6,3890917,182302988,355799692288,6111256957952
2023-10-24 18:48:49,8,747,3762327.0,3041138.0,190874,3189130,31850,193605233,0,3466059165,45.1,540687409152,519732436992,3.9,16776540160,40839168000,291718635520,192197091328,3336417280,479735283712,666652672,13605298176,93.8,3890917,182628612,355799692288,6119065584640
2023-10-24 18:48:59,8,748,3766205.0,3054021.0,190888,3193730,31896,194369693,0,3475820887,44.7,540687409152,519734239232,3.9,16774737920,41407602688,291719852032,191643484160,3336421376,479168647168,666652672,13594054656,93.7,3890917,182871467,355799692288,6126065468416
2023-10-24 18:49:09,8,748,3766205.0,3054021.0,190888,3198430,31943,194369693,0,3486316416,47.1,540687409152,519728173056,3.9,16780378112,40387076096,291722354688,192633114624,3336421376,480183533568,666652672,13617274880,93.8,3890917,183211327,355799692288,6133840811008
2023-10-24 18:49:19,8,749,3770192.0,3068633.0,190895,3203130,31990,195217999,0,3496269333,44.5,540687409152,519731159040,3.9,16777818112,41145544704,291722883072,191895146496,3336421376,479427624960,666652672,13601132544,93.7,3890917,183464015,355799692288,6140953699328
2023-10-24 18:49:29,8,750,3774133.0,3079566.0,190902,3207930,32038,195769049,0,3506699529,45.6,540687409152,519741489152,3.9,16767569920,42164568064,291703701504,190903992320,3336421376,478418849792,666652672,13582819328,93.6,3890917,183791574,355799692288,6148614009856
2023-10-24 18:49:39,8,750,3774133.0,3079566.0,190902,3212630,32085,195896394,0,3516560264,44.1,540687409152,519723995136,3.9,16784982016,41034354688,291725033472,191995932672,3336425472,479531646976,666652672,13606727680,93.7,3890917,184040594,355799692288,6155810653184
2023-10-24 18:49:49,8,751,3777971.0,3094422.0,190915,3217230,32131,196652463,0,3527007278,47.8,540687409152,519721984000,3.9,16786993152,41733177344,291724636160,191308132352,3336425472,478830813184,666652672,13591691264,93.7,3890917,184348731,355799692288,6163155809280
2023-10-24 18:49:59,8,751,3777971.0,3094422.0,190915,3221930,32178,196758971,0,3537003120,44.2,540687409152,519726407680,3.9,16782569472,40639922176,291725955072,192381968384,3336425472,479928492032,666652672,13615722496,93.8,3890917,184617824,355799692288,6170440344576
2023-10-24 18:50:09,8,752,3781843.0,3106573.0,190926,3226630,32225,197490584,0,3547182562,44.8,540687409152,519725719552,3.9,16783257600,41619382272,291725336576,191425691648,3336429568,478948339712,666652672,13592424448,93.7,3890917,184880780,355799692288,6177608786944
2023-10-24 18:50:19,8,752,3781843.0,3106573.0,190926,3231230,32271,197490584,0,3557256352,45.8,540687409152,519720947712,3.9,16788025344,40582250496,291727495168,192432459776,3336429568,479980703744,666652672,13618548736,93.8,3890917,185228704,355799692288,6185539060736
2023-10-24 18:50:29,8,753,3785779.0,3119644.0,190933,3235830,32317,198263953,0,3567187647,44.2,540687409152,519730040832,3.9,16778936320,41295110144,291724963840,191745081344,3336429568,479276933120,666652672,13602238464,93.7,3890917,185458987,355799692288,6192429360128
2023-10-24 18:50:39,8,754,3789616.0,3127654.0,190938,3240830,32367,198613587,0,3572755347,18.8,540687409152,521248247808,3.6,15260729344,44084113408,290266583040,190536966144,3336429568,478006136832,666652672,13510557696,93.6,3890917,185777968,355799692288,6198290396160
2023-10-24 18:50:49,8,755,3795801.0,3131966.0,190941,3245730,32416,198884529,0,3579160074,19.4,540687409152,521203572736,3.6,15305928704,44311003136,290306736128,190268702720,3336437760,477734039552,666652672,13506703360,93.5,3890917,186045870,355799692288,6203347534848
2023-10-24 18:50:59,8,756,3801038.0,3134951.0,190946,3250630,32465,199154618,0,3585793703,19.6,540687409152,521206116352,3.6,15302860800,44265254912,290306711552,190319009792,3336437760,477782855680,666652672,13504471040,93.5,3890917,186343274,355799692288,6208591991808
2023-10-24 18:51:09,8,757,3805765.0,3138953.0,190952,3255630,32515,199408305,0,3592342055,19.4,540687409152,521207496704,3.6,15301480448,44147355648,290305470464,190436683776,3336437760,477902135296,666652672,13505490944,93.5,3890917,186652667,355799692288,6214004904960
2023-10-24 18:51:19,8,758,3810701.0,3142948.0,190957,3260530,32564,199661617,0,3598800752,19.5,540687409152,521218088960,3.6,15290888192,44088692736,290306093056,190503956480,3336437760,477971390464,666652672,13506691072,93.6,3890917,186957263,355799692288,6219380106240
2023-10-24 18:51:29,8,759,3815633.0,3147174.0,190963,3265430,32613,199916953,0,3605126557,19.0,540687409152,521215549440,3.6,15293427712,44068470784,290304757760,190520967168,3336450048,477989060608,666652672,13507248128,93.6,3890917,187296780,355799692288,6225085772800
2023-10-24 18:51:39,8,761,3825401.0,3154610.0,190972,3270430,32663,200264744,0,3611875783,20.3,540687409152,521219731456,3.6,15289237504,44445368320,290306215936,190151970816,3336450048,477616353280,666652672,13504466944,93.5,3890917,187581015,355799692288,6230235714560
2023-10-24 18:51:49,8,762,3830327.0,3158870.0,190975,3275330,32712,200552423,0,3618523632,19.8,540687409152,521218621440,3.6,15290355712,44443168768,290306981888,190152003584,3336454144,477617430528,666652672,13505077248,93.5,3890917,187857067,355799692288,6235380683776
2023-10-24 18:51:59,8,763,3835262.0,3163418.0,190980,3280230,32761,200829513,0,3625035373,19.4,540687409152,521216536576,3.6,15292440576,44457824256,290307026944,190135300096,3336454144,477600690176,666652672,13505052672,93.5,3890917,188147354,355799692288,6240654558208
2023-10-24 18:52:09,8,764,3840196.0,3167368.0,190982,3285130,32810,201113795,0,3631705605,20.1,540687409152,521208340480,3.6,15300636672,44449075200,290309898240,190135451648,3336454144,477601243136,666652672,13504806912,93.5,3890917,188407228,355799692288,6245612921856
2023-10-24 18:52:19,8,765,3845034.0,3171464.0,190987,3290130,32860,201398724,0,3638525503,19.8,540687409152,521211723776,3.6,15297236992,44369027072,290309496832,190219554816,3336454144,477684690944,666652672,13502828544,93.5,3890917,188671111,355799692288,6250680833024
2023-10-24 18:52:29,8,766,3849964.0,3174960.0,190990,3295030,32909,201681696,0,3645163060,19.8,540687409152,521209151488,3.6,15299825664,44299825152,290309152768,190286934016,3336454144,477751304192,666652672,13501255680,93.5,3890917,188939549,355799692288,6255739360256
2023-10-24 18:52:39,8,767,3854697.0,3179178.0,190996,3299930,32958,201942267,0,3651577411,19.6,540687409152,521215455232,3.6,15293521920,44203847680,290308554752,190387560448,3336454144,477853585408,666652672,13504835584,93.5,3890917,189242713,355799692288,6261163684864
2023-10-24 18:52:49,8,768,3859531.0,3183140.0,190999,3304930,33008,202192023,0,3658102624,19.4,540687409152,521211232256,3.6,15297744896,44164624384,290309902336,190421360640,3336458240,477888581632,666652672,13506441216,93.5,3890917,189558331,355799692288,6266635633664
2023-10-24 18:52:59,8,769,3864360.0,3187044.0,191002,3309830,33057,202444161,0,3664572677,19.4,540687409152,521213640704,3.6,15295336448,44080525312,290309926912,190505500672,3336458240,477975089152,666652672,13508026368,93.6,3890917,189874931,355799692288,6272185320448
2023-10-24 18:53:09,8,771,3874332.0,3193666.0,191013,3314730,33106,202787558,0,3671122766,19.9,540687409152,521213726720,3.6,15295258624,44438011904,290310742016,190153211904,3336458240,477617680384,666652672,13501521920,93.5,3890917,190200857,355799692288,6277791290368
2023-10-24 18:53:19,8,772,3878963.0,3197486.0,191019,3319630,33155,203086926,0,3678062519,20.7,540687409152,521218711552,3.6,15290249216,44456714240,290310008832,190136606720,3336458240,477603987456,666652672,13503885312,93.5,3890917,190456618,355799692288,6282597712896
2023-10-24 18:53:29,8,773,3883691.0,3201430.0,191025,3324630,33205,203371243,0,3684844873,19.6,540687409152,521215979520,3.6,15292997632,44371308544,290311417856,190220779520,3336458240,477686644736,666652672,13501661184,93.5,3890917,190729511,355799692288,6287756764160
2023-10-24 18:53:39,8,774,3888428.0,3205558.0,191030,3329530,33254,203641003,0,3691136763,20.0,540687409152,521120190464,3.6,15388356608,44205682688,290398629888,190287728640,3336458240,477756911616,666656768,13514797056,93.5,3890917,191038235,355799692288,6293241373696
2023-10-24 18:53:49,8,775,3893459.0,3208859.0,191036,3334430,33303,203901527,0,3697708123,20.7,540687409152,520927100928,3.7,15581868032,43926716416,290572419072,190372089856,3336478720,477842345984,666660864,13518188544,93.5,3890917,191311116,355799692288,6298336855040
2023-10-24 18:53:59,8,776,3898096.0,3212791.0,191042,3339430,33353,204146819,0,3704209411,19.5,540687409152,520936239104,3.7,15572303872,43832586240,290568622080,190472339456,3336482816,477946036224,666660864,13521711104,93.6,3890917,191627255,355799692288,6303889458176
2023-10-24 18:54:09,8,777,3902828.0,3216910.0,191044,3344330,33402,204401876,0,3710596537,19.4,540687409152,520934076416,3.7,15574470656,43744137216,290570887168,190556254208,3336482816,478032318464,666660864,13525245952,93.6,3890917,191941639,355799692288,6309456491520
2023-10-24 18:54:19,8,779,3912496.0,3224497.0,191057,3349230,33451,204749686,0,3717018519,19.7,540687409152,520943628288,3.7,15565320192,44161114112,290569072640,190154108928,3336491008,477624483840,666660864,13518737408,93.5,3890917,192253304,355799692288,6314926199808
2023-10-24 18:54:29,8,780,3917231.0,3228534.0,191062,3354130,33500,205037722,0,3723707205,20.2,540687409152,520961630208,3.6,15547330560,44176592896,290548629504,190154387456,3336499200,477626986496,666660864,13520891904,93.5,3890917,192517011,355799692288,6319952356352
2023-10-24 18:54:39,8,781,3922165.0,3232245.0,191067,3359130,33550,205324717,0,3730486467,20.4,540687409152,520969826304,3.6,15539142656,44169576448,290542170112,190171086848,3336499200,477642190848,666660864,13517975552,93.5,3890917,192782450,355799692288,6324986033152
2023-10-24 18:54:49,8,782,3926896.0,3236837.0,191073,3364030,33599,205599339,0,3736854874,19.2,540687409152,520964661248,3.6,15544303616,44077264896,290542972928,190255251456,3336503296,477729337344,666664960,13519085568,93.5,3890917,193059404,355799692288,6330282161152
2023-10-24 18:54:59,8,783,3931731.0,3240589.0,191078,3369030,33649,205882633,0,3743533754,19.6,540687409152,520969916416,3.6,15538622464,44016365568,290541826048,190322311168,3336503296,477795917824,666664960,13516918784,93.5,3890917,193315188,355799692288,6335345062912
2023-10-24 18:55:09,8,784,3936461.0,3244794.0,191083,3373930,33698,206149562,0,3749955360,19.4,540687409152,520971079680,3.6,15537889280,43950100480,290540457984,190389669888,3336511488,477862907904,666664960,13516406784,93.5,3890917,193625264,355799692288,6340909544448
2023-10-24 18:55:19,8,785,3941288.0,3248651.0,191087,3378830,33747,206392054,0,3756370070,19.2,540687409152,520972197888,3.6,15536766976,43881725952,290541121536,190457032704,3336515584,477932400640,666664960,13518454784,93.6,3890917,193924894,355799692288,6346354578432
2023-10-24 18:55:29,8,786,3945923.0,3253566.0,191093,3383830,33797,206664653,0,3762795078,19.1,540687409152,520977559552,3.6,15531405312,43800608768,290539577344,190541266944,3336515584,478018879488,666664960,13520646144,93.6,3890917,194218510,355799692288,6351849964544
2023-10-24 18:55:39,8,787,3950855.0,3257620.0,191098,3388730,33846,206918398,0,3769200308,19.6,540687409152,520978612224,3.6,15530352640,43801292800,290540494848,190541520896,3336515584,478019248128,666664960,13520904192,93.6,3890917,194522852,355799692288,6357320614912
2023-10-24 18:55:49,8,788,3955688.0,3261745.0,191101,3393630,33895,207171108,0,3775568216,19.1,540687409152,520977424384,3.6,15531540480,43765448704,290542915584,190575009792,3336515584,478053904384,666664960,13521747968,93.6,3890917,194837377,355799692288,6362913309696
2023-10-24 18:55:59,8,790,3965557.0,3268369.0,191108,3398530,33944,207542157,0,3782357617,20.2,540687409152,520976404480,3.6,15532560384,44188102656,290541826048,190155866112,3336523776,477630222336,666664960,13518204928,93.5,3890917,195127340,355799692288,6368198689792
