timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 02:35:34,219,5763,29808544.0,24579018.0,227005,26327973,263182,1435355154,0,34728604238,18.9,540687409152,519823888384,3.9,16684748800,33061974016,288453173248,202014158848,3287171072,487653515264,667156480,14814064640,96.7,3893164,1484714630,355885233152,31969374176256,7.4301837915585764,0.9598005000000001,poor_query
2023-10-26 02:35:44,219,5764,29812974.0,24583111.0,227009,26332973,263232,1435631842,0,34735867002,20.1,540687409152,519816593408,3.9,16692092928,33037488128,288454324224,202031378432,3287171072,487670657024,667156480,14814081024,96.7,3893164,1484956535,355885233152,31974532043776,4.902402766969122,1.0215412499999998,poor_query
2023-10-26 02:35:54,219,5765,29817704.0,24587782.0,227013,26337873,263281,1435912733,0,34742827066,19.6,540687409152,519781576704,3.9,16721444864,32716431360,288480833536,202322907136,3287171072,487962361856,672903168,14814392320,96.7,3893164,1485218249,355885233152,31979936863232,1.6679565530677054,0.57463565,poor_query
2023-10-26 02:36:04,219,5766,29822637.0,24590932.0,227017,26342773,263330,1436184908,0,34749550039,21.3,540687409152,519341715456,3.9,17166340096,32443416576,288924053504,202149453824,3287171072,487790481408,667357184,14816677888,96.7,3893164,1485479062,355885233152,31985655112704,2.995057761898407,0.9775928499999998,poor_query
2023-10-26 02:36:14,219,5767,29826869.0,24595200.0,227019,26347673,263379,1436427227,0,34755437672,30.9,540687409152,519339077632,3.9,17168433152,32260476928,288921915392,202329464832,3287171072,487971328000,667357184,14816485376,96.7,3893164,1485714879,355885233152,31990861804544,1.2671089806222289,1.684889999999999,poor_query
2023-10-26 02:36:24,219,5768,29831994.0,24598958.0,227023,26352673,263429,1436641991,0,34761274364,36.9,540687409152,519329611776,4.0,17178861568,32155729920,288922963968,202424668160,3287171072,488065646592,667357184,14816157696,96.7,3893164,1485977607,355885233152,31996054451200,6.2660363320237025,1.1703439000000002,poor_query
2023-10-26 02:36:34,219,5769,29836920.0,24603233.0,227026,26357573,263478,1436867587,0,34767619769,23.3,540687409152,519307571200,4.0,17200910336,32206082048,288924745728,202351960064,3287171072,487993245696,667357184,14816526336,96.7,3893164,1486270136,355885233152,32002223166464,16.55236340162103,0.6234417,poor_query
2023-10-26 02:36:44,219,5770,29841449.0,24606967.0,227029,26362473,263527,1437098407,0,34774010036,26.3,540687409152,519302287360,4.0,17205776384,32501641216,288929751040,202051543040,3287171072,487692820480,667357184,14817144832,96.7,3893164,1486588198,355885233152,32008097543168,1.5244511426635632,1.6111947999999996,poor_query
2023-10-26 02:36:54,219,5772,29850806.0,24613967.0,227036,26367473,263577,1437424569,0,34780182721,38.6,540687409152,519292776448,4.0,17215418368,32382525440,288930623488,202161315840,3287171072,487802294272,667357184,14816694272,96.7,3893164,1486810618,355885233152,32013007016960,10.277818698722596,1.1428944,poor_query
2023-10-26 02:37:04,219,5773,29856032.0,24618658.0,227043,26372373,263626,1437670048,0,34786372215,26.1,540687409152,519295303680,4.0,17213177856,32511729664,288930820096,202034085888,3287171072,487675330560,667357184,14816440320,96.7,3893164,1487059655,355885233152,32018539574272,3.4179714202901716,1.2493346,poor_query
2023-10-26 02:37:14,219,5774,29860362.0,24623131.0,227048,26377173,263674,1437937368,0,34792878633,23.6,540687409152,519297449984,4.0,17210998784,32459640832,288933158912,202088263680,3287171072,487729598464,667357184,14816768000,96.7,3893164,1487316024,355885233152,32024094221312,8.717265112846777,1.10775,poor_query
2023-10-26 02:37:24,219,5775,29865286.0,24626752.0,227052,26382173,263724,1438178395,0,34798805344,39.5,540687409152,519294251008,4.0,17214197760,32321265664,288936894464,202223472640,3287171072,487864774656,667357184,14817013760,96.7,3893164,1487528269,355885233152,32029047657472,6.447106406531913,1.088619,poor_query
2023-10-26 02:37:34,219,5776,29870113.0,24630811.0,227056,26387073,263773,1438430340,0,34804977664,25.1,540687409152,519762673664,3.9,16745984000,32776863744,288463441920,202236039168,3287171072,487877390336,667156480,14816870400,96.7,3893164,1487754256,355885233152,32034432771072,11.245357354216313,1.0741413,poor_query
2023-10-26 02:37:44,219,5777,29874545.0,24635412.0,227061,26391973,263822,1438680353,0,34811421574,18.9,540687409152,519754633216,3.9,16754053120,32700723200,288471171072,202303565824,3287171072,487945461760,667156480,14817185792,96.7,3893164,1488034201,355885233152,32040243069952,5.1322534441810035,1.1267519999999998,poor_query
2023-10-26 02:37:54,219,5778,29879482.0,24639254.0,227063,26396973,263872,1438909289,0,34817912429,18.8,540687409152,519759433728,3.9,16748822528,32638259200,288468660224,202370797568,3287171072,488013156352,667156480,14817271808,96.7,3893164,1488349188,355885233152,32046310339584,5.722779491372314,1.1968143500000004,poor_query
2023-10-26 02:38:04,219,5779,29883712.0,24643307.0,227066,26401873,263921,1439141891,0,34824155615,18.2,540687409152,519768563712,3.9,16740118528,32529240064,288469901312,202488868864,3287171072,488130879488,667156480,14817579008,96.7,3893164,1488620270,355885233152,32052222170112,1.2747982791073098,1.1632943999999998,poor_query
2023-10-26 02:38:14,219,5780,29888248.0,24647649.0,227069,26406773,263970,1439374490,0,34830263667,18.6,540687409152,519766523904,3.9,16742158336,32442691584,288468439040,202573115392,3287171072,488215388160,667156480,14817243136,96.8,3893164,1488898136,355885233152,32058181829632,6.947342725506904,0.9768482999999999,poor_query
2023-10-26 02:38:24,219,5782,29897515.0,24656029.0,227075,26411673,264019,1439725009,0,34836550158,18.5,540687409152,519766536192,3.9,16742092800,32979632128,288468332544,202036391936,3287171072,487678513152,667156480,14816878592,96.7,3893164,1489157011,355885233152,32063830877184,5.169765820109436,1.2302481999999995,poor_query
2023-10-26 02:38:34,219,5783,29901949.0,24660228.0,227080,26416573,264068,1440004546,0,34843445877,19.6,540687409152,519775105024,3.9,16733577216,33004519424,288462692352,202020020224,3287171072,487662141440,667156480,14817042432,96.7,3893164,1489394337,355885233152,32069092877312,9.06554878011091,1.0438879999999997,poor_query
2023-10-26 02:38:44,219,5784,29906277.0,24664773.0,227085,26421573,264118,1440266132,0,34850123554,18.8,540687409152,519770726400,3.9,16737959936,32899395584,288474488832,202120802304,3287171072,487762882560,667156480,14817501184,96.7,3893164,1489647000,355885233152,32074629772288,7.094263792774904,1.01315785,poor_query
2023-10-26 02:38:54,219,5785,29910908.0,24670099.0,227089,26426473,264167,1440535361,0,34856555989,19.1,540687409152,519772762112,3.9,16735502336,32884559872,288474767360,202137702400,3287175168,487780171776,667156480,14817607680,96.7,3893164,1489927394,355885233152,32080274048000,2.393297172385872,1.0914077,poor_query
2023-10-26 02:39:04,219,5786,29916044.0,24674165.0,227095,26431373,264216,1440811220,0,34863304253,19.6,540687409152,519779086336,3.9,16729165824,32873553920,288465244160,202154840064,3287175168,487797514240,667156480,14818324480,96.7,3893164,1490182746,355885233152,32085591639040,1.9403874177518285,0.49401549999999994,poor_query
2023-10-26 02:39:14,219,5787,29920479.0,24678823.0,227099,26436273,264265,1441067517,0,34869469390,18.3,540687409152,519779803136,3.9,16728829952,32806555648,288465608704,202222551040,3287175168,487864848384,667156480,14819241984,96.7,3893164,1490451650,355885233152,32091431760896,4.392537021034103,1.0412669999999997,poor_query
2023-10-26 02:39:24,219,5788,29925214.0,24682960.0,227105,26441173,264314,1441320488,0,34875777045,18.2,540687409152,519782580224,3.9,16726048768,32708161536,288465686528,202323562496,3287175168,487966023680,667156480,14820155392,96.7,3893164,1490714735,355885233152,32097232471040,1.9854466758659028,0.4825215,poor_query
2023-10-26 02:39:34,219,5789,29929585.0,24687099.0,227110,26446073,264363,1441553436,0,34882163445,18.2,540687409152,519788498944,3.9,16720183296,32663592960,288460013568,202374053888,3287175168,488016457728,667156480,14820057088,96.7,3893164,1491002193,355885233152,32103143846912,5.41370706253586,1.07682945,poor_query
2023-10-26 02:39:44,219,5790,29934019.0,24691006.0,227114,26451073,264413,1441784217,0,34888796403,18.7,540687409152,519790481408,3.9,16717778944,32598310912,288470011904,202441256960,3287175168,488084144128,667156480,14819524608,96.7,3893164,1491286135,355885233152,32108973569024,3.253218201744008,0.965123,poor_query
2023-10-26 02:39:54,219,5791,29938551.0,24695217.0,227118,26455973,264462,1442032478,0,34895215142,18.7,540687409152,519794577408,3.9,16713682944,32484081664,288464957440,202559098880,3287175168,488202469376,667156480,14819659776,96.8,3893164,1491582982,355885233152,32114931991552,1.890291274982562,0.5069321,poor_query
2023-10-26 02:40:04,219,5793,29947717.0,24702760.0,227127,26460873,264511,1442398594,0,34901960683,19.2,540687409152,519792529408,3.9,16716152832,33018351616,288467034112,202022920192,3287175168,487665729536,667156480,14819651584,96.7,3893164,1491835669,355885233152,32120535794688,4.397953837317342,1.106014,poor_query
2023-10-26 02:40:14,219,5794,29951886.0,24706806.0,227134,26465773,264560,1442674707,0,34908649621,19.0,540687409152,519785013248,3.9,16723189760,32876724224,288467972096,202156953600,3287175168,487800320000,667156480,14819667968,96.7,3893164,1492064101,355885233152,32125814068224,5.688423231917347,0.91174805,poor_query
2023-10-26 02:40:24,219,5795,29956421.0,24711423.0,227140,26470673,264609,1442929111,0,34914842746,18.1,540687409152,519797538816,3.9,16711143424,32787808256,288459157504,202258280448,3287175168,487901282304,667156480,14820306944,96.7,3893164,1492312405,355885233152,32131523609600,4.421315087556536,0.9458094499999999,poor_query
2023-10-26 02:40:34,219,5796,29960954.0,24716126.0,227145,26475573,264658,1443186474,0,34921201371,18.3,540687409152,519803703296,3.9,16704966656,32810708992,288454881280,202241892352,3287175168,487884558336,667156480,14819344384,96.7,3893164,1492604908,355885233152,32137532670976,4.405391906000151,1.1097095999999997,poor_query
2023-10-26 02:40:44,219,5797,29965791.0,24719279.0,227147,26480573,264708,1443433217,0,34928756280,20.2,540687409152,519795027968,3.9,16713658368,32801837056,288466432000,202242011136,3287175168,487884738560,667156480,14819733504,96.7,3893164,1492874732,355885233152,32142613234688,3.068006112219524,1.0651502,poor_query
2023-10-26 02:40:54,219,5798,29970626.0,24723579.0,227150,26485473,264757,1443703211,0,34935937423,20.5,540687409152,519803424768,3.9,16705257472,32692301824,288455221248,202359840768,3287175168,488002674688,667156480,14819840000,96.7,3893164,1493169398,355885233152,32147841221632,4.775780200724502,0.95296925,poor_query
2023-10-26 02:41:04,219,5799,29975661.0,24728361.0,227154,26490373,264806,1443975000,0,34943133121,19.6,540687409152,519811088384,3.9,16697593856,32699494400,288456146944,202360242176,3287175168,488003145728,667156480,14819205120,96.7,3893164,1493470747,355885233152,32153132344320,7.271586811997231,0.7548402,poor_query
2023-10-26 02:41:14,219,5800,29981000.0,24732216.0,227158,26495373,264856,1444220494,0,34950520204,20.0,540687409152,519815487488,3.9,16692342784,32704421888,288457863168,202359832576,3287175168,488003469312,667156480,14819201024,96.7,3893164,1493783743,355885233152,32158483526656,2.8697464556048504,0.972319,poor_query
2023-10-26 02:41:24,219,5801,29986042.0,24736158.0,227160,26500273,264905,1444467790,0,34957789620,20.2,540687409152,519812993024,3.9,16695689216,32650522624,288456675328,202411073536,3287175168,488054022144,667156480,14818942976,96.7,3893164,1494080873,355885233152,32163687552000,4.450506714528157,1.1442396000000004,poor_query
2023-10-26 02:41:34,219,5802,29991073.0,24740340.0,227162,26505173,264954,1444719812,0,34964988931,19.8,540687409152,519810306048,3.9,16698376192,33032650752,288457719808,202026225664,3287175168,487669207040,667156480,14818840576,96.7,3893164,1494401470,355885233152,32169067136000,5.976071350614345,1.2945488999999997,poor_query
2023-10-26 02:41:44,219,5803,30001145.0,24748882.0,227164,26510173,265004,1445076889,0,34972471485,20.5,540687409152,519792230400,3.9,16716455936,33015111680,288467628032,202025824256,3287175168,487668666368,667156480,14819356672,96.7,3893164,1494685888,355885233152,32174127244288,18.017816617665435,0.89653965,poor_query
2023-10-26 02:41:54,219,5805,30006274.0,24753153.0,227171,26515073,265053,1445350508,0,34979743940,19.9,540687409152,519806943232,3.9,16701739008,33028030464,288457703424,202027704320,3287175168,487670464512,667156480,14819667968,96.7,3893164,1494955962,355885233152,32179169616896,8.275311874506889,1.0067888999999992,poor_query
2023-10-26 02:42:04,219,5806,30011412.0,24757749.0,227173,26519973,265102,1445617781,0,34986953598,19.6,540687409152,519806976000,3.9,16701706240,33028714496,288455921664,202026815488,3287175168,487669813248,667156480,14819737600,96.7,3893164,1495241219,355885233152,32184303383552,3.0932199270530365,0.9745228,poor_query
2023-10-26 02:42:14,219,5807,30016651.0,24762666.0,227175,26524973,265152,1445878277,0,34994317927,19.6,540687409152,519810088960,3.9,16698150912,33032265728,288457666560,202026450944,3287175168,487669817344,667156480,14819074048,96.7,3893164,1495536677,355885233152,32189557625856,3.596641061452867,1.1037327,poor_query
2023-10-26 02:42:24,219,5808,30021980.0,24766829.0,227179,26529873,265201,1446145568,0,35001555268,19.8,540687409152,519809552384,3.9,16699129856,33014181888,288456806400,202043871232,3287175168,487686922240,667156480,14819594240,96.7,3893164,1495802477,355885233152,32194527613952,2.1146022206960433,1.4209470499999974,poor_query
2023-10-26 02:42:34,219,5809,30027118.0,24771122.0,227182,26534773,265250,1446414912,0,35008889240,20.0,540687409152,519813607424,3.9,16695066624,33034571776,288459304960,202027483136,3287175168,487670595584,667156480,14818766848,96.7,3893164,1496087317,355885233152,32199624066048,5.460137007122818,1.1140521999999997,poor_query
2023-10-26 02:42:44,219,5810,30032357.0,24775870.0,227185,26539773,265300,1446684677,0,35016352704,20.1,540687409152,519812304896,3.9,16696352768,33016127488,288457863168,202044559360,3287175168,487687753728,667156480,14818988032,96.7,3893164,1496373625,355885233152,32204771083264,6.487207708556057,1.08851,poor_query
2023-10-26 02:42:54,219,5811,30037497.0,24779711.0,227187,26544673,265349,1446962426,0,35023846600,20.0,540687409152,519816048640,3.9,16692625408,33019416576,288457150464,202044932096,3287175168,487688192000,667156480,14818758656,96.7,3893164,1496644938,355885233152,32209765516288,12.484427757110964,0.8699592500000001,poor_query
2023-10-26 02:43:04,219,5812,30042534.0,24784119.0,227191,26549573,265398,1447231148,0,35031268828,20.2,540687409152,519822618624,3.9,16686063616,33025495040,288455598080,202045374464,3287175168,487688675328,667156480,14818041856,96.7,3893164,1496915582,355885233152,32214702158848,7.846511888527096,0.904312,poor_query
2023-10-26 02:43:14,219,5813,30047671.0,24789531.0,227193,26554473,265447,1447493212,0,35038370597,19.6,540687409152,519821729792,3.9,16686944256,33024167936,288456749056,202045767680,3287175168,487689121792,667156480,14818021376,96.7,3893164,1497222156,355885233152,32220102738944,7.599072024706102,1.0362524499999985,poor_query
