timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 20:07:29,8,1233,6087000.0,5341426.0,193523,5494330,54902,336570633,0,6690907235,17.6,540687409152,521471074304,3.6,15037829120,44260421632,291264700416,189313032192,3337031680,478052126720,666718208,13595414528,93.6,3890921,315284524,355799856128,8780329071616
2023-10-24 20:07:39,8,1234,6091769.0,5345267.0,193530,5499230,54951,336857744,0,6697048951,18.7,540687409152,521469800448,3.6,15039115264,44226379776,291269726208,189340205056,3337035776,478084878336,666718208,13594025984,93.6,3890921,315509611,355799856128,8785578988544
2023-10-24 20:07:49,8,1235,6096397.0,5349555.0,193537,5504130,55000,337121476,0,6702928334,18.2,540687409152,521461882880,3.6,15047032832,44101971968,291286593536,189444317184,3337035776,478201368576,666718208,13595455488,93.6,3890921,315785841,355799856128,8791389930496
2023-10-24 20:07:59,8,1236,6100733.0,5354672.0,193546,5509130,55050,337392631,0,6708767705,18.1,540687409152,521461383168,3.6,15047557120,44031684608,291288977408,189511618560,3337035776,478271131648,666718208,13597278208,93.6,3890921,316048682,355799856128,8797245617152
2023-10-24 20:08:09,8,1237,6105506.0,5359306.0,193551,5514030,55099,337665023,0,6714746173,18.3,540687409152,521479077888,3.6,15029837824,44049489920,291295002624,189491802112,3337035776,478271045632,666718208,13597523968,93.6,3890921,316322947,355799856128,8802994074624
2023-10-24 20:08:19,8,1238,6110143.0,5363950.0,193559,5518930,55148,337911824,0,6720167505,17.2,540687409152,521480323072,3.6,15028592640,43999989760,291296296960,189542350848,3337035776,478321790976,666718208,13597224960,93.6,3890921,316598407,355799856128,8809110512640
2023-10-24 20:08:29,8,1239,6114574.0,5368251.0,193563,5523830,55197,338162545,0,6726045064,18.4,540687409152,521489260544,3.6,15019216896,43995131904,291293745152,189552877568,3337035776,478336024576,666718208,13596938240,93.6,3890921,316926517,355799856128,8815290323968
2023-10-24 20:08:39,8,1240,6119211.0,5371796.0,193568,5528730,55246,338394896,0,6731937391,18.2,540687409152,521483792384,3.6,15025123328,43881996288,291298643968,189653667840,3337035776,478443253760,666718208,13600972800,93.6,3890921,317211420,355799856128,8821266809856
2023-10-24 20:08:49,8,1242,6128024.0,5381124.0,193582,5533630,55295,338775613,0,6737874833,18.7,540687409152,521481961472,3.6,15026958336,44403064832,291293212672,189133721600,3337035776,477920350208,666718208,13597196288,93.5,3890921,317463695,355799856128,8826802062336
2023-10-24 20:08:59,8,1243,6132359.0,5385489.0,193587,5538530,55344,339067478,0,6744416442,19.3,540687409152,521485152256,3.6,15023763456,44406300672,291291430912,189133955072,3337035776,477920309248,666718208,13594787840,93.5,3890921,317736300,355799856128,8832250143744
2023-10-24 20:09:09,8,1244,6137501.0,5389185.0,193590,5543530,55394,339362501,0,6751573397,20.0,540687409152,521486921728,3.6,15021998080,44409602048,291291394048,189134016512,3337035776,477918773248,666718208,13592481792,93.5,3890921,317998394,355799856128,8837151429632
2023-10-24 20:09:19,8,1245,6142638.0,5392509.0,193592,5548430,55443,339651512,0,6758413503,19.8,540687409152,521486528512,3.6,15022387200,44325199872,291291586560,189218267136,3337035776,478002786304,666718208,13591588864,93.6,3890921,318268216,355799856128,8842121552896
2023-10-24 20:09:29,8,1246,6147573.0,5396985.0,193595,5553330,55492,339933525,0,6765113827,19.3,540687409152,521485373440,3.6,15023546368,44221448192,291292024832,189319286784,3337035776,478105378816,666718208,13593272320,93.6,3890921,318545372,355799856128,8847241454592
2023-10-24 20:09:39,8,1247,6152711.0,5401781.0,193600,5558230,55541,340213123,0,6771844762,19.3,540687409152,521486524416,3.6,15021539328,44206227456,291291828224,189335592960,3337035776,478122606592,666718208,13593214976,93.6,3890921,318831063,355799856128,8852467291136
2023-10-24 20:09:49,8,1248,6157848.0,5405833.0,193605,5563130,55590,340497015,0,6778589433,19.7,540687409152,521483870208,3.6,15025049600,44201275392,291292712960,189336506368,3337035776,478124048384,666718208,13594689536,93.6,3890921,319121405,355799856128,8857660621824
2023-10-24 20:09:59,8,1249,6162887.0,5409836.0,193607,5568130,55640,340767807,0,6785632300,19.5,540687409152,521485176832,3.6,15023742976,44118843392,291292397568,189420765184,3337035776,478207787008,666718208,13592719360,93.6,3890921,319427846,355799856128,8863062365184
2023-10-24 20:10:09,8,1250,6167926.0,5413921.0,193612,5573030,55689,341031122,0,6792276579,19.4,540687409152,521481785344,3.6,15027138560,44082184192,291292786688,189454700544,3337035776,478241050624,666718208,13593669632,93.6,3890921,319785324,355799856128,8868937135104
2023-10-24 20:10:19,8,1251,6173066.0,5416891.0,193617,5577930,55738,341266777,0,6799088612,19.9,540687409152,521485942784,3.6,15022972928,44053041152,291292762112,189488345088,3337035776,478274359296,666718208,13591674880,93.6,3890921,320105549,355799856128,8874329207808
2023-10-24 20:10:29,8,1252,6177902.0,5421036.0,193621,5582930,55788,341531954,0,6805967184,19.6,540687409152,521485852672,3.6,15022624768,43932692480,291292872704,189605883904,3337035776,478395056128,666718208,13594984448,93.6,3890921,320403150,355799856128,8879607149568
2023-10-24 20:10:39,8,1254,6187974.0,5429560.0,193629,5587830,55837,341906721,0,6812756241,19.7,540687409152,521488400384,3.6,15020490752,44408250368,291291103232,189136490496,3337035776,477921632256,666718208,13590999040,93.5,3890921,320695035,355799856128,8884817032192
2023-10-24 20:10:49,8,1255,6193111.0,5433319.0,193634,5592730,55886,342196079,0,6819733432,20.2,540687409152,521489960960,3.6,15018946560,44407607296,291292372992,189136850944,3337035776,477923819520,666718208,13594894336,93.5,3890921,320980758,355799856128,8889936667648
2023-10-24 20:10:59,8,1256,6198237.0,5436642.0,193639,5597730,55936,342497984,0,6827157785,20.4,540687409152,521491136512,3.6,15017762816,44410085376,291293671424,189137170432,3337035776,477922525184,666718208,13590884352,93.5,3890921,321255439,355799856128,8894874096640
2023-10-24 20:11:09,8,1257,6203074.0,5440926.0,193644,5602630,55985,342782843,0,6834070414,19.7,540687409152,521490403328,3.6,15018504192,44340518912,291293872128,189204701184,3337035776,477991350272,666718208,13592522752,93.6,3890921,321535610,355799856128,8899955053568
2023-10-24 20:11:19,8,1258,6208199.0,5445514.0,193646,5607530,56034,343073979,0,6841088031,27.2,540687409152,520643821568,3.7,15865159680,43413508096,292122181632,189284335616,3337035776,478071705600,666718208,13612244992,93.6,3890921,321814805,355799856128,8905315386368
2023-10-24 20:11:29,8,1258,6208199.0,5445514.0,193646,5612130,56080,343115684,0,6851547281,46.2,540687409152,520431259648,3.7,16077656064,42152169472,292276170752,190312390656,3337039872,479120543744,666718208,13639942144,93.7,3890921,322154013,355799856128,8912886215680
2023-10-24 20:11:39,8,1259,6212427.0,5455123.0,193655,5616830,56127,343707291,0,6861664432,44.8,540687409152,520161464320,3.8,16347451392,41554739200,292553527296,190631624704,3337039872,479448178688,666718208,13649768448,93.7,3890921,322375992,355799856128,8919693599744
2023-10-24 20:11:49,8,1260,6216319.0,5466302.0,193666,5621430,56173,344353339,0,6871861630,45.4,540687409152,520029061120,3.8,16479428608,41866600448,292680007680,190195367936,3337043968,479004336128,666718208,13642665984,93.7,3890921,322669682,355799856128,8927084385280
2023-10-24 20:11:59,8,1260,6216319.0,5466302.0,193666,5626230,56221,344383555,0,6882326171,45.2,540687409152,519995539456,3.8,16513376256,40802865152,292707323904,191202525184,3337043968,480034123776,666718208,13664989184,93.8,3890921,323028070,355799856128,8935020999680
2023-10-24 20:12:09,8,1261,6220394.0,5478517.0,193670,5630930,56268,345103748,0,6892574500,45.8,540687409152,519988649984,3.8,16520265728,41397084160,292710723584,190615605248,3337043968,479433015296,666718208,13650972672,93.7,3890921,323255092,355799856128,8941756453888
2023-10-24 20:12:19,8,1262,6224325.0,5489940.0,193681,5635630,56315,345648435,0,6903333092,46.0,540687409152,519986384896,3.8,16522530816,42172985344,292712304640,189844054016,3337043968,478654849024,666718208,13644058624,93.6,3890921,323594314,355799856128,8949509407744
2023-10-24 20:12:29,8,1262,6224325.0,5489940.0,193681,5640230,56361,345799133,0,6912996972,42.3,540687409152,519989530624,3.8,16519385088,41070534656,292712493056,190934876160,3337048064,479760441344,666718208,13659504640,93.8,3890921,323935755,355799856128,8957464896512
2023-10-24 20:12:39,8,1263,6228561.0,5500111.0,193691,5644930,56408,346426365,0,6923360684,45.6,540687409152,519990951936,3.8,16517537792,41708511232,292713418752,190314090496,3337048064,479124312064,666718208,13643280384,93.7,3890921,324167222,355799856128,8964219782144
2023-10-24 20:12:49,8,1263,6228561.0,5500111.0,193691,5649630,56455,346426365,0,6934101341,45.7,540687409152,519975251968,3.8,16533663744,41353719808,292712894464,190637056000,3337048064,479462977536,666718208,13662183424,93.7,3890921,324525552,355799856128,8972200801280
2023-10-24 20:12:59,8,1264,6232543.0,5511078.0,193699,5654230,56501,347086831,0,6943676657,41.7,540687409152,519986782208,3.8,16521707520,41152430080,292711309312,190851776512,3337048064,479676223488,666718208,13661577216,93.8,3890921,324846221,355799856128,8979882984448
2023-10-24 20:13:09,8,1265,6236776.0,5521246.0,193709,5658930,56548,347713976,0,6954143102,45.6,540687409152,519992008704,3.8,16516907008,41792098304,292712398848,190231506944,3337052160,479041351680,666718208,13646516224,93.7,3890921,325086022,355799856128,8986744611840
2023-10-24 20:13:19,8,1265,6236776.0,5521246.0,193709,5663630,56595,347713976,0,6964673716,45.1,540687409152,519984599040,3.8,16524316672,40753913856,292711940096,191238447104,3337052160,480072126464,666718208,13670711296,93.8,3890921,325448063,355799856128,8994763207680
2023-10-24 20:13:29,8,1266,6240713.0,5531836.0,193712,5668230,56641,348351641,0,6974293079,42.3,540687409152,519991304192,3.8,16517611520,41275834368,292709691392,190735360000,3337052160,479556911104,666718208,13657485312,93.7,3890921,325750806,355799856128,9002289124352
2023-10-24 20:13:39,8,1267,6244942.0,5542696.0,193720,5672830,56687,348983695,0,6984566351,45.9,540687409152,519991758848,3.8,16516730880,41822932992,292710248448,190198730752,3337052160,479010693120,666718208,13648121856,93.7,3890921,326005446,355799856128,9009225933824
2023-10-24 20:13:49,8,1267,6244942.0,5542696.0,193720,5677630,56735,349001725,0,6995092473,45.0,540687409152,519989411840,3.8,16519282688,40785027072,292710653952,191212716032,3337052160,480046047232,666718208,13669150720,93.8,3890923,326355718,355800118272,9017189766144
2023-10-24 20:13:59,8,1268,6248914.0,5553271.0,193728,5682330,56782,349643668,0,7005022469,43.7,540687409152,519989682176,3.8,16519233536,41324572672,292711804928,190686171136,3337052160,479506550784,666718208,13655703552,93.7,3890923,326576519,355800118272,9023986783232
2023-10-24 20:14:09,8,1268,6248914.0,5553271.0,193728,5687130,56830,349643668,0,7016137467,48.8,540687409152,519984746496,3.8,16524169216,40338657280,292713607168,191642779648,3337052160,480487530496,666718208,13681328128,93.9,3890923,326941149,355800118272,9031856645120
2023-10-24 20:14:19,8,1269,6252746.0,5568867.0,193739,5691730,56876,350512467,0,7025969039,43.3,540687409152,519987634176,3.8,16521281536,40891789312,292714184704,191106220032,3337052160,479937286144,666718208,13667303424,93.8,3890923,327181232,355800118272,9038825128960
2023-10-24 20:14:29,8,1270,6256682.0,5580372.0,193751,5696430,56923,351106257,0,7036598590,45.4,540687409152,519975604224,3.8,16533311488,41921290240,292713701376,190083076096,3337052160,478895755264,666718208,13648015360,93.7,3890923,327461527,355800118272,9046065669120
2023-10-24 20:14:39,8,1270,6256682.0,5580372.0,193751,5701130,56970,351188984,0,7046916868,44.9,540687409152,519984500736,3.8,16523988992,40853893120,292715929600,191140110336,3337052160,479972474880,666718208,13668212736,93.8,3890923,327748844,355800118272,9053448119296
2023-10-24 20:14:49,8,1271,6260557.0,5597096.0,193759,5705830,57017,351984290,0,7057939372,49.8,540687409152,519966822400,3.8,16541470720,41600774144,292717944832,190379995136,3337052160,479208112128,666718208,13665411072,93.7,3890923,328085348,355800118272,9060931064832
2023-10-24 20:14:59,8,1271,6260557.0,5597096.0,193759,5710430,57063,352120768,0,7067699431,43.2,540687409152,519980843008,3.8,16528072704,40521629696,292715802624,191459725312,3337052160,480300654592,666718208,13679546368,93.8,3890923,328338146,355800118272,9068096328704
2023-10-24 20:15:09,8,1272,6264536.0,5610855.0,193770,5715130,57110,352820208,0,7078674061,46.8,540687409152,519978283008,3.8,16530632704,41681018880,292717391872,190319153152,3337060352,479138697216,666718208,13656158208,93.7,3890923,328620695,355800118272,9075266872320
2023-10-24 20:15:19,8,1272,6264536.0,5610855.0,193770,5719830,57157,352896134,0,7088836444,44.8,540687409152,519983132672,3.8,16525783040,40626003968,292715442176,191359672320,3337060352,480198561792,666718208,13676457984,93.8,3890923,328897473,355800118272,9082596365312
2023-10-24 20:15:29,8,1273,6268369.0,5626302.0,193777,5724530,57204,353669223,0,7099493268,47.0,540687409152,519977431040,3.8,16531480576,41572368384,292716019712,190420463616,3337060352,479246499840,666718208,13664481280,93.7,3890923,329197730,355800118272,9089913897984
2023-10-24 20:15:39,8,1273,6268369.0,5626302.0,193777,5729330,57252,353758696,0,7109907176,44.2,540687409152,519982620672,3.8,16526295040,40486785024,292717699072,191494524928,3337060352,480337268736,666718208,13681795072,93.8,3890923,329478491,355800118272,9097333781504
2023-10-24 20:15:49,8,1274,6272254.0,5640343.0,193784,5734030,57299,354487487,0,7119660696,43.6,540687409152,521597943808,3.5,14910971904,43282010112,291152539648,190337097728,3337060352,479157366784,666718208,13630877696,93.7,3890923,329733418,355800118272,9103751853056
2023-10-24 20:15:59,8,1274,6272254.0,5640343.0,193784,5738830,57347,354566547,0,7125197494,17.8,540687409152,521497305088,3.5,15011610624,42568081408,291265056768,190941388800,3337060352,479770656768,666718208,13640380416,93.8,3890923,330088662,355800118272,9109950940160
2023-10-24 20:16:09,8,1275,6278300.0,5647941.0,193789,5743830,57397,354892189,0,7131661749,18.8,540687409152,521463132160,3.6,15045783552,43772112896,291294842880,189733847040,3337060352,478532452352,666718208,13609140224,93.6,3890923,330340502,355800118272,9114915918848
2023-10-24 20:16:19,8,1276,6284040.0,5652584.0,193794,5748730,57446,355152086,0,7138302633,19.4,540687409152,521469214720,3.6,15039700992,43950985216,291294965760,189566472192,3337060352,478359662592,666718208,13602729984,93.6,3890923,330646997,355800118272,9120214930432
2023-10-24 20:16:29,8,1277,6289169.0,5656746.0,193798,5753630,57495,355406051,0,7144987697,19.3,540687409152,521475096576,3.6,15033307136,43957526528,291295584256,189566603264,3337060352,478359515136,666718208,13602508800,93.6,3890923,330972102,355800118272,9125663130624
2023-10-24 20:16:39,8,1279,6299245.0,5664789.0,193807,5758630,57545,355752435,0,7151899192,19.5,540687409152,521476861952,3.6,15032037376,44361609216,291294322688,189164392448,3337060352,477956702208,666718208,13602226176,93.6,3890923,331257160,355800118272,9130773849088
2023-10-24 20:16:49,8,1280,6304283.0,5669547.0,193809,5763530,57594,356027126,0,7158630792,20.0,540687409152,521476460544,3.6,15032446976,44361699328,291295420416,189164777472,3337060352,477956202496,666718208,13600731136,93.6,3890923,331546699,355800118272,9135910622208
2023-10-24 20:16:59,8,1281,6309517.0,5673837.0,193814,5768430,57643,356294568,0,7165348481,19.5,540687409152,521478500352,3.6,15030398976,44362260480,291296387072,189164892160,3337060352,477957689344,666718208,13601689600,93.6,3890923,331831099,355800118272,9141067154432
2023-10-24 20:17:09,8,1282,6314554.0,5678320.0,193820,5773430,57693,356564077,0,7172324180,19.4,540687409152,521479331840,3.6,15029583872,44363218944,291296202752,189165309952,3337060352,477957545984,666718208,13601906688,93.6,3890923,332109744,355800118272,9146137588736
2023-10-24 20:17:19,8,1283,6319592.0,5682707.0,193822,5778330,57742,356831334,0,7179058814,19.3,540687409152,521478516736,3.6,15030398976,44378656768,291296034816,189148930048,3337060352,477941293056,666718208,13601918976,93.5,3890923,332383100,355800118272,9151146501120
2023-10-24 20:17:29,8,1284,6324629.0,5686674.0,193824,5783230,57791,357108729,0,7186061256,19.9,540687409152,521478774784,3.6,15030140928,44380028928,291297005568,189149077504,3337060352,477940178944,666718208,13599264768,93.5,3890923,332659191,355800118272,9156151161856
2023-10-24 20:17:39,8,1285,6329563.0,5691306.0,193829,5788230,57841,357382010,0,7193094628,19.6,540687409152,521481535488,3.6,15027372032,44330250240,291297845248,189199794176,3337060352,477992726528,666718208,13601357824,93.6,3890923,332946637,355800118272,9161316172800
2023-10-24 20:17:49,8,1286,6334700.0,5695540.0,193831,5793130,57890,357659186,0,7199904083,19.7,540687409152,521480306688,3.6,15028613120,44312313856,291297714176,189216948224,3337060352,478009421824,666718208,13599539200,93.6,3890923,333218511,355800118272,9166375113728
2023-10-24 20:17:59,8,1287,6339634.0,5699940.0,193836,5798030,57939,357925738,0,7206660741,19.4,540687409152,521483382784,3.6,15025106944,44264779776,291296821248,189267173376,3337060352,478060462080,666718208,13599440896,93.6,3890923,333516565,355800118272,9171677828096
2023-10-24 20:18:09,8,1288,6344671.0,5704061.0,193841,5803030,57989,358199577,0,7213680708,19.7,540687409152,521476907008,3.6,15031582720,44226334720,291295911936,189301112832,3337060352,478092431360,666718208,13597360128,93.6,3890923,333781700,355800118272,9176653153280
2023-10-24 20:18:19,8,1289,6349707.0,5707352.0,193844,5807930,58038,358453296,0,7220608224,19.5,540687409152,521477050368,3.6,15031865344,44175163392,291297497088,189352091648,3337060352,478143320064,666718208,13598330880,93.6,3890923,334084664,355800118272,9181941130240
2023-10-24 20:18:29,8,1290,6354440.0,5711252.0,193849,5812830,58087,358698063,0,7227362974,19.4,540687409152,521484451840,3.6,15024467968,44100120576,291297898496,189436403712,3337060352,478225760256,666718208,13595598848,93.6,3890923,334445770,355800118272,9187757511680
2023-10-24 20:18:39,8,1291,6359372.0,5714339.0,193852,5817730,58136,358921948,0,7234242659,19.6,540687409152,521485533184,3.6,15023382528,43997704192,291296776192,189537173504,3337064448,478329257984,666718208,13597667328,93.6,3890923,334764510,355800118272,9193129669632
2023-10-24 20:18:49,8,1293,6369145.0,5721985.0,193862,5822730,58186,359291324,0,7241238554,20.2,540687409152,521474207744,3.6,15034707968,44354404352,291308580864,189168500736,3337064448,477961232384,666718208,13599547392,93.6,3890923,335061139,355800118272,9198360949760
2023-10-24 20:18:59,8,1294,6373882.0,5726346.0,193868,5827630,58235,359585396,0,7248238977,20.5,540687409152,521479028736,3.6,15029895168,44360671232,291308736512,189168930816,3337064448,477959778304,666718208,13597913088,93.6,3890923,335338543,355800118272,9203408679936
2023-10-24 20:19:09,8,1295,6378920.0,5730073.0,193873,5832530,58284,359872291,0,7255249481,20.1,540687409152,521489514496,3.6,15018967040,44354088960,291299786752,189184008192,3337064448,477977288704,666718208,13599256576,93.6,3890923,335628395,355800118272,9208541398016
2023-10-24 20:19:19,8,1296,6383856.0,5734518.0,193878,5837430,58333,360137602,0,7262051795,19.1,540687409152,521483071488,3.6,15025844224,44297322496,291300495360,189236555776,3337064448,478027177984,666718208,13598527488,93.6,3890923,335936758,355800118272,9214002189312
2023-10-24 20:19:29,8,1297,6388990.0,5738219.0,193883,5842430,58383,360410918,0,7269182174,19.7,540687409152,521481809920,3.6,15027105792,44242776064,291298914304,189287297024,3337068544,478080458752,666718208,13600587776,93.6,3890923,336178834,355800118272,9218782737408
2023-10-24 20:19:39,8,1298,6393827.0,5742440.0,193887,5847330,58432,360678644,0,7275961157,19.4,540687409152,521482457088,3.6,15026458624,44162244608,291299889152,189371269120,3337068544,478161637376,666718208,13597048832,93.6,3890923,336464339,355800118272,9223950222336
2023-10-24 20:19:49,8,1299,6398767.0,5746493.0,193890,5852230,58481,360943121,0,7282713251,19.9,540687409152,521481785344,3.6,15027220480,44109668352,291306225664,189420703744,3337068544,478213451776,666718208,13599682560,93.6,3890923,336786552,355800118272,9229482685440
2023-10-24 20:19:59,8,1300,6403700.0,5750328.0,193895,5857230,58531,361192389,0,7289637449,19.9,540687409152,521432354816,3.6,15076560896,44008300544,291337863168,189472763904,3337068544,478265479168,666726400,13610229760,93.6,3890923,337102853,355800118272,9234932995072
2023-10-24 20:20:09,8,1301,6408536.0,5754485.0,193899,5862130,58580,361439278,0,7296173871,21.6,540687409152,521086697472,3.6,15422189568,43597578240,291660271616,189523668992,3337068544,478330572800,666755072,13638983680,93.6,3890925,337387063,355800380416,9239990846464
2023-10-24 20:20:19,8,1302,6413665.0,5758745.0,193903,5867030,58629,361684651,0,7302824900,19.7,540687409152,521072189440,3.6,15436697600,43550285824,291669934080,189557399552,3337068544,478363357184,666755072,13638131712,93.6,3890925,337691966,355800380416,9245325280256
2023-10-24 20:20:29,8,1303,6418601.0,5763034.0,193908,5872030,58679,361936360,0,7309586112,19.4,540687409152,521072902144,3.6,15435984896,43550056448,291672465408,189557264384,3337068544,478364299264,666755072,13639569408,93.6,3890925,338029050,355800380416,9250957874176
2023-10-24 20:20:39,8,1305,6428569.0,5770211.0,193912,5876930,58728,362288380,0,7316688238,20.4,540687409152,521110827008,3.6,15398043648,43973795840,291630215168,189172101120,3337072640,477978497024,666755072,13638180864,93.6,3890925,338292558,355800380416,9255838884864
2023-10-24 20:20:49,8,1306,6433703.0,5773750.0,193914,5881830,58777,362577349,0,7323686340,20.9,540687409152,521099919360,3.6,15408975872,43964686336,291639750656,189172502528,3337072640,477976674304,666755072,13636362240,93.6,3890925,338576112,355800380416,9260832928768
2023-10-24 20:20:59,8,1307,6438536.0,5778045.0,193919,5886830,58827,362857553,0,7330706131,20.1,540687409152,521110286336,3.6,15398584320,43921805312,291634434048,189223215104,3337072640,478029946880,666755072,13639921664,93.6,3890925,338876744,355800380416,9266114896896
2023-10-24 20:21:09,8,1308,6443564.0,5781941.0,193924,5891730,58876,363126812,0,7337571904,20.0,540687409152,521141993472,3.6,15366467584,43921825792,291591643136,189256904704,3337072640,478062043136,666755072,13636599808,93.6,3890925,339127418,355800380416,9270945027072
2023-10-24 20:21:19,8,1309,6448398.0,5786372.0,193928,5896630,58925,363394221,0,7344362930,19.8,540687409152,521144594432,3.6,15364292608,43820818432,291591737344,189357977600,3337072640,478165225472,666755072,13639503872,93.6,3890925,339407349,355800380416,9276104713216
2023-10-24 20:21:29,8,1310,6453327.0,5790296.0,193932,5901630,58975,363657551,0,7351332702,19.5,540687409152,521140121600,3.6,15368769536,43785199616,291593035776,189391937536,3337072640,478196367360,666755072,13638148096,93.6,3890925,339710209,355800380416,9281444340736
2023-10-24 20:21:39,8,1311,6458361.0,5794266.0,193934,5906530,59024,363902778,0,7358085857,19.7,540687409152,521142120448,3.6,15366766592,43734036480,291592470528,189442633728,3337072640,478249533440,666755072,13640044544,93.6,3890925,340011641,355800380416,9286745117696
2023-10-24 20:21:49,8,1312,6463295.0,5798397.0,193937,5911430,59073,364155951,0,7364778561,20.2,540687409152,521137504256,3.6,15371386880,43664076800,291604230144,189509361664,3337072640,478314872832,666755072,13638680576,93.6,3890925,340310386,355800380416,9292054795264
2023-10-24 20:21:59,8,1313,6468122.0,5803377.0,193941,5916430,59123,364430940,0,7371517166,19.6,540687409152,521145835520,3.6,15362535424,43653402624,291598077952,189526519808,3337072640,478334398464,666755072,13639409664,93.6,3890925,340609690,355800380416,9297428190208
2023-10-24 20:22:09,8,1314,6473256.0,5807579.0,193946,5921330,59172,364682979,0,7378279950,19.3,540687409152,521145241600,3.6,15363645440,43653541888,291598462976,189526929408,3337072640,478333149184,666755072,13638000640,93.6,3890925,340936718,355800380416,9303023854592
2023-10-24 20:22:19,8,1315,6478290.0,5811161.0,193949,5926230,59221,364918656,0,7385089315,19.5,540687409152,521145380864,3.6,15363506176,43584438272,291595276288,189594423296,3337072640,478402392064,666755072,13639979008,93.6,3890925,341244517,355800380416,9308358292480
2023-10-24 20:22:29,8,1317,6488153.0,5818927.0,193955,5931230,59271,365269876,0,7392056968,19.6,540687409152,521145528320,3.6,15363350528,44005326848,291595812864,189175181312,3337072640,477981659136,666755072,13637984256,93.6,3890925,341540926,355800380416,9313598489600
