timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 17:35:29,8,259,1495705.0,1010388.0,188295,1031430,10273,65565965,0,817231219,19.7,540687409152,520834142208,3.7,15718846464,47114084352,287484862464,190403379200,3333648384,474520829952,622612480,13388382208,93.1,3890917,62121058,355799692288,3668941321216
2023-10-24 17:35:39,8,260,1500138.0,1014430.0,188300,1036330,10322,65852543,0,823138345,19.7,540687409152,520837877760,3.7,15714394112,47077740544,287490498560,190436839424,3333660672,474561613824,622931968,13388963840,93.2,3890917,62363276,355799692288,3674063221760
2023-10-24 17:35:49,8,261,1504565.0,1018277.0,188302,1041330,10372,66127493,0,828775630,18.9,540687409152,521026203648,3.6,15526162432,47141822464,287313526784,190552514560,3333668864,474685755392,623239168,13390319616,93.2,3890917,62649594,355799692288,3679743529984
2023-10-24 17:35:59,8,262,1509196.0,1020846.0,188308,1046230,10421,66351457,0,834452722,19.5,540687409152,521252884480,3.6,15299174400,47259660288,287087824896,190652833792,3333677056,474794897408,623538176,13392244736,93.2,3890917,62935929,355799692288,3685269644288
2023-10-24 17:36:09,8,264,1517650.0,1027992.0,188317,1051130,10470,66679711,0,840031774,19.3,540687409152,521254002688,3.6,15297753088,47510908928,287095341056,190401601536,3333697536,474545049600,623857664,13388021760,93.2,3890917,63219013,355799692288,3690808439808
2023-10-24 17:36:19,8,265,1522182.0,1031701.0,188323,1056130,10520,66976634,0,846225943,19.9,540687409152,521255743488,3.6,15295692800,47505584128,287099809792,190401593344,3333705728,474552426496,624185344,13388173312,93.2,3890917,63466830,355799692288,3695946966016
2023-10-24 17:36:29,8,266,1526714.0,1035187.0,188329,1061030,10569,67254682,0,851919496,19.1,540687409152,521266364416,3.6,15284756480,47360167936,287106658304,190552694784,3333726208,474708758528,624500736,13375574016,93.2,3890917,63708676,355799692288,3701178766336
2023-10-24 17:36:39,8,267,1531139.0,1038887.0,188335,1065930,10618,67497588,0,857415796,18.8,540687409152,521270603776,3.6,15280193536,47220756480,287111864320,190687059968,3333734400,474852724736,624812032,13379657728,93.2,3890917,63983222,355799692288,3706675565568
2023-10-24 17:36:49,8,268,1535564.0,1042732.0,188341,1070830,10667,67729835,0,862846406,18.8,540687409152,521270251520,3.6,15280246784,47145996288,287118696448,190754197504,3333742592,474927423488,625131520,13383823360,93.2,3890917,64310181,355799692288,3712639964160
2023-10-24 17:36:59,8,270,1544425.0,1049897.0,188353,1075830,10717,68071001,0,868746850,19.8,540687409152,521260773376,3.6,15289393152,47489335296,287125741568,190402011136,3333763072,474574917632,625442816,13378007040,93.2,3890917,64574853,355799692288,3717981709312
2023-10-24 17:37:09,8,271,1548859.0,1053670.0,188356,1080730,10766,68369586,0,874774360,20.0,540687409152,521267240960,3.6,15282393088,47446380544,287132209152,190443634688,3333767168,474624868352,625770496,13379985408,93.2,3890917,64805559,355799692288,3723003282432
2023-10-24 17:37:19,8,272,1553282.0,1057325.0,188358,1085630,10815,68644390,0,880426750,18.9,540687409152,521271541760,3.6,15278006272,47318421504,287136075776,190569484288,3333779456,474757201920,626081792,13381578752,93.2,3890917,65059954,355799692288,3728396973056
2023-10-24 17:37:29,8,273,1557816.0,1060944.0,188364,1090530,10864,68882737,0,886011669,19.0,540687409152,521273982976,3.6,15275233280,47194701824,287141986304,190687100928,3333791744,474883682304,626393088,13381804032,93.2,3890917,65362388,355799692288,3734188680192
2023-10-24 17:37:39,8,274,1562251.0,1064726.0,188370,1095530,10914,69118500,0,891628519,18.7,540687409152,521269186560,3.6,15279714304,47080919040,287149895680,190787846144,3333795840,474992979968,626720768,13384925184,93.2,3890917,65659017,355799692288,3739902055424
2023-10-24 17:37:49,8,276,1571111.0,1072328.0,188381,1100430,10963,69461177,0,897254703,19.4,540687409152,521264721920,3.6,15283843072,47462572032,287157080064,190398566400,3333799936,474607194112,627040256,13378658304,93.2,3890917,65918024,355799692288,3745249936384
2023-10-24 17:37:59,8,277,1575643.0,1075668.0,188384,1105330,11012,69754540,0,903244690,20.1,540687409152,521262907392,3.6,15285370880,47439396864,287164850176,190415519744,3333812224,474628829184,627351552,13377896448,93.2,3890917,66165377,355799692288,3750347424768
2023-10-24 17:38:09,8,278,1580077.0,1079737.0,188390,1110330,11062,70031983,0,908984723,19.1,540687409152,521270263808,3.6,15277678592,47269875712,287169200128,190583361536,3333820416,474806034432,627679232,13380915200,93.2,3890917,66407437,355799692288,3755596850176
2023-10-24 17:38:19,8,279,1584512.0,1083299.0,188396,1115230,11111,70269763,0,914554214,18.9,540687409152,521272287232,3.6,15275343872,47197462528,287172100096,190650429440,3333853184,474880749568,627990528,13382381568,93.2,3890917,66699052,355799692288,3761258742784
2023-10-24 17:38:29,8,280,1588847.0,1087075.0,188402,1120130,11160,70500838,0,919976010,18.6,540687409152,521268400128,3.6,15278911488,47049969664,287178510336,190784954368,3333857280,475024670720,628310016,13385322496,93.2,3890917,67029631,355799692288,3767318660096
2023-10-24 17:38:39,8,282,1597710.0,1094049.0,188414,1125130,11210,70861662,0,926095476,19.9,540687409152,521269587968,3.6,15277387776,47436345344,287184109568,190399545344,3333857280,474639818752,628637696,13379641344,93.2,3890917,67283385,355799692288,3772490609664
2023-10-24 17:38:49,8,283,1602143.0,1097778.0,188417,1130030,11259,71145267,0,931918084,19.7,540687409152,521272406016,3.6,15274266624,47349362688,287191326720,190483218432,3333869568,474729910272,628957184,13379149824,93.2,3890917,67508741,355799692288,3777498182656
2023-10-24 17:38:59,8,284,1606675.0,1101566.0,188423,1134930,11308,71414364,0,937427035,18.8,540687409152,521264422912,3.6,15281901568,47217233920,287197503488,190601011200,3333881856,474854391808,629284864,13380263936,93.2,3890917,67775252,355799692288,3782964040704
2023-10-24 17:39:09,8,285,1611302.0,1104614.0,188425,1139930,11358,71633948,0,943160076,18.9,540687409152,521268649984,3.6,15277363200,47094824960,287202496512,190718357504,3333885952,474981335040,629604352,13382881280,93.2,3890917,68098412,355799692288,3788889011200
2023-10-24 17:39:19,8,287,1620056.0,1111947.0,188436,1144830,11407,71961726,0,948802817,19.4,540687409152,521268891648,3.6,15276822528,47411531776,287208181760,190399725568,3333898240,474665156608,629915648,13379387392,93.2,3890917,68382736,355799692288,3794463351808
2023-10-24 17:39:29,8,288,1624379.0,1115688.0,188442,1149730,11456,72259089,0,954846707,20.0,540687409152,521270063104,3.6,15275315200,47406776320,287216136192,190399897600,3333902336,474671415296,630235136,13378404352,93.2,3890917,68613417,355799692288,3799436440576
2023-10-24 17:39:39,8,289,1628813.0,1119153.0,188447,1154630,11505,72535863,0,960577158,19.2,540687409152,521273749504,3.6,15271301120,47270621184,287221960704,190534246400,3333914624,474811572224,630546432,13378453504,93.2,3890917,68867883,355799692288,3804770550784
2023-10-24 17:39:49,8,290,1633248.0,1122638.0,188451,1159630,11555,72772580,0,966174909,18.9,540687409152,521273827328,3.6,15270920192,47127486464,287227621376,190668431360,3333931008,474955071488,630857728,13381758976,93.2,3890917,69166396,355799692288,3810457756672
2023-10-24 17:39:59,8,291,1637679.0,1126116.0,188456,1164530,11604,72997060,0,971664977,18.8,540687409152,521272143872,3.6,15272275968,46999465984,287234179072,190785789952,3333935104,475081732096,631185408,13384503296,93.2,3890917,69469479,355799692288,3816193434624
2023-10-24 17:40:09,8,293,1646437.0,1133888.0,188467,1169430,11653,73354330,0,977425624,19.5,540687409152,521272778752,3.6,15271337984,47385874432,287240126464,190400368640,3333947392,474696249344,631504896,13378764800,93.2,3890917,69726281,355799692288,3821470086144
2023-10-24 17:40:19,8,294,1650964.0,1137120.0,188469,1174330,11702,73642781,0,983333171,19.8,540687409152,521273868288,3.6,15269445632,47341174784,287247626240,190439563264,3333976064,474742812672,631816192,13378662400,93.2,3890917,69987511,355799692288,3826727068672
2023-10-24 17:40:29,8,295,1655392.0,1140275.0,188473,1179330,11752,73901056,0,989165690,19.3,540687409152,521273585664,3.6,15269888000,47136837632,287252459520,190635470848,3333980160,474946703360,632143872,13381177344,93.2,3890917,70240476,355799692288,3831983002624
2023-10-24 17:40:39,8,296,1659722.0,1143899.0,188479,1184230,11801,74129127,0,994667440,19.0,540687409152,521267462144,3.6,15275696128,46987218944,287257882624,190769954816,3333988352,475090505728,632455168,13385523200,93.2,3890917,70539572,355799692288,3837722354688
2023-10-24 17:40:49,8,298,1668780.0,1151241.0,188490,1189130,11850,74461040,0,1000190278,19.2,540687409152,521264549888,3.6,15278280704,47336652800,287268876288,190413004800,3333992448,474738483200,632782848,13380505600,93.2,3890917,70827573,355799692288,3843337417728
2023-10-24 17:40:59,8,299,1673311.0,1154394.0,188496,1194130,11900,74763327,0,1006460458,20.6,540687409152,521261465600,3.6,15280627712,47326425088,287274778624,190412783616,3334000640,474746355712,633094144,13381484544,93.2,3890917,71071693,355799692288,3848331432960
2023-10-24 17:41:09,8,300,1677744.0,1158277.0,188499,1199030,11949,75038040,0,1012091265,18.9,540687409152,521259048960,3.6,15283159040,47149146112,287282286592,190580973568,3334004736,474921099264,633413632,13382901760,93.2,3890917,71301224,355799692288,3853438034944
2023-10-24 17:41:19,8,301,1682174.0,1162336.0,188502,1203930,11998,75283648,0,1017627701,18.8,540687409152,521257787392,3.6,15283666944,47039623168,287287750656,190681358336,3334004736,475030114304,633724928,13385461760,93.2,3890917,71580693,355799692288,3859008513024
2023-10-24 17:41:29,8,302,1686605.0,1166409.0,188507,1208930,12048,75526736,0,1023122351,18.4,540687409152,521255792640,3.6,15285768192,46944772096,287296270336,190765817856,3334004736,475122864128,634044416,13388533760,93.2,3890917,71913558,355799692288,3865115771904
2023-10-24 17:41:39,8,304,1695662.0,1173047.0,188514,1213830,12097,75851367,0,1028905466,19.7,540687409152,521251749888,3.6,15289524224,47292203008,287302123520,190414065664,3334008832,474771673088,634355712,13384437760,93.2,3890917,72177252,355799692288,3870368875520
2023-10-24 17:41:49,8,305,1700090.0,1177137.0,188519,1218730,12146,76139595,0,1034776267,19.9,540687409152,521279688704,3.6,15261249536,47327342592,287283499008,190396637184,3334017024,474764800000,634683392,13387194368,93.2,3890917,72421670,355799692288,3875463955456
2023-10-24 17:41:59,8,306,1704623.0,1181197.0,188521,1223630,12195,76411783,0,1040345201,19.1,540687409152,521293352960,3.6,15247282176,47254478848,287288012800,190480207872,3334017024,474851631104,634994688,13384675328,93.2,3890917,72682590,355799692288,3880852313088
2023-10-24 17:42:09,8,307,1709258.0,1184457.0,188527,1228630,12245,76664958,0,1046118310,19.2,540687409152,521287602176,3.6,15252660224,47106527232,287293313024,190614667264,3334025216,474994196480,635314176,13387223040,93.2,3890917,72932005,355799692288,3886082581504
2023-10-24 17:42:19,8,308,1713585.0,1188124.0,188533,1233530,12294,76891551,0,1051581505,18.7,540687409152,521295163392,3.6,15244414976,46971027456,287299522560,190748540928,3334045696,475137921024,635625472,13390479360,93.2,3890917,73235224,355799692288,3891847418880
2023-10-24 17:42:29,8,309,1718012.0,1192227.0,188537,1238430,12343,77133288,0,1057053023,18.8,540687409152,521289486336,3.6,15249727488,46821523456,287305641984,190883037184,3334086656,475282071552,635953152,13393293312,93.2,3890917,73525642,355799692288,3897536697344
2023-10-24 17:42:39,8,311,1727272.0,1199062.0,188548,1243330,12392,77511904,0,1063012840,20.0,540687409152,521275244544,3.6,15264096256,47294312448,287315087360,190396936192,3334090752,474794909696,636272640,13387124736,93.2,3890917,73767316,355799692288,3902523642880
2023-10-24 17:42:49,8,312,1731506.0,1202718.0,188554,1248330,12442,77800103,0,1069041170,19.6,540687409152,521277911040,3.6,15260708864,47140995072,287321976832,190547279872,3334107136,474951598080,636583936,13387112448,93.2,3890917,73996017,355799692288,3907511538688
2023-10-24 17:42:59,8,313,1735937.0,1206503.0,188557,1253230,12491,78040325,0,1074521803,18.9,540687409152,521289453568,3.6,15249256448,47042281472,287318528000,190648799232,3334119424,475061751808,636903424,13392662528,93.2,3890917,74281437,355799692288,3913081234432
2023-10-24 17:43:09,8,314,1740363.0,1210396.0,188562,1258130,12540,78276658,0,1079948286,18.7,540687409152,521276878848,3.6,15261499392,46920134656,287332610048,190750154752,3334131712,475171643392,637227008,13397544960,93.2,3890917,74616744,355799692288,3919123403776
2023-10-24 17:43:19,8,316,1749325.0,1216857.0,188571,1263030,12589,78620975,0,1085877401,20.2,540687409152,521276121088,3.6,15261970432,47286059008,287338319872,190381191168,3334139904,474805239808,637538304,13392605184,93.2,3890917,74864312,355799692288,3924190901248
2023-10-24 17:43:29,8,317,1753656.0,1220579.0,188577,1268030,12639,78944297,0,1092740254,30.6,540687409152,520381706240,3.8,16155631616,46168047616,288214564864,190596509696,3334139904,475029590016,637865984,13389893632,93.2,3890917,75096751,355799692288,3929790190592
2023-10-24 17:43:39,8,318,1756783.0,1227452.0,188588,1272630,12685,79362971,0,1101201878,40.8,540687409152,520194945024,3.8,16342466560,45520056320,288423165952,190986858496,3334139904,475490746368,638185472,13442719744,93.3,3890917,75369378,355799692288,3937429853184
2023-10-24 17:43:49,8,319,1760511.0,1235263.0,188604,1277230,12731,79795767,0,1109991761,41.9,540687409152,519903023104,3.8,16633577472,45342978048,288712032256,190852530176,3334160384,475376693248,638504960,13446119424,93.2,3890917,75660129,355799692288,3945238012928
2023-10-24 17:43:59,8,319,1760511.0,1235263.0,188604,1281730,12776,79912810,0,1118537859,41.7,540687409152,519821172736,3.9,16715612160,44075405312,288821301248,191993573376,3334168576,476562223104,638812160,13474349056,93.4,3890917,75897245,355799692288,3952719770624
2023-10-24 17:44:09,8,320,1764104.0,1244615.0,188618,1286430,12823,80495504,0,1127269046,41.0,540687409152,519803744256,3.9,16732704768,44284637184,288842076160,191757713408,3334168576,476335898624,639143936,13470142464,93.4,3890917,76130360,355799692288,3960168113152
2023-10-24 17:44:19,8,321,1767740.0,1255243.0,188627,1291030,12869,81107784,0,1136566596,44.3,540687409152,519805243392,3.9,16730570752,44701646848,288855171072,191339454464,3334193152,475920998400,639496192,13461524480,93.3,3890917,76368282,355799692288,3967432397824
2023-10-24 17:44:29,8,322,1771322.0,1263500.0,188632,1295830,12917,81465233,0,1144205331,34.7,540687409152,521405853696,3.6,15129501696,47054053376,287309201408,190631780352,3334209536,475169644544,639823872,13384773632,93.2,3890917,76672779,355799692288,3974929519616
2023-10-24 17:44:39,8,322,1771322.0,1263500.0,188632,1300730,12966,81609171,0,1149121285,17.7,540687409152,521295392768,3.6,15240093696,46489268224,287453245440,191052222464,3334217728,475623829504,640143360,13400600576,93.3,3890917,76951582,355799692288,3980735022080
2023-10-24 17:44:49,8,324,1781991.0,1271694.0,188641,1305630,13015,81982173,0,1154975079,19.8,540687409152,521275142144,3.6,15260012544,47120179200,287469592576,190409928704,3334230016,474972987392,640475136,13384863744,93.2,3890917,77204704,355799692288,3985897362432
2023-10-24 17:44:59,8,325,1786623.0,1275390.0,188644,1310630,13065,82270057,0,1161139001,20.2,540687409152,521278988288,3.6,15255650304,47125008384,287475027968,190404751360,3334242304,474972508160,640786432,13384609792,93.2,3890917,77437179,355799692288,3990791848960
2023-10-24 17:45:09,8,326,1791147.0,1279441.0,188649,1315530,13114,82545391,0,1166908371,19.2,540687409152,521275068416,3.6,15259406336,47006461952,287485366272,190511857664,3334250496,475087290368,641105920,13385052160,93.2,3890917,77695538,355799692288,3996115850240
2023-10-24 17:45:19,8,327,1795780.0,1282717.0,188654,1320430,13163,82796480,0,1172677158,19.3,540687409152,521283035136,3.6,15251152896,46886305792,287494262784,190629167104,3334270976,475215679488,641417216,13387366400,93.2,3890917,77978571,355799692288,4001558291456
2023-10-24 17:45:29,8,328,1800312.0,1286494.0,188660,1325430,13213,83032690,0,1178347866,18.9,540687409152,521281925120,3.6,15251533824,46760374272,287497859072,190746341376,3334270976,475341230080,641744896,13389152256,93.2,3890917,78273789,355799692288,4007123989504
2023-10-24 17:45:39,8,329,1804940.0,1290270.0,188666,1330330,13262,83266350,0,1183944305,19.2,540687409152,521283039232,3.6,15250518016,46686953472,287501463552,190814396416,3334270976,475415666688,642056192,13392019456,93.3,3890917,78569419,355799692288,4012734288896
2023-10-24 17:45:49,8,331,1814303.0,1297670.0,188676,1335230,13311,83636140,0,1189802107,19.8,540687409152,521280499712,3.6,15252746240,47103610880,287508914176,190395416576,3334279168,474996772864,642375680,13384646656,93.2,3890917,78819740,355799692288,4017853146112
2023-10-24 17:45:59,8,332,1818837.0,1301463.0,188680,1340230,13361,83923916,0,1195954365,20.1,540687409152,521280667648,3.6,15252262912,47027933184,287515734016,190462791680,3334279168,475072933888,642691072,13384994816,93.2,3890917,79051688,355799692288,4022794392576
2023-10-24 17:46:09,8,333,1823466.0,1305263.0,188686,1345130,13410,84197537,0,1201659339,19.6,540687409152,521280675840,3.6,15251091456,46905212928,287522406400,190579994624,3334287360,475196817408,643010560,13385555968,93.2,3890917,79285447,355799692288,4027796419584
2023-10-24 17:46:19,8,334,1828100.0,1309325.0,188692,1350030,13459,84447281,0,1207282878,19.0,540687409152,521282945024,3.6,15249346560,46814437376,287527874560,190664613888,3334299648,475289325568,643330048,13390229504,93.2,3890917,79588818,355799692288,4033550980096
2023-10-24 17:46:29,8,335,1832736.0,1312650.0,188694,1355030,13509,84671804,0,1213031934,19.2,540687409152,521283244032,3.6,15248711680,46721732608,287535865856,190749036544,3334344704,475382620160,643649536,13390991360,93.2,3890917,79900739,355799692288,4039282443264
2023-10-24 17:46:39,8,337,1841797.0,1320306.0,188702,1359930,13558,85004012,0,1218680130,19.3,540687409152,521284210688,3.6,15247433728,47072264192,287543603200,190397018112,3334356992,475033354240,643969024,13386121216,93.2,3890917,80181338,355799692288,4044736345088
2023-10-24 17:46:49,8,338,1846330.0,1324493.0,188704,1364830,13607,85290716,0,1224657974,19.9,540687409152,521281777664,3.6,15249547264,47080239104,287550726144,190380199936,3334361088,475023261696,644296704,13386051584,93.2,3890917,80428733,355799692288,4049881543680
2023-10-24 17:46:59,8,339,1850959.0,1328200.0,188709,1369830,13657,85573379,0,1230684613,19.9,540687409152,521287294976,3.6,15243718656,47012577280,287553769472,190447562752,3334365184,475096748032,644608000,13387784192,93.2,3890917,80673361,355799692288,4054986851328
2023-10-24 17:47:09,8,340,1855586.0,1332029.0,188711,1374730,13706,85849078,0,1236419515,19.4,540687409152,521288523776,3.6,15242162176,46888136704,287562817536,190565629952,3334381568,475222728704,644927488,13388845056,93.2,3890917,80908539,355799692288,4060030358528
2023-10-24 17:47:19,8,341,1860120.0,1335783.0,188713,1379630,13755,86089322,0,1242009968,19.1,540687409152,521287274496,3.6,15242649600,46760648704,287568646144,190683193344,3334389760,475349721088,645255168,13391925248,93.2,3890917,81196622,355799692288,4065586676736
2023-10-24 17:47:29,8,342,1864648.0,1340059.0,188718,1384630,13805,86333610,0,1247672612,19.0,540687409152,521284050944,3.6,15245365248,46675345408,287576399872,190757261312,3334397952,475432300544,645566464,13394386944,93.3,3890917,81504588,355799692288,4071358555136
2023-10-24 17:47:39,8,344,1873808.0,1347223.0,188727,1389530,13854,86655432,0,1253366082,19.3,540687409152,521280573440,3.6,15249137664,47045509120,287583145984,190381916160,3334397952,475058364416,645885952,13389770752,93.2,3890917,81803390,355799692288,4076942599168
2023-10-24 17:47:49,8,345,1878441.0,1351039.0,188733,1394430,13903,86945025,0,1259384564,20.0,540687409152,521278021632,3.6,15251394560,47018684416,287589257216,190398844928,3334406144,475082924032,646205440,13389721600,93.2,3890917,82037955,355799692288,4081918374912
2023-10-24 17:47:59,8,346,1883071.0,1355201.0,188736,1399330,13952,87222014,0,1265172027,19.5,540687409152,521284415488,3.6,15244681216,46966239232,287592685568,190449692672,3334410240,475142078464,646524928,13389340672,93.2,3890917,82283085,355799692288,4087033189376
2023-10-24 17:48:09,8,347,1887804.0,1358536.0,188742,1404330,14002,87495113,0,1271022627,19.3,540687409152,521286238208,3.6,15242530816,46844768256,287600275456,190567821312,3334414336,475265695744,646844416,13387870208,93.2,3890917,82530132,355799692288,4092158460928
2023-10-24 17:48:19,8,348,1892340.0,1362320.0,188748,1409230,14051,87735857,0,1276639758,19.0,540687409152,521291776000,3.6,15236661248,46705958912,287608496128,190702276608,3334443008,475410345984,647163904,13390684160,93.3,3890917,82822788,355799692288,4097739076608
2023-10-24 17:48:29,8,349,1896875.0,1365961.0,188751,1414130,14100,87965358,0,1282196765,19.2,540687409152,521286070272,3.6,15241641984,46625017856,287616028672,190769774592,3334467584,475486281728,647475200,13392519168,93.3,3890917,83127453,355799692288,4103430996992
2023-10-24 17:48:39,8,351,1906141.0,1373366.0,188759,1419130,14150,88308917,0,1288032699,19.4,540687409152,521283551232,3.6,15244238848,46973468672,287622496256,190417883136,3334479872,475135221760,647794688,13387878400,93.2,3890917,83406592,355799692288,4108877919232
2023-10-24 17:48:49,8,352,1910674.0,1377182.0,188760,1424030,14199,88600184,0,1294052496,20.3,540687409152,521282662400,3.6,15244828672,46947733504,287634432000,190428782592,3334483968,475160363008,648114176,13388869632,93.2,3890917,83653772,355799692288,4113902711808
2023-10-24 17:48:59,8,353,1915205.0,1380910.0,188765,1428930,14248,88876803,0,1299829066,19.5,540687409152,521286144000,3.6,15241035776,46860529664,287645343744,190513127424,3334488064,475251355648,648425472,13389033472,93.2,3890917,83885380,355799692288,4118862935040
2023-10-24 17:49:09,8,354,1919638.0,1384829.0,188771,1433930,14298,89134321,0,1305567670,19.1,540687409152,521286295552,3.6,15240544256,46734233600,287648759808,190630789120,3334500352,475378130944,648761344,13391462400,93.2,3890917,84168968,355799692288,4124372431872
2023-10-24 17:49:19,8,355,1924169.0,1388193.0,188776,1438830,14347,89356997,0,1311167432,19.0,540687409152,521284857856,3.6,15241658368,46639828992,287658311680,190714994688,3334508544,475471413248,649080832,13394014208,93.3,3890917,84489403,355799692288,4130202469376
2023-10-24 17:49:29,8,357,1933123.0,1395556.0,188782,1443730,14396,89693711,0,1316877291,19.5,540687409152,521282105344,3.6,15244099584,46953435136,287661899776,190396817408,3334512640,475155361792,649400320,13389209600,93.2,3890917,84767057,355799692288,4135556969472
2023-10-24 17:49:39,8,358,1937652.0,1399658.0,188788,1448630,14445,89981819,0,1322842830,20.0,540687409152,521274486784,3.6,15251406848,46954303488,287673401344,190380462080,3334524928,475147173888,649728000,13389660160,93.2,3890917,85011822,355799692288,4140593599488
2023-10-24 17:49:49,8,359,1942387.0,1403015.0,188791,1453630,14495,90263027,0,1328816638,19.7,540687409152,521277616128,3.6,15247958016,46849236992,287679287296,190478979072,3334537216,475255676928,650039296,13390512128,93.2,3890917,85264592,355799692288,4145763140608
2023-10-24 17:49:59,8,360,1946922.0,1406806.0,188796,1458530,14544,90529233,0,1334488870,19.4,540687409152,521277906944,3.6,15246856192,46698307584,287685251072,190622289920,3334537216,475407708160,650366976,13392371712,93.3,3890917,85511450,355799692288,4150874665984
2023-10-24 17:50:09,8,361,1951552.0,1410569.0,188801,1463530,14594,90761880,0,1340195615,19.0,540687409152,521271373824,3.6,15253118976,46608269312,287692603392,190697693184,3334557696,475491463168,650678272,13396500480,93.3,3890917,85809127,355799692288,4156544963584
2023-10-24 17:50:19,8,362,1956082.0,1414625.0,188807,1468330,14642,91003760,0,1345603270,18.7,540687409152,521277546496,3.6,15247036416,46520782848,287699271680,190782283776,3334578176,475585011712,650989568,13398331392,93.3,3890917,86123176,355799692288,4162348880896
2023-10-24 17:50:29,8,364,1965446.0,1421765.0,188815,1473330,14692,91348532,0,1351500547,19.9,540687409152,521278423040,3.6,15245889536,46905085952,287707533312,190397247488,3334586368,475201847296,651309056,13392093184,93.2,3890917,86388930,355799692288,4167566107648
2023-10-24 17:50:39,8,365,1970075.0,1425630.0,188821,1478230,14741,91634874,0,1357435944,19.9,540687409152,521273831424,3.6,15250169856,46893170688,287714615296,190397513728,3334594560,475209474048,651620352,13393543168,93.2,3890917,86623510,355799692288,4172486128640
2023-10-24 17:50:49,8,366,1974608.0,1429750.0,188826,1483130,14790,91910092,0,1363099315,19.0,540687409152,521274056704,3.6,15248760832,46753144832,287720615936,190532038656,3334606848,475350896640,651948032,13393068032,93.2,3890917,86866889,355799692288,4177671709696
2023-10-24 17:50:59,8,367,1979340.0,1433166.0,188831,1488030,14839,92171166,0,1368769850,19.2,540687409152,521270939648,3.6,15252365312,46690713600,287728017408,190583328768,3334610944,475409719296,652275712,13396013056,93.3,3890917,87137310,355799692288,4183015228416
