timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 15:37:06,278,15718,80455062.0,81392417.0,309984,78918162,788954,4188674997,0,104328767953,15.6,540687409152,516172021760,4.5,20329922560,130302910464,243701583872,150246113280,3337699328,386716876800,673574912,14163488768,78.7,3991823,4629722281,356774753280,96262844331008,4.779374865120526,0.9636225,mem
2023-10-27 15:37:12,278,15718,80455062.0,81392417.0,309984,78921162,788984,4188715599,0,104331594778,15.1,540687409152,516169076736,4.5,20332883968,129745297408,243704381440,150799306752,3337699328,387271528448,673574912,14163394560,78.8,3991823,4629905653,356774753280,96267040547840,2.1994989541382473,0.43687175,mem
2023-10-27 15:37:18,278,15718,80455062.0,81392417.0,309984,78924062,789013,4188715599,0,104334407585,15.2,540687409152,516177154048,4.5,20324806656,129225814016,243705876480,151319642112,3337699328,387799089152,673574912,14170382336,78.9,3991823,4630156610,356774753280,96271625585664,1.014865482518061,1.6980545999999985,mem
2023-10-27 15:37:24,278,15719,80459594.0,81404673.0,309987,78926962,789042,4189120521,0,104337245436,15.3,540687409152,516174704640,4.5,20326830080,130079776768,243705143296,150463639552,3337699328,386943102976,673574912,14168719360,78.8,3991823,4630255218,356774753280,96275039126528,2.152745935077488,0.4458944,mem
2023-10-27 15:37:30,278,15719,80459594.0,81404673.0,309987,78929962,789072,4189150255,0,104340152894,14.8,540687409152,516180148224,4.5,20321386496,129530572800,243706183680,151016968192,3337699328,387497750528,673574912,14168797184,78.8,3991823,4630476443,356774753280,96279400330240,0.6174722415353818,1.5442105,mem
2023-10-27 15:37:36,278,15720,80464227.0,81414470.0,309996,78932862,789101,4189412811,0,104342792518,14.8,540687409152,516180361216,4.5,20321587200,130643218432,243705528320,149910179840,3337699328,386384904192,673574912,14163193856,78.7,3991823,4630708300,356774753280,96283822294016,4.824086618542702,1.0516735,mem
2023-10-27 15:37:42,278,15720,80464227.0,81414470.0,309997,78935762,789130,4189518518,0,104345733361,15.7,540687409152,516191342592,4.5,20310196224,130032799744,243701633024,150530408448,3337699328,387006713856,673574912,14163025920,78.8,3991823,4630798588,356774753280,96287018038272,2.059223260985956,0.4666574,mem
2023-10-27 15:37:48,278,15720,80464227.0,81414470.0,309997,78938662,789159,4189518518,0,104348436821,14.5,540687409152,516195246080,4.5,20306714624,129497305088,243703967744,151067664384,3337699328,387545690112,673574912,14164492288,78.9,3991823,4631017020,356774753280,96291607024640,1.0675163418960003,1.882186699999998,mem
2023-10-27 15:37:54,278,15721,80468892.0,81427017.0,310004,78941662,789189,4189847557,0,104351174168,14.9,540687409152,516198457344,4.5,20302635008,130366935040,243704541184,150194884608,3337699328,386680139776,673574912,14169960448,78.7,3991823,4631215186,356774753280,96295672837120,1.7014528706062104,0.5640397,mem
2023-10-27 15:38:00,278,15721,80468892.0,81427017.0,310005,78944562,789218,4189944489,0,104353955329,15.6,540687409152,516198576128,4.5,20302950400,129778819072,243711909888,150782410752,3337699328,387267940352,673574912,14170345472,78.8,3991823,4631316085,356774753280,96299024692224,1.9831157524833565,0.4842392,mem
2023-10-27 15:38:06,278,15721,80468892.0,81427017.0,310005,78947562,789248,4189944489,0,104356713308,15.0,540687409152,516197797888,4.5,20304154624,129273520128,243712995328,151285661696,3337699328,387772035072,673574912,14169776128,78.9,3991823,4631571241,356774753280,96303540462592,3.665990169280762,1.10428325,mem
2023-10-27 15:38:12,278,15722,80473522.0,81437479.0,310011,78950462,789277,4190274340,0,104359191246,14.3,540687409152,516195348480,4.5,20306599936,130366853120,243715198976,150195494912,3337699328,386676256768,673574912,14163697664,78.7,3991823,4631699313,356774753280,96307148272640,17.296221681555146,0.4549408,mem
2023-10-27 15:38:18,278,15722,80473522.0,81437479.0,310011,78953462,789307,4190325321,0,104362009073,14.9,540687409152,516195123200,4.5,20306833408,129811992576,243716919296,150748962816,3337699328,387230883840,673574912,14164017152,78.8,3991823,4631860613,356774753280,96311008211968,1.7335378908044483,0.56738815,mem
2023-10-27 15:38:24,278,15722,80473522.0,81437479.0,310011,78956362,789336,4190325321,0,104364747587,15.0,540687409152,516195110912,4.5,20306366464,129297195008,243716874240,151258152960,3337699328,387746148352,673574912,14169096192,78.9,3991823,4632093229,356774753280,96315445756928,2.64591621574007,1.0000881499999998,mem
2023-10-27 15:38:30,278,15723,80478253.0,81449876.0,310015,78959262,789365,4190708678,0,104367428325,15.0,540687409152,516193239040,4.5,20308713472,130172452864,243717246976,150380548096,3337699328,386868543488,673574912,14169604096,78.8,3991823,4632203051,356774753280,96318909985792,2.054910402481601,1.6183463999999999,mem
2023-10-27 15:38:36,278,15723,80478253.0,81449876.0,310015,78962162,789394,4190756411,0,104370248765,15.1,540687409152,516195962880,4.5,20305571840,129604169728,243718492160,150949867520,3337699328,387439968256,673574912,14168702976,78.8,3991823,4632392424,356774753280,96322918491136,23.345564679924525,0.4534472999999999,mem
2023-10-27 15:38:42,278,15723,80478253.0,81449876.0,310015,78965062,789423,4190756411,0,104372890328,14.2,540687409152,516194914304,4.5,20306620416,129094135808,243719561216,151453405184,3337699328,387948953600,673574912,14174134272,78.9,3991823,4632630544,356774753280,96327483343872,1.9880597133615505,0.4836947,mem
2023-10-27 15:38:48,278,15724,80482883.0,81460427.0,310024,78968062,789453,4191141118,0,104375860520,15.9,540687409152,516199882752,4.5,20302077952,130096795648,243718815744,150463692800,3337699328,386950836224,673574912,14164127744,78.8,3991823,4632693039,356774753280,96330463081472,3.515522483829743,0.8399361999999998,mem
2023-10-27 15:38:54,278,15724,80482883.0,81460427.0,310024,78970962,789482,4191141118,0,104378436086,14.5,540687409152,516199960576,4.5,20301991936,129575784448,243718270976,150984085504,3337699328,387471933440,673574912,14164721664,78.8,3991823,4632916278,356774753280,96335084123136,4.696696351614103,1.0821897999999999,mem
2023-10-27 15:39:00,278,15724,80482883.0,81460427.0,310024,78973962,789512,4191141118,0,104381537835,16.1,540687409152,516198191104,4.5,20303347712,130003374080,243716239360,150547832832,3337699328,387042988032,673574912,14170759168,78.8,3991823,4633170340,356774753280,96339519927296,0.7879401039450584,1.21036915,mem
2023-10-27 15:39:06,278,15725,80487510.0,81472533.0,310034,78976862,789541,4191564748,0,104384147020,14.3,540687409152,516201934848,4.5,20299988992,129873854464,243718574080,150681735168,3337699328,387175866368,673574912,14169047040,78.8,3991823,4633235333,356774753280,96342879826944,2.315023810019886,0.41574205000000003,mem
2023-10-27 15:39:12,278,15725,80487510.0,81472533.0,310034,78979862,789571,4191564748,0,104386833972,14.6,540687409152,516203814912,4.5,20297293824,129355177984,243718475776,151201685504,3337699328,387697238016,673574912,14169145344,78.9,3991823,4633483424,356774753280,96347537331200,1.7068254241887884,0.5626841499999999,mem
2023-10-27 15:39:18,278,15726,80491838.0,81482615.0,310044,78982762,789600,4191874834,0,104389605560,15.4,540687409152,516197675008,4.5,20303679488,130395783168,243720310784,150158868480,3337699328,386650247168,673574912,14163865600,78.7,3991823,4633645645,356774753280,96351334216704,2.831866426524394,0.5327679999999999,mem
2023-10-27 15:39:24,278,15726,80491838.0,81482615.0,310044,78985662,789629,4191930121,0,104392444719,15.1,540687409152,516202434560,4.5,20299100160,129843814400,243719577600,150714884096,3337699328,387206795264,673574912,14164520960,78.8,3991823,4633797656,356774753280,96355311911936,3.197854525379195,1.0965783999999998,mem
2023-10-27 15:39:30,278,15726,80491838.0,81482615.0,310044,78988562,789658,4191930121,0,104395275098,15.2,540687409152,516202172416,4.5,20299788288,129317556224,243721408512,151234949120,3337699328,387732365312,673574912,14169280512,78.9,3991823,4634047022,356774753280,96359891694592,3.9987089600404557,1.8650060000000002,mem
2023-10-27 15:39:36,278,15727,80496416.0,81494417.0,310051,78991462,789687,4192332899,0,104398308090,15.2,540687409152,516201869312,4.5,20300091392,130122678272,243722309632,150430093312,3337699328,386926940160,673574912,14167592960,78.8,3991823,4634149731,356774753280,96363298407424,2.7334379219573948,1.1228843,mem
2023-10-27 15:39:42,278,15727,80496416.0,81494417.0,310051,78994462,789717,4192355791,0,104401070571,14.5,540687409152,516200824832,4.5,20300275712,129584517120,243723866112,150966071296,3337699328,387464916992,673574912,14168018944,78.8,3991823,4634367990,356774753280,96367692833792,3.8069957353633033,1.0981731000000001,mem
2023-10-27 15:39:48,278,15728,80500845.0,81504283.0,310061,78997362,789746,4192613584,0,104403641302,14.3,540687409152,516201963520,4.5,20300013568,130645336064,243725299712,149909827584,3337699328,386404360192,673574912,14164426752,78.7,3991823,4634600548,356774753280,96372152837120,5.126110870943324,0.8337989999999998,mem
2023-10-27 15:39:54,278,15728,80500845.0,81504283.0,310061,79000262,789775,4192714572,0,104406450151,15.3,540687409152,516209229824,4.5,20292763648,130047877120,243722932224,150513786880,3337699328,387009069056,673574912,14164074496,78.8,3991823,4634692712,356774753280,96375443092480,5.8619073840615465,1.0860941999999998,mem
2023-10-27 15:40:00,278,15728,80500845.0,81504283.0,310061,79003162,789804,4192714572,0,104409077389,14.9,540687409152,516205514752,4.5,20296450048,129522630656,243724509184,151034306560,3337699328,387530629120,673574912,14164840448,78.8,3991823,4634920902,356774753280,96380008772608,2.1164782648264593,0.45396349999999996,mem
2023-10-27 15:40:06,278,15729,80505583.0,81515417.0,310068,79006162,789834,4193044507,0,104411964209,15.7,540687409152,516207157248,4.5,20294803456,130309091328,243724423168,150245916672,3337699328,386745815040,673574912,14168199168,78.8,3991823,4635080082,356774753280,96383785415680,6.193286981550198,1.04864645,mem
2023-10-27 15:40:12,278,15729,80505583.0,81515417.0,310069,79009062,789863,4193107210,0,104414739497,15.2,540687409152,516207714304,4.5,20293812224,129738731520,243725582336,150815686656,3337699328,387317166080,673574912,14168440832,78.8,3991823,4635251647,356774753280,96387712926720,5.117381772032339,1.1455596,mem
2023-10-27 15:40:18,278,15729,80505583.0,81515417.0,310069,79011962,789892,4193107210,0,104417374630,14.5,540687409152,516204437504,4.5,20297342976,129699741696,243725897728,150848831488,3337699328,387352625152,673574912,14170136576,78.8,3991823,4635489766,356774753280,96392253195264,1.814269593204472,0.52941715,mem
2023-10-27 15:40:24,278,15730,80510111.0,81524979.0,310071,79014962,789922,4193465858,0,104420235170,14.9,540687409152,516209160192,4.5,20292354048,130178179072,243725725696,150379315200,3337699328,386879176704,673574912,14164705280,78.8,3991823,4635560605,356774753280,96395527980032,2.620545073375262,0.36720949999999997,mem
2023-10-27 15:40:30,278,15730,80510111.0,81524979.0,310071,79017862,789951,4193465858,0,104422949871,15.0,540687409152,516207747072,4.5,20294647808,129655472128,243727204352,150899806208,3337699328,387399589888,673574912,14165012480,78.8,3991823,4635812517,356774753280,96399987233792,2.1134389849673543,2.7174845,mem
2023-10-27 15:40:36,278,15731,80514840.0,81536168.0,310076,79020862,789981,4193777690,0,104425774555,14.6,540687409152,516204888064,4.5,20296114176,130488799232,243728343040,150060498944,3337699328,386564796416,673574912,14167023616,78.7,3991823,4635997066,356774753280,96404111041536,3.328361659143909,1.0650729,mem
2023-10-27 15:40:42,278,15731,80514840.0,81536168.0,310077,79023862,790011,4193865499,0,104428624972,15.1,540687409152,516199100416,4.5,20302864384,129877532672,243736305664,150664581120,3337699328,387169312768,673574912,14167285760,78.8,3991823,4636119890,356774753280,96407703417856,2.0607169646463395,0.46627115,mem
2023-10-27 15:40:48,278,15731,80514840.0,81536168.0,310077,79026762,790040,4193865499,0,104431385705,15.3,540687409152,516206403584,4.5,20295131136,129362935808,243727454208,151184605184,3337699328,387691642880,673574912,14170312704,78.9,3991823,4636382383,356774753280,96412305298432,1.8920294475463215,0.5076054999999999,mem
2023-10-27 15:40:54,278,15732,80519369.0,81545513.0,310083,79029662,790069,4194207830,0,104434102253,15.1,540687409152,516209451008,4.5,20292493312,130275786752,243729461248,150279114752,3337699328,386781429760,673574912,14164488192,78.8,3991823,4636462785,356774753280,96415595746304,9.268370035797814,0.9615207,mem
2023-10-27 15:41:00,278,15732,80519369.0,81545513.0,310083,79032662,790099,4194212820,0,104436998348,15.0,540687409152,516209467392,4.5,20292493312,129737924608,243731447808,150815719424,3337699328,387319291904,673574912,14164901888,78.8,3991823,4636706519,356774753280,96420144235520,1.4308404996541748,3.0573473,mem
2023-10-27 15:41:06,278,15733,80524243.0,81556283.0,310091,79035562,790128,4194502266,0,104439798015,14.9,540687409152,516206014464,4.5,20296253440,130539687936,243732230144,150005850112,3337699328,386513768448,673574912,14169251840,78.7,3991823,4636918569,356774753280,96424445838336,4.530310951483088,0.50531,mem
2023-10-27 15:41:12,278,15733,80524243.0,81556283.0,310091,79038562,790158,4194610688,0,104442821202,15.5,540687409152,516208791552,4.5,20292718592,129916211200,243731193856,150630895616,3337699328,387140780032,673574912,14169067520,78.8,3991823,4637022752,356774753280,96427887518720,1.642837311463883,0.58372605,mem
2023-10-27 15:41:18,278,15733,80524243.0,81556283.0,310091,79041462,790187,4194610688,0,104445507931,14.6,540687409152,516213997568,4.5,20287946752,129399812096,243731521536,151151382528,3337699328,387661950976,673574912,14169571328,78.9,3991823,4637270357,356774753280,96432458368000,18.78423373834111,0.8969044,mem
2023-10-27 15:41:24,278,15734,80528675.0,81566050.0,310098,79044362,790216,4194938100,0,104448245881,23.7,540687409152,514874789888,4.8,21625200640,129002758144,244886679552,150387507200,3337699328,386721751040,675827712,14166355968,78.7,3991823,4637437207,356774753280,96436161348608,15.562426078476125,0.3731596,mem
2023-10-27 15:41:30,278,15734,80528675.0,81566050.0,310098,79047362,790246,4194971121,0,104450291533,24.7,540687409152,513942835200,4.9,22556794880,127667286016,245991759872,150617116672,3337699328,387125628928,675827712,14166212608,78.8,3991823,4637762376,356774753280,96440816657408,1.819471989228726,0.5268071499999999,mem
2023-10-27 15:41:36,278,15734,80528675.0,81566050.0,310098,79050262,790275,4194971121,0,104452251021,23.7,540687409152,514042126336,4.9,22457569280,127413473280,245889458176,150969180160,3337699328,387478667264,675827712,14166065152,78.8,3991823,4638141306,356774753280,96445606224896,4.3499367519196275,1.565065,mem
2023-10-27 15:41:42,278,15734,80528675.0,81566050.0,310098,79053262,790305,4194971121,0,104455130399,24.0,540687409152,516191813632,4.5,20310151168,129030582272,243741728768,151487320064,3337699328,388008976384,673574912,14178009088,78.9,3991823,4638394502,356774753280,96450216195072,3.062037719294094,0.9344687999999999,mem
2023-10-27 15:41:48,278,15735,80534408.0,81583631.0,310106,79056162,790334,4195449929,0,104458017599,15.1,540687409152,516196696064,4.5,20305268736,129823518720,243742195712,150698446848,3337699328,387220922368,673574912,14177136640,78.8,3991823,4638529404,356774753280,96453874029568,11.614300688437671,0.8273718999999994,mem
2023-10-27 15:41:54,278,15735,80534408.0,81583631.0,310106,79059062,790363,4195471760,0,104460658085,13.9,540687409152,516196323328,4.5,20305637376,129285451776,243743694848,151235579904,3337699328,387758620672,673574912,14177554432,78.9,3991823,4638732733,356774753280,96458254676992,2.2760936250519435,1.3172138500000001,mem
2023-10-27 15:42:00,278,15736,80538938.0,81593004.0,310116,79062062,790393,4195733869,0,104463435044,15.2,540687409152,516203925504,4.5,20298018816,130596704256,243737759744,149943345152,3337699328,386454986752,673574912,14164439040,78.7,3991823,4638946488,356774753280,96462378062848,12.880992807013971,0.9123292,mem
2023-10-27 15:42:06,278,15736,80538938.0,81593004.0,310116,79064962,790422,4195828557,0,104466236206,15.1,540687409152,516203495424,4.5,20298461184,130041749504,243737432064,150497202176,3337699328,387009499136,673574912,14164119552,78.8,3991823,4639048356,356774753280,96465863578624,11.225371618440573,1.3896843499999998,mem
2023-10-27 15:42:12,278,15736,80538938.0,81593004.0,310116,79067962,790452,4195828557,0,104469028429,15.2,540687409152,516205707264,4.5,20296253440,129504813056,243739688960,151033618432,3337699328,387548643328,673574912,14165786624,78.9,3991823,4639301033,356774753280,96470463632384,2.795395686293882,2.3514128,mem
2023-10-27 15:42:18,278,15737,80543572.0,81604023.0,310121,79070862,790481,4196163142,0,104471639104,14.7,540687409152,516201734144,4.5,20299788288,130303643648,243740037120,150228144128,3337699328,386746277888,673574912,14169243648,78.8,3991823,4639459917,356774753280,96474416387072,25.64756702185899,1.0239046,mem
2023-10-27 15:42:24,278,15737,80543572.0,81604023.0,310121,79073762,790510,4196211374,0,104474331680,15.0,540687409152,516209307648,4.5,20292644864,129773281280,243740495872,150765625344,3337699328,387283783680,673574912,14168862720,78.8,3991823,4639643542,356774753280,96478374450176,3.095503639086976,1.09006395,mem
2023-10-27 15:42:30,278,15738,80548302.0,81612305.0,310127,79076762,790540,4196451711,0,104477212102,15.1,540687409152,516200890368,4.5,20301070336,130676047872,243752022016,149859434496,3337699328,386372591616,673574912,14162472960,78.7,3991823,4639837411,356774753280,96482307073024,2.2744486167940736,0.42235965,mem
2023-10-27 15:42:36,278,15738,80548302.0,81612305.0,310127,79079662,790569,4196541961,0,104480074157,15.0,540687409152,516206399488,4.5,20295131136,130110525440,243749588992,150429904896,3337699328,386944053248,673574912,14162722816,78.8,3991823,4639962880,356774753280,96485942641664,1.5716192505396827,1.2502037499999998,mem
2023-10-27 15:42:42,278,15738,80548302.0,81612305.0,310127,79082662,790599,4196541961,0,104482876310,15.2,540687409152,516202434560,4.5,20299517952,129583579136,243750785024,150950359040,3337699328,387466612736,673574912,14164578304,78.8,3991823,4640226815,356774753280,96490484020224,4.034457436438023,1.1068464,mem
2023-10-27 15:42:48,278,15739,80553033.0,81622168.0,310134,79085562,790628,4196905934,0,104485829639,15.7,540687409152,516203401216,4.5,20298129408,130168561664,243750256640,150362791936,3337699328,386883018752,673574912,14167044096,78.8,3991823,4640323703,356774753280,96493873406976,1.801782323073985,0.53213075,mem
2023-10-27 15:42:54,278,15739,80553033.0,81622168.0,310134,79088562,790658,4196911777,0,104488341610,13.9,540687409152,516204523520,4.5,20297437184,129682055168,243751067648,150849175552,3337699328,387370217472,673574912,14167384064,78.8,3991823,4640541129,356774753280,96498483667968,4.179044553401845,1.1667260999999995,mem
2023-10-27 15:43:00,278,15740,80557418.0,81631696.0,310141,79091462,790687,4197178655,0,104491001444,14.6,540687409152,516208615424,4.5,20293345280,130542370816,243750465536,149993734144,3337699328,386513993728,673574912,14165946368,78.7,3991823,4640741780,356774753280,96502572438528,1.7242411542836613,1.076604,mem
2023-10-27 15:43:06,278,15740,80557418.0,81631696.0,310142,79094462,790717,4197259486,0,104493879298,15.1,540687409152,516206632960,4.5,20294901760,129952710656,243750420480,150580858880,3337699328,387102097408,673574912,14165295104,78.8,3991823,4640864537,356774753280,96506185503744,1.7454596231552673,0.5502853,mem
2023-10-27 15:43:12,278,15740,80557418.0,81631696.0,310142,79097362,790746,4197259486,0,104496572405,14.5,540687409152,516206153728,4.5,20295806976,129445556224,243751485440,151084752896,3337699328,387608346624,673574912,14167547904,78.9,3991823,4641131345,356774753280,96510854206464,2.9438685784602114,1.0014349999999999,mem
2023-10-27 15:43:18,278,15741,80562049.0,81640685.0,310148,79100362,790776,4197603534,0,104499485872,15.2,540687409152,516202086400,4.5,20298973184,130208923648,243752992768,150319337472,3337699328,386841812992,673574912,14163533824,78.8,3991823,4641245798,356774753280,96514353275904,1.3329691858994372,1.4935675500000003,mem
2023-10-27 15:43:24,278,15741,80562049.0,81640685.0,310148,79103262,790805,4197603534,0,104502031312,14.2,540687409152,516203085824,4.5,20298874880,129695965184,243753218048,150832713728,3337699328,387354869760,673574912,14164160512,78.8,3991823,4641475745,356774753280,96518953268224,3.6606918823258394,1.3419707499999998,mem
2023-10-27 15:43:30,278,15742,80566679.0,81649718.0,310155,79106162,790834,4197902500,0,104504817651,15.6,540687409152,516191326208,4.5,20310638592,130405253120,243763261440,150111444992,3337699328,386633818112,673574912,14163697664,78.7,3991823,4641595571,356774753280,96522401006592,1.6671982334569606,1.1753380499999997,mem
2023-10-27 15:43:36,278,15742,80566679.0,81649718.0,310155,79109162,790864,4197949528,0,104507690140,15.6,540687409152,516191514624,4.5,20310020096,129867894784,243761573888,150648360960,3337699328,387171794944,673574912,14163308544,78.8,3991823,4641768985,356774753280,96526553723904,2.369841066226661,1.1105597999999999,mem
2023-10-27 15:43:42,278,15742,80566679.0,81649718.0,310155,79112062,790893,4197949528,0,104510261537,14.6,540687409152,516189667328,4.5,20312297472,129339043840,243763691520,151168417792,3337699328,387698368512,673574912,14170058752,78.9,3991823,4642028609,356774753280,96531149145088,2.505959798891715,1.1031153,mem
2023-10-27 15:43:48,278,15743,80571408.0,81660276.0,310164,79115062,790923,4198325032,0,104513140570,15.6,540687409152,516187160576,4.5,20314800128,130008178688,243765006336,150497710080,3337699328,387026731008,673574912,14168272896,78.8,3991823,4642088724,356774753280,96534254998528,1.7790713603313342,0.5392768499999999,mem
2023-10-27 15:43:54,278,15743,80571408.0,81660276.0,310164,79118062,790953,4198325032,0,104515975579,15.0,540687409152,516187332608,4.5,20314193920,129487704064,243759427584,151017193472,3337699328,387547811840,673574912,14168403968,78.9,3991823,4642327994,356774753280,96538772685824,12.691866158372322,0.9215992499999999,mem
2023-10-27 15:44:00,278,15744,80575840.0,81671913.0,310171,79120962,790982,4198635865,0,104518644729,14.7,540687409152,516187480064,4.5,20313608192,130442514432,243760549888,150060306432,3337699328,386593587200,673574912,14169501696,78.7,3991823,4642535644,356774753280,96542996067328,7.323195741927836,1.02135,mem
2023-10-27 15:44:06,278,15744,80575840.0,81671913.0,310171,79123862,791011,4198742382,0,104521614230,15.6,540687409152,516191350784,4.5,20310585344,129841012736,243761524736,150665109504,3337699328,387198111744,673574912,14169923584,78.8,3991823,4642651038,356774753280,96546406065152,3.3438603630663266,0.9844932499999998,mem
2023-10-27 15:44:12,278,15744,80575840.0,81671913.0,310171,79126862,791041,4198742382,0,104524378728,14.0,540687409152,516186218496,4.5,20315742208,129331290112,243762917376,151168409600,3337699328,387702677504,673574912,14171275264,78.9,3991823,4642886627,356774753280,96551185724416,5.819917072860305,1.2685351999999996,mem
2023-10-27 15:44:18,278,15745,80580373.0,81682531.0,310180,79129762,791070,4199084979,0,104527124506,15.2,540687409152,516193665024,4.5,20307877888,130262368256,243762438144,150245752832,3337699328,386779463680,673574912,14169665536,78.8,3991823,4643009850,356774753280,96554660496384,1.6518905060896945,0.58156595,mem
2023-10-27 15:44:24,278,15745,80580373.0,81682531.0,310180,79132662,791099,4199128885,0,104529871187,14.5,540687409152,516200087552,4.5,20301873152,129714167808,243761668096,150799364096,3337699328,387333668864,673574912,14169034752,78.8,3991823,4643191953,356774753280,96558887621632,7.2349510042707275,0.9409255999999999,mem
2023-10-27 15:44:30,278,15745,80580373.0,81682531.0,310180,79135462,791127,4199128885,0,104532515956,15.0,540687409152,516197949440,4.5,20304011264,129185648640,243765977088,151319674880,3337699328,387860049920,673574912,14174830592,78.9,3991823,4643444662,356774753280,96563488576512,1.5638977335994044,0.61327165,mem
2023-10-27 15:44:36,278,15746,80584947.0,81693831.0,310191,79138362,791156,4199519395,0,104535366218,15.8,540687409152,516193415168,4.5,20308549632,130006376448,243769229312,150497607680,3337699328,387034783744,673574912,14170378240,78.8,3991823,4643518129,356774753280,96566633083904,4.75706643341436,1.6185015000000003,mem
2023-10-27 15:44:42,278,15746,80584947.0,81693831.0,310191,79141362,791186,4199519395,0,104538052647,14.9,540687409152,516191145984,4.5,20310814720,129483218944,243771195392,151017766912,3337699328,387555676160,673574912,14170697728,78.9,3991823,4643756396,356774753280,96571250119680,5.011435594883965,0.9988758,mem
2023-10-27 15:44:48,278,15747,80589378.0,81703721.0,310198,79144262,791215,4199801989,0,104540763059,15.1,540687409152,516186656768,4.5,20314509312,130477531136,243772043264,150021029888,3337699328,386557669376,673574912,14168010752,78.7,3991823,4643947222,356774753280,96575248999424,3.9460599906346845,0.4950394499999998,mem
2023-10-27 15:44:54,278,15747,80589378.0,81703721.0,310198,79147262,791245,4199883638,0,104543564200,15.3,540687409152,516190068736,4.5,20311891968,129903202304,243771113472,150598152192,3337699328,387134615552,673574912,14168645632,78.8,3991823,4644073849,356774753280,96578912408576,10.88979514793286,0.9781434,mem
