timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 16:47:30,278,15985,81733618.0,84181076.0,311504,80995662,809729,4289832270,0,106425946292,16.5,540687409152,516164399104,4.5,20337135616,129182363648,244045606912,150981390336,3337715712,387830194176,673583104,14202957824,78.9,3991935,4765742245,356775670784,99014645216256,1.5000960061443933,0.63877925,mem
2023-10-27 16:47:36,278,15986,81738446.0,84192683.0,311509,80998562,809758,4290123860,0,106428923233,15.8,540687409152,516175110144,4.5,20326850560,130075484160,244034682880,150093131776,3337715712,386947358720,673583104,14208552960,78.8,3991935,4765985266,356775670784,99018772272128,0.8578358336990425,1.7136919000000002,mem
2023-10-27 16:47:42,278,15986,81738446.0,84192683.0,311509,81001562,809788,4290239110,0,106432174330,16.3,540687409152,516175241216,4.5,20326699008,129488048128,244036141056,150680776704,3337715712,387534946304,673583104,14208090112,78.8,3991935,4766078306,356775670784,99021914878976,7.165437955441047,0.9614714000000001,mem
2023-10-27 16:47:48,278,15986,81738446.0,84192683.0,311509,81004562,809818,4290239110,0,106435132338,15.4,540687409152,516172451840,4.5,20329066496,128997916672,244035907584,151167619072,3337715712,388022710272,673583104,14208897024,78.9,3991935,4766354826,356775670784,99026336711680,4.412864565382294,1.0802195,mem
2023-10-27 16:47:54,278,15987,81743173.0,84203081.0,311512,81007462,809847,4290548158,0,106438120022,15.7,540687409152,516171902976,4.5,20330041344,129922883584,244036816896,150245814272,3337715712,387096768512,673583104,14204952576,78.8,3991935,4766495569,356775670784,99029762962432,7.2726762695430445,1.0753237,mem
2023-10-27 16:48:00,278,15987,81743173.0,84203081.0,311512,81010462,809877,4290606614,0,106441258345,15.7,540687409152,516176220160,4.5,20325302272,129406316544,244036214784,150766235648,3337715712,387618074624,673583104,14204559360,78.9,3991935,4766689960,356775670784,99033621189632,3.102413881595791,1.046759,mem
2023-10-27 16:48:06,278,15987,81743173.0,84203081.0,311512,81013362,809906,4290606614,0,106444180795,15.9,540687409152,516173709312,4.5,20328222720,128912941056,244033949696,151253561344,3337715712,388108529664,673583104,14207291392,78.9,3991935,4766938339,356775670784,99037788791808,6.400809940201807,1.1112403999999998,mem
2023-10-27 16:48:12,278,15988,81748100.0,84214129.0,311516,81016362,809936,4290973335,0,106447342619,16.0,540687409152,516180484096,4.5,20321046528,129724559360,244035383296,150448680960,3337715712,387304087552,673583104,14206705664,78.8,3991935,4767025183,356775670784,99040818242560,1.5396079542305345,0.62323835,mem
2023-10-27 16:48:18,278,15988,81748100.0,84214129.0,311516,81019362,809966,4290995309,0,106450408302,15.6,540687409152,516175847424,4.5,20326096896,129215250432,244034998272,150952960000,3337715712,387808346112,673583104,14206808064,78.9,3991935,4767271534,356775670784,99045068747776,2.6065366216805996,1.2519527,mem
2023-10-27 16:48:24,278,15989,81752930.0,84224746.0,311523,81022262,809995,4291257892,0,106453429468,15.7,540687409152,516175011840,4.5,20326490112,130172325888,244034805760,149996806144,3337715712,386850877440,673583104,14204592128,78.8,3991935,4767512401,356775670784,99049208939520,1.6890550919099327,0.5688073,mem
2023-10-27 16:48:30,278,15989,81752930.0,84224746.0,311523,81025262,810025,4291373921,0,106456514152,16.3,540687409152,516164014080,4.5,20337696768,129590128640,244048789504,150567620608,3337715712,387421868032,673583104,14204747776,78.8,3991935,4767626118,356775670784,99052491813888,2.3792080403735167,2.4137041,mem
2023-10-27 16:48:36,278,15989,81752930.0,84224746.0,311523,81028262,810055,4291373921,0,106459564105,15.9,540687409152,516182564864,4.5,20318965760,129104211968,244034772992,151071760384,3337715712,387926515712,673583104,14204297216,78.9,3991935,4767881065,356775670784,99056762262528,3.0742300851512323,1.0559224999999999,mem
2023-10-27 16:48:42,278,15990,81757865.0,84234978.0,311527,81031162,810084,4291683875,0,106462515809,15.5,540687409152,516182474752,4.5,20319043584,129974870016,244035973120,150199996416,3337715712,387055779840,673583104,14205214720,78.8,3991935,4768038921,356775670784,99060340859904,10.105445164451684,1.4474702499999996,mem
2023-10-27 16:48:48,278,15990,81757865.0,84234978.0,311527,81034162,810114,4291745691,0,106465672850,15.8,540687409152,516175990784,4.5,20325535744,129430466560,244036575232,150737629184,3337715712,387593691136,673583104,14205980672,78.9,3991935,4768209251,356775670784,99064003965952,4.45250721462397,1.162173299999999,mem
2023-10-27 16:48:54,278,15990,81757865.0,84234978.0,311527,81037062,810143,4291745691,0,106468637275,15.6,540687409152,516174860288,4.5,20326666240,128940998656,244038107136,151224524800,3337715712,388082028544,673583104,14206844928,78.9,3991935,4768480878,356775670784,99068382794752,2.2712294934535473,1.0778706999999996,mem
2023-10-27 16:49:00,278,15991,81762695.0,84245294.0,311535,81040062,810173,4292115172,0,106471877716,15.8,540687409152,516175581184,4.5,20326367232,129714233344,244037931008,150453821440,3337715712,387309092864,673583104,14204542976,78.8,3991935,4768582181,356775670784,99071632077824,5.059157003911009,0.9437537999999999,mem
2023-10-27 16:49:06,278,15991,81762695.0,84245294.0,311535,81042962,810202,4292116597,0,106474846861,15.5,540687409152,516177211392,4.5,20324306944,129195094016,244038443008,150974287872,3337715712,387830292480,673583104,14203998208,78.9,3991935,4768835702,356775670784,99075933340672,1.5654425427796312,0.61281195,mem
2023-10-27 16:49:12,278,15992,81767522.0,84255185.0,311541,81045962,810232,4292396928,0,106477930578,15.8,540687409152,516182241280,4.5,20319547392,130050670592,244040007680,150121848832,3337715712,386979475456,673583104,14205935616,78.8,3991935,4769036236,356775670784,99079825835008,4.823043986572881,1.0229144499999996,mem
2023-10-27 16:49:18,278,15992,81767522.0,84255185.0,311541,81048962,810262,4292480942,0,106481078665,15.8,540687409152,516183920640,4.5,20317179904,129483800576,244039737344,150690160640,3337715712,387548712960,673583104,14205874176,78.8,3991935,4769168178,356775670784,99083189801984,1.6199998704000105,0.5920825999999999,mem
2023-10-27 16:49:24,278,15992,81767522.0,84255185.0,311541,81051862,810291,4292480942,0,106484055626,15.6,540687409152,516185387008,4.5,20316532736,129013751808,244039905280,151161040896,3337715712,388019408896,673583104,14206296064,78.9,3991935,4769442227,356775670784,99087637226496,4.675903948800886,1.5118815999999993,mem
2023-10-27 16:49:30,278,15993,81772348.0,84265339.0,311547,81054862,810321,4292832737,0,106487334134,16.3,540687409152,516182159360,4.5,20319793152,129783324672,244039524352,150389596160,3337715712,387246575616,673583104,14204137472,78.8,3991935,4769531583,356775670784,99090777687040,4.768552650154507,1.1568055,mem
2023-10-27 16:49:36,278,15993,81772348.0,84265339.0,311547,81057762,810350,4292849907,0,106490327575,15.8,540687409152,516179988480,4.5,20321955840,129260183552,244042559488,150910197760,3337715712,387767554048,673583104,14204108800,78.9,3991935,4769783444,356775670784,99095107453952,2.9213234997689232,1.4290064,mem
2023-10-27 16:49:42,278,15993,81772348.0,84265339.0,311547,81060762,810380,4292849907,0,106493447582,15.9,540687409152,516173897728,4.5,20327620608,130120740864,244042334208,150038536192,3337715712,386901331968,673583104,14208565248,78.8,3991935,4770044173,356775670784,99099368354816,2.8827681247298935,1.3625854499999999,mem
2023-10-27 16:49:48,278,15994,81777074.0,84276152.0,311551,81063662,810409,4293234959,0,106496537064,15.8,540687409152,516177526784,4.5,20324405248,129519890432,244042678272,150642978816,3337715712,387505397760,673583104,14207455232,78.8,3991935,4770118160,356775670784,99102365320192,1.59851913187623,0.6008215499999999,mem
2023-10-27 16:49:54,278,15994,81777074.0,84276152.0,311551,81066662,810439,4293234959,0,106499509880,15.3,540687409152,516179173376,4.5,20322336768,129034215424,244042821632,151129829376,3337715712,387993141248,673583104,14208372736,78.9,3991935,4770390633,356775670784,99106763105280,3.2932230323165714,0.6468872499999998,mem
2023-10-27 16:50:00,278,15995,81781806.0,84286581.0,311554,81069662,810469,4293544495,0,106502677319,16.0,540687409152,516183191552,4.5,20318744576,129928474624,244044193792,150241665024,3337715712,387102474240,673583104,14205960192,78.8,3991935,4770546482,356775670784,99110350029824,5.869695629430879,1.0525923,mem
2023-10-27 16:50:06,278,15995,81781806.0,84286581.0,311554,81072562,810498,4293608834,0,106505739214,16.0,540687409152,516181377024,4.5,20320567296,129371971584,244040577024,150795964416,3337715712,387657154560,673583104,14205427712,78.9,3991935,4770723829,356775670784,99114099315712,1.5424005922818276,0.6238070499999999,mem
2023-10-27 16:50:12,278,15995,81781806.0,84286581.0,311554,81075562,810528,4293608834,0,106508837649,15.8,540687409152,516187086848,4.5,20314865664,128886865920,244040908800,151283249152,3337715712,388147961856,673583104,14208557056,78.9,3991935,4770981935,356775670784,99118359217152,2.4387018074926186,1.3371410999999997,mem
2023-10-27 16:50:18,278,15996,81786633.0,84297815.0,311558,81078462,810557,4293973092,0,106511890583,15.9,540687409152,516182102016,4.5,20319838208,129685737472,244041596928,150478491648,3337715712,387344117760,673583104,14210211840,78.8,3991935,4771084710,356775670784,99121561519104,2.492149987139468,1.6497617999999998,mem
2023-10-27 16:50:24,278,15996,81786633.0,84297815.0,311558,81081462,810587,4294003411,0,106514939641,15.2,540687409152,516189900800,4.5,20312043520,129189289984,244041609216,150982295552,3337715712,387848359936,673583104,14209273856,78.9,3991935,4771304346,356775670784,99125560886272,6.374171855640943,0.98156555,mem
2023-10-27 16:50:30,278,15996,81786633.0,84297815.0,311558,81084362,810616,4294003411,0,106517908430,15.5,540687409152,516171665408,4.5,20329852928,128679854080,244055265280,151469129728,3337715712,388339986432,673583104,14213705728,78.9,3991935,4771557984,356775670784,99129769382912,6.2314434429909005,1.0471132,mem
2023-10-27 16:50:36,278,15997,81791361.0,84309128.0,311565,81087362,810646,4294399996,0,106520964687,16.4,540687409152,516177489920,4.5,20324462592,129579520000,244053291008,150580781056,3337715712,387445710848,673583104,14207729664,78.8,3991935,4771654031,356775670784,99132903941120,1.7850225894608698,0.5377548999999999,mem
2023-10-27 16:50:42,278,15997,81791361.0,84309128.0,311565,81090362,810676,4294399996,0,106524052687,16.1,540687409152,516181565440,4.5,20320387072,129079320576,244044390400,151084621824,3337715712,387949985792,673583104,14207672320,78.9,3991935,4771907788,356775670784,99137188365312,1.0820773233518917,1.43421845,mem
2023-10-27 16:50:48,278,15998,81796294.0,84320161.0,311571,81093262,810705,4294683147,0,106526895677,19.5,540687409152,515536273408,4.7,20963405824,129438543872,244624916480,150139981824,3337715712,386947743744,675835904,14209576960,78.8,3991935,4772137986,356775670784,99141104649216,1.7340699662549988,0.5529267999999998,mem
2023-10-27 16:50:54,278,15998,81796294.0,84320161.0,311571,81096262,810735,4294790906,0,106529276372,25.2,540687409152,513861365760,5.0,22638776320,127310016512,246000680960,150891106304,3337715712,387400900608,675835904,14208663552,78.8,3991935,4772370993,356775670784,99144809743360,21.259339493581276,1.5357782,mem
2023-10-27 16:51:00,278,15998,81796294.0,84320161.0,311571,81099162,810764,4294790906,0,106531529630,25.5,540687409152,514023866368,4.9,22475395072,127068876800,246195847168,150937448448,3337715712,387805421568,675835904,14209380352,78.9,3991935,4772735577,356775670784,99149518582784,2.0855753268096535,0.46098534999999996,mem
2023-10-27 16:51:06,278,15998,81796294.0,84320161.0,311571,81102162,810794,4294790906,0,106534588615,28.9,540687409152,514226413568,4.9,22273253376,127205089280,245994708992,151000903680,3337715712,387871350784,675835904,14211850240,78.9,3991935,4773012296,356775670784,99153916634112,1.692143726910355,1.8622899499999974,mem
2023-10-27 16:51:12,278,15999,81802623.0,84332207.0,311576,81105062,810823,4295165747,0,106537586738,28.7,540687409152,514028056576,4.9,22471176192,127459291136,246196072448,150552842240,3337715712,387419226112,675835904,14206517248,78.8,3991935,4773149582,356775670784,99157447668736,14.144675274880294,1.6526262999999997,mem
2023-10-27 16:51:18,278,15999,81802623.0,84332207.0,311576,81108062,810853,4295165747,0,106540555604,28.4,540687409152,514028314624,4.9,22471360512,126971703296,246198030336,151040331776,3337715712,387906629632,675835904,14206259200,78.9,3991935,4773418345,356775670784,99161777869824,2.3380291737290486,2.3370682,mem
2023-10-27 16:51:24,278,16000,81807649.0,84339511.0,311579,81111062,810883,4295460491,0,106543750690,29.2,540687409152,514020511744,4.9,22478749696,127771955200,246197633024,150235226112,3337715712,387098988544,675835904,14203625472,78.8,3991935,4773482047,356775670784,99164660184064,4.5742667876754055,1.5347686999999992,mem
2023-10-27 16:51:30,278,16000,81807649.0,84339511.0,311579,81113962,810912,4295462141,0,106546542085,28.6,540687409152,514018279424,4.9,22480986112,127281938432,246207954944,150722572288,3337715712,387586768896,675835904,14204329984,78.9,3991935,4773761865,356775670784,99169097610240,0.7335503713268658,2.0504866,mem
2023-10-27 16:51:36,278,16001,81812474.0,84348269.0,311583,81116962,810942,4295737553,0,106549590592,28.6,540687409152,514022248448,4.9,22477426688,127871635456,246198743040,150136152064,3337715712,387000631296,675835904,14204633088,78.8,3991935,4773939213,356775670784,99172874331136,7.632435194817908,1.0552384000000001,mem
2023-10-27 16:51:42,278,16001,81812474.0,84348269.0,311583,81119862,810971,4295791368,0,106552620254,29.2,540687409152,514025279488,4.9,22473543680,127337259008,246198472704,150673133568,3337715712,387538890752,675835904,14204616704,78.8,3991935,4774113642,356775670784,99176522138624,1.8680520140402788,0.5135882500000001,mem
2023-10-27 16:51:48,278,16001,81812474.0,84348269.0,311583,81122862,811001,4295791368,0,106555647769,29.1,540687409152,514018291712,4.9,22480547840,127258931200,246198525952,150741835776,3337715712,387610214400,675835904,14206222336,78.9,3991935,4774389218,356775670784,99180904821760,4.779091108776708,1.2968458,mem
2023-10-27 16:51:54,278,16002,81817204.0,84358059.0,311589,81125862,811031,4296143286,0,106558796844,29.1,540687409152,514023407616,4.9,22476275712,127514341376,246198136832,150490271744,3337715712,387359076352,675835904,14207176704,78.8,3991935,4774478854,356775670784,99184001065984,19.363250813193662,0.9596719499999999,mem
2023-10-27 16:52:00,278,16002,81817204.0,84358059.0,311589,81128762,811060,4296143286,0,106561617310,28.2,540687409152,514025480192,4.9,22473715712,127041429504,246197362688,150964883456,3337715712,387834548224,675835904,14207401984,78.9,3991935,4774758785,356775670784,99188412150784,7.701027929258754,1.1238349,mem
2023-10-27 16:52:06,278,16003,81822039.0,84366051.0,311595,81131762,811090,4296438723,0,106564757600,29.0,540687409152,514027872256,4.9,22471393280,127771377664,246199054336,150239719424,3337715712,387106922496,675835904,14205087744,78.8,3991935,4774834386,356775670784,99191375815680,1.725390326426596,0.5569755999999999,mem
2023-10-27 16:52:12,278,16003,81822039.0,84366051.0,311595,81134762,811120,4296450979,0,106567793734,28.3,540687409152,514020515840,4.9,22479175680,127259414528,246199316480,150743932928,3337715712,387611103232,675835904,14206001152,78.9,3991935,4775071252,356775670784,99195541771264,1.5988974003527168,0.6000027499999999,mem
2023-10-27 16:52:18,278,16003,81822039.0,84366051.0,311595,81137662,811149,4296450979,0,106570737327,24.2,540687409152,516173479936,4.5,20328046592,128937230336,244052189184,151211925504,3337715712,388084416512,673583104,14209937408,78.9,3991935,4775329106,356775670784,99199740072960,12.280841080887118,1.3147483999999976,mem
2023-10-27 16:52:24,278,16004,81826863.0,84378308.0,311599,81140662,811179,4296860901,0,106573933239,15.5,540687409152,516172333056,4.5,20329603072,129503096832,244052869120,150642233344,3337715712,387516993536,673583104,14212247552,78.8,3991935,4775424898,356775670784,99202910680064,7.075838840694565,1.0514637999999998,mem
2023-10-27 16:52:30,278,16004,81826863.0,84378308.0,311599,81143562,811208,4296860901,0,106576755023,15.3,540687409152,516175138816,4.5,20326559744,129034416128,244054507520,151113207808,3337715712,387988717568,673583104,14211747840,78.9,3991935,4775677270,356775670784,99207079875584,6.4035061394331905,1.06271845,mem
2023-10-27 16:52:36,278,16005,81831597.0,84387222.0,311606,81146562,811238,4297135331,0,106579784361,15.5,540687409152,516176224256,4.5,20325703680,130012397568,244054491136,150140096512,3337715712,387011592192,673583104,14207868928,78.8,3991935,4775819850,356775670784,99210525885440,3.3663198289431726,1.0391198999999998,mem
2023-10-27 16:52:42,278,16005,81831597.0,84387222.0,311606,81149462,811267,4297194299,0,106582854460,15.8,540687409152,516179103744,4.5,20322136064,129466302464,244055552000,150688632832,3337715712,387561254912,673583104,14207053824,78.8,3991935,4775991467,356775670784,99214208594944,4.073756170212938,0.9047032500000001,mem
2023-10-27 16:52:48,278,16005,81831597.0,84387222.0,311606,81152462,811297,4297194299,0,106585994650,15.7,540687409152,516172066816,4.5,20329443328,128947417088,244054142976,151198142464,3337715712,388072833024,673583104,14209024000,78.9,3991935,4776239177,356775670784,99218439484416,1.573834064379256,1.74598375,mem
2023-10-27 16:52:54,278,16006,81836474.0,84400280.0,311613,81155462,811327,4297564514,0,106589048767,15.5,540687409152,516173193216,4.5,20328538112,129673797632,244054360064,150467739648,3337715712,387347357696,673583104,14213754880,78.8,3991935,4776423919,356775670784,99222191338496,1.7930548326413849,1.0141757999999998,mem
2023-10-27 16:53:00,278,16006,81836474.0,84400280.0,311613,81158362,811356,4297632492,0,106592037843,15.7,540687409152,516177539072,4.5,20324405248,129146884096,244055486464,150998618112,3337715712,387878404096,673583104,14214139904,78.9,3991935,4776589202,356775670784,99225781249024,4.994332746630665,2.851598,mem
2023-10-27 16:53:06,278,16006,81836474.0,84400280.0,311613,81161362,811386,4297632492,0,106594963101,15.8,540687409152,516141158400,4.5,20360794112,129101406208,244075679744,151003533312,3337715712,387887493120,673591296,14232076288,78.9,3991935,4776845288,356775670784,99229986374656,0.1590649272810825,5.9791232999999995,mem
2023-10-27 16:53:12,278,16007,81841356.0,84409399.0,311618,81164262,811415,4297968934,0,106597987551,16.8,540687409152,515944886272,4.6,20557303808,129467346944,244261933056,150447022080,3337715712,387325042688,673615872,14229671936,78.8,3991935,4776929329,356775670784,99233003570176,3.0905609992901573,1.2683105,mem
2023-10-27 16:53:18,278,16007,81841356.0,84409399.0,311618,81167262,811445,4297968934,0,106600885940,16.4,540687409152,515823239168,4.6,20678688768,128858820608,244380884992,150933258240,3337719808,387812179968,673615872,14232072192,78.9,3991935,4777183673,356775670784,99237196088320,4.776504982756033,1.0330808,mem
2023-10-27 16:53:24,278,16008,81846283.0,84420368.0,311622,81170262,811475,4298256325,0,106603969519,15.8,540687409152,515822964736,4.6,20678946816,129628401664,244379926528,150162104320,3337719808,387042340864,673615872,14231920640,78.8,3991935,4777374547,356775670784,99240970232832,4.006677714001742,1.19157835,mem
2023-10-27 16:53:30,278,16008,81846283.0,84420368.0,311622,81173162,811504,4298351056,0,106606999674,16.1,540687409152,515857403904,4.6,20644515840,129091366912,244346601472,150733070336,3337719808,387613806592,673615872,14232330240,78.9,3991935,4777523839,356775670784,99244506887168,4.353906509123723,1.9683588999999997,mem
2023-10-27 16:53:36,278,16008,81846283.0,84420368.0,311622,81176162,811534,4298351056,0,106610030069,15.2,540687409152,515865419776,4.6,20636483584,128610648064,244345765888,151220322304,3337719808,388102557696,673615872,14233116672,78.9,3991935,4777789994,356775670784,99248854168576,4.348644010173391,0.9909425500000001,mem
2023-10-27 16:53:42,278,16009,81851212.0,84428969.0,311624,81179062,811563,4298680776,0,106613132269,16.0,540687409152,515877613568,4.6,20624297984,129446268928,244336164864,150399004672,3337719808,387279122432,673615872,14230708224,78.8,3991935,4777849925,356775670784,99251722613760,1.714983467559373,0.5591663499999999,mem
2023-10-27 16:53:48,278,16009,81851212.0,84428969.0,311624,81182062,811593,4298680776,0,106616214926,15.7,540687409152,515883356160,4.6,20618575872,128947421184,244331266048,150903201792,3337719808,387783692288,673615872,14230163456,78.9,3991935,4778108712,356775670784,99256082834432,8.913926246566058,0.9592679,mem
2023-10-27 16:53:54,278,16009,81851212.0,84428969.0,311624,81184962,811622,4298680776,0,106619339166,15.6,540687409152,515883569152,4.6,20617908224,128436543488,244331929600,151406919680,3337719808,388295237632,673615872,14236905472,78.9,3991935,4778359301,356775670784,99260349256704,3.9913714694486564,0.9392631000000001,mem
2023-10-27 16:54:00,278,16010,81856039.0,84441876.0,311630,81187962,811652,4299122168,0,106622531336,15.9,540687409152,515886776320,4.6,20614725632,129092718592,244334411776,150753280000,3337719808,387642245120,673615872,14237003776,78.9,3991935,4778466147,356775670784,99263605842944,1.1992785739738263,1.6999536,mem
2023-10-27 16:54:06,278,16010,81856039.0,84441876.0,311630,81190962,811682,4299122168,0,106625556911,15.6,540687409152,515880255488,4.6,20621492224,128584028160,244336967680,151254978560,3337719808,388144168960,673615872,14237548544,78.9,3991935,4778743062,356775670784,99268080178176,1.8156234396986064,0.52823205,mem
2023-10-27 16:54:12,278,16011,81860869.0,84449759.0,311635,81193862,811711,4299401924,0,106628591081,16.0,540687409152,515879657472,4.6,20622262272,129662578688,244339740672,150184157184,3337719808,387064848384,673615872,14229848064,78.8,3991935,4778856881,356775670784,99271371703296,2.5290336068824404,1.040944,mem
2023-10-27 16:54:18,278,16011,81860869.0,84449759.0,311635,81196862,811741,4299437345,0,106631763462,15.5,540687409152,515879333888,4.6,20622589952,129124278272,244339904512,150721687552,3337719808,387602821120,673615872,14229639168,78.9,3991935,4779077452,356775670784,99275472180224,9.928551660115893,1.3178237000000002,mem
2023-10-27 16:54:24,278,16011,81860869.0,84449759.0,311635,81199762,811770,4299437345,0,106634934836,15.7,540687409152,515881046016,4.6,20620447744,128600158208,244341092352,151242248192,3337719808,388129083392,673615872,14234681344,78.9,3991935,4779344939,356775670784,99279930696704,1.5820531886282019,0.6063201499999998,mem
2023-10-27 16:54:30,278,16012,81865595.0,84461474.0,311639,81202762,811800,4299843276,0,106637977360,15.7,540687409152,515876245504,4.6,20625678336,129196027904,244343144448,150639149056,3337719808,387527983104,673615872,14236360704,78.8,3991935,4779445991,356775670784,99283240182784,0.466298508450961,2.0431754,mem
2023-10-27 16:54:36,278,16012,81865595.0,84461474.0,311639,81205662,811829,4299843276,0,106640622503,14.9,540687409152,515877335040,4.6,20624596992,128676007936,244343369728,151159824384,3337719808,388049084416,673615872,14236577792,78.9,3991935,4779698009,356775670784,99287693255680,3.7920788999217674,1.37108885,mem
2023-10-27 16:54:42,278,16013,81870119.0,84470222.0,311645,81208662,811859,4300126877,0,106643521923,15.0,540687409152,515876278272,4.6,20625649664,129634549760,244346531840,150203850752,3337719808,387089489920,673615872,14232440832,78.8,3991935,4779839871,356775670784,99291417793536,3.550980503838681,1.1085968999999998,mem
2023-10-27 16:54:48,278,16013,81870119.0,84470222.0,311645,81211662,811889,4300179512,0,106646459645,15.1,540687409152,515878416384,4.6,20623515648,129065246720,244344418304,150774796288,3337719808,387660926976,673615872,14232870912,78.9,3991935,4780013513,356775670784,99295230206976,5.1891514907048455,3.0365986,mem
2023-10-27 16:54:54,278,16013,81870119.0,84470222.0,311645,81214562,811918,4300179512,0,106649133389,14.8,540687409152,515876798464,4.6,20624650240,128521818112,244344635392,151311450112,3337719808,388203220992,673615872,14237294592,78.9,3991935,4780244202,356775670784,99299688231936,4.1308767151952095,1.1204584,mem
