timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 14:09:12,278,15374,78843490.0,77911210.0,307916,76327992,763053,4061845167,0,101737482614,16.0,540687409152,515875405824,4.6,20626546688,130473811968,243444297728,150396465152,3337424896,386249625600,673583104,14101876736,78.7,3991648,4463871043,356773131264,92795838989312,5.1126918796967304,1.0169350000000001,poor_query
2023-10-27 14:09:18,278,15374,78843490.0,77911210.0,307916,76330992,763083,4061845167,0,101740682426,15.5,540687409152,515872358400,4.6,20629159936,129960177664,243446063104,150899605504,3337424896,386760646656,673583104,14109433856,78.8,3991648,4464141241,356773131264,92800237655040,1.8854024418880952,1.3565888999999998,poor_query
2023-10-27 14:09:24,278,15375,78848319.0,77922876.0,307921,76333892,763112,4062251799,0,101743837928,16.1,540687409152,515873906688,4.6,20627619840,130749939712,243444883456,150111285248,3337424896,385972424704,673583104,14108876800,78.7,3991648,4464216692,356773131264,92803207549952,6.6559552111265345,0.9496211999999998,poor_query
2023-10-27 14:09:30,278,15375,78848319.0,77922876.0,307921,76336892,763142,4062261944,0,101746931936,15.6,540687409152,515872145408,4.6,20629807104,130243878912,243442978816,150615109632,3337424896,386476298240,673583104,14109777920,78.7,3991648,4464485189,356773131264,92807626728448,11.598512952688488,1.0004065,poor_query
2023-10-27 14:09:36,278,15376,78853089.0,77933118.0,307928,76339792,763171,4062539846,0,101750042529,15.8,540687409152,515866476544,4.6,20635017216,131222200320,243443634176,149637009408,3337424896,385492766720,673583104,14103535616,78.6,3991648,4464710020,356773131264,92811707397120,2.7797699462392487,1.206238849999999,poor_query
2023-10-27 14:09:42,278,15376,78853089.0,77933118.0,307928,76342792,763201,4062642074,0,101753321631,16.0,540687409152,515870961664,4.6,20630138880,130651181056,243445182464,150212046848,3337424896,386068664320,673583104,14103429120,78.7,3991648,4464838324,356773131264,92815131948032,3.0527101029589763,0.9894952999999999,poor_query
2023-10-27 14:09:48,278,15376,78853089.0,77933118.0,307928,76345692,763230,4062642074,0,101756444839,16.0,540687409152,515872792576,4.6,20628733952,130129735680,243446378496,150732636160,3337424896,386591514624,673583104,14104752128,78.7,3991648,4465096239,356773131264,92819478307840,1.877528796597918,0.5116972999999999,poor_query
2023-10-27 14:09:54,278,15377,78857819.0,77944440.0,307932,76348692,763260,4062981250,0,101759574827,15.4,540687409152,515860045824,4.6,20641476608,130951315456,243456712704,149894008832,3337424896,385757192192,673583104,14110064640,78.6,3991648,4465258296,356773131264,92823048676352,1.9985011241568826,0.4807695499999999,poor_query
2023-10-27 14:10:00,278,15377,78857819.0,77944440.0,307932,76351592,763289,4063049849,0,101762460039,15.7,540687409152,515862175744,4.6,20639350784,130399215616,243452805120,150447874048,3337424896,386311417856,673583104,14110183424,78.7,3991648,4465421059,356773131264,92826771383296,1.9878739687903788,0.4835624,poor_query
2023-10-27 14:10:06,278,15377,78857819.0,77944440.0,307932,76354592,763319,4063049849,0,101765162301,14.4,540687409152,515863277568,4.6,20638253056,129911820288,243453415424,150934638592,3337424896,386799910912,673583104,14112714752,78.8,3991648,4465666620,356773131264,92831262663680,7.6545962823111084,0.9562643999999999,poor_query
2023-10-27 14:10:12,278,15378,78862551.0,77955582.0,307937,76357492,763348,4063416960,0,101768056568,15.8,540687409152,515860983808,4.6,20640501760,130803400704,243452936192,150045233152,3337424896,385906081792,673583104,14106578944,78.7,3991648,4465761710,356773131264,92834451354624,2.4121611516622203,0.39792714999999995,poor_query
2023-10-27 14:10:18,278,15378,78862551.0,77955582.0,307937,76360492,763378,4063444148,0,101770884796,15.4,540687409152,515857915904,4.6,20643606528,130262642688,243455549440,150582398976,3337424896,386443735040,673583104,14107123712,78.7,3991648,4466008118,356773131264,92838818198528,1.8000925247557724,0.5331767999999999,poor_query
2023-10-27 14:10:24,278,15378,78862551.0,77955582.0,307937,76363392,763407,4063444148,0,101773368075,14.0,540687409152,515853967360,4.6,20647985152,130542424064,243459432448,150291554304,3337424896,386159575040,673583104,14113574912,78.7,3991648,4466229070,356773131264,92843215037440,5.936050240520473,1.0901508,poor_query
2023-10-27 14:10:30,278,15379,78867382.0,77966264.0,307943,76366392,763437,4063827942,0,101776579545,16.4,540687409152,515871191040,4.6,20630765568,130674245632,243447324672,150180110336,3337424896,386044973056,673583104,14108516352,78.7,3991648,4466285309,356773131264,92846003196928,4.717324389286291,1.03619315,poor_query
2023-10-27 14:10:36,278,15379,78867382.0,77966264.0,307943,76369292,763466,4063827942,0,101779456838,14.9,540687409152,515871154176,4.6,20630376448,130186956800,243447230464,150666690560,3337424896,386532651008,673583104,14109319168,78.7,3991648,4466554430,356773131264,92850528875520,1.5247677002794624,1.1286874,poor_query
2023-10-27 14:10:42,278,15380,78872311.0,77976583.0,307951,76372292,763496,4064128424,0,101782659212,15.9,540687409152,515872047104,4.6,20629905408,131098853376,243448385536,149760946176,3337424896,385621225472,673583104,14103560192,78.6,3991648,4466728387,356773131264,92854225929216,4.180565733085865,1.1168765499999997,poor_query
2023-10-27 14:10:48,278,15380,78872311.0,77976583.0,307951,76375192,763525,4064206977,0,101785732660,15.8,540687409152,515871178752,4.6,20629925888,130543886336,243449413632,150314328064,3337424896,386176172032,673583104,14103928832,78.7,3991648,4466932187,356773131264,92858209891328,2.0479674946599244,0.46891435000000004,poor_query
2023-10-27 14:10:54,278,15380,78872311.0,77976583.0,307951,76378192,763555,4064206977,0,101788784711,15.7,540687409152,515863764992,4.6,20638191616,130061848576,243459518464,150784856064,3337424896,386649944064,673583104,14108016640,78.7,3991648,4467202105,356773131264,92862532424704,9.839131665791424,1.9602539999999997,poor_query
2023-10-27 14:11:00,278,15381,78877346.0,77985591.0,307958,76381092,763584,4064556238,0,101791922260,16.7,540687409152,515874324480,4.6,20627202048,130880335872,243451146240,149979725824,3337424896,385842446336,673583104,14104489984,78.6,3991648,4467261924,356773131264,92865379513344,10.277297719792182,0.8860254999999999,poor_query
2023-10-27 14:11:06,278,15381,78877346.0,77985591.0,307958,76384092,763614,4064556238,0,101794906981,15.2,540687409152,515868205056,4.6,20633735168,130386612224,243450511360,150466732032,3337424896,386329636864,673583104,14105690112,78.7,3991648,4467541485,356773131264,92869805204480,0.2880203411485733,3.3158608499999995,poor_query
2023-10-27 14:11:12,278,15382,78882077.0,77995618.0,307964,76386992,763643,4064852676,0,101797947071,15.8,540687409152,515863146496,4.6,20638810112,131138666496,243451609088,149712015360,3337424896,385572507648,673583104,14103732224,78.6,3991648,4467708529,356773131264,92873457980416,2.9421861222169796,1.273448,poor_query
2023-10-27 14:11:18,278,15382,78882077.0,77995618.0,307964,76389992,763673,4064926552,0,101801203786,16.1,540687409152,515862142976,4.6,20639809536,130583162880,243451826176,150265937920,3337424896,386127011840,673583104,14102630400,78.7,3991648,4467908420,356773131264,92877413254144,2.366215075980042,1.0726935,poor_query
2023-10-27 14:11:24,278,15382,78882077.0,77995618.0,307964,76392992,763703,4064926552,0,101804318913,15.8,540687409152,515863879680,4.6,20638072832,130093051904,243452440576,150752722944,3337424896,386618859520,673583104,14107668480,78.7,3991648,4468176447,356773131264,92881751430144,1.9998837845311876,1.0391838,poor_query
2023-10-27 14:11:30,278,15383,78886906.0,78005272.0,307972,76395892,763732,4065291412,0,101807480436,16.4,540687409152,515859509248,4.6,20641587200,130827575296,243455537152,150013976576,3337424896,385880821760,673583104,14106406912,78.6,3991648,4468230726,356773131264,92884539720704,3.172153760637086,1.7057432499999998,poor_query
2023-10-27 14:11:36,278,15383,78886906.0,78005272.0,307972,76398792,763761,4065291412,0,101810385840,15.4,540687409152,515862364160,4.6,20638736384,130343223296,243453145088,150500634624,3337424896,386368024576,673583104,14106296320,78.7,3991648,4468512957,356773131264,92888984159232,1.9324082251023693,0.4970363,poor_query
2023-10-27 14:11:42,278,15384,78891736.0,78015181.0,307976,76401692,763790,4065574055,0,101813439377,15.9,540687409152,515857780736,4.6,20643745792,131147395072,243454464000,149695787008,3337424896,385558843392,673583104,14103048192,78.6,3991648,4468700757,356773131264,92892810781696,10.534004976885628,0.8568555999999995,poor_query
2023-10-27 14:11:48,278,15384,78891736.0,78015181.0,307976,76404692,763820,4065655326,0,101816685371,16.1,540687409152,515862286336,4.6,20639232000,130597347328,243455152128,150249578496,3337424896,386113404928,673583104,14103429120,78.7,3991648,4468862759,356773131264,92896434639872,8.998515807299032,0.9105916,poor_query
2023-10-27 14:11:54,278,15384,78891736.0,78015181.0,307976,76407592,763849,4065655326,0,101819724704,15.8,540687409152,515872919552,4.6,20629037056,130116399104,243452796928,150736621568,3337424896,386604548096,673583104,14106669056,78.7,3991648,4469131455,356773131264,92900795388928,9.289477680794118,0.9371864999999995,poor_query
2023-10-27 14:12:00,278,15385,78896599.0,78025818.0,307983,76410592,763879,4066015210,0,101822697687,15.5,540687409152,515866038272,4.6,20635889664,130810982400,243455483904,150032236544,3337424896,385903112192,673583104,14109966336,78.7,3991648,4469228163,356773131264,92904103121920,1.6155506442815968,0.59458445,poor_query
2023-10-27 14:12:06,278,15385,78896599.0,78025818.0,307983,76413492,763908,4066036718,0,101825349813,15.0,540687409152,515864629248,4.6,20637327360,130322399232,243456167936,150519005184,3337424896,386390257664,673583104,14110920704,78.7,3991648,4469460570,356773131264,92908444537856,1.704518205145429,1.9483573999999975,poor_query
2023-10-27 14:12:12,278,15386,78901025.0,78035681.0,307986,76416492,763938,4066301327,0,101828415756,16.2,540687409152,515861004288,4.6,20640514048,131265323008,243454459904,149579468800,3337424896,385444147200,673583104,14104121344,78.6,3991648,4469676725,356773131264,92912406856704,2.183553908670674,0.4410395,poor_query
2023-10-27 14:12:18,278,15386,78901025.0,78035681.0,307986,76419392,763967,4066405088,0,101831507868,15.9,540687409152,515861561344,4.6,20640399360,130694303744,243454152704,150150303744,3337424896,386015281152,673583104,14104760320,78.7,3991648,4469800405,356773131264,92915775198208,2.362489558143578,0.93257,poor_query
2023-10-27 14:12:24,278,15386,78901025.0,78035681.0,307986,76422392,763997,4066405088,0,101834729775,15.6,540687409152,515868020736,4.6,20633509888,130177900544,243455172608,150670323712,3337424896,386538573824,673583104,14107410432,78.7,3991648,4470062226,356773131264,92920253977600,1.8090608622345883,0.53114125,poor_query
2023-10-27 14:12:30,278,15387,78905852.0,78046465.0,307993,76425292,764026,4066747009,0,101837873733,15.7,540687409152,515902144512,4.6,20599382016,130995412992,243423838208,149881925632,3337424896,385755189248,673583104,14111088640,78.6,3991648,4470216880,356773131264,92923845878784,5.5478686752910145,0.9476983999999999,poor_query
2023-10-27 14:12:36,278,15387,78905852.0,78046465.0,307993,76428292,764056,4066799692,0,101841094791,15.7,540687409152,515901521920,4.6,20600422400,130457096192,243423584256,150419193856,3337424896,386292465664,673583104,14111748096,78.7,3991648,4470417846,356773131264,92927753905152,5.943369873737353,1.15283475,poor_query
2023-10-27 14:12:42,278,15387,78905852.0,78046465.0,307993,76431192,764085,4066799692,0,101844094454,15.6,540687409152,515904065536,4.6,20597886976,131117895680,243417583616,149765955584,3337424896,385634201600,673583104,14106628096,78.6,3991648,4470692848,356773131264,92932165669888,1.1277392867828762,2.1829278999999997,poor_query
2023-10-27 14:12:48,278,15388,78910482.0,78056052.0,308001,76434192,764115,4067162700,0,101847400224,16.4,540687409152,516188909568,4.5,20312219648,131103641600,243140288512,150067003392,3337424896,385934123008,673554432,14103617536,78.7,3991648,4470772141,356773131264,92935231575040,1.9613150224962832,0.48916055,poor_query
2023-10-27 14:12:54,278,15388,78910482.0,78056052.0,308001,76437192,764145,4067162700,0,101850544197,15.9,540687409152,516194099200,4.5,20307460096,130604388352,243138637824,150570668032,3337424896,386438135808,673554432,14103384064,78.7,3991648,4471032581,356773131264,92939588871168,1.9332487859197622,0.49668635000000005,poor_query
2023-10-27 14:13:00,278,15389,78915212.0,78067048.0,308006,76440092,764174,4067478537,0,101853640141,15.8,540687409152,516197568512,4.5,20304412672,131371417600,243138899968,149799501824,3337424896,385674153984,673554432,14109511680,78.6,3991648,4471228122,356773131264,92943456154624,1.706132351511036,0.5622531,poor_query
2023-10-27 14:13:06,278,15389,78915212.0,78067048.0,308006,76443092,764204,4067558555,0,101856874111,15.7,540687409152,516198850560,4.5,20302704640,130818531328,243140726784,150353219584,3337424896,386228748288,673554432,14108758016,78.7,3991648,4471368213,356773131264,92946888188928,2.4815455727572617,1.01842655,poor_query
2023-10-27 14:13:12,278,15389,78915212.0,78067048.0,308006,76445992,764233,4067558555,0,101859842135,15.5,540687409152,516198068224,4.5,20303888384,130346721280,243140136960,150823604224,3337424896,386699374592,673554432,14109208576,78.8,3991648,4471646555,356773131264,92951334585344,3.4868179452851313,1.0633352499999995,poor_query
2023-10-27 14:13:18,278,15390,78919941.0,78077472.0,308013,76448992,764263,4067919399,0,101863176594,16.3,540687409152,516196249600,4.5,20305719296,131223138304,243142041600,149951025152,3337424896,385821126656,673554432,14103003136,78.6,3991648,4471741156,356773131264,92954463802368,4.82135076054534,1.359139,poor_query
2023-10-27 14:13:24,278,15390,78919941.0,78077472.0,308013,76451892,764292,4067942682,0,101866250669,15.8,540687409152,516193288192,4.5,20308692992,130699161600,243141419008,150471335936,3337424896,386342129664,673554432,14103502848,78.7,3991648,4471983058,356773131264,92958715106304,8.044891604794977,0.9423242000000001,poor_query
2023-10-27 14:13:30,278,15390,78919941.0,78077472.0,308013,76454892,764322,4067942682,0,101869453901,15.7,540687409152,516191330304,4.5,20310650880,130184036352,243143659520,150974738432,3337424896,386855297024,673554432,14113353728,78.8,3991648,4472246762,356773131264,92963059266560,25.497239836468392,0.8920079,poor_query
2023-10-27 14:13:36,278,15391,78924672.0,78089152.0,308019,76457792,764351,4068361200,0,101872578530,15.8,540687409152,516195307520,4.5,20306681856,130977775616,243144507392,150186434560,3337424896,386065526784,673554432,14111068160,78.7,3991648,4472299113,356773131264,92965805581312,3.4187579652312317,0.99888985,poor_query
2023-10-27 14:13:42,278,15391,78924672.0,78089152.0,308019,76460792,764381,4068361200,0,101875615020,15.4,540687409152,516197650432,4.5,20303908864,130493140992,243142565888,150672982016,3337424896,386552934400,673554432,14111043584,78.7,3991648,4472588833,356773131264,92970364744704,17.574545028980026,0.9360719999999998,poor_query
2023-10-27 14:13:48,278,15392,78929502.0,78099413.0,308022,76463692,764410,4068646668,0,101878693441,15.9,540687409152,516201635840,4.5,20299894784,131493519360,243141033984,149683306496,3337424896,385556570112,673554432,14103355392,78.6,3991648,4472790209,356773131264,92974291035136,4.072188339498868,1.0432472999999998,poor_query
2023-10-27 14:13:54,278,15392,78929502.0,78099413.0,308022,76466692,764440,4068735969,0,101881939823,16.0,540687409152,516197093376,4.5,20304891904,130917355520,243150880768,150254190592,3337424896,386127736832,673554432,14103453696,78.7,3991648,4472929292,356773131264,92977744671744,3.8595018351277073,0.985344,poor_query
2023-10-27 14:14:00,278,15392,78929502.0,78099413.0,308022,76469692,764470,4068735969,0,101885130509,16.1,540687409152,516206469120,4.5,20295094272,130420633600,243141464064,150757486592,3337424896,386634256384,673554432,14106853376,78.7,3991648,4473199824,356773131264,92982184543232,2.1399225309136125,1.1901180999999994,poor_query
2023-10-27 14:14:06,278,15393,78934334.0,78110229.0,308026,76472592,764499,4069092423,0,101888248636,16.0,540687409152,516209287168,4.5,20292268032,131225825280,243141885952,149952311296,3337424896,385831890944,673554432,14108884992,78.6,3991648,4473332142,356773131264,92985603765248,8.78277522123611,0.9997307,poor_query
2023-10-27 14:14:12,278,15393,78934334.0,78110229.0,308026,76475592,764529,4069132687,0,101891453810,15.6,540687409152,516206059520,4.5,20295077888,130685255680,243143065600,150489231360,3337424896,386369650688,673554432,14108901376,78.7,3991648,4473545451,356773131264,92989614179328,2.56160663968441,0.37502954999999993,poor_query
2023-10-27 14:14:18,278,15393,78934334.0,78110229.0,308026,76478492,764558,4069132687,0,101894510649,15.6,540687409152,516203442176,4.5,20298539008,130579341312,243142615040,150591074304,3337424896,386472103936,673554432,14110027776,78.7,3991648,4473818828,356773131264,92994032935936,3.505318997011391,1.7160196499999998,poor_query
2023-10-27 14:14:24,278,15394,78938963.0,78120620.0,308034,76481492,764588,4069515518,0,101897785985,16.1,540687409152,516206817280,4.5,20294729728,131042021376,243143266304,150137769984,3337424896,386013233152,673554432,14102593536,78.7,3991648,4473890577,356773131264,92997025879040,1.5920626126384299,0.60330595,poor_query
2023-10-27 14:14:30,278,15394,78938963.0,78120620.0,308034,76484392,764617,4069515518,0,101900975055,15.7,540687409152,516204699648,4.5,20297052160,130530320384,243143778304,150646620160,3337424896,386522611712,673554432,14103478272,78.7,3991648,4474161804,356773131264,93001537696768,3.1374005757757537,0.9894687999999999,poor_query
2023-10-27 14:14:36,278,15395,78943694.0,78131610.0,308041,76487292,764646,4069831161,0,101904082764,15.9,540687409152,516203016192,4.5,20298547200,131362844672,243145101312,149805703168,3337424896,385688592384,673554432,14110035968,78.6,3991648,4474373122,356773131264,93005539611648,3.5512237125234267,1.2203173999999997,poor_query
2023-10-27 14:14:42,278,15395,78943694.0,78131610.0,308041,76490292,764676,4069922070,0,101907339360,16.0,540687409152,516199968768,4.5,20302368768,130793295872,243161956352,150373199872,3337424896,386254319616,673546240,14101467136,78.7,3991648,4474507770,356773131264,93008968729600,5.004034774995752,1.2686673999999982,poor_query
2023-10-27 14:14:48,278,15395,78943694.0,78131610.0,308041,76493292,764706,4069922070,0,101910403323,15.6,540687409152,516216299520,4.5,20285693952,130321829888,243143331840,150860386304,3337424896,386742460416,673546240,14102052864,78.8,3991648,4474799026,356773131264,93013537068032,2.826649791281893,1.1270016999999994,poor_query
