timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 16:29:06,278,15915,81392237.0,83455824.0,311147,80451662,804289,4263688353,0,105863636364,15.4,540687409152,516177985536,4.5,20323966976,129132765184,243975753728,151106629632,3337711616,387892965376,673583104,14197903360,78.9,3991935,4729486690,356775670784,98306706854912,13.495401104688549,1.1876927999999998,mem
2023-10-27 16:29:12,278,15916,81397065.0,83465641.0,311151,80454562,804318,4263996508,0,105866652637,15.9,540687409152,516183429120,4.5,20317245440,130134495232,243975831552,150116401152,3337711616,386897956864,673583104,14191337472,78.8,3991935,4729624275,356775670784,98310095094784,2.0112549828842203,0.47805899999999996,mem
2023-10-27 16:29:18,278,15916,81397065.0,83465641.0,311151,80457562,804348,4264051305,0,105869821102,16.4,540687409152,516181778432,4.5,20319997952,129596751872,243977113600,150652174336,3337711616,387432947712,673583104,14190882816,78.8,3991935,4729800686,356775670784,98313781486592,1.6740015836054982,0.57337295,mem
2023-10-27 16:29:24,278,15916,81397065.0,83465641.0,311151,80460462,804377,4264051305,0,105872869188,15.9,540687409152,516183986176,4.5,20317966336,129105629184,243976818688,151141429248,3337711616,387926102016,673583104,14194069504,78.9,3991935,4730061283,356775670784,98318104925184,11.389746340179588,1.1064459999999994,mem
2023-10-27 16:29:30,278,15917,81401893.0,83477980.0,311154,80463462,804407,4264425506,0,105875913091,16.0,540687409152,516181581824,4.5,20320120832,129887047680,243975454720,150353661952,3337711616,387142529024,673583104,14198411264,78.8,3991935,4730205903,356775670784,98321521927168,3.8424642743390938,1.0183487999999998,mem
2023-10-27 16:29:36,278,15917,81401893.0,83477980.0,311154,80466362,804436,4264474602,0,105878846800,15.7,540687409152,516178669568,4.5,20323278848,129363877888,243975471104,150873624576,3337711616,387662540800,673583104,14198992896,78.9,3991935,4730380290,356775670784,98325126509568,11.486544291097747,1.0601911999999998,mem
2023-10-27 16:29:42,278,15917,81401893.0,83477980.0,311154,80469362,804466,4264474602,0,105881894269,15.5,540687409152,516176814080,4.5,20324716544,128873443328,243976380416,151360282624,3337711616,388151537664,673583104,14201139200,78.9,3991935,4730646962,356775670784,98329422656512,1.3711722014032575,0.6996826999999999,mem
2023-10-27 16:29:48,278,15918,81406820.0,83488326.0,311158,80472362,804496,4264844351,0,105885127751,16.4,540687409152,516178448384,4.5,20323495936,129871757312,243977633792,150371201024,3337711616,387154444288,673583104,14193102848,78.8,3991935,4730703223,356775670784,98332228195328,6.084238203316758,1.0380787,mem
2023-10-27 16:29:54,278,15918,81406820.0,83488326.0,311158,80475262,804525,4264844351,0,105888078754,16.0,540687409152,516186005504,4.5,20315951104,129375064064,243977728000,150875090944,3337711616,387658682368,673583104,14193483776,78.9,3991935,4730963809,356775670784,98336593691648,2.867870330963708,1.11385975,mem
2023-10-27 16:30:00,278,15918,81406820.0,83488326.0,311158,80478262,804555,4264844351,0,105891198102,16.0,540687409152,516179845120,4.5,20322111488,129242992640,243979653120,150992830464,3337711616,387784593408,673583104,14201384960,78.9,3991935,4731228646,356775670784,98340858934272,4.025964711729137,1.8653996499999999,mem
2023-10-27 16:30:06,278,15919,81411685.0,83500498.0,311167,80481162,804584,4265263414,0,105894317696,15.7,540687409152,516179374080,4.5,20322152448,129646698496,243979223040,150590881792,3337711616,387380846592,673583104,14199517184,78.8,3991935,4731301689,356775670784,98343842812928,5.7948934345437815,0.8253216499999999,mem
2023-10-27 16:30:12,278,15919,81411685.0,83500498.0,311167,80484162,804614,4265263414,0,105897370781,15.6,540687409152,516180037632,4.5,20321488896,129160306688,243979661312,151077679104,3337711616,387867901952,673583104,14199029760,78.9,3991935,4731569203,356775670784,98348178883584,4.55170624501683,1.0072891999999998,mem
2023-10-27 16:30:18,278,15920,81416517.0,83510246.0,311173,80487062,804643,4265557527,0,105900332802,18.8,540687409152,515109416960,4.7,21389787136,129102065664,244960456704,150156521472,3337711616,386857844736,675835904,14193553408,78.8,3991935,4731742624,356775670784,98351814476800,1.3165136799406667,1.4787381499999999,mem
2023-10-27 16:30:24,278,15920,81416517.0,83510246.0,311173,80490062,804673,4265620299,0,105902495735,22.5,540687409152,513892929536,5.0,22606766080,127515344896,245734223872,150963605504,3337711616,387227586560,675835904,14193934336,78.8,3991935,4732077973,356775670784,98356008424448,1.670430703852681,0.5276040999999999,mem
2023-10-27 16:30:30,278,15920,81416517.0,83510246.0,311173,80493062,804703,4265620299,0,105905123688,26.7,540687409152,513999036416,4.9,22499905536,127184769024,246159527936,150879969280,3337711616,387665022976,675835904,14194163712,78.9,3991935,4732414194,356775670784,98360677827584,1.7135229517831776,0.56001025,mem
2023-10-27 16:30:36,278,15920,81416517.0,83510246.0,311173,80495962,804732,4265620299,0,105907973168,28.4,540687409152,514028756992,4.9,22470959104,126756737024,246126518272,151329497088,3337711616,388122001408,675835904,14202257408,78.9,3991935,4732713688,356775670784,98365104071680,1.6264632069625637,0.59002215,mem
2023-10-27 16:30:42,278,15921,81422044.0,83528537.0,311180,80498962,804762,4266049858,0,105911017764,28.8,540687409152,514028683264,4.9,22470586368,127585763328,246127509504,150494576640,3337711616,387293347840,675835904,14208004096,78.8,3991935,4732907936,356775670784,98368888759296,4.59348027658001,1.073219,mem
2023-10-27 16:30:48,278,15921,81422044.0,83528537.0,311180,80501862,804791,4266123388,0,105913989801,28.6,540687409152,514030317568,4.9,22469373952,127049515008,246127853568,151032135680,3337711616,387830808576,675835904,14209097728,78.9,3991935,4733085764,356775670784,98372580688896,8.11598875921801,0.9894155999999998,mem
2023-10-27 16:30:54,278,15922,81427069.0,83536722.0,311187,80504862,804821,4266325206,0,105916954402,28.6,540687409152,514024394752,4.9,22475083776,128371236864,246128205824,149718519808,3337711616,386503376896,675835904,14194802688,78.7,3991935,4733342233,356775670784,98376763036672,2.391755141675616,0.40111494999999997,mem
2023-10-27 16:31:00,278,15922,81427069.0,83536722.0,311187,80507862,804851,4266441677,0,105920191022,29.2,540687409152,514030161920,4.9,22469529600,127783612416,246128525312,150311563264,3337711616,387096555520,675835904,14195249152,78.8,3991935,4733421709,356775670784,98379817853952,3.6811086648553433,1.34638335,mem
2023-10-27 16:31:06,278,15922,81427069.0,83536722.0,311187,80510762,804880,4266441677,0,105923176838,29.1,540687409152,514029441024,4.9,22470225920,127278743552,246129606656,150815301632,3337711616,387600728064,675835904,14195200000,78.9,3991935,4733688428,356775670784,98384191337472,1.6198607891637793,0.5923784,mem
2023-10-27 16:31:12,278,15923,81431797.0,83548118.0,311191,80513762,804910,4266755388,0,105926284175,29.0,540687409152,514031939584,4.9,22466457600,127948902400,246128775168,150143619072,3337711616,386934337536,675835904,14198874112,78.8,3991935,4733885585,356775670784,98388003652608,5.555976048824823,1.458722699999999,mem
2023-10-27 16:31:18,278,15923,81431797.0,83548118.0,311191,80516662,804939,4266838804,0,105929262231,28.9,540687409152,514027077632,4.9,22472597504,127405645824,246129385472,150681735168,3337711616,387471454208,675835904,14199189504,78.8,3991935,4734064132,356775670784,98391717032960,3.3816692858947754,2.1453132,mem
2023-10-27 16:31:24,278,15924,81436724.0,83555442.0,311197,80519662,804969,4267033664,0,105932266877,28.7,540687409152,514027474944,4.9,22472200192,128399122432,246129459200,149692452864,3337711616,386478374912,675835904,14194847744,78.7,3991935,4734302036,356775670784,98395828016128,7.664632473208277,1.3168734999999996,mem
2023-10-27 16:31:30,278,15924,81436724.0,83555442.0,311197,80522562,804998,4267140378,0,105935402292,21.7,540687409152,516162048000,4.5,20339474432,129946046464,243996729344,150277603328,3337711616,387064176640,673583104,14194343936,78.8,3991935,4734405464,356775670784,98399033058304,2.1169845671825054,1.6080845499999998,mem
2023-10-27 16:31:36,278,15924,81436724.0,83555442.0,311197,80525562,805028,4267140378,0,105938510166,16.6,540687409152,516178444288,4.5,20323082240,129458003968,243981365248,150781493248,3337711616,387568611328,673583104,14194139136,78.9,3991935,4734676014,356775670784,98403447686144,1.6607902372106698,0.5775343499999999,mem
2023-10-27 16:31:42,278,15925,81441600.0,83566714.0,311204,80528562,805058,4267474073,0,105941592306,15.9,540687409152,516179410944,4.5,20322537472,130059649024,243982196736,150178263040,3337711616,386967511040,673583104,14195306496,78.8,3991935,4734847365,356775670784,98407068922880,3.8077984866885717,1.0029928,mem
2023-10-27 16:31:48,278,15925,81441600.0,83566714.0,311204,80531462,805087,4267546984,0,105944554640,15.7,540687409152,516181778432,4.5,20319748096,129524600832,243981611008,150715330560,3337711616,387505348608,673583104,14194905088,78.8,3991935,4735056646,356775670784,98411034825728,0.9221604374729114,1.0356752500000002,mem
2023-10-27 16:31:54,278,15926,81446628.0,83573756.0,311210,80534462,805117,4267755964,0,105947704764,15.7,540687409152,516178010112,4.5,20323942400,130461655040,243983003648,149776465920,3337711616,386564100096,673583104,14192521216,78.7,3991935,4735266694,356775670784,98415041164288,3.241760122984385,1.103839,mem
2023-10-27 16:32:00,278,15926,81446628.0,83573756.0,311210,80537362,805146,4267842584,0,105950762405,16.0,540687409152,516182233088,4.5,20319719424,129911382016,243981168640,150330691584,3337711616,387118596096,673583104,14192021504,78.8,3991935,4735406332,356775670784,98418450424832,2.8159108820524046,1.3300282000000003,mem
2023-10-27 16:32:06,278,15926,81446628.0,83573756.0,311210,80540362,805176,4267842584,0,105953742104,15.5,540687409152,516184104960,4.5,20317413376,129442717696,243981164544,150800740352,3337711616,387589566464,673583104,14191857664,78.9,3991935,4735660484,356775670784,98422615294976,5.9989090658621675,1.003708,mem
2023-10-27 16:32:12,278,15927,81451459.0,83583683.0,311215,80543262,805205,4268174270,0,105956622410,15.5,540687409152,516182155264,4.5,20319789056,130010480640,243981127680,150230839296,3337711616,387019427840,673583104,14192226304,78.8,3991935,4735806473,356775670784,98426091734016,6.782634410683505,1.1822114000000001,mem
2023-10-27 16:32:18,278,15927,81451459.0,83583683.0,311215,80546262,805235,4268196831,0,105959699076,15.8,540687409152,516178681856,4.5,20322840576,129503195136,243981160448,150734434304,3337711616,387523661824,673583104,14191947776,78.8,3991935,4736031236,356775670784,98430090658816,4.530987374451883,1.1691752499999999,mem
2023-10-27 16:32:24,278,15928,81456584.0,83591934.0,311219,80549262,805265,4268454962,0,105962801077,15.7,540687409152,516177629184,4.5,20323897344,130239500288,243982024704,149996572672,3337711616,386786299904,673583104,14191886336,78.8,3991935,4736193463,356775670784,98433738224640,1.7006426728660762,0.56384685,mem
2023-10-27 16:32:30,278,15928,81456584.0,83591934.0,311219,80552162,805294,4268517353,0,105965892854,16.0,540687409152,516165464064,4.5,20336467968,129689288704,243994804224,150534275072,3337711616,387323940864,673583104,14192857088,78.8,3991935,4736368917,356775670784,98437452682240,1.5148531349885628,0.6331316999999999,mem
2023-10-27 16:32:36,278,15928,81456584.0,83591934.0,311219,80555162,805324,4268517353,0,105969028241,15.7,540687409152,516176515072,4.5,20325421056,129211666432,243982508032,151021453312,3337711616,387812610048,673583104,14193967104,78.9,3991935,4736640122,356775670784,98441849537536,5.792170968668916,1.0506664999999997,mem
2023-10-27 16:32:42,278,15929,81461313.0,83602255.0,311223,80558062,805353,4268895626,0,105972167261,16.1,540687409152,516184494080,4.5,20317454336,129855451136,243983441920,150384513024,3337711616,387176792064,673583104,14194700288,78.8,3991935,4736718721,356775670784,98444881605632,4.16267830051998,1.1167926000000001,mem
2023-10-27 16:32:48,278,15929,81461313.0,83602255.0,311223,80561062,805383,4268895626,0,105975293328,16.0,540687409152,516185366528,4.5,20315308032,129336250368,243985108992,150904213504,3337711616,387698139136,673583104,14194622464,78.9,3991935,4736981812,356775670784,98449286169600,1.5983045185667042,0.60063655,mem
2023-10-27 16:32:54,278,15930,81466039.0,83613065.0,311226,80563962,805412,4269184823,0,105978330424,15.7,540687409152,516185608192,4.5,20316327936,130220892160,243986120704,150016368640,3337711616,386812477440,673583104,14197428224,78.8,3991935,4737209898,356775670784,98453366715392,8.455257122331679,0.94144205,mem
2023-10-27 16:33:00,278,15930,81466039.0,83613065.0,311226,80566962,805442,4269286681,0,105981567113,16.3,540687409152,516187004928,4.5,20314939392,129634242560,243985186816,150604091392,3337711616,387400515584,673583104,14197747712,78.8,3991935,4737322171,356775670784,98456672752640,9.948115185749888,0.9518599,mem
2023-10-27 16:33:06,278,15930,81466039.0,83613065.0,311226,80569962,805472,4269286681,0,105984613535,15.6,540687409152,516185288704,4.5,20316663808,129145110528,243985309696,151091146752,3337711616,387887923200,673583104,14198231040,78.9,3991935,4737600883,356775670784,98461126513664,5.280415460414797,2.158916,mem
2023-10-27 16:33:12,278,15931,81470767.0,83623179.0,311229,80572862,805501,4269622187,0,105987745174,16.0,540687409152,516184064000,4.5,20317863936,129985060864,243985379328,150252654592,3337711616,387046772736,673583104,14195322880,78.8,3991935,4737716821,356775670784,98464448316416,2.7578303001175284,0.982529,mem
2023-10-27 16:33:18,278,15931,81470767.0,83623179.0,311229,80575862,805531,4269657498,0,105991016641,16.3,540687409152,516188082176,4.5,20313870336,129451601920,243985301504,150789959680,3337711616,387584225280,673583104,14194872320,78.9,3991935,4737937688,356775670784,98468556567552,4.087997179072305,0.9503657999999999,mem
2023-10-27 16:33:24,278,15931,81470767.0,83623179.0,311229,80578762,805560,4269657498,0,105994118565,15.7,540687409152,516186406912,4.5,20315111424,128957661184,243985473536,151276695552,3337711616,388076924928,673583104,14199918592,78.9,3991935,4738212546,356775670784,98473037591552,5.836554403903148,0.9319713999999999,mem
2023-10-27 16:33:30,278,15932,81475496.0,83634341.0,311236,80581762,805590,4270064801,0,105997441288,16.3,540687409152,516190822400,4.5,20311130112,129750695936,243986735104,150488969216,3337711616,387287871488,673583104,14198702080,78.8,3991935,4738274093,356775670784,98475930141696,4.461629508197766,0.95947795,mem
2023-10-27 16:33:36,278,15932,81475496.0,83634341.0,311236,80584762,805620,4270064801,0,106000466686,15.2,540687409152,516190085120,4.5,20311441408,129246068736,243986370560,150992547840,3337711616,387792187392,673583104,14199201792,78.9,3991935,4738563799,356775670784,98480524801024,5.602343960147044,1.143105199999999,mem
2023-10-27 16:33:42,278,15933,81480225.0,83644273.0,311241,80587662,805649,4270355966,0,106003562964,15.9,540687409152,516186423296,4.5,20315525120,130185281536,243988209664,150053855232,3337711616,386848890880,673583104,14194888704,78.8,3991935,4738750034,356775670784,98484391748608,14.02408294633757,0.9219051,mem
2023-10-27 16:33:48,278,15933,81480225.0,83644273.0,311241,80590662,805679,4270434335,0,106006814775,16.1,540687409152,516189913088,4.5,20310761472,129618501632,243984769024,150623899648,3337711616,387420434432,673583104,14195245056,78.8,3991935,4738906476,356775670784,98487986467840,1.923228562252024,0.49960664999999993,mem
2023-10-27 16:33:54,278,15933,81480225.0,83644273.0,311241,80593562,805708,4270434335,0,106009917882,15.7,540687409152,516188688384,4.5,20313264128,129110032384,243984367616,151128403968,3337711616,387926401024,673583104,14198046720,78.9,3991935,4739175904,356775670784,98492432303104,1.421823649643826,1.0628909999999998,mem
2023-10-27 16:34:00,278,15934,81484949.0,83655260.0,311248,80596562,805738,4270801648,0,106013207041,16.1,540687409152,516190650368,4.5,20310876160,129898356736,243984949248,150339817472,3337711616,387140464640,673583104,14199685120,78.8,3991935,4739293569,356775670784,98495794512896,3.5821664752539735,1.0548439500000002,mem
2023-10-27 16:34:06,278,15934,81484949.0,83655260.0,311248,80599462,805767,4270830624,0,106016249226,15.4,540687409152,516188078080,4.5,20313874432,129374773248,243984904192,150860480512,3337711616,387661049856,673583104,14199181312,78.9,3991935,4739527208,356775670784,98499969696768,5.908695012007428,1.0423416,mem
2023-10-27 16:34:12,278,15934,81484949.0,83655260.0,311248,80602462,805797,4270830624,0,106019431465,15.6,540687409152,516183814144,4.5,20318130176,130328215552,243985297408,149905289216,3337711616,386703351808,673583104,14196486144,78.7,3991935,4739777562,356775670784,98504210244608,4.119680608158133,1.047983,mem
2023-10-27 16:34:18,278,15935,81489574.0,83665640.0,311253,80605462,805827,4271209982,0,106022759071,15.8,540687409152,516182757376,4.5,20319191040,129707073536,243986944000,150525931520,3337711616,387323432960,673583104,14195396608,78.8,3991935,4739865201,356775670784,98507395605504,3.8827952731294095,1.0341995,mem
2023-10-27 16:34:24,278,15935,81489574.0,83665640.0,311253,80608362,805856,4271209982,0,106025859634,15.9,540687409152,516184866816,4.5,20317077504,129188114432,243987632128,151046619136,3337711616,387844505600,673583104,14195412992,78.9,3991935,4740127553,356775670784,98511826056192,3.1587582271345847,1.0865309,mem
2023-10-27 16:34:30,278,15936,81494201.0,83677157.0,311256,80611362,805886,4271538084,0,106029056934,15.8,540687409152,516167475200,4.5,20334456832,130019516416,244002742272,150191636480,3337711616,386995724288,673583104,14200348672,78.8,3991935,4740335771,356775670784,98515828966400,5.4649971963126225,1.186702799999999,mem
2023-10-27 16:34:36,278,15936,81494201.0,83677157.0,311256,80614262,805915,4271626117,0,106032249323,15.8,540687409152,516182441984,4.5,20319092736,129446694912,243989200896,150779097088,3337711616,387583909888,673583104,14200516608,78.9,3991935,4740477534,356775670784,98519386940416,1.5908519648612618,0.6032474999999999,mem
2023-10-27 16:34:42,278,15936,81494201.0,83677157.0,311256,80617262,805945,4271626117,0,106035367474,15.5,540687409152,516184629248,4.5,20316897280,128961421312,243990757376,151266029568,3337711616,388071378944,673583104,14200823808,78.9,3991935,4740743694,356775670784,98523746915328,5.879700050776721,1.2974078,mem
2023-10-27 16:34:48,278,15937,81498828.0,83687972.0,311262,80620162,805974,4271978080,0,106038482271,15.7,540687409152,516190330880,4.5,20311191552,129927442432,243989487616,150310215680,3337711616,387111063552,673583104,14196408320,78.8,3991935,4740856890,356775670784,98527013016576,1.477342733172697,0.6492956000000001,mem
2023-10-27 16:34:54,278,15937,81498828.0,83687972.0,311262,80623162,806004,4272017786,0,106041663766,15.7,540687409152,516188033024,4.5,20313493504,129404194816,243990863872,150830796800,3337711616,387632009216,673583104,14196649984,78.9,3991935,4741104387,356775670784,98531356685312,6.174227123727598,1.00989775,mem
