timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 21:23:08,236,11935,60714756.0,52702317.0,265046,55457939,554445,3059161484,0,80341382464,20.3,540687409152,518734159872,4.1,17767243776,3475779584,290982273024,227690270720,3293495296,516150890496,674512896,16170860544,100.0,3898544,3166257669,355972445184,65468927403008,8.498952142490898,1.0294752999999999,index
2023-10-26 21:23:14,236,11936,60719884.0,52707266.0,265050,55460939,554475,3059374289,0,80346070907,20.5,540687409152,518730502144,4.1,17770909696,3725467648,290983018496,227439267840,3293495296,515897536512,674512896,16169377792,100.0,3898544,3166420684,355972445184,65471899415552,5.411272401916179,0.9030005999999999,index
2023-10-26 21:23:20,236,11936,60719884.0,52707266.0,265050,55463839,554504,3059427297,0,80350066979,18.1,540687409152,518732083200,4.1,17769320448,3316527104,290984013824,227842424832,3293495296,516308066304,674512896,16176189440,100.0,3898544,3166639269,355972445184,65475518997504,3.2544919324612898,1.0357167,index
2023-10-26 21:23:26,236,11937,60725212.0,52712236.0,265053,55466839,554534,3059672796,0,80354928899,20.9,540687409152,518734151680,4.1,17767256064,3607764992,290984058880,227557904384,3293495296,516018892800,674512896,16169517056,100.0,3898544,3166725244,355972445184,65477778285568,0.8679722995320329,1.6089593,index
2023-10-26 21:23:32,236,11938,60730541.0,52716473.0,265057,55469839,554564,3059815222,0,80359191549,19.3,540687409152,518729322496,4.1,17772077056,3804848128,290984763392,227357151232,3293495296,515816988672,674512896,16169537536,100.0,3898544,3166961807,355972445184,65481429652480,6.220326351814482,0.9224285,index
2023-10-26 21:23:38,236,11938,60730541.0,52716473.0,265057,55472739,554593,3059931558,0,80363760536,19.9,540687409152,518733303808,4.1,17768108032,3469012992,290985664512,227693273088,3293495296,516156792832,674512896,16172515328,100.0,3898544,3167081556,355972445184,65484049007616,1.5005957365073936,0.63817875,index
2023-10-26 21:23:44,236,11939,60735668.0,52721384.0,265061,55475739,554623,3060129179,0,80368450747,20.3,540687409152,518730960896,4.1,17770446848,3753689088,290986762240,227408715776,3293495296,515869777920,674512896,16169500672,100.0,3898544,3167260192,355972445184,65487149892608,2.719148672886058,0.9311224999999999,index
2023-10-26 21:23:50,236,11939,60735668.0,52721384.0,265061,55478639,554652,3060188851,0,80372467226,18.5,540687409152,518732611584,4.1,17768357888,3380715520,290986676224,227778150400,3293495296,516244840448,674512896,16173842432,100.0,3898544,3167462753,355972445184,65490585437184,3.9213466741032836,0.9770222,index
2023-10-26 21:23:56,236,11940,60740897.0,52726277.0,265064,55481639,554682,3060429016,0,80377331836,20.9,540687409152,518734032896,4.1,17767444480,3640070144,290987667456,227524575232,3293495296,515986399232,674512896,16168873984,100.0,3898544,3167559510,355972445184,65492952830976,1.7192381024425216,0.5579567,index
2023-10-26 21:24:02,236,11941,60746128.0,52730411.0,265066,55484639,554712,3060569433,0,80381598621,19.1,540687409152,518721404928,4.1,17779990528,3808256000,290997637120,227343310848,3293495296,515805667328,674512896,16169918464,100.0,3898544,3167794841,355972445184,65496619504640,4.048164282270177,1.481733599999998,index
2023-10-26 21:24:08,236,11941,60746128.0,52730411.0,265066,55487539,554741,3060693886,0,80386186708,20.9,540687409152,518720311296,4.1,17781108736,3484606464,290999009280,227662700544,3293495296,516128198656,674512896,16172404736,100.0,3898544,3167913690,355972445184,65499203363840,2.0897418750835897,0.45872134999999997,index
2023-10-26 21:24:14,236,11942,60751258.0,52735589.0,265070,55490539,554771,3060901455,0,80390773258,20.7,540687409152,518730891264,4.1,17770094592,3748257792,290989772800,227411521536,3293495296,515875561472,674512896,16169431040,100.0,3898544,3168105187,355972445184,65502453154816,2.049865016388671,0.46774695,index
2023-10-26 21:24:20,236,11942,60751258.0,52735589.0,265070,55493439,554800,3060970923,0,80394776657,18.3,540687409152,518731976704,4.1,17769009152,3339730944,290989727744,227814715392,3293495296,516285173760,674512896,16174669824,100.0,3898544,3168290865,355972445184,65505782961152,2.0706248731742267,0.4630447499999999,index
2023-10-26 21:24:26,236,11943,60756487.0,52740698.0,265074,55496439,554830,3061199660,0,80399594158,20.8,540687409152,518735163392,4.1,17766248448,3631075328,290990149632,227530600448,3293495296,515996590080,674512896,16169820160,100.0,3898544,3168415248,355972445184,65508403893248,5.44054154885185,0.8843599,index
2023-10-26 21:24:32,236,11944,60761817.0,52744969.0,265078,55499339,554859,3061332968,0,80403481153,18.2,540687409152,518735982592,4.1,17765421056,3817472000,290990895104,227346796544,3293495296,515811020800,674512896,16168132608,100.0,3898544,3168653648,355972445184,65512123675648,8.313282115149939,0.95805805,index
2023-10-26 21:24:38,236,11944,60761817.0,52744969.0,265078,55502339,554889,3061478443,0,80408539656,20.7,540687409152,518737891328,4.1,17763524608,3530653696,290992087040,227632558080,3293495296,516099735552,674512896,16170848256,100.0,3898544,3168734459,355972445184,65514378601472,4.352051059845596,1.310468899999998,index
2023-10-26 21:24:44,236,11945,60766950.0,52749850.0,265080,55505339,554919,3061651789,0,80413115836,19.8,540687409152,518736826368,4.1,17764569088,3832086528,290991517696,227330912256,3293495296,515797258240,674512896,16168247296,100.0,3898544,3168950411,355972445184,65517834765312,3.7620497108649813,0.9250780000000001,index
2023-10-26 21:24:50,236,11945,60766950.0,52749850.0,265080,55508239,554948,3061736704,0,80417180180,18.4,540687409152,518738358272,4.1,17762611200,3409321984,290992328704,227750703104,3293495296,516221980672,674512896,16172683264,100.0,3898544,3169104787,355972445184,65520881837056,2.531280296261046,0.37859355,index
2023-10-26 21:24:56,236,11946,60772279.0,52754831.0,265082,55511239,554978,3061951174,0,80421959605,20.3,540687409152,518739746816,4.1,17761656832,3681308672,290993377280,227483189248,3293495296,515950948352,674512896,16169627648,100.0,3898544,3169252845,355972445184,65523725747200,3.4315226232826723,1.2146,index
2023-10-26 21:25:02,236,11946,60772279.0,52754831.0,265082,55514139,555007,3062000954,0,80425895234,18.6,540687409152,518728372224,4.1,17773051904,3275780096,291003125760,227869675520,3293495296,516345081856,674512896,16177766400,100.0,3898544,3169487032,355972445184,65527459369984,4.072808160498582,1.0020859999999998,index
2023-10-26 21:25:08,236,11947,60777708.0,52758905.0,265085,55517139,555037,3062246536,0,80430865949,22.0,540687409152,518733516800,4.1,17767895040,3537756160,290993504256,227618705408,3293495296,516088262656,674512896,16170987520,100.0,3898544,3169561951,355972445184,65529621255168,9.538838872914646,1.1208195,index
2023-10-26 21:25:14,236,11948,60782736.0,52763549.0,265087,55520039,555066,3062417896,0,80435311078,20.4,540687409152,518730743808,4.1,17770659840,3785269248,290994376704,227367473152,3293495296,515837984768,674512896,16171630592,100.0,3898544,3169791485,355972445184,65533195760640,12.186174165022733,0.9809711999999997,index
2023-10-26 21:25:20,236,11948,60782736.0,52763549.0,265087,55523039,555096,3062503237,0,80439724272,18.8,540687409152,518732726272,4.1,17768685568,3379945472,290995433472,227770683392,3293495296,516245282816,674512896,16174268416,100.0,3898544,3169956912,355972445184,65536327566336,6.11453175052747,0.9187171999999999,index
2023-10-26 21:25:26,236,11949,60787966.0,52768019.0,265091,55526039,555126,3062725422,0,80444632384,21.0,540687409152,518728892416,4.1,17772507136,3665813504,290995470336,227486318592,3293495296,515955593216,674512896,16169111552,100.0,3898544,3170082096,355972445184,65538966762496,3.370595009627827,0.9209821,index
2023-10-26 21:25:32,236,11950,60793299.0,52771207.0,265093,55528939,555155,3062873367,0,80448883721,19.6,540687409152,518729986048,4.1,17771409408,3817938944,290996346880,227336056832,3293495296,515804565504,674512896,16168083456,100.0,3898544,3170318706,355972445184,65542649746432,10.321237961612704,0.8013029999999999,index
2023-10-26 21:25:38,236,11950,60793299.0,52771207.0,265093,55531939,555185,3062974465,0,80453613845,20.2,540687409152,518734548992,4.1,17766862848,3515666432,290996588544,227638652928,3293495296,516111384576,674512896,16171462656,100.0,3898544,3170476339,355972445184,65545567060992,3.382587566735633,0.9904077499999999,index
2023-10-26 21:25:44,236,11951,60798229.0,52775168.0,265097,55534839,555214,3063189768,0,80458330903,21.0,540687409152,518733185024,4.1,17768218624,3666882560,290997403648,227488256000,3293495296,515958812672,674512896,16169549824,100.0,3898544,3170639379,355972445184,65548546569216,1.7219125922729908,1.394442,index
2023-10-26 21:25:50,236,11952,60803459.0,52778296.0,265102,55537839,555244,3063341566,0,80462916686,20.1,540687409152,518730354688,4.1,17771057152,3796750336,290997760000,227354390528,3293495296,515826106368,674512896,16170414080,100.0,3898544,3170834327,355972445184,65551818343424,3.496189863212664,1.0060085,index
2023-10-26 21:25:56,236,11952,60803459.0,52778296.0,265102,55540739,555273,3063433509,0,80467361119,19.7,540687409152,518732980224,4.1,17768005632,3459600384,290998726656,227690172416,3293495296,516166307840,674512896,16173793280,100.0,3898544,3171005653,355972445184,65554916168704,3.754824950060828,0.25548065,index
2023-10-26 21:26:02,236,11953,60808391.0,52782624.0,265106,55543739,555303,3063656743,0,80472187234,20.7,540687409152,518719897600,4.1,17781846016,3618357248,291008393216,227519942656,3293495296,515993710592,674512896,16172711936,100.0,3898544,3171153533,355972445184,65557728412672,2.2745262161891677,0.4219073,index
2023-10-26 21:26:08,236,11954,60813619.0,52786297.0,265111,55546739,555333,3063808411,0,80476562439,20.2,540687409152,518720626688,4.1,17780772864,3781906432,291009183744,227356278784,3293495296,515831234560,674512896,16172879872,100.0,3898544,3171359814,355972445184,65561151529984,2.3765813950846497,0.945165,index
2023-10-26 21:26:14,236,11954,60813619.0,52786297.0,265111,55549639,555362,3063923700,0,80481048929,20.3,540687409152,518732394496,4.1,17769009152,3471892480,290999435264,227675721728,3293495296,516153012224,674512896,16174014464,100.0,3898544,3171497345,355972445184,65563912635392,7.577939103681362,0.9129589999999996,index
2023-10-26 21:26:20,236,11955,60818647.0,52790861.0,265113,55552639,555392,3064132695,0,80485626166,21.2,540687409152,518688813056,4.1,17812480000,3664662528,291034116096,227441496064,3293495296,515916771328,674631680,16173359104,100.0,3898544,3171674620,355972445184,65566951347200,4.833089616246094,0.9323245,index
2023-10-26 21:26:26,236,11955,60818647.0,52790861.0,265113,55555539,555421,3064192769,0,80489230330,20.2,540687409152,518656708608,4.1,17844645888,3273322496,291061280768,227794366464,3293495296,516275945472,674570240,16175730688,100.0,3898544,3171891274,355972445184,65570368369664,7.317431057924657,0.8734013499999999,index
2023-10-26 21:26:32,236,11956,60824379.0,52795432.0,265115,55558539,555451,3064456562,0,80493704892,22.3,540687409152,518707945472,4.1,17793392640,3596836864,291004370944,227526201344,3293495296,516003684352,674590720,16172830720,100.0,3898544,3172001518,355972445184,65572690584576,3.40746348084421,0.929555,index
2023-10-26 21:26:38,236,11956,60824379.0,52795432.0,265115,55561439,555480,3064482111,0,80497328644,20.1,540687409152,518709141504,4.1,17791651840,3237736448,291006222336,227878993920,3293495296,516364525568,674570240,16181284864,100.0,3898544,3172295086,355972445184,65576844567552,5.254127386966267,1.2540089499999998,index
2023-10-26 21:26:44,236,11957,60830212.0,52800762.0,265118,55564439,555510,3064779412,0,80501793783,22.3,540687409152,518678339584,4.1,17823027200,3497029632,291037003776,227594498048,3293495296,516073857024,674549760,16173162496,100.0,3898544,3172339675,355972445184,65578605769728,5.399638351280778,0.9396426,index
2023-10-26 21:26:50,236,11958,60836044.0,52806113.0,265120,55567439,555540,3064907786,0,80505676935,18.2,540687409152,518721163264,4.1,17780248576,3773288448,291003822080,227360751616,3293495296,515840376832,674512896,16172011520,100.0,3898544,3172632889,355972445184,65582823838720,9.101323616348315,0.89298805,index
2023-10-26 21:26:56,236,11958,60836044.0,52806113.0,265120,55570339,555569,3065045391,0,80510315576,20.1,540687409152,518729867264,4.1,17771122688,3443941376,291004964864,227696164864,3293495296,516178849792,674512896,16174833664,100.0,3898544,3172747400,355972445184,65585466086400,1.6302682117261933,0.6032116999999999,index
2023-10-26 21:27:02,236,11959,60841374.0,52809723.0,265121,55573339,555599,3065221323,0,80515123437,22.8,540687409152,518605598720,4.1,17895768064,3614507008,291049766912,227394916352,3293495296,515883638784,674537472,16241942528,100.0,3898544,3172918165,355972445184,65588428002304,7.763218546383907,0.9811893999999999,index
2023-10-26 21:27:08,236,11960,60846802.0,52812712.0,265124,55576339,555629,3065355388,0,80519084311,21.2,540687409152,518629191680,4.1,17872195584,3671797760,291016519680,227361964032,3293495296,515849920512,674537472,16253014016,100.0,3898544,3173150887,355972445184,65592075457536,4.393892792046145,1.1123697999999993,index
2023-10-26 21:27:14,236,11960,60846802.0,52812712.0,265124,55579239,555658,3065486275,0,80523847948,23.2,540687409152,518649262080,4.1,17852121088,3473395712,291024097280,227581296640,3293495296,516068397056,674529280,16228745216,100.0,3898544,3173275873,355972445184,65594576581632,4.013452812180618,1.0419721,index
2023-10-26 21:27:20,236,11961,60851837.0,52816249.0,265128,55582239,555688,3065679028,0,80528845930,21.4,540687409152,518656176128,4.1,17845211136,3631181824,291011178496,227430686720,3293495296,515917520896,674529280,16224653312,100.0,3898544,3173414762,355972445184,65597267182592,4.563704919967285,1.0786117999999993,index
2023-10-26 21:27:26,236,11962,60856766.0,52820526.0,265130,55585139,555717,3065816109,0,80532833363,19.1,540687409152,518658813952,4.1,17842565120,3715760128,291012644864,227347345408,3293495296,515835588608,674529280,16226115584,100.0,3898544,3173659883,355972445184,65601059488768,3.452075651329459,0.9478247999999999,index
2023-10-26 21:27:32,236,11962,60856766.0,52820526.0,265130,55588139,555747,3065950957,0,80537719606,20.6,540687409152,518663069696,4.1,17837895680,3415859200,291012059136,227649712128,3293495296,516140158976,674529280,16227557376,100.0,3898544,3173754053,355972445184,65603419202560,1.9150337811959004,0.501395,index
2023-10-26 21:27:38,236,11963,60861997.0,52824684.0,265134,55591139,555777,3066130592,0,80542426552,20.4,540687409152,518663573504,4.1,17837813760,3667496960,291013431296,227398709248,3293495296,515888603136,674529280,16226480128,100.0,3898544,3173947456,355972445184,65606637679616,4.063996075717518,0.9344963,index
2023-10-26 21:27:44,236,11963,60861997.0,52824684.0,265134,55594039,555806,3066188265,0,80546466742,18.4,540687409152,518668865536,4.1,17832103936,3264524288,291013873664,227801858048,3293495296,516297285632,674529280,16231788544,100.0,3898544,3174151472,355972445184,65610101847040,5.589162569065282,0.95293275,index
2023-10-26 21:27:50,236,11964,60867129.0,52828997.0,265138,55597039,555836,3066432289,0,80551462511,21.1,540687409152,518667833344,4.1,17833562112,3484729344,291014778880,227584843776,3293495296,516075622400,674529280,16226963456,100.0,3898544,3174221048,355972445184,65612210316288,5.784251696356779,0.9669545999999999,index
2023-10-26 21:27:56,236,11965,60872259.0,52833093.0,265140,55599939,555865,3066580072,0,80555754246,19.8,540687409152,518670270464,4.1,17831124992,3703353344,291014504448,227367501824,3293495296,515859435520,674529280,16227377152,100.0,3898544,3174451571,355972445184,65615778198528,6.527630953178235,1.0505601999999998,index
2023-10-26 21:28:02,236,11965,60872259.0,52833093.0,265140,55602939,555895,3066668839,0,80560160974,19.0,540687409152,518674083840,4.1,17827606528,3362254848,291014803456,227709485056,3293495296,516204052480,674529280,16230260736,100.0,3898544,3174663728,355972445184,65619294737408,2.979749198766724,0.7727223999999999,index
2023-10-26 21:28:08,236,11966,60877491.0,52836181.0,265144,55605839,555924,3066886339,0,80565216695,21.6,540687409152,518674030592,4.1,17827364864,3537838080,291015692288,227536408576,3293495296,516028710912,674529280,16227368960,100.0,3898544,3174744725,355972445184,65621472207872,10.434034584187298,0.8753012499999999,index
2023-10-26 21:28:14,236,11967,60882422.0,52840501.0,265148,55608839,555954,3067048015,0,80569807212,20.4,540687409152,518675922944,4.1,17825464320,3722526720,291015688192,227352395776,3293495296,515845922816,674529280,16226877440,100.0,3898544,3174970894,355972445184,65625024287744,4.226073933429691,0.8867006500000001,index
2023-10-26 21:28:20,236,11967,60882422.0,52840501.0,265148,55611839,555984,3067129992,0,80574055954,18.5,540687409152,518676361216,4.1,17825026048,3332538368,291016847360,227739103232,3293495296,516236349440,674529280,16231018496,100.0,3898544,3175166298,355972445184,65628390306816,7.770604115455399,0.8896063,index
2023-10-26 21:28:26,236,11968,60887651.0,52843924.0,265150,55614739,556013,3067355898,0,80579125794,21.6,540687409152,518671544320,4.1,17829855232,3531558912,291017183232,227538468864,3293495296,516032499712,674529280,16226099200,100.0,3898544,3175246756,355972445184,65630554539008,4.829900631642872,0.9391101999999999,index
2023-10-26 21:28:32,236,11969,60892580.0,52848096.0,265154,55617739,556043,3067507444,0,80583640553,19.6,540687409152,518667878400,4.1,17833517056,3711942656,291018022912,227354669056,3293495296,515848454144,674529280,16226111488,100.0,3898544,3175484068,355972445184,65634201408512,4.7374397331147104,0.93663425,index
2023-10-26 21:28:38,236,11969,60892580.0,52848096.0,265154,55620639,556072,3067596159,0,80587865008,18.8,540687409152,518674173952,4.1,17827221504,3343806464,291018784768,227724201984,3293495296,516222885888,674529280,16229986304,100.0,3898544,3175669999,355972445184,65637481395200,3.133934398362186,1.0167329999999999,index
2023-10-26 21:28:44,236,11970,60897808.0,52851698.0,265158,55623639,556102,3067815054,0,80592874958,21.2,540687409152,518676717568,4.1,17824681984,3567255552,291018776576,227506524160,3293495296,516001976320,674529280,16226258944,100.0,3898544,3175807334,355972445184,65640215454720,3.6952298573389997,0.891573,index
2023-10-26 21:28:50,236,11971,60902936.0,52854786.0,265159,55626539,556131,3067974688,0,80597468508,20.6,540687409152,518674550784,4.1,17826836480,3715399680,291018948608,227356233728,3293495296,515851677696,674529280,16226508800,100.0,3898544,3176019748,355972445184,65643589800960,3.6156153260768504,1.0301764,index
2023-10-26 21:28:56,236,11971,60902936.0,52854786.0,265159,55629539,556161,3068041052,0,80601904250,19.1,540687409152,518676779008,4.1,17824616448,3685728256,291019669504,227387572224,3293495296,515883569152,674529280,16226512896,100.0,3898544,3176228770,355972445184,65647032411136,10.66148518486682,1.1661855999999995,index
2023-10-26 21:29:02,236,11972,60907762.0,52858270.0,265161,55632539,556191,3068268339,0,80607059015,21.7,540687409152,518666059776,4.1,17835352064,3468337152,291029274624,227592679424,3293495296,516090224640,674529280,16228466688,100.0,3898544,3176317640,355972445184,65649288799232,6.405447861255771,0.9534250000000001,index
2023-10-26 21:29:08,236,11973,60912687.0,52862257.0,265167,55635439,556220,3068453580,0,80611683305,20.9,540687409152,518677463040,4.1,17823932416,3662155776,291020808192,227408625664,3293495296,515907825664,674529280,16227381248,100.0,3898544,3176525538,355972445184,65652675167232,2.964588447090039,1.0108146,index
2023-10-26 21:29:14,236,11973,60912687.0,52862257.0,265167,55638439,556250,3068505029,0,80615816644,18.3,540687409152,518679273472,4.1,17822113792,3590283264,291021570048,227480662016,3293495296,515981516800,674529280,16229625856,100.0,3898544,3176747666,355972445184,65656284881920,4.019166307986522,1.0308931999999997,index
