timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 13:03:50,236,9008,46610673.0,37599645.0,250182,40882361,408711,2212417751,0,56247004933,17.9,540687409152,518288900096,4.1,18212237312,29924872192,289947234304,203136184320,3291635712,489258663936,674369536,15251496960,96.9,3894742,2325293761,355903804416,47616844461056,2.143620260733126,1.1395915999999997,workload_spike
2023-10-26 13:03:56,236,9009,46615500.0,37605396.0,250184,40885261,408740,2212672865,0,56250972061,20.1,540687409152,518286454784,4.1,18215108608,30223548416,289953472512,202834833408,3291635712,488957116416,674369536,15251308544,96.8,3894742,2325375726,355903804416,47619615892480,5.655055610739722,1.171297,workload_spike
2023-10-26 13:04:02,236,9010,46620327.0,37609463.0,250189,40888261,408770,2212821690,0,56254820926,18.6,540687409152,518283177984,4.1,18218385408,30538588160,289949175808,202516451328,3291635712,488638799872,674369536,15251763200,96.8,3894742,2325580813,355903804416,47623394935808,3.9894035059835464,1.3021444999999998,workload_spike
2023-10-26 13:04:08,236,9010,46620327.0,37609463.0,250189,40891261,408800,2212912637,0,56258797930,18.8,540687409152,518288977920,4.1,18212585472,30141313024,289949061120,202919436288,3291635712,489041874944,674369536,15252467712,96.8,3894742,2325726485,355903804416,47626695918592,6.033357225427946,0.8466445499999995,workload_spike
2023-10-26 13:04:14,236,9011,46624751.0,37613812.0,250193,40894161,408829,2213142297,0,56263142272,21.0,540687409152,518284599296,4.1,18216964096,30304600064,289951711232,202751770624,3291635712,488874209280,674369536,15252393984,96.8,3894742,2325828925,355903804416,47629445956608,6.482668959848257,0.9032162,workload_spike
2023-10-26 13:04:20,236,9012,46629381.0,37618524.0,250197,40897161,408859,2213288755,0,56266946580,18.5,540687409152,518287630336,4.1,18213908480,30525251584,289951940608,202534051840,3291635712,488656613376,674369536,15252697088,96.8,3894742,2326059993,355903804416,47633441932288,6.423726562230672,0.97325725,workload_spike
2023-10-26 13:04:26,236,9012,46629381.0,37618524.0,250197,40900061,408888,2213399739,0,56270998691,19.4,540687409152,518281150464,4.1,18219991040,30115909632,289963905024,202936786944,3291635712,489059872768,674369536,15252410368,96.8,3894742,2326189605,355903804416,47636616127488,1.3147831588818353,1.5952122,workload_spike
2023-10-26 13:04:32,236,9013,46634116.0,37622839.0,250200,40903061,408918,2213618930,0,56275551301,21.5,540687409152,518278004736,4.1,18223140864,30397386752,289962901504,202651959296,3291635712,488775245824,674369536,15252664320,96.8,3894742,2326335460,355903804416,47639537525760,5.218412194907459,0.9881495999999993,workload_spike
2023-10-26 13:04:38,236,9014,46638742.0,37626960.0,250204,40905861,408946,2213764081,0,56279068661,19.3,540687409152,518273540096,4.1,18227978240,30526447616,289966030848,202518306816,3291635712,488641347584,674369536,15253417984,96.8,3894746,2326562040,355903820800,47643429123072,4.864482045153339,0.85559325,workload_spike
2023-10-26 13:04:44,236,9014,46638742.0,37626960.0,250204,40908961,408977,2213893089,0,56283431356,19.5,540687409152,518282440704,4.1,18219122688,30165659648,289963614208,202887774208,3291635712,489010991104,674369536,15253286912,96.8,3894746,2326676837,355903820800,47646488679424,12.81537529580104,1.1018750000000002,workload_spike
2023-10-26 13:04:50,236,9015,46643271.0,37631380.0,250209,40911861,409006,2214099869,0,56287510723,19.9,540687409152,518278389760,4.1,18223173632,30345621504,289961123840,202703646720,3291635712,488826978304,674369536,15253733376,96.8,3894746,2326821013,355903820800,47649669055488,4.507130562245131,1.109093,workload_spike
2023-10-26 13:04:56,236,9015,46643271.0,37631380.0,250209,40914861,409036,2214129768,0,56290931044,17.3,540687409152,518280843264,4.1,18220294144,29911617536,289966579712,203139919872,3291635712,489263861760,674369536,15254470656,96.9,3894746,2327048636,355903820800,47654047351808,13.966323550530916,1.05032075,workload_spike
2023-10-26 13:05:02,236,9016,46647900.0,37636315.0,250214,40917761,409065,2214375462,0,56295106897,21.1,540687409152,518263435264,4.1,18238128128,30144815104,289975201792,202888683520,3291709440,489012756480,674369536,15254544384,96.8,3894746,2327136994,355903820800,47656743351296,5.778868975005184,1.1605635999999997,workload_spike
2023-10-26 13:05:08,236,9017,46652628.0,37640493.0,250219,40920761,409095,2214554492,0,56299188287,20.0,540687409152,518261747712,4.1,18239815680,30428323840,289972715520,202603622400,3291709440,488727560192,674369536,15255052288,96.8,3894746,2327301730,355903820800,47660257801216,10.559444548371001,0.9051672499999999,workload_spike
2023-10-26 13:05:14,236,9017,46652628.0,37640493.0,250219,40923661,409124,2214602458,0,56302592110,17.7,540687409152,518262337536,4.1,18239229952,29992275968,289974894592,203040145408,3291709440,489164193792,674369536,15254970368,96.8,3894746,2327502545,355903820800,47664214209536,1.332850545246944,1.2595904999999998,workload_spike
2023-10-26 13:05:20,236,9018,46657054.0,37644834.0,250224,40926661,409154,2214836677,0,56307078646,20.7,540687409152,518260994048,4.1,18240569344,30191771648,289976913920,202839207936,3291709440,488963358720,674369536,15254835200,96.8,3894746,2327599261,355903820800,47666897282048,10.97188600503024,1.0222312999999998,workload_spike
2023-10-26 13:05:26,236,9019,46661680.0,37648927.0,250227,40929561,409183,2215024110,0,56311287405,20.8,540687409152,518247120896,4.2,18254442496,30412615680,289987506176,202604470272,3291709440,488728641536,674369536,15255273472,96.8,3894746,2327761746,355903820800,47670154900480,3.12370490484712,0.90337985,workload_spike
2023-10-26 13:05:32,236,9019,46661680.0,37648927.0,250227,40932461,409212,2215081588,0,56315052761,19.2,540687409152,518253621248,4.1,18247954432,29999263744,289983438848,203024084992,3291709440,489148481536,674369536,15254794240,96.8,3894746,2327959985,355903820800,47673859408896,2.6279999495424007,1.5819610999999991,workload_spike
2023-10-26 13:05:38,236,9020,46666507.0,37654686.0,250234,40935361,409241,2215336424,0,56319120541,19.8,540687409152,518255345664,4.1,18245795840,30218936320,289985445888,202806091776,3291709440,488930967552,674369536,15254118400,96.8,3894746,2328067147,355903820800,47676770153472,1.4213948909198635,1.5976603999999999,workload_spike
2023-10-26 13:05:44,236,9021,46671248.0,37658923.0,250236,40938461,409272,2215485307,0,56323029808,18.7,540687409152,518253867008,4.1,18247696384,30501900288,289990844416,202521489408,3291709440,488646103040,674369536,15254654976,96.8,3894746,2328280577,355903820800,47680713884672,12.495649492621503,0.8634917500000001,workload_spike
2023-10-26 13:05:50,236,9021,46671248.0,37658923.0,250238,40941361,409301,2215594354,0,56326872424,18.7,540687409152,518254436352,4.1,18247127040,30082498560,289991626752,202941001728,3291709440,489066074112,674369536,15253995520,96.8,3894746,2328391235,355903820800,47683913651200,4.087691780191405,0.8513525,workload_spike
2023-10-26 13:05:56,236,9022,46675778.0,37663580.0,250244,40944261,409330,2215802057,0,56330892878,20.1,540687409152,518371221504,4.1,18129620992,30441242624,289875247104,202699563008,3291709440,488824836096,674369536,15253491712,96.8,3894746,2328537557,355903820800,47687071446016,2.538373866933365,0.37780885,workload_spike
2023-10-26 13:06:02,236,9022,46675778.0,37663580.0,250245,40947261,409360,2215834161,0,56334411938,17.3,540687409152,518365003776,4.1,18136559616,30146088960,289887297536,202987933696,3291709440,489113051136,674369536,15253057536,96.8,3894746,2328756395,355903820800,47691213337600,2.9476566708470746,1.019275,workload_spike
2023-10-26 13:06:08,236,9023,46680434.0,37668298.0,250250,40950261,409390,2216078481,0,56338948639,21.0,540687409152,518544941056,4.1,17956638720,30455906304,289716879360,202858184704,3291709440,488983154688,674353152,15252426752,96.8,3894746,2328865654,355903820800,47694005519360,7.531517045235233,1.0241524,workload_spike
2023-10-26 13:06:14,236,9024,46684963.0,37672502.0,250256,40953161,409419,2216273614,0,56343144849,19.8,540687409152,518542151680,4.1,17959374848,30671081472,289717125120,202640134144,3291709440,488765243392,674353152,15253032960,96.8,3894746,2329019648,355903820800,47697328215040,5.347526667313361,1.0329077500000001,workload_spike
2023-10-26 13:06:20,236,9024,46684963.0,37672502.0,250256,40956161,409449,2216312867,0,56346729605,17.5,540687409152,518549868544,4.1,17951653888,30795718656,289716711424,202523049984,3291709440,488648327168,674353152,15253585920,96.8,3894746,2329232088,355903820800,47701292819456,3.189738457395187,1.0276412,workload_spike
2023-10-26 13:06:26,236,9025,46689390.0,37676810.0,250262,40959061,409478,2216544616,0,56351145704,20.6,540687409152,518543495168,4.1,17958084608,30453354496,289724387328,202858962944,3291709440,488984260608,674353152,15253245952,96.8,3894746,2329345626,355903820800,47704105522176,4.840914661155103,1.0405486499999999,workload_spike
2023-10-26 13:06:32,236,9026,46693919.0,37680907.0,250266,40962061,409508,2216746476,0,56355534451,20.3,540687409152,518544224256,4.1,17956909056,30688845824,289725894656,202624196608,3291709440,488749944832,674353152,15253516288,96.8,3894746,2329492427,355903820800,47707315811328,1.9637800409251758,0.48905575000000007,workload_spike
2023-10-26 13:06:38,236,9026,46693919.0,37680907.0,250266,40964961,409537,2216791550,0,56359228390,18.9,540687409152,518542684160,4.1,17958895616,30283968512,289725644800,203027443712,3291709440,489152835584,674353152,15253221376,96.8,3894746,2329716557,355903820800,47711221285888,5.098410201128273,1.9802620999999998,workload_spike
2023-10-26 13:06:44,236,9027,46698553.0,37686390.0,250273,40967961,409567,2217064331,0,56363568309,20.0,540687409152,518543675392,4.1,17957904384,30452174848,289721106432,202860089344,3291709440,488985620480,674353152,15252926464,96.8,3894746,2329800553,355903820800,47713872249856,3.8042812645038224,0.9516177999999998,workload_spike
2023-10-26 13:06:50,236,9028,46703183.0,37690801.0,250276,40970945,409596,2217208415,0,56367100002,23.1,540687409152,517547048960,4.3,18954530816,29795680256,290683883520,202524647424,3291709440,488645488640,674353152,15261040640,96.8,3894746,2330003864,355903820800,47717646607360,2.2649184516111496,0.42835425000000005,workload_spike
2023-10-26 13:06:56,236,9028,46703183.0,37690801.0,250276,40973451,409621,2217304142,0,56372525310,52.2,540687409152,516258877440,4.5,20242698240,27919781888,291854331904,203112054784,3291709440,489233219584,674353152,15300620288,96.9,3894746,2330116745,355903820800,47721254106112,0.6020932204315417,7.904399000000001,workload_spike
2023-10-26 13:07:02,236,9029,46707809.0,37699173.0,250287,40976151,409648,2217639739,0,56378819024,47.5,540687409152,516228145152,4.5,20273451008,27985342464,291869421568,202944655360,3291709440,489136906240,674344960,15377670144,96.8,3894746,2330300821,355903820800,47725990564864,0.08042458877577002,54.96248479999999,workload_spike
2023-10-26 13:07:08,236,9029,46707809.0,37699173.0,250289,40978751,409674,2217776746,0,56384980239,48.5,540687409152,516188438528,4.5,20312965120,27224981504,291908939776,203664130048,3291709440,489857753088,674344960,15380615168,96.9,3894746,2330396668,355903820800,47729866675200,0.3527395594632396,8.7857252,workload_spike
2023-10-26 13:07:14,236,9029,46707809.0,37699173.0,250289,40981551,409702,2217776746,0,56391583204,49.7,540687409152,516105707520,4.5,20395880448,26536054784,291998466048,204253970432,3291709440,490463764480,674344960,15398236160,97.0,3894746,2330598512,355903820800,47734529152000,1.8130550571176565,4.431817699999998,workload_spike
2023-10-26 13:07:20,236,9029,46707809.0,37699173.0,250289,40984251,409729,2217776746,0,56398254158,52.2,540687409152,515961733120,4.6,20539854848,25822830592,292144078848,204807970816,3291709440,491033014272,674344960,15414280192,97.1,3894746,2330816877,355903820800,47739247219712,0.7886591140214206,8.969795099999994,workload_spike
2023-10-26 13:07:26,236,9030,46711722.0,37713653.0,250304,40987151,409758,2218506251,0,56402157946,22.6,540687409152,518664302592,4.1,17837285376,29516042240,289543581696,203885477888,3291709440,490042372096,674349056,15292928000,96.9,3894746,2330852558,355903820800,47741389120512,4.744147523530972,0.9701967499999999,workload_spike
2023-10-26 13:07:32,236,9030,46711722.0,37713653.0,250304,40990151,409788,2218528513,0,56405692462,18.0,540687409152,518596210688,4.1,17905377280,29078372352,289620692992,204254900224,3291709440,490411950080,674349056,15291678720,97.0,3894746,2331105326,355903820800,47745694270464,2.7402664166934745,1.06912695,workload_spike
2023-10-26 13:07:38,236,9031,46717958.0,37720434.0,250314,40993051,409817,2218798167,0,56409681957,20.1,540687409152,518564847616,4.1,17936736256,30519255040,289649881088,202812465152,3291709440,488939708416,674349056,15260844032,96.8,3894746,2331221843,355903820800,47748548396032,7.0247598303797245,0.9578721999999997,workload_spike
2023-10-26 13:07:44,236,9031,46717958.0,37720434.0,250314,40996051,409847,2218834961,0,56413130911,17.3,540687409152,518563344384,4.1,17937813504,30081347584,289653321728,203248717824,3291709440,489376538624,674349056,15261167616,96.9,3894746,2331456713,355903820800,47752860156928,2.201658729686946,0.4358584,workload_spike
2023-10-26 13:07:50,236,9032,46722990.0,37725623.0,250317,40999051,409877,2219089085,0,56417444776,19.8,540687409152,518566477824,4.1,17935106048,30453309440,289656553472,202880286720,3291709440,489007284224,674349056,15260782592,96.8,3894746,2331578446,355903820800,47755856864256,2.230428768209035,1.0116078999999998,workload_spike
2023-10-26 13:07:56,236,9033,46727720.0,37729298.0,250321,41001951,409906,2219262181,0,56421550288,19.1,540687409152,518579646464,4.1,17921937408,30769008640,289648275456,202578399232,3291709440,488704753664,674349056,15260262400,96.8,3894746,2331727506,355903820800,47759219090432,6.026992505145856,0.9046046,workload_spike
2023-10-26 13:08:02,236,9033,46727720.0,37729298.0,250322,41004951,409936,2219307913,0,56425282150,17.7,540687409152,518579900416,4.1,17921683456,30586085376,289650282496,202761519104,3291709440,488887930880,674349056,15260295168,96.8,3894746,2331940495,355903820800,47763039691776,3.677252952595339,1.0164284,workload_spike
2023-10-26 13:08:08,236,9034,46732150.0,37733537.0,250324,41007851,409965,2219549712,0,56429780444,20.4,540687409152,518588035072,4.1,17913552896,30525620224,289649872896,202830790656,3291709440,488956526592,674349056,15260131328,96.8,3894746,2332042554,355903820800,47765809124352,13.644082127451439,0.8619510499999998,workload_spike
2023-10-26 13:08:14,236,9035,46736786.0,37737629.0,250329,41010751,409994,2219747930,0,56434101115,20.1,540687409152,518591049728,4.1,17910521856,30746636288,289648508928,202613051392,3291709440,488738541568,674349056,15259291648,96.8,3894746,2332202611,355903820800,47769050534912,8.141747109193041,0.9950922499999999,workload_spike
2023-10-26 13:08:20,236,9035,46736786.0,37737629.0,250329,41013751,410024,2219785678,0,56437740729,17.3,540687409152,518595293184,4.1,17906290688,30438346752,289649307648,202925465600,3291709440,489051062272,674349056,15259205632,96.8,3894746,2332424987,355903820800,47773136573440,6.040597255170375,1.1257297999999996,workload_spike
2023-10-26 13:08:26,236,9036,46741220.0,37742197.0,250335,41016751,410054,2220027448,0,56442115734,19.8,540687409152,518584958976,4.1,17916207104,30505619456,289658613760,202848391168,3291709440,488973873152,674349056,15258423296,96.8,3894746,2332541631,355903820800,47776114119680,5.8977846273029435,1.01247505,workload_spike
2023-10-26 13:08:32,236,9037,46746150.0,37745592.0,250339,41019651,410083,2220227269,0,56446537231,20.7,540687409152,518589026304,4.1,17911717888,30728081408,289656524800,202630303744,3291709440,488755900416,674349056,15258411008,96.8,3894746,2332686010,355903820800,47779127698432,2.3656320968962903,0.40566115,workload_spike
2023-10-26 13:08:38,236,9037,46746150.0,37745592.0,250339,41022551,410112,2220257302,0,56449925738,17.3,540687409152,518599233536,4.1,17902350336,30837882880,289652461568,202530369536,3291709440,488655466496,674349056,15258075136,96.8,3894746,2332911969,355903820800,47783248131072,5.833798153354948,0.91270085,workload_spike
2023-10-26 13:08:44,236,9038,46750581.0,37750275.0,250345,41025551,410142,2220501949,0,56454354702,19.6,540687409152,518609997824,4.1,17891586048,30445654016,289652240384,202933297152,3291709440,489058459648,674349056,15257669632,96.8,3894746,2333026077,355903820800,47786216645632,6.140439029409258,1.079839,workload_spike
2023-10-26 13:08:50,236,9039,46755214.0,37754575.0,250347,41028451,410171,2220691457,0,56458232612,19.1,540687409152,518605783040,4.1,17895800832,30710112256,289654796288,202665238528,3291709440,488789786624,674349056,15257161728,96.8,3894746,2333164782,355903820800,47789570696192,6.704822364605482,0.9488044,workload_spike
2023-10-26 13:08:56,236,9039,46755214.0,37754575.0,250347,41031451,410201,2220734503,0,56461736363,16.9,540687409152,518605651968,4.1,17895931904,30843273216,289656807424,202531708928,3291709440,488656494592,674349056,15257223168,96.8,3894746,2333378792,355903820800,47793638904832,10.55179844179123,1.2363631,workload_spike
2023-10-26 13:09:02,236,9040,46759745.0,37758757.0,250353,41034451,410231,2220963907,0,56466171888,19.9,540687409152,518611447808,4.1,17890136064,30496915456,289648414720,202884009984,3291709440,489008648192,674349056,15257042944,96.8,3894746,2333514567,355903820800,47796753798144,3.190120021817706,1.0205077999999999,workload_spike
2023-10-26 13:09:08,236,9041,46764176.0,37762393.0,250355,41037351,410260,2221167941,0,56470450201,20.1,540687409152,518605729792,4.1,17895858176,30692556800,289647648768,202682798080,3291709440,488807284736,674349056,15257161728,96.8,3894746,2333645490,355903820800,47799879652352,2.605157169132014,0.3685817,workload_spike
2023-10-26 13:09:14,236,9042,46768709.0,37766031.0,250360,41040351,410290,2221325966,0,56474537688,19.1,540687409152,518606929920,4.1,17894662144,30844452864,289643126784,202532212736,3291709440,488656584704,674349056,15257702400,96.8,3894746,2333856140,355903820800,47803624190976,4.508240140837422,0.9763257999999999,workload_spike
2023-10-26 13:09:20,236,9042,46768709.0,37766031.0,250360,41043251,410319,2221414610,0,56478571408,19.0,540687409152,518612623360,4.1,17888534528,30464147456,289644527616,202918088704,3291709440,489043017728,674349056,15257894912,96.8,3894746,2334021799,355903820800,47806999622656,2.7096672799546946,0.35403729999999994,workload_spike
2023-10-26 13:09:26,236,9043,46773144.0,37770204.0,250365,41046251,410349,2221655209,0,56483218449,20.8,540687409152,518607147008,4.1,17894436864,30625656832,289649401856,202751119360,3291709440,488875606016,674349056,15257845760,96.8,3894746,2334120399,355903820800,47809701401600,7.117956258902678,0.9307173999999999,workload_spike
2023-10-26 13:09:32,236,9044,46777673.0,37774565.0,250371,41049151,410378,2221814913,0,56487021180,18.9,540687409152,518608363520,4.1,17893220352,30844608512,289650618368,202533408768,3291709440,488657870848,674349056,15257989120,96.8,3894746,2334344255,355903820800,47813717214208,3.0681297319928316,1.0513370999999998,workload_spike
2023-10-26 13:09:38,236,9044,46777673.0,37774565.0,250371,41052051,410407,2221899153,0,56490733199,17.4,540687409152,518608228352,4.1,17893359616,30374260736,289651531776,203003465728,3291709440,489128079360,674349056,15257952256,96.8,3894746,2334493633,355903820800,47817170994176,3.4665398786125583,1.1088895,workload_spike
2023-10-26 13:09:44,236,9045,46782210.0,37778965.0,250376,41055051,410437,2222127711,0,56494930867,19.3,540687409152,518607581184,4.1,17894002688,30574616576,289651249152,202802532352,3291709440,488927080448,674349056,15258120192,96.8,3894746,2334597709,355903820800,47820174447616,14.682974194129041,0.9154032,workload_spike
2023-10-26 13:09:50,236,9046,46786839.0,37783151.0,250378,41058051,410467,2222279884,0,56498903455,19.1,540687409152,518603804672,4.1,17897779200,30839218176,289650630656,202534223872,3291709440,488658702336,674349056,15257919488,96.8,3894746,2334807519,355903820800,47824033227776,7.86609939721932,1.0802541999999995,workload_spike
2023-10-26 13:09:56,236,9046,46786839.0,37783151.0,250378,41061051,410497,2222368710,0,56502657793,17.5,540687409152,518610210816,4.1,17890947072,30392496128,289651003392,202987237376,3291709440,489112256512,674349056,15257149440,96.8,3894746,2334970550,355903820800,47827704493056,0.16157184849666284,5.884920599999999,workload_spike
2023-10-26 13:10:02,236,9047,46791469.0,37787064.0,250385,41063951,410526,2222597360,0,56507082913,20.6,540687409152,518621159424,4.1,17880424448,30604087296,289642749952,202786582528,3291709440,488911187968,674349056,15257165824,96.8,3894746,2335066694,355903820800,47830351025152,2.654714666411469,0.9733419000000001,workload_spike
2023-10-26 13:10:08,236,9048,46796035.0,37791626.0,250387,41066951,410556,2222750713,0,56510956353,18.3,540687409152,518620196864,4.1,17881391104,30854483968,289644756992,202535333888,3291709440,488659824640,674349056,15256883200,96.8,3894746,2335282791,355903820800,47834325857280,4.563298205026651,0.9481145999999999,workload_spike
2023-10-26 13:10:14,236,9048,46796035.0,37791626.0,250388,41069851,410585,2222836173,0,56514721828,18.1,540687409152,518622314496,4.1,17879273472,30403223552,289642971136,202988638208,3291709440,489113202688,674349056,15256834048,96.8,3894746,2335440413,355903820800,47837766247424,8.302496331003217,1.0461664499999996,workload_spike
2023-10-26 13:10:20,236,9049,46800563.0,37795869.0,250395,41072851,410615,2223066909,0,56519169910,19.9,540687409152,518624309248,4.1,17877274624,30623289344,289642008576,202770636800,3291709440,488895135744,674349056,15256399872,96.8,3894746,2335535250,355903820800,47840602252288,5.038427382610793,0.943051,workload_spike
