timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 18:28:02,236,10921,55836043.0,47352172.0,259890,50349851,503370,2765741723,0,71950252565,32.7,540687409152,518365904896,4.1,18135326720,4498628608,290245267456,227436367872,3293048832,514760404992,674512896,16065208320,99.9,3898254,2873691847,355958887424,59076574065664,1.7716235512548408,0.7343254,db_backup
2023-10-26 18:28:08,236,10922,55840371.0,47359975.0,259894,50352851,503400,2766032048,0,71955916616,31.5,540687409152,518365224960,4.1,18136186880,4941864960,290245472256,227002662912,3293048832,514316308480,674512896,16055164928,99.9,3898254,2873905720,355958887424,59080760751104,1.3790106426045698,2.715571349999999,db_backup
2023-10-26 18:28:14,236,10922,55840371.0,47359975.0,259894,50355751,503429,2766149187,0,71961369149,31.8,540687409152,518370971648,4.1,18130014208,4380446720,290245873664,227556372480,3293048832,514883899392,674512896,16069279744,100.0,3898254,2874051272,355958887424,59084362126336,2.05229008299407,1.46673335,db_backup
2023-10-26 18:28:20,236,10923,55845144.0,47365769.0,259900,50358751,503459,2766411787,0,71967167681,32.3,540687409152,518370025472,4.1,18131386368,4980817920,290245914624,226969862144,3293048832,514282156032,674512896,16053952512,99.9,3898254,2874231718,355958887424,59088254657536,6.430844258316163,1.3130933999999996,db_backup
2023-10-26 18:28:26,236,10923,55845144.0,47365769.0,259900,50361651,503488,2766484017,0,71972557859,31.2,540687409152,518359973888,4.1,18140987392,4425281536,290255151104,227502120960,3293048832,514828091392,674512896,16067121152,99.9,3898254,2874447307,355958887424,59092461913088,2.3769342302298497,0.40322095,db_backup
2023-10-26 18:28:32,236,10924,55849670.0,47371294.0,259904,50364651,503518,2766804046,0,71978427260,33.8,540687409152,518367756288,4.1,18133663744,4838715392,290245861376,227106279424,3293048832,514421981184,674512896,16056954880,99.9,3898254,2874574495,355958887424,59095904715776,5.0699770337607495,1.4341675,db_backup
2023-10-26 18:28:38,236,10924,55849670.0,47371294.0,259904,50367551,503547,2766824647,0,71983948245,31.3,540687409152,518368280576,4.1,18133131264,4324323328,290246991872,227608367104,3293048832,514936905728,674512896,16069578752,100.0,3898254,2874838122,355958887424,59100467377152,1.8715775227486846,1.4615650999999998,db_backup
2023-10-26 18:28:44,236,10925,55854097.0,47377892.0,259909,50370451,503576,2767182162,0,71989415458,32.0,540687409152,518371684352,4.1,18129727488,4706275328,290246742016,227239419904,3293048832,514558357504,674512896,16059985920,99.9,3898254,2874933365,355958887424,59103691846656,3.1086479657598614,1.7903080999999983,db_backup
2023-10-26 18:28:50,236,10925,55854097.0,47377892.0,259909,50373451,503606,2767191415,0,71994866472,30.3,540687409152,518372814848,4.1,18128596992,4207898624,290246111232,227726327808,3293048832,515057864704,674512896,16072724480,100.0,3898254,2875200376,355958887424,59108264608768,3.276287635991339,1.3028909999999998,db_backup
2023-10-26 18:28:56,236,10926,55858871.0,47383670.0,259914,50376451,503636,2767527767,0,72000652763,32.8,540687409152,518365667328,4.1,18135744512,4664877056,290246475776,227273760768,3293048832,514593738752,674512896,16061308928,99.9,3898254,2875305271,355958887424,59111542473728,2.774459104990914,1.3664770000000002,db_backup
2023-10-26 18:29:02,236,10927,55863498.0,47389380.0,259921,50379351,503665,2767742175,0,72006111390,31.7,540687409152,518365777920,4.1,18135609344,5111848960,290245898240,226837700608,3293048832,514146902016,674512896,16050589696,99.9,3898254,2875532334,355958887424,59115782763520,3.488068634503879,1.3586004999999997,db_backup
2023-10-26 18:29:08,236,10927,55863498.0,47389380.0,259921,50382251,503694,2767856940,0,72011475378,31.2,540687409152,518365605888,4.1,18135805952,4543832064,290245775360,227391655936,3293048832,514714722304,674512896,16064245760,99.9,3898254,2875744260,355958887424,59119987557376,1.7981419798921778,1.4651954999999999,db_backup
2023-10-26 18:29:14,236,10928,55868129.0,47393624.0,259926,50385251,503724,2768136593,0,72017742994,34.6,540687409152,518366531584,4.1,18135224320,4871413760,290245455872,227073064960,3293048832,514387722240,674512896,16056074240,99.9,3898254,2875869569,355958887424,59123311154176,1.671857785089369,0.5736345,db_backup
2023-10-26 18:29:20,236,10928,55868129.0,47393624.0,259926,50388251,503754,2768147704,0,72023063789,30.5,540687409152,518365204480,4.1,18135777280,4712124416,290245869568,227224956928,3293048832,514546458624,674512896,16062246912,99.9,3898254,2876129615,355958887424,59127787205632,1.848320520136562,1.8209105999999993,db_backup
2023-10-26 18:29:26,236,10929,55872256.0,47399232.0,259931,50391151,503783,2768472335,0,72028764989,32.7,540687409152,518360719360,4.1,18140692480,4657311744,290256252928,227275354112,3293048832,514596356096,674512896,16062242816,99.9,3898254,2876242070,355958887424,59131156689920,2.3120318135577547,0.4142614499999999,db_backup
2023-10-26 18:29:32,236,10930,55876785.0,47404998.0,259936,50394051,503812,2768710185,0,72034198796,32.7,540687409152,518357745664,4.1,18143666176,5101166592,290256539648,226839265280,3293048832,514149527552,674512896,16051748864,99.9,3898254,2876459784,355958887424,59135329793024,5.3150065744320445,1.1493052,db_backup
2023-10-26 18:29:38,236,10930,55876785.0,47404998.0,259936,50397051,503842,2768819205,0,72039687992,32.0,540687409152,518356729856,4.1,18144686080,4532084736,290255077376,227393290240,3293048832,514717589504,674512896,16065650688,99.9,3898254,2876664129,355958887424,59139449181184,1.958228456391473,1.6059336,db_backup
2023-10-26 18:29:44,236,10931,55881312.0,47410313.0,259940,50399951,503871,2769107432,0,72045268914,32.9,540687409152,518367633408,4.1,18133778432,4904157184,290245373952,227041345536,3293048832,514356424704,674512896,16056225792,99.9,3898254,2876821483,355958887424,59143151064064,4.192932071167603,1.3974722499999996,db_backup
2023-10-26 18:29:50,236,10931,55881312.0,47410313.0,259940,50402951,503901,2769150945,0,72050764528,31.3,540687409152,518364213248,4.1,18137198592,4401328128,290245705728,227528253440,3293048832,514855833600,674512896,16068997120,99.9,3898254,2877049379,355958887424,59147379876864,1.805603470558281,1.7018459999999997,db_backup
2023-10-26 18:29:56,236,10932,55885640.0,47416014.0,259946,50405951,503931,2769480970,0,72056607899,32.2,540687409152,518366875648,4.1,18134536192,4747603968,290246131712,227193102336,3293048832,514512220160,674512896,16060153856,99.9,3898254,2877161151,355958887424,59150759621632,2.014853500002015,0.4759623999999999,db_backup
2023-10-26 18:30:02,236,10933,55890169.0,47421605.0,259950,50408851,503960,2769674749,0,72061918935,31.6,540687409152,518362546176,4.1,18138861568,5188136960,290246082560,226757062656,3293048832,514067361792,674512896,16051417088,99.9,3898254,2877415411,355958887424,59155184542720,3.5779642383042307,1.369598999999999,db_backup
2023-10-26 18:30:08,236,10933,55890169.0,47421605.0,259950,50411751,503989,2769808394,0,72067538718,31.6,540687409152,518368862208,4.1,18132574208,4624130048,290246254592,227315712000,3293048832,514637656064,674512896,16062734336,99.9,3898254,2877580896,355958887424,59159003354112,2.7092310675777354,1.9198876499999997,db_backup
2023-10-26 18:30:14,236,10934,55894696.0,47426749.0,259957,50414751,504019,2770052165,0,72073250870,32.3,540687409152,518370152448,4.1,18131259392,5008064512,290245918720,226942402560,3293048832,514255036416,674512896,16053141504,99.9,3898254,2877765005,355958887424,59162889970688,5.5677464773098535,1.3068313999999999,db_backup
2023-10-26 18:30:20,236,10934,55894696.0,47426749.0,259957,50417751,504049,2770124966,0,72078766007,31.5,540687409152,518371090432,4.1,18130321408,4475473920,290245271552,227462799360,3293048832,514788564992,674512896,16066342912,99.9,3898254,2877950090,355958887424,59166747988992,1.741004151196729,2.3682584499999995,db_backup
2023-10-26 18:30:26,236,10935,55899124.0,47432378.0,259964,50420651,504078,2770429481,0,72084501017,32.8,540687409152,518360150016,4.1,18141257728,4808433664,290255777792,227127382016,3293048832,514444668928,674512896,16057946112,99.9,3898254,2878089157,355958887424,59170340492288,4.544167857440608,1.4609429999999994,db_backup
2023-10-26 18:30:32,236,10935,55899124.0,47432378.0,259964,50423551,504107,2770456246,0,72089761409,31.0,540687409152,518371708928,4.1,18129702912,4303638528,290246156288,227631022080,3293048832,514961018880,674512896,16070995968,100.0,3898254,2878342931,355958887424,59174810350592,0.8740738318643895,2.4152265,db_backup
2023-10-26 18:30:38,236,10936,55903652.0,47437896.0,259969,50426551,504137,2770784565,0,72095579896,33.0,540687409152,518368800768,4.1,18132185088,4662476800,290246443008,227278880768,3293048832,514599698432,674512896,16060751872,99.9,3898254,2878478457,355958887424,59178321462272,1.795312797348682,0.5339029,db_backup
2023-10-26 18:30:44,236,10937,55908180.0,47443407.0,259975,50429451,504166,2771007446,0,72101179582,31.9,540687409152,518365851648,4.1,18135134208,5106622464,290246975488,226843086848,3293048832,514152603648,674512896,16049278976,99.9,3898254,2878693315,355958887424,59182467916800,2.3060709624156552,0.41714665,db_backup
2023-10-26 18:30:50,236,10937,55908180.0,47443407.0,259975,50432451,504196,2771111394,0,72106728005,31.7,540687409152,518371635200,4.1,18129776640,4543651840,290247122944,227397324800,3293048832,514720931840,674512896,16063688704,99.9,3898254,2878850800,355958887424,59186163098624,6.220514504906857,1.7167394999999996,db_backup
2023-10-26 18:30:56,236,10938,55912607.0,47449051.0,259982,50435351,504225,2771383295,0,72112237823,32.1,540687409152,518364762112,4.1,18136649728,4932104192,290247577600,227011608576,3293048832,514325606400,674512896,16053825536,99.9,3898254,2879032006,355958887424,59190087377920,2.742254032885436,1.616102799999999,db_backup
2023-10-26 18:31:02,236,10938,55912607.0,47449051.0,259982,50438351,504255,2771440598,0,72117807686,31.2,540687409152,518368563200,4.1,18132422656,4402974720,290246799360,227531755520,3293048832,514858962944,674512896,16066605056,100.0,3898254,2879239981,355958887424,59194189599744,1.8374786852472509,0.52114755,db_backup
2023-10-26 18:31:08,236,10939,55917136.0,47454683.0,259988,50441251,504284,2771761345,0,72123464626,32.3,540687409152,518367608832,4.1,18133377024,4779892736,290246676480,227163045888,3293048832,514481090560,674512896,16057008128,99.9,3898254,2879377130,355958887424,59197731542016,1.835724670670994,0.5230528999999999,db_backup
2023-10-26 18:31:14,236,10939,55917136.0,47454683.0,259988,50444151,504313,2771771191,0,72128769038,31.5,540687409152,518365712384,4.1,18135699456,5018312704,290246746112,226926768128,3293048832,514240348160,674512896,16053075968,99.9,3898254,2879638930,355958887424,59202214188032,4.228917351865968,1.8677819999999998,db_backup
2023-10-26 18:31:20,236,10940,55921763.0,47460156.0,259994,50447151,504343,2772097682,0,72134631601,32.4,540687409152,518363713536,4.1,18137694208,4637499392,290247081984,227298283520,3293048832,514619166720,674512896,16060678144,99.9,3898254,2879745540,355958887424,59205526516736,5.243168470324491,1.342334,db_backup
2023-10-26 18:31:26,236,10941,55926189.0,47465762.0,259998,50450051,504372,2772332095,0,72140225730,32.0,540687409152,518356361216,4.1,18145054720,5025968128,290257145856,226912579584,3293048832,514223337472,674512896,16050671616,99.9,3898254,2879947486,355958887424,59209607709696,2.192642112396027,1.3782010999999996,db_backup
2023-10-26 18:31:32,236,10941,55926189.0,47465762.0,259998,50453051,504402,2772425792,0,72145729624,31.2,540687409152,518368993280,4.1,18132418560,4487794688,290247606272,227449708544,3293048832,514774147072,674512896,16064151552,99.9,3898254,2880143631,355958887424,59213661361152,2.3673824170621134,1.400691,db_backup
2023-10-26 18:31:38,236,10942,55930616.0,47471363.0,260004,50455951,504431,2772716208,0,72151445660,32.5,540687409152,518364356608,4.1,18136629248,4861595648,290247491584,227080794112,3293048832,514396135424,674512896,16054788096,99.9,3898254,2880278220,355958887424,59217142858752,16.01130042002978,0.46299979999999996,db_backup
2023-10-26 18:31:44,236,10942,55930616.0,47471363.0,260004,50458851,504460,2772755059,0,72156803477,31.4,540687409152,518364483584,4.1,18136924160,4344524800,290247831552,227584663552,3293048832,514912911360,674512896,16068571136,100.0,3898254,2880543543,355958887424,59221706052608,10.889072339510387,0.6209501999999999,db_backup
2023-10-26 18:31:50,236,10943,55935145.0,47477040.0,260010,50461751,504489,2773085907,0,72162490389,33.3,540687409152,518367383552,4.1,18134028288,4725751808,290246995968,227215753216,3293048832,514534580224,674512896,16058998784,99.9,3898254,2880641701,355958887424,59224891483136,2.9600251727211173,1.4917635,db_backup
2023-10-26 18:31:56,236,10944,55939674.0,47482635.0,260016,50464751,504519,2773281550,0,72168098265,31.7,540687409152,518362251264,4.1,18139160576,5182353408,290247475200,226763186176,3293048832,514072846336,674512896,16049909760,99.9,3898254,2880896137,355958887424,59229306549248,4.960536116705182,1.353523,db_backup
2023-10-26 18:32:02,236,10944,55939674.0,47482635.0,260016,50467651,504548,2773413896,0,72173477362,31.2,540687409152,518370025472,4.1,18131386368,4589576192,290246619136,227350687744,3293048832,514673397760,674512896,16062930944,99.9,3898254,2881029316,355958887424,59232912077824,10.762468483514843,1.0704459999999998,db_backup
2023-10-26 18:32:08,236,10945,55944202.0,47488209.0,260020,50470651,504578,2773659424,0,72179301338,32.1,540687409152,518365839360,4.1,18135146496,5015883776,290246782976,226931433472,3293048832,514243330048,674512896,16051593216,99.9,3898254,2881217905,355958887424,59236843996160,4.971496636730378,1.2795082500000001,db_backup
2023-10-26 18:32:14,236,10945,55944202.0,47488209.0,260020,50473551,504607,2773743238,0,72184641394,31.5,540687409152,518365917184,4.1,18135494656,4464455680,290247172096,227468890112,3293048832,514794409984,674512896,16065355776,99.9,3898254,2881436252,355958887424,59241062790144,3.035202866538977,1.48270515,db_backup
2023-10-26 18:32:20,236,10946,55948830.0,47493651.0,260026,50476551,504637,2774038350,0,72190496180,32.6,540687409152,518365278208,4.1,18136129536,4842000384,290247503872,227099930624,3293048832,514416230400,674512896,16056258560,99.9,3898254,2881573995,355958887424,59244582650880,5.7377775505288815,1.2328785499999995,db_backup
2023-10-26 18:32:26,236,10946,55948830.0,47493651.0,260026,50479451,504666,2774067445,0,72195751844,30.9,540687409152,518359203840,4.1,18142208000,4319100928,290257305600,227603566592,3293048832,514933051392,674512896,16069865472,100.0,3898254,2881810629,355958887424,59248864814080,1.8615699363901552,0.5157657,db_backup
2023-10-26 18:32:32,236,10947,55953259.0,47499319.0,260031,50482451,504696,2774396997,0,72201431485,32.8,540687409152,518355615744,4.1,18145370112,4659560448,290258055168,227268149248,3293048832,514589429760,674512896,16061419520,99.9,3898254,2881926983,355958887424,59252310856704,1.9946742198330458,0.48058100000000004,db_backup
2023-10-26 18:32:38,236,10948,55957688.0,47505066.0,260035,50485351,504725,2774610037,0,72206877522,31.5,540687409152,518364360704,4.1,18137051136,5130997760,290248314880,226815860736,3293048832,514126311424,674512896,16051122176,99.9,3898254,2882167143,355958887424,59256614507520,2.766553589201529,1.6831498999999999,db_backup
2023-10-26 18:32:44,236,10948,55957688.0,47505066.0,260035,50488351,504755,2774732305,0,72212519776,31.7,540687409152,518364516352,4.1,18136895488,4563595264,290247942144,227369824256,3293048832,514693869568,674512896,16064917504,99.9,3898254,2882321736,355958887424,59260334715904,4.703028674713033,1.3066804999999992,db_backup
2023-10-26 18:32:50,236,10949,55962214.0,47511169.0,260041,50491251,504784,2774985379,0,72218017994,31.5,540687409152,518368575488,4.1,18132410368,5032574976,290247553024,226916749312,3293048832,514229374976,674512896,16053075968,99.9,3898254,2882521676,355958887424,59264355263488,2.3320569208453237,0.41068,db_backup
2023-10-26 18:32:56,236,10949,55962214.0,47511169.0,260041,50494251,504814,2775078809,0,72223547703,31.7,540687409152,518367924224,4.1,18133487616,4480458752,290247663616,227454189568,3293048832,514780413952,674512896,16066453504,99.9,3898254,2882684263,355958887424,59268063388672,3.9565206033665294,1.2571678,db_backup
2023-10-26 18:33:02,236,10950,55966840.0,47516978.0,260047,50497151,504843,2775355732,0,72229095032,31.9,540687409152,518368690176,4.1,18132803584,4912848896,290246078464,227033899008,3293048832,514348707840,674512896,16055336960,99.9,3898254,2882858507,355958887424,59271945249792,1.5772771149708835,0.60830995,db_backup
2023-10-26 18:33:08,236,10950,55966840.0,47516978.0,260047,50500051,504872,2775408645,0,72234459325,31.4,540687409152,518367436800,4.1,18133975040,4393496576,290246418432,227538808832,3293048832,514866888704,674512896,16068378624,100.0,3898254,2883066709,355958887424,59276032144384,2.5245475119841756,1.5711175000000002,db_backup
2023-10-26 18:33:14,236,10951,55971366.0,47522719.0,260053,50503051,504902,2775738174,0,72240380930,32.5,540687409152,518367358976,4.1,18133626880,4755169280,290247168000,227186372608,3293048832,514505564160,674512896,16059097088,99.9,3898254,2883220142,355958887424,59279711040512,2.1175987277466843,0.4540283,db_backup
2023-10-26 18:33:20,236,10952,55975894.0,47527648.0,260058,50505951,504931,2775930095,0,72246004918,33.0,540687409152,518363385856,4.1,18138025984,5178433536,290247151616,226767634432,3293052928,514077896704,674512896,16050515968,99.9,3898254,2883455042,355958887424,59283967099904,4.100745431401574,1.2784961999999995,db_backup
2023-10-26 18:33:26,236,10952,55975894.0,47527648.0,260058,50508951,504961,2776048998,0,72251650632,31.8,540687409152,518356373504,4.1,18145038336,4587892736,290258006016,227338366976,3293052928,514661425152,674512896,16063160320,99.9,3898254,2883591540,355958887424,59287513498624,1.4736338108398093,2.0298889,db_backup
2023-10-26 18:33:32,236,10953,55980220.0,47533465.0,260061,50511851,504990,2776315383,0,72257009917,31.9,540687409152,518354681856,4.1,18146304000,4963864576,290257858560,226969415680,3293052928,514284187648,674512896,16054341632,99.9,3898254,2883788328,355958887424,59291595772928,13.334289231763034,1.132803,db_backup
2023-10-26 18:33:38,236,10953,55980220.0,47533465.0,260061,50514851,505020,2776393109,0,72262438884,31.5,540687409152,518368153600,4.1,18133602304,4427014144,290247376896,227506589696,3293052928,514833739776,674512896,16067874816,99.9,3898254,2883977013,355958887424,59295524340736,2.046726772209544,0.46846580000000004,db_backup
2023-10-26 18:33:44,236,10954,55984747.0,47539364.0,260067,50517751,505049,2776690359,0,72267947117,31.6,540687409152,518364782592,4.1,18136629248,4852797440,290247774208,227087605760,3293052928,514404929536,674512896,16057634816,99.9,3898254,2884141308,355958887424,59299293348864,4.040889250186868,1.3579266499999998,db_backup
2023-10-26 18:33:50,236,10955,55989475.0,47543661.0,260073,50520651,505078,2776875463,0,72273323183,31.5,540687409152,518365257728,4.1,18136137728,5178589184,290248224768,226769211392,3293052928,514079629312,674512896,16051040256,99.9,3898254,2884392897,355958887424,59303688967168,3.694361811604788,1.3817483,db_backup
2023-10-26 18:33:56,236,10955,55989475.0,47543661.0,260073,50523551,505107,2777017656,0,72279378593,33.3,540687409152,518365425664,4.1,18135560192,4664528896,290248232960,227272626176,3293052928,514594267136,674512896,16062132224,99.9,3898254,2884523115,355958887424,59307167478784,13.270658033953302,1.0262796,db_backup
2023-10-26 18:34:02,236,10956,55993500.0,47549133.0,260075,50526551,505137,2777273813,0,72285250185,32.4,540687409152,518360416256,4.1,18140569600,4968534016,290247008256,226971054080,3293052928,514285252608,674512896,16054247424,99.9,3898254,2884707779,355958887424,59311071888384,2.207744325545147,0.43447264999999996,db_backup
2023-10-26 18:34:08,236,10956,55993500.0,47549133.0,260075,50529451,505166,2777342510,0,72290541680,30.7,540687409152,518366547968,4.1,18134863872,4457271296,290247671808,227474919424,3293052928,514802221056,674512896,16067776512,99.9,3898254,2884921968,355958887424,59315273221120,0.7773252267585536,1.9449347999999997,db_backup
2023-10-26 18:34:14,236,10957,55997928.0,47554542.0,260080,50532451,505196,2777657588,0,72296528413,33.3,540687409152,518363734016,4.1,18137677824,4781379584,290248060928,227156353024,3293052928,514475298816,674512896,16059535360,99.9,3898254,2885046955,355958887424,59318680462336,8.901806111954274,1.780089,db_backup
2023-10-26 18:34:20,236,10957,55997928.0,47554542.0,260080,50535351,505225,2777659401,0,72301826272,31.5,540687409152,518366527488,4.1,18134884352,4284715008,290248101888,227643203584,3293052928,514974756864,674512896,16072183808,100.0,3898254,2885319822,355958887424,59323301340160,1.385548491708878,1.73577235,db_backup
2023-10-26 18:34:26,236,10958,56002255.0,47560782.0,260086,50538251,505254,2778009538,0,72307380987,32.8,540687409152,518361018368,4.1,18140397568,4657430528,290257240064,227274514432,3293052928,514596528128,674512896,16062439424,99.9,3898254,2885413141,355958887424,59326478676992,6.069911560454731,1.6586399999999997,db_backup
2023-10-26 18:34:32,236,10959,56006885.0,47566456.0,260091,50541251,505284,2778228964,0,72312970305,31.7,540687409152,518355660800,4.1,18145751040,5133627392,290258034688,226804908032,3293052928,514114977792,674512896,16050331648,99.9,3898254,2885653104,355958887424,59330862392320,0.897996415236523,2.2189095,db_backup
2023-10-26 18:34:38,236,10959,56006885.0,47566456.0,260091,50544151,505313,2778349734,0,72318362996,31.4,540687409152,518366765056,4.1,18134646784,4559446016,290248318976,227375644672,3293052928,514700263424,674512896,16064843776,99.9,3898254,2885816754,355958887424,59334754407424,3.7849483203156344,1.4871653499999997,db_backup
2023-10-26 18:34:44,236,10960,56011211.0,47572020.0,260096,50547151,505343,2778614618,0,72324175060,32.4,540687409152,518369869824,4.1,18130624512,4937375744,290248814592,227010789376,3293052928,514326355968,674512896,16054697984,99.9,3898254,2885979056,355958887424,59338481837056,4.518503509688147,1.3186032,db_backup
2023-10-26 18:34:50,236,10960,56011211.0,47572020.0,260096,50550051,505372,2778675800,0,72329686454,31.6,540687409152,518365016064,4.1,18136391680,4385067008,290249236480,227544129536,3293052928,514872897536,674512896,16068608000,100.0,3898254,2886207233,355958887424,59342797112320,3.337471352814644,1.251360699999999,db_backup
2023-10-26 18:34:56,236,10961,56015637.0,47578474.0,260102,50553051,505402,2778990292,0,72335233767,31.3,540687409152,518366130176,4.1,18135281664,4815470592,290249752576,227125157888,3293052928,514443603968,674512896,16058400768,99.9,3898254,2886350138,355958887424,59346427073536,4.126833295770276,1.471485,db_backup
2023-10-26 18:35:02,236,10961,56015637.0,47578474.0,260102,50555951,505431,2779035096,0,72340505625,31.0,540687409152,518367457280,4.1,18133954560,4282974208,290248519680,227645546496,3293052928,514977427456,674512896,16072540160,100.0,3898254,2886574182,355958887424,59350653940736,1.3075182298214738,2.2680658999999994,db_backup
2023-10-26 18:35:08,236,10962,56020268.0,47584125.0,260108,50558951,505461,2779362154,0,72346344185,33.1,540687409152,518367723520,4.1,18133688320,4747796480,290248945664,227192741888,3293052928,514512871424,674512896,16060608512,99.9,3898254,2886688624,355958887424,59354018386944,1.9578773805870004,1.7032771999999992,db_backup
2023-10-26 18:35:14,236,10963,56024795.0,47589630.0,260114,50561851,505490,2779559225,0,72351738989,31.5,540687409152,518369071104,4.1,18132340736,5194969088,290249170944,226756976640,3293052928,514067046400,674512896,16050499584,99.9,3898254,2886940435,355958887424,59358441653248,1.3654896138733386,1.7661011999999998,db_backup
2023-10-26 18:35:20,236,10963,56024795.0,47589630.0,260114,50564851,505520,2779687702,0,72357345274,31.7,540687409152,518366429184,4.1,18134982656,4590776320,290248638464,227344482304,3293052928,514668597248,674512896,16064368640,99.9,3898254,2887093247,355958887424,59362167735296,1.844242643316096,0.5199305,db_backup
2023-10-26 18:35:26,236,10964,56029323.0,47595234.0,260118,50567751,505549,2779933216,0,72362836080,32.2,540687409152,518354989056,4.1,18146422784,5008691200,290259070976,226925432832,3293052928,514239242240,674512896,16053755904,99.9,3898254,2887292173,355958887424,59366196241408,2.199773331689614,1.1218471999999995,db_backup
2023-10-26 18:35:32,236,10964,56029323.0,47595234.0,260118,50570751,505579,2780021490,0,72368352950,32.0,540687409152,518355972096,4.1,18145013760,4442271744,290259398656,227479109632,3293052928,514807070720,674512896,16067706880,99.9,3898254,2887464988,355958887424,59370006201344,1.5785917698539487,0.6073018,db_backup
2023-10-26 18:35:38,236,10965,56033851.0,47601114.0,260123,50573651,505608,2780323632,0,72373873329,32.1,540687409152,518369599488,4.1,18131877888,4872843264,290250366976,227072471040,3293052928,514389635072,674512896,16057397248,99.9,3898254,2887635749,355958887424,59373878952960,2.4929636102101815,0.3852702499999999,db_backup
2023-10-26 18:35:44,236,10965,56033851.0,47601114.0,260123,50576651,505638,2780368175,0,72379387314,30.8,540687409152,518364946432,4.1,18136465408,4346871808,290250108928,227580497920,3293052928,514911019008,674512896,16070914048,100.0,3898254,2887863038,355958887424,59378138801152,5.8080203294377455,1.6118896999999976,db_backup
