timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 19:11:20,236,11152,56903633.0,48800731.0,261303,51603994,515910,2841751846,0,74141041628,28.6,540687409152,518293049344,4.1,18208362496,4190633984,290324930560,227643695104,3293081600,514995331072,674512896,16091504640,100.0,3898254,2946283871,355958887424,60799281370112,15.155488422354988,0.4765253999999998,db_backup
2023-10-26 19:11:26,236,11153,56907510.0,48806722.0,261312,51606894,515939,2842092258,0,74146004119,30.4,540687409152,518291636224,4.1,18209824768,4472180736,290324647936,227368136704,3293081600,514712322048,674512896,16084340736,99.9,3898254,2946379827,355958887424,60802717647872,1.9126202846897047,1.2176623999999998,db_backup
2023-10-26 19:11:32,236,11153,56907510.0,48806722.0,261312,51609794,515968,2842094796,0,74150471310,26.6,540687409152,518298411008,4.1,18203000832,3954487296,290325684224,227879264256,3293081600,515236839424,674512896,16098193408,100.0,3898254,2946620681,355958887424,60807509181440,1.7836598917318445,0.5374217,db_backup
2023-10-26 19:11:38,236,11154,56912038.0,48812966.0,261316,51612594,515996,2842421473,0,74155198590,29.2,540687409152,518295826432,4.1,18205585408,4416524288,290327056384,227426430976,3293081600,514772217856,674512896,16086134784,99.9,3898254,2946760999,355958887424,60811474445312,3.39127225080338,1.7767447499999998,db_backup
2023-10-26 19:11:44,236,11155,56916770.0,48817860.0,261323,51615494,516025,2842626510,0,74160247681,29.4,540687409152,518288621568,4.1,18212790272,4854996992,290327220224,226990669824,3293081600,514326540288,674512896,16076124160,99.9,3898254,2946944400,355958887424,60815665849344,6.045360223465354,1.28908925,db_backup
2023-10-26 19:11:50,236,11155,56916770.0,48817860.0,261329,51618294,516053,2842717195,0,74164971624,28.9,540687409152,518288596992,4.1,18212388864,4236296192,290331054080,227594694656,3293081600,514945642496,674512896,16090943488,100.0,3898254,2947096567,355958887424,60819617244160,1.7649135192375573,0.5431730499999999,db_backup
2023-10-26 19:11:56,236,11156,56920843.0,48823921.0,261332,51621094,516081,2842993838,0,74169716203,29.8,540687409152,518301650944,4.1,18199760896,4661456896,290326593536,227192451072,3293081600,514533109760,674512896,16080859136,99.9,3898254,2947239108,355958887424,60823508083712,3.78890518497699,1.4178336499999997,db_backup
2023-10-26 19:12:02,236,11156,56920843.0,48823921.0,261332,51623994,516110,2843043706,0,74174783079,30.8,540687409152,518297640960,4.1,18203770880,4106641408,290319646720,227729612800,3293081600,515083915264,674512896,16094666752,100.0,3898254,2947445053,355958887424,60827642516480,3.9078414138767528,1.3841967499999996,db_backup
2023-10-26 19:12:08,236,11157,56925272.0,48830020.0,261340,51626894,516139,2843370821,0,74179764413,29.2,540687409152,518300147712,4.1,18201264128,4555816960,290325835776,227293839360,3293081600,514637246464,674512896,16084148224,99.9,3898254,2947588348,355958887424,60831555245056,3.9555365031965075,1.2792350000000001,db_backup
2023-10-26 19:12:14,236,11157,56925272.0,48830020.0,261340,51629694,516167,2843394069,0,74184483899,29.4,540687409152,518297444352,4.1,18203963392,4019159040,290326781952,227814244352,3293081600,515171205120,674512896,16097157120,100.0,3898254,2947837491,355958887424,60836249596928,4.700541155676222,1.2555930000000002,db_backup
2023-10-26 19:12:20,236,11158,56930000.0,48835434.0,261349,51632594,516196,2843721966,0,74189855892,31.2,540687409152,518282166272,4.1,18219245568,4398215168,290329628672,227428524032,3293081600,514776866816,674512896,16088567808,99.9,3898254,2947927984,355958887424,60839600542720,2.1400674121234817,1.4186505,db_backup
2023-10-26 19:12:26,236,11159,56934127.0,48841558.0,261354,51635494,516225,2843955922,0,74194806052,29.3,540687409152,518294908928,4.1,18206502912,4857327616,290322477056,226992726016,3293081600,514330497024,674512896,16077721600,99.9,3898254,2948143561,355958887424,60843994883072,1.551034462434721,0.6179397999999999,db_backup
2023-10-26 19:12:32,236,11159,56934127.0,48841558.0,261356,51638294,516253,2844069604,0,74199576199,28.9,540687409152,518295613440,4.1,18205372416,4222259200,290323611648,227613536256,3293081600,514966695936,674512896,16092831744,100.0,3898254,2948272981,355958887424,60847802012672,1.8427744812589835,0.52108005,db_backup
2023-10-26 19:12:38,236,11160,56938455.0,48848021.0,261361,51641194,516282,2844313049,0,74204159973,27.2,540687409152,518295162880,4.1,18206248960,4702351360,290324099072,227144454144,3293081600,514485727232,674512896,16081465344,99.9,3898254,2948449582,355958887424,60852155696128,0.2606158583365996,61.707589999999996,db_backup
2023-10-26 19:12:44,236,11160,56938455.0,48848021.0,261362,51643994,516310,2844399610,0,74208558410,26.9,540687409152,518301626368,4.1,18199359488,4159016960,290322817024,227681361920,3293081600,515035951104,674512896,16094224384,100.0,3898254,2948665587,355958887424,60856825676800,1.8107216450044,12.168085099999999,db_backup
2023-10-26 19:12:50,236,11161,56943326.0,48851813.0,261372,51646794,516338,2844660869,0,74214050267,32.1,540687409152,518297862144,4.1,18203123712,4550946816,290324111360,227295850496,3293081600,514640257024,674512896,16083677184,99.9,3898254,2948769766,355958887424,60860272862208,1.8751804861217891,0.5114559,db_backup
2023-10-26 19:12:56,236,11162,56947154.0,48857754.0,261377,51649694,516367,2844864782,0,74218913471,28.4,540687409152,518299041792,4.1,18202329088,4912164864,290320502784,226944176128,3293081600,514279833600,674512896,16075415552,99.9,3898254,2948984444,355958887424,60864758215680,5.239143356022115,1.1818061999999998,db_backup
2023-10-26 19:13:02,236,11162,56947154.0,48857754.0,261378,51652594,516396,2844986636,0,74223687823,28.3,540687409152,518305234944,4.1,18196176896,4281659392,290319233024,227565297664,3293081600,514916491264,674512896,16090800128,100.0,3898254,2949093899,355958887424,60868511319040,1.5833682993832783,0.6055035999999999,db_backup
2023-10-26 19:13:08,236,11163,56951532.0,48863931.0,261383,51655494,516425,2845224757,0,74228439146,28.4,540687409152,518298460160,4.1,18202951680,4739526656,290326212608,227112480768,3293081600,514451849216,674512896,16078741504,99.9,3898254,2949273757,355958887424,60872678482944,4.360534200323814,1.45691365,db_backup
2023-10-26 19:13:14,236,11163,56951532.0,48863931.0,261383,51658394,516454,2845316095,0,74233461067,29.4,540687409152,518287839232,4.1,18213572608,4160745472,290332196864,227666419712,3293081600,515020009472,674512896,16093106176,100.0,3898254,2949490444,355958887424,60877170562048,17.606551804231398,0.5013249999999999,db_backup
2023-10-26 19:13:20,236,11164,56956095.0,48869179.0,261392,51661194,516482,2845614676,0,74238555060,31.1,540687409152,518284709888,4.1,18216235008,4595261440,290326347776,227239415808,3293081600,514582831104,674512896,16082649088,99.9,3898254,2949606508,355958887424,60880687920128,4.44611223054337,1.1691562,db_backup
2023-10-26 19:13:26,236,11164,56956095.0,48869179.0,261393,51664094,516511,2845636836,0,74243299426,27.8,540687409152,518288670720,4.1,18212741120,4039856128,290327384064,227784577024,3293081600,515141730304,674512896,16097366016,100.0,3898254,2949831187,355958887424,60885416547328,1.9731068690716527,1.3692929999999999,db_backup
2023-10-26 19:13:32,236,11165,56960224.0,48875442.0,261396,51666994,516540,2845967895,0,74248231747,29.1,540687409152,518291550208,4.1,18209435648,4369690624,290327306240,227465965568,3293081600,514815201280,674512896,16089366528,99.9,3898254,2949920427,355958887424,60888892482560,1.980033343761509,0.48505834999999997,db_backup
2023-10-26 19:13:38,236,11166,56964452.0,48881311.0,261405,51669894,516569,2846152482,0,74252855456,27.5,540687409152,518288117760,4.1,18212868096,4966424576,290323333120,226878930944,3293081600,514215034880,674512896,16076644352,99.9,3898254,2950155461,355958887424,60893607937024,3.335801244851256,1.4970750000000002,db_backup
2023-10-26 19:13:44,236,11166,56964452.0,48881311.0,261405,51672794,516598,2846283583,0,74257449153,27.9,540687409152,518303535104,4.1,18197876736,4363067392,290320195584,227483471872,3293081600,514833383424,674512896,16090411008,99.9,3898254,2950308713,355958887424,60897773499392,2.5731338123569523,1.6310183499999995,db_backup
2023-10-26 19:13:50,236,11167,56969079.0,48886018.0,261412,51675694,516627,2846525107,0,74262783064,31.3,540687409152,518295760896,4.1,18205650944,4750184448,290320994304,227098009600,3293081600,514438492160,674512896,16080789504,99.9,3898254,2950461783,355958887424,60901643736064,3.613887382659601,1.4516035,db_backup
2023-10-26 19:13:56,236,11167,56969079.0,48886018.0,261413,51678494,516655,2846571181,0,74267497505,28.6,540687409152,518302400512,4.1,18199011328,4188532736,290320846848,227651940352,3293081600,515006783488,674512896,16094793728,100.0,3898254,2950659386,355958887424,60905947784192,2.9304078071273607,1.4782657499999985,db_backup
2023-10-26 19:14:02,236,11168,56973009.0,48892051.0,261420,51681394,516684,2846892520,0,74272581380,30.1,540687409152,518300053504,4.1,18201358336,4496322560,290320809984,227349901312,3293081600,514696646656,674512896,16086310912,99.9,3898254,2950752568,355958887424,60909369865216,2.8803378060178906,1.441608699999999,db_backup
2023-10-26 19:14:08,236,11168,56973009.0,48892051.0,261420,51684294,516713,2846899855,0,74277360711,28.2,540687409152,518307127296,4.1,18194284544,4099624960,290315882496,227742281728,3293081600,515100418048,674512896,16097947648,100.0,3898254,2951003342,355958887424,60914030949376,2.1766183386197695,1.5931926,db_backup
2023-10-26 19:14:14,236,11169,56977442.0,48897866.0,261427,51687294,516743,2847231540,0,74283062369,32.8,540687409152,518305976320,4.1,18195435520,4449722368,290316120064,227400929280,3293081600,514749169664,674512896,16087863296,99.9,3898254,2951145949,355958887424,60917601649664,1.8481760350709882,0.51864285,db_backup
2023-10-26 19:14:20,236,11170,56982172.0,48903095.0,261432,51690194,516772,2847459336,0,74288744104,32.9,540687409152,518307430400,4.1,18193555456,4864831488,290315898880,226998206464,3293081600,514335940608,674512896,16077135872,99.9,3898254,2951354007,355958887424,60921661768704,1.8248574786309189,0.52499675,db_backup
2023-10-26 19:14:26,236,11170,56982172.0,48903095.0,261432,51693194,516802,2847560133,0,74294382834,31.8,540687409152,518302662656,4.1,18198749184,4308758528,290316288000,227535659008,3293081600,514886819840,674512896,16091283456,100.0,3898254,2951512844,355958887424,60925308421120,8.44685364129154,1.4233444999999996,db_backup
2023-10-26 19:14:32,236,11171,56986597.0,48908898.0,261438,51696094,516831,2847846681,0,74300026257,32.5,540687409152,518300938240,4.1,18200473600,4667523072,290316025856,227183771648,3293081600,514526330880,674512896,16082509824,99.9,3898254,2951668453,355958887424,60928949625856,2.906254605894576,1.4404261999999999,db_backup
2023-10-26 19:14:38,236,11171,56986597.0,48908898.0,261438,51699094,516861,2847903106,0,74305581861,30.9,540687409152,518293123072,4.1,18207862784,4143804416,290316156928,227687149568,3293081600,515042660352,674512896,16095387648,100.0,3898254,2951892878,355958887424,60933143364608,5.844965651380387,1.2595853,db_backup
2023-10-26 19:14:44,236,11172,56991125.0,48914600.0,261445,51701994,516890,2848234396,0,74311327058,33.0,540687409152,518304174080,4.1,18197237760,4549902336,290316824576,227301937152,3293081600,514647187456,674512896,16085057536,99.9,3898254,2952035110,355958887424,60936670864384,3.522524745344944,1.4088855,db_backup
2023-10-26 19:14:50,236,11172,56991125.0,48914600.0,261445,51704894,516919,2848240525,0,74316566404,31.0,540687409152,518297808896,4.1,18203176960,4027580416,290323361792,227805286400,3293081600,515163570176,674512896,16097828864,100.0,3898254,2952299005,355958887424,60941335069696,6.410592630149599,1.2045777,db_backup
2023-10-26 19:14:56,236,11173,56995653.0,48920787.0,261446,51707894,516949,2848591663,0,74321906639,30.2,540687409152,518300917760,4.1,18200494080,4374302720,290323320832,227470200832,3293081600,514819530752,674512896,16089722880,99.9,3898254,2952383304,355958887424,60944708494336,5.121521587643542,1.3822464,db_backup
2023-10-26 19:15:02,236,11174,57000079.0,48926875.0,261453,51710694,516977,2848804795,0,74326736556,29.2,540687409152,518299516928,4.1,18201468928,4922716160,290322538496,226933477376,3293081600,514270142464,674512896,16076795904,99.9,3898254,2952616008,355958887424,60949233054720,1.9966861185749543,1.5125139999999995,db_backup
2023-10-26 19:15:08,236,11174,57000079.0,48926875.0,261453,51713594,517006,2848930570,0,74331826683,29.3,540687409152,518304342016,4.1,18197069824,4291084288,290323308544,227554807808,3293081600,514906173440,674512896,16091570176,100.0,3898254,2952734695,355958887424,60952999580672,4.567083180646527,1.2692748000000003,db_backup
2023-10-26 19:15:14,236,11175,57004505.0,48932608.0,261459,51716494,517035,2849184485,0,74337093893,30.8,540687409152,518296797184,4.1,18204696576,4749979648,290323070976,227100696576,3293081600,514439651328,674512896,16078753792,99.9,3898254,2952916420,355958887424,60956960658432,1.6302549229623038,0.588116,db_backup
2023-10-26 19:15:20,236,11175,57004505.0,48932608.0,261460,51719294,517063,2849258172,0,74341963299,29.5,540687409152,518299860992,4.1,18201550848,4200591360,290322759680,227639181312,3293085696,514992181248,674512896,16092405760,100.0,3898254,2953115777,355958887424,60961391191040,5.840422754829379,2.7513551999999994,db_backup
2023-10-26 19:15:26,236,11176,57008831.0,48939083.0,261464,51722194,517092,2849561284,0,74347072942,30.5,540687409152,518295035904,4.1,18205949952,4591370240,290321608704,227253456896,3293085696,514597003264,674512896,16082337792,99.9,3898254,2953260749,355958887424,60965184091136,1.52612108855165,0.62812675,db_backup
2023-10-26 19:15:32,236,11176,57008831.0,48939083.0,261464,51725194,517122,2849614751,0,74352141430,29.1,540687409152,518300135424,4.1,18200801280,4071661568,290322866176,227764568064,3293085696,515121860608,674512896,16095838208,100.0,3898254,2953451974,355958887424,60969418019840,2.1434416900266084,1.3160641,db_backup
2023-10-26 19:15:38,236,11177,57013161.0,48945191.0,261470,51727994,517150,2849940938,0,74357332041,30.4,540687409152,518304002048,4.1,18197381120,4564332544,290322206720,227287982080,3293085696,514632609792,674512896,16083726336,99.9,3898254,2953569555,355958887424,60973033567232,3.4447080328374735,1.2801765999999997,db_backup
2023-10-26 19:15:44,236,11177,57013161.0,48945191.0,261470,51730894,517179,2849957555,0,74362284015,29.0,540687409152,518299697152,4.1,18201714688,4025978880,290323025920,227808407552,3293085696,515166629888,674512896,16098115584,100.0,3898254,2953812953,355958887424,60977600766976,6.168883274166575,1.1754555999999996,db_backup
2023-10-26 19:15:50,236,11178,57017692.0,48950921.0,261477,51733794,517208,2850291880,0,74367404063,30.0,540687409152,518288265216,4.1,18213146624,4392493056,290327949312,227439726592,3293085696,514788683776,674512896,16088354816,99.9,3898254,2953922551,355958887424,60981233718272,2.0273550621008667,1.5873015999999998,db_backup
2023-10-26 19:15:56,236,11178,57017692.0,48950921.0,261477,51736694,517237,2850291880,0,74372288916,28.6,540687409152,518293917696,4.1,18207068160,3847798784,290328678400,227976671232,3293085696,515339456512,674512896,16102092800,100.0,3898254,2954167025,355958887424,60985943487488,2.4081066502273254,0.39789579999999997,db_backup
2023-10-26 19:16:02,236,11179,57022122.0,48957826.0,261480,51739494,517265,2850650402,0,74377294649,30.0,540687409152,518292602880,4.1,18208808960,4259201024,290329690112,227574398976,3293085696,514926313472,674512896,16091291648,100.0,3898254,2954246578,355958887424,60989304820736,9.493020182280315,1.177866,db_backup
2023-10-26 19:16:08,236,11180,57026447.0,48964054.0,261483,51742394,517294,2850864839,0,74382080529,27.9,540687409152,518288601088,4.1,18212810752,4839325696,290328440832,227004399616,3293085696,514342187008,674512896,16077324288,99.9,3898254,2954462122,355958887424,60993801573376,1.8566654288897142,0.5160853499999999,db_backup
2023-10-26 19:16:14,236,11180,57026447.0,48964054.0,261484,51745294,517323,2850985035,0,74387032112,29.2,540687409152,518283288576,4.1,18217697280,4215132160,290336104448,227608416256,3293085696,514961494016,674512896,16092098560,100.0,3898254,2954586300,355958887424,60997517620224,1.8736696945168931,0.5115402499999999,db_backup
2023-10-26 19:16:20,236,11181,57030802.0,48970107.0,261489,51748094,517351,2851234161,0,74391898002,30.0,540687409152,518288961536,4.1,18212442112,4770246656,290331217920,227072225280,3293085696,514411634688,674512896,16078770176,99.9,3898254,2954757557,355958887424,61001620599808,3.795897687099148,1.4790598,db_backup
2023-10-26 19:16:26,236,11181,57030802.0,48970107.0,261489,51751094,517381,2851318848,0,74397151758,30.4,540687409152,518296027136,4.1,18204532736,4193427456,290323542016,227642433536,3293085696,514996363264,674512896,16092475392,100.0,3898254,2954977451,355958887424,61006067753984,1.9676943934483646,0.48709975,db_backup
2023-10-26 19:16:32,236,11182,57035229.0,48976185.0,261495,51753994,517410,2851621052,0,74402130516,29.1,540687409152,518288220160,4.1,18212765696,4579655680,290323947520,227257241600,3293085696,514601902080,674512896,16083329024,99.9,3898254,2955106727,355958887424,61009861383168,1.7151893740587898,0.55864205,db_backup
2023-10-26 19:16:38,236,11182,57035229.0,48976185.0,261496,51756794,517438,2851666409,0,74406812786,28.2,540687409152,518299033600,4.1,18202378240,4038279168,290324914176,227794681856,3293085696,515153666048,674512896,16098365440,100.0,3898254,2955304312,355958887424,61014259938304,3.4733714756353335,1.4448952,db_backup
2023-10-26 19:16:44,236,11183,57039555.0,48982430.0,261500,51759694,517467,2851982431,0,74411746624,28.8,540687409152,518307016704,4.1,18194395136,4493680640,290325680128,227358593024,3293085696,514706247680,674512896,16086876160,99.9,3898254,2955407282,355958887424,61017846236160,1.924642545763188,0.49775920000000007,db_backup
2023-10-26 19:16:50,236,11183,57039555.0,48982430.0,261500,51762594,517496,2851997061,0,74416562416,28.8,540687409152,518288031744,4.1,18213380096,3958157312,290333007872,227862228992,3293085696,515222786048,674512896,16100220928,100.0,3898254,2955651677,355958887424,61022502032384,2.01686711903612,1.4842439999999997,db_backup
2023-10-26 19:16:56,236,11184,57043985.0,48988170.0,261506,51765494,517525,2852316212,0,74421629548,29.7,540687409152,518287138816,4.1,18214273024,4368650240,290328268800,227460001792,3293085696,514811400192,674512896,16091193344,99.9,3898254,2955787157,355958887424,61026421416960,5.528573789525476,1.2787876999999996,db_backup
2023-10-26 19:17:02,236,11185,57048212.0,48994162.0,261512,51768294,517553,2852537407,0,74426360978,29.3,540687409152,518284296192,4.1,18217115648,4812922880,290329460736,227023953920,3293085696,514364284928,674512896,16080252928,99.9,3898254,2955987318,355958887424,61030737622016,3.1300752933223905,1.588187,db_backup
2023-10-26 19:17:08,236,11185,57048212.0,48994162.0,261512,51771194,517582,2852647578,0,74431193878,28.6,540687409152,518287355904,4.1,18214055936,4196470784,290329497600,227628261376,3293085696,514983796736,674512896,16095367168,100.0,3898254,2956111177,355958887424,61034503123968,2.3507562273445872,1.3383295,db_backup
2023-10-26 19:17:14,236,11186,57052543.0,49000299.0,261518,51774094,517611,2852902948,0,74436155398,28.7,540687409152,518289920000,4.1,18210295808,4697956352,290327969792,227141844992,3293085696,514486071296,674512896,16082968576,99.9,3898254,2956268300,355958887424,61038494823424,2.5014167042644373,1.468197,db_backup
2023-10-26 19:17:20,236,11186,57052543.0,49000299.0,261519,51776894,517639,2852976688,0,74440773041,27.8,540687409152,518290104320,4.1,18211307520,4129304576,290329780224,227696058368,3293085696,515053711360,674512896,16097792000,100.0,3898254,2956437440,355958887424,61042749678592,3.9056112940359613,1.9048813999999985,db_backup
2023-10-26 19:17:26,236,11187,57056870.0,49006293.0,261523,51779794,517668,2853270833,0,74445870368,30.5,540687409152,518288285696,4.1,18212700160,4557815808,290330333184,227276759040,3293085696,514623807488,674512896,16086638592,99.9,3898254,2956585083,355958887424,61046565778432,1.66563119927112,0.5759299499999999,db_backup
2023-10-26 19:17:32,236,11187,57056870.0,49006293.0,261523,51782694,517697,2853298565,0,74450555344,27.3,540687409152,518290051072,4.1,18211106816,4008349696,290330599424,227813867520,3293085696,515174866944,674512896,16100536320,100.0,3898254,2956811166,355958887424,61051347649536,1.774805570049801,0.53985775,db_backup
2023-10-26 19:17:38,236,11188,57061295.0,49012342.0,261527,51785594,517726,2853632406,0,74455757816,30.4,540687409152,518287962112,4.1,18213449728,4418883584,290329784320,227411980288,3293085696,514761990144,674512896,16089894912,99.9,3898254,2956896119,355958887424,61054648562688,2.048496096590688,0.46902115,db_backup
2023-10-26 19:17:44,236,11188,57061295.0,49012342.0,261527,51788394,517754,2853632406,0,74460247308,28.0,540687409152,518290202624,4.1,18211209216,4246392832,290331455488,227581718528,3293085696,514936721408,674512896,16094994432,100.0,3898254,2957143372,355958887424,61059391210496,4.48114368138701,1.7786863,db_backup
2023-10-26 19:17:50,236,11189,57065721.0,49018419.0,261533,51791294,517783,2853964329,0,74465413551,29.7,540687409152,518289764352,4.1,18211696640,4324675584,290332127232,227505639424,3293085696,514857951232,674512896,16091877376,99.9,3898254,2957239142,355958887424,61062859596800,3.610773102629005,1.0535236,db_backup
2023-10-26 19:17:56,236,11190,57070046.0,49024477.0,261538,51794194,517812,2854177745,0,74470041402,27.2,540687409152,518295851008,4.1,18205560832,4838318080,290332643328,227010252800,3293085696,514350444544,674512896,16079646720,99.9,3898254,2957436982,355958887424,61067253253120,21.743779853140374,0.7269244,db_backup
2023-10-26 19:18:02,236,11190,57070046.0,49024477.0,261541,51797094,517841,2854285338,0,74474936839,29.7,540687409152,518286438400,4.1,18214973440,4209156096,290331774976,227614539776,3293085696,514970193920,674512896,16095047680,100.0,3898254,2957603607,355958887424,61071373259776,9.075784283898892,1.2029250999999996,db_backup
2023-10-26 19:18:08,236,11191,57074475.0,49030754.0,261548,51799894,517869,2854537588,0,74479358670,27.7,540687409152,518286188544,4.1,18215223296,4672614400,290333360128,227161993216,3293085696,514506485760,674512896,16083742720,99.9,3898254,2957757295,355958887424,61075478217728,1.7137138235011857,0.5591006500000001,db_backup
2023-10-26 19:18:14,236,11191,57074475.0,49030754.0,261551,51802794,517898,2854622817,0,74484207927,28.7,540687409152,518290395136,4.1,18211016704,4091838464,290334441472,227732697088,3293085696,515091468288,674512896,16098369536,100.0,3898254,2957906893,355958887424,61079456211968,1.8349364561505237,0.5224305,db_backup
2023-10-26 19:18:20,236,11192,57079006.0,49036826.0,261559,51805694,517927,2854895655,0,74489004951,29.0,540687409152,518272712704,4.1,18228699136,4590563328,290340917248,227229560832,3293085696,514575060992,674512896,16085188608,99.9,3898254,2958056933,355958887424,61083378250752,1.9634571564027536,1.58748175,db_backup
2023-10-26 19:18:26,236,11192,57079006.0,49036826.0,261559,51808594,517956,2854948980,0,74493796217,28.8,540687409152,518276751360,4.1,18224234496,4061532160,290341056512,227749707776,3293085696,515108556800,674512896,16097902592,100.0,3898254,2958249309,355958887424,61087632290816,5.2493785245658655,1.2775146,db_backup
2023-10-26 19:18:32,236,11193,57083375.0,49042727.0,261568,51811394,517984,2855279656,0,74498810168,30.5,540687409152,518280531968,4.1,18220888064,4492783616,290339893248,227332464640,3293085696,514680651776,674512896,16087486464,99.9,3898254,2958402334,355958887424,61091536450560,2.3812015286476464,1.5921573999999998,db_backup
2023-10-26 19:18:38,236,11193,57083375.0,49042727.0,261568,51814294,518013,2855285196,0,74503564115,29.0,540687409152,518278594560,4.1,18222817280,4483096576,290340384768,227339022336,3293085696,514688409600,674512896,16088940544,99.9,3898254,2958645715,355958887424,61096192893952,3.485939305360043,1.9723092999999992,db_backup
2023-10-26 19:18:44,236,11194,57087852.0,49048398.0,261574,51817194,518042,2855610181,0,74508909245,31.4,540687409152,518282641408,4.1,18218770432,4358840320,290340737024,227465609216,3293085696,514816712704,674512896,16090689536,99.9,3898254,2958744463,355958887424,61099587838976,4.138322273956295,1.45119175,db_backup
2023-10-26 19:18:50,236,11195,57091976.0,49054620.0,261581,51820094,518071,2855858469,0,74513771739,29.3,540687409152,518281191424,4.1,18219794432,4804325376,290340958208,227029590016,3293085696,514370203648,674512896,16079515648,99.9,3898254,2958942440,355958887424,61103905088512,1.6048505001516584,0.5970385,db_backup
2023-10-26 19:18:56,236,11195,57091976.0,49054620.0,261584,51822994,518100,2855965194,0,74518795964,29.9,540687409152,518281072640,4.1,18219913216,4184862720,290341519360,227633893376,3293085696,514989547520,674512896,16094683136,100.0,3898254,2959094507,355958887424,61107744060416,1.7502957999901982,0.547767,db_backup
2023-10-26 19:19:02,236,11196,57096302.0,49060832.0,261589,51825794,518128,2856245137,0,74523601850,28.7,540687409152,518278156288,4.1,18223255552,4645281792,290332426240,227181293568,3293085696,514525786112,674512896,16083742720,99.9,3898254,2959256927,355958887424,61111867835392,2.8079974430433188,1.5953825,db_backup
