timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 15:12:50,236,9822,50613285.0,41183149.0,253415,44672798,446610,2423773669,0,62189450615,21.6,540687409152,518874652672,4.0,17626517504,30560522240,289553551360,202857680896,3291783168,489208586240,674328576,15307890688,96.8,3894804,2543948665,355904214016,51823733818368,5.500761175553457,0.9152800999999999,workload_spike
2023-10-26 15:12:56,236,9823,50618522.0,41186882.0,253417,44675798,446640,2423915679,0,62193732954,19.5,540687409152,518870896640,4.0,17630691328,30640205824,289555673088,202774159360,3291783168,489124728832,674328576,15307759616,96.8,3894804,2544186024,355904214016,51827426341888,3.851706228825246,0.966774,workload_spike
2023-10-26 15:13:02,236,9823,50618522.0,41186882.0,253417,44678698,446669,2424040677,0,62198517828,21.0,540687409152,518872317952,4.0,17628827648,30356365312,289555533824,203059408896,3291783168,489410433024,674328576,15307325440,96.9,3894804,2544308088,355904214016,51829985510400,2.358329265215351,0.40783129999999995,workload_spike
2023-10-26 15:13:08,236,9824,50623559.0,41191091.0,253421,44681698,446699,2424241896,0,62203375048,21.3,540687409152,518872449024,4.0,17629147136,30557143040,289553944576,202858741760,3291783168,489209335808,674328576,15307714560,96.8,3894804,2544474012,355904214016,51832929104896,4.0045677100442685,1.4133660000000001,workload_spike
2023-10-26 15:13:14,236,9824,50623559.0,41191091.0,253421,44684698,446729,2424287376,0,62207519581,18.9,540687409152,518871941120,4.0,17629655040,30187130880,289553788928,203228184576,3291783168,489578840064,674328576,15308021760,96.9,3894804,2544710629,355904214016,51836629767168,4.99824689867223,1.0110244,workload_spike
2023-10-26 15:13:20,236,9825,50628795.0,41195472.0,253424,44687598,446758,2424536561,0,62212368980,21.6,540687409152,518870650880,4.0,17630527488,30404009984,289553940480,203010244608,3291783168,489361088512,674328576,15307698176,96.9,3894804,2544814677,355904214016,51839038505984,3.715138073106487,0.25807505,workload_spike
2023-10-26 15:13:26,236,9826,50634125.0,41198745.0,253426,44690598,446788,2424703868,0,62217244967,21.4,540687409152,518876172288,4.0,17625427968,30643982336,289554345984,202775764992,3291783168,489126215680,674328576,15307616256,96.8,3894804,2545008291,355904214016,51842150749184,4.198379005865833,0.91343,workload_spike
2023-10-26 15:13:32,236,9826,50634125.0,41198745.0,253426,44693498,446817,2424761647,0,62221414572,19.7,540687409152,518866989056,4.0,17634607104,30265303040,289564774400,203145179136,3291783168,489495715840,674328576,15308079104,96.9,3894804,2545232366,355904214016,51845727450112,1.9239712525712505,1.2699295000000002,workload_spike
2023-10-26 15:13:38,236,9827,50639061.0,41202805.0,253429,44696498,446847,2425012735,0,62226446877,22.3,540687409152,518867165184,4.0,17634439168,30416011264,289564205056,202994569216,3291783168,489345175552,674328576,15308197888,96.9,3894804,2545322779,355904214016,51847993431040,2.760289278316368,1.4468534,workload_spike
2023-10-26 15:13:44,236,9828,50644097.0,41207119.0,253433,44699498,446877,2425188778,0,62231136395,20.9,540687409152,518873448448,4.0,17628135424,30640017408,289555595264,202776829952,3291783168,489127473152,674328576,15308537856,96.8,3894804,2545531225,355904214016,51851321177088,3.905290436449758,0.9233136999999999,workload_spike
2023-10-26 15:13:50,236,9828,50644097.0,41207119.0,253433,44702398,446906,2425266352,0,62235211138,18.7,540687409152,518878990336,4.0,17622605824,30259318784,289554829312,203163041792,3291783168,489513701376,674328576,15308742656,96.9,3894804,2545754865,355904214016,51854954472448,1.7451754189249968,0.9751447999999999,workload_spike
2023-10-26 15:13:56,236,9829,50649435.0,41210417.0,253437,44705398,446936,2425492371,0,62240388106,22.4,540687409152,518879109120,4.0,17622491136,30477144064,289555955712,202945335296,3291783168,489295990784,674328576,15308980224,96.9,3894804,2545864042,355904214016,51857335006208,6.466305182963461,0.9381786999999999,workload_spike
2023-10-26 15:14:02,236,9830,50654468.0,41213967.0,253439,44708398,446966,2425660370,0,62245189922,21.1,540687409152,518881378304,4.0,17620217856,30647046144,289553854464,202777677824,3291783168,489128361984,674328576,15309590528,96.8,3894804,2546053852,355904214016,51860416545792,3.1501311877213984,1.040301,workload_spike
2023-10-26 15:14:08,236,9830,50654468.0,41213967.0,253439,44711298,446995,2425724464,0,62249274505,18.9,540687409152,518885769216,4.0,17615826944,30281969664,289553973248,203147108352,3291783168,489497829376,674328576,15308931072,96.9,3894804,2546262067,355904214016,51863847347200,3.123779122992764,1.3500672999999999,workload_spike
2023-10-26 15:14:14,236,9831,50659602.0,41218085.0,253443,44714298,447025,2425965036,0,62254419641,21.9,540687409152,518885937152,4.0,17615233024,30432956416,289554509824,202996219904,3291783168,489347436544,674328576,15308947456,96.9,3894804,2546344732,355904214016,51866055468032,1.9145534782650317,0.50242045,workload_spike
2023-10-26 15:14:20,236,9832,50664630.0,41222462.0,253445,44717298,447055,2426121032,0,62258956070,19.8,540687409152,518889205760,4.0,17612378112,30653612032,289554030592,202778763264,3291783168,489129635840,674328576,15308828672,96.8,3894804,2546579466,355904214016,51869663405056,5.2053583035908595,1.3485366499999998,workload_spike
2023-10-26 15:14:26,236,9832,50664630.0,41222462.0,253445,44720198,447084,2426217364,0,62263235002,19.5,540687409152,518894739456,4.0,17606856704,30306443264,289554911232,203131445248,3291783168,489482326016,674328576,15308439552,96.9,3894804,2546766374,355904214016,51872916759552,17.0318298879755,1.3710561999999997,workload_spike
2023-10-26 15:14:32,236,9833,50669960.0,41226278.0,253449,44723198,447114,2426440917,0,62268349506,22.0,540687409152,518882394112,4.0,17619202048,30512095232,289564360704,202913435648,3291783168,489264328704,674328576,15308943360,96.9,3894804,2546870746,355904214016,51875281712128,4.299861800932995,1.0247867999999998,workload_spike
2023-10-26 15:14:38,236,9834,50674997.0,41230088.0,253451,44726098,447143,2426596447,0,62272503276,20.1,540687409152,518879420416,4.0,17622167552,30642851840,289565163520,202779623424,3291783168,489130606592,674328576,15309422592,96.8,3894804,2547103797,355904214016,51878901818368,6.894297501564643,0.8890480000000001,workload_spike
2023-10-26 15:14:44,236,9834,50674997.0,41230088.0,253451,44729098,447173,2426704082,0,62277195403,20.9,540687409152,518881595392,4.0,17620008960,30325878784,289567707136,203098710016,3291783168,489449738240,674328576,15308787712,96.9,3894804,2547254038,355904214016,51881756288000,4.243920054032591,1.3636423999999996,workload_spike
2023-10-26 15:14:50,236,9835,50679934.0,41234694.0,253454,44732098,447203,2426930610,0,62281983420,21.5,540687409152,518886678528,4.0,17614917632,30531862528,289553485824,202897764352,3291783168,489248845824,674328576,15309000704,96.8,3894804,2547408014,355904214016,51884623782912,2.0767743642294354,0.9421938000000001,workload_spike
2023-10-26 15:14:56,236,9835,50679934.0,41234694.0,253454,44734998,447232,2426966351,0,62285964414,18.7,540687409152,518887055360,4.0,17614544896,30162747392,289554128896,203267088384,3291783168,489618333696,674328576,15308804096,96.9,3894804,2547656288,355904214016,51888445129728,3.597784873343522,1.3958423,workload_spike
2023-10-26 15:15:02,236,9836,50685065.0,41239306.0,253458,44737998,447262,2427223250,0,62290991473,21.3,540687409152,518888161280,4.0,17613430784,30381514752,289554505728,203049390080,3291783168,489400680448,674328576,15308091392,96.9,3894804,2547756654,355904214016,51890886816768,6.555031438843506,1.0345529999999998,workload_spike
2023-10-26 15:15:08,236,9837,50690402.0,41242660.0,253460,44740898,447291,2427395442,0,62295675930,21.3,540687409152,518887243776,4.0,17614352384,30648848384,289553698816,202781081600,3291783168,489132425216,674328576,15308128256,96.8,3894804,2547946546,355904214016,51893953070080,2.9958114810730243,1.0286102499999998,workload_spike
2023-10-26 15:15:14,236,9837,50690402.0,41242660.0,253460,44743898,447321,2427452529,0,62299882463,18.7,540687409152,518889652224,4.0,17611943936,30264926208,289554137088,203167272960,3291783168,489518755840,674328576,15308410880,96.9,3894804,2548154715,355904214016,51897410761728,8.721496453742636,0.9696596999999995,workload_spike
2023-10-26 15:15:20,236,9838,50695539.0,41246801.0,253464,44746898,447351,2427693956,0,62304981807,21.5,540687409152,518896177152,4.0,17605427200,30438846464,289553563648,202999799808,3291783168,489351352320,674328576,15307886592,96.9,3894804,2548238121,355904214016,51899640218624,3.681983113521093,0.9434175,workload_spike
2023-10-26 15:15:26,236,9839,50700674.0,41251010.0,253468,44749798,447380,2427849905,0,62309314955,20.0,540687409152,518894129152,4.0,17607450624,30654398464,289554108416,202782158848,3291783168,489133776896,674328576,15308464128,96.8,3894804,2548452362,355904214016,51903035245568,7.618252364363778,0.9279050999999999,workload_spike
2023-10-26 15:15:32,236,9839,50700674.0,41251010.0,253468,44752798,447410,2427938372,0,62313681366,19.3,540687409152,518894804992,4.0,17606365184,30285791232,289554010112,203151331328,3291783168,489503469568,674328576,15308726272,96.9,3894804,2548664618,355904214016,51906541741056,1.7915464091139552,0.5358856499999999,workload_spike
2023-10-26 15:15:38,236,9840,50706009.0,41254200.0,253470,44755798,447440,2428161925,0,62318843939,22.0,540687409152,518888419328,4.0,17613168640,30480523264,289553731584,202950414336,3291787264,489301929984,674328576,15308931072,96.9,3894804,2548771256,355904214016,51908908827648,5.829788742691494,0.8959824999999999,workload_spike
2023-10-26 15:15:44,236,9841,50711046.0,41257897.0,253471,44758698,447469,2428321485,0,62323319972,20.6,540687409152,518888570880,4.0,17613025280,30648066048,289553395712,202783014912,3291787264,489134530560,674328576,15309000704,96.8,3894804,2548968800,355904214016,51912083805184,3.517176129629043,0.92061365,workload_spike
2023-10-26 15:15:50,236,9841,50711046.0,41257897.0,253471,44761698,447499,2428395456,0,62327721576,19.2,540687409152,518891020288,4.0,17610149888,30281310208,289552629760,203152199680,3291787264,489504161792,674328576,15309463552,96.9,3894804,2549157304,355904214016,51915365962752,3.0720066179137286,1.19254725,workload_spike
2023-10-26 15:15:56,236,9842,50716175.0,41262060.0,253473,44764598,447528,2428634680,0,62332622233,21.4,540687409152,518895312896,4.0,17606283264,30452740096,289554468864,202983890944,3291787264,489336598528,674328576,15309381632,96.9,3894804,2549245545,355904214016,51917635154944,5.877102248245992,0.9300265999999998,workload_spike
2023-10-26 15:16:02,236,9843,50721412.0,41266371.0,253477,44767598,447558,2428778155,0,62336997245,19.6,540687409152,518895669248,4.0,17605918720,30654074880,289555492864,202782998528,3291787264,489135628288,674328576,15309586432,96.8,3894804,2549488941,355904214016,51921347138560,6.419796483891731,0.9182617999999998,workload_spike
2023-10-26 15:16:08,236,9843,50721412.0,41266371.0,253477,44770598,447588,2428890318,0,62341616769,20.1,540687409152,518899732480,4.0,17601863680,30322196480,289553801216,203118870528,3291787264,489471561728,674328576,15309115392,96.9,3894804,2549658140,355904214016,51924437898240,4.649829118779885,0.9266337,workload_spike
2023-10-26 15:16:14,236,9844,50726744.0,41270189.0,253481,44773498,447617,2429097988,0,62346480541,21.4,540687409152,518899900416,4.0,17601695744,30540320768,289554186240,202900905984,3291787264,489253605376,674328576,15309590528,96.8,3894804,2549783023,355904214016,51926993851392,4.84767349484101,0.8953834,workload_spike
2023-10-26 15:16:20,236,9845,50731874.0,41273875.0,253483,44776498,447647,2429239059,0,62350760700,19.4,540687409152,518898786304,4.0,17602809856,30656196608,289554857984,202783842304,3291787264,489136615424,674328576,15309729792,96.8,3894804,2550014327,355904214016,51930614522880,6.104809544577025,0.9080459999999999,workload_spike
2023-10-26 15:16:26,236,9845,50731874.0,41273875.0,253483,44779398,447676,2429361807,0,62355472576,20.9,540687409152,518901739520,4.0,17599856640,30373605376,289554984960,203069358080,3291787264,489422159872,674328576,15309623296,96.9,3894804,2550134147,355904214016,51933152076800,5.423908850560898,1.10079025,workload_spike
2023-10-26 15:16:32,236,9846,50737009.0,41278216.0,253484,44782398,447706,2429563862,0,62360329671,21.4,540687409152,518890807296,4.0,17610776576,30563618816,289565569024,202868396032,3291787264,489221226496,674328576,15310360576,96.8,3894804,2550300677,355904214016,51936107013120,5.357900718099694,0.9432493,workload_spike
2023-10-26 15:16:38,236,9846,50737009.0,41278216.0,253484,44785398,447736,2429615558,0,62364459931,19.4,540687409152,518890926080,4.0,17610248192,30177656832,289565200384,203254358016,3291787264,489607716864,674328576,15310544896,96.9,3894804,2550533644,355904214016,51939826144256,3.2500135778345025,1.610867,workload_spike
2023-10-26 15:16:44,236,9847,50742139.0,41282973.0,253491,44788298,447765,2429877622,0,62369196287,21.2,540687409152,518901362688,4.0,17600233472,30405754880,289556205568,203036663808,3291787264,489389633536,674328576,15310213120,96.9,3894804,2550640052,355904214016,51942358803456,2.1030848047916684,0.4567945,workload_spike
2023-10-26 15:16:50,236,9848,50747372.0,41286253.0,253494,44791298,447795,2430037218,0,62373942432,20.7,540687409152,518902013952,4.0,17599574016,30657724416,289554841600,202785382400,3291787264,489138323456,674328576,15310114816,96.8,3894804,2550846212,355904214016,51945599738880,6.245188366236013,0.9146364,workload_spike
2023-10-26 15:16:56,236,9848,50747372.0,41286253.0,253494,44794298,447825,2430102563,0,62378296115,19.3,540687409152,518909636608,4.0,17591967744,30312628224,289554272256,203138035712,3291787264,489491025920,674328576,15309979648,96.9,3894804,2551050299,355904214016,51948981900288,2.6783270312298284,1.1032326999999993,workload_spike
2023-10-26 15:17:02,236,9849,50752407.0,41290157.0,253498,44797198,447854,2430342647,0,62383322357,21.6,540687409152,518906818560,4.0,17594355712,30440689664,289568555008,202992799744,3291787264,489360576512,674328576,15310376960,96.9,3894804,2551137299,355904214016,51951197553664,2.573154790699589,0.37269465,workload_spike
2023-10-26 15:17:08,236,9850,50757533.0,41294242.0,253502,44800198,447884,2430505679,0,62387935279,20.4,540687409152,518909259776,4.0,17592328192,30660550656,289569120256,202775351296,3291787264,489142743040,674328576,15310409728,96.8,3894804,2551350542,355904214016,51954597385216,4.212289213370367,1.00456345,workload_spike
2023-10-26 15:17:14,236,9850,50757533.0,41294242.0,253502,44803098,447913,2430585782,0,62392141488,19.4,540687409152,518912524288,4.0,17589071872,30294335488,289569472512,203144790016,3291787264,489512214528,674328576,15310499840,96.9,3894804,2551545790,355904214016,51957946688512,1.6735105278156575,1.0389754,workload_spike
2023-10-26 15:17:20,236,9851,50762767.0,41298176.0,253504,44806098,447943,2430812418,0,62397100061,21.6,540687409152,518912663552,4.0,17588936704,30478766080,289570385920,202960355328,3291787264,489327919104,674328576,15311073280,96.9,3894804,2551667023,355904214016,51960510206976,1.9152465113784791,0.5005281,workload_spike
2023-10-26 15:17:26,236,9852,50767998.0,41301737.0,253508,44809098,447973,2430966229,0,62401722894,20.2,540687409152,518911950848,4.0,17589645312,30645444608,289570938880,202792980480,3291787264,489160531968,674328576,15311208448,96.8,3894804,2551877583,355904214016,51963866063872,3.8263559634228637,0.9029119,workload_spike
2023-10-26 15:17:32,236,9852,50767998.0,41301737.0,253508,44811998,448002,2431059131,0,62406168955,20.2,540687409152,518898253824,4.0,17603346432,30295851008,289579233280,203128815616,3291787264,489496424448,674328576,15311880192,96.9,3894804,2552046301,355904214016,51966915310592,13.45438952341285,0.8813944499999998,workload_spike
2023-10-26 15:17:38,236,9853,50773035.0,41305958.0,253510,44814998,448032,2431293839,0,62410990923,22.0,540687409152,518898270208,4.0,17602904064,30480224256,289579728896,202944385024,3291787264,489312493568,674328576,15312158720,96.9,3894804,2552160743,355904214016,51969433666560,2.395094845755892,0.4005408,workload_spike
2023-10-26 15:17:44,236,9854,50778270.0,41310500.0,253514,44817898,448061,2431434708,0,62414966551,19.3,540687409152,518906957824,4.0,17594630144,30639132672,289570226176,202794045440,3291787264,489161859072,674328576,15311683584,96.8,3894804,2552412033,355904214016,51973243868160,4.15887977313648,0.9094935,workload_spike
2023-10-26 15:17:50,236,9854,50778270.0,41310500.0,253514,44820898,448091,2431573138,0,62419849958,20.7,540687409152,518911971328,4.0,17589624832,30341820416,289569337344,203096375296,3291787264,489464176640,674328576,15311200256,96.9,3894804,2552544637,355904214016,51975993873408,3.9518162490207804,0.93497185,workload_spike
2023-10-26 15:17:56,236,9855,50783598.0,41314261.0,253519,44823898,448121,2431763413,0,62424815349,21.2,540687409152,518909587456,4.0,17591992320,30574178304,289568849920,202861625344,3291787264,489229451264,674328576,15311691776,96.8,3894804,2552707086,355904214016,51978883523584,9.353940966031372,0.9682135999999998,workload_spike
2023-10-26 15:18:02,236,9856,50788726.0,41317947.0,253523,44826798,448150,2431898619,0,62428765740,18.9,540687409152,518909800448,4.0,17591795712,30640717824,289570398208,202795204608,3291787264,489163108352,674328576,15311720448,96.8,3894804,2552939856,355904214016,51982541173760,4.86750338344393,0.934177,workload_spike
2023-10-26 15:18:08,236,9856,50788726.0,41317947.0,253523,44829798,448180,2432042072,0,62433880403,21.5,540687409152,518911344640,4.0,17589825536,30390792192,289570877440,203046649856,3291787264,489415004160,674328576,15311130624,96.9,3894804,2553028072,355904214016,51984795915264,14.231841558643518,0.8885075999999997,workload_spike
2023-10-26 15:18:14,236,9857,50793762.0,41322310.0,253527,44832698,448209,2432225972,0,62438491773,21.0,540687409152,518912790528,4.0,17588797440,30609625088,289571344384,202829172736,3291787264,489197199360,674328576,15310962688,96.8,3894804,2553227496,355904214016,51988030235648,4.226364500040908,0.9794240000000001,workload_spike
2023-10-26 15:18:20,236,9857,50793762.0,41322310.0,253527,44835698,448239,2432289412,0,62442675030,18.9,540687409152,518911569920,4.0,17589600256,30205521920,289572540416,203231920128,3291787264,489600499712,674328576,15311257600,96.9,3894804,2553426686,355904214016,51991438042112,1.8915677691984671,0.5074618,workload_spike
2023-10-26 15:18:26,236,9858,50798896.0,41326787.0,253531,44838698,448269,2432530882,0,62447699261,21.5,540687409152,518915444736,4.0,17586151424,30460657664,289570873344,202980659200,3291787264,489348812800,674328576,15311208448,96.9,3894804,2553526895,355904214016,51993810502656,4.912063342648035,0.9279828499999998,workload_spike
2023-10-26 15:18:32,236,9859,50804132.0,41330334.0,253535,44841598,448298,2432683636,0,62452086536,20.6,540687409152,518903005184,4.0,17598595072,30632251392,289579970560,202796486656,3291787264,489164775424,674328576,15311921152,96.8,3894804,2553758377,355904214016,51997387969536,4.173872174455886,1.0178811999999997,workload_spike
2023-10-26 15:18:38,236,9859,50804132.0,41330334.0,253535,44844598,448328,2432775508,0,62456587749,20.2,540687409152,518914871296,4.0,17586724864,30308253696,289571028992,203132321792,3291787264,489500643328,674328576,15312261120,96.9,3894804,2553933619,355904214016,52000486110208,8.009573624910937,1.0104232499999999,workload_spike
2023-10-26 15:18:44,236,9860,50809063.0,41334345.0,253537,44847598,448358,2433006504,0,62461597546,21.7,540687409152,518909087744,4.0,17592270848,30483009536,289573249024,202951766016,3291787264,489320341504,674328576,15312375808,96.9,3894804,2554035857,355904214016,52002823365632,2.8441765272291737,0.9073996499999999,workload_spike
2023-10-26 15:18:50,236,9861,50814195.0,41338387.0,253539,44850498,448387,2433152113,0,62465822469,19.5,540687409152,518906875904,4.0,17594712064,30634971136,289571065856,202797572096,3291787264,489165938688,674328576,15311917056,96.8,3894804,2554264842,355904214016,52006396765184,3.2600904690151724,1.2780171999999999,workload_spike
2023-10-26 15:18:56,236,9861,50814195.0,41338387.0,253539,44853498,448417,2433257098,0,62470512680,20.1,540687409152,518913146880,4.0,17588449280,30305202176,289571008512,203133444096,3291787264,489501970432,674328576,15311872000,96.9,3894804,2554435616,355904214016,52009515168768,7.234925444997654,1.076483099999999,workload_spike
2023-10-26 15:19:02,236,9862,50819330.0,41342332.0,253540,44856398,448446,2433472138,0,62475281076,21.1,540687409152,518913466368,4.0,17588129792,30523449344,289571225600,202915487744,3291787264,489284042752,674328576,15311687680,96.9,3894804,2554583511,355904214016,52012300870656,5.30148450921819,0.9894736,workload_spike
2023-10-26 15:19:08,236,9863,50824565.0,41345881.0,253544,44859398,448476,2433613911,0,62479758009,20.0,540687409152,518910058496,4.0,17591521280,30637174784,289571328000,202798436352,3291787264,489166925824,674328576,15311499264,96.8,3894804,2554791681,355904214016,52015700554752,14.73561844571971,0.8852059999999999,workload_spike
2023-10-26 15:19:14,236,9863,50824565.0,41345881.0,253544,44862398,448506,2433726067,0,62484537284,20.3,540687409152,518911582208,4.0,17589587968,30319812608,289569935360,203117268992,3291787264,489486221312,674328576,15311548416,96.9,3894804,2554936082,355904214016,52018522227712,2.117150400247283,0.3751719999999998,workload_spike
2023-10-26 15:19:20,236,9864,50829601.0,41349902.0,253548,44865298,448535,2433940302,0,62489376566,21.5,540687409152,518907604992,4.0,17593569280,30516711424,289570856960,202916315136,3291787264,489285341184,674328576,15311675392,96.9,3894804,2555069282,355904214016,52021166068736,5.404670870985873,0.947514,workload_spike
2023-10-26 15:19:26,236,9865,50834737.0,41354063.0,253551,44868298,448565,2434079790,0,62493596600,19.3,540687409152,518906675200,4.0,17594904576,30632747008,289570357248,202799267840,3291787264,489167970304,674328576,15311388672,96.8,3894804,2555306020,355904214016,52024845878272,5.091071103269702,1.03710055,workload_spike
2023-10-26 15:19:32,236,9865,50834737.0,41354063.0,253551,44871198,448594,2434209871,0,62498272012,21.1,540687409152,518900162560,4.0,17601015808,30357659648,289581621248,203067797504,3291787264,489436946432,674328576,15310757888,96.9,3894804,2555458756,355904214016,52027718345728,4.60101107960573,1.038824,workload_spike
2023-10-26 15:19:38,236,9866,50839972.0,41357286.0,253556,44874198,448624,2434413261,0,62503309362,21.8,540687409152,518905229312,4.0,17596370944,30563422208,289571139584,202867073024,3291787264,489235828736,674328576,15310979072,96.8,3894804,2555605381,355904214016,52030434165760,4.676883088514552,0.9326910999999999,workload_spike
2023-10-26 15:19:44,236,9867,50844900.0,41361256.0,253560,44877198,448654,2434555582,0,62507629738,19.1,540687409152,518899798016,4.0,17601781760,30641483776,289570848768,202783563776,3291787264,489152356352,674328576,15311065088,96.8,3894804,2555834612,355904214016,52034065835008,6.617202927732911,0.8450676,workload_spike
2023-10-26 15:19:50,236,9867,50844900.0,41361256.0,253560,44880098,448683,2434678714,0,62512348370,20.7,540687409152,518902476800,4.0,17599119360,30341808128,289570877440,203085910016,3291787264,489454694400,674328576,15310557184,96.9,3894804,2555956451,355904214016,52036676113408,0.07863562782134803,12.0866878,workload_spike
2023-10-26 15:19:56,236,9868,50849928.0,41365473.0,253564,44883098,448713,2434881420,0,62517266771,21.5,540687409152,518901403648,4.0,17600196608,30558408704,289571454976,202868199424,3291787264,489237016576,674328576,15310520320,96.8,3894804,2556111330,355904214016,52039518516224,8.07201597749352,0.9202949999999999,workload_spike
2023-10-26 15:20:02,236,9868,50849928.0,41365473.0,253564,44885998,448742,2434923897,0,62521267900,18.8,540687409152,518900137984,4.0,17601458176,30170869760,289570734080,203254382592,3291787264,489623293952,674328576,15310393344,96.9,3894804,2556360487,355904214016,52043391964160,3.97748873956365,1.9968886999999997,workload_spike
2023-10-26 15:20:08,236,9869,50855064.0,41369937.0,253566,44888998,448772,2435175970,0,62526378845,21.7,540687409152,518902640640,4.0,17598955520,30374539264,289570320384,203053195264,3291787264,489422127104,674328576,15310389248,96.9,3894804,2556443393,355904214016,52045618865152,5.851762634502121,1.0039211000000001,workload_spike
2023-10-26 15:20:14,236,9870,50860198.0,41374079.0,253570,44891898,448801,2435343562,0,62530874894,20.6,540687409152,518903447552,4.0,17598148608,30626541568,289571627008,202801938432,3291787264,489170931712,674328576,15310630912,96.8,3894804,2556657972,355904214016,52049013756928,3.3691777619486802,1.0147329999999999,workload_spike
2023-10-26 15:20:20,236,9870,50860198.0,41374079.0,253570,44894898,448831,2435420919,0,62535224195,19.1,540687409152,518910504960,4.0,17591091200,30247350272,289571106816,203188154368,3291787264,489557180416,674328576,15310688256,96.9,3894804,2556851088,355904214016,52052351857664,4.297610348423908,1.0133847999999999,workload_spike
2023-10-26 15:20:26,236,9871,50865334.0,41377943.0,253572,44897898,448861,2435654793,0,62540320888,21.7,540687409152,518915596288,4.0,17585999872,30453248000,289571381248,202987188224,3291787264,489356374016,674328576,15310868480,96.9,3894804,2556939531,355904214016,52054602056704,3.3794814710580847,0.962132,workload_spike
