timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 20:16:38,236,11502,58580784.0,50931164.0,263319,53501739,534885,2956758440,0,77487433199,19.6,540687409152,518744272896,4.1,17757122560,5176967168,289983250432,227056599040,3293433856,514459885568,674512896,16096960512,99.9,3898544,3056071530,355972445184,63348804867072,3.3493459983270015,0.947574,index
2023-10-26 20:16:44,236,11502,58580784.0,50931164.0,263319,53504639,534914,2956872990,0,77492068329,20.5,540687409152,518744629248,4.1,17756782592,4850954240,289983524864,227375677440,3293433856,514786238464,674512896,16103833600,99.9,3898544,3056200868,355972445184,63351499039744,5.0766121826225765,1.0874953999999992,index
2023-10-26 20:16:50,236,11503,58585818.0,50935679.0,263323,53507539,534943,2957076032,0,77496754958,20.7,540687409152,518741446656,4.1,17759969280,5070913536,289983852544,227157970944,3293433856,514563092480,674512896,16098402304,99.9,3898544,3056359379,355972445184,63354459337728,6.284412014862829,0.9168259999999999,index
2023-10-26 20:16:56,236,11503,58585818.0,50935679.0,263323,53510439,534972,2957121149,0,77500781828,18.3,540687409152,518744326144,4.1,17757085696,4693995520,289984016384,227527626752,3293433856,514942894080,674512896,16108634112,100.0,3898544,3056590515,355972445184,63358160290816,3.9715676939739404,1.0324247,index
2023-10-26 20:17:02,236,11504,58590947.0,50939856.0,263326,53513439,535002,2957362630,0,77505709074,21.0,540687409152,518745972736,4.1,17755439104,4937052160,289983135744,227292872704,3293433856,514701484032,674512896,16101199872,99.9,3898544,3056732421,355972445184,63361006994432,5.415335587887455,0.9164905999999998,index
2023-10-26 20:17:08,236,11505,58596276.0,50942410.0,263330,53516439,535032,2957543362,0,77510818557,21.8,540687409152,518743515136,4.1,17757470720,5141512192,289983119360,227091709952,3293433856,514494992384,674512896,16095289344,99.9,3898544,3056883551,355972445184,63363741922304,2.0303661562326147,0.47212410000000005,index
2023-10-26 20:17:14,236,11506,58601109.0,50946072.0,263334,53519339,535061,2957687297,0,77515115068,19.6,540687409152,518748848128,4.1,17752547328,5197033472,289983328256,227041751040,3293433856,514444394496,674512896,16094998528,99.9,3898544,3057096135,355972445184,63367203079168,5.271845397646691,0.93214685,index
2023-10-26 20:17:20,236,11506,58601109.0,50946072.0,263334,53522339,535091,2957797431,0,77519842997,20.3,540687409152,518738137088,4.1,17763274752,4859469824,289992445952,227360849920,3293433856,514771230720,674512896,16105549824,99.9,3898544,3057260447,355972445184,63370226598912,1.0267873415602957,1.5733149,index
2023-10-26 20:17:26,236,11507,58606140.0,50949901.0,263338,53525239,535120,2958018778,0,77524616950,22.0,540687409152,518735351808,4.1,17766064128,5045739520,289997987840,227176648704,3293433856,514582171648,674512896,16099000320,99.9,3898544,3057381579,355972445184,63372814418944,4.9111101049324555,0.9895175,index
2023-10-26 20:17:32,236,11508,58611070.0,50954267.0,263340,53528239,535150,2958167240,0,77528821804,19.8,540687409152,518740107264,4.1,17761288192,5169635328,289994006528,227059589120,3293433856,514463051776,674512896,16097247232,99.9,3898544,3057625269,355972445184,63376593560576,4.271187078717977,0.8947165499999999,index
2023-10-26 20:17:38,236,11508,58611070.0,50954267.0,263340,53531139,535179,2958295232,0,77533341688,20.5,540687409152,518738788352,4.1,17762627584,4842033152,289994018816,227378708480,3293433856,514789314560,674512896,16104042496,99.9,3898544,3057798166,355972445184,63379763508224,7.338288206682887,0.8709764999999998,index
2023-10-26 20:17:44,236,11509,58616306.0,50957345.0,263344,53534139,535209,2958501855,0,77538388819,22.4,540687409152,518735654912,4.1,17765756928,5062340608,289997402112,227160973312,3293433856,514565877760,674512896,16099270656,99.9,3898544,3057927812,355972445184,63382383916032,3.4537921328520085,0.9739838,index
2023-10-26 20:17:50,236,11510,58621139.0,50961489.0,263348,53537139,535239,2958650506,0,77542731364,19.4,540687409152,518748622848,4.1,17752793088,5177237504,289984122880,227060465664,3293433856,514463944704,674512896,16095989760,99.9,3898544,3058160374,355972445184,63386034627584,2.694571445189163,1.0196155999999994,index
2023-10-26 20:17:56,236,11510,58621139.0,50961489.0,263348,53540039,535268,2958763799,0,77547268542,19.9,540687409152,518749515776,4.1,17751896064,4835082240,289983991808,227396321280,3293433856,514806996992,674512896,16104050688,99.9,3898544,3058315860,355972445184,63389013660672,8.202372984361482,0.9768571999999995,index
2023-10-26 20:18:02,236,11511,58626270.0,50965184.0,263350,53543039,535298,2958969816,0,77552348658,21.5,540687409152,518747901952,4.1,17753088000,5057441792,289984774144,227178360832,3293433856,514583445504,674512896,16097931264,99.9,3898544,3058439711,355972445184,63391574230016,2.327329598745104,0.41161264999999997,index
2023-10-26 20:18:08,236,11512,58631202.0,50969200.0,263354,53545939,535327,2959112661,0,77556572229,19.2,540687409152,518752956416,4.1,17748455424,5163474944,289983959040,227078361088,3293433856,514482044928,674512896,16095645696,99.9,3898544,3058706267,355972445184,63395597046784,5.555757541838737,1.0424592,index
2023-10-26 20:18:14,236,11512,58631202.0,50969200.0,263354,53548939,535357,2959232874,0,77561433145,20.5,540687409152,518752210944,4.1,17749200896,4836655104,289984282624,227397451776,3293433856,514808119296,674512896,16102862848,99.9,3898544,3058839797,355972445184,63398334460928,1.5344326562284498,1.8986578,index
2023-10-26 20:18:20,236,11513,58636333.0,50972785.0,263356,53551939,535387,2959441890,0,77566514534,21.9,540687409152,518741643264,4.1,17759772672,5066715136,289994334208,227162660864,3293433856,514567487488,674512896,16096550912,99.9,3898544,3058964842,355972445184,63400913888256,12.09835356530918,0.24654259999999978,index
2023-10-26 20:18:26,236,11514,58641361.0,50977214.0,263358,53554839,535416,2959587502,0,77570583774,19.6,540687409152,518751735808,4.1,17749676032,5195534336,289984774144,227045642240,3293433856,514448764928,674512896,16095989760,99.9,3898544,3059220018,355972445184,63404808889344,3.8413474608780582,0.9693136,index
2023-10-26 20:18:32,236,11514,58641361.0,50977214.0,263358,53557839,535446,2959722959,0,77575535470,20.7,540687409152,518753091584,4.1,17748320256,4871090176,289985216512,227364708352,3293433856,514774564864,674512896,16102785024,99.9,3898544,3059326943,355972445184,63407340364800,15.672597908088578,0.8755472500000001,index
2023-10-26 20:18:38,236,11515,58646493.0,50981274.0,263362,53560739,535475,2959910659,0,77580237581,20.9,540687409152,518753546240,4.1,17747869696,5129015296,289985675264,227113463808,3293433856,514517090304,674512896,16096497664,99.9,3898544,3059495365,355972445184,63410336621568,2.8651232486486458,1.01095775,index
2023-10-26 20:18:44,236,11515,58646493.0,50981274.0,263362,53563739,535505,2959962556,0,77584508967,18.8,540687409152,518754799616,4.1,17746612224,4716785664,289985118208,227516407808,3293433856,514930577408,674512896,16106307584,100.0,3898544,3059715442,355972445184,63414005519360,14.405373057655183,0.8754873999999999,index
2023-10-26 20:18:50,236,11516,58651527.0,50986180.0,263366,53566739,535535,2960214447,0,77589445874,20.7,540687409152,518751621120,4.1,17749356544,4937736192,289985310720,227298443264,3293433856,514706882560,674512896,16100679680,99.9,3898544,3059815438,355972445184,63416471667712,2.2214767933426787,0.4336191999999999,index
2023-10-26 20:18:56,236,11517,58656858.0,50990059.0,263370,53569639,535564,2960361896,0,77593790251,19.9,540687409152,518751137792,4.1,17750274048,5176180736,289985941504,227063959552,3293433856,514467520512,674512896,16096260096,99.9,3898544,3060034874,355972445184,63419956569088,3.421928600275241,1.0101417999999998,index
2023-10-26 20:19:02,236,11517,58656858.0,50990059.0,263370,53572639,535594,2960460834,0,77598398235,19.6,540687409152,518749548544,4.1,17751867392,4813787136,289985204224,227416625152,3293433856,514828320768,674512896,16104472576,99.9,3898544,3060203916,355972445184,63423049393152,5.698036161285094,1.0153899999999998,index
2023-10-26 20:19:08,236,11518,58661991.0,50994040.0,263372,53575539,535623,2960678367,0,77603298182,21.6,540687409152,518750277632,4.1,17750708224,5021175808,289985712128,227215413248,3293433856,514622091264,674512896,16099119104,99.9,3898544,3060317836,355972445184,63425554400256,4.905689412024722,0.95700585,index
2023-10-26 20:19:14,236,11519,58667018.0,50998357.0,263374,53578539,535653,2960821064,0,77607602331,19.3,540687409152,518748708864,4.1,17752702976,5172076544,289986285568,227065090048,3293433856,514469195776,674512896,16096882688,99.9,3898544,3060564122,355972445184,63429367981056,3.902264299128687,1.0713706,index
2023-10-26 20:19:20,236,11519,58667018.0,50998357.0,263374,53581539,535683,2960942474,0,77612353954,20.7,540687409152,518739709952,4.1,17761714176,4837081088,289994993664,227384197120,3293433856,514795180032,674512896,16104849408,99.9,3898544,3060714013,355972445184,63432277779456,4.546373894584707,0.96361355,index
2023-10-26 20:19:26,236,11520,58672246.0,51001670.0,263377,53584439,535712,2961151060,0,77617210510,22.1,540687409152,518744154112,4.1,17756524544,5058781184,289985474560,227172630528,3293433856,514578669568,674512896,16097284096,99.9,3898544,3060852884,355972445184,63434977358848,2.961539334812881,0.85178975,index
2023-10-26 20:19:32,236,11521,58677177.0,51005779.0,263379,53587439,535742,2961298283,0,77621625214,19.2,540687409152,518745997312,4.1,17755418624,5169262592,289985835008,227065917440,3293433856,514469294080,674512896,16094552064,99.9,3898544,3061086154,355972445184,63438673773568,2.3136892963232687,0.9198925499999999,index
2023-10-26 20:19:38,236,11521,58677177.0,51005779.0,263379,53590339,535771,2961417832,0,77626224272,20.0,540687409152,518746972160,4.1,17754439680,4843524096,289985327104,227384979456,3293433856,514796011520,674512896,16103165952,99.9,3898544,3061238179,355972445184,63441588757504,6.6847426799780765,0.992445,index
2023-10-26 20:19:44,236,11522,58682410.0,51009352.0,263381,53593339,535801,2961620285,0,77631276319,21.2,540687409152,518744707072,4.1,17756278784,5065129984,289984647168,227166994432,3293433856,514572566528,674512896,16097275904,99.9,3898544,3061365455,355972445184,63444188853248,4.683161043690488,0.9558139999999999,index
2023-10-26 20:19:50,236,11523,58687443.0,51013259.0,263383,53596239,535830,2961757650,0,77635285847,19.0,540687409152,518748626944,4.1,17752776704,5152866304,289985200128,227083776000,3293433856,514488332288,674512896,16095809536,99.9,3898544,3061606246,355972445184,63447956673536,1.6180797761872057,1.0009332999999996,index
2023-10-26 20:19:56,236,11523,58687443.0,51013259.0,263383,53599239,535860,2961880079,0,77640132325,20.8,540687409152,518747578368,4.1,17753833472,4877172736,289985699840,227352547328,3293433856,514762969088,674512896,16102203392,99.9,3898544,3061753821,355972445184,63450743763968,2.848551277687155,1.2778626,index
2023-10-26 20:20:02,236,11524,58692471.0,51016997.0,263387,53602239,535890,2962084460,0,77645177314,21.3,540687409152,518747680768,4.1,17753735168,5066350592,289985880064,227168108544,3293433856,514573889536,674512896,16096677888,99.9,3898544,3061882363,355972445184,63453359649792,7.481346709981251,1.016076,index
2023-10-26 20:20:08,236,11525,58697401.0,51021168.0,263390,53605139,535919,2962224200,0,77649351478,19.1,540687409152,518747582464,4.1,17753829376,5167366144,289986502656,227067801600,3293433856,514472779776,674512896,16096268288,99.9,3898544,3062135525,355972445184,63457253000192,3.942877521671342,1.02093525,index
2023-10-26 20:20:14,236,11525,58697401.0,51021168.0,263390,53608139,535949,2962353160,0,77654204743,20.6,540687409152,518750519296,4.1,17750892544,4861952000,289987059712,227370119168,3293433856,514781130752,674512896,16102809600,99.9,3898544,3062251303,355972445184,63459822195712,2.6465060540369785,1.1168175499999995,index
2023-10-26 20:20:20,236,11526,58702534.0,51024941.0,263394,53611039,535978,2962550235,0,77658980545,21.5,540687409152,518740426752,4.1,17760993280,5075116032,289996513280,227152412672,3293433856,514557865984,674512896,16096071680,99.9,3898544,3062429537,355972445184,63462954464256,3.8994789032973722,0.9456514000000001,index
2023-10-26 20:20:26,236,11527,58707668.0,51028912.0,263398,53614039,536008,2962692818,0,77663224391,19.3,540687409152,518750613504,4.1,17750790144,5152866304,289987137536,227085660160,3293433856,514490318848,674512896,16094957568,99.9,3898544,3062657575,355972445184,63466613441536,5.051077323173281,1.0309766999999999,index
2023-10-26 20:20:32,236,11527,58707668.0,51028912.0,263398,53617039,536038,2962834271,0,77668184856,20.8,540687409152,518753796096,4.1,17747615744,4864163840,289985310720,227371212800,3293433856,514782195712,674512896,16101376000,99.9,3898544,3062771680,355972445184,63469180171264,4.815009950895174,0.9468608999999996,index
2023-10-26 20:20:38,236,11528,58712800.0,51032545.0,263402,53619939,536067,2963022535,0,77673043143,21.1,540687409152,518747824128,4.1,17753587712,5115928576,289985363968,227119747072,3293433856,514524459008,674512896,16096169984,99.9,3898544,3062929009,355972445184,63472043467776,4.790976893464777,0.9773332000000002,index
2023-10-26 20:20:44,236,11528,58712800.0,51032545.0,263402,53622939,536097,2963063804,0,77677194891,18.5,540687409152,518748381184,4.1,17753030656,4703031296,289984061440,227522699264,3293433856,514937913344,674512896,16106201088,100.0,3898544,3063164880,355972445184,63475805197312,2.049604528806167,0.46791085,index
2023-10-26 20:20:50,236,11529,58717726.0,51037083.0,263405,53625839,536126,2963315450,0,77682050678,21.0,540687409152,518747136000,4.1,17753849856,4891537408,289984188416,227338289152,3293433856,514748588032,674512896,16101236736,99.9,3898544,3063231212,355972445184,63477906772992,1.5495275490502947,0.6191977,index
2023-10-26 20:20:56,236,11530,58722958.0,51041610.0,263407,53628839,536156,2963472507,0,77686597487,20.2,540687409152,518745743360,4.1,17755668480,5145415680,289984573440,227087269888,3293433856,514492891136,674512896,16097198080,99.9,3898544,3063462314,355972445184,63481517523968,3.760745922697377,0.9323795,index
2023-10-26 20:21:02,236,11530,58722958.0,51041610.0,263407,53631739,536185,2963563731,0,77690805471,19.2,540687409152,518736097280,4.1,17765314560,4741201920,289984323584,227473530880,3293433856,514887458816,674512896,16105050112,99.9,3898544,3063656237,355972445184,63484882457600,4.193571179135636,1.028269,index
2023-10-26 20:21:08,236,11531,58728289.0,51044783.0,263411,53634739,536215,2963783621,0,77695997255,21.7,540687409152,518739714048,4.1,17761271808,4969197568,289984708608,227255287808,3293433856,514663505920,674512896,16098983936,99.9,3898544,3063752284,355972445184,63487196156928,2.456276321679173,1.0072328000000002,index
2023-10-26 20:21:14,236,11532,58733219.0,51048585.0,263413,53637639,536244,2963940145,0,77700524025,20.4,540687409152,518741917696,4.1,17759494144,5159088128,289985462272,227071377408,3293433856,514475393024,674512896,16094310400,99.9,3898544,3063968073,355972445184,63490622256128,2.499937643600821,0.9304015,index
2023-10-26 20:21:20,236,11532,58733219.0,51048585.0,263413,53640639,536274,2964018129,0,77704681395,18.4,540687409152,518744576000,4.1,17756835840,4731670528,289984503808,227491090432,3293433856,514905468928,674512896,16106713088,99.9,3898544,3064177025,355972445184,63494318990336,5.575680276553742,1.8315646,index
2023-10-26 20:21:26,236,11533,58738350.0,51052199.0,263418,53643539,536303,2964232415,0,77709119756,20.3,540687409152,518744440832,4.1,17756971008,4885811200,289985138688,227340468224,3293433856,514751193088,674512896,16101744640,99.9,3898544,3064278837,355972445184,63497082422272,6.65078922698827,1.0912360499999998,index
2023-10-26 20:21:32,236,11534,58742678.0,51056585.0,263420,53646539,536333,2964405382,0,77713545441,20.5,540687409152,518736023552,4.1,17765404672,5146693632,289995845632,227077095424,3293433856,514481876992,674512896,16095866880,99.9,3898544,3064461886,355972445184,63500460340224,3.0845389708997004,0.9501561999999999,index
2023-10-26 20:21:38,236,11534,58742678.0,51056585.0,263420,53649539,536363,2964481500,0,77717692305,19.3,540687409152,518751219712,4.1,17750200320,4754235392,289983414272,227475410944,3293433856,514889539584,674512896,16104054784,99.9,3898544,3064679146,355972445184,63504051479552,2.410323146221584,1.1730279999999995,index
2023-10-26 20:21:44,236,11535,58747912.0,51060188.0,263424,53652439,536392,2964716307,0,77722735690,21.8,540687409152,518751891456,4.1,17749520384,4961312768,289983746048,227274203136,3293433856,514683142144,674512896,16098762752,99.9,3898544,3064763753,355972445184,63506289316864,2.21293760248338,1.5359768,index
2023-10-26 20:21:50,236,11536,58752942.0,51064234.0,263426,53655439,536422,2964875624,0,77727303841,20.3,540687409152,518752813056,4.1,17748590592,5167030272,289983275008,227073228800,3293437952,514478350336,674512896,16095608832,99.9,3898544,3065011330,355972445184,63510046176256,5.867403442469375,0.8541055,index
2023-10-26 20:21:56,236,11536,58752942.0,51064234.0,263426,53658339,536451,2964954575,0,77731549447,19.1,540687409152,518756331520,4.1,17745080320,4775546880,289983913984,227459436544,3293437952,514873344000,674512896,16103096320,99.9,3898544,3065192240,355972445184,63513286308864,7.063329347762903,0.9147924000000001,index
2023-10-26 20:22:02,236,11537,58758075.0,51067797.0,263429,53661339,536481,2965179240,0,77736549479,21.5,540687409152,518754631680,4.1,17746784256,4980051968,289996374016,227247345664,3293437952,514667134976,674512896,16098103296,99.9,3898544,3065304009,355972445184,63515826496512,1.0803289385552115,2.23575655,index
2023-10-26 20:22:08,236,11538,58763102.0,51071060.0,263431,53664339,536511,2965340740,0,77741354624,21.1,540687409152,518756933632,4.1,17744482304,5170049024,290013454336,227045715968,3293437952,514479439872,674512896,16094228480,99.9,3898544,3065513855,355972445184,63519163393024,3.9234637976024906,0.9596543999999999,index
2023-10-26 20:22:14,236,11538,58763102.0,51071060.0,263431,53667239,536540,2965398192,0,77745467938,19.1,540687409152,518757543936,4.1,17743867904,4905267200,290025103360,227292852224,3293437952,514744836096,674512896,16101093376,99.9,3898544,3065733117,355972445184,63522751034368,7.630956879491155,1.202907,index
2023-10-26 20:22:20,236,11539,58768033.0,51074849.0,263433,53670239,536570,2965624196,0,77750369004,21.1,540687409152,518755602432,4.1,17745817600,4894076928,290030813184,227298652160,3293437952,514754076672,674512896,16102113280,99.9,3898544,3065822750,355972445184,63525208527872,5.318975554397505,0.8940055999999998,index
2023-10-26 20:22:26,236,11540,58772764.0,51079383.0,263440,53673139,536599,2965804807,0,77754498536,19.2,540687409152,518753955840,4.1,17747456000,5081042944,290030657536,227114430464,3293437952,514565472256,674512896,16096391168,99.9,3898544,3066007738,355972445184,63528763892736,2.7753751735833916,0.98292025,index
2023-10-26 20:22:32,236,11540,58772764.0,51079383.0,263440,53676139,536629,2965857818,0,77758448582,17.9,540687409152,518762061824,4.1,17739350016,4675907584,290028675072,227517407232,3293437952,514978713600,674512896,16106741760,100.0,3898544,3066212282,355972445184,63532492059648,1.4320963675546932,1.5020201000000002,index
2023-10-26 20:22:38,236,11541,58777292.0,51083437.0,263444,53679039,536658,2966093488,0,77763060147,20.6,540687409152,518761287680,4.1,17739710464,4968157184,290029076480,227232342016,3293437952,514686103552,674512896,16098033664,99.9,3898544,3066288919,355972445184,63535025075200,1.702724700065044,0.5629642499999999,index
2023-10-26 20:22:44,236,11542,58782827.0,51088294.0,263446,53682039,536688,2966222402,0,77766937057,17.9,540687409152,518755520512,4.1,17745883136,5183057920,290029445120,227014877184,3293437952,514465030144,674512896,16094720000,99.9,3898544,3066502364,355972445184,63539094332416,4.150197134363882,0.9210158999999999,index
2023-10-26 20:22:50,236,11542,58782827.0,51088294.0,263446,53684939,536717,2966331343,0,77771547765,20.0,540687409152,518754869248,4.1,17746546688,4839555072,290028929024,227350781952,3293437952,514807869440,674512896,16101658624,99.9,3898544,3066664046,355972445184,63542126441472,6.5060543287039465,1.03286025,index
2023-10-26 20:22:56,236,11543,58787857.0,51091901.0,263448,53687939,536747,2966545932,0,77776593457,21.3,540687409152,518757593088,4.1,17743392768,5049282560,290029228032,227149344768,3293437952,514601295872,674512896,16095887360,99.9,3898544,3066772766,355972445184,63544591852544,1.7082832948684878,0.5612642,index
2023-10-26 20:23:02,236,11544,58792786.0,51096310.0,263450,53690839,536776,2966686122,0,77780706641,19.3,540687409152,518755172352,4.1,17746247680,5181452288,290029035520,227015794688,3293437952,514466271232,674512896,16094806016,99.9,3898544,3067018667,355972445184,63548359857152,3.3807705527372027,0.970978,index
2023-10-26 20:23:08,236,11544,58792786.0,51096310.0,263450,53693839,536806,2966808031,0,77785405534,19.9,540687409152,518759940096,4.1,17741053952,4844441600,290028515328,227351384064,3293437952,514808475648,674512896,16100691968,99.9,3898544,3067161705,355972445184,63551264191488,1.4888440912244552,0.6445711,index
2023-10-26 20:23:14,236,11545,58798115.0,51099811.0,263452,53696839,536836,2967003427,0,77790423226,21.3,540687409152,518757163008,4.1,17744257024,5098692608,290028621824,227100352512,3293437952,514551021568,674512896,16094867456,99.9,3898544,3067297260,355972445184,63553908417536,2.8195135864197978,0.9391495,index
2023-10-26 20:23:20,236,11546,58803147.0,51104235.0,263457,53699739,536865,2967140544,0,77794208226,18.4,540687409152,518752002048,4.1,17749409792,5177995264,290031480832,227016757248,3293437952,514466566144,674512896,16093925376,99.9,3898544,3067534860,355972445184,63557798564864,3.1367496155973673,0.9531459499999999,index
2023-10-26 20:23:26,236,11546,58803147.0,51104235.0,263458,53702739,536895,2967266678,0,77798581324,19.4,540687409152,518747512832,4.1,17753473024,4778885120,290032013312,227402739712,3293437952,514861613056,674512896,16103313408,99.9,3898544,3067640792,355972445184,63560763442176,1.7779674276367259,0.53991185,index
2023-10-26 20:23:32,236,11547,58807778.0,51108234.0,263463,53705639,536924,2967460148,0,77802937350,20.2,540687409152,518749749248,4.1,17751191552,5031407616,290032332800,227158618112,3293437952,514611372032,674512896,16097923072,99.9,3898544,3067783762,355972445184,63563802182656,2.8542731554838303,1.0147865,index
2023-10-26 20:23:38,236,11548,58812504.0,51111474.0,263464,53708539,536953,2967605471,0,77806865404,18.3,540687409152,518741016576,4.1,17760403456,5165944832,290038525952,227017646080,3293437952,514467622912,674512896,16094060544,99.9,3898544,3067996651,355972445184,63567746835456,3.581615790000911,0.9589623999999998,index
2023-10-26 20:23:44,236,11548,58812504.0,51111474.0,263464,53711539,536983,2967714495,0,77811445524,20.0,540687409152,518754680832,4.1,17746735104,4871061504,290029162496,227319943168,3293437952,514776174592,674512896,16099577856,99.9,3898544,3068157618,355972445184,63570838860800,8.715584336351831,0.7987219999999997,index
2023-10-26 20:23:50,236,11549,58817437.0,51115240.0,263466,53714439,537012,2967927614,0,77816385686,21.5,540687409152,518754217984,4.1,17747193856,5042151424,290029584384,227152535552,3293437952,514604625920,674512896,16095805440,99.9,3898544,3068281445,355972445184,63573404460032,4.410097516076275,0.9555701999999999,index
2023-10-26 20:23:56,236,11550,58822574.0,51118909.0,263468,53717439,537042,2968073652,0,77820811864,19.9,540687409152,518755999744,4.1,17745412096,5179527168,290028462080,227018702848,3293437952,514469031936,674512896,16094203904,99.9,3898544,3068513118,355972445184,63577043575808,3.846661098166791,0.9239193999999998,index
2023-10-26 20:24:02,236,11550,58822574.0,51118909.0,263468,53720339,537071,2968176211,0,77825411745,20.0,540687409152,518757617664,4.1,17743794176,4838330368,290028937216,227354537984,3293437952,514811846656,674512896,16100589568,99.9,3898544,3068661386,355972445184,63579938051072,3.0053376869967745,1.1101294,index
2023-10-26 20:24:08,236,11551,58827605.0,51123012.0,263471,53722490,537092,2968293755,0,77827486606,11.4,540687409152,518675070976,4.1,17825656832,4915089408,290102796288,227199918080,3293442048,514653220864,674734080,16099115008,99.9,3898544,3068783038,355972445184,63581940818944,2.014549073408154,0.47706049999999994,index
