timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 01:49:12,254,12949,65930852.0,57765769.0,273278,60429285,604087,3300238457,0,86455160914,13.9,540687409152,513717760000,5.0,22802358272,7914659840,320472301568,193677336576,3280248832,506690142208,655523840,16260542464,100.0,3931985,3459167577,356275500032,71371773772800,6.046604114835032,1.028441,cpu
2023-10-27 01:49:18,254,12949,65930852.0,57765769.0,273278,60432185,604116,3300323707,0,86457700654,14.3,540687409152,513725714432,5.0,22794313728,7272337408,320481943552,194316066816,3280248832,507340509184,655835136,16262770688,100.0,3932001,3459267770,356275631104,71375325574144,1.640729468321616,0.5851883499999999,cpu
2023-10-27 01:49:24,254,12949,65930852.0,57765769.0,273278,60435085,604145,3300323707,0,86460109646,14.1,540687409152,513729847296,5.0,22789455872,6716960768,320491708416,194852261888,3280248832,507900743680,656162816,16276889600,100.0,3932009,3459513526,356275696640,71380023874560,7.555716517276197,1.3498711500000002,cpu
2023-10-27 01:49:30,254,12950,65935384.0,57776391.0,273289,60438085,604175,3300641435,0,86462742131,14.0,540687409152,513722609664,5.0,22796259328,7284183040,320507523072,194276069376,3280248832,507326717952,656482304,16262635520,100.0,3932025,3459626843,356275827712,71383490094080,1.7440836322983362,0.5514192,cpu
2023-10-27 01:49:36,254,12950,65935384.0,57776391.0,273289,60440985,604204,3300670676,0,86465061526,13.3,540687409152,513723412480,5.0,22795620352,6724509696,320516063232,194815082496,3280248832,507887030272,656801792,16276869120,100.0,3932031,3459833704,356275876864,71387942691840,3.3158656804217785,1.17857475,cpu
2023-10-27 01:49:42,254,12951,65939872.0,57783713.0,273293,60443885,604233,3300898995,0,86467530634,14.3,540687409152,513719689216,5.0,22798987264,7633473536,320523788288,193910140928,3280248832,506974699520,657149952,16261361664,100.0,3932031,3459958156,356275876864,71391472731136,2.249865570532161,0.4272319,cpu
2023-10-27 01:49:48,254,12951,65939872.0,57783713.0,273293,60446885,604263,3300937694,0,86469919610,13.6,540687409152,513722028032,5.0,22795907072,7049424896,320533004288,194480246784,3280248832,507561828352,657469440,16268849152,100.0,3932031,3460137916,356275876864,71395656819712,1.972627816419365,0.48849285,cpu
2023-10-27 01:49:54,254,12952,65944398.0,57793190.0,273302,60449785,604292,3301157094,0,86472323560,14.1,540687409152,513723006976,5.0,22794956800,7702839296,320549797888,193819996160,3280248832,506909364224,657788928,16261173248,100.0,3932033,3460344460,356275893248,71400025912320,1.440458469121552,1.0873239,cpu
2023-10-27 01:50:00,254,12952,65944398.0,57793190.0,273303,60452785,604322,3301248568,0,86474743852,14.0,540687409152,513716174848,5.0,22801129472,7110828032,320567009280,194388627456,3280248832,507495202816,658108416,16267075584,100.0,3932043,3460454679,356275975168,71403548464128,5.043485413331616,2.9868899999999994,cpu
2023-10-27 01:50:06,254,12953,65948951.0,57800319.0,273306,60455685,604351,3301413173,0,86477321301,14.6,540687409152,513721520128,5.0,22795476992,8002166784,320575361024,193493581824,3280248832,506609516544,658419712,16260747264,100.0,3932049,3460696077,356276024320,71407893025792,10.228714046070127,0.38123334999999986,cpu
2023-10-27 01:50:12,254,12953,65948951.0,57800319.0,273306,60458685,604381,3301512060,0,86479939449,14.9,540687409152,513724698624,5.0,22791921664,7340036096,320585232384,194150289408,3280248832,507275202560,658739200,16261275648,100.0,3932057,3460788195,356276089856,71411262538752,1.8889522737318518,0.5088068,cpu
2023-10-27 01:50:18,254,12953,65948951.0,57800319.0,273306,60461585,604410,3301512060,0,86482263968,13.4,540687409152,513725779968,5.0,22790983680,6780354560,320591364096,194688757760,3280248832,507835822080,659050496,16275619840,100.0,3932067,3461028780,356276171776,71415976776704,1.6040730623198425,0.59856505,cpu
2023-10-27 01:50:24,254,12954,65953380.0,57809369.0,273312,60464585,604440,3301812748,0,86484803669,14.5,540687409152,513719234560,5.0,22796816384,7246258176,320604180480,194216660992,3280248832,507364085760,659382272,16263577600,100.0,3932085,3461102809,356276319232,71419176162304,2.2924959253272945,1.0430618999999999,cpu
2023-10-27 01:50:30,254,12954,65953380.0,57809369.0,273312,60467485,604469,3301818637,0,86487214614,14.1,540687409152,513718906880,5.0,22796660736,6638432256,320617459712,194796875776,3280248832,507972067328,659718144,16278663168,100.0,3932089,3461331864,356276352000,71423815496704,1.6273949150418485,0.5904746,cpu
2023-10-27 01:50:36,254,12955,65957808.0,57819388.0,273322,60470485,604499,3302077387,0,86489723389,14.0,540687409152,513716527104,5.0,22798880768,7462719488,320623874048,193971150848,3280248832,507145560064,660037632,16270917632,100.0,3932091,3461513025,356276368384,71427918746624,3.1436210427705364,0.7687622999999997,cpu
2023-10-27 01:50:42,254,12955,65957808.0,57819388.0,273322,60473385,604528,3302151028,0,86492224553,14.1,540687409152,513721950208,5.0,22793502720,6841122816,320631549952,194586083328,3280248832,507772534784,660348928,16274649088,100.0,3932097,3461644108,356276417536,71431801820160,3.562682672763958,1.03213025,cpu
2023-10-27 01:50:48,254,12956,65962139.0,57827310.0,273328,60476285,604557,3302337677,0,86494531958,14.0,540687409152,513721389056,5.0,22793834496,7770157056,320641888256,193662820352,3280248832,506843168768,660668416,16258736128,100.0,3932103,3461858769,356276466688,71436104225792,2.76738471075295,0.3472438,cpu
2023-10-27 01:50:54,254,12956,65962139.0,57827310.0,273328,60479285,604587,3302432441,0,86497030787,14.1,540687409152,513722843136,5.0,22791774208,7143636992,320655699968,194269020160,3280248832,507471749120,660987904,16266006528,100.0,3932119,3461953948,356276614144,71439691752448,3.0267068356522953,1.2627079999999993,cpu
2023-10-27 01:51:00,254,12956,65962139.0,57827310.0,273328,60482185,604616,3302432441,0,86499385860,14.3,540687409152,513718784000,5.0,22794883072,6570754048,320662798336,194816544768,3280248832,508041523200,661307392,16279670784,100.0,3932131,3462204895,356276712448,71444301493248,14.655748831679865,1.0210274499999998,cpu
2023-10-27 01:51:06,254,12957,65966766.0,57836076.0,273332,60485085,604645,3302727150,0,86501823921,14.4,540687409152,513725267968,5.0,22788468736,7216979968,320671358976,194181373952,3280252928,507401707520,661618688,16267612160,100.0,3932137,3462319492,356276761600,71447869355008,2.415914109421582,0.3977001,cpu
2023-10-27 01:51:12,254,12957,65966766.0,57836076.0,273332,60487985,604674,3302730198,0,86504136202,13.5,540687409152,513723584512,5.0,22790361088,6658560000,320682180608,194719334400,3280252928,507958235136,661938176,16278773760,100.0,3932139,3462562110,356276777984,71452513735680,5.956898488679007,2.15915375,cpu
2023-10-27 01:51:18,254,12958,65971497.0,57842132.0,273340,60490885,604703,3302968956,0,86506558572,14.4,540687409152,513725784064,5.0,22786695168,7373729792,320691339264,194016329728,3280252928,507246731264,662249472,16259465216,100.0,3932139,3462626286,356276777984,71455595607040,2.0849462283169427,1.1213472500000001,cpu
2023-10-27 01:51:24,254,12958,65971497.0,57842132.0,273340,60493885,604733,3302968956,0,86508859016,13.4,540687409152,513824088064,5.0,22689193984,6918529024,320658845696,194525884416,3280252928,507799433216,662560768,16241602560,100.0,3932141,3462864160,356276794368,71460327900160,2.6551422788863883,2.7138523999999995,cpu
2023-10-27 01:51:30,254,12959,65976027.0,57849544.0,273348,60496785,604762,3303233148,0,86511149801,13.3,540687409152,513833734144,5.0,22679138304,7415681024,320652488704,194040147968,3280252928,507312336896,662888448,16231272448,100.0,3932141,3462964121,356276794368,71463769154560,2.00083470115886,1.6552495999999997,cpu
2023-10-27 01:51:36,254,12959,65976027.0,57849544.0,273348,60499785,604792,3303233148,0,86513433350,13.0,540687409152,513833402368,5.0,22678700032,6859501568,320660746240,194577309696,3280265216,507868942336,663207936,16242434048,100.0,3932145,3463201846,356276827136,71468468282368,3.5840748897291554,1.054584,cpu
2023-10-27 01:51:42,254,12960,65980771.0,57856209.0,273354,60502685,604821,3303480767,0,86515806361,14.1,540687409152,513837043712,5.0,22674853888,7455899648,320676646912,193984368640,3280265216,507276390400,663535616,16227405824,100.0,3932147,3463305067,356276843520,71471942325248,3.7964835664166623,1.0705378,cpu
2023-10-27 01:51:48,254,12960,65980771.0,57856209.0,273354,60505585,604850,3303480767,0,86518099434,18.4,540687409152,513787256832,5.0,22722494464,6951178240,320736464896,194419736576,3280269312,507733467136,666095616,16242855936,100.0,3932165,3463538354,356277498880,71476585325568,2.317878492173683,0.41531909999999994,cpu
2023-10-27 01:51:54,254,12961,65985401.0,57862624.0,273364,60508585,604880,3303725689,0,86520706599,39.6,540687409152,513777082368,5.0,22731927552,7289434112,320745865216,194073841664,3280269312,507385778176,666431488,16231882752,100.0,3932169,3463623332,356277531648,71479980696576,5.2494165798413155,1.2689437000000001,cpu
2023-10-27 01:52:00,254,12961,65985401.0,57862624.0,273364,60511485,604909,3303725689,0,86522956448,25.2,540687409152,513808822272,5.0,22702555136,6761803776,320703922176,194608992256,3280269312,507942780928,664543232,16245706752,100.0,3932171,3463862492,356277548032,71484766721024,2.0506679025358556,0.46847095,cpu
2023-10-27 01:52:06,254,12962,65989561.0,57870314.0,273371,60514385,604938,3303998793,0,86525359716,13.9,540687409152,513816342528,5.0,22694211584,7277215744,320720199680,194100404224,3280269312,507435712512,664854528,16231555072,100.0,3932175,3463952254,356277580800,71488047481856,10.303537808022423,1.030028,cpu
2023-10-27 01:52:12,254,12962,65989561.0,57870314.0,273371,60517385,604968,3303998793,0,86527710966,13.4,540687409152,513816092672,5.0,22694502400,6700052480,320729210880,194653876224,3280269312,508012584960,665174016,16246796288,100.0,3932175,3464194305,356277580800,71492870755328,2.12855875673592,1.6871188000000021,cpu
2023-10-27 01:52:18,254,12963,65994192.0,57877614.0,273382,60520285,604997,3304264962,0,86530025364,13.7,540687409152,513818394624,5.0,22691856384,7311220736,320737869824,194050654208,3280269312,507404062720,665485312,16233828352,100.0,3932177,3464276750,356277597184,71496250958848,10.320053686592802,1.1272202000000004,cpu
2023-10-27 01:52:24,254,12963,65994192.0,57877614.0,273382,60523285,605027,3304264962,0,86532309190,13.6,540687409152,513814728704,5.0,22694834176,6750953472,320743641088,194588327936,3280269312,507961352192,665804800,16245686272,100.0,3932195,3464527145,356277744640,71500957357056,3.4706874921526736,2.8011179499999983,cpu
2023-10-27 01:52:30,254,12964,65998780.0,57884058.0,273386,60526185,605056,3304509679,0,86534651712,13.9,540687409152,513814843392,5.0,22694842368,7326834688,320759808000,194012323840,3280269312,507385462784,666124288,16231706624,100.0,3932197,3464580045,356277761024,71504066339840,1.8257603835557414,0.5264378000000001,cpu
2023-10-27 01:52:36,254,12964,65998780.0,57884058.0,273386,60529085,605085,3304509679,0,86536890068,13.6,540687409152,513812140032,5.0,22697250816,6765436928,320768880640,194549706752,3280281600,507944439808,666443776,16246013952,100.0,3932209,3464824890,356277859328,71508781982720,2.550360130468577,1.0603826,cpu
2023-10-27 01:52:42,254,12965,66003309.0,57893011.0,273396,60531985,605114,3304781280,0,86539284864,14.1,540687409152,513811017728,5.0,22698110976,7283154944,320773861376,194031263744,3280281600,507425861632,666759168,16238592000,100.0,3932237,3464926894,356278088704,71512212243456,2.213327763664964,1.2672208,cpu
2023-10-27 01:52:48,254,12965,66003309.0,57893011.0,273396,60534885,605143,3304806661,0,86541655864,14.2,540687409152,513813934080,5.0,22695219200,6681370624,320780455936,194620489728,3280285696,508030533632,667099136,16247037952,100.0,3932283,3465109691,356278465536,71516425384960,1.975082360934451,0.48655774999999996,cpu
2023-10-27 01:52:54,254,12966,66007864.0,57902061.0,273405,60537885,605173,3305037454,0,86544000750,13.5,540687409152,513811492864,5.0,22696841216,7471919104,320797044736,193825505280,3280289792,507238359040,667443200,16233586688,100.0,3932307,3465293670,356278678528,71520675947520,2.067593775715698,0.44624559999999996,cpu
2023-10-27 01:53:00,254,12966,66007864.0,57902061.0,273405,60540785,605202,3305111607,0,86546380479,14.3,540687409152,513814421504,5.0,22694162432,6852808704,320803758080,194429878272,3280289792,507860148224,667762688,16243113984,100.0,3932309,3465418468,356278694912,71524356469760,2.57567991510559,1.4715690000000001,cpu
2023-10-27 01:53:06,254,12967,66012294.0,57909701.0,273415,60543785,605232,3305295600,0,86548660470,13.8,540687409152,513808732160,5.0,22698606592,7634112512,320811446272,193642221568,3280289792,507074400256,668082176,16236343296,100.0,3932311,3465620817,356278727680,71528746607616,1.838732157402828,0.52208265,cpu
2023-10-27 01:53:12,254,12967,66012294.0,57909701.0,273415,60546685,605261,3305382276,0,86550926060,13.6,540687409152,513815203840,5.0,22692229120,7042392064,320825806848,194222792704,3280289792,507672498176,668409856,16238276608,100.0,3932315,3465759460,356278760448,71532605182976,17.596749905076685,1.0555351,cpu
2023-10-27 01:53:18,254,12968,66017048.0,57916762.0,273422,60549685,605291,3305547182,0,86553215394,13.4,540687409152,513814274048,5.0,22692818944,7730020352,320835248128,193535365120,3280289792,506984280064,668725248,16230100992,100.0,3932317,3465968546,356278776832,71537014907904,7.633599982673503,0.9281448999999999,cpu
2023-10-27 01:53:24,254,12968,66017048.0,57916762.0,273423,60552585,605320,3305639780,0,86555567018,14.0,540687409152,513812975616,5.0,22692945920,7093358592,320841994240,194156683264,3280289792,507620814848,669044736,16236597248,100.0,3932319,3466102629,356278793216,71540755538944,1.994527017862984,0.48440395,cpu
2023-10-27 01:53:30,254,12969,66021623.0,57922446.0,273430,60555485,605349,3305806094,0,86557933306,14.1,540687409152,513805103104,5.0,22701367296,7684067328,320867840000,193548496896,3280289792,507021684736,669356032,16233476096,100.0,3932325,3466269222,356278842368,71544764449792,0.5571030640668524,1.7105911999999999,cpu
2023-10-27 01:53:36,254,12969,66021623.0,57922446.0,273430,60558485,605379,3305873508,0,86560504277,14.6,540687409152,513809088512,5.0,22696681472,7071584256,320886431744,194142228480,3280289792,507638853632,669687808,16237666304,100.0,3932337,3466423124,356278940672,71548596433920,11.264083624556827,1.164685,cpu
