timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 14:29:50,236,9555,49332494.0,39943972.0,252244,43414769,434032,2351537486,0,60202096796,18.7,540687409152,518877409280,4.0,17623760896,30805164032,289474285568,202708340736,3291762688,488966721536,674328576,15288475648,96.8,3894804,2471802404,355904214016,50372331578368,3.7511573883525315,0.9376899499999998,workload_spike
2023-10-26 14:29:56,236,9555,49332494.0,39943972.0,252244,43417769,434062,2351611120,0,60205900761,17.6,540687409152,518877487104,4.0,17623252992,30318452736,289473679360,203194912768,3291762688,489453940736,674328576,15288455168,96.9,3894804,2472002974,355904214016,50376132461568,1.629843078708382,0.588664,workload_spike
2023-10-26 14:30:02,236,9556,49337125.0,39947487.0,252248,43420769,434092,2351825321,0,60210387899,20.1,540687409152,518879834112,4.0,17621762048,30555017216,289475268608,202960699392,3291762688,489218867200,674328576,15288020992,96.8,3894804,2472095309,355904214016,50378900071424,4.334520260082474,1.057046399999999,workload_spike
2023-10-26 14:30:08,236,9557,49341447.0,39951559.0,252250,43423669,434121,2352013111,0,60214823302,20.5,540687409152,518871748608,4.0,17629851648,30764675072,289482506240,202742964224,3291762688,489001119744,674328576,15288328192,96.8,3894804,2472261422,355904214016,50382064923648,3.8326801503396184,1.0290944,workload_spike
2023-10-26 14:30:14,236,9557,49341447.0,39951559.0,252250,43426669,434151,2352076784,0,60218882618,19.4,540687409152,518883831808,4.0,17617764352,30390353920,289473761280,203129163776,3291762688,489387528192,674328576,15288156160,96.9,3894804,2472493985,355904214016,50385775059968,3.559415383595043,1.9265873999999996,workload_spike
2023-10-26 14:30:20,236,9558,49346582.0,39955635.0,252255,43429569,434180,2352324738,0,60223805557,21.2,540687409152,518881259520,4.0,17620320256,30571892736,289471524864,202944995328,3291762688,489203433472,674328576,15287943168,96.8,3894804,2472582048,355904214016,50388111393792,1.1907459124669693,1.2600039500000002,workload_spike
2023-10-26 14:30:26,236,9559,49351614.0,39959874.0,252258,43432569,434210,2352494989,0,60228374816,20.4,540687409152,518881501184,4.0,17619668992,30790053888,289474228224,202727067648,3291762688,488985923584,674328576,15288299520,96.8,3894804,2472800498,355904214016,50391675417600,1.8661137993517123,0.5135168,workload_spike
2023-10-26 14:30:32,236,9559,49351614.0,39959874.0,252258,43435469,434239,2352556551,0,60232058079,17.5,540687409152,518881341440,4.0,17619828736,30621265920,289475960832,202895499264,3291762688,489154551808,674328576,15288344576,96.8,3894804,2473012928,355904214016,50395529950208,9.412388267616933,1.0765361999999994,workload_spike
2023-10-26 14:30:38,236,9560,49356148.0,39963211.0,252265,43438469,434269,2352770626,0,60236537155,19.9,540687409152,518882660352,4.0,17618935808,30538391552,289477767168,202979708928,3291762688,489238319104,674328576,15288598528,96.8,3894804,2473101752,355904214016,50398354719744,2.24125797327524,0.42790244999999993,workload_spike
2023-10-26 14:30:44,236,9561,49360380.0,39967627.0,252272,43441369,434298,2352968314,0,60240716554,19.6,540687409152,518885502976,4.0,17616035840,30692241408,289476354048,202828783616,3291762688,489087369216,674328576,15288520704,96.8,3894804,2473281703,355904214016,50401786524672,3.6790001026825396,1.0696937999999998,workload_spike
2023-10-26 14:30:50,236,9562,49364910.0,39971853.0,252277,43444369,434328,2353101707,0,60244351896,17.2,540687409152,518882729984,4.0,17618808832,30822858752,289476698112,202695299072,3291762688,488953978880,674328576,15288426496,96.8,3894804,2473485155,355904214016,50405735855104,8.107250561661786,0.9370125,workload_spike
2023-10-26 14:30:56,236,9562,49364910.0,39971853.0,252278,43447269,434357,2353232523,0,60248605586,19.3,540687409152,518884921344,4.0,17616674816,30455820288,289476612096,203064406016,3291762688,489323151360,674328576,15288487936,96.9,3894804,2473573747,355904214016,50408636421120,3.197157087917424,1.01338,workload_spike
2023-10-26 14:31:02,236,9563,49369343.0,39976993.0,252280,43450269,434387,2353422063,0,60252669065,18.9,540687409152,518881722368,4.0,17619832832,30687002624,289477361664,202829889536,3291762688,489088811008,674328576,15288868864,96.8,3894804,2473749906,355904214016,50412170712064,1.285983423673669,1.164177,workload_spike
2023-10-26 14:31:08,236,9563,49369343.0,39976993.0,252280,43453269,434417,2353477082,0,60256309123,17.2,540687409152,518888660992,4.0,17612935168,30240317440,289475706880,203283210240,3291762688,489542393856,674328576,15289221120,96.9,3894804,2473940442,355904214016,50416028697600,5.574584889879448,1.640572,workload_spike
2023-10-26 14:31:14,236,9564,49373876.0,39981362.0,252285,43456169,434446,2353712117,0,60260778412,20.5,540687409152,518885138432,4.0,17616523264,30510813184,289478926336,203009224704,3291762688,489268310016,674328576,15288754176,96.9,3894804,2474028732,355904214016,50418656801792,4.5547140721307295,0.7959289999999997,workload_spike
2023-10-26 14:31:20,236,9565,49378411.0,39985800.0,252291,43459169,434476,2353882774,0,60264879969,19.0,540687409152,518884311040,4.0,17616838656,30773198848,289478651904,202746593280,3291762688,489005608960,674328576,15288295424,96.8,3894804,2474232124,355904214016,50422419346432,1.7205958767640406,0.5574194,workload_spike
2023-10-26 14:31:26,236,9565,49378411.0,39985800.0,252291,43462069,434505,2353946661,0,60268581236,17.7,540687409152,518888230912,4.0,17612947456,30340292608,289477758976,203183165440,3291762688,489442406400,674328576,15288782848,96.9,3894804,2474418775,355904214016,50426152113152,2.428114018140202,1.0692202499999999,workload_spike
2023-10-26 14:31:32,236,9566,49382945.0,39989838.0,252298,43464969,434534,2354180363,0,60273032110,20.8,540687409152,518876176384,4.0,17625423872,30528897024,289487290368,202982494208,3291762688,489241325568,674328576,15289196544,96.8,3894804,2474531047,355904214016,50428907693056,12.879767816725098,1.06115,workload_spike
2023-10-26 14:31:38,236,9567,49387575.0,39993830.0,252303,43467869,434563,2354361352,0,60277291360,20.3,540687409152,518866018304,4.0,17635155968,30753370112,289487761408,202747748352,3291762688,489007120384,674328576,15289032704,96.8,3894804,2474706835,355904214016,50432310260736,1.65928010473376,0.5781111000000001,workload_spike
2023-10-26 14:31:44,236,9567,49387575.0,39993830.0,252303,43470869,434593,2354415545,0,60281105320,18.0,540687409152,518875168768,4.0,17626005504,30342545408,289485406208,203167477760,3291762688,489427095552,674328576,15289159680,96.9,3894804,2474919502,355904214016,50436192674816,5.910375072402095,1.384485399999999,workload_spike
2023-10-26 14:31:50,236,9568,49392009.0,39998215.0,252307,43473869,434623,2354665069,0,60285715257,21.1,540687409152,518866485248,4.0,17635115008,30517846016,289490087936,202983550976,3291762688,489242685440,674328576,15288848384,96.8,3894804,2475033211,355904214016,50438935835648,1.6130675988814762,1.10629275,workload_spike
2023-10-26 14:31:56,236,9569,49396742.0,40002007.0,252313,43476769,434652,2354847807,0,60289832008,19.3,540687409152,518879432704,4.0,17622167552,30748585984,289475948544,202765795328,3291766784,489024888832,674328576,15289217024,96.8,3894804,2475209246,355904214016,50442539922432,4.334715225535234,0.9522777499999999,workload_spike
2023-10-26 14:32:02,236,9570,49401174.0,40006089.0,252318,43479769,434682,2354993071,0,60293648635,18.0,540687409152,518880133120,4.0,17621463040,30815862784,289476661248,202699350016,3291766784,488958316544,674328576,15289372672,96.8,3894804,2475417578,355904214016,50446449480704,3.784503133620436,0.9563501999999999,workload_spike
2023-10-26 14:32:08,236,9570,49401174.0,40006089.0,252320,43482669,434711,2355117360,0,60297743667,18.9,540687409152,518887694336,4.0,17613901824,30454513664,289476837376,203068190720,3291766784,489327226880,674328576,15289016320,96.9,3894804,2475556167,355904214016,50449777873920,5.236233863021372,1.4046978999999975,workload_spike
2023-10-26 14:32:14,236,9571,49405797.0,40009416.0,252324,43485669,434741,2355321299,0,60302308711,20.3,540687409152,518885941248,4.0,17615659008,30653702144,289477373952,202867236864,3291766784,489126281216,674328576,15288958976,96.8,3894804,2475666189,355904214016,50452601918464,2.4674851129061497,0.95953175,workload_spike
2023-10-26 14:32:20,236,9572,49410131.0,40013527.0,252326,43488569,434770,2355466620,0,60306186637,19.0,540687409152,518878613504,4.0,17622974464,30813798400,289485201408,202699821056,3291766784,488958869504,674328576,15288672256,96.8,3894804,2475876528,355904214016,50456316347392,2.9058377126537005,0.9418034000000001,workload_spike
2023-10-26 14:32:26,236,9572,49410131.0,40013527.0,252326,43491569,434800,2355575281,0,60310667459,20.1,540687409152,518880575488,4.0,17621024768,30462984192,289487781888,203052453888,3291766784,489311633408,674328576,15288504320,96.9,3894804,2476046986,355904214016,50459496567808,3.6663910280324057,1.6893101,workload_spike
2023-10-26 14:32:32,236,9573,49415158.0,40017443.0,252329,43494469,434829,2355807710,0,60315226705,21.1,540687409152,518880043008,4.0,17620656128,30613872640,289487847424,202901065728,3291766784,489161113600,674328576,15288147968,96.8,3894804,2476167885,355904214016,50462318916608,5.046922841905018,1.0623681999999999,workload_spike
2023-10-26 14:32:38,236,9574,49419688.0,40021743.0,252336,43497469,434859,2355966880,0,60319272389,19.1,540687409152,518887071744,4.0,17614520320,30821326848,289479385088,202700673024,3291766784,488959795200,674328576,15287918592,96.8,3894804,2476393148,355904214016,50466222916608,5.792304596867711,1.0418923999999994,workload_spike
2023-10-26 14:32:44,236,9574,49419688.0,40021743.0,252336,43500469,434889,2356052465,0,60323091385,17.6,540687409152,518890934272,4.0,17609809920,30389137408,289478606848,203136688128,3291766784,489396695040,674328576,15287963648,96.9,3894804,2476587070,355904214016,50470106227712,1.8795861903043427,0.5100338,workload_spike
2023-10-26 14:32:50,236,9575,49424420.0,40024727.0,252342,43503369,434918,2356256431,0,60327621816,20.0,540687409152,518890647552,4.0,17610948608,30572548096,289478422528,202953035776,3291766784,489212145664,674328576,15287779328,96.8,3894804,2476692970,355904214016,50473012425728,37.01794800971579,0.9560379499999998,workload_spike
2023-10-26 14:32:56,236,9576,49428553.0,40028785.0,252347,43506369,434948,2356443085,0,60331880098,19.6,540687409152,518892367872,4.0,17609195520,30708109312,289475612672,202819170304,3291766784,489078337536,674328576,15287836672,96.8,3894804,2476848167,355904214016,50476270756864,5.058095468828385,1.05075375,workload_spike
2023-10-26 14:33:02,236,9577,49433087.0,40032433.0,252351,43509269,434977,2356588126,0,60335496166,18.2,540687409152,518892191744,4.0,17609371648,30825099264,289476968448,202701824000,3291766784,488961171456,674328576,15287533568,96.8,3894804,2477056087,355904214016,50480185005056,4.396135667794695,0.9008128000000001,workload_spike
2023-10-26 14:33:08,236,9577,49433087.0,40032433.0,252352,43512269,435007,2356699843,0,60339814551,18.7,540687409152,518896193536,4.0,17604976640,30459731968,289478316032,203071008768,3291766784,489330933760,674328576,15287300096,96.9,3894804,2477191542,355904214016,50483438744576,2.365346724349589,0.4051706,workload_spike
2023-10-26 14:33:14,236,9578,49437612.0,40036405.0,252358,43515169,435036,2356918934,0,60344273991,20.4,540687409152,518897352704,4.0,17604247552,30644813824,289477963776,202887159808,3291766784,489146580992,674328576,15287554048,96.8,3894804,2477328037,355904214016,50486448698368,6.905765133482418,0.9784765000000001,workload_spike
2023-10-26 14:33:20,236,9579,49442141.0,40040095.0,252361,43518169,435066,2357073370,0,60348417068,18.9,540687409152,518898585600,4.0,17603010560,30830153728,289476186112,202702983168,3291766784,488962478080,674328576,15287607296,96.8,3894804,2477530587,355904214016,50490189292544,4.973849256087701,0.82396275,workload_spike
2023-10-26 14:33:26,236,9579,49442141.0,40040095.0,252361,43521069,435095,2357166509,0,60352768898,19.3,540687409152,518898585600,4.0,17603018752,30477348864,289474949120,203055611904,3291766784,489315274752,674328576,15288131584,96.9,3894804,2477692138,355904214016,50493304431616,6.874488096154267,0.8691648,workload_spike
2023-10-26 14:33:32,236,9580,49446973.0,40044346.0,252363,43524069,435125,2357392097,0,60357694851,21.2,540687409152,518901272576,4.0,17599897600,30681288704,289475842048,202854395904,3291766784,489114456064,674328576,15287783424,96.8,3894804,2477822552,355904214016,50495972520960,2.9389106652688826,0.9586104,workload_spike
2023-10-26 14:33:38,236,9581,49452105.0,40048186.0,252365,43527069,435155,2357540889,0,60362083929,19.7,540687409152,518903685120,4.0,17597911040,30834294784,289476440064,202703806464,3291766784,488963436544,674328576,15287177216,96.8,3894804,2478050440,355904214016,50499571696640,3.4844633187542597,1.1497745499999992,workload_spike
2023-10-26 14:33:44,236,9581,49452105.0,40048186.0,252365,43529969,435184,2357652211,0,60366434614,19.6,540687409152,518899847168,4.0,17601753088,30460846080,289480863744,203073212416,3291766784,489333043200,674328576,15287414784,96.9,3894804,2478178854,355904214016,50502531511296,1.973017019244808,0.4123391999999998,workload_spike
2023-10-26 14:33:50,236,9582,49457037.0,40052921.0,252369,43532969,435214,2357864347,0,60370611664,19.1,540687409152,518901006336,4.0,17600589824,30646185984,289480208384,202889011200,3291766784,489148866560,674328576,15287316480,96.8,3894804,2478358283,355904214016,50506053592064,3.6208207396661978,0.98409255,workload_spike
2023-10-26 14:33:56,236,9583,49461667.0,40056732.0,252371,43535869,435243,2358008606,0,60374237119,17.8,540687409152,518897930240,4.0,17603670016,30827184128,289480957952,202704900096,3291766784,488964788224,674328576,15287238656,96.8,3894804,2478538863,355904214016,50509782336512,4.1780865601878805,1.00139015,workload_spike
2023-10-26 14:34:02,236,9583,49461667.0,40056732.0,252371,43538869,435273,2358116844,0,60378554768,19.4,540687409152,518900092928,4.0,17601503232,30443024384,289479639040,203091099648,3291766784,489351114752,674328576,15287402496,96.9,3894804,2478671566,355904214016,50512835236864,4.646874080997671,0.9741470999999998,workload_spike
2023-10-26 14:34:08,236,9584,49466096.0,40061085.0,252373,43541769,435302,2358330879,0,60382689606,19.5,540687409152,518900805632,4.0,17600790528,30627995648,289481695232,202906906624,3291766784,489166856192,674328576,15287308288,96.8,3894804,2478796091,355904214016,50515975975936,9.22927834734389,0.44687469999999996,workload_spike
2023-10-26 14:34:14,236,9585,49470626.0,40065185.0,252378,43544769,435332,2358482028,0,60386662513,18.8,540687409152,518904066048,4.0,17597530112,30832365568,289480339456,202705694720,3291766784,488965746688,674328576,15287152640,96.8,3894804,2479005587,355904214016,50519824733184,5.346630045815274,0.9315243499999999,workload_spike
2023-10-26 14:34:20,236,9585,49470626.0,40065185.0,252379,43547769,435362,2358583555,0,60390797587,18.4,540687409152,518904635392,4.0,17596960768,30429745152,289480208384,203108646912,3291766784,489368936448,674328576,15287304192,96.9,3894804,2479151225,355904214016,50523175437312,6.449378505640305,0.8618661999999999,workload_spike
2023-10-26 14:34:26,236,9586,49475153.0,40069186.0,252386,43550669,435391,2358805316,0,60395191590,20.1,540687409152,518900830208,4.0,17600770048,30626865152,289480257536,202907742208,3291766784,489168007168,674328576,15287013376,96.8,3894804,2479280298,355904214016,50526194136064,2.6690822284497986,0.995823,workload_spike
2023-10-26 14:34:32,236,9587,49479784.0,40072861.0,252391,43553669,435421,2358965965,0,60399553295,19.8,540687409152,518892535808,4.0,17609060352,30802821120,289484296192,202723581952,3291766784,488983760896,674328576,15286808576,96.8,3894804,2479477100,355904214016,50529772426240,4.071128247429396,0.911845,workload_spike
2023-10-26 14:34:38,236,9587,49479784.0,40072861.0,252391,43556569,435450,2359059927,0,60403762108,19.8,540687409152,518894051328,4.0,17607548928,30451593216,289485901824,203076206592,3291766784,489336500224,674328576,15286906880,96.9,3894804,2479656525,355904214016,50533040976896,3.441061257000013,1.0293308,workload_spike
2023-10-26 14:34:44,236,9588,49484713.0,40077247.0,252393,43559469,435479,2359302715,0,60408300492,21.1,540687409152,518894424064,4.0,17606746112,30619561984,289486176256,202908520448,3291766784,489169334272,674328576,15287185408,96.8,3894804,2479762261,355904214016,50535726679040,8.923458292871368,1.0566693999999999,workload_spike
2023-10-26 14:34:50,236,9589,49489039.0,40082093.0,252396,43562469,435509,2359447567,0,60412130780,18.4,540687409152,518890307584,4.0,17611288576,30815907840,289485848576,202707898368,3291766784,488968445952,674328576,15288279040,96.8,3894804,2479992530,355904214016,50539841168384,3.875296123528151,0.9957476,workload_spike
2023-10-26 14:34:56,236,9589,49489039.0,40082093.0,252397,43565469,435539,2359546943,0,60415962522,17.8,540687409152,518892351488,4.0,17608994816,30363918336,289487704064,203161690112,3291766784,489422729216,674328576,15288766464,96.9,3894804,2480129118,355904214016,50543219926016,3.543009998431362,1.09076555,workload_spike
2023-10-26 14:35:02,236,9590,49493579.0,40086697.0,252402,43568369,435568,2359759929,0,60420067908,19.7,540687409152,518892941312,4.0,17608658944,30616141824,289486282752,202909900800,3291766784,489170841600,674328576,15288901632,96.8,3894804,2480248638,355904214016,50546314241024,9.107583705786226,0.9430799,workload_spike
2023-10-26 14:35:08,236,9591,49498008.0,40091132.0,252405,43571269,435597,2359896563,0,60423564293,17.7,540687409152,518893596672,4.0,17607995392,30818021376,289488486400,202708647936,3291766784,488969625600,674328576,15288692736,96.8,3894804,2480458338,355904214016,50550357390336,9.958145481578077,0.9400901999999999,workload_spike
2023-10-26 14:35:14,236,9591,49498008.0,40091132.0,252406,43574269,435627,2360013430,0,60427766938,18.7,540687409152,518893236224,4.0,17608359936,30398038016,289488490496,203128426496,3291766784,489389244416,674328576,15288262656,96.9,3894804,2480576402,355904214016,50553515734016,0.9959620930187649,1.4292934,workload_spike
2023-10-26 14:35:20,236,9592,49502491.0,40095536.0,252409,43577169,435656,2360212155,0,60432082916,19.9,540687409152,518901202944,4.0,17600393216,30690803712,289475756032,202843598848,3291766784,489104445440,674328576,15288180736,96.8,3894804,2480726855,355904214016,50556684305408,1.789299274618074,0.53653005,workload_spike
2023-10-26 14:35:26,236,9593,49507722.0,40099425.0,252412,43580169,435686,2360352260,0,60436242423,19.0,540687409152,518901657600,4.0,17599922176,30825402368,289476866048,202709487616,3291766784,488970317824,674328576,15288217600,96.8,3894804,2480950712,355904214016,50560323179520,9.633172826325147,0.939702,workload_spike
2023-10-26 14:35:32,236,9593,49507722.0,40099425.0,252412,43583069,435715,2360503176,0,60441203943,21.6,540687409152,518903721984,4.0,17597874176,30575390720,289475809280,202961477632,3291766784,489222377472,674328576,15288406016,96.8,3894804,2481052839,355904214016,50562729387008,4.123959036535588,0.9381282,workload_spike
2023-10-26 14:35:38,236,9594,49512852.0,40103728.0,252416,43586069,435745,2360687180,0,60445974542,20.7,540687409152,518901137408,4.0,17600458752,30790590464,289476440064,202743783424,3291766784,489004593152,674328576,15287877632,96.8,3894804,2481243638,355904214016,50565935485952,4.765725950708919,1.0107105999999997,workload_spike
2023-10-26 14:35:44,236,9594,49512852.0,40103728.0,252416,43588969,435774,2360754811,0,60449781100,18.5,540687409152,518901788672,4.0,17599381504,30354894848,289480081408,203180036096,3291766784,489441366016,674328576,15288156160,96.9,3894804,2481425726,355904214016,50569423688704,3.0053481840573175,1.5529425999999997,workload_spike
2023-10-26 14:35:50,236,9595,49517985.0,40108314.0,252419,43591969,435804,2360998356,0,60454169379,19.8,540687409152,518905372672,4.0,17596223488,30542442496,289480404992,202996137984,3291766784,489256976384,674328576,15287824384,96.9,3894804,2481533150,355904214016,50572265309184,2.1150560405248493,0.99724675,workload_spike
2023-10-26 14:35:56,236,9596,49522712.0,40112202.0,252423,43594969,435834,2361154092,0,60458267266,19.2,540687409152,518902824960,4.0,17598771200,30824923136,289481306112,202711281664,3291766784,488971948032,674328576,15287386112,96.8,3894804,2481739815,355904214016,50576041649152,7.8577422482631425,0.9877359499999998,workload_spike
2023-10-26 14:36:02,236,9596,49522712.0,40112202.0,252423,43597869,435863,2361225400,0,60462037023,17.8,540687409152,518907953152,4.0,17593217024,30376873984,289480024064,203164295168,3291766784,489425551360,674328576,15287435264,96.9,3894804,2481910080,355904214016,50579662812160,2.0119105102205053,0.47738155000000004,workload_spike
2023-10-26 14:36:08,236,9597,49527149.0,40116370.0,252426,43600769,435892,2361461051,0,60466429080,20.2,540687409152,518903300096,4.0,17598074880,30549667840,289480454144,202986860544,3291766784,489247899648,674328576,15287304192,96.9,3894804,2482037507,355904214016,50582664586240,2.4257412382984516,0.9228157499999999,workload_spike
2023-10-26 14:36:14,236,9598,49531882.0,40119689.0,252429,43603769,435922,2361636934,0,60471098113,20.9,540687409152,518897541120,4.0,17603633152,30802145280,289485324288,202728611840,3291766784,488989863936,674328576,15287468032,96.8,3894804,2482205139,355904214016,50585813586944,2.4253007372914244,0.39600409999999997,workload_spike
2023-10-26 14:36:20,236,9598,49531882.0,40119689.0,252429,43606669,435951,2361700869,0,60475123959,19.2,540687409152,518911156224,4.0,17590018048,30429302784,289474473984,203114811392,3291766784,489376321536,674328576,15287529472,96.9,3894804,2482416686,355904214016,50589400249344,4.31161019144674,0.9085388,workload_spike
2023-10-26 14:36:26,236,9599,49536812.0,40124315.0,252431,43609669,435981,2361963321,0,60480169447,21.2,540687409152,518909624320,4.0,17591975936,30594895872,289475407872,202947739648,3291766784,489208770560,674328576,15287152640,96.8,3894804,2482506901,355904214016,50591747531776,4.345558130721232,0.9257814499999999,workload_spike
2023-10-26 14:36:32,236,9600,49541940.0,40128634.0,252435,43612569,436010,2362113815,0,60484412601,19.5,540687409152,518906744832,4.0,17594851328,30809665536,289476034560,202730004480,3291766784,488991125504,674328576,15287230464,96.8,3894804,2482747587,355904214016,50595457639424,4.930830375528841,0.9313728499999998,workload_spike
2023-10-26 14:36:38,236,9600,49541940.0,40128634.0,252435,43615569,436040,2362218362,0,60489027047,19.6,540687409152,518910697472,4.0,17590476800,30444228608,289475403776,203099176960,3291766784,489360936960,674328576,15286902784,96.9,3894804,2482908905,355904214016,50598518072320,1.9909729287410878,0.4815998,workload_spike
2023-10-26 14:36:44,236,9601,49547071.0,40132965.0,252438,43618569,436070,2362437258,0,60493654194,20.7,540687409152,518905102336,4.0,17596305408,30626762752,289477894144,202911129600,3291766784,489172574208,674328576,15286996992,96.8,3894804,2483044357,355904214016,50601448965120,1.9393450443916078,0.49440590000000006,workload_spike
2023-10-26 14:36:50,236,9602,49551596.0,40137109.0,252442,43621469,436099,2362588834,0,60497512787,18.5,540687409152,518905532416,4.0,17596051456,30824484864,289476464640,202714058752,3291766784,488975106048,674328576,15286796288,96.8,3894804,2483256695,355904214016,50605273625600,6.970215947521565,0.9213883999999998,workload_spike
2023-10-26 14:36:56,236,9602,49551596.0,40137109.0,252442,43624369,436128,2362694216,0,60501663337,19.2,540687409152,518900039680,4.0,17601556480,30432694272,289477918720,203100246016,3291766784,489361391616,674328576,15287349248,96.9,3894804,2483399327,355904214016,50608512713728,12.121837846175131,0.8536884999999999,workload_spike
2023-10-26 14:37:02,236,9603,49556125.0,40141273.0,252446,43627369,436158,2362920063,0,60506230382,20.6,540687409152,518901522432,4.0,17599647744,30635401216,289478250496,202899038208,3291766784,489160593408,674328576,15287721984,96.8,3894804,2483528275,355904214016,50611428754432,2.1199690484518925,0.4561155,workload_spike
2023-10-26 14:37:08,236,9604,49560652.0,40144770.0,252449,43630269,436187,2363072293,0,60510135582,19.2,540687409152,518902611968,4.0,17598984192,30820360192,289478447104,202715115520,3291766784,488976297984,674328576,15288025088,96.8,3894804,2483740178,355904214016,50615295730688,4.109207584903774,0.907956,workload_spike
