timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 23:10:32,236,12615,64344769.0,55363759.0,270432,58411626,583911,3210061401,0,84576920877,14.6,540687409152,519394574336,3.9,17106870272,3911139328,293422501888,224697114624,3302105088,516367294464,674488320,16273494016,100.0,3901847,3333485927,355990688768,68710040843264,7.2457421142350915,1.0039466,index
2023-10-26 23:10:38,236,12616,64349301.0,55370643.0,270435,58414526,583940,3210290390,0,84579697695,15.1,540687409152,519409692672,3.9,17091690496,4407476224,293486370816,224153751552,3302105088,515886137344,674488320,16260165632,100.0,3901847,3333613745,355990688768,68713455055872,1.6839467670747992,0.5698841,index
2023-10-26 23:10:44,236,12616,64349301.0,55370643.0,270435,58417526,583970,3210327406,0,84582612539,15.5,540687409152,519415508992,3.9,17085247488,3854368768,293557506048,224621809664,3302105088,516445687808,674488320,16274432000,100.0,3901847,3333828736,355990688768,68717545186304,3.186513823760824,1.0683601,index
2023-10-26 23:10:50,236,12617,64354131.0,55380343.0,270441,58420426,583999,3210562745,0,84585476322,15.7,540687409152,519413395456,3.9,17087459328,4414291968,293635084288,223990644736,3302105088,515883552768,674488320,16265003008,100.0,3901847,3334083743,355990688768,68721954821120,1.6057859679998974,0.5969299,index
2023-10-26 23:10:56,236,12617,64354131.0,55380343.0,270441,58423426,584029,3210661896,0,84588356827,16.8,540687409152,519415230464,3.9,17085562880,3726041088,293721231360,224581664768,3302137856,516573667328,674484224,16281907200,100.0,3901853,3334172772,355990721536,68725078000640,1.7165908505707663,0.5587248499999999,index
2023-10-26 23:11:02,236,12618,64358961.0,55387063.0,270442,58426426,584059,3210820093,0,84591121524,16.3,540687409152,519385161728,3.9,17116082176,4521013248,293827375104,223683219456,3302432768,515747880960,674488320,16279515136,100.0,3901853,3334433972,355990721536,68729492034560,16.002892374621787,0.951012,index
2023-10-26 23:11:08,236,12618,64358961.0,55387063.0,270442,58429326,584088,3210920977,0,84593975523,15.1,540687409152,519404097536,3.9,17097351168,3912740864,293890818048,224217071616,3302752256,516374564864,674484224,16292593664,100.0,3901853,3334527501,355990721536,68732674819072,2.9834197801816305,0.9790519999999999,index
2023-10-26 23:11:14,236,12619,64363692.0,55394089.0,270444,58432326,584118,3211084044,0,84596741967,15.6,540687409152,519447445504,3.9,17053585408,4553846784,293930516480,223556513792,3302756352,515777220608,674471936,16278548480,100.0,3901853,3334796266,355990721536,68737131983872,6.566783071722934,1.324284,index
2023-10-26 23:11:20,236,12619,64363692.0,55394089.0,270444,58435226,584147,3211183468,0,84599599338,17.2,540687409152,519299723264,4.0,17201295360,3806801920,294153707520,224065232896,3302768640,516376543232,674488320,16294309888,100.0,3901857,3334888203,355990877184,68740316525568,1.7979370470322353,0.5339612499999999,index
2023-10-26 23:11:26,236,12619,64363692.0,55394089.0,270444,58438226,584177,3211183468,0,84602441025,15.1,540687409152,519298707456,4.0,17202311168,3271872512,294233014272,224508039168,3302768640,516910456832,674488320,16307433472,100.0,3901857,3335162148,355990877184,68744965571584,9.805823942842608,0.94278,index
2023-10-26 23:11:32,236,12620,64368421.0,55402755.0,270448,58441126,584206,3211482562,0,84605252836,19.0,540687409152,518867447808,4.0,17633546240,3349786624,294745296896,223924342784,3302776832,516401299456,674488320,16297566208,100.0,3902071,3335243012,356007425024,68748081992704,1.6776440509064312,0.57177705,index
2023-10-26 23:11:38,236,12620,64368421.0,55402755.0,270448,58444126,584236,3211492195,0,84608068052,20.0,540687409152,518829776896,4.0,17671671808,2785210368,294849249280,224361746432,3302793216,516927733760,674488320,16310956032,100.0,3902805,3335527248,356018500608,68752701797376,6.918663251362899,0.920976,index
2023-10-26 23:11:44,236,12621,64373353.0,55409763.0,270451,58447126,584266,3211752411,0,84610961905,15.6,540687409152,518833467392,4.0,17667973120,3476889600,294923821056,223613014016,3302793216,516239753216,674488320,16293380096,100.0,3902805,3335617730,356018500608,68755854091264,4.218960684349175,1.0682211,index
2023-10-26 23:11:50,236,12621,64373353.0,55409763.0,270451,58450026,584295,3211766647,0,84613804928,15.4,540687409152,518828277760,4.0,17673166848,2920579072,295002050560,224071995392,3302793216,516790870016,674488320,16307236864,100.0,3902805,3335874824,356018500608,68760315925504,3.6382825123572164,1.0706001999999997,index
2023-10-26 23:11:56,236,12622,64378078.0,55419648.0,270454,58452926,584324,3212020064,0,84616624951,15.3,540687409152,518834421760,4.0,17666580480,3541381120,295077634048,223390834688,3302793216,516176654336,674488320,16295026688,100.0,3902805,3336091764,356018500608,68764435244032,2.0863193779430143,1.22784005,index
2023-10-26 23:12:02,236,12622,64378078.0,55419648.0,270454,58455926,584354,3212103384,0,84619534631,15.0,540687409152,518857293824,4.0,17644150784,2965360640,295128055808,223899250688,3302793216,516775104512,674488320,16306823168,100.0,3902805,3336228358,356018500608,68767945085952,0.04291070522542539,22.14497535,index
2023-10-26 23:12:08,236,12623,64382811.0,55426149.0,270461,58458826,584383,3212282327,0,84622247495,15.0,540687409152,518858682368,4.0,17642762240,3860889600,295202738176,222951157760,3302793216,515880964096,674488320,16284557312,100.0,3902805,3336438624,356018500608,68771944662016,6.54753688740714,1.1965208999999994,index
2023-10-26 23:12:14,236,12623,64382811.0,55426149.0,270461,58461826,584413,3212360309,0,84625162278,16.5,540687409152,518833909760,4.0,17667534848,3251240960,295304765440,223444746240,3302793216,516465840128,674488320,16297930752,100.0,3902805,3336583007,356018500608,68775478862848,3.1277408304376153,1.2927839999999997,index
2023-10-26 23:12:20,236,12624,64387550.0,55433082.0,270463,58464726,584442,3212541853,0,84627805256,15.8,540687409152,518973943808,4.0,17527508992,3955453952,295247065088,222819643392,3302793216,515901652992,674480128,16284332032,100.0,3902805,3336795074,356018500608,68779492144128,2.3273784769025707,1.5136869999999998,index
2023-10-26 23:12:26,236,12624,64387550.0,55433082.0,270463,58467726,584472,3212619743,0,84630642313,14.7,540687409152,518971338752,4.0,17529692160,3388522496,295322324992,223298441216,3302793216,516466401280,674480128,16295530496,100.0,3902805,3337043707,356018500608,68783929603072,4.004148662027375,1.8803398,index
2023-10-26 23:12:32,236,12625,64392580.0,55437326.0,270470,58470626,584501,3212821803,0,84633795355,16.8,540687409152,518893887488,4.0,17607553024,3757289472,295478857728,222773485568,3302793216,516019773440,674492416,16290467840,100.0,3902805,3337154489,356018500608,68787160052736,4.147176091032175,1.15691575,index
2023-10-26 23:12:38,236,12625,64392580.0,55437326.0,270470,58473626,584531,3212826255,0,84636611556,15.3,540687409152,518900101120,4.0,17601339392,3229728768,295549407232,223218397184,3302793216,516553547776,674492416,16303276032,100.0,3902805,3337434236,356018500608,68791712220160,3.784644783915221,1.0747955999999999,index
2023-10-26 23:12:44,236,12626,64396605.0,55443323.0,270475,58476526,584560,3213075577,0,84639576704,15.6,540687409152,518901018624,4.0,17600405504,3505532928,295629795328,222868320256,3302793216,516278677504,674492416,16295952384,100.0,3902805,3337506440,356018500608,68794725360640,3.263082786585684,1.0967866499999999,index
2023-10-26 23:12:50,236,12626,64396605.0,55443323.0,270475,58479526,584590,3213075577,0,84642366277,14.7,540687409152,518903328768,4.0,17597874176,2987388928,295706382336,223299514368,3302797312,516799348736,674492416,16309800960,100.0,3902805,3337797765,356018500608,68799373423616,2.1710710979261623,2.0703638499999992,index
2023-10-26 23:12:56,236,12627,64401235.0,55450360.0,270483,58482426,584619,3213339088,0,84645110411,14.7,540687409152,518905061376,4.0,17595953152,3457335296,295781769216,222768017408,3302797312,516331323392,674492416,16297746432,100.0,3902805,3337993822,356018500608,68803485754368,1.4491514493688222,0.66192075,index
2023-10-26 23:13:02,236,12628,64406168.0,55454041.0,270490,58485426,584649,3213506590,0,84648454050,16.7,540687409152,518903369728,4.0,17598070784,3935174656,295870402560,222208102400,3302797312,515851366400,674492416,16287514624,100.0,3902805,3338157252,356018500608,68807096329216,12.103840548606076,0.921719,index
2023-10-26 23:13:08,236,12628,64406168.0,55454041.0,270490,58488326,584678,3213535818,0,84651173858,14.7,540687409152,518902128640,4.0,17598885888,3384901632,295945908224,222671814656,3302797312,516400824320,674492416,16298131456,100.0,3902805,3338391153,356018500608,68811295179776,2.6142114901641995,1.2980199499999996,index
2023-10-26 23:13:14,236,12629,64409899.0,55459943.0,270495,58491326,584708,3213776097,0,84654226890,16.1,540687409152,518884970496,4.0,17616044032,3574030336,296051519488,222387310592,3302797312,516194537472,674492416,16292782080,100.0,3902805,3338464426,356018500608,68814283699200,1.8094438493384672,0.5304548,index
2023-10-26 23:13:20,236,12629,64409899.0,55459943.0,270495,58494326,584738,3213776097,0,84656955051,15.4,540687409152,518910869504,4.0,17590145024,3083497472,296100106240,222818865152,3302797312,516710969344,674492416,16307617792,100.0,3902805,3338745614,356018500608,68818832278528,2.446716628620223,0.39304000000000006,index
2023-10-26 23:13:26,236,12630,64414532.0,55467002.0,270502,58497226,584767,3214027532,0,84659617953,14.7,540687409152,518908420096,4.0,17592578048,3545223168,296172908544,222292787200,3302797312,516246810624,674492416,16295481344,100.0,3902805,3338950466,356018500608,68822914896896,1.914982439611029,0.5012268999999999,index
2023-10-26 23:13:32,236,12631,64419658.0,55470419.0,270509,58500226,584797,3214183952,0,84662957416,16.7,540687409152,518948728832,4.0,17552719872,4064018432,296222527488,221735133184,3302797312,515767873536,674484224,16283639808,100.0,3902805,3339137571,356018500608,68826743677952,5.320509028747336,0.9211020000000001,index
2023-10-26 23:13:38,236,12631,64419658.0,55470419.0,270509,58503126,584826,3214231430,0,84665725550,15.5,540687409152,518938103808,4.0,17563353088,3487211520,296307462144,222214660096,3302797312,516334047232,674484224,16295907328,100.0,3902805,3339341790,356018500608,68830734779392,2.58706690205081,1.1116371999999997,index
2023-10-26 23:13:44,236,12632,64423286.0,55476502.0,270518,58506126,584856,3214461097,0,84668711282,15.0,540687409152,518948126720,4.0,17553113088,3727974400,296378552320,221909110784,3302797312,516103524352,674484224,16289673216,100.0,3902805,3339454571,356018500608,68834033775616,1.6415239908731265,0.58428055,index
2023-10-26 23:13:50,236,12632,64423286.0,55476502.0,270518,58509026,584885,3214480078,0,84671398427,14.8,540687409152,518912090112,4.0,17589358592,3167375360,296488349696,222347837440,3302797312,516627877888,674488320,16306429952,100.0,3902805,3339696739,356018500608,68838264316928,2.8955428255454123,1.0523015,index
2023-10-26 23:13:56,236,12633,64427820.0,55483757.0,270522,58512026,584915,3214710279,0,84674083211,14.2,540687409152,518907740160,4.0,17593700352,3661139968,296560082944,221790187520,3302797312,516129771520,674492416,16294748160,100.0,3902805,3339925073,356018500608,68842506904576,3.632967240121575,0.97793825,index
2023-10-26 23:14:02,236,12634,64432998.0,55487483.0,270528,58514926,584944,3214843994,0,84676844150,15.0,540687409152,518904266752,4.0,17597165568,4081504256,296637235200,221293641728,3302801408,515705937920,674492416,16289792000,100.0,3902805,3340131819,356018500608,68846429500416,14.92947498825446,0.862114,index
2023-10-26 23:14:08,236,12634,64432998.0,55487483.0,270528,58517926,584974,3214946237,0,84680095826,15.5,540687409152,518898569216,4.0,17602871296,3565490176,296726970368,221712748544,3302805504,516216242176,674492416,16296771584,100.0,3902805,3340251892,356018500608,68849773261824,1.8780294963312694,0.5108965999999999,index
2023-10-26 23:14:14,236,12635,64436923.0,55493888.0,270533,58520926,585004,3215121052,0,84682861816,16.1,540687409152,518899281920,4.0,17602158592,3909275648,296799301632,221306826752,3302805504,515873169408,674492416,16287707136,100.0,3902805,3340457710,356018500608,68853713589248,5.380265483536848,1.2423603499999993,index
2023-10-26 23:14:20,236,12635,64436923.0,55493888.0,270533,58523826,585033,3215195031,0,84685633657,15.3,540687409152,518900318208,4.0,17601122304,3325403136,296874106880,221802389504,3302805504,516458078208,674492416,16300761088,100.0,3902805,3340599267,356018500608,68857197630464,2.4970971245926608,0.3844518,index
2023-10-26 23:14:26,236,12635,64436923.0,55493888.0,270533,58526826,585063,3215195031,0,84688504560,15.1,540687409152,518901510144,4.0,17599504384,3868536832,296947159040,221190381568,3302805504,515916562432,674492416,16295923712,100.0,3902805,3340875702,356018500608,68861723247616,1.6185944126120875,0.592415,index
2023-10-26 23:14:32,236,12636,64441758.0,55502288.0,270535,58529726,585092,3215491898,0,84691261367,14.8,540687409152,518902521856,4.0,17598918656,3274608640,297023447040,221704245248,3302805504,516511076352,674492416,16305647616,100.0,3902805,3341007001,356018500608,68865243567104,8.076793735261163,2.8163699999999996,index
2023-10-26 23:14:38,236,12637,64446592.0,55507324.0,270543,58532726,585122,3215656609,0,84694314169,16.0,540687409152,518901473280,4.0,17599967232,3908325376,297101803520,221005418496,3302805504,515876311040,674492416,16290340864,100.0,3902805,3341208429,356018500608,68869192782848,2.4476433355672156,1.4498326999999998,index
2023-10-26 23:14:44,236,12637,64446592.0,55507324.0,270543,58535626,585151,3215718016,0,84697133532,15.2,540687409152,518900510720,4.0,17600950272,3337416704,297178050560,221486362624,3302805504,516446236672,674492416,16303403008,100.0,3902805,3341389171,356018500608,68873013216256,9.099131396916851,0.9603062,index
2023-10-26 23:14:50,236,12638,64450818.0,55513968.0,270546,58538626,585181,3215921111,0,84699947362,14.7,540687409152,518901624832,4.0,17599143936,3749359616,297249533952,221014126592,3302805504,516036100096,674492416,16292827136,100.0,3902805,3341552049,356018500608,68876710904832,1.7951994984488786,0.9838,index
2023-10-26 23:14:56,236,12638,64450818.0,55513968.0,270546,58541526,585210,3215973011,0,84702776547,17.1,540687409152,518806163456,4.0,17695268864,3073466368,297429237760,221502562304,3302805504,516615868416,674492416,16305627136,100.0,3902805,3341735046,356018500608,68880576726016,1.4718093130051162,1.44870425,index
2023-10-26 23:15:02,236,12638,64450818.0,55513968.0,270546,58544526,585240,3215973011,0,84705708240,16.9,540687409152,518760906752,4.1,17740107776,2796191744,297548836864,221650677760,3302809600,516848300032,674492416,16312836096,100.0,3902805,3342010425,356018500608,68885138543616,3.41769534549767,1.763545,index
2023-10-26 23:15:08,236,12639,64455551.0,55523717.0,270549,58547426,585269,3216304525,0,84708603413,15.1,540687409152,518763401216,4.1,17738047488,2993586176,297621966848,221387218944,3302809600,516652965888,674492416,16305909760,100.0,3902805,3342082085,356018500608,68888199623680,16.18325254642653,0.93685825,index
2023-10-26 23:15:14,236,12639,64455551.0,55523717.0,270549,58550426,585299,3216304525,0,84711372565,16.3,540687409152,518736031744,4.1,17764982784,3015770112,297715175424,221266173952,3302809600,516603846656,674492416,16307695616,100.0,3902805,3342362713,356018500608,68892765324288,1.9750975004529794,2.12127775,index
2023-10-26 23:15:20,236,12640,64460181.0,55530669.0,270554,58553426,585329,3216571579,0,84714280681,15.9,540687409152,518721482752,4.1,17779957760,3210600448,297804320768,220989444096,3302809600,516394041344,674492416,16302399488,100.0,3902805,3342426443,356018500608,68895678288896,5.64464593359707,1.4605293999999998,index
2023-10-26 23:15:26,236,12640,64460181.0,55530669.0,270554,58556326,585358,3216571579,0,84716886076,14.9,540687409152,518718111744,4.1,17782902784,2691174400,297869475840,221425201152,3302809600,516910522368,674492416,16314937344,100.0,3902805,3342719273,356018500608,68900306674688,2.1236382169933528,0.45194070000000003,index
2023-10-26 23:15:32,236,12641,64464957.0,55537730.0,270558,58559326,585388,3216834863,0,84719680556,15.2,540687409152,518713204736,4.1,17788235776,3253252096,297939058688,220803100672,3302809600,516343111680,674492416,16300466176,100.0,3902805,3342897108,356018500608,68904222454784,1.518531397914449,0.6318902500000001,index
2023-10-26 23:15:38,236,12642,64469985.0,55542250.0,270563,58562226,585417,3216990439,0,84722686991,16.2,540687409152,518718431232,4.1,17782571008,3771121664,298016563200,220222398464,3302809600,515830906880,674492416,16291213312,100.0,3902805,3343095356,356018500608,68908131709952,7.982925999606472,0.935537,index
2023-10-26 23:15:44,236,12642,64469985.0,55542250.0,270563,58565226,585447,3217053024,0,84725593262,15.7,540687409152,518842081280,4.0,17659363328,3329908736,297960210432,220705509376,3302813696,516395323392,674492416,16301731840,100.0,3902805,3343265994,356018500608,68911841408000,9.588577616698371,0.9853072999999998,index
2023-10-26 23:15:50,236,12643,64474208.0,55548544.0,270567,58568126,585476,3217253543,0,84728332395,15.1,540687409152,518844411904,4.0,17657085952,3699593216,298031124480,220277092352,3302813696,516027916288,674492416,16291766272,100.0,3902805,3343421748,356018500608,68915446043648,1.7610222381888239,0.5445996,index
2023-10-26 23:15:56,236,12643,64474208.0,55548544.0,270567,58571126,585506,3217301142,0,84731176310,15.1,540687409152,518852075520,4.0,17649364992,3149795328,298102030336,220750704640,3302813696,516585435136,674492416,16306610176,100.0,3902805,3343616114,356018500608,68919354291200,11.429684850932418,1.0609139,index
2023-10-26 23:16:02,236,12644,64478937.0,55555725.0,270576,58574026,585535,3217508178,0,84733762198,14.4,540687409152,518845771776,4.0,17655660544,3692933120,298166382592,220149927936,3302817792,516035997696,674492416,16293986304,100.0,3902805,3343865596,356018500608,68923736777728,4.0205192945797865,1.0329362,index
2023-10-26 23:16:08,236,12644,64478937.0,55555725.0,270576,58577026,585565,3217568549,0,84736562784,15.6,540687409152,518778212352,4.1,17723047936,3057922048,298300903424,220634521600,3302821888,516603617280,674672640,16310251520,100.0,3902805,3344071736,356018500608,68927738569728,1.7130738369085186,0.560549,index
2023-10-26 23:16:14,236,12645,64483974.0,55559868.0,270583,58579926,585594,3217791848,0,84739669405,20.7,540687409152,518838542336,4.0,17662898176,3599380480,298318753792,220087984128,3302838272,516122292224,674492416,16295890944,100.0,3902805,3344169621,356018500608,68930741462016,7.820764036507941,0.9847669999999997,index
2023-10-26 23:16:20,236,12645,64483974.0,55559868.0,270583,58582926,585624,3217791848,0,84742403236,16.6,540687409152,518843957248,4.0,17657483264,3088130048,298377076736,220525584384,3302838272,516638957568,674492416,16309735424,100.0,3902805,3344439970,356018500608,68935169213440,3.469407845805638,1.0200185000000002,index
2023-10-26 23:16:26,236,12646,64488106.0,55567539.0,270585,58585926,585654,3218064719,0,84745216581,15.1,540687409152,518852390912,4.0,17648336896,3406942208,298444017664,220153237504,3302838272,516329291776,674492416,16301322240,100.0,3902805,3344501180,356018500608,68938008568832,3.173837606501727,0.9839365999999995,index
2023-10-26 23:16:32,236,12646,64488106.0,55567539.0,270585,58588726,585682,3218064719,0,84747682675,14.3,540687409152,518848983040,4.0,17652457472,2885271552,298506117120,220594393088,3302838272,516846841856,674492416,16316047360,100.0,3902805,3344766218,356018500608,68942364959744,1.8624991385941485,0.5149861,index
2023-10-26 23:16:38,236,12647,64492938.0,55575548.0,270590,58591626,585711,3218309112,0,84750099735,14.3,540687409152,518851055616,4.0,17649958912,3523694592,298563825664,219916050432,3302838272,516210917376,674492416,16299077632,100.0,3902805,3344988861,356018500608,68946636854272,1.7134055133962611,0.5597357,index
2023-10-26 23:16:44,236,12648,64497971.0,55579132.0,270599,58594626,585741,3218448144,0,84752799197,14.8,540687409152,518849449984,4.0,17651941376,4031901696,298628964352,219346612224,3302838272,515700727808,674492416,16293056512,100.0,3902805,3345180368,356018500608,68950708040704,5.36486950901661,0.89764275,index
2023-10-26 23:16:50,236,12648,64497971.0,55579132.0,270599,58597526,585770,3218528664,0,84755536629,14.3,540687409152,518849609728,4.0,17651830784,3452350464,298699497472,219849183232,3302838272,516280389632,674492416,16302059520,100.0,3902805,3345315857,356018500608,68954392626176,11.590440204918982,0.7510747999999999,index
2023-10-26 23:16:56,236,12649,64501600.0,55585609.0,270607,58600526,585800,3218721282,0,84758094986,14.2,540687409152,518849769472,4.0,17651630080,3761889280,298763083776,219482763264,3302838272,515971051520,674492416,16296304640,100.0,3902805,3345473039,356018500608,68958257755136,3.105173754622167,1.2873324999999998,index
2023-10-26 23:17:02,236,12649,64501600.0,55585609.0,270607,58603426,585829,3218774838,0,84760516555,14.3,540687409152,518854733824,4.0,17646280704,3182022656,298815971328,219994447872,3302838272,516556267520,674492416,16309698560,100.0,3902805,3345639125,356018500608,68962164454400,4.573161782086987,1.0847668,index
2023-10-26 23:17:08,236,12650,64506128.0,55592638.0,270613,58606426,585859,3218969777,0,84763163012,14.3,540687409152,518851231744,4.0,17649774592,3726450688,298882457600,219394031616,3302838272,516008345600,674492416,16297603072,100.0,3902805,3345841023,356018500608,68966275195904,10.418872983915106,0.9203199999999999,index
2023-10-26 23:17:14,236,12650,64506128.0,55592638.0,270613,58609326,585888,3219031955,0,84765958627,15.5,540687409152,518834864128,4.0,17666150400,3126255616,298972418048,219897573376,3302838272,516592164864,674492416,16310378496,100.0,3902805,3345995512,356018500608,68969915790336,1.7452311558665945,0.5496053,index
2023-10-26 23:17:20,236,12651,64510969.0,55599969.0,270622,58612326,585918,3219230536,0,84768740517,15.9,540687409152,518858043392,4.0,17643380736,3765919744,299014647808,219229454336,3302838272,515975270400,674492416,16298078208,100.0,3902805,3346196679,356018500608,68973858726912,4.433343797697656,1.4368140499999997,index
2023-10-26 23:17:26,236,12651,64510969.0,55599969.0,270622,58615226,585947,3219305284,0,84771482385,16.9,540687409152,518862348288,4.0,17639092224,3186876416,299081125888,219733721088,3302838272,516558602240,674492416,16311758848,100.0,3902805,3346341946,356018500608,68977372673024,2.9757742220582237,0.32243180000000005,index
2023-10-26 23:17:32,236,12652,64515798.0,55606552.0,270629,58618226,585977,3219484888,0,84774208409,14.7,540687409152,518857592832,4.0,17643421696,3799977984,299146428416,219067957248,3302838272,515941171200,674492416,16297066496,100.0,3902805,3346538802,356018500608,68981267268608,1.4418757578014603,1.1432385,index
2023-10-26 23:17:38,236,12652,64515798.0,55606552.0,270629,58621126,586006,3219558518,0,84776990385,15.5,540687409152,518854701056,4.0,17646739456,3213758464,299213373440,219572428800,3302838272,516524072960,674492416,16308568064,100.0,3902805,3346687757,356018500608,68984844252160,4.738068559051249,1.002154,index
2023-10-26 23:17:44,236,12653,64520634.0,55614664.0,270633,58624126,586036,3219750204,0,84779848019,16.7,540687409152,518852968448,4.0,17648480256,3785895936,299277062144,218942607360,3302838272,515950194688,674492416,16300642304,100.0,3902805,3346939151,356018500608,68989178287104,2.462582864102654,1.033354,index
2023-10-26 23:17:50,236,12653,64520634.0,55614664.0,270633,58627026,586065,3219850611,0,84782554100,16.4,540687409152,518850813952,4.0,17650626560,3208425472,299341533184,219444903936,3302838272,516525518848,674492416,16308711424,100.0,3902805,3347114193,356018500608,68993045791744,12.00710193977342,0.8568338999999997,index
2023-10-26 23:17:56,236,12654,64525568.0,55619263.0,270640,58630026,586095,3220025209,0,84785697939,16.0,540687409152,518854488064,4.0,17646510080,3813023744,299414417408,218786041856,3302838272,515925037056,674492416,16294309888,100.0,3902805,3347279702,356018500608,68996697129984,25.7290686825968,1.169607499999999,index
2023-10-26 23:18:02,236,12654,64525568.0,55619263.0,270640,58632926,586124,3220065378,0,84788390590,14.7,540687409152,518852882432,4.0,17648558080,3261116416,299479896064,219259461632,3302838272,516474896384,674492416,16306860032,100.0,3902805,3347486819,356018500608,69000659104768,2.9430280877953807,1.0428859000000001,index
2023-10-26 23:18:08,236,12655,64529700.0,55625810.0,270646,58635926,586154,3220285819,0,84791243886,15.0,540687409152,518852001792,4.0,17648996352,3621675008,299538505728,218844753920,3302838272,516113899520,674492416,16297545728,100.0,3902805,3347610424,356018500608,69004035216384,3.5322475521354657,1.1452608499999999,index
2023-10-26 23:18:14,236,12655,64529700.0,55625810.0,270646,58638926,586184,3220317517,0,84794076250,16.3,540687409152,518849343488,4.0,17652097024,3067052032,299609690112,219317219328,3302838272,516665421824,674492416,16312717312,100.0,3902805,3347844482,356018500608,69008274662400,3.8623519560495247,1.1491158,index
2023-10-26 23:18:20,236,12656,64534532.0,55633524.0,270652,58641826,586213,3220536506,0,84796622378,14.3,540687409152,518852214784,4.0,17648799744,3602669568,299668275200,218735824896,3302838272,516133101568,674492416,16299544576,100.0,3902805,3348059161,356018500608,69012308268032,1.8603474384876122,0.5158938499999999,index
