timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 12:31:02,236,8800,45550320.0,36744927.0,248120,39961694,399506,2164460400,0,54946521014,22.4,540687409152,519072342016,4.0,17429286912,31207284736,289243721728,202665910272,3291377664,488759459840,674287616,15184400384,96.8,3894618,2272931908,355898717184,46584493638656,6.969708213165656,1.37793345,mem
2023-10-26 12:31:08,236,8801,45555148.0,36749771.0,248124,39964594,399535,2164625296,0,54950630596,19.6,540687409152,519080579072,4.0,17421049856,31450329088,289236701184,202431086592,3291377664,488524652544,674287616,15184818176,96.8,3894618,2273188967,355898717184,46588378690560,2.958971795345041,1.0598067999999998,mem
2023-10-26 12:31:14,236,8801,45555148.0,36749771.0,248124,39967594,399565,2164719654,0,54955094165,19.5,540687409152,519085846528,4.0,17415782400,31052419072,289236684800,202834128896,3291377664,488927830016,674287616,15183937536,96.8,3894618,2273341313,355898717184,46591414080512,5.955534577541819,1.024867,mem
2023-10-26 12:31:20,236,8802,45560184.0,36753815.0,248129,39970594,399595,2164937838,0,54959974302,21.1,540687409152,519084912640,4.0,17416720384,31302709248,289234759680,202582884352,3291377664,488676601856,674287616,15183458304,96.8,3894618,2273478597,355898717184,46594176734208,4.031261569630722,1.0600032,mem
2023-10-26 12:31:26,236,8803,45565216.0,36757642.0,248130,39973494,399624,2165083858,0,54964128026,19.3,540687409152,519087271936,4.0,17414340608,31455596544,289237032960,202432225280,3291377664,488526094336,674287616,15183831040,96.8,3894618,2273696001,355898717184,46597723243520,4.243358520671866,0.9093670999999998,mem
2023-10-26 12:31:32,236,8803,45565216.0,36757642.0,248130,39976494,399654,2165191537,0,54968803424,20.1,540687409152,519088091136,4.0,17413115904,31120629760,289237221376,202767888384,3291377664,488862285824,674287616,15184445440,96.8,3894618,2273843517,355898717184,46600620069888,2.7648597386654576,0.34729725,mem
2023-10-26 12:31:38,236,8804,45570152.0,36761596.0,248134,39979494,399684,2165407490,0,54973710366,21.0,540687409152,519082844160,4.0,17418784768,31316074496,289237237760,202567192576,3291377664,488661172224,674287616,15184044032,96.8,3894618,2273966910,355898717184,46603272016896,2.7184624376452677,0.3541317,mem
2023-10-26 12:31:44,236,8805,45575181.0,36765837.0,248137,39982394,399713,2165549818,0,54977729420,19.6,540687409152,519078674432,4.0,17422938112,31445921792,289236013056,202433097728,3291377664,488527171584,674287616,15184424960,96.8,3894618,2274230006,355898717184,46607262942208,2.844412795239591,1.0686529999999999,mem
2023-10-26 12:31:50,236,8805,45575181.0,36765837.0,248137,39985394,399743,2165675774,0,54982479232,20.5,540687409152,519072608256,4.0,17429024768,31103901696,289245790208,202768969728,3291377664,488863105024,674287616,15184719872,96.8,3894618,2274353431,355898717184,46609970910208,5.835177837850492,0.9187673999999999,mem
2023-10-26 12:31:56,236,8806,45580313.0,36769887.0,248142,39988294,399772,2165878110,0,54987080014,22.0,540687409152,519076421632,4.0,17425211392,31375794176,289245032448,202500931584,3291377664,488595025920,674287616,15185711104,96.8,3894618,2274514634,355898717184,46612944827392,5.3572469849517,1.0165992999999998,mem
2023-10-26 12:32:02,236,8806,45580313.0,36769887.0,248142,39991294,399802,2165925854,0,54991125019,18.7,540687409152,519086555136,4.0,17415073792,30982852608,289235660800,202903896064,3291377664,488998105088,674287616,15185465344,96.8,3894618,2274755944,355898717184,46616776950784,2.942162527705976,1.27382,mem
2023-10-26 12:32:08,236,8807,45585248.0,36774162.0,248147,39994294,399832,2166174456,0,54996118763,21.7,540687409152,519085871104,4.0,17415331840,31183380480,289236946944,202702712832,3291377664,488797319168,674287616,15184773120,96.8,3894618,2274834984,355898717184,46619033654272,2.0611247145342273,0.9339577,mem
2023-10-26 12:32:14,236,8808,45590179.0,36778380.0,248150,39997194,399861,2166350774,0,55000644078,20.4,540687409152,519086792704,4.0,17414836224,31435485184,289236881408,202451447808,3291377664,488545710080,674287616,15185481728,96.8,3894618,2275075127,355898717184,46622738695168,3.6894959558205,0.99690475,mem
2023-10-26 12:32:20,236,8809,45595409.0,36781121.0,248151,40000194,399891,2166494129,0,55004838851,19.5,540687409152,519084056576,4.0,17417568256,31449067520,289236561920,202435047424,3291377664,488529395712,674287616,15185563648,96.8,3894618,2275283753,355898717184,46626259162112,3.7447769723178594,0.9687661999999998,mem
2023-10-26 12:32:26,236,8809,45595409.0,36781121.0,248151,40003094,399920,2166628555,0,55009765350,21.7,540687409152,519087722496,4.0,17414201344,31210201088,289237168128,202677473280,3291377664,488771629056,674287616,15185653760,96.8,3894618,2275408507,355898717184,46628848514048,1.6702398411267863,1.0470435999999999,mem
2023-10-26 12:32:32,236,8810,45600141.0,36785217.0,248153,40006094,399950,2166826534,0,55014522902,21.0,540687409152,519086010368,4.0,17415426048,31338102784,289237602304,202547765248,3291377664,488642502656,674287616,15185645568,96.8,3894618,2275562438,355898717184,46631735829504,1.7534630896019638,0.5468398,mem
2023-10-26 12:32:38,236,8811,45605174.0,36789256.0,248158,40009094,399980,2166966228,0,55018647371,18.8,540687409152,519087190016,4.0,17414438912,31434018816,289236619264,202452951040,3291377664,488547573760,674287616,15186059264,96.8,3894618,2275797833,355898717184,46635479225344,4.635758259192631,0.9589989999999999,mem
2023-10-26 12:32:44,236,8811,45605174.0,36789256.0,248158,40011994,400009,2167107569,0,55023499532,21.3,540687409152,519087124480,4.0,17414504448,31148331008,289237925888,202738466816,3291377664,488833196032,674287616,15185563648,96.8,3894618,2275895886,355898717184,46637909914624,0.9391622192987608,1.59701965,mem
2023-10-26 12:32:50,236,8812,45610104.0,36793486.0,248160,40014994,400039,2167290393,0,55028103211,20.7,540687409152,519080218624,4.0,17421418496,31392866304,289245904896,202486968320,3291377664,488581746688,674287616,15186022400,96.8,3894618,2276114944,355898717184,46641369302016,5.664323605720673,0.9389702499999999,mem
2023-10-26 12:32:56,236,8812,45610104.0,36793486.0,248160,40017894,400068,2167351806,0,55032047583,19.0,540687409152,519094050816,4.0,17407578112,31021658112,289238638592,202871832576,3291381760,488966791168,674287616,15185727488,96.8,3894618,2276330024,355898717184,46644923094016,2.7080462411847206,1.1640157,mem
2023-10-26 12:33:02,236,8813,45615239.0,36797168.0,248164,40020894,400098,2167585333,0,55037064591,21.8,540687409152,519096737792,4.0,17404891136,31224049664,289237647360,202672144384,3291381760,488767086592,674287616,15185235968,96.8,3894618,2276441058,355898717184,46647427310592,3.5405045522458765,1.0375095,mem
2023-10-26 12:33:08,236,8814,45620169.0,36800736.0,248168,40023894,400128,2167772110,0,55041969505,21.4,540687409152,519093002240,4.0,17408184320,31404654592,289239642112,202487738368,3291381760,488583188480,674287616,15185346560,96.8,3894618,2276608849,355898717184,46650388411392,3.554329706732256,0.26980005,mem
2023-10-26 12:33:14,236,8815,45624999.0,36804686.0,248172,40026794,400157,2167912457,0,55045938985,19.1,540687409152,519092891648,4.0,17408737280,31454121984,289237966848,202438086656,3291381760,488533168128,674287616,15185059840,96.8,3894618,2276844566,355898717184,46654132028416,3.8504965562923608,0.96363185,mem
2023-10-26 12:33:20,236,8815,45624999.0,36804686.0,248172,40029794,400187,2168050309,0,55050940271,21.4,540687409152,519095599104,4.0,17406029824,31171162112,289239601152,202723598336,3291381760,488818835456,674287616,15185223680,96.8,3894618,2276948212,355898717184,46656610595840,3.935320789211367,0.9905959499999999,mem
2023-10-26 12:33:26,236,8816,45629930.0,36809559.0,248177,40032794,400217,2168236923,0,55055571844,20.5,540687409152,519092006912,4.0,17409179648,31385739264,289239347200,202505375744,3291381760,488601108480,674287616,15186223104,96.8,3894618,2277149702,355898717184,46659988702208,2.542821107449449,0.37748149999999997,mem
2023-10-26 12:33:32,236,8816,45629930.0,36809559.0,248177,40035694,400246,2168310415,0,55059542952,26.9,540687409152,517764059136,4.2,18734882816,29654708224,290502369280,202967973888,3291381760,489006436352,676540416,15186108416,96.8,3894618,2277351899,355898717184,46663392982016,2.197242021814219,0.43779994999999994,mem
2023-10-26 12:33:38,236,8817,45635164.0,36815025.0,248179,40038694,400276,2168490476,0,55063007376,28.8,540687409152,517012533248,4.4,19487199232,29355712512,290965397504,202786742272,3291381760,488553115648,676540416,15185735680,96.8,3894618,2277696225,355898717184,46667231126528,1.7063943716288048,0.5623951999999999,mem
2023-10-26 12:33:44,236,8817,45635164.0,36815025.0,248179,40041594,400305,2168555751,0,55066059822,28.2,540687409152,516932182016,4.4,19567181824,28956188672,291387240448,202777358336,3291381760,488872656896,676540416,15186526208,96.8,3894618,2277995080,355898717184,46671027950592,4.244610721014815,1.6916649999999998,mem
2023-10-26 12:33:50,236,8818,45642697.0,36819164.0,248182,40044594,400335,2168755757,0,55070812918,34.0,540687409152,516925177856,4.4,19573755904,29200674816,291395805184,202525851648,3291381760,488621596672,676540416,15186731008,96.8,3894618,2278144780,355898717184,46673821312000,6.068071143024196,1.10349725,mem
2023-10-26 12:33:56,236,8818,45642697.0,36819164.0,248182,40047494,400364,2168792361,0,55074541800,32.4,540687409152,516923236352,4.4,19576135680,28828979200,291397275648,202895536128,3291381760,488990912512,676540416,15187288064,96.8,3894618,2278403609,355898717184,46677727413248,7.832156439940285,1.0120953999999995,mem
2023-10-26 12:34:02,236,8819,45647726.0,36824007.0,248189,40050494,400394,2169056824,0,55079326641,35.0,540687409152,516921348096,4.4,19578019840,29028270080,291388059648,202694344704,3291381760,488789737472,676540416,15187660800,96.8,3894618,2278485204,355898717184,46679974478848,2.2299722429779982,1.1194819,mem
2023-10-26 12:34:08,236,8820,45652853.0,36827716.0,248193,40053494,400424,2169217282,0,55083835092,33.7,540687409152,516914528256,4.4,19584839680,29289316352,291389210624,202426281984,3291381760,488521871360,676540416,15187464192,96.8,3894618,2278714931,355898717184,46683484083200,8.539206737139661,0.9156227999999998,mem
2023-10-26 12:34:14,236,8820,45652853.0,36827716.0,248193,40056394,400453,2169284467,0,55087791094,32.5,540687409152,516917194752,4.4,19582173184,28922400768,291388076032,202795671552,3291381760,488891453440,676540416,15187509248,96.8,3894618,2278919691,355898717184,46686883341312,5.7272338230525115,1.4976892499999999,mem
2023-10-26 12:34:20,236,8821,45657981.0,36831234.0,248196,40059394,400483,2169507112,0,55092656150,34.8,540687409152,516914393088,4.4,19584552960,29070565376,291387674624,202644832256,3291381760,488740909056,676540416,15187222528,96.8,3894618,2278993605,355898717184,46688952980480,2.949391157980391,1.3589092999999997,mem
2023-10-26 12:34:26,236,8822,45663106.0,36835207.0,248200,40062394,400513,2169670277,0,55097137759,33.8,540687409152,516914692096,4.4,19584675840,29271457792,291387047936,202444156928,3291381760,488539893760,676540416,15188107264,96.8,3894618,2279196230,355898717184,46692194485248,5.744576391700494,0.91547715,mem
2023-10-26 12:34:32,236,8822,45663106.0,36835207.0,248200,40065294,400542,2169740993,0,55101091800,32.1,540687409152,516919214080,4.4,19579727872,28873105408,291387527168,202846867456,3291381760,488943194112,676540416,15187439616,96.8,3894618,2279411130,355898717184,46695764677632,1.8484630030129947,0.51924185,mem
2023-10-26 12:34:38,236,8823,45668333.0,36839299.0,248204,40068294,400572,2169973560,0,55105953943,34.8,540687409152,516919136256,4.4,19579805696,29090955264,291388698624,202628857856,3291381760,488725266432,676540416,15186956288,96.8,3894618,2279501876,355898717184,46698008327168,4.501165022693085,1.05979895,mem
2023-10-26 12:34:44,236,8824,45673458.0,36842974.0,248209,40071194,400601,2170120805,0,55110093437,33.1,540687409152,516920373248,4.4,19578994688,29276028928,291389800448,202444972032,3291381760,488541003776,676540416,15187734528,96.8,3894618,2279730137,355898717184,46701520651264,6.801032396717822,1.1884631499999998,mem
2023-10-26 12:34:50,236,8824,45673458.0,36842974.0,248209,40074194,400631,2170205254,0,55114517602,29.1,540687409152,519058124800,4.0,17443508224,31061037056,289253048320,202795331584,3291381760,488891482112,674287616,15187931136,96.8,3894618,2279903275,355898717184,46704637858816,3.4662559978608245,1.0143759999999997,mem
2023-10-26 12:34:56,236,8825,45678590.0,36846938.0,248214,40077194,400661,2170443599,0,55119439600,22.3,540687409152,519073751040,4.0,17427451904,31227338752,289239699456,202644537344,3291381760,488741236736,674287616,15188205568,96.8,3894618,2279993269,355898717184,46706978944000,2.5396954397228684,0.37743605,mem
2023-10-26 12:35:02,236,8826,45683528.0,36851219.0,248218,40080094,400690,2170591019,0,55123621028,19.8,540687409152,519075487744,4.0,17426137088,31429926912,289240592384,202443628544,3291381760,488539963392,674291712,15188295680,96.8,3894618,2280239738,355898717184,46710763975680,7.935678259246547,0.89447855,mem
2023-10-26 12:35:08,236,8826,45683528.0,36851219.0,248218,40083094,400720,2170693696,0,55128023711,19.5,540687409152,519080534016,4.0,17421090816,31082209280,289244274688,202796273664,3291381760,488892727296,674291712,15188299776,96.8,3894618,2280454517,355898717184,46714333627392,7.804184603784549,1.3823437999999997,mem
2023-10-26 12:35:14,236,8827,45688757.0,36853956.0,248220,40086094,400750,2170904771,0,55133248629,22.3,540687409152,519079534592,4.0,17422090240,31282135040,289241657344,202595303424,3291381760,488691802112,674291712,15187980288,96.8,3894618,2280556222,355898717184,46716660171776,6.525592066968237,1.0245275,mem
2023-10-26 12:35:20,236,8828,45693488.0,36857980.0,248221,40088994,400779,2171072955,0,55137774775,20.8,540687409152,519078776832,4.0,17422835712,31431921664,289244774400,202444673024,3291381760,488541270016,674291712,15188369408,96.8,3894618,2280762823,355898717184,46720005702656,6.043123730944016,0.9145,mem
2023-10-26 12:35:26,236,8828,45693488.0,36857980.0,248221,40091994,400809,2171144504,0,55141994722,19.0,540687409152,519088816128,4.0,17412382720,31022399488,289241554944,202864189440,3291381760,488961245184,674291712,15187963904,96.8,3894618,2280956178,355898717184,46723405239296,2.5583168321897656,0.37489744999999997,mem
2023-10-26 12:35:32,236,8829,45698516.0,36862120.0,248225,40094894,400838,2171385271,0,55146890691,21.7,540687409152,519089627136,4.0,17412001792,31223742464,289244307456,202663563264,3291381760,488760283136,674291712,15187677184,96.8,3894618,2281035957,355898717184,46725644633088,3.404553760882869,1.0891450999999994,mem
2023-10-26 12:35:38,236,8830,45703547.0,36866273.0,248229,40097894,400868,2171529768,0,55151170393,19.4,540687409152,519085924352,4.0,17415684096,31437942784,289244696576,202445606912,3291381760,488542400512,674291712,15187619840,96.8,3894618,2281320998,355898717184,46729780655104,4.34204956362736,0.8800394,mem
2023-10-26 12:35:44,236,8830,45703547.0,36866273.0,248229,40100894,400898,2171628384,0,55155666569,19.8,540687409152,519091490816,4.0,17410134016,31074095104,289244581888,202815041536,3291381760,488911798272,674291712,15187795968,96.8,3894618,2281479716,355898717184,46732808270848,11.019059256784953,0.9492874,mem
2023-10-26 12:35:50,236,8831,45708680.0,36869781.0,248231,40103794,400927,2171852786,0,55160542607,21.5,540687409152,519082831872,4.0,17418792960,31249592320,289254223872,202630856704,3291381760,488727642112,674291712,15188082688,96.8,3894618,2281597678,355898717184,46735376299008,5.249128355990846,0.91540275,mem
2023-10-26 12:35:56,236,8832,45713607.0,36873137.0,248235,40106794,400957,2172019816,0,55165242774,21.7,540687409152,519079481344,4.0,17422147584,31430373376,289254588416,202446680064,3291381760,488543506432,674291712,15188369408,96.8,3894618,2281805172,355898717184,46738725848064,3.372712350877663,1.0421024499999998,mem
2023-10-26 12:36:02,236,8832,45713607.0,36873137.0,248235,40109694,400986,2172086816,0,55169321312,19.6,540687409152,519083118592,4.0,17418510336,31047716864,289253892096,202832855040,3291381760,488929800192,674291712,15189049344,96.8,3894618,2282021839,355898717184,46742301406208,4.260036062536531,0.8930210000000001,mem
2023-10-26 12:36:08,236,8833,45718342.0,36877299.0,248236,40112694,401016,2172335395,0,55174285681,21.6,540687409152,519090581504,4.0,17411076096,31199506432,289245736960,202688454656,3291381760,488785444864,674291712,15188381696,96.8,3894618,2282112118,355898717184,46744675218432,1.647252300799651,1.5860271499999998,mem
2023-10-26 12:36:14,236,8834,45723172.0,36882464.0,248240,40115694,401046,2172493839,0,55178624472,19.6,540687409152,519091331072,4.0,17410297856,31441035264,289244880896,202447540224,3291381760,488544694272,674291712,15189041152,96.8,3894618,2282361236,355898717184,46748500673536,3.7677318881988353,1.0189842500000001,mem
2023-10-26 12:36:20,236,8834,45723172.0,36882464.0,248240,40118594,401075,2172601719,0,55182965861,19.8,540687409152,519093637120,4.0,17407987712,31057072128,289243852800,202833686528,3291381760,488930967552,674291712,15188955136,96.8,3894618,2282508717,355898717184,46751466468352,8.810166462221858,0.9206387,mem
2023-10-26 12:36:26,236,8835,45728406.0,36886219.0,248243,40121594,401105,2172808533,0,55187846279,21.5,540687409152,519088410624,4.0,17413214208,31336656896,289245474816,202548895744,3291381760,488646156288,674291712,15188672512,96.8,3894618,2282648130,355898717184,46754222044160,8.837636929918967,1.0182674999999999,mem
2023-10-26 12:36:32,236,8836,45733436.0,36890059.0,248247,40124594,401135,2172953771,0,55192169512,19.6,540687409152,519088877568,4.0,17412730880,31437291520,289246908416,202448592896,3291381760,488546004992,674291712,15189467136,96.8,3894618,2282871831,355898717184,46757839094784,3.373545391986999,0.9350263999999998,mem
2023-10-26 12:36:38,236,8836,45733436.0,36890059.0,248247,40127494,401164,2173068369,0,55196726438,20.4,540687409152,519095066624,4.0,17406558208,31124295680,289244700672,202767712256,3291381760,488865173504,674291712,15188426752,96.8,3894618,2283011593,355898717184,46760649507840,15.480277799035905,0.8775895999999996,mem
2023-10-26 12:36:44,236,8837,45738367.0,36894110.0,248251,40130494,401194,2173276209,0,55201530138,21.1,540687409152,519095087104,4.0,17406537728,31325491200,289243516928,202566590464,3291381760,488663998464,674291712,15188324352,96.8,3894618,2283178527,355898717184,46763628971008,4.628119669202965,1.0562792999999995,mem
2023-10-26 12:36:50,236,8838,45743601.0,36896332.0,248255,40133394,401223,2173434493,0,55206030822,21.0,540687409152,519077724160,4.0,17423892480,31441932288,289253662720,202432716800,3291381760,488530202624,674291712,15188922368,96.8,3894618,2283383921,355898717184,46766983910400,4.635686215834992,0.942383,mem
2023-10-26 12:36:56,236,8838,45743601.0,36896332.0,248255,40136394,401253,2173507215,0,55210480959,19.9,540687409152,519090806784,4.0,17410818048,31135858688,289244065792,202751803392,3291381760,488849350656,674291712,15188750336,96.8,3894618,2283606528,355898717184,46770496775168,2.807676025815951,1.0656759999999998,mem
2023-10-26 12:37:02,236,8839,45748327.0,36900262.0,248259,40139394,401283,2173745426,0,55215562474,21.7,540687409152,519087628288,4.0,17413996544,31216164864,289246240768,202668273664,3291381760,488765865984,674291712,15187951616,96.8,3894618,2283687345,355898717184,46772741075968,6.808355300539995,0.94379,mem
2023-10-26 12:37:08,236,8840,45753257.0,36904310.0,248263,40142294,401312,2173915141,0,55220066028,20.9,540687409152,519079505920,4.0,17422123008,31442419712,289244205056,202433810432,3291381760,488531484672,674291712,15188115456,96.8,3894618,2283895233,355898717184,46776068383744,8.13170440358346,0.9092178,mem
2023-10-26 12:37:14,236,8840,45753257.0,36904310.0,248263,40145294,401342,2173985787,0,55224291610,19.2,540687409152,519077994496,4.0,17423634432,31037878272,289244753920,202836783104,3291381760,488934514688,674291712,15188746240,96.8,3894618,2284086051,355898717184,46779425973248,5.566713851740162,1.3896462999999988,mem
2023-10-26 12:37:20,236,8841,45758292.0,36908629.0,248267,40148194,401371,2174217313,0,55228906276,20.9,540687409152,519078887424,4.0,17422307328,31240175616,289243049984,202635341824,3291381760,488733544448,674291712,15188852736,96.8,3894618,2284243452,355898717184,46782402163712,8.206110934506052,1.0098194999999992,mem
2023-10-26 12:37:26,236,8842,45763523.0,36911576.0,248271,40151194,401401,2174374363,0,55233619597,20.8,540687409152,519072780288,4.0,17428844544,31417917440,289245343744,202451427328,3291381760,488549265408,674291712,15188508672,96.8,3894618,2284422585,355898717184,46785455690752,2.1330469768553737,0.9888898,mem
2023-10-26 12:37:32,236,8842,45763523.0,36911576.0,248271,40154194,401431,2174441370,0,55237948220,19.4,540687409152,519074082816,4.0,17426849792,31052509184,289243885568,202818039808,3291381760,488916668416,674291712,15189479424,96.8,3894618,2284631909,355898717184,46788905051136,1.9410276965242015,0.4944841500000001,mem
2023-10-26 12:37:38,236,8843,45768350.0,36915840.0,248275,40157094,401460,2174684155,0,55242826524,21.6,540687409152,519081959424,4.0,17419669504,31191330816,289243979776,202687029248,3291381760,488785027072,674291712,15189614592,96.8,3894618,2284709198,355898717184,46791156794368,4.478105645876183,1.2683897999999998,mem
2023-10-26 12:37:44,236,8844,45773380.0,36919965.0,248279,40160094,401490,2174840557,0,55247316190,20.3,540687409152,519083810816,4.0,17417814016,31444471808,289245360128,202435760128,3291381760,488533741568,674291712,15188905984,96.8,3894618,2284934137,355898717184,46794677896192,4.655953875513574,0.8863577499999999,mem
2023-10-26 12:37:50,236,8844,45773380.0,36919965.0,248279,40162994,401519,2174924646,0,55251495483,19.3,540687409152,519079485440,4.0,17422147584,31053811712,289255702528,202821984256,3291381760,488920068096,674291712,15188267008,96.8,3894618,2285108659,355898717184,46797864289280,4.468851726227464,1.0115939999999999,mem
2023-10-26 12:37:56,236,8845,45778405.0,36924831.0,248281,40165994,401549,2175152342,0,55256273428,21.3,540687409152,519091703808,4.0,17409929216,31300792320,289246969856,202587209728,3291381760,488685305856,674291712,15188512768,96.8,3894618,2285247945,355898717184,46800693462016,3.927658037667418,0.9227268,mem
2023-10-26 12:38:02,236,8846,45783438.0,36928837.0,248284,40168994,401579,2175291965,0,55260441438,19.0,540687409152,519092244480,4.0,17409372160,31451787264,289247191040,202436608000,3291381760,488534867968,674291712,15188717568,96.8,3894618,2285480559,355898717184,46804364555264,5.328051335958347,0.8812376,mem
2023-10-26 12:38:08,236,8846,45783438.0,36928837.0,248284,40171894,401608,2175425411,0,55265132602,21.1,540687409152,519096655872,4.0,17404973056,31170568192,289245831168,202722123776,3291381760,488820486144,674291712,15188373504,96.8,3894618,2285612195,355898717184,46807070397440,6.2543631891086005,0.9064654999999999,mem
2023-10-26 12:38:14,236,8847,45788570.0,36932586.0,248287,40174894,401638,2175618970,0,55269949579,21.4,540687409152,519091662848,4.0,17409961984,31383277568,289248288768,202504425472,3291381760,488602787840,674291712,15188770816,96.8,3894618,2285759653,355898717184,46809824326656,9.247786019309192,0.947728,mem
2023-10-26 12:38:20,236,8848,45793604.0,36936785.0,248291,40177794,401667,2175756211,0,55273894349,18.7,540687409152,519094677504,4.0,17406930944,31453241344,289247555584,202437435392,3291381760,488535855104,674291712,15189434368,96.8,3894618,2285997926,355898717184,46813600564224,4.512181121369112,0.9231835,mem
2023-10-26 12:38:26,236,8848,45793604.0,36936785.0,248291,40180794,401697,2175899632,0,55278811629,20.7,540687409152,519093194752,4.0,17408430080,31166177280,289246740480,202722992128,3291381760,488821420032,674291712,15189442560,96.8,3894618,2286127334,355898717184,46816362636288,7.971894054118533,1.0932970999999998,mem
2023-10-26 12:38:32,236,8849,45798742.0,36940352.0,248295,40183794,401727,2176084877,0,55283681574,21.2,540687409152,519085961216,4.0,17415667712,31376601088,289248673792,202505252864,3291381760,488603758592,674291712,15189835776,96.8,3894618,2286290809,355898717184,46819275801600,3.847016891355289,1.2801027999999999,mem
2023-10-26 12:38:38,236,8850,45803672.0,36944057.0,248301,40186694,401756,2176221075,0,55287619813,19.2,540687409152,519085920256,4.0,17415708672,31426375680,289246060544,202455330816,3291381760,488553943040,674291712,15189610496,96.8,3894618,2286529467,355898717184,46823005971456,6.707692540350735,0.8958191999999996,mem
2023-10-26 12:38:44,236,8850,45803672.0,36944057.0,248301,40189694,401786,2176358977,0,55292600016,21.4,540687409152,519086178304,4.0,17415020544,31158112256,289249095680,202723827712,3291381760,488822894592,674291712,15189860352,96.8,3894618,2286632583,355898717184,46825411695616,1.8346031845042075,0.52384275,mem
2023-10-26 12:38:50,236,8851,45808606.0,36947974.0,248305,40192694,401816,2176553671,0,55297482479,21.2,540687409152,519083311104,4.0,17418317824,31355904000,289249808384,202523176960,3291381760,488621805568,674291712,15190560768,96.8,3894618,2286795583,355898717184,46828349830144,4.8751898886461635,0.880644,mem
