timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 05:46:54,262,13752,70294683.0,64044856.0,287257,65472543,654510,3535910270,0,91088154725,15.0,540687409152,513888964608,5.0,22613049344,3391987712,330469408768,188057124864,3257491456,511424880640,673943552,16406519808,100.0,3943983,3770145743,356377375744,78204157432832,4.927167543829915,1.0436154,cpu
2023-10-27 05:47:00,262,13753,70299413.0,64052957.0,287262,65475543,654540,3536229397,0,91091302375,15.3,540687409152,513893998592,5.0,22607560704,2974162944,330473164800,188479422464,3257491456,511848194048,673943552,16404029440,100.0,3943983,3770216847,356377375744,78207136572416,3.6531598691255476,0.9023791999999999,cpu
2023-10-27 05:47:06,262,13753,70299413.0,64052957.0,287262,65478543,654570,3536229397,0,91094394570,15.2,540687409152,513893339136,5.0,22608248832,2450706432,330476306432,188998152192,3257491456,512370962432,673943552,16405008384,100.0,3943983,3770483877,356377375744,78211613176832,5.86897787015193,1.165762099999999,cpu
2023-10-27 05:47:12,262,13753,70304146.0,64065524.0,287262,65481443,654599,3536535234,0,91097450379,15.6,540687409152,513885392896,5.0,22616629248,3218771968,330478530560,188224962560,3257491456,511594516480,673943552,16399228928,100.0,3943983,3770738460,356377375744,78215921566720,3.2264713373571867,1.0499549999999997,cpu
2023-10-27 05:47:18,262,13754,70304146.0,64065524.0,287264,65484443,654629,3536664023,0,91100596496,15.4,540687409152,513887420416,5.0,22614134784,2604982272,330480852992,188835913728,3257491456,512210800640,673943552,16401317888,100.0,3943983,3770819629,356377375744,78219002512384,1.6759486288226293,0.57301945,cpu
2023-10-27 05:47:24,262,13754,70304146.0,64065524.0,287264,65487343,654658,3536664023,0,91103462851,14.7,540687409152,513890533376,5.0,22611484672,2099576832,330483097600,189328953344,3257491456,512718856192,673943552,16414322688,100.0,3943983,3771108118,356377375744,78223599363072,3.239269865755503,0.97357975,cpu
2023-10-27 05:47:30,262,13755,70308876.0,64073556.0,287268,65490343,654688,3536978327,0,91106648404,15.6,540687409152,513884614656,5.0,22617382912,3093057536,330485784576,188337700864,3257491456,511719477248,673943552,16403816448,100.0,3943983,3771168039,356377375744,78226473567232,6.472345286676355,1.0346555,cpu
2023-10-27 05:47:36,262,13755,70308876.0,64073556.0,287268,65493243,654717,3536980213,0,91109560563,15.3,540687409152,513886908416,5.0,22615093248,2574004224,330488647680,188856274944,3257495552,512240816128,673943552,16404377600,100.0,3943983,3771438121,356377375744,78230973289472,3.502223795369266,0.97256175,cpu
2023-10-27 05:47:42,262,13755,70308876.0,64073556.0,287268,65496243,654747,3536980213,0,91112812385,16.0,540687409152,513877102592,5.0,22624497664,2031226880,330506104832,189374595072,3257495552,512774189056,673943552,16416137216,100.0,3943983,3771708246,356377375744,78235491447808,2.874059174862837,2.7377232499999993,cpu
2023-10-27 05:47:48,262,13756,70313656.0,64085962.0,287271,65499243,654777,3537417621,0,91115972615,16.1,540687409152,513879547904,5.0,22622027776,2617364480,330504286208,188802482176,3257495552,512190521344,673943552,16401936384,100.0,3943995,3771778397,356377474048,78238478795776,1.6867018737571116,0.5690173999999999,cpu
2023-10-27 05:47:54,262,13756,70313656.0,64085962.0,287271,65502143,654806,3537417621,0,91118808312,15.1,540687409152,513894924288,5.0,22606659584,2132709376,330496589824,189287927808,3257495552,512690544640,673943552,16413827072,100.0,3943995,3772063372,356377474048,78243028354048,3.318759087895228,1.513632749999998,cpu
2023-10-27 05:48:00,262,13757,70318286.0,64094379.0,287275,65505143,654836,3537711768,0,91121905093,15.4,540687409152,513890623488,5.0,22610554880,3193167872,330499649536,188229361664,3257495552,511626190848,673943552,16404570112,100.0,3943995,3772183256,356377474048,78246393472000,9.008381398052748,1.1604343999999995,cpu
2023-10-27 05:48:06,262,13757,70318286.0,64094379.0,287275,65508043,654865,3537745131,0,91124899087,15.1,540687409152,513893912576,5.0,22607695872,2658099200,330501505024,188765151232,3257495552,512164118528,673943552,16404783104,100.0,3943995,3772404867,356377474048,78250506527744,1.4202337098720068,1.3900053999999997,cpu
2023-10-27 05:48:12,262,13757,70318286.0,64094379.0,287275,65511043,654895,3537745131,0,91128019696,15.9,540687409152,513887006720,5.0,22615015424,2137014272,330505011200,189267615744,3257495552,512677883904,673943552,16414244864,100.0,3943995,3772673627,356377474048,78254956655616,4.080112787917835,1.402932,cpu
2023-10-27 05:48:18,262,13758,70323014.0,64106899.0,287282,65514043,654925,3538147977,0,91131168253,15.4,540687409152,513890762752,5.0,22610554880,2789298176,330507939840,188628914176,3257495552,512030060544,673943552,16401698816,100.0,3943997,3772774777,356377490432,78258160083968,2.32432815004282,1.0559941,cpu
2023-10-27 05:48:24,262,13758,70323014.0,64106899.0,287282,65516943,654954,3538174225,0,91134067174,14.8,540687409152,513894072320,5.0,22607929344,2262212608,330509332480,189147058176,3257495552,512559771648,673943552,16411181056,100.0,3943997,3773018525,356377490432,78262399067136,6.483180021938449,0.9728825999999999,cpu
2023-10-27 05:48:30,262,13759,70327748.0,64115152.0,287286,65519943,654984,3538427085,0,91137044242,14.7,540687409152,513888817152,5.0,22613196800,3319263232,330512474112,188088532992,3257495552,511497453568,673943552,16404594688,100.0,3943997,3773184132,356377490432,78266045420544,1.5408011858005926,0.5831650999999999,cpu
2023-10-27 05:48:36,262,13759,70327748.0,64115152.0,287286,65522843,655013,3538492241,0,91140074347,15.3,540687409152,513889472512,5.0,22612541440,2765209600,330516140032,188640505856,3257495552,512052162560,673943552,16404606976,100.0,3943999,3773358295,356377506816,78269800920064,4.938124989064493,1.0178817,cpu
2023-10-27 05:48:42,262,13759,70327748.0,64115152.0,287286,65525843,655043,3538492241,0,91143125445,15.0,540687409152,513888985088,5.0,22613037056,2219143168,330520997888,189175926784,3257495552,512597733376,673943552,16412508160,100.0,3943999,3773620440,356377506816,78274365051904,4.043919019271701,1.0386532,cpu
2023-10-27 05:48:48,262,13760,70332479.0,64127549.0,287290,65528743,655072,3538863705,0,91145890881,15.1,540687409152,513886470144,5.0,22614642688,2880188416,330523672576,188519530496,3257495552,511935082496,673943552,16402415616,100.0,3943999,3773760589,356377506816,78278011143168,1.4330794871868362,0.6704013,cpu
2023-10-27 05:48:54,262,13760,70332479.0,64127549.0,287290,65531743,655102,3538912664,0,91148749551,14.7,540687409152,513883299840,5.0,22618730496,2314133504,330527825920,189071486976,3257495552,512497049600,673943552,16410492928,100.0,3944001,3773955644,356377523200,78281998423040,3.641378439762396,0.9908417500000001,cpu
2023-10-27 05:49:00,262,13761,70337010.0,64135968.0,287293,65534643,655131,3539141007,0,91151200721,13.4,540687409152,513886371840,5.0,22615175168,3429179392,330528186368,187962847232,3257495552,511385559040,673943552,16405254144,100.0,3944001,3774137847,356377523200,78286178841600,1.7003997639845128,0.56534655,cpu
2023-10-27 05:49:06,262,13761,70337010.0,64135968.0,287293,65537543,655160,3539230888,0,91153914197,14.7,540687409152,513886621696,5.0,22614097920,2824912896,330531831808,188564115456,3257495552,511990902784,673943552,16404791296,100.0,3944011,3774255456,356377605120,78289591452672,1.621973195270975,0.59175115,cpu
2023-10-27 05:49:12,262,13761,70337010.0,64135968.0,287293,65540543,655190,3539230888,0,91156896730,15.5,540687409152,513888342016,5.0,22613676032,2298847232,330532007936,189083500544,3257495552,512517390336,673943552,16410308608,100.0,3944011,3774516968,356377605120,78294060262400,3.6144133510233045,2.3041164,cpu
2023-10-27 05:49:18,262,13762,70341742.0,64147734.0,287300,65543543,655220,3539569949,0,91159875234,15.0,540687409152,513888464896,5.0,22613544960,3011493888,330534830080,188377542656,3257495552,511804874752,673943552,16400986112,100.0,3944011,3774677016,356377605120,78297980605440,5.658660956430253,1.011178,cpu
2023-10-27 05:49:24,262,13762,70341742.0,64147734.0,287300,65546443,655249,3539637849,0,91162851326,15.3,540687409152,513892589568,5.0,22609420288,2455470080,330537697280,188929863680,3257495552,512365023232,673943552,16406065152,100.0,3944011,3774848470,356377605120,78301664994304,2.7031633624436675,1.6476585,cpu
2023-10-27 05:49:30,262,13763,70346474.0,64155485.0,287309,65549443,655279,3539851931,0,91165876053,14.9,540687409152,513889902592,5.0,22611271680,3445067776,330540412928,187938357248,3257495552,511373574144,673943552,16403013632,100.0,3944011,3775075555,356377605120,78305803043840,1.6293040102059604,0.5887430499999999,cpu
2023-10-27 05:49:36,262,13763,70346474.0,64155485.0,287309,65552343,655308,3539943462,0,91168905800,15.2,540687409152,513889501184,5.0,22612090880,2872840192,330542399488,188507578368,3257495552,511944982528,673943552,16402862080,100.0,3944011,3775204528,356377605120,78309208630272,0.17633947464943714,5.39372695,cpu
2023-10-27 05:49:42,262,13763,70346474.0,64155485.0,287309,65555343,655338,3539943462,0,91172055012,15.7,540687409152,513882996736,5.0,22618996736,2339090432,330554343424,189026648064,3257495552,512471826432,673943552,16409505792,100.0,3944011,3775483814,356377605120,78313793205248,2.0753604901171334,0.46267539999999996,cpu
2023-10-27 05:49:48,262,13764,70351107.0,64165930.0,287313,65558243,655367,3540293085,0,91175001731,15.6,540687409152,513886724096,5.0,22615293952,2972413952,330546290688,188404744192,3257495552,511842205696,673943552,16399810560,100.0,3944013,3775596703,356377621504,78317054469120,4.794951346124721,0.9771008999999999,cpu
2023-10-27 05:49:54,262,13764,70351107.0,64165930.0,287313,65561243,655397,3540324659,0,91178013651,15.3,540687409152,513893818368,5.0,22608183296,2451161088,330548613120,188923396096,3257495552,512370569216,673943552,16407265280,100.0,3944015,3775861596,356377637888,78321506866176,1.4280240873390957,1.822388199999998,cpu
2023-10-27 05:50:00,262,13765,70355941.0,64173626.0,287320,65564143,655426,3540569915,0,91180896240,15.3,540687409152,513885650944,5.0,22616367104,3335053312,330550620160,188032802816,3257495552,511478493184,673943552,16403640320,100.0,3944015,3776023993,356377637888,78325137712128,6.548684779742319,0.9674325,cpu
2023-10-27 05:50:06,262,13765,70355941.0,64173626.0,287320,65567143,655456,3540630257,0,91184007980,15.1,540687409152,513888636928,5.0,22613356544,2783350784,330553544704,188585099264,3257495552,512033206272,673943552,16403505152,100.0,3944017,3776209669,356377654272,78328956855296,1.7038201692779418,1.1699754999999998,cpu
2023-10-27 05:50:12,262,13766,70360673.0,64182206.0,287329,65570043,655485,3540855821,0,91186950513,30.9,540687409152,513830658048,5.0,22669135872,3363291136,330608472064,187954790400,3257495552,511397486592,676184064,16396607488,100.0,3944017,3776449793,356377654272,78333201073152,2.787776344137981,1.0203401999999995,cpu
2023-10-27 05:50:18,262,13766,70360673.0,64182206.0,287329,65573043,655515,3540956697,0,91190026272,40.4,540687409152,513831350272,5.0,22667988992,2780811264,330611519488,188534374400,3257495552,511981113344,676184064,16397471744,100.0,3944017,3776653177,356377654272,78337302537216,1.6995356868503524,0.5634761,cpu
2023-10-27 05:50:24,262,13767,70365605.0,64187552.0,287336,65576043,655545,3541143679,0,91193160620,41.1,540687409152,513825824768,5.0,22673461248,3459833856,330614362112,187845296128,3257495552,511296618496,676184064,16400084992,100.0,3944017,3776870646,356377654272,78341340963840,2.3433472371936075,0.4097965,cpu
2023-10-27 05:50:30,262,13767,70365605.0,64187552.0,287336,65578943,655574,3541207617,0,91196116061,41.0,540687409152,513825144832,5.0,22674210816,2921123840,330616963072,188381044736,3257495552,511834578944,676184064,16399634432,100.0,3944017,3777057778,356377654272,78345113154560,1.896932091728048,0.5054895500000001,cpu
2023-10-27 05:50:36,262,13768,70370136.0,64193879.0,287342,65581943,655604,3541425632,0,91199128472,40.9,540687409152,513828524032,5.0,22670823424,3351400448,330619727872,187960246272,3257495552,511407689728,676184064,16390877184,100.0,3944017,3777214765,356377654272,78348680029184,5.40090502550058,0.91259625,cpu
2023-10-27 05:50:42,262,13768,70370136.0,64193879.0,287342,65584943,655634,3541477436,0,91202108769,41.2,540687409152,513804120064,5.0,22695661568,2799976448,330635329536,188479430656,3257495552,511934275584,676184064,16396677120,100.0,3944017,3777434558,356377654272,78352714646528,2.91700209074255,1.5966206500000004,cpu
2023-10-27 05:50:48,262,13769,70375063.0,64201975.0,287348,65587843,655663,3541709269,0,91204929664,41.3,540687409152,513816203264,5.0,22682681344,3323760640,330623356928,187957788672,3257495552,511423471616,676184064,16404439040,100.0,3944017,3777669522,356377654272,78356919448576,1.6997234549938727,0.5647862499999999,cpu
2023-10-27 05:50:54,262,13769,70375063.0,64201975.0,287348,65590843,655693,3541792581,0,91208027147,41.2,540687409152,513812209664,5.0,22687559680,2764406784,330624970752,188510736384,3257495552,511977947136,676184064,16404459520,100.0,3944023,3777808296,356377703424,78360357315584,3.734782576519989,1.084373,cpu
2023-10-27 05:51:00,262,13770,70379795.0,64209863.0,287350,65593743,655722,3541987008,0,91210803132,40.7,540687409152,513810919424,5.0,22688845824,3475800064,330626764800,187805102080,3257495552,511265267712,676184064,16395030528,100.0,3944023,3778068910,356377703424,78364656055296,1.8900483285357608,0.5080614499999999,cpu
2023-10-27 05:51:06,262,13770,70379795.0,64209863.0,287350,65596743,655752,3542097658,0,91213906154,41.1,540687409152,513812058112,5.0,22687289344,2889289728,330630156288,188390645760,3257495552,511853334528,676184064,16394735616,100.0,3944025,3778160226,356377719808,78367763461120,6.77096205214318,1.7406195499999995,cpu
2023-10-27 05:51:12,262,13770,70379795.0,64209863.0,287350,65599743,655782,3542097658,0,91216846746,40.5,540687409152,513814089728,5.0,22685683712,2390716416,330631409664,188876505088,3257495552,512353513472,676184064,16407150592,100.0,3944027,3778453619,356377736192,78372363355136,4.776223597487758,1.1502737500000002,cpu
2023-10-27 05:51:18,262,13771,70384625.0,64217961.0,287357,65602643,655811,3542410554,0,91219898729,41.2,540687409152,513816301568,5.0,22683480064,2964611072,330634063872,188305072128,3257495552,511781822464,676184064,16404287488,100.0,3944027,3778541487,356377736192,78375486366720,5.796938501964589,1.0119795999999999,cpu
2023-10-27 05:51:24,262,13771,70384625.0,64217961.0,287357,65605643,655841,3542410554,0,91222863119,41.0,540687409152,513809674240,5.0,22690107392,2452692992,330636709888,188807331840,3257495552,512287113216,676184064,16405151744,100.0,3944027,3778827235,356377736192,78380052677632,1.8809423979382256,1.918926,cpu
2023-10-27 05:51:30,262,13772,70389455.0,64226290.0,287362,65608643,655871,3542687914,0,91225768495,40.7,540687409152,513811992576,5.0,22686834688,3116032000,330639089664,188154228736,3257495552,511627046912,676184064,16395313152,100.0,3944027,3778988324,356377736192,78383668794368,12.351026767321654,1.1409905,cpu
2023-10-27 05:51:36,262,13772,70389455.0,64226290.0,287362,65611543,655900,3542728057,0,91228649497,40.6,540687409152,513809575936,5.0,22689587200,2589233152,330639630336,188670365696,3257495552,512151093248,676184064,16400945152,100.0,3944029,3779217602,356377752576,78387747087360,6.267151006539268,2.600453,cpu
2023-10-27 05:51:42,262,13773,70394432.0,64232612.0,287366,65614543,655930,3542973387,0,91231745943,25.2,540687409152,513850261504,5.0,22651752448,3231764480,330600005632,188057288704,3257495552,511546396672,673943552,16401063936,100.0,3944029,3779331931,356377752576,78391063319552,9.494844435112368,1.0928615,cpu
2023-10-27 05:51:48,262,13773,70394432.0,64232612.0,287366,65617443,655959,3542994296,0,91234422437,14.9,540687409152,513855275008,5.0,22646734848,2698838016,330603261952,188593254400,3257499648,512084336640,673943552,16401166336,100.0,3944029,3779560139,356377752576,78395398493184,1.634113250195617,2.3706272999999998,cpu
2023-10-27 05:51:54,262,13774,70398960.0,64241115.0,287374,65620443,655989,3543249712,0,91237102203,14.2,540687409152,513858535424,5.0,22642995200,3225747456,330605899776,188071358464,3257499648,511561166848,673943552,16397172736,100.0,3944029,3779798420,356377752576,78399791866880,2.0108828982453035,0.47830415,cpu
2023-10-27 05:52:00,262,13774,70398960.0,64241115.0,287374,65623343,656018,3543319537,0,91239683012,14.1,540687409152,513864445952,5.0,22637584384,2706927616,330608279552,188590956544,3257499648,512085397504,673943552,16400515072,100.0,3944033,3779938906,356377785344,78403673441280,0.923283596558922,1.5634077999999993,cpu
2023-10-27 05:52:06,262,13775,70403893.0,64248066.0,287384,65626343,656048,3543530672,0,91242461685,14.2,540687409152,513869721600,5.0,22631456768,3397095424,330611249152,187900751872,3257499648,511401357312,673943552,16403034112,100.0,3944041,3780116387,356377850880,78407598810112,1.2669855246903805,0.7325704,cpu
2023-10-27 05:52:12,262,13775,70403893.0,64248066.0,287384,65629243,656077,3543594035,0,91245077019,14.3,540687409152,513873764352,5.0,22627831808,2862383104,330608439296,188437622784,3257499648,511939694592,673943552,16403509248,100.0,3944043,3780272194,356377867264,78411471750144,3.786113179781441,1.0141946,cpu
2023-10-27 05:52:18,262,13776,70408336.0,64255593.0,287390,65632143,656106,3543798351,0,91247858736,14.7,540687409152,513878560768,5.0,22623211520,3472031744,330609385472,187839594496,3257499648,511334666240,673943552,16394366976,100.0,3944043,3780500925,356377867264,78415598654464,2.2981690487188855,1.2292483999999997,cpu
2023-10-27 05:52:24,262,13776,70408336.0,64255593.0,287390,65635143,656136,3543883336,0,91251026125,15.3,540687409152,513879617536,5.0,22622408704,2905759744,330609426432,188402511872,3257499648,511901741056,673943552,16396169216,100.0,3944043,3780634917,356377867264,78419024651264,4.079280890989845,1.0822446999999995,cpu
2023-10-27 05:52:30,262,13776,70408336.0,64255593.0,287390,65638143,656166,3543883336,0,91254140963,15.5,540687409152,513874886656,5.0,22626713600,2367184896,330613088256,188921286656,3257499648,512436011008,673943552,16408883200,100.0,3944043,3780909624,356377867264,78423562642432,2.8155394730776804,1.1775613999999996,cpu
2023-10-27 05:52:36,262,13777,70413268.0,64264550.0,287392,65641043,656195,3544225572,0,91257132143,15.4,540687409152,513876860928,5.0,22624706560,2889666560,330615123968,188399714304,3257499648,511915536384,673943552,16407187456,100.0,3944043,3781014608,356377867264,78426837189632,4.554131407822285,1.0662549000000001,cpu
2023-10-27 05:52:42,262,13777,70413268.0,64264550.0,287392,65644043,656225,3544225572,0,91259966825,14.7,540687409152,513881808896,5.0,22619787264,2371993600,330619334656,188919017472,3257503744,512438124544,673943552,16409010176,100.0,3944045,3781301447,356377883648,78431460688896,2.2859598631167235,0.42001685,cpu
2023-10-27 05:52:48,262,13778,70418197.0,64271331.0,287402,65646943,656254,3544502255,0,91262733249,15.0,540687409152,513875615744,5.0,22625959936,3084009472,330621448192,188213710848,3257503744,511719936000,673943552,16394444800,100.0,3944045,3781367440,356377883648,78434498540544,3.818727235458287,1.0137511999999997,cpu
2023-10-27 05:52:54,262,13778,70418197.0,64271331.0,287402,65649943,656284,3544502255,0,91265382730,14.0,540687409152,513884213248,5.0,22617796608,2560389120,330624434176,188732506112,3257503744,512251719680,673943552,16405266432,100.0,3944045,3781620688,356377883648,78439223895040,4.335241562160944,1.0597993999999997,cpu
2023-10-27 05:53:00,262,13779,70422873.0,64280054.0,287409,65652843,656313,3544789521,0,91267995617,14.1,540687409152,513887113216,5.0,22614908928,3096358912,330625392640,188194963456,3257503744,511718637568,673943552,16407658496,100.0,3944045,3781815743,356377883648,78443373548544,4.085082741648815,1.0775930999999999,cpu
2023-10-27 05:53:06,262,13779,70422873.0,64280054.0,287409,65655843,656343,3544828304,0,91270747815,14.4,540687409152,513888169984,5.0,22613835776,2525749248,330628280320,188763418624,3257503744,512290320384,673943552,16407842816,100.0,3944055,3782031894,356377965568,78447653594112,1.6997737961635384,1.2065931,cpu
2023-10-27 05:53:12,262,13780,70427706.0,64286184.0,287412,65658743,656372,3545077051,0,91273603063,15.7,540687409152,513882427392,5.0,22619561984,3220144128,330636808192,188074729472,3257503744,511590199296,673943552,16394498048,100.0,3944059,3782109800,356377998336,78450862183424,5.457891404655774,1.0597088,cpu
2023-10-27 05:53:18,262,13780,70427706.0,64286184.0,287412,65661743,656402,3545100232,0,91276545484,14.7,540687409152,513891180544,5.0,22610415616,2717806592,330630041600,188577026048,3257503744,512101683200,673943552,16401211392,100.0,3944059,3782353981,356377998336,78455237088256,9.718689584907404,1.363878,cpu
2023-10-27 05:53:24,262,13781,70432435.0,64294007.0,287418,65664643,656431,3545355867,0,91279443533,14.9,540687409152,513892708352,5.0,22608875520,3251347456,330632093696,188039106560,3257503744,511569682432,673943552,16404738048,100.0,3944059,3782532109,356377998336,78459064181760,1.6605585786947012,0.5783179,cpu
2023-10-27 05:53:30,262,13781,70432435.0,64294007.0,287418,65667643,656461,3545405448,0,91282528177,15.2,540687409152,513891401728,5.0,22610632704,2711638016,330633756672,188575408128,3257503744,512107634688,673943552,16404832256,100.0,3944059,3782734768,356377998336,78463005762560,2.3586185099663424,0.40619625000000004,cpu
2023-10-27 05:53:36,262,13782,70437266.0,64302599.0,287421,65670643,656491,3545642131,0,91285634856,15.4,540687409152,513887862784,5.0,22614159360,3333603328,330636255232,187953774592,3257503744,511482142720,673943552,16399843328,100.0,3944059,3782956113,356377998336,78467139765248,3.5405836346899053,0.9886554999999999,cpu
2023-10-27 05:53:42,262,13782,70437266.0,64302599.0,287421,65673543,656520,3545735612,0,91288612177,15.0,540687409152,513893715968,5.0,22608318464,2766532608,330638065664,188523298816,3257503744,512055054336,673943552,16401104896,100.0,3944061,3783132011,356378014720,78470951273472,4.945441885123321,0.9275640999999997,cpu
