timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 03:17:24,257,13254,67632400.0,60069843.0,280307,62291781,622708,3386392128,0,88118750161,15.1,540687409152,513860132864,5.0,22641459200,4001067008,325242830848,192738983936,3280388096,510764494848,673910784,16315228160,100.0,3933065,3571744576,356287362048,73914007426048,2.44363225790071,1.2671358999999998,cpu
2023-10-27 03:17:30,257,13255,67637024.0,60077671.0,280315,62294781,622738,3386581732,0,88121362023,14.4,540687409152,513862131712,5.0,22639824896,4714090496,325245059072,192018563072,3280388096,510053105664,673910784,16320937984,100.0,3933065,3571986504,356287362048,73918423589888,1.1742591553824877,1.5345625999999999,cpu
2023-10-27 03:17:36,257,13255,67637024.0,60077671.0,280315,62297681,622767,3386681980,0,88123805562,14.0,540687409152,513864802304,5.0,22636339200,4109058048,325247057920,192623218688,3280388096,510661623808,673910784,16320622592,100.0,3933065,3572154445,356287362048,73922503767040,1.6387935202104211,0.5854104,cpu
2023-10-27 03:17:42,257,13256,67641856.0,60082933.0,280322,62300681,622797,3386849154,0,88126554383,15.6,540687409152,513849479168,5.0,22652567552,4727775232,325261471744,192004141056,3280388096,510026678272,673910784,16302022656,100.0,3933065,3572331523,356287362048,73926424093696,1.7722483628855745,0.5418651,cpu
2023-10-27 03:17:48,257,13256,67641856.0,60082933.0,280323,62303481,622825,3386914028,0,88129007979,14.8,540687409152,513850191872,5.0,22650544128,4163981312,325263966208,192558424064,3280388096,510592495616,673910784,16308903936,100.0,3933065,3572475097,356287362048,73930143314944,1.7735276173720578,0.54127345,cpu
2023-10-27 03:17:54,257,13256,67641856.0,60082933.0,280323,62306581,622856,3386914028,0,88131745657,15.1,540687409152,513859768320,5.0,22641819648,4139626496,325258752000,192575078400,3280388096,510625574912,673910784,16323018752,100.0,3933065,3572730774,356287362048,73934649459712,12.488711559657458,1.91857775,cpu
2023-10-27 03:18:00,257,13257,67646186.0,60092188.0,280329,62309581,622886,3387237407,0,88134456161,14.5,540687409152,513863995392,5.0,22637576192,4003500032,325262778368,192711553024,3280388096,510765944832,673910784,16322605056,100.0,3933065,3572806173,356287362048,73937869231104,2.0184121019879413,2.0285385,cpu
2023-10-27 03:18:06,257,13257,67646186.0,60092188.0,280329,62312481,622915,3387237407,0,88136922440,14.3,540687409152,513870671872,5.0,22631350272,3498311680,325258379264,193215782912,3280388096,511277359104,673910784,16326553600,100.0,3933065,3573071841,356287362048,73942494028800,4.726886841419673,1.1908764499999998,cpu
2023-10-27 03:18:12,257,13258,67650609.0,60100394.0,280336,62315481,622945,3387535086,0,88139869664,15.4,540687409152,513874710528,5.0,22627254272,4254420992,325261848576,192478785536,3280388096,510525345792,673910784,16307826688,100.0,3933065,3573161328,356287362048,73945631466496,0.8327349694296418,1.83885655,cpu
2023-10-27 03:18:18,257,13258,67650609.0,60100394.0,280336,62318381,622974,3387536500,0,88142539023,15.0,540687409152,513873838080,5.0,22628126720,3733266432,325263114240,192982454272,3280388096,511045627904,673914880,16320462848,100.0,3933065,3573437515,356287362048,73950117823488,1.1664971432260633,1.5565333000000001,cpu
2023-10-27 03:18:24,257,13259,67655339.0,60108050.0,280343,62321381,623004,3387796589,0,88145419633,15.3,540687409152,513876684800,5.0,22625132544,4389638144,325266067456,192327245824,3280388096,510392250368,673914880,16318599168,100.0,3933065,3573560731,356287362048,73953490326528,1.7904686193517432,0.5363916999999999,cpu
2023-10-27 03:18:30,257,13259,67655339.0,60108050.0,280343,62324281,623033,3387825085,0,88148177825,14.8,540687409152,513876000768,5.0,22626004992,3862220800,325270147072,192850444288,3280388096,510918795264,673914880,16318746624,100.0,3933065,3573795790,356287362048,73957693645824,6.97408916651963,1.1343174999999999,cpu
2023-10-27 03:18:36,257,13260,67660168.0,60114813.0,280351,62327281,623063,3388063229,0,88151051388,15.3,540687409152,513874767872,5.0,22626775040,4447547392,325273911296,192276475904,3280388096,510332698624,673914880,16302706688,100.0,3933065,3573907200,356287362048,73960955855872,1.6195354848322403,0.59215715,cpu
2023-10-27 03:18:42,257,13260,67660168.0,60114813.0,280351,62330281,623093,3388092142,0,88153807534,15.3,540687409152,513868214272,5.0,22633132032,3912085504,325283905536,192789372928,3280388096,510861803520,673914880,16315838464,100.0,3933065,3574171171,356287362048,73965515654144,1.6062726677507773,2.0005602999999983,cpu
2023-10-27 03:18:48,257,13261,67665096.0,60122183.0,280358,62332981,623120,3388327515,0,88156175773,14.8,540687409152,513864564736,5.0,22637268992,4373184512,325287464960,192316542976,3280388096,510396567552,673914880,16321089536,100.0,3933065,3574304540,356287362048,73969080607744,2.015824220128005,0.47578174999999995,cpu
2023-10-27 03:18:54,257,13261,67665096.0,60122183.0,280358,62336081,623151,3388376212,0,88158918976,14.3,540687409152,513862303744,5.0,22639714304,3795406848,325293023232,192888668160,3280388096,510971899904,673914880,16321150976,100.0,3933065,3574488501,356287362048,73973257479168,1.5738315874294921,0.61012115,cpu
2023-10-27 03:19:00,257,13262,67669622.0,60131344.0,280361,62339081,623181,3388600969,0,88161517557,14.5,540687409152,513862037504,5.0,22639910912,4489736192,325294288896,192201617408,3280388096,510277373952,673914880,16310239232,100.0,3933065,3574707297,356287362048,73977528849408,8.606595768852568,1.1478075,cpu
2023-10-27 03:19:06,257,13262,67669622.0,60131344.0,280361,62341981,623210,3388692455,0,88164161118,14.7,540687409152,513864175616,5.0,22637850624,3858137088,325294706688,192823361536,3280388096,510911033344,673914880,16318500864,100.0,3933065,3574817942,356287362048,73980954477568,4.0337421440146235,0.93833465,cpu
2023-10-27 03:19:12,257,13262,67669622.0,60131344.0,280361,62344981,623240,3388692455,0,88166802093,14.2,540687409152,513872089088,5.0,22629920768,3345293312,325291184128,193328029696,3280388096,511431806976,673914880,16331550720,100.0,3933065,3575076052,356287362048,73985537512448,2.715722676435222,1.400040899999999,cpu
2023-10-27 03:19:18,257,13263,67674154.0,60139882.0,280367,62347881,623269,3389004933,0,88169707164,15.5,540687409152,513876889600,5.0,22624690176,4091248640,325292965888,192590798848,3280388096,510691082240,673914880,16323936256,100.0,3933065,3575148443,356287362048,73988530783232,5.223367170092662,2.15103795,cpu
2023-10-27 03:19:24,257,13263,67674154.0,60139882.0,280367,62350881,623299,3389004933,0,88172439390,14.8,540687409152,513877778432,5.0,22624251904,3582169088,325296128000,193095610368,3280388096,511200600064,673914880,16325591040,100.0,3933065,3575428417,356287362048,73993053303808,0.886865077941114,1.65633645,cpu
2023-10-27 03:19:30,257,13264,67678979.0,60148340.0,280370,62353881,623329,3389276676,0,88175360248,15.6,540687409152,513881096192,5.0,22620491776,4285538304,325297770496,192408911872,3280388096,510500990976,673914880,16309059584,100.0,3933065,3575549697,356287362048,73996422874112,1.6704251231938527,0.5745707999999999,cpu
2023-10-27 03:19:36,257,13264,67678979.0,60148340.0,280370,62356781,623358,3389313716,0,88178089122,14.9,540687409152,513880952832,5.0,22620995584,3747364864,325301354496,192930971648,3280388096,511038660608,673914880,16321728512,100.0,3933065,3575765516,356287362048,74000460321792,3.2393651103532908,1.4786534499999997,cpu
2023-10-27 03:19:42,257,13265,67683807.0,60155807.0,280377,62359781,623388,3389544760,0,88180913544,15.6,540687409152,513870000128,5.0,22631612416,4420014080,325313937408,192243900416,3280388096,510355394560,673914880,16322146304,100.0,3933065,3575938757,356287362048,74004224545792,1.6794698249656548,0.57170655,cpu
2023-10-27 03:19:48,257,13265,67683807.0,60155807.0,280377,62362581,623416,3389603581,0,88183523656,15.3,540687409152,513880109056,5.0,22621913088,3905253376,325307424768,192765259776,3280388096,510879854592,673914880,16322437120,100.0,3933065,3576183171,356287362048,74008542188544,6.895481735592754,1.0138687499999999,cpu
2023-10-27 03:19:54,257,13266,67688834.0,60161561.0,280381,62365681,623447,3389822492,0,88186652582,15.5,540687409152,513883701248,5.0,22618329088,4474785792,325310152704,192213045248,3280388096,510313906176,673914880,16305360896,100.0,3933065,3576306959,356287362048,74011886375936,2.5949355770575426,1.3232602999999998,cpu
2023-10-27 03:20:00,257,13266,67688834.0,60161561.0,280381,62368681,623477,3389852671,0,88189501095,15.2,540687409152,513879838720,5.0,22621724672,3916980224,325315063808,192751001600,3280392192,510868312064,673914880,16317771776,100.0,3933065,3576568608,356287362048,74016359232512,1.6398846177182973,0.43743099999999974,cpu
2023-10-27 03:20:06,257,13267,67693560.0,60168642.0,280385,62371581,623506,3390088968,0,88192250397,15.3,540687409152,513878417408,5.0,22623178752,4393676800,325318696960,192265936896,3280392192,510390161408,673914880,16321224704,100.0,3933065,3576695601,356287362048,74019721630720,16.775440145610816,1.1556163000000002,cpu
2023-10-27 03:20:12,257,13267,67693560.0,60168642.0,280385,62374581,623536,3390128548,0,88195127150,15.4,540687409152,513883136000,5.0,22618464256,3857039360,325321973760,192803749888,3280392192,510931513344,673914880,16320782336,100.0,3933065,3576914249,356287362048,74023776920576,1.5409840107499042,0.6223399500000001,cpu
2023-10-27 03:20:18,257,13268,67698387.0,60176709.0,280392,62377481,623565,3390357294,0,88197931067,33.2,540687409152,513818804224,5.0,22680969216,4369629184,325376733184,192236941312,3280392192,510356418560,676155392,16309067776,100.0,3933065,3577111926,356287362048,74027772937216,4.6714278248343035,1.207373,cpu
2023-10-27 03:20:24,257,13268,67698387.0,60176709.0,280392,62380481,623595,3390428244,0,88200870630,40.7,540687409152,513815183360,5.0,22684647424,3787051008,325380759552,192802455552,3280392192,510935318528,676155392,16318074880,100.0,3933065,3577282802,356287362048,74031506076672,1.480816759291755,0.6477908,cpu
2023-10-27 03:20:30,257,13269,67703011.0,60184495.0,280399,62383481,623625,3390631379,0,88203729535,40.2,540687409152,513813684224,5.0,22686056448,4458065920,325384327168,192121987072,3280392192,510262894592,676155392,16322445312,100.0,3933065,3577522365,356287362048,74035817600000,2.432149119926841,0.39410355,cpu
2023-10-27 03:20:36,257,13269,67703011.0,60184495.0,280399,62386381,623654,3390720574,0,88206618860,40.7,540687409152,513821343744,5.0,22677585920,3874185216,325388181504,192709718016,3280392192,510855245824,676155392,16322404352,100.0,3933065,3577648813,356287362048,74039231886336,1.8067500180675002,0.84069065,cpu
2023-10-27 03:20:42,257,13270,67707635.0,60191608.0,280403,62389381,623684,3390907190,0,88209314925,39.7,540687409152,513809469440,5.0,22690275328,4527206400,325396549632,192057176064,3280392192,510189535232,676155392,16306196480,100.0,3933065,3577876412,356287362048,74043532243968,1.9325351962972626,0.496258,cpu
2023-10-27 03:20:48,257,13270,67707635.0,60191608.0,280403,62392181,623712,3390995494,0,88211810533,39.6,540687409152,513809043456,5.0,22690717696,3927277568,325400756224,192645656576,3280392192,510789021696,676155392,16314130432,100.0,3933065,3578030914,356287362048,74047476139008,4.687750760196915,1.0951901999999996,cpu
2023-10-27 03:20:54,257,13271,67712258.0,60198709.0,280410,62395281,623743,3391176609,0,88214543188,38.3,540687409152,513858293760,5.0,22643220480,4602986496,325348188160,192007053312,3280392192,510160809984,673914880,16320954368,100.0,3933065,3578257879,356287362048,74051806675968,6.052824670645458,1.0244292,cpu
2023-10-27 03:21:00,257,13271,67712258.0,60198709.0,280410,62398281,623773,3391274874,0,88217528475,15.4,540687409152,513876885504,5.0,22625071104,4012253184,325349019648,192612749312,3280392192,510769692672,673914880,16319672320,100.0,3933065,3578358523,356287362048,74055036294144,4.045162505735463,1.0347126999999996,cpu
2023-10-27 03:21:06,257,13271,67712258.0,60198709.0,280410,62401181,623802,3391274874,0,88220249498,15.2,540687409152,513874882560,5.0,22627061760,3497046016,325351682048,193116839936,3280392192,511282909184,673914880,16324943872,100.0,3933065,3578636847,356287362048,74059584939008,2.620293755892386,2.2836019999999997,cpu
2023-10-27 03:21:12,257,13272,67716984.0,60207442.0,280417,62404181,623832,3391587430,0,88223215929,15.5,540687409152,513876221952,5.0,22625325056,4061749248,325356183552,192564289536,3280392192,510719942656,673914880,16310575104,100.0,3933065,3578695929,356287362048,74062449075200,4.458149125088235,1.3869719999999996,cpu
2023-10-27 03:21:18,257,13272,67716984.0,60207442.0,280417,62407181,623862,3391588998,0,88225964198,15.0,540687409152,513874296832,5.0,22627258368,3538640896,325358796800,193068875776,3280392192,511241117696,673914880,16323887104,100.0,3933065,3578974872,356287362048,74066971579392,3.5112370758545315,0.9974385,cpu
2023-10-27 03:21:24,257,13273,67721810.0,60216058.0,280420,62410081,623891,3391852814,0,88228726722,15.3,540687409152,513883860992,5.0,22618169344,4231266304,325362122752,192382935040,3280392192,510557581312,673914880,16323141632,100.0,3933065,3579127080,356287362048,74070593258496,2.7376391416693924,1.0851956999999999,cpu
2023-10-27 03:21:30,257,13273,67721810.0,60216058.0,280420,62413081,623921,3391899814,0,88231604688,15.3,540687409152,513886371840,5.0,22615646208,3691827200,325366251520,192921325568,3280396288,511099539456,673914880,16323432448,100.0,3933065,3579326726,356287362048,74074516956160,3.5869467746011563,1.2581685,cpu
2023-10-27 03:21:36,257,13274,67726538.0,60224611.0,280427,62415981,623950,3392118417,0,88234332608,15.3,540687409152,513885102080,5.0,22616023040,4420947968,325369561088,192200470528,3280396288,510370041856,673914880,16310255616,100.0,3933065,3579545991,356287362048,74078609564672,11.66322003561768,1.4669244999999997,cpu
2023-10-27 03:21:42,257,13274,67726538.0,60224611.0,280427,62418981,623980,3392206228,0,88237084738,14.9,540687409152,513883803648,5.0,22618148864,3819581440,325376151552,192789164032,3280396288,510969282560,673914880,16317845504,100.0,3933065,3579661070,356287362048,74082079319040,13.214170876848332,0.5805877999999999,cpu
2023-10-27 03:21:48,257,13275,67731165.0,60232067.0,280428,62421781,624008,3392387554,0,88239654127,14.8,540687409152,513882341376,5.0,22619926528,4545355776,325378248704,192055189504,3280400384,510241726464,673914880,16321896448,100.0,3933065,3579905279,356287362048,74086440854528,2.5979606323940025,0.9934459999999999,cpu
2023-10-27 03:21:54,257,13275,67731165.0,60232067.0,280428,62424881,624039,3392492109,0,88242397054,14.4,540687409152,513885749248,5.0,22616227840,3959394304,325380640768,192641159168,3280400384,510831386624,673914880,16321572864,100.0,3933065,3580077542,356287362048,74090499986432,1.8215889688429527,1.2331649999999998,cpu
2023-10-27 03:22:00,257,13276,67735889.0,60237644.0,280431,62427781,624068,3392668752,0,88245301764,15.5,540687409152,513887387648,5.0,22613569536,4585357312,325384695808,192028590080,3280400384,510208081920,673914880,16305750016,100.0,3933065,3580263294,356287362048,74094339347456,3.147242975812651,1.002805,cpu
2023-10-27 03:22:06,257,13276,67735889.0,60237644.0,280431,62430781,624098,3392732702,0,88248301905,15.7,540687409152,513885048832,5.0,22616985600,4006318080,325389963264,192594083840,3280400384,510783705088,673914880,16312954880,100.0,3933065,3580434510,356287362048,74098111763456,7.7910661724802335,1.5141675999999995,cpu
2023-10-27 03:22:12,257,13277,67740315.0,60246041.0,280437,62433781,624128,3392940536,0,88251105065,15.0,540687409152,513885437952,5.0,22616621056,4461948928,325391974400,192126238720,3280400384,510328438784,673914880,16321712128,100.0,3933065,3580671871,356287362048,74102317663232,2.692504135798541,1.1839882,cpu
2023-10-27 03:22:18,257,13277,67740315.0,60246041.0,280437,62436681,624157,3393037602,0,88253930586,15.4,540687409152,513882886144,5.0,22619144192,3867062272,325394923520,192715288576,3280400384,510920802304,673914880,16321744896,100.0,3933065,3580773904,356287362048,74105520976896,2.7250505723968725,0.9643303499999999,cpu
2023-10-27 03:22:24,257,13277,67740315.0,60246041.0,280437,62439681,624187,3393037602,0,88256699664,15.0,540687409152,513883090944,5.0,22618517504,3352604672,325398253568,193220009984,3280400384,511435886592,673914880,16328941568,100.0,3933065,3581053774,356287362048,74110035289088,1.681935840875414,0.57021585,cpu
2023-10-27 03:22:30,257,13278,67745084.0,60254439.0,280441,62442581,624216,3393343750,0,88259584850,15.3,540687409152,513880403968,5.0,22621655040,3997392896,325401931776,192584523776,3280400384,510787960832,673914880,16313683968,100.0,3933065,3581127820,356287362048,74113043739648,2.015755142191368,0.47558589999999995,cpu
2023-10-27 03:22:36,257,13278,67745084.0,60254439.0,280441,62445581,624246,3393343750,0,88262339094,14.7,540687409152,513877925888,5.0,22623285248,3474976768,325406920704,193089568768,3280400384,511308746752,673914880,16325242880,100.0,3933065,3581413286,356287362048,74117636592640,1.4002954623425543,0.6852303999999999,cpu
2023-10-27 03:22:42,257,13279,67749812.0,60262905.0,280454,62448581,624276,3393615686,0,88265209531,16.0,540687409152,513866416128,5.0,22635192320,4126859264,325419110400,192424947712,3280400384,510644957184,673914880,16323784704,100.0,3933065,3581535006,356287362048,74121010426880,2.612490841209993,0.9300324999999998,cpu
2023-10-27 03:22:48,257,13279,67749812.0,60262905.0,280454,62451281,624303,3393655423,0,88267658811,15.1,540687409152,513871335424,5.0,22630387712,3594047488,325418418176,192959651840,3280400384,511182573568,673914880,16323592192,100.0,3933065,3581743474,356287362048,74125086569472,8.076542390458716,1.00725215,cpu
2023-10-27 03:22:54,257,13280,67754639.0,60270775.0,280461,62454481,624335,3393883787,0,88270393372,14.2,540687409152,513870135296,5.0,22631866368,4254851072,325422936064,192306245632,3280400384,510520291328,673914880,16312299520,100.0,3933065,3581911135,356287362048,74129052939264,1.6609971297969597,0.5776908,cpu
2023-10-27 03:23:00,257,13280,67754639.0,60270775.0,280462,62457381,624364,3393942061,0,88272878955,14.6,540687409152,513878794240,5.0,22622957568,3708133376,325419835392,192849444864,3280400384,511075917824,673914880,16321052672,100.0,3933065,3582148670,356287362048,74133485757440,0.9886018056372601,2.287818399999999,cpu
2023-10-27 03:23:06,257,13281,67759431.0,60276123.0,280465,62460381,624394,3394155878,0,88275901348,15.8,540687409152,513875750912,5.0,22626267136,4327428096,325422280704,192225656832,3280400384,510453313536,673914880,16318472192,100.0,3933065,3582253599,356287362048,74136743642112,2.47809966775258,1.2420557999999995,cpu
2023-10-27 03:23:12,257,13281,67759431.0,60276123.0,280465,62463281,624423,3394177430,0,88278685857,15.0,540687409152,513876840448,5.0,22625153024,3786223616,325427245056,192763617280,3280400384,510995632128,673914880,16319057920,100.0,3933065,3582485109,356287362048,74140968592384,5.163404074686738,0.8566678500000001,cpu
2023-10-27 03:23:18,257,13282,67763957.0,60284865.0,280472,62466281,624453,3394426988,0,88281576282,15.0,540687409152,513882091520,5.0,22619496448,4211453952,325430235136,192345722880,3280400384,510576058368,673914880,16313163776,100.0,3933065,3582667033,356287362048,74144793121792,2.815423113047121,0.952605,cpu
2023-10-27 03:23:24,257,13282,67763957.0,60284865.0,280472,62469281,624483,3394495174,0,88284467326,15.4,540687409152,513880489984,5.0,22621069312,3642003456,325434241024,192901169152,3280400384,511143936000,673914880,16321650688,100.0,3933065,3582823806,356287362048,74148374127616,2.026851966492315,1.09499905,cpu
2023-10-27 03:23:30,257,13282,67763957.0,60284865.0,280472,62472181,624512,3394495174,0,88287235284,15.1,540687409152,513875431424,5.0,22626160640,3789832192,325437202432,192735719424,3280400384,510991015936,673914880,16330735616,100.0,3933065,3583097943,356287362048,74152855053312,4.182826796177124,1.24876315,cpu
2023-10-27 03:23:36,257,13283,67768786.0,60293776.0,280477,62475181,624542,3394813905,0,88290162340,15.4,540687409152,513877045248,5.0,22624980992,3807510528,325441957888,192720056320,3280400384,510974517248,673914880,16326246400,100.0,3933065,3583164529,356287362048,74155790423040,5.222973142909624,1.1209444,cpu
