timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 01:47:04,219,5442,28267184.0,23262623.0,225720,24893973,248842,1358893685,0,32701425634,19.5,540687409152,519541420032,3.9,16966811648,32549507072,288628715520,202335965184,3287150592,487883939840,667189248,14802931712,96.7,3893164,1403337388,355885233152,30394481513472,6.929678969945476,0.9208879999999999,poor_query
2023-10-26 01:47:14,219,5443,28272313.0,23267080.0,225724,24898973,248892,1359145017,0,32708609292,19.6,540687409152,519549833216,3.9,16958824448,32573972480,288627179520,202319863808,3287150592,487867461632,667189248,14802620416,96.7,3893164,1403662686,355885233152,30400049021952,6.842967579974738,0.98954905,poor_query
2023-10-26 01:47:24,219,5444,28277547.0,23270407.0,225728,24903873,248941,1359370196,0,32715955948,20.2,540687409152,519550156800,3.9,16958500864,32573853696,288630169600,202320183296,3287150592,487867904000,667189248,14802882560,96.7,3893164,1403971898,355885233152,30405390554112,5.37611193293815,1.0225832000000001,poor_query
2023-10-26 01:47:34,219,5445,28282378.0,23274483.0,225730,24908873,248991,1359614512,0,32723251475,20.0,540687409152,519557701632,3.9,16950960128,32865570816,288628228096,202035781632,3287150592,487583727616,667189248,14803406848,96.7,3893164,1404302212,355885233152,30410995336192,4.284801436712551,1.6754427999999997,poor_query
2023-10-26 01:47:44,219,5447,28292440.0,23282347.0,225734,24913773,249040,1359963301,0,32730656699,20.6,540687409152,519542857728,3.9,16965812224,32900874240,288640958464,201985626112,3287150592,487533572096,667189248,14802587648,96.7,3893164,1404577416,355885233152,30416037557248,3.1768181521320598,0.9912638000000001,poor_query
2023-10-26 01:47:54,219,5448,28297571.0,23285947.0,225739,24918473,249087,1360221199,0,32737688697,20.4,540687409152,519550660608,3.9,16958001152,32908541952,288628682752,201985703936,3287150592,487533715456,667189248,14801469440,96.7,3893164,1404857251,355885233152,30421178143744,5.2592189725907055,0.9097295999999999,poor_query
2023-10-26 01:48:04,219,5449,28302504.0,23289976.0,225742,24923673,249139,1360508616,0,32745820027,20.3,540687409152,519551381504,3.9,16956850176,32892575744,288627404800,202002329600,3287150592,487550832640,667189248,14800834560,96.7,3893164,1405152311,355885233152,30426421933056,1.5897063335490034,0.6032269,poor_query
2023-10-26 01:48:14,219,5450,28307636.0,23293815.0,225745,24928573,249188,1360774645,0,32753169247,20.0,540687409152,519552770048,3.9,16955461632,32843190272,288630235136,202053066752,3287150592,487601606656,667189248,14801129472,96.7,3893164,1405402396,355885233152,30431292146688,6.6275945028165655,0.916108,poor_query
2023-10-26 01:48:24,219,5451,28312564.0,23298147.0,225749,24933473,249237,1361034232,0,32760327907,19.7,540687409152,519558406144,3.9,16949825536,32781217792,288627388416,202120572928,3287150592,487669215232,667189248,14801354752,96.7,3893164,1405677376,355885233152,30436430672896,2.06078491175719,0.46528519999999995,poor_query
2023-10-26 01:48:34,219,5452,28317498.0,23302466.0,225751,24938473,249287,1361291270,0,32767670680,19.6,540687409152,519566798848,3.9,16941862912,32738549760,288629264384,202171551744,3287150592,487719845888,667189248,14800928768,96.7,3893164,1405952358,355885233152,30441550582784,6.976854285906506,1.0745955999999994,poor_query
2023-10-26 01:48:44,219,5453,28322535.0,23306754.0,225755,24943373,249336,1361560293,0,32774935659,20.3,540687409152,519552778240,3.9,16955883520,32690757632,288640716800,202205237248,3287150592,487753617408,667189248,14800494592,96.7,3893164,1406220735,355885233152,30446613816320,8.09124146229539,0.9987719999999998,poor_query
2023-10-26 01:48:54,219,5454,28327473.0,23311491.0,225759,24948073,249383,1361819501,0,32781723184,20.2,540687409152,519566643200,3.9,16941166592,32671088640,288629686272,202238644224,3287150592,487788003328,667189248,14800760832,96.7,3893164,1406534688,355885233152,30452123268096,1.7726473424471043,0.54098775,poor_query
2023-10-26 01:49:04,219,5455,28332709.0,23315090.0,225764,24953173,249434,1362067821,0,32789232795,19.9,540687409152,519571136512,3.9,16937521152,32657879040,288628555776,202256318464,3287150592,487804858368,667189248,14800592896,96.7,3893164,1406837297,355885233152,30457444312064,1.7791726491346995,0.5389678999999999,poor_query
2023-10-26 01:49:14,219,5456,28337544.0,23319440.0,225766,24958173,249484,1362316287,0,32796492438,19.5,540687409152,519568838656,3.9,16939397120,32588447744,288628678656,202323283968,3287150592,487872413696,667189248,14801137664,96.7,3893164,1407153750,355885233152,30462954046464,1.6514567499991744,0.5805724,poor_query
2023-10-26 01:49:24,219,5457,28342675.0,23323005.0,225770,24963073,249533,1362548099,0,32803784943,20.0,540687409152,519568093184,3.9,16940568576,32553807872,288628785152,202357489664,3287150592,487905882112,667189248,14800543744,96.7,3893164,1407438584,355885233152,30468090668032,15.796557851843305,0.9686174000000002,poor_query
2023-10-26 01:49:34,219,5458,28347602.0,23327526.0,225774,24968073,249583,1362801746,0,32810962427,19.5,540687409152,519569190912,3.9,16939044864,32487530496,288629190656,202424745984,3287150592,487973683200,667189248,14800945152,96.7,3893164,1407750918,355885233152,30473575724032,2.154123207230961,0.44511589999999995,poor_query
2023-10-26 01:49:44,219,5459,28352836.0,23331218.0,225777,24972973,249632,1363034171,0,32818159960,20.2,540687409152,519547125760,3.9,16961105920,32539525120,288643522560,202350583808,3287150592,487899627520,667189248,14801141760,96.7,3893164,1408068439,355885233152,30479027168256,5.428694996009909,1.1229312999999999,poor_query
2023-10-26 01:49:54,219,5461,28362599.0,23339037.0,225785,24977673,249679,1363393471,0,32825262161,20.9,540687409152,519555825664,3.9,16952840192,32892841984,288628801536,202006188032,3287150592,487554576384,667189248,14800293888,96.7,3893164,1408344213,355885233152,30484148827136,5.758016118105756,0.9574878499999999,poor_query
2023-10-26 01:50:04,219,5462,28367629.0,23342977.0,225790,24982873,249731,1363674964,0,32833222745,20.1,540687409152,519555731456,3.9,16952909824,32875560960,288627961856,202023313408,3287150592,487571787776,667189248,14800580608,96.7,3893164,1408630253,355885233152,30489315402752,5.9618200976071885,0.9807735999999999,poor_query
2023-10-26 01:50:14,219,5463,28372567.0,23347267.0,225794,24987773,249780,1363940404,0,32840661809,19.9,540687409152,519558987776,3.9,16949665792,32861818880,288630005760,202040246272,3287150592,487588773888,667189248,14801190912,96.7,3893164,1408904930,355885233152,30494386271232,7.733296703913334,1.0262144,poor_query
2023-10-26 01:50:24,219,5464,28377502.0,23351567.0,225796,24992673,249829,1364202280,0,32847932349,19.9,540687409152,519554863104,3.9,16952938496,32824160256,288628998144,202073702400,3287150592,487623159808,667189248,14801809408,96.7,3893164,1409170776,355885233152,30499450381312,1.7791441604930365,0.5389763999999999,poor_query
2023-10-26 01:50:34,219,5465,28382440.0,23355934.0,225800,24997573,249878,1364464606,0,32855200004,19.7,540687409152,519556796416,3.9,16951865344,32774778880,288627798016,202124972032,3287150592,487673614336,667189248,14802395136,96.7,3893164,1409443433,355885233152,30504612389888,5.817068987592888,0.9680861999999998,poor_query
2023-10-26 01:50:44,219,5466,28387370.0,23360693.0,225804,25002573,249928,1364730965,0,32862491550,20.1,540687409152,519549050880,3.9,16959606784,32749764608,288642097152,202142097408,3287150592,487690887168,667189248,14802259968,96.7,3893164,1409748964,355885233152,30510065607680,8.584105087301209,0.9886653,poor_query
2023-10-26 01:50:54,219,5467,28392506.0,23365227.0,225808,25007273,249975,1364992072,0,32869268945,20.4,540687409152,519557259264,3.9,16950968320,32741408768,288627884032,202158747648,3287150592,487707881472,667189248,14801522688,96.7,3893164,1410023192,355885233152,30515214763008,2.224125084794769,0.43219864999999996,poor_query
2023-10-26 01:51:04,219,5468,28397539.0,23369559.0,225810,25012373,250026,1365263520,0,32876854125,19.7,540687409152,519563923456,3.9,16944734208,32730607616,288630358016,202176180224,3287150592,487724916736,667189248,14801448960,96.7,3893164,1410298657,355885233152,30520387748864,2.4815558362470935,0.38754795,poor_query
2023-10-26 01:51:14,219,5469,28402465.0,23374105.0,225814,25017373,250076,1365522603,0,32884154280,19.7,540687409152,519565598720,3.9,16943063040,32698146816,288628867072,202210136064,3287150592,487759048704,667189248,14801674240,96.7,3893164,1410594200,355885233152,30525734388736,5.066649996674566,1.078385399999999,poor_query
2023-10-26 01:51:24,219,5470,28407595.0,23378164.0,225817,25022273,250125,1365781196,0,32891417366,22.2,540687409152,519091216384,4.0,17417584640,32190361600,289100009472,202243780608,3287150592,487792312320,667389952,14802046976,96.7,3893164,1410864436,355885233152,30530792326144,1.7710556377128588,0.54259475,poor_query
2023-10-26 01:51:34,219,5471,28412429.0,23382720.0,225821,25027173,250174,1366033531,0,32898407689,26.6,540687409152,519092875264,4.0,17415536640,32159444992,289099632640,202276327424,3287150592,487825276928,667389952,14801907712,96.7,3893164,1411150194,355885233152,30535962002432,5.127901430728274,1.2400366999999999,poor_query
2023-10-26 01:51:44,219,5472,28417759.0,23386576.0,225824,25032173,250224,1366266992,0,32904941012,41.2,540687409152,519058333696,4.0,17449893888,32066584576,289111990272,202334666752,3287150592,487883780096,667389952,14802784256,96.7,3893164,1411430542,355885233152,30540712293376,7.838329745991087,0.3028615,poor_query
2023-10-26 01:51:54,219,5473,28423487.0,23390845.0,225828,25036873,250271,1366511226,0,32911511100,26.6,540687409152,519035842560,4.0,17472188416,32133386240,289103118336,202244890624,3287150592,487794683904,667389952,14803369984,96.7,3893164,1411723989,355885233152,30546152326144,4.877200435611007,1.0306138,poor_query
2023-10-26 01:52:04,219,5474,28428318.0,23395303.0,225830,25042073,250323,1366759943,0,32918703565,29.4,540687409152,519052185600,4.0,17456234496,32032387072,289102499840,202362089472,3287154688,487911632896,667389952,14803767296,96.7,3893164,1412019790,355885233152,30551367558144,6.276442784209097,1.0081552500000002,poor_query
2023-10-26 01:52:14,219,5475,28433745.0,23398925.0,225832,25046973,250372,1366979716,0,32925179051,41.0,540687409152,519045128192,4.0,17463062528,31958671360,289099755520,202428657664,3287154688,487978520576,667389952,14803820544,96.7,3893164,1412317646,355885233152,30556303447040,4.723511237823675,1.2095026999999998,poor_query
2023-10-26 01:52:24,219,5476,28439371.0,23402681.0,225835,25051873,250421,1367199193,0,32931963630,23.1,540687409152,519033315328,4.0,17475145728,32028446720,289102807040,202346758144,3287154688,487896662016,667389952,14804361216,96.7,3893164,1412606020,355885233152,30561631761408,3.4998704640966602,1.1578641999999997,poor_query
2023-10-26 01:52:34,219,5477,28444298.0,23406590.0,225838,25056873,250471,1367433043,0,32938827111,34.7,540687409152,519303602176,4.0,17204547584,32168448000,288845348864,202477010944,3287154688,488027258880,667377664,14804860928,96.7,3893164,1412896400,355885233152,30566784443392,2.4522924029382662,1.3184885,poor_query
2023-10-26 01:52:44,219,5478,28449526.0,23410763.0,225840,25061773,250520,1367665985,0,32945077106,37.6,540687409152,519760478208,3.9,16748195840,32721526784,288386797568,202380587008,3287154688,487930531840,667164672,14805725184,96.7,3893164,1413153073,355885233152,30571450737664,3.1763884714236212,1.1146610000000001,poor_query
2023-10-26 01:52:54,219,5479,28455353.0,23415101.0,225844,25066473,250567,1367907246,0,32951801367,20.4,540687409152,519770886144,3.9,16737366016,32681349120,288370688000,202431066112,3287154688,487981539328,667164672,14804893696,96.7,3893164,1413446274,355885233152,30576620790784,2.639519501869879,1.1098229,poor_query
2023-10-26 01:53:04,219,5481,28465310.0,23423406.0,225852,25071673,250619,1368253071,0,32959424748,20.5,540687409152,519775637504,3.9,16733040640,33104457728,288370098176,202012680192,3287154688,487562756096,667164672,14804680704,96.7,3893164,1413723555,355885233152,30581657900032,6.950212420640605,1.027259,poor_query
2023-10-26 01:53:14,219,5482,28470440.0,23426816.0,225857,25076573,250668,1368520810,0,32966833056,20.5,540687409152,519778869248,3.9,16729817088,33109458944,288375259136,202012483584,3287154688,487560978432,667156480,14794452992,96.7,3893164,1413994874,355885233152,30586630026240,7.3253045669785735,0.9273309,poor_query
2023-10-26 01:53:24,219,5483,28475371.0,23431309.0,225861,25081473,250717,1368785647,0,32974263349,20.3,540687409152,519790923776,3.9,16717766656,33104236544,288370188288,202029707264,3287154688,487578251264,667156480,14794002432,96.7,3893164,1414264994,355885233152,30591601349632,19.43065947103083,0.7477661999999998,poor_query
2023-10-26 01:53:34,219,5484,28480602.0,23435769.0,225863,25086473,250767,1369040431,0,32981485464,20.0,540687409152,519791611904,3.9,16717074432,33121165312,288370749440,202013315072,3287154688,487562014720,667156480,14794002432,96.7,3893164,1414536353,355885233152,30596617290752,2.471792626003548,0.9912133500000001,poor_query
2023-10-26 01:53:44,219,5485,28485730.0,23439655.0,225867,25091373,250816,1369301706,0,32988705203,19.9,540687409152,519791173632,3.9,16717946880,33087123456,288372060160,202047033344,3287154688,487595184128,667156480,14793924608,96.7,3893164,1414824149,355885233152,30601857229824,2.0192882412807136,0.4745147499999999,poor_query
2023-10-26 01:53:54,219,5486,28490770.0,23443501.0,225871,25096073,250863,1369551078,0,32995627933,19.9,540687409152,519797092352,3.9,16710746112,33009115136,288371617792,202130812928,3287154688,487680393216,667156480,14793449472,96.7,3893164,1415106990,355885233152,30607046923264,1.906632220177889,0.50283795,poor_query
2023-10-26 01:54:04,219,5487,28495708.0,23447126.0,225875,25101273,250915,1369817346,0,33003486568,20.2,540687409152,519799169024,3.9,16709087232,32909910016,288370704384,202232098816,3287154688,487781257216,667156480,14792298496,96.7,3893164,1415365899,355885233152,30611979904000,1.8995300562640804,0.50556055,poor_query
2023-10-26 01:54:14,219,5488,28500542.0,23451453.0,225880,25106173,250964,1370061409,0,33010618787,19.7,540687409152,519802687488,3.9,16705572864,32845844480,288369057792,202299609088,3287154688,487848837120,667156480,14792749056,96.7,3893164,1415669076,355885233152,30617361716224,2.2399075366168884,0.42843555,poor_query
2023-10-26 01:54:24,219,5489,28505479.0,23455651.0,225882,25111073,251013,1370307841,0,33017841088,19.7,540687409152,519808487424,3.9,16700198912,32817758208,288369664000,202333564928,3287154688,487882297344,667156480,14792867840,96.7,3893164,1415974377,355885233152,30622776505344,7.680925515750474,0.9682697,poor_query
2023-10-26 01:54:34,219,5490,28510514.0,23459557.0,225887,25116073,251063,1370544885,0,33025174134,20.1,540687409152,519804051456,3.9,16704634880,32762531840,288369561600,202384281600,3287154688,487933087744,667156480,14793547776,96.7,3893164,1416287628,355885233152,30628263494656,1.0695097463015932,1.4296156499999997,poor_query
2023-10-26 01:54:44,219,5491,28515449.0,23463577.0,225889,25120973,251112,1370789337,0,33032435837,20.2,540687409152,519796355072,3.9,16711823360,32702951424,288384004096,202436009984,3287154688,487985479680,667156480,14793789440,96.7,3893164,1416598186,355885233152,30633692206080,3.365845575161562,1.0782901999999992,poor_query
2023-10-26 01:54:54,219,5492,28520479.0,23467876.0,225893,25125673,251159,1371043852,0,33039252344,19.7,540687409152,519811121152,3.9,16697139200,33120555008,288368582656,202033037312,3287154688,487582560256,667156480,14793723904,96.7,3893164,1416914045,355885233152,30639150416896,2.598624481240307,0.9863385999999992,poor_query
2023-10-26 01:55:04,219,5494,28530436.0,23475801.0,225897,25130873,251211,1371394257,0,33047173719,20.4,540687409152,519817617408,3.9,16691064832,33144000512,288365694976,202016182272,3287154688,487565189120,667156480,14793256960,96.7,3893164,1417191149,355885233152,30644263920640,5.741020079061154,1.1177751499999993,poor_query
2023-10-26 01:55:14,219,5495,28535467.0,23480000.0,225899,25135773,251260,1371655004,0,33054441754,19.9,540687409152,519822434304,3.9,16686239744,33148383232,288365064192,202016538624,3287154688,487565631488,667156480,14793416704,96.7,3893164,1417461185,355885233152,30649328124928,2.803415998961029,0.9717472,poor_query
2023-10-26 01:55:24,219,5496,28540497.0,23483954.0,225902,25140673,251309,1371916500,0,33061734329,19.9,540687409152,519827181568,3.9,16681504768,33152872448,288367685632,202016702464,3287154688,487565877248,667156480,14793900032,96.7,3893164,1417753042,355885233152,30654568088576,10.089532493440291,1.2906158999999995,poor_query
2023-10-26 01:55:34,219,5497,28545529.0,23487768.0,225907,25145573,251358,1372186682,0,33069216313,20.3,540687409152,519824166912,3.9,16684511232,33099055104,288367390720,202067374080,3287154688,487616688128,667156480,14795567104,96.7,3893164,1417994252,355885233152,30659332953088,2.996803144955307,0.9794643999999998,poor_query
2023-10-26 01:55:44,219,5498,28550560.0,23491484.0,225911,25150573,251408,1372453835,0,33076535430,20.2,540687409152,519813259264,3.9,16695001088,32987271168,288380076032,202168221696,3287154688,487717982208,667156480,14795878400,96.7,3893164,1418265776,355885233152,30664447005696,2.258539537993152,0.42516859999999995,poor_query
2023-10-26 01:55:54,219,5499,28555390.0,23496050.0,225915,25155273,251455,1372706614,0,33083441185,19.7,540687409152,519826677760,3.9,16681582592,32933142528,288366723072,202235699200,3287154688,487785529344,667156480,14795538432,96.7,3893164,1418552796,355885233152,30669726737408,6.984692728399678,1.3420438999999995,poor_query
2023-10-26 01:56:04,219,5500,28560526.0,23500411.0,225920,25160473,251507,1372978432,0,33091123312,19.9,540687409152,519830269952,3.9,16677969920,32936464384,288367640576,202235813888,3287154688,487785820160,667156480,14795694080,96.7,3893164,1418836224,355885233152,30674968019968,7.205301033952865,1.0033875999999997,poor_query
2023-10-26 01:56:14,219,5501,28565551.0,23504311.0,225925,25165373,251556,1373224210,0,33098363202,19.9,540687409152,519836721152,3.9,16671961088,32908570624,288368803840,202270035968,3287154688,487819722752,667156480,14795522048,96.7,3893164,1419126292,355885233152,30680238883840,5.136850843316803,0.9717479999999998,poor_query
2023-10-26 01:56:24,219,5502,28570493.0,23508528.0,225929,25170273,251605,1373467136,0,33105458742,19.7,540687409152,519840657408,3.9,16667602944,32861818880,288365514752,202320470016,3287154688,487870832640,667156480,14794448896,96.7,3893164,1419429656,355885233152,30685602481152,7.111734630999409,1.320705199999999,poor_query
2023-10-26 01:56:34,219,5503,28575526.0,23512614.0,225932,25175273,251655,1373705808,0,33112777489,19.9,540687409152,519845650432,3.9,16663035904,32849592320,288364802048,202337673216,3287154688,487887626240,667156480,14794092544,96.7,3893164,1419767289,355885233152,30691277767680,5.487538974889238,1.0357524,poor_query
2023-10-26 01:56:44,219,5504,28580558.0,23515884.0,225936,25180173,251704,1373931123,0,33120115936,20.3,540687409152,519828496384,3.9,16680185856,32747962368,288380325888,202421952512,3287154688,487972106240,667156480,14794399744,96.7,3893164,1420074799,355885233152,30696664867840,2.1327736935161545,0.45049500000000003,poor_query
2023-10-26 01:56:54,219,5505,28585387.0,23520268.0,225940,25184873,251751,1374195225,0,33126925220,20.1,540687409152,519843606528,3.9,16664657920,32678920192,288366338048,202505957376,3287154688,488056676352,667156480,14794080256,96.7,3893164,1420368313,355885233152,30701968987136,2.1412598464374084,1.8892363,poor_query
2023-10-26 01:57:04,219,5506,28590419.0,23524938.0,225942,25190073,251803,1374456826,0,33134402612,19.7,540687409152,519842848768,3.9,16665833472,33164173312,288368279552,202019913728,3287154688,487570247680,667156480,14794444800,96.7,3893164,1420667608,355885233152,30707306296320,5.010857371572498,1.3780340499999995,poor_query
2023-10-26 01:57:14,219,5508,28600482.0,23532819.0,225949,25194973,251852,1374813358,0,33141852588,20.3,540687409152,519843254272,3.9,16665427968,33164292096,288365793280,202020253696,3287154688,487570534400,667156480,14793793536,96.7,3893164,1420939089,355885233152,30712353334272,4.720482129814101,0.9252106999999999,poor_query
2023-10-26 01:57:24,219,5509,28605514.0,23536408.0,225953,25199873,251901,1375085855,0,33149413915,20.5,540687409152,519845380096,3.9,16663306240,33165881344,288366190592,202020671488,3287154688,487571066880,667156480,14793854976,96.7,3893164,1421209613,355885233152,30717346362368,3.4232272817521454,1.0046724999999996,poor_query
2023-10-26 01:57:34,219,5510,28610443.0,23540710.0,225956,25204873,251951,1375349772,0,33156940614,20.1,540687409152,519844835328,3.9,16663851008,33098121216,288366411776,202087911424,3287154688,487638282240,667156480,14794403840,96.7,3893164,1421489153,355885233152,30722486006784,7.993015774395576,0.8870736999999996,poor_query
2023-10-26 01:57:44,219,5511,28615474.0,23545057.0,225960,25209773,252000,1375615305,0,33164145249,20.0,540687409152,519841325056,3.9,16666935296,33060917248,288377454592,202121629696,3287154688,487672401920,667156480,14794674176,96.7,3893164,1421752912,355885233152,30727566754816,1.7746921796414414,0.5396685499999999,poor_query
2023-10-26 01:57:54,219,5512,28620406.0,23549095.0,225964,25214573,252048,1375876698,0,33171251167,20.1,540687409152,519858544640,3.9,16649285632,33044377600,288364613632,202155266048,3287154688,487706591232,667156480,14795251712,96.7,3893164,1422042949,355885233152,30732837983232,4.480741673447633,0.9476914,poor_query
2023-10-26 01:58:04,219,5513,28625338.0,23553246.0,225968,25219673,252099,1376146702,0,33178846447,19.9,540687409152,519852167168,3.9,16656093184,32970186752,288365805568,202223071232,3287154688,487773974528,667156480,14796259328,96.7,3893164,1422317568,355885233152,30737988240384,4.29743187124233,1.0497854500000001,poor_query
2023-10-26 01:58:14,219,5514,28630273.0,23557331.0,225972,25224573,252148,1376393149,0,33185983701,19.7,540687409152,519845052416,3.9,16663638016,32912150528,288367095808,202273828864,3287154688,487824465920,667156480,14796304384,96.7,3893164,1422631512,355885233152,30743487292416,8.728628289349999,1.2841396499999997,poor_query
2023-10-26 01:58:24,219,5515,28635306.0,23560800.0,225976,25229573,252198,1376619379,0,33193413636,20.0,540687409152,519838625792,3.9,16670060544,32838057984,288364285952,202341326848,3287154688,487892135936,667156480,14796828672,96.7,3893164,1422941444,355885233152,30748860113920,5.985401605484224,1.3829778,poor_query
2023-10-26 01:58:34,219,5516,28640130.0,23565141.0,225980,25234473,252247,1376867933,0,33200613258,19.9,540687409152,519839850496,3.9,16668405760,32755077120,288365883392,202425323520,3287154688,487976771584,667156480,14796812288,96.7,3893164,1423243482,355885233152,30754242401280,1.6879973262122352,0.5680467499999999,poor_query
2023-10-26 01:58:44,219,5517,28645163.0,23569119.0,225984,25239373,252296,1377106334,0,33207898456,20.1,540687409152,519844769792,3.9,16663486464,32742731776,288366641152,202442452992,3287154688,487994036224,667156480,14796054528,96.7,3893164,1423544559,355885233152,30759601939456,4.04355137473269,1.1097351,poor_query
2023-10-26 01:58:54,219,5518,28650094.0,23573554.0,225987,25244173,252344,1377361755,0,33214910078,19.5,540687409152,519848079360,3.9,16660590592,32695373824,288366460928,202493181952,3287154688,488044290048,667156480,14796328960,96.7,3893164,1423860850,355885233152,30765128938496,5.065454571839715,0.9308281,poor_query
2023-10-26 01:59:04,219,5520,28660151.0,23581417.0,225992,25249273,252395,1377711726,0,33222648641,20.3,540687409152,519842951168,3.9,16665722880,33159446528,288367472640,202023899136,3287154688,487575085056,667156480,14796075008,96.7,3893164,1424138451,355885233152,30770259289088,9.686519726987113,1.0600005499999998,poor_query
2023-10-26 01:59:14,219,5521,28665089.0,23585509.0,225996,25254173,252444,1377984536,0,33230211814,20.4,540687409152,519838932992,3.9,16669749248,33155239936,288366858240,202024067072,3287154688,487575265280,667156480,14796488704,96.7,3893164,1424407088,355885233152,30775299523584,5.62601679358089,0.8718150499999999,poor_query
2023-10-26 01:59:24,219,5522,28670117.0,23589355.0,225998,25259173,252494,1378251551,0,33237901744,20.4,540687409152,519843581952,3.9,16665092096,33159376896,288365121536,202024456192,3287154688,487575785472,667156480,14796795904,96.7,3893164,1424693206,355885233152,30780453655552,2.469478595061151,0.9964596,poor_query
2023-10-26 01:59:34,219,5523,28675043.0,23593428.0,226002,25264073,252543,1378514363,0,33245155256,19.9,540687409152,519842275328,3.9,16666411008,33090502656,288364269568,202091954176,3287154688,487643340800,667156480,14797668352,96.7,3893164,1424977598,355885233152,30785680401408,7.010351972391495,0.9521001499999999,poor_query
2023-10-26 01:59:44,219,5524,28680076.0,23597325.0,226005,25268973,252592,1378785355,0,33252484288,20.5,540687409152,519840563200,3.9,16667271168,33004969984,288374501376,202175725568,3287154688,487728013312,667156480,14796058624,96.7,3893164,1425220530,355885233152,30790520124416,1.7327148696391967,0.5533026,poor_query
