timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 02:11:44,219,5603,29070279.0,23916563.0,226310,25623973,256142,1397602890,0,33774288649,19.5,540687409152,519837343744,3.9,16671338496,33120862208,288370479104,202047930368,3287162880,487608045568,667156480,14800351232,96.7,3893164,1445926323,355885233152,31169588864000,8.098231548685558,0.9722008,poor_query
2023-10-26 02:11:54,219,5604,29074803.0,23920336.0,226312,25628773,256190,1397868733,0,33781003295,19.7,540687409152,519838482432,3.9,16670203904,33138270208,288375066624,202031534080,3287162880,487591772160,667156480,14800744448,96.7,3893164,1446190180,355885233152,31175086605312,10.854701982096064,0.9779829999999999,poor_query
2023-10-26 02:12:04,219,5605,29079230.0,23924045.0,226316,25633773,256240,1398143232,0,33788162238,19.8,540687409152,519835217920,3.9,16673464320,32983457792,288369102848,202182950912,3287162880,487743324160,667156480,14800601088,96.7,3893164,1446435791,355885233152,31180258264064,6.011838697743247,1.0372794,poor_query
2023-10-26 02:12:14,219,5606,29084061.0,23927553.0,226318,25638773,256290,1398393315,0,33795572233,19.6,540687409152,519840784384,3.9,16667897856,32938442752,288370454528,202233413632,3287162880,487793905664,667156480,14800285696,96.7,3893164,1446706167,355885233152,31185440523264,11.029157015155258,0.8280084499999996,poor_query
2023-10-26 02:12:24,219,5607,29088895.0,23931534.0,226319,25643673,256339,1398632739,0,33802827002,20.2,540687409152,519834406912,3.9,16674275328,32830767104,288369618944,202334474240,3287162880,487895203840,667156480,14801068032,96.7,3893164,1447022451,355885233152,31190877811712,9.296478528795088,0.8957502500000001,poor_query
2023-10-26 02:12:34,219,5608,29093930.0,23935582.0,226323,25648573,256388,1398874889,0,33810080699,20.0,540687409152,519835643904,3.9,16673038336,32797982720,288372633600,202368446464,3287162880,487929225216,667156480,14800568320,96.7,3893164,1447315557,355885233152,31196107256832,5.24393340339905,1.101801,poor_query
2023-10-26 02:12:44,219,5609,29098962.0,23939738.0,226326,25653573,256438,1399113329,0,33817095869,19.1,540687409152,519842738176,3.9,16665092096,32704741376,288373551104,202468732928,3287162880,488030412800,667156480,14800097280,96.7,3893164,1447624342,355885233152,31201837057024,8.176757632727007,0.7900245999999987,poor_query
2023-10-26 02:12:54,219,5611,29108319.0,23947447.0,226335,25658373,256486,1399432395,0,33823608823,19.5,540687409152,519838351360,3.9,16670326784,33135517696,288381423616,202033487872,3287162880,487594401792,667156480,14799908864,96.7,3893164,1447910144,355885233152,31207433397248,6.917351484463628,0.8652204,poor_query
2023-10-26 02:13:04,219,5612,29113252.0,23951847.0,226338,25663373,256536,1399718473,0,33831194900,21.1,540687409152,519850582016,3.9,16658083840,33147559936,288370421760,202033635328,3287162880,487594602496,667156480,14799499264,96.7,3893164,1448197679,355885233152,31212577182720,5.519955293882074,0.9025253999999999,poor_query
2023-10-26 02:13:14,219,5613,29118385.0,23955964.0,226340,25668273,256585,1399982778,0,33838577904,20.0,540687409152,519844585472,3.9,16664084480,33107447808,288372715520,202067587072,3287162880,487628713984,667156480,14800240640,96.7,3893164,1448473433,355885233152,31217681134592,8.694324531832972,0.8440022999999999,poor_query
2023-10-26 02:13:24,219,5614,29123415.0,23959868.0,226345,25673273,256635,1400247709,0,33846249358,20.2,540687409152,519845740544,3.9,16662921216,33124917248,288369463296,202051231744,3287162880,487612407808,667156480,14800695296,96.7,3893164,1448743957,355885233152,31222649320448,3.1266749507518625,1.0641342499999997,poor_query
2023-10-26 02:13:34,219,5615,29128346.0,23964163.0,226347,25678173,256684,1400512500,0,33853651768,20.3,540687409152,519843192832,3.9,16665489408,33054699520,288369795072,202118762496,3287162880,487680057344,667156480,14802161664,96.7,3893164,1449008737,355885233152,31227667530752,7.293718829541757,0.9040966499999998,poor_query
2023-10-26 02:13:44,219,5616,29133476.0,23967586.0,226352,25683073,256733,1400781218,0,33860834761,19.9,540687409152,519848280064,3.9,16660402176,32975503360,288372289536,202202746880,3287162880,487764340736,667156480,14801657856,96.7,3893164,1449275319,355885233152,31232891020288,6.033760200006033,1.1578697999999992,poor_query
2023-10-26 02:13:54,219,5617,29137701.0,23971896.0,226357,25687973,256782,1401017369,0,33867366785,18.7,540687409152,519850852352,3.9,16657825792,32843354112,288375091200,202337284096,3287162880,487899066368,667156480,14800785408,96.7,3893164,1449566379,355885233152,31238833337344,10.499976673347277,0.9116212,poor_query
2023-10-26 02:14:04,219,5618,29142133.0,23975806.0,226360,25692973,256832,1401241741,0,33873999438,18.5,540687409152,519849238528,3.9,16659443712,32757383168,288373612544,202421592064,3287162880,487983419392,667156480,14801588224,96.7,3893164,1449866015,355885233152,31244833690624,2.5326487648661606,1.00049025,poor_query
2023-10-26 02:14:14,219,5619,29146365.0,23980214.0,226366,25697873,256881,1401486004,0,33880624772,19.1,540687409152,519846522880,3.9,16662159360,32670224384,288377176064,202505859072,3287162880,488067862528,667156480,14801817600,96.7,3893164,1450177942,355885233152,31250753987584,2.3855483660028924,1.6128485999999995,poor_query
2023-10-26 02:14:24,219,5621,29155626.0,23988132.0,226373,25702773,256930,1401828686,0,33887319851,19.5,540687409152,519842250752,3.9,16666411008,33135513600,288377262080,202036297728,3287162880,487598321664,667156480,14801657856,96.7,3893164,1450438151,355885233152,31256256721920,5.659328961408717,0.9498916999999998,poor_query
2023-10-26 02:14:34,219,5622,29160254.0,23991840.0,226376,25707673,256979,1402102438,0,33894338768,19.9,540687409152,519840841728,3.9,16667840512,33116717056,288378834944,202053451776,3287162880,487615688704,667156480,14801555456,96.7,3893164,1450684001,355885233152,31261568738304,2.641757519565806,1.0181865499999994,poor_query
2023-10-26 02:14:44,219,5623,29164683.0,23995983.0,226383,25712673,257029,1402366856,0,33901099006,18.7,540687409152,519841329152,3.9,16667353088,32999206912,288378818560,202171244544,3287162880,487733686272,667156480,14801911808,96.7,3893164,1450930630,355885233152,31267227382784,3.238817627009239,1.0498225999999997,poor_query
2023-10-26 02:14:54,219,5624,29169112.0,23999012.0,226389,25717473,257077,1402592328,0,33907552928,19.3,540687409152,519852515328,3.9,16656171008,32875671552,288375013376,202305888256,3287162880,487868403712,667156480,14801862656,96.7,3893164,1451233087,355885233152,31273148167168,2.625447835764586,1.0446034499999999,poor_query
2023-10-26 02:15:04,219,5625,29173147.0,24003246.0,226394,25722473,257127,1402819684,0,33914048377,18.6,540687409152,519844831232,3.9,16663859200,32700145664,288381505536,202473787392,3287162880,488036241408,667156480,14801076224,96.7,3893164,1451513659,355885233152,31279020672000,6.056181683431776,1.1424842499999999,poor_query
2023-10-26 02:15:14,219,5626,29177576.0,24007297.0,226395,25727473,257177,1403053243,0,33920917553,19.4,540687409152,519849857024,3.9,16658829312,32654319616,288373768192,202524479488,3287162880,488087097344,667156480,14801297408,96.7,3893164,1451818504,355885233152,31284769129472,8.346865372649598,1.15689525,poor_query
2023-10-26 02:15:24,219,5628,29186839.0,24014648.0,226401,25732373,257226,1403419712,0,33927841846,19.5,540687409152,519848251392,3.9,16660373504,33138786304,288374693888,202038317056,3287162880,487601086464,667156480,14801911808,96.7,3893164,1452057974,355885233152,31290197668864,5.481974853655678,1.080998,poor_query
2023-10-26 02:15:34,219,5629,29191068.0,24018558.0,226403,25737273,257275,1403687980,0,33935007120,19.9,540687409152,519845679104,3.9,16663003136,33052200960,288369627136,202122395648,3287162880,487685042176,667156480,14800523264,96.7,3893164,1452301567,355885233152,31295299396608,2.1729635528823277,0.9208788,poor_query
2023-10-26 02:15:44,219,5630,29196098.0,24022524.0,226409,25742173,257324,1403952352,0,33942084944,19.8,540687409152,519839936512,3.9,16668319744,32928899072,288374489088,202239913984,3287162880,487803027456,667156480,14801399808,96.7,3893164,1452568437,355885233152,31300523652096,21.686938203562473,0.9891729999999999,poor_query
2023-10-26 02:15:54,219,5631,29200527.0,24026919.0,226414,25747073,257373,1404198975,0,33948398920,20.8,540687409152,519360741376,3.9,17147744256,32364376064,288844836864,202324574208,3287162880,487888125952,667357184,14802030592,96.7,3893164,1452876561,355885233152,31306561917952,5.964719281919375,1.0498444,poor_query
2023-10-26 02:16:04,219,5632,29205157.0,24029947.0,226418,25752073,257423,1404414525,0,33955168035,28.9,540687409152,519347253248,3.9,17161191424,32303419392,288850767872,202372096000,3287162880,487935635456,667357184,14802653184,96.7,3893164,1453183424,355885233152,31312121832448,2.8132121174521982,1.1449361500000002,poor_query
2023-10-26 02:16:14,219,5633,29209788.0,24033967.0,226422,25757073,257473,1404655202,0,33961617621,41.0,540687409152,519327186944,4.0,17180569600,32115916800,288842989568,202539413504,3287162880,488103759872,667357184,14803132416,96.7,3893164,1453450164,355885233152,31316709487616,4.737762432154518,1.154565,poor_query
2023-10-26 02:16:24,219,5634,29215615.0,24038235.0,226425,25761973,257522,1404891376,0,33968598722,23.4,540687409152,519317143552,4.0,17190912000,32201924608,288843747328,202442661888,3287162880,488007409664,667357184,14803386368,96.7,3893164,1453719037,355885233152,31321894298624,13.078754749339593,1.2851483999999993,poor_query
2023-10-26 02:16:34,219,5635,29220645.0,24042582.0,226429,25766873,257571,1405141886,0,33975474190,29.7,540687409152,519315460096,4.0,17193316352,32531505152,288845996032,202111315968,3287162880,487675424768,667357184,14804258816,96.7,3893164,1454031510,355885233152,31327168357376,6.659623498185532,1.1266369999999999,poor_query
2023-10-26 02:16:44,219,5637,29231607.0,24049381.0,226435,25771873,257621,1405454042,0,33981964565,40.5,540687409152,519312646144,4.0,17195851776,32412557312,288851054592,202227769344,3287162880,487791837184,667357184,14805098496,96.7,3893164,1454279370,355885233152,31331801535488,4.472206820212976,1.214824,poor_query
2023-10-26 02:16:54,219,5638,29236335.0,24053446.0,226440,25776773,257670,1405715487,0,33988534047,22.2,540687409152,519308787712,4.0,17199665152,32594989056,288850444288,202041225216,3287162880,487605592064,667357184,14805585920,96.7,3893164,1454504130,355885233152,31337171096576,3.331436433618555,0.9961725499999999,poor_query
2023-10-26 02:17:04,219,5639,29240861.0,24057600.0,226444,25781673,257719,1405961803,0,33994559306,28.9,540687409152,519317483520,4.0,17190965248,32482586624,288848904192,202162225152,3287162880,487726694400,667357184,14805561344,96.7,3893164,1454747337,355885233152,31342523278336,1.7373065147256999,1.3920035,poor_query
2023-10-26 02:17:14,219,5640,29245986.0,24061291.0,226448,25786673,257769,1406198120,0,34000459651,39.5,540687409152,519306481664,4.0,17200640000,32325816320,288852430848,202307850240,3287162880,487873789952,667357184,14806532096,96.7,3893164,1454985429,355885233152,31347568759808,3.279553599657553,1.1848575,poor_query
2023-10-26 02:17:24,219,5641,29251111.0,24064824.0,226451,25791573,257818,1406437526,0,34006942769,19.7,540687409152,519777710080,3.9,16730972160,32827850752,288379650048,202276798464,3287162880,487841423360,667156480,14806827008,96.7,3893164,1455242190,355885233152,31353168692224,10.802214083525497,0.8394657999999998,poor_query
2023-10-26 02:17:34,219,5642,29255437.0,24068568.0,226454,25796473,257867,1406665135,0,34013511837,18.8,540687409152,519792812032,3.9,16715444224,32708521984,288377733120,202411147264,3287162880,487976280064,667156480,14806650880,96.7,3893164,1455542758,355885233152,31359107699712,1.6995934572450269,0.5642764,poor_query
2023-10-26 02:17:44,219,5643,29259869.0,24072804.0,226461,25801373,257916,1406897323,0,34019948456,18.5,540687409152,519791796224,3.9,16716886016,32606097408,288380727296,202512470016,3287162880,488077262848,667156480,14806081536,96.7,3893164,1455841054,355885233152,31365127013376,6.6004604802334494,1.0188288999999997,poor_query
2023-10-26 02:17:54,219,5645,29268624.0,24081058.0,226474,25806273,257965,1407231017,0,34026245870,18.6,540687409152,519800209408,3.9,16708468736,33083936768,288388141056,202043105280,3287162880,487607840768,667156480,14805807104,96.7,3893164,1456090053,355885233152,31370822652928,3.585756808316855,0.9682322,poor_query
2023-10-26 02:18:04,219,5646,29273358.0,24085135.0,226481,25811273,258015,1407508799,0,34033317699,20.1,540687409152,519807614976,3.9,16701067264,33091313664,288388198400,202043224064,3287162880,487607865344,667156480,14806011904,96.7,3893164,1456342920,355885233152,31376096080896,3.9992967903143697,0.9172033999999999,poor_query
2023-10-26 02:18:14,219,5647,29277891.0,24089997.0,226484,25816173,258064,1407779948,0,34039946036,19.0,540687409152,519812763648,3.9,16695476224,33012473856,288382488576,202127200256,3287162880,487692296192,667156480,14805835776,96.7,3893164,1456606532,355885233152,31381686932480,1.705102519288972,0.56215305,poor_query
2023-10-26 02:18:24,219,5648,29282619.0,24094483.0,226490,25821073,258113,1408043801,0,34046506857,18.6,540687409152,519818776576,3.9,16689905664,33017475072,288379588608,202127843328,3287162880,487692865536,667156480,14805954560,96.7,3893164,1456856677,355885233152,31387315893248,5.38306265336835,0.97766095,poor_query
2023-10-26 02:18:34,219,5649,29287049.0,24098934.0,226496,25825973,258162,1408308617,0,34053239087,18.9,540687409152,519825149952,3.9,16683106304,32939732992,288380878848,202211766272,3287162880,487777406976,667156480,14806380544,96.7,3893164,1457116907,355885233152,31392873538560,3.579864640952237,1.3156275,poor_query
2023-10-26 02:18:44,219,5650,29291378.0,24103006.0,226499,25830873,258211,1408558019,0,34059840957,18.7,540687409152,519826137088,3.9,16682549248,32839491584,288382046208,202312835072,3287162880,487878205440,667156480,14806298624,96.7,3893164,1457389460,355885233152,31398614799360,5.993966233830375,0.9810253499999999,poor_query
2023-10-26 02:18:54,219,5651,29295609.0,24107155.0,226505,25835773,258260,1408784406,0,34065943743,18.3,540687409152,519825260544,3.9,16683421696,32720453632,288382894080,202430631936,3287162880,487996370944,667156480,14806773760,96.7,3893164,1457663539,355885233152,31404695815168,1.6028440865471694,0.598231,poor_query
2023-10-26 02:19:04,219,5652,29300139.0,24111481.0,226511,25840673,258309,1409016273,0,34072082473,18.3,540687409152,519819763712,3.9,16688922624,32647294976,288390057984,202498162688,3287162880,488064028672,667156480,14806904832,96.7,3893164,1457953986,355885233152,31410752496640,5.885013828191954,1.0101447999999997,poor_query
2023-10-26 02:19:14,219,5653,29304778.0,24115130.0,226516,25845673,258359,1409242271,0,34078880881,19.6,540687409152,519814934528,3.9,16693747712,33077497856,288389128192,202063196160,3287166976,487628996608,667156480,14806310912,96.7,3893164,1458253716,355885233152,31416492123136,6.0431955924440315,0.9368519,poor_query
2023-10-26 02:19:24,219,5655,29313946.0,24123361.0,226524,25850573,258408,1409626887,0,34085775716,20.0,540687409152,519828803584,3.9,16679878656,33108865024,288381161472,202045706240,3287166976,487611498496,667156480,14805471232,96.7,3893164,1458517077,355885233152,31421925180416,2.1317524807066084,1.0600267,poor_query
2023-10-26 02:19:34,219,5656,29318272.0,24128137.0,226529,25855473,258457,1409888802,0,34092279561,18.6,540687409152,519828660224,3.9,16680022016,33074733056,288382857216,202079600640,3287166976,487645487104,667156480,14805602304,96.7,3893164,1458759194,355885233152,31427434038272,1.1166173580848198,1.2299495,poor_query
2023-10-26 02:19:44,219,5657,29322907.0,24131924.0,226536,25860473,258507,1410146327,0,34098819880,18.7,540687409152,519835045888,3.9,16673607680,32997031936,288380932096,202163556352,3287166976,487729602560,667156480,14805962752,96.7,3893164,1458997762,355885233152,31432910291968,4.49378439632821,0.9995075499999999,poor_query
2023-10-26 02:19:54,219,5658,29327233.0,24136459.0,226545,25865373,258556,1410399845,0,34105046722,18.1,540687409152,519835041792,3.9,16673214464,32862384128,288384688128,202297913344,3287166976,487864643584,667156480,14806048768,96.7,3893164,1459246515,355885233152,31438641873920,6.795958459308806,0.973563,poor_query
2023-10-26 02:20:04,219,5659,29331664.0,24140522.0,226550,25870273,258605,1410643597,0,34111572272,19.0,540687409152,519834300416,3.9,16674390016,32844255232,288388898816,202315350016,3287166976,487881596928,667156480,14805741568,96.7,3893164,1459510966,355885233152,31444373677056,4.067322812848758,1.0005399,poor_query
2023-10-26 02:20:14,219,5660,29336295.0,24144767.0,226553,25875173,258654,1410886996,0,34118134303,19.4,540687409152,519832977408,3.9,16675713024,32741769216,288382447616,202416398336,3287166976,487982759936,667156480,14806147072,96.7,3893164,1459829478,355885233152,31450263208960,2.3810260793786475,1.893566499999999,poor_query
2023-10-26 02:20:24,219,5661,29340826.0,24148899.0,226559,25880173,258704,1411132713,0,34124836714,19.5,540687409152,519822749696,3.9,16685936640,32664031232,288390496256,202483933184,3287166976,488050274304,667156480,14805979136,96.7,3893164,1460117210,355885233152,31455942550528,13.200307091944188,0.8753307999999999,poor_query
2023-10-26 02:20:34,219,5662,29345559.0,24153157.0,226563,25885073,258753,1411376064,0,34131145189,18.7,540687409152,519831560192,3.9,16676696064,32588652544,288380178432,202567946240,3287166976,488134893568,667156480,14806093824,96.7,3893164,1460407272,355885233152,31461892862976,6.727293379592964,0.8802760999999999,poor_query
2023-10-26 02:20:44,219,5664,29354718.0,24160705.0,226573,25889973,258802,1411724669,0,34137845116,19.2,540687409152,519833436160,3.9,16675225600,33110409216,288380645376,202048266240,3287166976,487614607360,667156480,14806024192,96.7,3893164,1460673658,355885233152,31467579347968,4.088885731360463,1.0670994,poor_query
2023-10-26 02:20:54,219,5665,29359052.0,24164689.0,226577,25894873,258851,1412000692,0,34144724080,19.3,540687409152,519837114368,3.9,16671571968,33012805632,288381358080,202149416960,3287166976,487715864576,667156480,14805905408,96.7,3893164,1460898045,355885233152,31472817357824,1.44976511169254,1.6367873499999983,poor_query
2023-10-26 02:21:04,219,5666,29363483.0,24168616.0,226582,25899873,258901,1412272245,0,34151489716,19.2,540687409152,519832633344,3.9,16675606528,32910827520,288381882368,202246791168,3287166976,487813808128,667156480,14805463040,96.7,3893164,1461140475,355885233152,31478190367744,3.3469834474933604,0.8649468999999997,poor_query
2023-10-26 02:21:14,219,5667,29367818.0,24172732.0,226587,25904673,258949,1412510241,0,34157975181,18.5,540687409152,519835738112,3.9,16672944128,32809463808,288380342272,202351190016,3287166976,487917834240,667156480,14805245952,96.7,3893164,1461452098,355885233152,31484276487168,3.9516196828646746,1.0270148,poor_query
2023-10-26 02:21:24,219,5668,29372345.0,24176305.0,226594,25909673,258999,1412731813,0,34164653823,19.0,540687409152,519835435008,3.9,16673247232,32724901888,288382070784,202435469312,3287166976,488002093056,667156480,14805295104,96.7,3893164,1461756987,355885233152,31490239763456,9.639568852756572,1.4026972,poor_query
2023-10-26 02:21:34,219,5669,29376574.0,24180544.0,226598,25914573,259048,1412970975,0,34171320797,19.0,540687409152,519842533376,3.9,16665722880,32631341056,288381300736,202536185856,3287166976,488103178240,667156480,14804328448,96.7,3893164,1462048956,355885233152,31496019014656,7.451785410183527,1.4718634999999995,poor_query
