timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 02:09:19,48,2124,10861164.0,9381182.0,200513,9725600,97204,572428464,0,12538178630,19.4,540687409152,521193754624,3.6,15314956288,19071262720,291613822976,213165125632,3337277440,502963912704,666959872,14561558528,96.6,3890943,556725440,355801789440,13641079284736,2.7362427594576193,1.8950423999999997,db_backup
2023-10-25 02:09:29,48,2125,10866193.0,9384894.0,200518,9730500,97253,572662445,0,12544961886,19.7,540687409152,521197772800,3.6,15310938112,19040219136,291610034176,213199085568,3337277440,502998974464,666959872,14562230272,96.6,3890943,557020317,355801789440,13646415299584,4.338670646274915,1.3254231999999997,db_backup
2023-10-25 02:09:39,48,2127,10876055.0,9392999.0,200524,9735500,97303,573020119,0,12551973946,20.1,540687409152,521196568576,3.6,15312134144,19501998080,291609821184,212746317824,3337277440,502535999488,666959872,14552485888,96.5,3890943,557294230,355801789440,13651553235968,3.310253144988757,1.0873097999999999,db_backup
2023-10-25 02:09:49,48,2128,10881086.0,9396610.0,200529,9740400,97352,573293955,0,12559076567,20.6,540687409152,521196814336,3.6,15311896576,19502264320,291612061696,212746682368,3337277440,502535970816,666959872,14550941696,96.5,3890943,557575226,355801789440,13656704959488,5.646006673579887,0.9097017999999997,db_backup
2023-10-25 02:09:59,48,2129,10885918.0,9400711.0,200533,9745300,97401,573568651,0,12566185752,20.0,540687409152,521195073536,3.6,15313637376,19414532096,291612344320,212831010816,3337277440,502621962240,666959872,14552506368,96.5,3890943,557829538,355801789440,13661661590528,1.2791237831535558,1.2895503,db_backup
2023-10-25 02:10:09,48,2130,10890741.0,9404971.0,200538,9750300,97451,573831788,0,12573061111,20.1,540687409152,521183862784,3.6,15324848128,19368972288,291623403520,212864745472,3337277440,502656311296,666959872,14554980352,96.5,3890943,558101347,355801789440,13666831614976,9.304362508959413,0.8399775,db_backup
2023-10-25 02:10:19,48,2131,10895773.0,9409797.0,200540,9755200,97500,574105599,0,12579673696,20.4,540687409152,521190002688,3.6,15318712320,19340029952,291624452096,212898693120,3337277440,502691389440,666959872,14554808320,96.5,3890943,558387474,355801789440,13672170955776,6.632722034841613,1.0586695999999998,db_backup
2023-10-25 02:10:29,48,2132,10900902.0,9413200.0,200542,9760100,97549,574375062,0,12586556894,20.2,540687409152,521199837184,3.6,15309185024,19304976384,291611652096,212942917632,3337277440,502735970304,666959872,14554275840,96.5,3890943,558655272,355801789440,13677250311168,4.554142348258112,0.8465515,db_backup
2023-10-25 02:10:39,48,2133,10905732.0,9417199.0,200547,9765100,97599,574626607,0,12593466189,19.8,540687409152,521197793280,3.6,15310917632,19244269568,291614195712,212999843840,3337277440,502794944512,666959872,14555488256,96.6,3890943,558938615,355801789440,13682493109248,6.271936185900188,1.0406806,db_backup
2023-10-25 02:10:49,48,2134,10910763.0,9421503.0,200551,9770000,97648,574872600,0,12600117470,19.7,540687409152,521197432832,3.6,15311278080,19191844864,291612844032,213050548224,3337277440,502847008768,666959872,14557175808,96.6,3890943,559256071,355801789440,13688071009280,5.564056196967589,1.00547675,db_backup
2023-10-25 02:10:59,48,2135,10915794.0,9425668.0,200555,9774900,97697,575118626,0,12606847970,19.8,540687409152,521186156544,3.6,15322554368,19128098816,291612033024,213101260800,3337277440,502899478528,666959872,14560014336,96.6,3890943,559541739,355801789440,13693324854272,4.9886832611058125,0.9616733999999999,db_backup
2023-10-25 02:11:09,48,2136,10920727.0,9429611.0,200559,9779900,97747,575359454,0,12613773742,19.9,540687409152,521186942976,3.6,15321767936,19059638272,291626012672,213168775168,3337277440,502968725504,666959872,14561611776,96.6,3890943,559848515,355801789440,13698818704384,3.0605985628717822,1.1320704,db_backup
2023-10-25 02:11:19,48,2137,10925554.0,9433693.0,200566,9784800,97796,575611378,0,12620421736,20.4,540687409152,521188556800,3.6,15319691264,19000586240,291625250816,213227978752,3337277440,503029854208,666959872,14563319808,96.6,3890943,560155409,355801789440,13704279405568,2.7504944013686456,0.6236861,db_backup
2023-10-25 02:11:29,48,2139,10935619.0,9441342.0,200574,9789700,97845,575974736,0,12627176308,20.3,540687409152,521189232640,3.6,15319470080,19472871424,291615674368,212766736384,3337277440,502557790208,666959872,14552203264,96.5,3890943,560466583,355801789440,13709808890880,10.856250149715946,0.9422045,db_backup
2023-10-25 02:11:39,48,2140,10940346.0,9445380.0,200576,9794700,97895,576254568,0,12634508512,20.8,540687409152,521184940032,3.6,15323754496,19467489280,291615121408,212766887936,3337277440,502558887936,666959872,14554562560,96.5,3890943,560718532,355801789440,13714637083648,6.006691454280068,0.9315717999999998,db_backup
2023-10-25 02:11:49,48,2141,10945172.0,9449514.0,200581,9799600,97944,576523120,0,12641473236,20.2,540687409152,521192136704,3.6,15316574208,19457642496,291614982144,212784070656,3337277440,502575915008,666959872,14553247744,96.5,3890943,560982900,355801789440,13719651116032,4.299998377727884,0.9253873999999996,db_backup
2023-10-25 02:11:59,48,2142,10950103.0,9453699.0,200586,9804500,97993,576787383,0,12648249668,19.7,540687409152,521193295872,3.6,15315415040,19407405056,291613327360,212834811904,3337277440,502627311616,666959872,14553899008,96.5,3890943,561277330,355801789440,13725048505344,6.699233192661573,0.9484769999999999,db_backup
2023-10-25 02:12:09,48,2143,10955235.0,9456132.0,200590,9809400,98042,577038127,0,12655257142,20.5,540687409152,521182494720,3.6,15326228480,19292770304,291626024960,212935901184,3337277440,502731132928,666955776,14558408704,96.5,3890943,561557481,355801789440,13730208666624,8.598563180092606,0.4668967500000001,db_backup
2023-10-25 02:12:19,48,2144,10959765.0,9460028.0,200595,9814400,98092,577286860,0,12662046576,20.4,540687409152,521193320448,3.6,15315390464,19148570624,291615268864,213086965760,3337277440,502886170624,666959872,14561161216,96.6,3890943,561859035,355801789440,13735595811840,2.2882004368075144,1.0151289499999998,db_backup
2023-10-25 02:12:29,48,2145,10964596.0,9464534.0,200599,9819300,98141,577538199,0,12668678432,19.6,540687409152,521193164800,3.6,15314685952,19063504896,291613589504,213170790400,3337277440,502971940864,666959872,14562504704,96.6,3890943,562163690,355801789440,13741100925952,1.6917468131719406,0.5665816,db_backup
2023-10-25 02:12:39,48,2147,10974658.0,9471309.0,200607,9824200,98190,577853299,0,12675400212,19.6,540687409152,521187586048,3.6,15321124864,19467943936,291614330880,212768837632,3337277440,502561062912,666959872,14554177536,96.5,3890943,562491020,355801789440,13746730906624,7.443961813646856,0.9731327,db_backup
2023-10-25 02:12:49,48,2148,10979387.0,9475250.0,200611,9829100,98239,578133455,0,12682557290,20.9,540687409152,521191505920,3.6,15317204992,19470770176,291616407552,212769259520,3337277440,502562156544,666959872,14554861568,96.5,3890943,562741543,355801789440,13751527203840,5.921700901993481,0.9418265,db_backup
2023-10-25 02:12:59,48,2149,10984320.0,9479487.0,200615,9834100,98289,578403865,0,12689619753,20.4,540687409152,521189974016,3.6,15319068672,19455803392,291615940608,212783128576,3337277440,502575259648,666959872,14553243648,96.5,3890943,563002750,355801789440,13756517241856,1.667992720879766,0.5754894500000001,db_backup
2023-10-25 02:13:09,48,2150,10989351.0,9482965.0,200618,9839000,98338,578668267,0,12696365488,20.0,540687409152,521168519168,3.6,15340187648,19379949568,291632807936,212837208064,3337277440,502629994496,666959872,14555021312,96.5,3890943,563305943,355801789440,13761965499392,2.8810178377722693,0.9934749999999999,db_backup
2023-10-25 02:13:19,48,2151,10994279.0,9486586.0,200622,9843900,98387,578949072,0,12703286671,20.9,540687409152,521177350144,3.6,15331364864,19268698112,291628511232,212954816512,3337277440,502750068736,666959872,14557085696,96.6,3890943,563545079,355801789440,13766790992896,4.934756352573538,0.9705152499999999,db_backup
2023-10-25 02:13:29,48,2152,10998912.0,9491034.0,200626,9848900,98437,579212598,0,12709964237,20.1,540687409152,521187303424,3.6,15321407488,19192201216,291618443264,213039128576,3337277440,502836523008,666959872,14556286976,96.6,3890943,563842960,355801789440,13772210824192,3.16249851757882,1.0143128,db_backup
2023-10-25 02:13:39,48,2153,11003945.0,9495136.0,200628,9853800,98486,579457089,0,12716646486,19.5,540687409152,521189085184,3.6,15319625728,19158843392,291618959360,213073076224,3337277440,502871662592,666959872,14558261248,96.6,3890943,564142391,355801789440,13777642701824,9.853052777374497,0.9179275,db_backup
2023-10-25 02:13:49,48,2154,11008979.0,9499742.0,200633,9858700,98535,579714416,0,12723332143,19.6,540687409152,521192067072,3.6,15316643840,19127021568,291618975744,213106823168,3337277440,502906466304,666959872,14559375360,96.6,3890943,564422022,355801789440,13782883394560,4.497346333042143,0.9288504,db_backup
2023-10-25 02:13:59,48,2155,11014012.0,9503764.0,200638,9863700,98585,579954097,0,12730131526,19.7,540687409152,521189810176,3.6,15318900736,19106725888,291615805440,213124038656,3337277440,502924505088,666959872,14559608832,96.6,3890943,564714695,355801789440,13788217897984,4.609524802206702,1.1183164999999997,db_backup
2023-10-25 02:14:09,48,2156,11018846.0,9508042.0,200643,9868600,98634,580200932,0,12736768377,19.8,540687409152,521173295104,3.6,15335419904,19055456256,291629305856,213157978112,3337277440,502959255552,666959872,14561406976,96.6,3890943,565002111,355801789440,13793525482496,7.3282639366761115,0.9723947000000004,db_backup
2023-10-25 02:14:19,48,2157,11023880.0,9512844.0,200647,9873500,98683,580469792,0,12743297889,19.9,540687409152,521185804288,3.6,15322906624,19032793088,291618017280,213191933952,3337277440,502994432000,666959872,14562426880,96.6,3890943,565335130,355801789440,13799317922816,4.4378957696075565,0.9807547999999999,db_backup
2023-10-25 02:14:29,48,2159,11033739.0,9520106.0,200655,9878400,98732,580804412,0,12750134572,20.3,540687409152,521182265344,3.6,15326429184,19457564672,291617415168,212772683776,3337277440,502566137856,666959872,14552043520,96.5,3890943,565601949,355801789440,13804308825088,6.385973240187325,0.89036625,db_backup
2023-10-25 02:14:39,48,2160,11038666.0,9524335.0,200658,9883400,98782,581075532,0,12757197892,20.2,540687409152,521183834112,3.6,15324876800,19459002368,291617464320,212773089280,3337277440,502566252544,666959872,14552276992,96.5,3890943,565863369,355801789440,13809326437376,4.653880801392068,1.0641663,db_backup
2023-10-25 02:14:49,48,2161,11043597.0,9528429.0,200662,9888300,98831,581345257,0,12764085188,20.2,540687409152,521183449088,3.6,15325261824,19457417216,291617964032,212773228544,3337277440,502567452672,666959872,14554681344,96.5,3890943,566133514,355801789440,13814385898496,8.801693912504588,0.9638171499999999,db_backup
2023-10-25 02:14:59,48,2162,11048625.0,9531598.0,200667,9893200,98880,581617224,0,12771091094,20.1,540687409152,521179504640,3.6,15329214464,19384565760,291619348480,212842340352,3337277440,502636351488,666959872,14555365376,96.5,3890943,566389036,355801789440,13819327390720,4.077568832907611,1.1081991999999998,db_backup
2023-10-25 02:15:09,48,2163,11053354.0,9535723.0,200669,9898100,98929,581882987,0,12777848507,20.2,540687409152,521164902400,3.6,15343386624,19234082816,291628924928,212975144960,3337277440,502772662272,666959872,14560849920,96.6,3890943,566640152,355801789440,13824281412608,2.139897969664806,0.4479545,db_backup
2023-10-25 02:15:19,48,2164,11058286.0,9540467.0,200673,9903100,98979,582155181,0,12784477478,20.2,540687409152,521184423936,3.6,15324282880,19252289536,291616559104,212975775744,3337277440,502773559296,666959872,14560600064,96.6,3890943,566948756,355801789440,13829821801472,5.452477761679987,1.0287261999999997,db_backup
2023-10-25 02:15:29,48,2165,11063420.0,9543975.0,200674,9908000,99028,582393576,0,12791211039,19.7,540687409152,521182547968,3.6,15326162944,19233501184,291619020800,212992765952,3337281536,502790463488,666959872,14558613504,96.6,3890943,567274919,355801789440,13835417842688,3.960573027528229,0.9630967500000002,db_backup
2023-10-25 02:15:39,48,2166,11068352.0,9547353.0,200677,9912900,99077,582613164,0,12797922884,21.5,540687409152,521168191488,3.6,15339360256,42634543104,291631955968,190185492480,3337281536,479376224256,666959872,13953331200,93.7,3890943,567570388,355801789440,13840724313088,1.1822399190402102,0.8099278000000001,db_backup
2023-10-25 02:15:49,48,2167,11073179.0,9551486.0,200681,9917800,99126,582844387,0,12804610010,22.2,540687409152,521175736320,3.6,15332921344,40764665856,291629400064,192031858688,3337281536,481252540416,666959872,13983780864,93.9,3890943,567855461,355801789440,13846065644544,2.9995710613382287,0.3198702,db_backup
2023-10-25 02:15:59,48,2168,11078008.0,9556509.0,200685,9922800,99176,583099795,0,12811290682,21.7,540687409152,521174360064,3.6,15334207488,38988173312,291628425216,193763348480,3337281536,483027746816,666959872,14026739712,94.2,3890943,568162299,355801789440,13851632002048,6.983858750459078,0.9887050000000001,db_backup
2023-10-25 02:16:09,48,2169,11083234.0,9560802.0,200689,9927700,99225,583337684,0,12818073375,22.3,540687409152,521165598720,3.6,15342604288,37234503680,291635412992,195463929856,3337281536,484773019648,666959872,14072303616,94.4,3890943,568443515,355801789440,13856924009472,2.6467345308579615,1.3359833999999995,db_backup
2023-10-25 02:16:19,48,2170,11088260.0,9565005.0,200693,9932600,99274,583577526,0,12824359437,21.6,540687409152,521175851008,3.6,15332552704,35462205440,291630653440,197197565952,3337281536,486555369472,666959872,14120525824,94.6,3890943,568670959,355801789440,13862515221504,8.446140137418698,1.1549867999999996,db_backup
2023-10-25 02:16:29,48,2171,11094192.0,9570124.0,200697,9937600,99324,583836833,0,12831240306,22.0,540687409152,521174671360,3.6,15333613568,33668788224,291632099328,198941294592,3337281536,488347725824,666959872,14169976832,94.8,3890943,568978511,355801789440,13868051858432,2.8356585019676257,1.1217985999999993,db_backup
2023-10-25 02:16:39,48,2172,11099522.0,9573936.0,200699,9942500,99373,584069644,0,12838330493,22.4,540687409152,521174712320,3.6,15333703680,31876845568,291629682688,200684130304,3337281536,490139578368,666959872,14219132928,95.0,3890943,569272764,355801789440,13873408443392,10.715758422354607,0.9615043999999999,db_backup
2023-10-25 02:16:49,48,2173,11104452.0,9578031.0,200703,9947400,99422,584308363,0,12844401882,20.2,540687409152,521178640384,3.6,15329861632,30108160000,291630120960,202409168896,3337281536,491912105984,666959872,14265618432,95.2,3890943,569447575,355801789440,13879057961984,2.27683074267942,0.4215615,db_backup
2023-10-25 02:16:59,48,2174,11109483.0,9584805.0,200706,9952300,99471,584567501,0,12851411393,22.0,540687409152,521182838784,3.6,15325769728,28263997440,291629277184,204206395392,3337281536,493760360448,666959872,14316728320,95.5,3890943,569716732,355801789440,13884252476416,6.022721076624831,1.2612311500000002,db_backup
2023-10-25 02:17:09,48,2175,11114714.0,9590078.0,200710,9957300,99521,584835948,0,12858685996,22.2,540687409152,521164734464,3.6,15343628288,26450386944,291640832000,205953126400,3337281536,495556112384,666959872,14365224960,95.7,3890943,569977774,355801789440,13889370145792,5.929877085648956,1.6599037,db_backup
2023-10-25 02:17:19,48,2176,11120043.0,9594403.0,200713,9962200,99570,585085377,0,12865950164,23.2,540687409152,521166798848,3.6,15341330432,24701124608,291638898688,207656902656,3337281536,497307672576,666959872,14412496896,95.9,3890943,570254197,355801789440,13894532686848,1.9747313378014921,0.4848028,db_backup
2023-10-25 02:17:29,48,2177,11125172.0,9598715.0,200715,9967100,99619,585236558,0,12869320214,13.6,540687409152,521172410368,3.6,15336574976,23055863808,291630243840,209262628864,3337281536,498957688832,666959872,14455934976,96.1,3890943,570422376,355801789440,13903570117632,2.129780291865091,0.4494368999999999,db_backup
2023-10-25 02:17:39,48,2177,11125172.0,9598715.0,200715,9972000,99668,585305362,0,12871359144,10.7,540687409152,521165508608,3.6,15342874624,20809887744,291633364992,211441143808,3337281536,501197365248,666959872,14516715520,96.4,3890943,570522504,355801789440,13913144579072,1.7423788349758158,0.55122455,db_backup
2023-10-25 02:17:49,48,2177,11125172.0,9598715.0,200715,9976900,99717,585317766,0,12872285732,7.3,540687409152,521162399744,3.6,15346270208,19137286144,291638775808,213065252864,3337281536,502866571264,666955776,14563991552,96.6,3890943,570540682,355801789440,13922801349632,1.9272241612238643,0.49840720000000005,db_backup
2023-10-25 02:17:59,48,2177,11125172.0,9598715.0,200715,9981800,99766,585317766,0,12873652825,6.7,540687409152,521170403328,3.6,15338303488,19006959616,291632070656,213199831040,3337281536,503004864512,666959872,14564610048,96.6,3890943,570573064,355801789440,13932074808320,1.0278200040496108,1.342749,db_backup
2023-10-25 02:18:09,48,2177,11125172.0,9598715.0,200715,9986700,99815,585317766,0,12875005386,6.7,540687409152,521165619200,3.6,15343091712,18881294336,291632644096,213317607424,3337281536,503125741568,666959872,14569857024,96.6,3890943,570600171,355801789440,13941277660160,1.6077144570507123,0.5965725,db_backup
2023-10-25 02:18:19,48,2178,11146442.0,9633378.0,200718,9991600,99864,585576818,0,12877034412,9.4,540687409152,521184059392,3.6,15324651520,19037364224,291620974592,213182951424,3337281536,502988111872,666959872,14564220928,96.6,3890943,570782365,355801789440,13949738882048,4.91170101136389,1.45561405,db_backup
2023-10-25 02:18:29,48,2179,11152277.0,9637185.0,200722,9996600,99914,585825051,0,12883205575,18.7,540687409152,521184112640,3.6,15324598272,19450404864,291621974016,212780589056,3337281536,502575124480,666959872,14553849856,96.5,3890943,571052381,355801789440,13955319051264,4.541862345236041,0.9705950499999998,db_backup
2023-10-25 02:18:39,48,2180,11157109.0,9641327.0,200726,10001500,99963,586102349,0,12890236427,20.4,540687409152,521179668480,3.6,15329042432,19428282368,291622096896,212797812736,3337281536,502592802816,666959872,14555111424,96.5,3890943,571312578,355801789440,13960317117440,6.245479833970167,0.8840628000000001,db_backup
2023-10-25 02:18:49,48,2181,11162041.0,9645333.0,200728,10006400,100012,586367281,0,12897083756,19.9,540687409152,521180909568,3.6,15327678464,19404152832,291622072320,212823490560,3337281536,502618296320,666959872,14554640384,96.5,3890943,571578241,355801789440,13965382542336,5.987262099882501,0.4359457999999999,db_backup
2023-10-25 02:18:59,48,2182,11166977.0,9649912.0,200733,10011300,100061,586630173,0,12903813297,19.6,540687409152,521185947648,3.6,15322763264,19348140032,291623366656,212882280448,3337281536,502679224320,666959872,14555009024,96.5,3890943,571851890,355801789440,13970643317760,4.131014205297542,0.9870632499999998,db_backup
2023-10-25 02:19:09,48,2183,11172004.0,9653949.0,200735,10016300,100111,586897041,0,12910770979,20.1,540687409152,521173118976,3.6,15335596032,19300474880,291634581504,212916461568,3337281536,502714056704,666959872,14556131328,96.5,3890943,572106310,355801789440,13975632847872,8.093068914978607,0.947997,db_backup
2023-10-25 02:19:19,48,2184,11176935.0,9658295.0,200738,10021200,100160,587171133,0,12917515853,20.2,540687409152,521185734656,3.6,15322771456,19250913280,291621597184,212976906240,3337281536,502776442880,666959872,14560784384,96.6,3890943,572372044,355801789440,13980739654656,3.0322344717756584,0.7866335999999998,db_backup
2023-10-25 02:19:29,48,2185,11181868.0,9662700.0,200743,10026100,100209,587426802,0,12924074146,19.4,540687409152,521187184640,3.6,15321526272,19227525120,291622305792,213000830976,3337281536,502801076224,666959872,14561640448,96.6,3890943,572733049,355801789440,13986795639808,3.95130694690799,1.03302535,db_backup
2023-10-25 02:19:39,48,2186,11187097.0,9664856.0,200747,10031100,100259,587632119,0,12931183071,20.3,540687409152,521178320896,3.6,15330390016,19149606912,291621117952,213068328960,3337281536,502870130688,666959872,14562934784,96.6,3890943,573036228,355801789440,13992109446144,7.418264158588503,1.0629552,db_backup
2023-10-25 02:19:49,48,2187,11191729.0,9668776.0,200749,10036000,100308,587872319,0,12937877824,19.6,540687409152,521177833472,3.6,15330664448,19002372096,291620962304,213211168768,3337281536,503017091072,666959872,14566379520,96.6,3890943,573332536,355801789440,13997476664320,3.2360970081204457,0.9505197999999999,db_backup
2023-10-25 02:19:59,48,2189,11201587.0,9677209.0,200755,10040900,100357,588221025,0,12944554159,20.0,540687409152,521177559040,3.6,15331151872,19456782336,291621474304,212767186944,3337281536,502562193408,666959872,14556241920,96.5,3890943,573605566,355801789440,14002600305664,9.180675276833464,0.882022,db_backup
2023-10-25 02:20:09,48,2190,11206717.0,9679745.0,200758,10045900,100407,588506007,0,12951993048,20.9,540687409152,521175044096,3.6,15333666816,19454181376,291622498304,212767350784,3337281536,502562279424,666959872,14557597696,96.5,3890943,573872152,355801789440,14007580025856,4.060116193851303,0.96059135,db_backup
2023-10-25 02:20:19,48,2191,11211340.0,9683737.0,200760,10050800,100456,588781998,0,12959034350,20.3,540687409152,521175597056,3.6,15333113856,19351937024,291623387136,212868419584,3337281536,502665076736,666959872,14560333824,96.5,3890943,574123648,355801789440,14012447380480,12.823238407623752,0.9229739499999999,db_backup
