timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 15:58:24,278,15798,80828304.0,82239452.0,310547,79543662,795209,4219058282,0,104913501811,15.6,540687409152,516200947712,4.5,20300587008,129313189888,243839496192,151102423040,3337703424,387735928832,673574912,14176436224,78.9,3991823,4668686722,356774753280,97117282075648,1.6535895294710994,0.58091655,mem
2023-10-27 15:58:30,278,15799,80833133.0,82249943.0,310554,79546662,795239,4219429630,0,104916707652,17.1,540687409152,514049421312,4.9,22449434624,127984218112,245987201024,150282395648,3337703424,386916052992,675823616,14176292864,78.8,3991823,4668809341,356774753280,97120633504768,1.5249545468235386,1.632950999999999,mem
2023-10-27 15:58:36,278,15799,80833133.0,82249943.0,310554,79549462,795267,4219456369,0,104918975763,24.4,540687409152,514698285056,4.8,21801480192,128246235136,245168660480,150846808064,3337703424,387301990400,675827712,14174031872,78.8,3991823,4669141308,356774753280,97124923663360,1.4711658842516107,0.6522375499999999,mem
2023-10-27 15:58:42,278,15799,80833133.0,82249943.0,310554,79552562,795298,4219456369,0,104922064757,28.7,540687409152,514054176768,4.9,22445522944,127129710592,245990506496,151138750464,3337703424,387774472192,675827712,14176362496,78.9,3991823,4669423122,356774753280,97129328440320,3.0818233736399447,1.2318228,mem
2023-10-27 15:58:48,278,15800,80838066.0,82264829.0,310558,79555562,795328,4219826126,0,104925204315,28.7,540687409152,514045939712,4.9,22454173696,128023904256,245990948864,150232842240,3337703424,386871627776,675827712,14179426304,78.8,3991823,4669628428,356774753280,97133237097472,1.5517733666033544,0.61906365,mem
2023-10-27 15:58:54,278,15800,80838066.0,82264829.0,310558,79558462,795357,4219911298,0,104928385788,29.3,540687409152,514053218304,4.9,22446481408,127477055488,245990055936,150786732032,3337703424,387426168832,675827712,14179729408,78.8,3991823,4669763391,356774753280,97136651691008,2.920826225620727,1.3823129999999995,mem
2023-10-27 15:59:00,278,15800,80838066.0,82264829.0,310558,79561462,795387,4219911298,0,104931532646,29.0,540687409152,514056425472,4.9,22443270144,126992842752,245988737024,151273279488,3337703424,387913592832,675827712,14180249600,78.9,3991823,4670033552,356774753280,97141023093760,2.6464587487377633,1.0413499,mem
2023-10-27 15:59:06,278,15801,80842892.0,82276376.0,310564,79564462,795417,4220267508,0,104934662627,28.8,540687409152,514051133440,4.9,22448136192,128065859584,245989261312,150199152640,3337703424,386835709952,675827712,14175879168,78.8,3991823,4670189525,356774753280,97144523953152,5.329784631818478,1.07088,mem
2023-10-27 15:59:12,278,15801,80842892.0,82276376.0,310564,79567362,795446,4220327966,0,104937782599,23.6,540687409152,516201955328,4.5,20300005376,129679060992,243840774144,150734147584,3337703424,387370639360,673574912,14175338496,78.8,3991823,4670359054,356774753280,97148144686080,0.9640389375326871,2.2279747999999997,mem
2023-10-27 15:59:18,278,15801,80842892.0,82276376.0,310564,79570362,795476,4220327966,0,104940951607,15.6,540687409152,516203945984,4.5,20297592832,129191215104,243839574016,151220666368,3337703424,387860897792,673574912,14178131968,78.9,3991823,4670634435,356774753280,97152560514048,0.14982135301866054,6.3469142,mem
2023-10-27 15:59:24,278,15802,80847817.0,82287368.0,310568,79573262,795505,4220714879,0,104944138146,16.1,540687409152,516204830720,4.5,20296695808,130066034688,243839827968,150348353536,3337703424,386986975232,673574912,14176468992,78.8,3991823,4670719386,356774753280,97155606533120,1.6890465332319906,0.5668675999999999,mem
2023-10-27 15:59:30,278,15802,80847817.0,82287368.0,310568,79576262,795535,4220734228,0,104947374844,16.3,540687409152,516197244928,4.5,20304683008,129537380352,243846508544,150869012480,3337703424,387507642368,673574912,14176948224,78.8,3991823,4670948220,356774753280,97159756645376,1.8601605690603213,0.5156006,mem
2023-10-27 15:59:36,278,15802,80847817.0,82287368.0,310568,79579162,795564,4220734228,0,104950514724,15.6,540687409152,516197720064,4.5,20303396864,129063604224,243854401536,151335067648,3337703424,387982704640,673574912,14180417536,78.9,3991823,4671225135,356774753280,97164176696320,2.0625275863064667,0.46509039999999996,mem
2023-10-27 15:59:42,278,15803,80852648.0,82299716.0,310574,79582162,795594,4221172193,0,104953816084,16.2,540687409152,516205125632,4.5,20296830976,129928433664,243881738240,150444777472,3337703424,387124441088,673579008,14177615872,78.8,3991935,4671302410,356775670784,97167167865856,4.730310231483643,0.9143698499999999,mem
2023-10-27 15:59:48,278,15803,80852648.0,82299716.0,310574,79585162,795624,4221185968,0,104957030137,15.6,540687409152,516200849408,4.5,20300361728,129412591616,243882414080,150955896832,3337703424,387636752384,673579008,14177488896,78.9,3991935,4671547403,356775670784,97171413386240,1.9349835494148568,1.1918254,mem
2023-10-27 15:59:54,278,15803,80852648.0,82299716.0,310574,79588062,795653,4221185968,0,104960109169,15.3,540687409152,516204965888,4.5,20296990720,128929644544,243882999808,151434792960,3337703424,388123070464,673579008,14184996864,78.9,3991935,4671821182,356775670784,97175816725504,19.872726563873595,0.9599286,mem
2023-10-27 16:00:00,278,15804,80857479.0,82311451.0,310580,79591062,795683,4221614511,0,104963470856,15.9,540687409152,516205236224,4.5,20296278016,129910132736,243884400640,150461251584,3337703424,387143294976,673579008,14178156544,78.8,3991935,4671877810,356775670784,97178662802432,3.435228229331498,1.001321,mem
2023-10-27 16:00:06,278,15804,80857479.0,82311451.0,310580,79593962,795712,4221614511,0,104966620989,15.6,540687409152,516207349760,4.5,20294606848,129391390720,243883569152,150981718016,3337703424,387663708160,673579008,14178394112,78.9,3991935,4672134448,356775670784,97183060218880,6.558788586501042,0.9952855999999999,mem
2023-10-27 16:00:12,278,15804,80857479.0,82311451.0,310580,79596962,795742,4221614511,0,104969830716,15.9,540687409152,516204646400,4.5,20297310208,128910807040,243884142592,151451693056,3337703424,388141588480,673579008,14185566208,78.9,3991935,4672409616,356775670784,97187422798848,3.7642369429742053,0.87319575,mem
2023-10-27 16:00:18,278,15805,80862209.0,82324127.0,310587,79599962,795772,4222068299,0,104973136002,16.0,540687409152,516202418176,4.5,20299546624,129838166016,243885559808,150528958464,3337703424,387211993088,673579008,14177964032,78.8,3991935,4672463448,356775670784,97190210106368,6.522194620656932,1.1471047999999993,mem
2023-10-27 16:00:24,278,15805,80862209.0,82324127.0,310587,79602862,795801,4222068299,0,104976141221,15.2,540687409152,516207423488,4.5,20294533120,129355837440,243885531136,151015755776,3337703424,387699335168,673579008,14178287616,78.9,3991935,4672684788,356775670784,97194179818496,9.780792870193231,0.8561307999999995,mem
2023-10-27 16:00:30,278,15805,80862209.0,82324127.0,310587,79605862,795831,4222068299,0,104979024084,14.7,540687409152,516200337408,4.5,20300759040,128854401024,243892170752,151501963264,3337703424,388194545664,673579008,14185279488,78.9,3991935,4672915504,356775670784,97198155043840,1.9046204186736604,0.5033447000000001,mem
2023-10-27 16:00:36,278,15806,80867036.0,82340428.0,310591,79608662,795859,4222503628,0,104981812532,15.2,540687409152,516199137280,4.5,20302340096,129908006912,243892973568,150445449216,3337703424,387139358720,673579008,14187360256,78.8,3991935,4673089963,356775670784,97201987515392,1.1028094069642416,1.0872753999999998,mem
2023-10-27 16:00:42,278,15806,80867036.0,82340428.0,310591,79611762,795890,4222598270,0,104984892459,15.4,540687409152,516192468992,4.5,20308635648,129313882112,243896020992,151032197120,3337703424,387727187968,673579008,14188138496,78.9,3991935,4673212374,356775670784,97205371913216,1.622428450905315,0.5910531,mem
2023-10-27 16:00:48,278,15806,80867036.0,82340428.0,310591,79614662,795919,4222598270,0,104987657566,14.7,540687409152,516190851072,4.5,20310245376,128808443904,243894337536,151535669248,3337703424,388231016448,673579008,14187835392,78.9,3991935,4673462108,356775670784,97209646756864,1.5553720216569997,0.6171177,mem
2023-10-27 16:00:54,278,15806,80867036.0,82340428.0,310591,79617562,795948,4222598270,0,104990232198,14.1,540687409152,516190289920,4.5,20311240704,130164424704,243894722560,150183653376,3337703424,386874040320,673579008,14183587840,78.8,3991935,4673648563,356775670784,97213940171776,0.11534670624596649,8.242557749999998,mem
2023-10-27 16:01:00,278,15807,80871765.0,82354318.0,310600,79620562,795978,4223062155,0,104993349289,15.7,540687409152,516196429824,4.5,20305522688,129657307136,243890577408,150697283584,3337703424,387386875904,673579008,14182432768,78.8,3991935,4673747041,356775670784,97217163564032,22.022879770001055,1.0855384999999997,mem
2023-10-27 16:01:06,278,15807,80871765.0,82354318.0,310600,79623462,796007,4223062155,0,104996293510,15.4,540687409152,516194443264,4.5,20307087360,129168392192,243888427008,151183826944,3337703424,387874226176,673579008,14182895616,78.9,3991935,4674017988,356775670784,97221556655104,2.0769122130745776,0.4628827,mem
2023-10-27 16:01:12,278,15808,80876494.0,82364723.0,310606,79626462,796037,4223375540,0,104999398569,15.2,540687409152,516193636352,4.5,20308221952,130331963392,243889811456,150025850880,3337703424,386709520384,673579008,14175584256,78.7,3991935,4674161221,356775670784,97225136374784,1.6696748642136918,0.575367,mem
2023-10-27 16:01:18,278,15808,80876494.0,82364723.0,310606,79629362,796066,4223445716,0,105002451794,15.5,540687409152,516199419904,4.5,20302536704,129816584192,243888816128,150546735104,3337703424,387230584832,673579008,14175768576,78.8,3991935,4674391139,356775670784,97229289026560,2.313689602488604,0.9497099999999999,mem
2023-10-27 16:01:24,278,15809,80881421.0,82372871.0,310609,79632362,796096,4223666851,0,105005630979,15.5,540687409152,516201553920,4.5,20300443648,130683703296,243888201728,149685297152,3337703424,386365558784,673579008,14171815936,78.7,3991935,4674622706,356775670784,97233362961408,4.227519460681251,0.7716849999999995,mem
2023-10-27 16:01:30,278,15809,80881421.0,82372871.0,310609,79635262,796125,4223772704,0,105008534654,15.3,540687409152,516193017856,4.5,20308512768,130098987008,243893874688,150261493760,3337703424,386942205952,673579008,14171746304,78.8,3991935,4674740070,356775670784,97236832510976,1.7969871713085839,0.5339550500000001,mem
2023-10-27 16:01:36,278,15809,80881421.0,82372871.0,310609,79638162,796154,4223772704,0,105011218615,15.0,540687409152,516199510016,4.5,20302446592,129601474560,243891507200,150765244416,3337703424,387445784576,673579008,14171258880,78.8,3991935,4675002125,356775670784,97241258181632,1.4334576762303624,1.6072767999999997,mem
2023-10-27 16:01:42,278,15810,80886147.0,82381658.0,310613,79641262,796185,4224109235,0,105014418109,15.4,540687409152,516202921984,4.5,20298608640,130191577088,243891847168,150177607680,3337703424,386859520000,673579008,14171463680,78.8,3991935,4675129034,356775670784,97244840047616,12.574253826631217,1.03139285,mem
2023-10-27 16:01:48,278,15810,80886147.0,82381658.0,310613,79644162,796214,4224115410,0,105017055516,14.5,540687409152,516200902656,4.5,20300627968,129685749760,243891888128,150681104384,3337703424,387363328000,673579008,14171774976,78.8,3991935,4675358161,356775670784,97249333941248,1.7136873925732217,0.5597293999999999,mem
2023-10-27 16:01:54,278,15811,80890812.0,82390399.0,310622,79647062,796243,4224398974,0,105019828542,15.2,540687409152,516200017920,4.5,20302168064,130364084224,243892498432,149999149056,3337703424,386683453440,673579008,14174609408,78.7,3991935,4675513248,356775670784,97253070152704,2.3173495083263576,1.1796515500000002,mem
2023-10-27 16:02:00,278,15811,80890812.0,82390399.0,310622,79650062,796273,4224451616,0,105022812950,15.5,540687409152,516194258944,4.5,20307697664,129860132864,243902763008,150496993280,3337703424,387181875200,673579008,14174511104,78.8,3991935,4675703425,356775670784,97257134060544,4.5525383986696575,1.0636988000000005,mem
2023-10-27 16:02:06,278,15812,80895387.0,82398923.0,310629,79652962,796302,4224688800,0,105025764253,15.9,540687409152,516195229696,4.5,20305866752,130652020736,243900817408,149707890688,3337703424,386391818240,673579008,14172340224,78.7,3991935,4675926866,356775670784,97261150663680,1.725033163762573,0.5573749,mem
2023-10-27 16:02:12,278,15812,80895387.0,82398923.0,310629,79655962,796332,4224793034,0,105028996456,16.0,540687409152,516199485440,4.5,20302041088,130085154816,243891662848,150278594560,3337703424,386962509824,673579008,14171893760,78.8,3991935,4676055306,356775670784,97264547615744,1.5478007299428242,0.6198648999999999,mem
2023-10-27 16:02:18,278,15812,80895387.0,82398923.0,310629,79658962,796362,4224793034,0,105032196463,15.6,540687409152,516199108608,4.5,20302848000,129597386752,243892850688,150765543424,3337703424,387449470976,673579008,14172540928,78.8,3991935,4676324884,356775670784,97268958995456,3.6634243013251035,2.2191265,mem
2023-10-27 16:02:24,278,15813,80900218.0,82408726.0,310634,79661862,796391,4225136157,0,105035285837,15.9,540687409152,516201558016,4.5,20300398592,130202087424,243893555200,150161715200,3337703424,386847219712,673579008,14173523968,78.8,3991935,4676469220,356775670784,97272478819328,8.645140898400934,1.0837424,mem
2023-10-27 16:02:30,278,15813,80900218.0,82408726.0,310634,79664862,796421,4225165802,0,105038500054,15.9,540687409152,516196548608,4.5,20305416192,129676484608,243900321792,150681882624,3337703424,387367804928,673579008,14173806592,78.8,3991935,4676698674,356775670784,97276590822400,3.276505695199206,1.264682199999998,mem
2023-10-27 16:02:36,278,15814,80905144.0,82417934.0,310636,79667662,796449,4225428181,0,105041156630,15.2,540687409152,516191326208,4.5,20310634496,130456203264,243901603840,149893578752,3337703424,386582867968,673583104,14177169408,78.7,3991935,4676910333,356775670784,97280799568896,1.8010262247428583,0.5329558000000001,mem
2023-10-27 16:02:42,278,15814,80905144.0,82417934.0,310636,79670762,796480,4225525017,0,105044270331,15.9,540687409152,516194291712,4.5,20308340736,129880981504,243902459904,150471028736,3337703424,387160383488,673583104,14177198080,78.8,3991935,4677030433,356775670784,97284199900160,1.7892735097971664,2.0892916999999995,mem
2023-10-27 16:02:48,278,15814,80905144.0,82417934.0,310636,79673662,796509,4225525017,0,105047024896,15.0,540687409152,516192399360,4.5,20309118976,129366102016,243903229952,150983610368,3337707520,387674480640,673583104,14177144832,78.9,3991935,4677288152,356775670784,97288809378816,1.7952483367024163,0.5346224999999999,mem
2023-10-27 16:02:54,278,15815,80909773.0,82428764.0,310639,79676662,796539,4225885115,0,105050016828,15.4,540687409152,516186288128,4.5,20315226112,130131509248,243902210048,150211940352,3337707520,386902966272,673583104,14178062336,78.8,3991935,4677394516,356775670784,97292351935488,4.650757527152999,1.33348085,mem
2023-10-27 16:03:00,278,15815,80909773.0,82428764.0,310639,79679562,796568,4225921004,0,105052867472,15.2,540687409152,516197736448,4.5,20303781888,129588842496,243894001664,150765735936,3337707520,387457077248,673583104,14178095104,78.8,3991935,4677606003,356775670784,97296572277760,1.9204658281912859,0.49931915,mem
2023-10-27 16:03:06,278,15815,80909773.0,82428764.0,310639,79682462,796597,4225921004,0,105055830136,15.0,540687409152,516199632896,4.5,20301885440,129114816512,243896332288,151235641344,3337707520,387932999680,673583104,14184022016,78.9,3991935,4677866509,356775670784,97300972422144,0.18044704673145437,5.27092255,mem
2023-10-27 16:03:12,278,15816,80914301.0,82439490.0,310645,79685462,796627,4226310064,0,105059169890,16.1,540687409152,516200198144,4.5,20301328384,129973821440,243894800384,150379880448,3337707520,387074551808,673583104,14181122048,78.8,3991935,4677924619,356775670784,97303832536064,1.7620276004003326,0.5441541000000001,mem
2023-10-27 16:03:18,278,15816,80914301.0,82439490.0,310645,79688462,796657,4226310064,0,105062305011,15.0,540687409152,516198506496,4.5,20303450112,129484808192,243895300096,150866907136,3337707520,387561443328,673583104,14180724736,78.9,3991935,4678194843,356775670784,97308231951360,7.768577265567503,0.99575075,mem
2023-10-27 16:03:24,278,15817,80919035.0,82450620.0,310648,79691362,796686,4226617498,0,105065408447,15.7,540687409152,516198010880,4.5,20303933440,130392584192,243896610816,149961068544,3337707520,386653184000,673583104,14178476032,78.7,3991935,4678408790,356775670784,97312238355456,20.021124728188816,0.8747029000000001,mem
2023-10-27 16:03:30,278,15817,80919035.0,82450620.0,310648,79694362,796716,4226717917,0,105068716411,16.0,540687409152,516200255488,4.5,20301262848,129824096256,243896180736,150531411968,3337707520,387224342528,673583104,14178590720,78.8,3991935,4678551851,356775670784,97315756905472,4.978891322338889,1.03451475,mem
2023-10-27 16:03:36,278,15817,80919035.0,82450620.0,310648,79697162,796744,4226717917,0,105071697519,15.7,540687409152,516202233856,4.5,20299259904,129321431040,243895717888,151034929152,3337707520,387729010688,673583104,14178975744,78.9,3991935,4678832991,356775670784,97320258204672,2.027427032901086,0.47326959999999996,mem
2023-10-27 16:03:42,278,15818,80923862.0,82460772.0,310655,79700262,796775,4227073280,0,105075137587,16.0,540687409152,516202688512,4.5,20299268096,130192601088,243898105856,150162681856,3337707520,386857832448,673583104,14179590144,78.8,3991935,4678942231,356775670784,97323531904000,4.6227840126912945,1.1309825999999998,mem
2023-10-27 16:03:48,278,15818,80923862.0,82460772.0,310655,79703262,796805,4227110006,0,105078382884,15.7,540687409152,516200321024,4.5,20301627392,129669701632,243898793984,150682849280,3337707520,387378372608,673583104,14178897920,78.8,3991935,4679163790,356775670784,97327600272384,5.8622514405389206,1.0325385,mem
2023-10-27 16:03:54,278,15818,80923862.0,82460772.0,310655,79706162,796834,4227110006,0,105081535483,15.9,540687409152,516203761664,4.5,20298190848,129166106624,243898703872,151186313216,3337707520,387885404160,673583104,14182273024,78.9,3991935,4679441938,356775670784,97332112557056,2.7240904942862203,0.35299195,mem
2023-10-27 16:04:00,278,15819,80928488.0,82471590.0,310658,79709162,796864,4227515113,0,105084804708,15.9,540687409152,516201742336,4.5,20300210176,129957130240,243900985344,150398062592,3337707520,387092361216,673583104,14177046528,78.8,3991935,4679549992,356775670784,97335373755392,4.357769560730603,0.9552925,mem
2023-10-27 16:04:06,278,15819,80928488.0,82471590.0,310658,79712062,796893,4227515113,0,105087814248,15.6,540687409152,516208988160,4.5,20292534272,129477541888,243900678144,150884552704,3337707520,387579625472,673583104,14176391168,78.9,3991935,4679825180,356775670784,97339784344576,1.7931513810672617,1.1123560000000001,mem
2023-10-27 16:04:12,278,15820,80933516.0,82480328.0,310664,79715062,796923,4227817252,0,105091088136,16.1,540687409152,516199960576,4.5,20301557760,130323656704,243901902848,150029062144,3337707520,386724487168,673583104,14177497088,78.7,3991935,4679964993,356775670784,97343282131968,2.2817870043102957,0.4204361999999999,mem
2023-10-27 16:04:18,278,15820,80933516.0,82480328.0,310664,79717962,796952,4227865751,0,105094241397,16.0,540687409152,516204593152,4.5,20297355264,129807380480,243902205952,150549712896,3337707520,387244965888,673583104,14177574912,78.8,3991935,4680178992,356775670784,97347298247680,5.557524053940426,1.07318735,mem
2023-10-27 16:04:24,278,15820,80933516.0,82480328.0,310664,79720962,796982,4227865751,0,105097451836,15.6,540687409152,516200439808,4.5,20301512704,130156126208,243901849600,150198161408,3337707520,386892062720,673583104,14175707136,78.8,3991935,4680445255,356775670784,97351691625472,4.305681223354753,1.6548834,mem
2023-10-27 16:04:30,278,15821,80938243.0,82490318.0,310670,79723962,797012,4228247332,0,105100750996,16.4,540687409152,516205154304,4.5,20296798208,129993998336,243903021056,150365253632,3337707520,387058905088,673583104,14174277632,78.8,3991935,4680529140,356775670784,97354776798208,1.6786640788381226,1.7111336,mem
2023-10-27 16:04:36,278,15821,80938243.0,82490318.0,310670,79726862,797041,4228247332,0,105103809403,15.9,540687409152,516206235648,4.5,20295286784,129508339712,243903614976,150851608576,3337707520,387546075136,673583104,14174314496,78.8,3991935,4680798421,356775670784,97359159624704,2.6316867147704768,2.1000647,mem
2023-10-27 16:04:42,278,15822,80943073.0,82500808.0,310676,79729862,797071,4228563867,0,105106971477,15.4,540687409152,516199952384,4.5,20301565952,130317758464,243903504384,150029844480,3337707520,386730377216,673583104,14180327424,78.7,3991935,4680989017,356775670784,97362976953344,8.009153795358612,1.0150780999999998,mem
2023-10-27 16:04:48,278,15822,80943073.0,82500808.0,310676,79732762,797100,4228644141,0,105110226991,16.1,540687409152,516208271360,4.5,20293685248,129771724800,243902324736,150583832576,3337707520,387284291584,673583104,14179770368,78.8,3991935,4681135827,356775670784,97366493135872,1.9755622944180486,0.4860389,mem
2023-10-27 16:04:54,278,15822,80943073.0,82500808.0,310676,79735762,797130,4228644141,0,105113409090,16.0,540687409152,516208427008,4.5,20293099520,129285029888,243901980672,151070281728,3337707520,387771572224,673583104,14179954688,78.9,3991935,4681417544,356775670784,97371000628224,7.349082481556947,1.0508119999999996,mem
