timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 04:17:42,259,13461,68697254.0,61623038.0,282059,63581962,635608,3445681441,0,89342601771,15.8,540687409152,513880489984,5.0,22620737536,2240851968,326816362496,192885014528,3262783488,512563036160,673923072,16377724928,100.0,3933097,3653764637,356287583232,75614254031872,4.114493640489011,1.2629395999999995,cpu
2023-10-27 04:17:48,259,13462,68701986.0,61634826.0,282064,63584862,635637,3445994700,0,89345424193,15.8,540687409152,513881530368,5.0,22620000256,2895302656,326811860992,192233701376,3262783488,511909322752,673923072,16370696192,100.0,3933097,3653974855,356287583232,75618295559168,4.425230439390101,1.0146157,cpu
2023-10-27 04:17:54,259,13462,68701986.0,61634826.0,282064,63587862,635667,3446084021,0,89348369373,15.1,540687409152,513876860928,5.0,22624940032,2297876480,326815404032,192815190016,3262783488,512501809152,673923072,16376918016,100.0,3933097,3654101055,356287583232,75621697209344,1.6978447558669025,0.56519495,cpu
2023-10-27 04:18:00,259,13462,68701986.0,61634826.0,282064,63590862,635697,3446084021,0,89351231874,14.8,540687409152,513879232512,5.0,22622294016,3351207936,326820356096,191769157632,3262783488,511451123712,673923072,16367349760,100.0,3933097,3654366167,356287583232,75626136658944,1.7095536697279077,0.5616850499999999,cpu
2023-10-27 04:18:06,259,13463,68706717.0,61642650.0,282068,63593762,635726,3446383779,0,89354164485,15.0,540687409152,513882079232,5.0,22619463680,2726305792,326826389504,192392044544,3262783488,512078856192,673923072,16367243264,100.0,3933097,3654443380,356287583232,75629238223872,1.760749374933972,0.5450322999999999,cpu
2023-10-27 04:18:12,259,13463,68706717.0,61642650.0,282068,63596762,635756,3446383779,0,89357077782,15.0,540687409152,513879760896,5.0,22621372416,2184192000,326830379008,192914759680,3262783488,512619061248,673923072,16379232256,100.0,3933097,3654707528,356287583232,75633750074368,4.0083850242597805,2.477675599999999,cpu
2023-10-27 04:18:18,259,13464,68711395.0,61654771.0,282071,63599662,635785,3446692149,0,89359959490,15.3,540687409152,513877680128,5.0,22624296960,2851516416,326834675712,192247078912,3262787584,511948808192,673923072,16372768768,100.0,3933099,3654930950,356287591424,75637907993600,1.699180485251963,0.56453355,cpu
2023-10-27 04:18:24,259,13464,68711395.0,61654771.0,282071,63602662,635815,3446787778,0,89362977581,15.1,540687409152,513882435584,5.0,22619590656,2255335424,326839574528,192837226496,3262787584,512549695488,673923072,16378441728,100.0,3933099,3655040404,356287591424,75641214977024,2.6564447515941128,2.385795,cpu
2023-10-27 04:18:30,259,13464,68711395.0,61654771.0,282071,63605562,635844,3446787778,0,89365727396,14.8,540687409152,513883316224,5.0,22619176960,2247868416,326845149184,192833175552,3262787584,512557576192,673923072,16385589248,100.0,3933099,3655315822,356287591424,75645738705920,5.984364849436708,1.4202357999999984,cpu
2023-10-27 04:18:36,259,13465,68716127.0,61662644.0,282075,63608562,635874,3447090982,0,89368794220,14.8,540687409152,513887674368,5.0,22614306816,2725519360,326850813952,192372715520,3262787584,512084795392,673923072,16368332800,100.0,3933099,3655380074,356287591424,75648721245184,3.9068261667944504,1.0532363999999999,cpu
2023-10-27 04:18:42,259,13465,68716127.0,61662644.0,282075,63611462,635903,3447090982,0,89371598292,15.4,540687409152,513876455424,5.0,22625542144,2175008768,326864785408,192895201280,3262787584,512624070656,673923072,16379863040,100.0,3933099,3655650659,356287591424,75653270946816,2.830625556925578,1.0466305,cpu
2023-10-27 04:18:48,259,13466,68720860.0,61674121.0,282084,63614462,635933,3447391027,0,89374557505,15.2,540687409152,513880637440,5.0,22620336128,2850320384,326858420224,192227094528,3262787584,511953965056,673923072,16371765248,100.0,3933099,3655890845,356287591424,75657610228736,2.7069004998666135,0.97453575,cpu
2023-10-27 04:18:54,259,13466,68720860.0,61674121.0,282084,63617362,635962,3447484654,0,89377458934,15.0,540687409152,513883381760,5.0,22618583040,2234380288,326863872000,192833638400,3262787584,512571658240,673923072,16377843712,100.0,3933101,3656005766,356287607808,75660973937664,1.7076736020983894,0.56183045,cpu
2023-10-27 04:19:00,259,13467,68725593.0,61681500.0,282091,63620362,635992,3447664972,0,89380290553,14.6,540687409152,513884409856,5.0,22616281088,3279736832,326869278720,191795179520,3262787584,511528603648,673923072,16366886912,100.0,3933101,3656262084,356287607808,75665310495744,3.176810805985493,1.1555630999999997,cpu
2023-10-27 04:19:06,259,13467,68725593.0,61681500.0,282091,63623262,636021,3447774996,0,89383171821,15.3,540687409152,513885532160,5.0,22616469504,2668056576,326873022464,192402976768,3262787584,512140095488,673923072,16366997504,100.0,3933101,3656345272,356287607808,75668420002816,5.259832731307907,1.119918,cpu
2023-10-27 04:19:12,259,13467,68725593.0,61681500.0,282091,63626262,636051,3447774996,0,89385997091,14.9,540687409152,513884831744,5.0,22617092096,2144129024,326878199808,192908746752,3262787584,512663400448,673923072,16380088320,100.0,3933101,3656623559,356287607808,75672979469312,2.683323189888194,1.0281922000000001,cpu
2023-10-27 04:19:18,259,13468,68730327.0,61689891.0,282096,63629262,636081,3448067913,0,89388761102,14.6,540687409152,513883463680,5.0,22618529792,2788986880,326883217408,192273420288,3262787584,512017104896,673923072,16364707840,100.0,3933101,3656849155,356287607808,75677281203200,1.9632749782567294,0.48844615,cpu
2023-10-27 04:19:24,259,13469,68735459.0,61693741.0,282103,63632162,636110,3448225395,0,89391993574,16.3,540687409152,513880707072,5.0,22620815360,3368538112,326888144896,191688400896,3262787584,511435268096,673923072,16361959424,100.0,3933101,3657041674,356287607808,75681100567552,3.679244491957086,1.5028038,cpu
2023-10-27 04:19:30,259,13469,68735459.0,61693741.0,282103,63635162,636140,3448287248,0,89394992932,15.0,540687409152,513883602944,5.0,22617915392,2791694336,326892843008,192261672960,3262787584,512015011840,673923072,16363192320,100.0,3933101,3657219816,356287607808,75684936221696,1.6615490954526726,0.5774526999999999,cpu
2023-10-27 04:19:36,259,13470,68739188.0,61700522.0,282111,63638062,636169,3448499647,0,89397741607,14.8,540687409152,513886486528,5.0,22615048192,3090939904,326897967104,191962275840,3262787584,511718633472,673923072,16361639936,100.0,3933101,3657386454,356287607808,75688635192320,5.743730538625511,1.2639503500000002,cpu
2023-10-27 04:19:42,259,13470,68739188.0,61700522.0,282111,63641062,636199,3448557144,0,89400676408,15.2,540687409152,513881899008,5.0,22620086272,2515529728,326902509568,192519266304,3262787584,512289005568,673923072,16371027968,100.0,3933101,3657564214,356287607808,75692433069056,3.412091939394738,2.27381725,cpu
2023-10-27 04:19:48,259,13470,68739188.0,61700522.0,282111,63643962,636228,3448557144,0,89403469059,15.1,540687409152,513882075136,5.0,22619934720,3093282816,326907867136,191935700992,3262787584,511711404032,673923072,16372428800,100.0,3933101,3657840600,356287607808,75696971043840,5.822616676982258,1.1195335,cpu
2023-10-27 04:19:54,259,13471,68743916.0,61709763.0,282120,63646962,636258,3448884300,0,89406338886,14.8,540687409152,513883025408,5.0,22618095616,2484051968,326911590400,192541384704,3262787584,512322473984,673923072,16372948992,100.0,3933101,3657982561,356287607808,75700587742208,1.6534692264574917,0.58033835,cpu
2023-10-27 04:20:00,259,13472,68748753.0,61715232.0,282124,63649862,636287,3449052246,0,89409255421,15.1,540687409152,513883881472,5.0,22618144768,3245568000,326917521408,191786237952,3262787584,511560908800,673923072,16362242048,100.0,3933101,3658194422,356287607808,75704583189504,1.8827037885648337,0.5095443,cpu
2023-10-27 04:20:06,259,13472,68748753.0,61715232.0,282124,63652862,636317,3449128009,0,89412213763,15.1,540687409152,513886052352,5.0,22615924736,2678296576,326922301440,192345391104,3262787584,512130400256,673923072,16367083520,100.0,3933101,3658344379,356287607808,75708158911488,7.194813085578704,1.0141562,cpu
2023-10-27 04:20:12,259,13473,68753184.0,61722647.0,282127,63655762,636346,3449322862,0,89414905497,14.4,540687409152,513885093888,5.0,22616432640,3104800768,326926721024,191912030208,3262787584,511703388160,673923072,16368152576,100.0,3933101,3658574997,356287607808,75712342942720,1.6393388874134838,0.58479565,cpu
2023-10-27 04:20:18,259,13473,68753184.0,61722647.0,282127,63658762,636376,3449412522,0,89417915958,15.5,540687409152,513883299840,5.0,22618255360,2540023808,326931705856,192468135936,3262787584,512266342400,673923072,16369913856,100.0,3933101,3658688053,356287607808,75715655259136,2.9138893131272425,0.9593396499999999,cpu
2023-10-27 04:20:24,259,13473,68753184.0,61722647.0,282127,63661762,636406,3449412522,0,89420854752,15.1,540687409152,513876615168,5.0,22624907264,1975140352,326936195072,193007181824,3262787584,512824573952,673923072,16384016384,100.0,3933101,3658955471,356287607808,75720194294784,2.2380426973785807,0.42827984999999996,cpu
2023-10-27 04:20:30,259,13474,68758017.0,61733716.0,282134,63664662,636435,3449741480,0,89423748592,15.1,540687409152,513874874368,5.0,22627135488,2561863680,326941536256,192422891520,3262787584,512235622400,673923072,16375312384,100.0,3933101,3659098401,356287607808,75723740517376,2.847065516226805,1.19240725,cpu
2023-10-27 04:20:36,259,13474,68758017.0,61733716.0,282134,63667562,636464,3449791910,0,89426580314,15.2,540687409152,513876254720,5.0,22625230848,2004463616,326946447360,192967835648,3262787584,512794927104,673923072,16384102400,100.0,3933101,3659297105,356287607808,75727688098816,1.0301590744171807,2.1320525999999993,cpu
2023-10-27 04:20:42,259,13475,68762752.0,61741757.0,282146,63670562,636494,3450011631,0,89429327033,14.8,540687409152,513859530752,5.0,22641401856,3691569152,326853947392,191392219136,3261648896,511092789248,673923072,16358699008,100.0,3933103,3659565356,356287624192,75732238062592,7.2835157044737775,1.2627232,cpu
2023-10-27 04:20:48,259,13475,68762752.0,61741757.0,282146,63673562,636524,3450100847,0,89432247466,15.7,540687409152,513863745536,5.0,22638223360,3113205760,326860341248,191965552640,3261648896,511674331136,673923072,16363225088,100.0,3933115,3659768399,356287738880,75736305554432,1.996777201596623,0.4811253,cpu
2023-10-27 04:20:54,259,13476,68767686.0,61746325.0,282149,63676462,636553,3450312844,0,89435392669,16.2,540687409152,513877135360,5.0,22624419840,3681185792,326855913472,191413669888,3261648896,511120154624,673923072,16354082816,100.0,3933123,3659889097,356287804416,75739641066496,1.7361563235153694,0.55264115,cpu
2023-10-27 04:21:00,259,13476,68767686.0,61746325.0,282149,63679462,636583,3450333366,0,89438209660,14.9,540687409152,513875374080,5.0,22626324480,3149086720,326860779520,191930613760,3261648896,511650349056,673923072,16361910272,100.0,3933131,3660141243,356287869952,75743958660096,1.7555902382160393,0.5471084500000001,cpu
2023-10-27 04:21:06,259,13477,68771918.0,61753630.0,282157,63682362,636612,3450586381,0,89441102172,14.9,540687409152,513877241856,5.0,22624698368,3511762944,326865989632,191568936960,3261648896,511289298944,673923072,16356962304,100.0,3933143,3660254180,356287968256,75747335848960,2.997014268608638,1.2176326000000002,cpu
2023-10-27 04:21:12,259,13477,68771918.0,61753630.0,282157,63685362,636642,3450613853,0,89444030854,15.1,540687409152,513876168704,5.0,22625378304,2956963840,326870896640,192108474368,3261648896,511843418112,673923072,16365760512,100.0,3933155,3660481885,356288082944,75751553025024,5.9994091392728786,1.183284,cpu
2023-10-27 04:21:18,259,13477,68771918.0,61753630.0,282157,63688262,636671,3450613853,0,89446912768,15.4,540687409152,513877614592,5.0,22623477760,2417901568,326876332032,192630513664,3261648896,512384380928,673923072,16378736640,100.0,3933167,3660752773,356288181248,75756082766848,3.2001086475911573,1.788344849999999,cpu
2023-10-27 04:21:24,259,13478,68776549.0,61764596.0,282164,63691262,636701,3450988481,0,89449884379,15.1,540687409152,513877757952,5.0,22623727616,2976550912,326882463744,192079585280,3261648896,511825481728,673923072,16365596672,100.0,3933169,3660824286,356288197632,75759057052672,10.329357834778794,1.2109211999999994,cpu
2023-10-27 04:21:30,259,13478,68776549.0,61764596.0,282164,63694162,636730,3450988481,0,89452589820,14.6,540687409152,513870635008,5.0,22631297024,2445471744,326887030784,192585433088,3261648896,512348991488,673923072,16379039744,100.0,3933175,3661113564,356288246784,75763710022656,4.933020411394652,1.41790605,cpu
2023-10-27 04:21:36,259,13479,68781383.0,61771648.0,282169,63697162,636760,3451268486,0,89455609738,15.4,540687409152,513875046400,5.0,22626942976,3335749632,326892744704,191716036608,3261648896,511463067648,673923072,16356962304,100.0,3933193,3661171462,356288394240,75766581027840,2.6697323408500675,1.9594880499999994,cpu
2023-10-27 04:21:42,259,13479,68781383.0,61771648.0,282169,63700062,636789,3451268486,0,89458310680,15.1,540687409152,513860718592,5.0,22641254400,2782003200,326910119936,192238280704,3261648896,512002502656,673923072,16369213440,100.0,3933197,3661455312,356288427008,75771189163008,1.664893555030559,0.5771105000000001,cpu
2023-10-27 04:21:48,259,13480,68786163.0,61779708.0,282174,63703062,636819,3451544840,0,89461032291,15.1,540687409152,513879650304,5.0,22621896704,3390812160,326902292480,191653367808,3261648896,511413051392,673923072,16359428096,100.0,3933213,3661682467,356288558080,75775496553472,1.9809394010827814,0.48457795000000004,cpu
2023-10-27 04:21:54,259,13481,68791294.0,61783638.0,282177,63706062,636849,3451690974,0,89464094255,15.7,540687409152,513875701760,5.0,22626312192,3922661376,326907785216,191118565376,3261648896,510876786688,673923072,16352759808,100.0,3933227,3661919943,356288672768,75779707675648,2.0673381194632006,1.0486086,cpu
2023-10-27 04:22:00,259,13481,68791294.0,61783638.0,282177,63708962,636878,3451784773,0,89467250079,31.0,540687409152,513818087424,5.0,22681227264,3299225600,326966083584,191677267968,3261648896,511445307392,676163584,16356827136,100.0,3933237,3662058840,356288754688,75783249613824,2.122556406936514,0.45187594999999997,cpu
2023-10-27 04:22:06,259,13482,68795124.0,61790308.0,282181,63711962,636908,3451976952,0,89470082156,40.1,540687409152,513815375872,5.0,22683471872,3623788544,326970118144,191343849472,3261648896,511118499840,676163584,16357675008,100.0,3933245,3662260818,356288820224,75787244200960,2.3013423730061744,0.41635564999999997,cpu
2023-10-27 04:22:12,259,13482,68795124.0,61790308.0,282181,63714862,636937,3452052059,0,89472955289,40.5,540687409152,513815457792,5.0,22683893760,3057065984,326975746048,191900303360,3261648896,511684800512,676163584,16362749952,100.0,3933247,3662413373,356288836608,75790842307584,4.059018123515922,1.2370335999999993,cpu
2023-10-27 04:22:18,259,13482,68795124.0,61790308.0,282181,63717862,636967,3452052059,0,89475833801,40.2,540687409152,513811333120,5.0,22688428032,3614773248,326980554752,191333105664,3261648896,511122558976,676163584,16363593728,100.0,3933249,3662696785,356288852992,75795452220416,0.10966433392351023,8.6672064,cpu
2023-10-27 04:22:24,259,13483,68799847.0,61798864.0,282185,63720862,636997,3452364608,0,89478748391,40.6,540687409152,513811877888,5.0,22687891456,3020500992,326986661888,191922069504,3261648896,511717367808,676163584,16364933120,100.0,3933255,3662863375,356288902144,75799298913280,3.4589526093844354,1.3757466999999997,cpu
2023-10-27 04:22:30,259,13484,68804672.0,61803652.0,282192,63723762,637026,3452538851,0,89481811763,41.1,540687409152,513806643200,5.0,22693105664,3650756608,326992142336,191287533568,3261648896,511081897984,676163584,16358703104,100.0,3933261,3663051177,356288951296,75803157328896,2.7509408217610423,0.34869724999999996,cpu
2023-10-27 04:22:36,259,13484,68804672.0,61803652.0,282192,63726762,637056,3452594880,0,89484740376,40.3,540687409152,513806815232,5.0,22692868096,3084394496,326998368256,191844167680,3261648896,511648497664,676163584,16363855872,100.0,3933265,3663237934,356288984064,75807027708928,2.1737523748244696,0.44240435,cpu
2023-10-27 04:22:42,259,13485,68808792.0,61810799.0,282200,63729762,637086,3452815478,0,89487592884,41.0,540687409152,513793380352,5.0,22706147328,3430973440,327026401280,191467278336,3261648896,511288639488,676163584,16362205184,100.0,3933271,3663414691,356289033216,75810841019392,1.1473995336968297,1.0354332999999998,cpu
2023-10-27 04:22:48,259,13485,68808792.0,61810799.0,282200,63732662,637115,3452877157,0,89490498010,41.2,540687409152,513795067904,5.0,22704664576,2850746368,327032836096,192035651584,3261648896,511870349312,676163584,16370040832,100.0,3933275,3663597054,356289065984,75814741410816,3.294006679791201,1.2745345,cpu
2023-10-27 04:22:54,259,13485,68808792.0,61810799.0,282200,63735662,637145,3452877157,0,89493504866,40.9,540687409152,513807417344,5.0,22692159488,2308427776,327028502528,192571133952,3261648896,512425172992,676163584,16384200704,100.0,3933283,3663863513,356289131520,75819253462016,1.9230029614245605,0.49946080000000004,cpu
2023-10-27 04:23:00,259,13486,68813417.0,61822448.0,282205,63738662,637175,3453247428,0,89496481810,25.0,540687409152,513849356288,5.0,22652178432,2902364160,326979137536,192021180416,3261648896,511871217664,673923072,16374599680,100.0,3933287,3663974447,356289164288,75822573470720,1.7537798339872006,0.5471301000000001,cpu
2023-10-27 04:23:06,259,13486,68813417.0,61822448.0,282205,63741562,637204,3453278040,0,89499249852,14.7,540687409152,513859883008,5.0,22642073600,2375938048,326984036352,192543739904,3261648896,512407748608,673923072,16384102400,100.0,3933297,3664202296,356289246208,75826729874432,5.605856609012462,2.46479845,cpu
2023-10-27 04:23:12,259,13487,68818148.0,61830187.0,282213,63744562,637234,3453522922,0,89502213589,14.8,540687409152,513857257472,5.0,22643884032,3392008192,326988804096,191539220480,3261648896,511389868032,673931264,16364851200,100.0,3933301,3664356266,356289278976,75830416638976,1.0291684229649536,1.6201348,cpu
2023-10-27 04:23:18,259,13487,68818148.0,61830187.0,282213,63747462,637263,3453573742,0,89505122453,14.9,540687409152,513857998848,5.0,22644027392,2823278592,326994747392,192096129024,3261648896,511958454272,673939456,16372379648,100.0,3933307,3664550701,356289328128,75834400015360,1.997310969148234,2.1550553,cpu
2023-10-27 04:23:24,259,13488,68822770.0,61838622.0,282221,63750462,637293,3453794392,0,89507936550,14.1,540687409152,513861881856,5.0,22639628288,3480186880,326999646208,191444049920,3261648896,511305945088,673939456,16366600192,100.0,3933311,3664822569,356289360896,75838982566912,1.4548798123786995,0.65941545,cpu
2023-10-27 04:23:30,259,13488,68822770.0,61838622.0,282221,63753362,637322,3453884256,0,89510707549,14.7,540687409152,513862713344,5.0,22639214592,2916040704,327004286976,192000995328,3261648896,511870504960,673939456,16370401280,100.0,3933319,3665022444,356289426432,75843012805632,2.289624073950095,1.6066161999999997,cpu
2023-10-27 04:23:36,259,13489,68827800.0,61842973.0,282228,63756362,637352,3454088298,0,89514088100,16.2,540687409152,513865732096,5.0,22635368448,3507654656,327010058240,191416238080,3261648896,511282737152,673939456,16361119744,100.0,3933325,3665152713,356289475584,75846434055168,4.403866838991104,1.1468264,cpu
