timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-24 19:45:39,8,1102,5485537.0,4667107.0,192581,4859030,48549,296757385,0,5843009989,20.1,540687409152,521508724736,3.5,15000223744,44542857216,290176983040,190144380928,3336908800,477807419392,666673152,13570433024,93.5,3890921,280298313,355799856128,8000019526656,6.728597324985331,0.8882587500000001,workload_spike
2023-10-24 19:45:49,8,1103,5490670.0,4670481.0,192586,4863930,48598,297046377,0,5849573640,20.3,540687409152,521505890304,3.5,15003062272,44555780096,290179194880,190127906816,3336908800,477791657984,666673152,13570703360,93.5,3890921,280566714,355799856128,8004938159104,4.877036667930515,0.8872948999999997,workload_spike
2023-10-24 19:45:59,8,1104,5495606.0,4674728.0,192591,4868830,48647,297331598,0,5856149376,20.2,540687409152,521506852864,3.5,15001665536,44539400192,290178228224,190144729088,3336908800,477809434624,666673152,13570670592,93.5,3890921,280829744,355799856128,8009825555456,6.076362143463196,0.98906625,workload_spike
2023-10-24 19:46:09,8,1105,5500744.0,4678448.0,192596,4873830,48697,297611412,0,5862691214,19.8,540687409152,521503199232,3.5,15005765632,44466216960,290180059136,190212534272,3336908800,477878517760,666673152,13571305472,93.5,3890921,281090451,355799856128,8014752056320,10.224050368607864,0.8337076999999999,workload_spike
2023-10-24 19:46:19,8,1106,5505678.0,4682526.0,192599,4878730,48746,297886168,0,5868981718,19.6,540687409152,521502834688,3.5,15005700096,44397858816,290182057984,190279725056,3336908800,477946941440,666673152,13571833856,93.6,3890921,281380306,355799856128,8019964232704,7.7563918971300785,0.8232100999999997,workload_spike
2023-10-24 19:46:29,8,1107,5510816.0,4686178.0,192605,4883630,48795,298151644,0,5875301875,19.7,540687409152,521500831744,3.5,15008120832,44327305216,290180767744,190347522048,3336908800,478015074304,666673152,13572120576,93.6,3890921,281669331,355799856128,8025161262080,17.12808881530662,0.6510615999999999,workload_spike
2023-10-24 19:46:39,8,1108,5515854.0,4689528.0,192607,4888630,48845,298392091,0,5881709777,19.7,540687409152,521503621120,3.5,15005339648,44262084608,290182180864,190415192064,3336912896,478083072000,666673152,13573373952,93.6,3890921,281979997,355799856128,8030506836992,16.318688893208062,0.8909735999999999,workload_spike
2023-10-24 19:46:49,8,1109,5520793.0,4693212.0,192609,4893530,48894,298638509,0,5887988289,19.7,540687409152,521501978624,3.5,15006990336,44173475840,290184613888,190499123200,3336912896,478170030080,666673152,13575049216,93.6,3890921,282287025,355799856128,8035835253760,12.473441126665582,0.812564,workload_spike
2023-10-24 19:46:59,8,1110,5530860.0,4700914.0,192614,4898430,48943,298976239,0,5894141035,19.6,540687409152,521500000256,3.5,15008944128,44524802048,290184396800,190147276800,3336912896,477816750080,666673152,13574156288,93.5,3890921,282585377,355799856128,8041013629952,3.4434450801611796,0.9114594999999998,workload_spike
2023-10-24 19:47:09,8,1112,5535994.0,4704131.0,192624,4903430,48993,299266077,0,5900857441,20.4,540687409152,521500856320,3.5,15008088064,44525568000,290185359360,190147481600,3336916992,477816836096,666673152,13572042752,93.5,3890921,282852980,355799856128,8045915894784,3.861168859581527,1.0017361999999996,workload_spike
2023-10-24 19:47:19,8,1113,5540930.0,4708073.0,192630,4908330,49042,299558083,0,5907510135,20.4,540687409152,521503023104,3.5,15005929472,44525232128,290186149888,190147678208,3336916992,477819330560,666673152,13574156288,93.5,3890921,283113010,355799856128,8050680026112,9.697021534971377,0.8787999000000001,workload_spike
2023-10-24 19:47:29,8,1114,5545968.0,4712240.0,192635,4913230,49091,299836387,0,5913893660,19.9,540687409152,521503674368,3.5,15005274112,44491689984,290188591104,190181654528,3336916992,477853528064,666673152,13575057408,93.5,3890921,283372233,355799856128,8055590917120,6.322164614018392,0.9963865999999999,workload_spike
2023-10-24 19:47:39,8,1115,5550994.0,4716079.0,192640,4918230,49141,300110651,0,5920346745,19.8,540687409152,521505292288,3.5,15003660288,44408397824,290189570048,190265581568,3336916992,477938434048,666673152,13573668864,93.6,3890921,283651308,355799856128,8060699571200,4.849575095206786,0.8906057999999999,workload_spike
2023-10-24 19:47:49,8,1116,5556033.0,4719761.0,192642,4923130,49190,300384115,0,5926781526,19.8,540687409152,521507356672,3.5,15001608192,44326199296,290191298560,190349914112,3336921088,478022680576,666673152,13572886528,93.6,3890921,283919117,355799856128,8065671283712,7.602346590981082,0.901234,workload_spike
2023-10-24 19:47:59,8,1117,5560971.0,4723694.0,192646,4928030,49239,300637059,0,5933060570,19.5,540687409152,521505349632,3.5,15003611136,44254437376,290191618048,190417506304,3336925184,478092435456,666673152,13574926336,93.6,3890921,284211887,355799856128,8070908310528,7.270123246764341,0.9710697999999998,workload_spike
2023-10-24 19:48:09,8,1118,5565907.0,4728178.0,192648,4933030,49289,300902232,0,5939367946,19.4,540687409152,521504456704,3.5,15004499968,44218380288,290189500416,190451531776,3336925184,478127603712,666673152,13574975488,93.6,3890921,284504550,355799856128,8076175496192,5.363490553608919,1.3687842999999997,workload_spike
2023-10-24 19:48:19,8,1119,5570936.0,4732523.0,192650,4937930,49338,301165935,0,5945558410,19.4,540687409152,521501401088,3.5,15007559680,44197318656,290190069760,190468546560,3336925184,478145605632,666673152,13575315456,93.6,3890921,284805451,355799856128,8081506624512,5.906881916771533,0.8839737,workload_spike
2023-10-24 19:48:29,8,1120,5576076.0,4736079.0,192655,4942830,49387,301403216,0,5951546107,19.1,540687409152,521499181056,3.5,15009345536,44142882816,290198663168,190512369664,3336929280,478198251520,666673152,13576028160,93.6,3890921,285102708,355799856128,8087034823680,15.901309881145588,0.96013715,workload_spike
2023-10-24 19:48:39,8,1122,5585647.0,4743626.0,192663,4947830,49437,301767746,0,5957419390,19.0,540687409152,521499611136,3.5,15009333248,44529856512,290207350784,190120280064,3336933376,477811286016,666673152,13575241728,93.5,3890921,285373076,355799856128,8092599387136,5.107694117511697,1.0198699,workload_spike
2023-10-24 19:48:49,8,1123,5589975.0,4747963.0,192668,4952730,49486,302061505,0,5963577876,19.5,540687409152,521505656832,3.5,15003303936,44518076416,290243907584,190102245376,3336933376,477829095424,666673152,13574852608,93.5,3890921,285613913,355799856128,8097787433984,6.87155127309982,0.8942587999999999,workload_spike
2023-10-24 19:48:59,8,1124,5594501.0,4751423.0,192673,4957630,49535,302340293,0,5969702494,19.3,540687409152,521504944128,3.5,15004016640,44450189312,290243555328,190169567232,3336937472,477896265728,666673152,13572837376,93.5,3890921,285849962,355799856128,8102856561664,4.007262160851003,1.0506615,workload_spike
2023-10-24 19:49:09,8,1125,5599338.0,4755287.0,192678,4962530,49584,302617069,0,5976045554,19.9,540687409152,521495212032,3.5,15013748736,44337520640,290244657152,190270693376,3336937472,477999202304,666673152,13574631424,93.6,3890921,286140879,355799856128,8108097422336,2.9065720043657857,1.31954725,workload_spike
2023-10-24 19:49:19,8,1126,5604466.0,4758550.0,192682,4967530,49634,302859933,0,5982599604,19.8,540687409152,521492389888,3.6,15016570880,44267012096,290247208960,190337867776,3336937472,478066888704,666673152,13574414336,93.6,3890921,286446053,355799856128,8113415820288,8.996605422010648,0.8751364499999997,workload_spike
2023-10-24 19:49:29,8,1127,5609300.0,4762817.0,192689,4972030,49679,303129604,0,5991657231,45.3,540687409152,520500543488,3.7,16008409088,42826092544,291174178816,190767968256,3336941568,478515965952,666673152,13606940672,93.6,3890921,286745178,355799856128,8120491230208,3.3661326760813224,3.142919000000001,workload_spike
2023-10-24 19:49:39,8,1127,5612232.0,4771103.0,192689,4976630,49725,303646355,0,6001344888,44.6,540687409152,520217358336,3.8,16291176448,42180386816,291480932352,191113314304,3336941568,478878904320,666673152,13618180096,93.7,3890921,286959314,355799856128,8127328306176,2.693624460264999,0.35645584999999996,workload_spike
2023-10-24 19:49:49,8,1127,5612232.0,4771103.0,192689,4981230,49771,303646355,0,6011089284,44.7,540687409152,520028016640,3.8,16480944128,41486798848,291646832640,191598682112,3336941568,479382724608,666673152,13635928064,93.7,3890921,287294901,355799856128,8135415661568,3.6701919969724996,1.80892135,workload_spike
2023-10-24 19:49:59,8,1128,5616060.0,4782710.0,192706,4985630,49815,304337554,0,6020382299,42.7,540687409152,520004182016,3.8,16504344576,41189736448,291685212160,191862464512,3336945664,479656382464,666673152,13638270976,93.8,3890921,287508061,355799856128,8142495667200,2.694154224164408,0.3561856,workload_spike
2023-10-24 19:50:09,8,1129,5619697.0,4795495.0,192718,4990230,49861,305035804,0,6029993858,44.1,540687409152,519990689792,3.8,16517844992,41874563072,291699814400,191168094208,3336945664,478958055424,666673152,13627723776,93.7,3890921,287774740,355799856128,8149792523264,2.4111433400604234,0.39768124999999993,workload_spike
2023-10-24 19:50:19,8,1129,5619697.0,4795495.0,192718,4994830,49907,305096027,0,6039644674,43.6,540687409152,520000831488,3.8,16508129280,40820662272,291707047936,192201916416,3336945664,480021671936,666673152,13650722816,93.8,3890921,288060550,355799856128,8157562463232,1.6953460349600131,1.13982615,workload_spike
2023-10-24 19:50:29,8,1130,5623480.0,4807738.0,192732,4999230,49951,305827992,0,6048924300,43.2,540687409152,519997104128,3.8,16511856640,41554309120,291722424320,191470481408,3336945664,479284297728,666673152,13634682880,93.7,3890921,288269847,355799856128,8164500100096,7.361511563707748,59.6344731,workload_spike
2023-10-24 19:50:39,8,1130,5623480.0,4807738.0,192732,5003830,49997,305827992,0,6058622130,44.1,540687409152,519990546432,3.8,16518447104,40523452416,291723866112,192464855040,3336949760,480308559872,666673152,13662420992,93.8,3890921,288598316,355799856128,8172606862336,4.011826507938601,0.9954337,workload_spike
2023-10-24 19:50:49,8,1131,5627210.0,4821175.0,192745,5008330,50042,306620078,0,6068063298,43.3,540687409152,519986417664,3.8,16522543104,41126981632,291741650944,191860068352,3336949760,479700934656,666673152,13647183872,93.8,3890921,288799111,355799856128,8179562050560,3.422899195618689,0.28130305,workload_spike
2023-10-24 19:50:59,8,1132,5630841.0,4834318.0,192754,5013030,50089,307245282,0,6077788497,43.6,540687409152,519971012608,3.8,16537513984,42096955392,291744989184,190883598336,3336949760,478715990016,666673152,13634428928,93.6,3890921,289099834,355799856128,8187427468288,2.6734107909553164,0.35903789999999997,workload_spike
2023-10-24 19:51:09,8,1132,5630841.0,4834318.0,192756,5017430,50133,307389985,0,6086642073,41.0,540687409152,519991791616,3.8,16516743168,40975052800,291754303488,191997898752,3336949760,479858663424,666673152,13651337216,93.8,3890921,289345714,355799856128,8194962260992,2.3710953986522694,0.4046554,workload_spike
2023-10-24 19:51:19,8,1133,5634770.0,4846675.0,192764,5021930,50178,308110187,0,6096341013,44.7,540687409152,519986761728,3.8,16521715712,41769287680,291762364416,191210102784,3336949760,479059456000,666673152,13632294912,93.7,3890921,289573948,355799856128,8201943077888,3.2889126066885797,1.3947616999999992,workload_spike
2023-10-24 19:51:29,8,1133,5634770.0,4846675.0,192764,5026430,50223,308130582,0,6105464561,42.1,540687409152,519985238016,3.8,16523722752,40707248128,291770716160,192239935488,3336949760,480119488512,666673152,13659172864,93.8,3890921,289880418,355799856128,8210078557184,2.9363315235743377,0.3263816,workload_spike
2023-10-24 19:51:39,8,1134,5638502.0,4859332.0,192782,5030930,50268,308877662,0,6114605271,41.6,540687409152,519991226368,3.8,16517734400,41417293824,291784273920,191538839552,3336949760,479415431168,666673152,13642539008,93.7,3890921,290116453,355799856128,8217353380864,3.0642606092362943,0.3138933,workload_spike
2023-10-24 19:51:49,8,1134,5638502.0,4859332.0,192782,5035430,50313,308877662,0,6123982890,43.2,540687409152,519974957056,3.8,16533995520,40384733184,291799515136,192522092544,3336949760,480431730688,666673152,13667897344,93.9,3890921,290449475,355799856128,8225470891008,0.14250621113321224,6.670919799999999,workload_spike
2023-10-24 19:51:59,8,1135,5642394.0,4871691.0,192794,5039830,50357,309598824,0,6133049929,42.0,540687409152,519977459712,3.8,16531075072,41057869824,291808829440,191857541120,3336949760,479761514496,666673152,13651496960,93.8,3890921,290637327,355799856128,8232437257216,2.784855953325814,0.34473659999999995,workload_spike
2023-10-24 19:52:09,8,1136,5646019.0,4885007.0,192817,5044530,50404,310277518,0,6142671465,43.2,540687409152,519964024832,3.8,16544927744,41877139456,291818508288,191029407744,3336949760,478928392192,666673152,13638381568,93.7,3890921,290907834,355799856128,8240047621120,2.9236090199185485,0.3303435,workload_spike
2023-10-24 19:52:19,8,1136,5646019.0,4885007.0,192817,5049030,50449,310364280,0,6151533423,40.3,540687409152,519980769280,3.8,16528183296,40799027200,291818049536,192100044800,3336949760,480023248896,666673152,13657759744,93.8,3890921,291211402,355799856128,8248162124800,2.034182139726643,1.7971727499999999,workload_spike
2023-10-24 19:52:29,8,1137,5649805.0,4896903.0,192833,5053530,50494,311072407,0,6160888559,44.0,540687409152,519990808576,3.8,16517685248,41602707456,291828387840,191311802368,3336949760,479230066688,666673152,13636640768,93.7,3890921,291413801,355799856128,8254941189120,2.6522806961706373,0.3610112,workload_spike
2023-10-24 19:52:39,8,1137,5649805.0,4896903.0,192833,5058130,50540,311072407,0,6170165361,41.7,540687409152,519982256128,3.8,16526704640,40556576768,291837091840,192315187200,3336953856,480267173888,666673152,13665939456,93.8,3890921,291735573,355799856128,8263236199424,1.4657516540057391,2.5374446499999994,workload_spike
2023-10-24 19:52:49,8,1138,5653539.0,4909701.0,192848,5062630,50585,311817968,0,6179049138,41.3,540687409152,519986343936,3.8,16522182656,41231097856,291839266816,191660478464,3336953856,479597174784,666673152,13649125376,93.8,3890921,291967986,355799856128,8270532453376,4.362024523858726,1.2782511,workload_spike
2023-10-24 19:52:59,8,1139,5657683.0,4921482.0,192857,5067130,50630,312428436,0,6188605204,44.1,540687409152,519977037824,3.8,16531914752,42053345280,291852308480,190825652224,3336953856,478765195264,666673152,13639172096,93.6,3890921,292263066,355799856128,8278088688640,8.103432419178715,2.080627099999999,workload_spike
2023-10-24 19:53:09,8,1139,5657683.0,4921482.0,192857,5071530,50674,312532078,0,6197490075,40.4,540687409152,519982563328,3.8,16526389248,40896196608,291860393984,191960068096,3336953856,479927869440,666673152,13660475392,93.8,3890921,292497896,355799856128,8285659935744,0.9356181396455715,2.6112403,workload_spike
2023-10-24 19:53:19,8,1140,5661316.0,4934446.0,192871,5076130,50720,313281363,0,6207030705,43.8,540687409152,519971016704,3.8,16537518080,41604562944,291878027264,191255580672,3336957952,479208370176,666673152,13641367552,93.7,3890921,292735304,355799856128,8292870415360,2.568073200358503,0.37396725,workload_spike
2023-10-24 19:53:29,8,1141,5665151.0,4941729.0,192878,5080930,50768,313541714,0,6212415285,22.9,540687409152,521524908032,3.5,14983815168,44316139520,290389762048,190105153536,3336957952,478050496512,666673152,13594652672,93.6,3890921,293089955,355799856128,8299746075648,1.9451564896079132,1.300947199999999,workload_spike
2023-10-24 19:53:39,8,1142,5670732.0,4946209.0,192885,5085830,50817,313802385,0,6217884807,19.1,540687409152,521449406464,3.6,15059542016,44398170112,290470842368,189950509056,3336957952,477892739072,666673152,13590249472,93.5,3890921,293337626,355799856128,8305117619200,6.317950969065494,0.9941327999999999,workload_spike
2023-10-24 19:53:49,8,1143,5675665.0,4950314.0,192891,5090830,50867,314085503,0,6223798101,19.1,540687409152,521464922112,3.6,15043592192,44347478016,290468159488,190004097024,3336957952,477959380992,666673152,13587984384,93.6,3890921,293593487,355799856128,8310512481280,1.8563965857153997,0.5159924499999999,workload_spike
2023-10-24 19:53:59,8,1144,5679997.0,4954879.0,192901,5095730,50916,314350492,0,6229359679,18.1,540687409152,521460318208,3.6,15048642560,44275499008,290480599040,190068441088,3336962048,478026305536,666673152,13586968576,93.6,3890921,293858722,355799856128,8316363781120,3.9198968437376176,0.8673280499999996,workload_spike
2023-10-24 19:54:09,8,1145,5684829.0,4958814.0,192909,5100630,50965,314624793,0,6235087972,18.7,540687409152,521465434112,3.6,15043526656,44195766272,290491088896,190135562240,3336962048,478111154176,666673152,13588312064,93.6,3890921,294099164,355799856128,8321737741312,3.6326424118694245,1.5924521999999994,workload_spike
2023-10-24 19:54:19,8,1146,5689265.0,4963211.0,192918,5105530,51014,314871141,0,6240521190,18.0,540687409152,521469943808,3.6,15039016960,44131840000,290494259200,190202937344,3336966144,478179586048,666673152,13588692992,93.6,3890921,294366908,355799856128,8327552504832,0.24749871610041024,3.8494965499999996,workload_spike
2023-10-24 19:54:29,8,1147,5694000.0,4967351.0,192922,5110430,51063,315111449,0,6245972707,18.3,540687409152,521475493888,3.6,15033466880,44102541312,290512490496,190219874304,3336966144,478214434816,666673152,13587443712,93.6,3890921,294699120,355799856128,8333894493184,2.333576476946899,1.2286402000000005,workload_spike
2023-10-24 19:54:39,8,1149,5702859.0,4973924.0,192936,5115430,51113,315426156,0,6251726945,18.8,540687409152,521473105920,3.6,15035854848,44454694912,290524626944,189863919616,3336966144,477859893248,666673152,13582815232,93.5,3890921,294976087,355799856128,8339692360704,8.46264858272253,0.9501913,workload_spike
2023-10-24 19:54:49,8,1150,5707188.0,4977899.0,192941,5120330,51162,315727305,0,6257933713,19.7,540687409152,521476407296,3.6,15032549376,44420939776,290534051840,189884502016,3336966144,477896953856,666673152,13586386944,93.5,3890921,295209293,355799856128,8344858440704,10.897651056187518,0.803698,workload_spike
2023-10-24 19:54:59,8,1151,5711622.0,4982276.0,192949,5125230,51211,315996318,0,6263372123,17.8,540687409152,521471430656,3.6,15037517824,44297023488,290551197696,189995323392,3336966144,478015901696,666673152,13586694144,93.6,3890921,295447264,355799856128,8350474515456,6.646381909080152,1.0188745,workload_spike
2023-10-24 19:55:09,8,1152,5716360.0,4987474.0,192955,5130230,51261,316264840,0,6269041466,18.6,540687409152,521486639104,3.6,15022284800,44294766592,290552832000,189998813184,3336966144,478033391616,666673152,13587333120,93.6,3890921,295714388,355799856128,8356185486336,5.708550274315126,1.1278303499999995,workload_spike
2023-10-24 19:55:19,8,1153,5721296.0,4991532.0,192961,5135030,51309,316535258,0,6274445000,18.1,540687409152,521484840960,3.6,15024119808,44241326080,290562433024,190042628096,3336966144,478084997120,666673152,13586812928,93.6,3890921,295954523,355799856128,8361794057216,7.143110514553155,1.076595,workload_spike
2023-10-24 19:55:29,8,1154,5725730.0,4995782.0,192971,5140030,51359,316790449,0,6280242269,18.5,540687409152,521483505664,3.6,15025463296,44190818304,290565963776,190089809920,3336966144,478134161408,666673152,13585620992,93.6,3890921,296221414,355799856128,8367457244160,15.39756406375008,0.850019,workload_spike
2023-10-24 19:55:39,8,1155,5730265.0,5000324.0,192981,5144930,51408,317043677,0,6285641883,17.9,540687409152,521490366464,3.6,15018594304,44094808064,290584809472,190174015488,3336970240,478237036544,666673152,13588008960,93.6,3890921,296506133,355799856128,8373527806976,3.9486520646073404,1.0259838,workload_spike
2023-10-24 19:55:49,8,1156,5734800.0,5004986.0,192986,5149830,51457,317299184,0,6291075756,18.1,540687409152,521490698240,3.6,15017832448,44062064640,290583670784,190206042112,3336974336,478270537728,666673152,13588373504,93.6,3890921,296768963,355799856128,8379218523136,1.7617668407292306,0.5441142999999999,workload_spike
2023-10-24 19:55:59,8,1157,5739635.0,5009164.0,192994,5154730,51506,317545334,0,6296621391,18.5,540687409152,521489715200,3.6,15019245568,44041101312,290604404736,190204706816,3336974336,478290087936,666673152,13589315584,93.6,3890921,297047500,355799856128,8385073021952,2.8506081772546175,1.0016034999999999,workload_spike
2023-10-24 19:56:09,8,1158,5744066.0,5013577.0,193003,5159630,51555,317787288,0,6302021561,17.8,540687409152,521491173376,3.6,15017787392,43972759552,290604343296,190272049152,3336974336,478359887872,666673152,13591220224,93.6,3890921,297330656,355799856128,8391100777472,16.400924156422032,0.8151290499999999,workload_spike
2023-10-24 19:56:19,8,1159,5748601.0,5017710.0,193013,5164530,51604,318036974,0,6307680043,18.6,540687409152,521490452480,3.6,15018508288,43902111744,290617446400,190326243328,3336974336,478429814784,666673152,13592207360,93.6,3890921,297595294,355799856128,8396745888768,3.6977251879084383,1.1577475999999995,workload_spike
2023-10-24 19:56:29,8,1161,5757869.0,5026980.0,193029,5169430,51653,318409586,0,6313073502,18.0,540687409152,521472921600,3.6,15036030976,44441317376,290636292096,189766168576,3336974336,477873086464,666673152,13589876736,93.5,3890921,297844673,355799856128,8402427630592,6.1309763931231664,0.8164244,workload_spike
2023-10-24 19:56:39,8,1162,5762493.0,5031042.0,193033,5174430,51703,318704445,0,6319243473,19.6,540687409152,521484144640,3.6,15024816128,44452765696,290639802368,189753319424,3336974336,477872852992,666673152,13586984960,93.5,3890921,298101902,355799856128,8407880406016,5.633222744825337,0.9324020000000001,workload_spike
2023-10-24 19:56:49,8,1163,5766927.0,5034818.0,193042,5179330,51752,318987295,0,6325006341,18.4,540687409152,521484451840,3.6,15024779264,44332425216,290647511040,189866700800,3336974336,477993230336,666673152,13587443712,93.6,3890921,298329638,355799856128,8413292463104,3.375503213690028,0.9918894000000001,workload_spike
2023-10-24 19:56:59,8,1164,5771154.0,5039084.0,193052,5184230,51801,319262289,0,6330764631,18.9,540687409152,521487650816,3.6,15021309952,44236836864,290647474176,189961789440,3336974336,478092288000,666673152,13588312064,93.6,3890921,298579841,355799856128,8418728793088,3.2170268961257062,1.105483,workload_spike
2023-10-24 19:57:09,8,1165,5775885.0,5043504.0,193062,5189230,51851,319516921,0,6336226016,17.6,540687409152,521483472896,3.6,15025487872,44147146752,290665902080,190029078528,3336974336,478177800192,666673152,13589225472,93.6,3890921,298863097,355799856128,8424780755968,4.101565460538929,1.2482917999999998,workload_spike
2023-10-24 19:57:19,8,1166,5780416.0,5047356.0,193070,5194130,51900,319752775,0,6341727481,18.2,540687409152,521480171520,3.6,15028785152,44109791232,290672095232,190062960640,3336974336,478211858432,666673152,13588578304,93.6,3890921,299149351,355799856128,8430644679680,1.6198121118490316,1.0776842500000001,workload_spike
2023-10-24 19:57:29,8,1167,5785154.0,5051344.0,193072,5199030,51949,319993922,0,6347171525,18.0,540687409152,521482735616,3.6,15025803264,44009566208,290684895232,190146707456,3336974336,478315065344,666673152,13590437888,93.6,3890921,299453886,355799856128,8436740072448,1.7431199057320756,0.5498246499999999,workload_spike
2023-10-24 19:57:39,8,1169,5794019.0,5059256.0,193084,5203930,51998,320339305,0,6352852570,18.9,540687409152,521485852672,3.6,15023108096,44449951744,290685792256,189707624448,3336974336,477877374976,666673152,13588914176,93.5,3890921,299708804,355799856128,8442329035776,3.9247820182719235,0.9694605000000001,workload_spike
2023-10-24 19:57:49,8,1170,5798453.0,5063500.0,193095,5208830,52047,320635913,0,6358885335,19.5,540687409152,521483014144,3.6,15025938432,44446711808,290700906496,189694570496,3336974336,477877784576,666673152,13587628032,93.5,3890921,299964044,355799856128,8447745807360,6.13119969553792,1.02400695,workload_spike
2023-10-24 19:57:59,8,1171,5802785.0,5067921.0,193103,5213830,52097,320904309,0,6364548916,17.6,540687409152,521464991744,3.6,15043964928,44341493760,290725699584,189772029952,3336978432,477964972032,666673152,13591162880,93.6,3890921,300215822,355799856128,8453512987648,2.082071077742452,0.4605275999999999,workload_spike
2023-10-24 19:58:09,8,1172,5807618.0,5072081.0,193109,5218730,52146,321186355,0,6370325093,18.9,540687409152,521472233472,3.6,15036727296,44299354112,290732879872,189809074176,3336978432,478014349312,666673152,13588443136,93.6,3890921,300456044,355799856128,8458805830656,4.816248558496806,0.9500199999999992,workload_spike
2023-10-24 19:58:19,8,1173,5812252.0,5076582.0,193118,5223630,52195,321458563,0,6375784601,17.9,540687409152,521472438272,3.6,15036096512,44163817472,290741088256,189936529408,3336978432,478150516736,666673152,13589278720,93.6,3890921,300693712,355799856128,8464346215424,1.8246943180843629,0.52616885,workload_spike
