timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 19:54:44,236,11382,57996350.0,50231207.0,262688,52859839,528466,2918690023,0,76348307072,31.3,540687409152,518250381312,4.1,18250575872,3977453568,290423816192,227754201088,3293417472,515165962240,674512896,16114462720,100.0,3898544,3018766966,355972445184,62510164538368,1.6239592451187845,0.5902135,db_backup
2023-10-26 19:54:50,236,11383,58000577.0,50237346.0,262692,52862739,528495,2919021153,0,76353846735,31.6,540687409152,518253244416,4.1,18248167424,4301565952,290423775232,227440791552,3293417472,514844258304,674512896,16107573248,99.9,3898544,3018895910,355972445184,62513617425408,4.646643079520396,1.2930479999999998,db_backup
2023-10-26 19:54:56,236,11383,58000577.0,50237346.0,262692,52865739,528525,2919037728,0,76359299718,30.7,540687409152,518253383680,4.1,18248028160,4367749120,290423242752,227374055424,3293417472,514778214400,674512896,16106926080,99.9,3898544,3019151277,355972445184,62518010156032,2.5649422412001637,1.7891224499999987,db_backup
2023-10-26 19:55:02,236,11384,58005406.0,50242691.0,262698,52868639,528554,2919355481,0,76365159890,33.0,540687409152,518255362048,4.1,18246049792,4199391232,290424336384,227541925888,3293417472,514948550656,674512896,16109985792,100.0,3898544,3019264276,355972445184,62521382511616,5.597114127955625,1.4346348,db_backup
2023-10-26 19:55:08,236,11385,58009834.0,50248681.0,262704,52871639,528584,2919585726,0,76370796473,32.0,540687409152,518254268416,4.1,18246955008,4633133056,290424598528,227118768128,3293417472,514513903616,674512896,16096833536,99.9,3898544,3019485681,355972445184,62525507187712,1.8312536396166086,0.523329,db_backup
2023-10-26 19:55:14,236,11385,58009834.0,50248681.0,262704,52874539,528613,2919696809,0,76376306550,31.6,540687409152,518259605504,4.1,18241806336,4066037760,290424827904,227676614656,3293417472,515086147584,674512896,16112480256,100.0,3898544,3019624497,355972445184,62529036420096,3.4546241061295078,1.4665242499999998,db_backup
2023-10-26 19:55:20,236,11386,58014362.0,50254742.0,262710,52877539,528643,2919960448,0,76381815003,32.0,540687409152,518241439744,4.2,18260250624,4490412032,290433966080,227244941312,3293417472,514643329024,674512896,16103145472,99.9,3898544,3019803397,355972445184,62532881740800,1.6975345487951323,1.4016737999999995,db_backup
2023-10-26 19:55:26,236,11386,58014362.0,50254742.0,262710,52880439,528672,2920037738,0,76387038290,31.4,540687409152,518240616448,4.2,18260795392,3959681024,290433626112,227761205248,3293417472,515173515264,674512896,16117370880,100.0,3898544,3020023847,355972445184,62537056084992,3.2568134165080056,1.1347397,db_backup
2023-10-26 19:55:32,236,11387,58018991.0,50260077.0,262715,52883439,528702,2920354392,0,76393093841,33.8,540687409152,518249205760,4.1,18252206080,4380622848,290423259136,227358998528,3293417472,514761162752,674512896,16106266624,99.9,3898544,3020137471,355972445184,62540341904384,3.8149862238728036,1.300702,db_backup
2023-10-26 19:55:38,236,11387,58018991.0,50260077.0,262715,52886339,528731,2920367210,0,76398327909,30.9,540687409152,518250565632,4.1,18250846208,3882532864,290422910976,227845820416,3293417472,515260612608,674512896,16119152640,100.0,3898544,3020409609,355972445184,62544982680576,1.8748237226288913,1.4268382,db_backup
2023-10-26 19:55:44,236,11388,58023320.0,50266570.0,262721,52889339,528761,2920720376,0,76403988314,32.1,540687409152,518263001088,4.1,18238410752,4221911040,290422861824,227527245824,3293417472,514933669888,674512896,16108810240,100.0,3898544,3020479504,355972445184,62547911603200,2.9568717830209788,1.4009357999999992,db_backup
2023-10-26 19:55:50,236,11388,58023320.0,50266570.0,262721,52892239,528790,2920720376,0,76409259637,30.6,540687409152,518256410624,4.1,18244575232,3716440064,290423447552,228013817856,3293417472,515432976384,674512896,16121282560,100.0,3898544,3020756942,355972445184,62552570561536,1.5871000507872017,0.6041013999999999,db_backup
2023-10-26 19:55:56,236,11389,58028046.0,50272905.0,262727,52895239,528820,2921075670,0,76414825462,31.6,540687409152,518252924928,4.1,18248486912,4176723968,290423857152,227561508864,3293417472,514968780800,674512896,16109801472,100.0,3898544,3020857643,355972445184,62555795403776,1.9712279567433737,0.48704565,db_backup
2023-10-26 19:56:02,236,11390,58032875.0,50278375.0,262732,52898239,528850,2921278438,0,76420505270,31.7,540687409152,518247796736,4.2,18253615104,4704350208,290424115200,227041628160,3293417472,514436026368,674512896,16098148352,99.9,3898544,3021095949,355972445184,62560082400256,2.461259771201292,0.39016005,db_backup
2023-10-26 19:56:08,236,11390,58032875.0,50278375.0,262732,52901139,528879,2921397316,0,76425852922,30.8,540687409152,518254280704,4.1,18247131136,4143661056,290424406016,227595612160,3293417472,515003199488,674512896,16110141440,100.0,3898544,3021272185,355972445184,62564000728064,9.36319741956041,1.2376209999999996,db_backup
2023-10-26 19:56:14,236,11391,58037402.0,50283068.0,262738,52904039,528908,2921660020,0,76431732032,33.4,540687409152,518250110976,4.1,18250874880,4467077120,290424094720,227276972032,3293417472,514676039680,674512896,16101576704,99.9,3898544,3021412783,355972445184,62567461700608,2.072483021182849,0.46315664999999995,db_backup
2023-10-26 19:56:20,236,11391,58037402.0,50283068.0,262738,52907039,528938,2921694255,0,76437250512,31.5,540687409152,518242308096,4.2,18258677760,3942682624,290434613248,227780579328,3293417472,515192631296,674512896,16115499008,100.0,3898544,3021648109,355972445184,62571748377600,1.8564344947806344,0.51735515,db_backup
2023-10-26 19:56:26,236,11392,58041528.0,50289209.0,262744,52910039,528968,2922040147,0,76442852972,31.7,540687409152,518252904448,4.1,18248507392,4278919168,290424528896,227462500352,3293417472,514866565120,674512896,16106545152,99.9,3898544,3021770579,355972445184,62575185789952,1.8932115114832746,0.46311769999999985,db_backup
2023-10-26 19:56:32,236,11393,58046256.0,50294577.0,262750,52912939,528997,2922224137,0,76448176180,31.7,540687409152,518253576192,4.1,18247835648,4758257664,290423840768,226993057792,3293417472,514387898368,674512896,16098713600,99.9,3898544,3022028488,355972445184,62579607503872,3.0755165025794113,1.35135955,db_backup
2023-10-26 19:56:38,236,11393,58046256.0,50294577.0,262750,52915839,529026,2922366207,0,76453887319,32.3,540687409152,518253363200,4.1,18248048640,4210036736,290423480320,227530063872,3293417472,514935906304,674512896,16109998080,100.0,3898544,3022135702,355972445184,62582928507904,2.148299918243762,1.4592010000000002,db_backup
2023-10-26 19:56:44,236,11394,58050684.0,50301177.0,262755,52918839,529056,2922600637,0,76459396450,30.7,540687409152,518246531072,4.2,18254880768,4649959424,290424737792,227094302720,3293417472,514489151488,674512896,16098709504,99.9,3898544,3022368572,355972445184,62587221025792,6.983476257158413,1.09281245,db_backup
2023-10-26 19:56:50,236,11394,58050684.0,50301177.0,262755,52921839,529086,2922724421,0,76464982325,31.8,540687409152,518251102208,4.1,18250309632,4069380096,290424762368,227665076224,3293421568,515074297856,674512896,16113598464,100.0,3898544,3022480295,355972445184,62590531695616,3.2848302325362306,1.5471727,db_backup
2023-10-26 19:56:56,236,11395,58055411.0,50307559.0,262757,52924739,529115,2922968211,0,76470331253,30.9,540687409152,518254948352,4.1,18246463488,4606230528,290425024512,227145093120,3293421568,514541293568,674512896,16099823616,99.9,3898544,3022690305,355972445184,62594646238208,4.295673327753018,1.3626954,db_backup
2023-10-26 19:57:02,236,11395,58055411.0,50307559.0,262757,52927639,529144,2923076491,0,76475693437,31.0,540687409152,518254743552,4.1,18246664192,4037984256,290425520128,227699081216,3293421568,515109339136,674512896,16112824320,100.0,3898544,3022858132,355972445184,62598408147968,3.42174411772471,1.88560255,db_backup
2023-10-26 19:57:08,236,11396,58060238.0,50313019.0,262763,52930639,529174,2923338594,0,76481521221,32.3,540687409152,518253334528,4.1,18248077312,4518055936,290424815616,227229761536,3293421568,514627854336,674512896,16102006784,99.9,3898544,3023015882,355972445184,62602043470848,1.71207957745876,0.5604718500000001,db_backup
2023-10-26 19:57:14,236,11396,58060238.0,50313019.0,262763,52933539,529203,2923397999,0,76486768100,30.6,540687409152,518256631808,4.1,18244354048,4005466112,290425217024,227733114880,3293421568,515144167424,674512896,16113577984,100.0,3898544,3023263121,355972445184,62606502159360,3.375741894632728,2.3173800999999994,db_backup
2023-10-26 19:57:20,236,11397,58064765.0,50318200.0,262769,52936539,529233,2923709785,0,76492786966,33.7,540687409152,518253834240,4.1,18247577600,4345614336,290424655872,227398279168,3293421568,514800795648,674512896,16105136128,99.9,3898544,3023357873,355972445184,62609593660416,3.731424937509321,1.429491399999999,db_backup
2023-10-26 19:57:26,236,11397,58064765.0,50318200.0,262769,52939439,529262,2923709785,0,76498046707,30.0,540687409152,518254739456,4.1,18246668288,3953045504,290424627200,227779821568,3293421568,515194273792,674512896,16118755328,100.0,3898544,3023627161,355972445184,62614172148736,1.6664214977102076,1.8208536,db_backup
2023-10-26 19:57:32,236,11398,58068993.0,50324540.0,262774,52942439,529292,2924059924,0,76503649067,31.8,540687409152,518252003328,4.1,18249408512,4170862592,290424709120,227566518272,3293421568,514973716480,674512896,16111804416,100.0,3898544,3023739683,355972445184,62617532437504,1.618266662129988,1.6302826499999998,db_backup
2023-10-26 19:57:38,236,11399,58073722.0,50330007.0,262779,52945339,529321,2924275458,0,76509144158,31.6,540687409152,518251225088,4.1,18250186752,4650987520,290425126912,227097194496,3293421568,514492813312,674512896,16100392960,99.9,3898544,3023954605,355972445184,62621621322752,3.202128655424382,1.5686299999999997,db_backup
2023-10-26 19:57:44,236,11399,58073722.0,50330007.0,262779,52948339,529351,2924378849,0,76514716852,31.4,540687409152,518257868800,4.1,18243362816,4092436480,290424991744,227648811008,3293421568,515058188288,674512896,16113545216,100.0,3898544,3024131425,355972445184,62625491710976,1.5480858692269943,0.61908855,db_backup
2023-10-26 19:57:50,236,11400,58078250.0,50335605.0,262785,52951239,529380,2924650342,0,76520236752,32.1,540687409152,518253125632,4.1,18248286208,4479959040,290425352192,227265691648,3293421568,514665742336,674512896,16103575552,99.9,3898544,3024282103,355972445184,62629082162176,3.119344546249635,1.4410406499999997,db_backup
2023-10-26 19:57:56,236,11400,58078250.0,50335605.0,262785,52954139,529409,2924704053,0,76525705047,31.4,540687409152,518251008000,4.1,18250403840,3943727104,290425352192,227786067968,3293421568,515199856640,674512896,16117145600,100.0,3898544,3024489021,355972445184,62633147331584,4.1688692192374965,1.7691485,db_backup
2023-10-26 19:58:02,236,11401,58082677.0,50341886.0,262790,52957139,529439,2925016375,0,76531246674,31.3,540687409152,518248697856,4.2,18252713984,4336746496,290424700928,227400404992,3293421568,514804527104,674512896,16107855872,99.9,3898544,3024639030,355972445184,62636768138240,19.935125184409642,1.2871602,db_backup
2023-10-26 19:58:08,236,11401,58082677.0,50341886.0,262790,52960039,529468,2925049607,0,76536585135,30.9,540687409152,518253584384,4.1,18247827456,3841871872,290423934976,227887251456,3293421568,515304288256,674512896,16119681024,100.0,3898544,3024873011,355972445184,62641013314560,3.8039530246470403,1.579794,db_backup
2023-10-26 19:58:14,236,11402,58087405.0,50347372.0,262796,52963039,529498,2925370019,0,76542378444,32.6,540687409152,518251638784,4.1,18248921088,4253925376,290423963648,227484479488,3293421568,514891141120,674512896,16108920832,99.9,3898544,3025010128,355972445184,62644560528384,1.804686047791696,0.53135035,db_backup
2023-10-26 19:58:20,236,11403,58092033.0,50352085.0,262801,52965939,529527,2925586966,0,76548145281,33.0,540687409152,518242926592,4.2,18258554880,4644327424,290433830912,227094867968,3293421568,514491105280,674512896,16099856384,99.9,3898544,3025211030,355972445184,62648530441216,6.904141518331186,0.37705125,db_backup
2023-10-26 19:58:26,236,11403,58092033.0,50352085.0,262801,52968939,529557,2925673606,0,76553673236,32.4,540687409152,518242652160,4.2,18258759680,4105592832,290433982464,227619635200,3293421568,515029635072,674512896,16113688576,100.0,3898544,3025379280,355972445184,62652252705792,3.475239672300718,1.4545525,db_backup
2023-10-26 19:58:32,236,11404,58096161.0,50358615.0,262812,52971839,529586,2925973526,0,76558945226,31.5,540687409152,518233018368,4.2,18267885568,4438810624,290439278592,227286061056,3293421568,514687291392,674512896,16105771008,99.9,3898544,3025563652,355972445184,62656195642368,2.690800964634469,2.2856328999999995,db_backup
2023-10-26 19:58:38,236,11404,58096161.0,50358615.0,262812,52974839,529616,2926043911,0,76564423642,31.0,540687409152,518251683840,4.1,18249728000,3924758528,290424811520,227804950528,3293421568,515219501056,674512896,16117686272,100.0,3898544,3025764204,355972445184,62660196590592,4.8105889400925586,1.722429,db_backup
2023-10-26 19:58:44,236,11405,58100891.0,50364377.0,262814,52977739,529645,2926349734,0,76570106916,31.8,540687409152,518255292416,4.1,18245693440,4376182784,290425483264,227368902656,3293421568,514772111360,674512896,16104738816,99.9,3898544,3025895859,355972445184,62663685268480,4.116435630275589,1.5413854999999999,db_backup
2023-10-26 19:58:50,236,11405,58100891.0,50364377.0,262814,52980639,529674,2926378558,0,76575351111,30.4,540687409152,518249611264,4.1,18251374592,3853795328,290424725504,227872526336,3293421568,515288817664,674512896,16118939648,100.0,3898544,3026163137,355972445184,62668262859776,1.6423327694657492,0.5833733999999999,db_backup
2023-10-26 19:58:56,236,11406,58105620.0,50369556.0,262820,52983639,529704,2926694003,0,76581402386,33.6,540687409152,518250991616,4.1,18250420224,4232146944,290424565760,227503808512,3293421568,514911420416,674512896,16108687360,100.0,3898544,3026252246,355972445184,62671322199040,2.586703052956278,1.4303158999999992,db_backup
2023-10-26 19:59:02,236,11407,58109946.0,50375829.0,262826,52986539,529733,2926914206,0,76586790900,31.3,540687409152,518250336256,4.1,18251075584,4677730304,290424303616,227068055552,3293421568,514465181696,674512896,16099741696,99.9,3898544,3026490691,355972445184,62675624379392,3.060039229702925,1.3657946499999996,db_backup
2023-10-26 19:59:08,236,11407,58109946.0,50375829.0,262826,52989539,529763,2927043371,0,76592329632,30.8,540687409152,518256685056,4.1,18244296704,4100399104,290423574528,227638538240,3293421568,515049291776,674512896,16111136768,100.0,3898544,3026633471,355972445184,62679215993856,2.2822946502141304,1.8600522999999998,db_backup
2023-10-26 19:59:14,236,11408,58114775.0,50381293.0,262833,52992439,529792,2927287985,0,76597971799,32.4,540687409152,518253162496,4.1,18248249344,4561027072,290423808000,227186003968,3293421568,514584711168,674512896,16100777984,99.9,3898544,3026817895,355972445184,62683066545152,5.761013628799159,1.3411243499999999,db_backup
2023-10-26 19:59:20,236,11408,58114775.0,50381293.0,262833,52995339,529821,2927366761,0,76603401347,31.6,540687409152,518245031936,4.2,18256351232,4001759232,290434121728,227723350016,3293421568,515135877120,674512896,16115728384,100.0,3898544,3027025426,355972445184,62687240733696,2.6118832470580364,1.4487915999999998,db_backup
2023-10-26 19:59:26,236,11409,58119304.0,50387073.0,262839,52998239,529850,2927677529,0,76608954252,32.5,540687409152,518243635200,4.2,18257776640,4378599424,290434473984,227354681344,3293421568,514757611520,674512896,16106348544,99.9,3898544,3027153966,355972445184,62690673865728,3.2042588872957336,1.2716416,db_backup
2023-10-26 19:59:32,236,11409,58119304.0,50387073.0,262839,53001139,529879,2927719583,0,76614272046,31.7,540687409152,518249590784,4.1,18251821056,3867750400,290424930304,227858063360,3293421568,515274416128,674512896,16117833728,100.0,3898544,3027378844,355972445184,62694866310144,1.8355157615738447,0.5223356,db_backup
2023-10-26 19:59:38,236,11410,58123833.0,50393779.0,262844,53004139,529909,2928048812,0,76619683130,31.2,540687409152,518255325184,4.1,18246086656,4338180096,290425204736,227405537280,3293421568,514809720832,674512896,16106766336,99.9,3898544,3027528771,355972445184,62698498044928,2.5945994225470006,1.5152857,db_backup
2023-10-26 19:59:44,236,11410,58123833.0,50393779.0,262844,53007139,529939,2928085732,0,76625126895,30.3,540687409152,518254022656,4.1,18247389184,3837071360,290423742464,227892367360,3293421568,515309527040,674512896,16119926784,100.0,3898544,3027761280,355972445184,62702755054592,1.8295851232774454,0.5241243000000001,db_backup
2023-10-26 19:59:50,236,11411,58128660.0,50399417.0,262850,53010039,529968,2928407266,0,76630722839,32.5,540687409152,518257438720,4.1,18243973120,4287848448,290424020992,227456352256,3293421568,514862166016,674512896,16107646976,99.9,3898544,3027913130,355972445184,62706462938112,2.398133293044694,0.40091885000000005,db_backup
2023-10-26 19:59:56,236,11412,58133187.0,50403526.0,262857,53012939,529997,2928624415,0,76636719288,33.6,540687409152,518253674496,4.1,18247311360,4645404672,290424508416,227104161792,3293421568,514501271552,674512896,16099459072,99.9,3898544,3028101228,355972445184,62710305612800,2.773754040134245,1.5164578499999997,db_backup
2023-10-26 20:00:02,236,11412,58133187.0,50403526.0,262857,53015939,530027,2928688634,0,76642325894,31.7,540687409152,518251442176,4.1,18249969664,4108857344,290424156160,227624857600,3293421568,515035160576,674512896,16111947776,100.0,3898544,3028299105,355972445184,62714294424576,4.437014785400983,1.7108532999999992,db_backup
2023-10-26 20:00:08,236,11413,58137115.0,50409585.0,262863,53018839,530056,2929000319,0,76647883414,31.7,540687409152,518256492544,4.1,18244919296,4337451008,290424692736,227407093760,3293421568,514811617280,674512896,16105635840,99.9,3898544,3028455842,355972445184,62718028186624,3.031899738956465,1.4291391,db_backup
2023-10-26 20:00:14,236,11413,58137115.0,50409585.0,262863,53021839,530086,2929028152,0,76653335446,30.3,540687409152,518251065344,4.1,18250346496,3832250368,290424758272,227894022144,3293421568,515311390720,674512896,16120594432,100.0,3898544,3028695012,355972445184,62722335933440,2.2894454276340643,0.4239787,db_backup
2023-10-26 20:00:20,236,11414,58141742.0,50414929.0,262869,53024739,530115,2929348053,0,76659004419,33.5,540687409152,518243053568,4.2,18258358272,4220653568,290435674112,227508498432,3293421568,514914975744,674512896,16108126208,100.0,3898544,3028785740,355972445184,62725473502208,4.749016540618131,1.5123925000000003,db_backup
2023-10-26 20:00:26,236,11414,58141742.0,50414929.0,262869,53027739,530145,2929348053,0,76664427048,31.4,540687409152,518245023744,4.2,18256388096,3793866752,290425925632,227925409792,3293421568,515343732736,674512896,16120410112,100.0,3898544,3029056181,355972445184,62730028221440,3.629154602776296,1.5242122500000002,db_backup
2023-10-26 20:00:32,236,11415,58146169.0,50421927.0,262874,53030639,530174,2929732020,0,76669882507,31.3,540687409152,518256791552,4.1,18244374528,4103446528,290424999936,227635998720,3293421568,515046166528,674512896,16111013888,100.0,3898544,3029121520,355972445184,62732965344256,1.8200250071435982,0.5321382,db_backup
2023-10-26 20:00:38,236,11415,58146169.0,50421927.0,262874,53033539,530203,2929732020,0,76675109706,30.4,540687409152,518252482560,4.1,18248929280,4191322112,290425278464,227543207936,3293421568,514953736192,674512896,16111624192,100.0,3898544,3029390289,355972445184,62737523598336,3.4445723063680966,1.5560644999999995,db_backup
2023-10-26 20:00:44,236,11416,58150898.0,50428658.0,262879,53036539,530233,2930092161,0,76680696931,31.1,540687409152,518253383680,4.1,18248028160,4108836864,290424889344,227627126784,3293421568,515037122560,674512896,16112115712,100.0,3898544,3029494128,355972445184,62740845310976,2.6533515730474715,2.0471443999999996,db_backup
2023-10-26 20:00:50,236,11417,58155726.0,50434246.0,262884,53039539,530263,2930305851,0,76686256504,31.7,540687409152,518246543360,4.2,18254442496,4652314624,290425921536,227090395136,3293421568,514487230464,674512896,16098713600,99.9,3898544,3029720391,355972445184,62745038664704,6.070562424978647,1.4835893999999998,db_backup
2023-10-26 20:00:56,236,11417,58155726.0,50434246.0,262884,53042439,530292,2930413312,0,76691480194,30.8,540687409152,518254182400,4.1,18246803456,4109410304,290425987072,227627622400,3293421568,515037773824,674512896,16110698496,100.0,3898544,3029918982,355972445184,62749105456128,3.453833402730316,1.7368366,db_backup
2023-10-26 20:01:02,236,11418,58160352.0,50438440.0,262890,53045339,530321,2930693432,0,76697611605,35.0,540687409152,518253555712,4.1,18247856128,4435030016,290426306560,227309531136,3293421568,514711101440,674512896,16103280640,99.9,3898544,3030028374,355972445184,62752293471232,3.513727141495245,1.3277376999999997,db_backup
2023-10-26 20:01:08,236,11418,58160352.0,50438440.0,262890,53048339,530351,2930693432,0,76703050588,30.6,540687409152,518251294720,4.1,18250117120,3932864512,290426695680,227796361216,3293421568,515211005952,674512896,16114982912,100.0,3898544,3030306814,355972445184,62756982457344,4.845582256939571,1.4858329999999993,db_backup
2023-10-26 20:01:14,236,11419,58164277.0,50444516.0,262896,53051239,530380,2931033538,0,76708573507,32.1,540687409152,518252359680,4.1,18249052160,4192387072,290426626048,227544883200,3293421568,514952548352,674512896,16110043136,100.0,3898544,3030415423,355972445184,62760278680576,2.2372522598617794,1.1934426999999999,db_backup
2023-10-26 20:01:20,236,11420,58168906.0,50450085.0,262901,53054239,530410,2931238149,0,76714194773,36.8,540687409152,518207582208,4.2,18292137984,28666163200,290446970880,203627483136,3293421568,490435686400,674512896,15509397504,97.0,3898544,3030635789,355972445184,62764375081984,1.8369993717462147,0.5220057499999999,db_backup
2023-10-26 20:01:32,236,11421,58174241.0,50454778.0,262905,53060139,530469,2931550748,0,76723829153,79.9,540687409152,518206300160,4.2,18294095872,27457105920,290447339520,204851408896,3293421568,491642785792,674512896,15494991872,97.1,3898544,3030955588,355972445184,62770997400576,1.2556701769477199,1.4671091999999992,db_backup
2023-10-26 20:01:38,236,11421,58174241.0,50454778.0,262905,53063039,530498,2931611323,0,76728384661,79.8,540687409152,518204485632,4.2,18296926208,26393866240,290438803456,205892902912,3293421568,492703195136,674512896,15515484160,97.3,3898544,3031153567,355972445184,62774663508992,2.3842778247650576,1.5977745999999997,db_backup
2023-10-26 20:01:44,236,11422,58179274.0,50460538.0,262909,53066039,530528,2931856352,0,76733465432,81.2,540687409152,518210686976,4.2,18291060736,26087284736,290439856128,206198427648,3293421568,493015642112,674512896,15522041856,97.3,3898544,3031291214,355972445184,62777731843072,0.41490851279865776,7.4071599999999975,db_backup
2023-10-26 20:01:50,236,11422,58179274.0,50460538.0,262909,53068939,530557,2931896664,0,76738131920,78.4,540687409152,518204563456,4.2,18297090048,25037258752,290439970816,207215755264,3293421568,494059638784,674512896,15549255680,97.4,3898544,3031499930,355972445184,62781515879424,1.349562004558918,2.5034774500000005,db_backup
2023-10-26 20:01:56,236,11423,58184522.0,50466283.0,262915,53071939,530587,2932099853,0,76741396585,66.4,540687409152,518210465792,4.2,18290671616,25004797952,290439122944,207253319680,3293421568,494098518016,674512896,15550312448,97.4,3898544,3031615618,355972445184,62786679321600,2.551983912293417,0.37537204999999996,db_backup
2023-10-26 20:02:02,236,11423,58184522.0,50466283.0,262915,53074439,530612,2932131153,0,76742417627,59.0,540687409152,518210912256,4.2,18290581504,24177201152,290438881280,208060907520,3293421568,494926204928,674512896,15570018304,97.5,3898544,3031621860,355972445184,62792720679936,2.3546586922225625,0.40776034999999994,db_backup
2023-10-26 20:02:08,236,11423,58184522.0,50466283.0,262915,53077439,530642,2932186460,0,76747185979,78.2,540687409152,518212534272,4.2,18288369664,23124037632,290440683520,209087574016,3293421568,495981580288,674512896,15600119808,97.7,3898544,3031803352,355972445184,62796328887296,2.1869798931331013,1.5439562499999997,db_backup
2023-10-26 20:02:14,236,11424,58196076.0,50471550.0,262919,53080339,530671,2932434862,0,76752222490,81.2,540687409152,518215901184,4.2,18285494272,22943866880,290441867264,209265418240,3293421568,496164626432,674512896,15605923840,97.7,3898544,3031907943,355972445184,62798998811648,4.386846503814332,1.5058087999999996,db_backup
2023-10-26 20:02:20,236,11424,58196076.0,50471550.0,262919,53083339,530701,2932462711,0,76756967517,78.6,540687409152,518203887616,4.2,18297483264,22384775168,290452885504,209792114688,3293421568,496711729152,674512896,15624790016,97.7,3898544,3032157192,355972445184,62803082839040,1.9326305454986137,2.0797752,db_backup
2023-10-26 20:02:26,236,11425,58201512.0,50476158.0,262925,53086239,530730,2932726727,0,76762243406,81.3,540687409152,518205747200,4.2,18295377920,21679673344,290453417984,210484789248,3293421568,497418936320,674512896,15640625152,97.8,3898544,3032219871,355972445184,62805397615616,1.7756265076178817,0.6933984500000001,db_backup
