timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 21:01:26,236,11798,60009724.0,52134968.0,264607,54816239,548028,3025408231,0,79366459368,20.1,540687409152,518672334848,4.1,17829060608,3992195072,290912968704,227198033920,3293470720,515572682752,674529280,16203251712,100.0,3898544,3129133204,355972445184,64799943734272,6.137773858231578,0.845528,index
2023-10-26 21:01:32,236,11798,60009724.0,52134968.0,264607,54819139,548057,3025497009,0,79370656031,18.9,540687409152,518672068608,4.1,17829330944,3633799168,290913538048,227550785536,3293470720,515930808320,674529280,16208211968,100.0,3898544,3129302358,355972445184,64803017393152,2.6313327003054696,1.0180476499999995,index
2023-10-26 21:01:38,236,11799,60014854.0,52139442.0,264610,54822139,548087,3025726768,0,79375576332,20.7,540687409152,518676283392,4.1,17824690176,3842568192,290914148352,227349520384,3293470720,515726680064,674529280,16205479936,100.0,3898544,3129420329,355972445184,64805567718400,1.7044834733282426,0.5630898,index
2023-10-26 21:01:44,236,11800,60020084.0,52143516.0,264613,54825039,548116,3025867666,0,79379502214,18.8,540687409152,518676426752,4.1,17824944128,3993948160,290915241984,227199373312,3293474816,515575042048,674529280,16204238848,100.0,3898544,3129673218,355972445184,64809435911168,5.132082811544851,0.9395666999999998,index
2023-10-26 21:01:50,236,11800,60020084.0,52143516.0,264613,54828039,548146,3026001460,0,79384374201,20.1,540687409152,518684319744,4.1,17817034752,3712602112,290915094528,227485114368,3293474816,515864297472,674529280,16206331904,100.0,3898544,3129798223,355972445184,64812084163584,1.9869023397761953,0.48287945,index
2023-10-26 21:01:56,236,11801,60025213.0,52147700.0,264615,54830939,548175,3026199998,0,79389046165,20.9,540687409152,518685659136,4.1,17815310336,3951583232,290915401728,227250688000,3293474816,515627040768,674529280,16202563584,100.0,3898544,3129964328,355972445184,64815044396032,4.798111079630172,0.985415,index
2023-10-26 21:02:02,236,11801,60025213.0,52147700.0,264615,54833939,548205,3026252973,0,79393102379,17.9,540687409152,518666899456,4.1,17834508288,3538608128,290929483776,227637395456,3293474816,516020817920,674529280,16212410368,100.0,3898544,3130192837,355972445184,64818704724992,1.6030479998436138,0.99865825,index
2023-10-26 21:02:08,236,11802,60030444.0,52151841.0,264618,54836939,548235,3026505970,0,79398029478,21.9,540687409152,518669594624,4.1,17831800832,3746922496,290925666304,227436720128,3293474816,515815211008,674529280,16206880768,100.0,3898544,3130270810,355972445184,64820909560832,2.540754158660211,1.4989587499999995,index
2023-10-26 21:02:14,236,11803,60035471.0,52157001.0,264622,54839839,548264,3026677746,0,79402122469,20.0,540687409152,518667993088,4.1,17833406464,3979857920,290925223936,227202424832,3293474816,515580669952,674529280,16205766656,100.0,3898544,3130524959,355972445184,64824790098944,5.141773726297508,0.90874205,index
2023-10-26 21:02:20,236,11803,60035471.0,52157001.0,264622,54842839,548294,3026788518,0,79406318744,19.0,540687409152,518671015936,4.1,17830379520,3557056512,290922987520,227622060032,3293474816,516006498304,674529280,16211853312,100.0,3898544,3130672518,355972445184,64827890295808,6.353796066383009,0.9085472499999998,index
2023-10-26 21:02:26,236,11804,60040600.0,52161668.0,264625,54845739,548323,3026993558,0,79410389295,18.8,540687409152,518673141760,4.1,17828253696,3816132608,290923884544,227370926080,3293474816,515749548032,674529280,16205246464,100.0,3898544,3130815718,355972445184,64831140234240,9.815900153930201,0.8737982,index
2023-10-26 21:02:32,236,11804,60040600.0,52161668.0,264625,54848739,548353,3027035870,0,79413842922,16.4,540687409152,518674599936,4.1,17826791424,3403825152,290924494848,227774103552,3293474816,516163317760,674529280,16215601152,100.0,3898544,3131028999,355972445184,64835205432320,2.4935183484051557,1.2992819999999998,index
2023-10-26 21:02:38,236,11805,60045265.0,52166141.0,264630,54851639,548382,3027267924,0,79418183928,19.8,540687409152,518677143552,4.1,17824256000,3646304256,290922958848,227539849216,3293474816,515923374080,674529280,16209829888,100.0,3898544,3131120021,355972445184,64837858927616,19.47765263987119,0.5041125,index
2023-10-26 21:02:44,236,11806,60049793.0,52170573.0,264633,54854639,548412,3027447560,0,79422137882,18.5,540687409152,518676484096,4.1,17824485376,3917733888,290923245568,227271692288,3293474816,515651715072,674529280,16206770176,100.0,3898544,3131326013,355972445184,64841704817664,15.88510970007956,1.07076325,index
2023-10-26 21:02:50,236,11806,60049793.0,52170573.0,264633,54857639,548442,3027504528,0,79425756637,17.2,540687409152,518676201472,4.1,17825193984,3999211520,290922946560,227189186560,3293474816,515569528832,674529280,16206520320,100.0,3898544,3131512715,355972445184,64845358736384,7.149936147098021,1.7227090999999994,index
2023-10-26 21:02:56,236,11807,60054620.0,52174208.0,264635,54860539,548471,3027725119,0,79430161986,21.1,540687409152,518650855424,4.1,17850421248,3669168128,290941583360,227490942976,3293474816,515874344960,674648064,16211984384,100.0,3898544,3131611428,355972445184,64848033088512,5.4842783020313775,1.0495910999999998,index
2023-10-26 21:03:02,236,11808,60059046.0,52178857.0,264637,54863539,548501,3027940092,0,79434091413,21.2,540687409152,518649651200,4.1,17851543552,3922845696,290939424768,227239907328,3293474816,515619545088,674729984,16207032320,100.0,3898544,3131781376,355972445184,64851246523392,8.318763481249452,1.0242567,index
2023-10-26 21:03:08,236,11808,60059046.0,52178857.0,264638,54866439,548530,3028009491,0,79437474338,19.8,540687409152,518654324736,4.1,17846349824,3533586432,290940243968,227626360832,3293474816,516013998080,674729984,16215461888,100.0,3898544,3131976469,355972445184,64854749225984,7.4115139351285,0.9075451999999999,index
2023-10-26 21:03:14,236,11809,60064179.0,52184589.0,264643,54869439,548560,3028280293,0,79441434822,21.3,540687409152,518593523712,4.1,17907245056,3763593216,291000745984,227341484032,3293474816,515723096064,674729984,16209752064,100.0,3898544,3132123964,355972445184,64857636348928,5.916948102717145,1.0859621999999998,index
2023-10-26 21:03:20,236,11809,60064179.0,52184589.0,264644,54872439,548590,3028330602,0,79444617056,17.9,540687409152,518644322304,4.1,17856425984,3401605120,290950705152,227744542720,3293474816,516135903232,674750464,16217788416,100.0,3898544,3132348269,355972445184,64861409678336,4.733550013300245,1.1214250999999997,index
2023-10-26 21:03:26,236,11810,60069568.0,52191496.0,264648,54875339,548619,3028581866,0,79448281164,19.0,540687409152,518667505664,4.1,17833414656,3749560320,290926993408,227426050048,3293474816,515810959360,674529280,16209088512,100.0,3898544,3132486813,355972445184,64864724329472,1.7364608150252479,0.55317435,index
2023-10-26 21:03:32,236,11811,60074695.0,52194823.0,264652,54878239,548648,3028713981,0,79451907130,17.5,540687409152,518681718784,4.1,17819652096,3981852672,290920263680,227208605696,3293474816,515592429568,674529280,16206987264,100.0,3898544,3132716013,355972445184,64868731732992,11.499008301315655,0.8282173999999999,index
2023-10-26 21:03:38,236,11811,60074695.0,52194823.0,264652,54881239,548678,3028852233,0,79456942163,20.7,540687409152,518687006720,4.1,17814388736,3733614592,290921041920,227460804608,3293474816,515845931008,674529280,16208158720,100.0,3898544,3132827088,355972445184,64871203513344,2.3701806234156404,1.0269125999999997,index
2023-10-26 21:03:44,236,11812,60079625.0,52198841.0,264656,54884139,548707,3029049035,0,79461662611,20.8,540687409152,518682513408,4.1,17818882048,3931049984,290922151936,227260096512,3293474816,515644002304,674529280,16207634432,100.0,3898544,3132985894,355972445184,64874098754560,3.1669277732638066,1.0720616999999997,index
2023-10-26 21:03:50,236,11812,60079625.0,52198841.0,264656,54887139,548737,3029091830,0,79465749992,18.0,540687409152,518683668480,4.1,17817300992,3829391360,290923102208,227360907264,3293474816,515747241984,674529280,16208588800,100.0,3898544,3133220839,355972445184,64877809386496,4.306294057023387,1.2852878000000003,index
2023-10-26 21:03:56,236,11813,60084653.0,52203062.0,264658,54890139,548767,3029339852,0,79470722892,21.1,540687409152,518688239616,4.1,17812729856,3750195200,290921959424,227445547008,3293474816,515831009280,674529280,16207024128,100.0,3898544,3133345925,355972445184,64880463299584,1.6762267465444587,0.5720369999999999,index
2023-10-26 21:04:02,236,11814,60089980.0,52206101.0,264662,54893039,548796,3029520953,0,79475558019,21.5,540687409152,518670577664,4.1,17830809600,3934253056,290933776384,227245170688,3293474816,515628871680,674529280,16207200256,100.0,3898544,3133534248,355972445184,64883573359616,4.489418130660163,0.9276544999999997,index
2023-10-26 21:04:08,236,11815,60095009.0,52209707.0,264666,54896039,548826,3029669201,0,79479617847,18.9,540687409152,518680457216,4.1,17820905472,3993858048,290928881664,227195092992,3293474816,515579170816,674529280,16207273984,100.0,3898544,3133733480,355972445184,64887066125312,7.938275703786512,1.07133075,index
2023-10-26 21:04:14,236,11815,60095009.0,52209707.0,264666,54898939,548855,3029787296,0,79483723885,18.5,540687409152,518686023680,4.1,17815359488,3641663488,290928349184,227548241920,3293474816,515936911360,674529280,16210747392,100.0,3898544,3133844972,355972445184,64890051974144,1.737432283576748,0.72240445,index
2023-10-26 21:04:20,236,11816,60099436.0,52214089.0,264671,54901939,548885,3029991924,0,79488133501,19.7,540687409152,518686965760,4.1,17813577728,3813142528,290930520064,227380424704,3293474816,515767214080,674529280,16207167488,100.0,3898544,3133981383,355972445184,64893087024128,2.1397606035836714,0.44943079999999996,index
2023-10-26 21:04:26,236,11817,60104066.0,52218293.0,264675,54904839,548914,3030133247,0,79491784398,17.8,540687409152,518688780288,4.1,17812598784,4000034816,290923855872,227196903424,3293474816,515581300736,674529280,16204500992,100.0,3898544,3134197389,355972445184,64896907768832,4.357651689855324,1.0317104999999998,index
2023-10-26 21:04:32,236,11817,60104066.0,52218293.0,264675,54907839,548944,3030266408,0,79496481551,20.1,540687409152,518685913088,4.1,17815060480,3708219392,290924539904,227482468352,3293474816,515870654464,674529280,16208093184,100.0,3898544,3134353281,355972445184,64899902362624,8.664986417852603,0.9630166499999999,index
2023-10-26 21:04:38,236,11818,60109398.0,52221177.0,264678,54910739,548973,3030464569,0,79501432967,21.5,540687409152,518682607616,4.1,17818796032,3908456448,290925277184,227282067456,3293474816,515666681856,674529280,16205918208,100.0,3898544,3134494884,355972445184,64902567363584,2.1714489210070314,0.44175095,index
2023-10-26 21:04:44,236,11819,60114227.0,52224768.0,264681,54913739,549003,3030619660,0,79505961990,19.7,540687409152,518680711168,4.1,17820680192,3973521408,290925293568,227215372288,3293474816,515599732736,674529280,16205131776,100.0,3898544,3134703442,355972445184,64905951151104,2.7558123597734405,1.023701,index
2023-10-26 21:04:50,236,11819,60114227.0,52224768.0,264681,54916739,549033,3030716739,0,79510505906,19.6,540687409152,518684024832,4.1,17816936448,3652218880,290924568576,227534606336,3293474816,515924779008,674529280,16210280448,100.0,3898544,3134872800,355972445184,64908991529984,4.3561478625938195,0.9281952499999998,index
2023-10-26 21:04:56,236,11820,60119155.0,52228930.0,264683,54919639,549062,3030942763,0,79515336648,20.7,540687409152,518680178688,4.1,17821216768,3817484288,290923442176,227367804928,3293474816,515755233280,674529280,16207503360,100.0,3898544,3134977555,355972445184,64911437386752,6.040894660160317,1.0796255,index
2023-10-26 21:05:02,236,11821,60124286.0,52232916.0,264687,54922639,549092,3031086218,0,79519619492,19.2,540687409152,518666559488,4.1,17834835968,3953762304,290937892864,227217645568,3293474816,515605336064,674529280,16207130624,100.0,3898544,3135220485,355972445184,64915157840896,8.665356188524242,0.9665567999999998,index
2023-10-26 21:05:08,236,11821,60124286.0,52232916.0,264687,54925539,549121,3031211072,0,79524129865,20.6,540687409152,518674464768,4.1,17826492416,3639476224,290933784576,227536687104,3293474816,515927965696,674529280,16210866176,100.0,3898544,3135383173,355972445184,64918190715904,1.7974490602936315,0.5337385499999999,index
2023-10-26 21:05:14,236,11822,60129519.0,52236878.0,264691,54928539,549151,3031428748,0,79529029393,21.7,540687409152,518672719872,4.1,17828679680,3840856064,290934329344,227336331264,3293474816,515724398592,674529280,16208125952,100.0,3898544,3135522698,355972445184,64920908416000,4.670635475800894,0.9444435999999996,index
2023-10-26 21:05:20,236,11823,60134547.0,52241243.0,264693,54931439,549180,3031568013,0,79532861200,18.0,540687409152,518676869120,4.1,17824518144,3943493632,290924924928,227235995648,3293474816,515625922560,674529280,16209297408,100.0,3898544,3135768518,355972445184,64924686550016,5.046681484319736,1.0956675999999996,index
2023-10-26 21:05:26,236,11823,60134547.0,52241243.0,264693,54934439,549210,3031718380,0,79537861185,20.9,540687409152,518677409792,4.1,17823981568,3673468928,290925387776,227504943104,3293474816,515896483840,674529280,16209862656,100.0,3898544,3135851294,355972445184,64926932603904,23.099453448202127,0.8933901999999999,index
2023-10-26 21:05:32,236,11824,60139778.0,52245452.0,264697,54937439,549240,3031896174,0,79542636648,20.3,540687409152,518678749184,4.1,17822642176,3945238528,290925338624,227237220352,3293474816,515626053632,674529280,16206737408,100.0,3898544,3136058152,355972445184,64930271773696,5.517560759332322,1.4155236999999992,index
2023-10-26 21:05:38,236,11824,60139778.0,52245452.0,264697,54940339,549269,3031964556,0,79546599414,18.8,540687409152,518679109632,4.1,17822281728,3553021952,290924298240,227623641088,3293474816,516018630656,674529280,16212668416,100.0,3898544,3136241679,355972445184,64933524038656,4.772096941823366,0.9773836000000001,index
2023-10-26 21:05:44,236,11825,60144906.0,52250243.0,264699,54943339,549299,3032199886,0,79551453324,20.7,540687409152,518679773184,4.1,17821179904,3792449536,290923589632,227389202432,3293474816,515780304896,674529280,16207339520,100.0,3898544,3136390293,355972445184,64936353457152,8.438929703331985,0.9484836999999998,index
2023-10-26 21:05:50,236,11826,60150237.0,52253672.0,264702,54946239,549328,3032350380,0,79555715791,19.7,540687409152,518679408640,4.1,17821986816,3944206336,290924199936,227238903808,3293474816,515627741184,674529280,16206790656,100.0,3898544,3136589087,355972445184,64939647284224,4.663229650523968,0.9628401999999999,index
2023-10-26 21:05:56,236,11826,60150237.0,52253672.0,264702,54949239,549358,3032455048,0,79560417923,19.6,540687409152,518683353088,4.1,17818038272,3623362560,290923098112,227558338560,3293474816,515952533504,674529280,16211283968,100.0,3898544,3136742180,355972445184,64942547002368,7.186859890345769,0.9917403999999994,index
2023-10-26 21:06:02,236,11827,60155167.0,52257971.0,264705,54952139,549387,3032675434,0,79565158686,21.0,540687409152,518664015872,4.1,17837391872,3791826944,290937741312,227374587904,3293474816,515764715520,674529280,16207609856,100.0,3898544,3136868623,355972445184,64945156633600,12.210097401691272,1.0760069999999997,index
2023-10-26 21:06:08,236,11828,60160297.0,52262478.0,264709,54955139,549417,3032819593,0,79569225724,19.2,540687409152,518681899008,4.1,17819500544,3958022144,290923458560,227224432640,3293474816,515616411648,674529280,16207122432,100.0,3898544,3137118138,355972445184,64948965454848,7.125645227175318,0.9300841,index
2023-10-26 21:06:14,236,11828,60160297.0,52262478.0,264709,54958139,549447,3032965974,0,79574072029,21.3,540687409152,518629335040,4.1,17872052224,3650244608,290945486848,227475542016,3293474816,515871637504,674537472,16228343808,100.0,3898544,3137259462,355972445184,64951774467072,14.298613935621395,0.9952788000000001,index
2023-10-26 21:06:20,236,11829,60165728.0,52265466.0,264713,54961039,549476,3033152884,0,79578912338,22.2,540687409152,518642589696,4.1,17858797568,3882385408,290928058368,227258245120,3293474816,515652751360,674537472,16229023744,100.0,3898544,3137426421,355972445184,64954671510528,5.4430682278705875,0.8933566,index
2023-10-26 21:06:26,236,11830,60170754.0,52269114.0,264715,54964039,549506,3033294829,0,79583137317,21.2,540687409152,518616084480,4.1,17885294592,3887140864,290931810304,227224379392,3293474816,515621498880,674545664,16253952000,100.0,3898544,3137645190,355972445184,64958146814976,2.9077826803439413,1.0681632499999996,index
2023-10-26 21:06:32,236,11830,60170754.0,52269114.0,264715,54966939,549535,3033419723,0,79587880760,21.4,540687409152,518618689536,4.1,17882693632,3617058816,290930868224,227493482496,3293474816,515894181888,674545664,16258547712,100.0,3898544,3137782987,355972445184,64960844186624,3.7830729477850675,1.0239406,index
2023-10-26 21:06:38,236,11831,60175684.0,52273114.0,264717,54969939,549565,3033629072,0,79592764316,21.8,540687409152,518634135552,4.1,17867243520,3821277184,290940534784,227309715456,3293474816,515705413632,674541568,16234524672,100.0,3898544,3137922197,355972445184,64963543409664,5.650539807963727,0.939949,index
2023-10-26 21:06:44,236,11832,60180813.0,52276921.0,264721,54972939,549595,3033771892,0,79597023964,18.9,540687409152,518660378624,4.1,17841020928,3933347840,290945253376,227226673152,3293474816,515619565568,674529280,16201453568,100.0,3898544,3138190659,355972445184,64967603463168,3.9239310553828903,1.0022905,index
2023-10-26 21:06:50,236,11832,60180813.0,52276921.0,264721,54975839,549624,3033902868,0,79601793639,20.7,540687409152,518675742720,4.1,17825652736,3659833344,290930839552,227512397824,3293474816,515908448256,674529280,16204324864,100.0,3898544,3138308883,355972445184,64970150454272,5.941924630909835,1.0134731999999997,index
2023-10-26 21:06:56,236,11833,60185941.0,52280892.0,264724,54978839,549654,3034105015,0,79606708273,21.0,540687409152,518678286336,4.1,17822683136,3865214976,290931470336,227311489024,3293474816,515706036224,674529280,16201789440,100.0,3898544,3138463600,355972445184,64973025985536,10.323528108902337,0.8981490999999999,index
2023-10-26 21:07:02,236,11833,60185941.0,52280892.0,264724,54981739,549683,3034149205,0,79610688670,18.4,540687409152,518665691136,4.1,17835712512,3628978176,290944032768,227530563584,3293474816,515929243648,674529280,16207134720,100.0,3898544,3138706222,355972445184,64976819713024,2.5276703597361383,1.0058934499999987,index
2023-10-26 21:07:08,236,11834,60191075.0,52285130.0,264728,54984739,549713,3034397244,0,79615633616,21.4,540687409152,518686056448,4.1,17815343104,3701932032,290928762880,227480535040,3293474816,515876659200,674529280,16201887744,100.0,3898544,3138785744,355972445184,64979034878976,3.115720756642907,0.9464518,index
2023-10-26 21:07:14,236,11835,60196202.0,52289216.0,264732,54987639,549742,3034571206,0,79620189488,20.8,540687409152,518639345664,4.1,17861607424,3887202304,290950225920,227246366720,3293474816,515645124608,674537472,16222580736,100.0,3898544,3138994474,355972445184,64982380286976,2.457068864269059,0.39063414999999996,index
2023-10-26 21:07:20,236,11835,60196202.0,52289216.0,264732,54990639,549772,3034640003,0,79624344531,20.3,540687409152,518636126208,4.1,17865252864,3507412992,290935742464,227616161792,3293474816,516021268480,674545664,16248561664,100.0,3898544,3139186046,355972445184,64985710187520,5.880352206368288,1.00566705,index
2023-10-26 21:07:26,236,11836,60201331.0,52294173.0,264734,54993539,549801,3034872134,0,79628939035,22.6,540687409152,518629728256,4.1,17871650816,3757322240,290934878208,227365310464,3293474816,515764961280,674545664,16249712640,100.0,3898544,3139297709,355972445184,64988156666880,3.232832441011713,1.0150819999999998,index
2023-10-26 21:07:32,236,11837,60206758.0,52298304.0,264738,54996539,549831,3035012945,0,79633027590,19.7,540687409152,518630354944,4.1,17871007744,3907919872,290934677504,227214737408,3293474816,515615006720,674545664,16251486208,100.0,3898544,3139535410,355972445184,64991845364736,3.9370489730118274,0.9871858999999995,index
