timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 15:18:24,278,15647,80128395.0,80640513.0,309515,78368592,783459,4161840993,0,103814292625,15.0,540687409152,516186386432,4.5,20315160576,130890526720,243531378688,149847490560,3337510912,386144210944,673546240,14149087232,78.7,3991758,4595933099,356774351872,95512591614976,3.105763676230348,1.057309,poor_query
2023-10-27 15:18:30,278,15647,80128395.0,80640513.0,309515,78371492,783488,4161942276,0,103817114757,15.1,540687409152,516187652096,4.5,20314337280,130269528064,243532185600,150468993024,3337510912,386766032896,673546240,14148706304,78.8,3991758,4596049854,356774351872,95516067533824,5.999477960917711,1.0532958999999997,poor_query
2023-10-27 15:18:36,278,15647,80128395.0,80640513.0,309515,78374492,783518,4161942276,0,103819787339,14.8,540687409152,516184981504,4.5,20317011968,129744011264,243532591104,150988845056,3337510912,387288875008,673546240,14150840320,78.8,3991758,4596270660,356774351872,95520759763968,9.004560344061144,1.08020975,poor_query
2023-10-27 15:18:42,278,15648,80132828.0,80653083.0,309520,78377392,783547,4162275170,0,103822545389,15.4,540687409152,516183638016,4.5,20317925376,130523701248,243534557184,150200528896,3337510912,386508271616,673546240,14158209024,78.7,3991758,4596459812,356774351872,95524978254848,5.966846496054638,1.2598349999999994,poor_query
2023-10-27 15:18:48,278,15648,80132828.0,80653083.0,309520,78380392,783577,4162361968,0,103825581848,15.9,540687409152,516171165696,4.5,20331257856,129905831936,243548360704,150805258240,3337510912,387112808448,673546240,14157967360,78.8,3991758,4596605685,356774351872,95528643281920,3.705139279173519,1.1573095,poor_query
2023-10-27 15:18:54,278,15648,80132828.0,80653083.0,309520,78383292,783606,4162361968,0,103828242460,15.1,540687409152,516187529216,4.5,20314460160,129433231360,243533877248,151291617280,3337510912,387602206720,673546240,14158942208,78.9,3991758,4596867750,356774351872,95533272880128,4.707702881917243,1.37709745,poor_query
2023-10-27 15:19:00,278,15649,80137257.0,80661949.0,309529,78386292,783636,4162707084,0,103831265327,15.6,540687409152,516184907776,4.5,20316635136,130447306752,243537305600,150285303808,3337510912,386585956352,673546240,14147624960,78.7,3991758,4596941219,356774351872,95536436147200,1.8006986710843809,0.5327960999999999,poor_query
2023-10-27 15:19:06,278,15649,80137257.0,80661949.0,309529,78389192,783665,4162707084,0,103833853245,14.6,540687409152,516185509888,4.5,20316475392,129943027712,243539132416,150789324800,3337510912,387090395136,673546240,14148149248,78.8,3991758,4597169440,356774351872,95541100729344,3.9285771018271816,0.9917921,poor_query
2023-10-27 15:19:12,278,15649,80137257.0,80661949.0,309529,78392192,783695,4162707084,0,103836691467,15.5,540687409152,516183109632,4.5,20318879744,130106363904,243541889024,150612307968,3337510912,386924654592,673546240,14157942784,78.8,3991758,4597408774,356774351872,95545431315456,0.25109067512005273,3.4011523999999986,poor_query
2023-10-27 15:19:18,278,15650,80141690.0,80674475.0,309535,78395092,783724,4163128768,0,103839482849,15.2,540687409152,516187598848,4.5,20314390528,130050605056,243539640320,150671818752,3337510912,386984902656,673546240,14158012416,78.8,3991758,4597491463,356774351872,95548652483584,1.5834410073218312,0.60634,poor_query
2023-10-27 15:19:24,278,15650,80141690.0,80674475.0,309535,78398092,783754,4163128768,0,103842106950,14.3,540687409152,516190638080,4.5,20310917120,129549496320,243539165184,151175266304,3337510912,387489484800,673546240,14157684736,78.8,3991758,4597733017,356774351872,95553322107904,2.2987765910982176,0.41688745,poor_query
2023-10-27 15:19:30,278,15651,80146158.0,80683878.0,309540,78400992,783783,4163437693,0,103844789064,15.4,540687409152,516186599424,4.5,20315389952,130592092160,243540750336,150135619584,3337510912,386442416128,673546240,14150619136,78.7,3991758,4597848809,356774351872,95556787319808,3.9134474962437653,1.7313162500000001,poor_query
2023-10-27 15:19:36,278,15651,80146158.0,80683878.0,309540,78403992,783813,4163473813,0,103847576133,15.1,540687409152,516190257152,4.5,20311728128,130041008128,243541340160,150689009664,3337510912,386997161984,673546240,14150078464,78.8,3991758,4598037374,356774351872,95560745088000,2.7458368029184785,1.0702557,poor_query
2023-10-27 15:19:42,278,15651,80146158.0,80683878.0,309540,78406892,783842,4163473813,0,103850159410,14.6,540687409152,516187738112,4.5,20313812992,129510813696,243542024192,151208787968,3337510912,387525271552,673546240,14157295616,78.8,3991758,4598266604,356774351872,95565409514496,1.605541043248459,0.5973786999999999,poor_query
2023-10-27 15:19:48,278,15652,80150787.0,80696299.0,309546,78409792,783871,4163869137,0,103853061123,15.6,540687409152,516180869120,4.5,20320616448,130277961728,243550543872,150433189888,3337510912,386751320064,673546240,14158983168,78.8,3991758,4598358551,356774351872,95568566772736,1.8508784269014074,0.51819805,poor_query
2023-10-27 15:19:54,278,15652,80150787.0,80696299.0,309546,78412692,783900,4163894832,0,103855644981,14.4,540687409152,516188114944,4.5,20313448448,129792704512,243543203840,150925049856,3337510912,387243745280,673546240,14158880768,78.8,3991758,4598571133,356774351872,95572896048128,4.569427070431541,1.0111874,poor_query
2023-10-27 15:20:00,278,15653,80155416.0,80706372.0,309554,78415692,783930,4164150837,0,103858381531,14.8,540687409152,516181794816,4.5,20319756288,130866167808,243548315648,149851955200,3337510912,386163974144,673546240,14150389760,78.7,3991758,4598793027,356774351872,95577113797632,1.4370520888270637,0.5508339999999999,poor_query
2023-10-27 15:20:06,278,15653,80155416.0,80706372.0,309556,78418592,783959,4164253974,0,103861209183,15.5,540687409152,516181434368,4.5,20320550912,130243584000,243548950528,150472986624,3337510912,386785763328,673546240,14150381568,78.8,3991758,4598896992,356774351872,95580518134784,5.474440229599444,1.2027866999999999,poor_query
2023-10-27 15:20:12,278,15653,80155416.0,80706372.0,309556,78421492,783988,4164253974,0,103863765722,14.6,540687409152,516181004288,4.5,20320993280,129704263680,243550105600,151010164736,3337510912,387324641280,673546240,14150909952,78.8,3991758,4599110693,356774351872,95585025500160,4.571273435911676,1.412338549999999,poor_query
2023-10-27 15:20:18,278,15654,80159846.0,80719672.0,309561,78424492,784018,4164578745,0,103866459972,14.9,540687409152,516178530304,4.5,20322562048,130565234688,243546755072,150137270272,3337510912,386462101504,673546240,14160232448,78.7,3991758,4599325832,356774351872,95589309477888,1.7837107962663363,0.5377387,poor_query
2023-10-27 15:20:24,278,15654,80159846.0,80719672.0,309561,78427392,784047,4164695360,0,103869283458,15.4,540687409152,516182036480,4.5,20319952896,129963048960,243548893184,150741655552,3337510912,387066896384,673546240,14160683008,78.8,3991758,4599409546,356774351872,95592571642880,2.464048634406326,1.4026049999999999,poor_query
2023-10-27 15:20:30,278,15654,80159846.0,80719672.0,309561,78430292,784076,4164695360,0,103871890896,14.6,540687409152,516185260032,4.5,20316721152,129461805056,243549351936,151245500416,3337510912,387571372032,673546240,14161428480,78.9,3991758,4599654678,356774351872,95597061002240,2.8704121377068037,2.0332136,poor_query
2023-10-27 15:20:36,278,15655,80164479.0,80729674.0,309567,78433192,784105,4165010674,0,103874595181,15.0,540687409152,516187721728,4.5,20313849856,130596560896,243549614080,150121672704,3337510912,386439487488,673546240,14152445952,78.7,3991758,4599776570,356774351872,95600666944512,6.1639281101741865,1.2403151,poor_query
2023-10-27 15:20:42,278,15655,80164479.0,80729674.0,309567,78436192,784135,4165061916,0,103877431899,15.2,540687409152,516187066368,4.5,20314914816,130024013824,243551600640,150691954688,3337510912,387010969600,673546240,14151770112,78.8,3991758,4599950182,356774351872,95604558046208,5.119642711264837,1.0163798,poor_query
2023-10-27 15:20:48,278,15655,80164479.0,80729674.0,309567,78439092,784164,4165061916,0,103880121415,14.7,540687409152,516182753280,4.5,20319211520,129457360896,243551170560,151246188544,3337510912,387573325824,673546240,14160113664,78.9,3991758,4600184202,356774351872,95609088943104,1.1644107179348944,1.0585063,poor_query
2023-10-27 15:20:54,278,15656,80169106.0,80743152.0,309573,78441992,784193,4165436402,0,103882664780,14.7,540687409152,516180099072,4.5,20322193408,130280345600,243552649216,150416375808,3337510912,386747359232,673546240,14163869696,78.8,3991758,4600310732,356774351872,95612919530496,3.8678704510942588,0.5593665000000001,poor_query
2023-10-27 15:21:00,278,15656,80169106.0,80743152.0,309573,78444992,784223,4165501180,0,103885510485,15.4,540687409152,516170145792,4.5,20331417600,129707864064,243564511232,150978158592,3337510912,387310616576,673546240,14163800064,78.8,3991758,4600475668,356774351872,95616808760320,1.6859170292793213,0.56891065,poor_query
2023-10-27 15:21:06,278,15656,80169106.0,80743152.0,309573,78447892,784252,4165501180,0,103888132270,15.3,540687409152,516167995392,4.5,20333989888,129215688704,243561738240,151465201664,3337510912,387800219648,673546240,14166720512,78.9,3991758,4600732990,356774351872,95621343515648,5.312200220367773,1.829153599999999,poor_query
2023-10-27 15:21:12,278,15657,80173738.0,80752844.0,309578,78450892,784282,4165862229,0,103891085518,15.8,540687409152,516168650752,4.5,20332892160,130353668096,243570167808,150340726784,3337510912,386663337984,673546240,14151442432,78.7,3991758,4600797662,356774351872,95624367326208,1.050255890073726,1.359976,poor_query
2023-10-27 15:21:18,278,15657,80173738.0,80752844.0,309578,78453762,784310,4165862229,0,103893939519,18.3,540687409152,515662540800,4.6,20825542656,129004556288,244059750400,151189454848,3337510912,387519799296,687747072,14158483456,78.8,3991758,4601050677,356774351872,95628745102336,4.3927760488526175,1.1419964999999999,poor_query
2023-10-27 15:21:24,278,15657,80173738.0,80752844.0,309578,78456762,784340,4165862229,0,103896704869,16.4,540687409152,515711877120,4.6,20789477376,128859631616,244029337600,151364689920,3337510912,387700789248,673746944,14162513920,78.9,3991758,4601275411,356774351872,95633371919360,1.7870194481326538,0.53734375,poor_query
2023-10-27 15:21:30,278,15658,80178271.0,80765884.0,309581,78459662,784369,4166323139,0,103899598046,18.2,540687409152,515713515520,4.6,20788244480,129566883840,244029210624,150659350528,3337510912,386994769920,673746944,14162042880,78.8,3991758,4601349702,356774351872,95636449793024,2.2007429708269513,0.4361903,poor_query
2023-10-27 15:21:36,278,15658,80178271.0,80765884.0,309581,78462662,784399,4166323139,0,103902212692,18.7,540687409152,515702157312,4.6,20799860736,128959684608,244032106496,151253827584,3337510912,387590352896,673746944,14161772544,78.9,3991758,4601590454,356774351872,95640945935360,2.4877699157798667,1.26640705,poor_query
2023-10-27 15:21:42,278,15659,80182801.0,80776789.0,309591,78465562,784428,4166596960,0,103904542835,17.2,540687409152,515690164224,4.6,20797575168,129900765184,244024860672,150319190016,3337510912,386651557888,687775744,14156292096,78.7,3991758,4601769373,356774351872,95645260235776,2.1063492580884997,1.1225205999999999,poor_query
2023-10-27 15:21:48,278,15659,80182801.0,80776789.0,309594,78468462,784457,4166692480,0,103907376689,17.4,540687409152,515704193024,4.6,20797562880,129608859648,244034629632,150610767872,3337510912,386943475712,673775616,14155337728,78.8,3991758,4601889845,356774351872,95648809047040,10.886677626776,1.1950264000000002,poor_query
2023-10-27 15:21:54,278,15659,80182801.0,80776789.0,309594,78471462,784487,4166692480,0,103910162343,16.7,540687409152,515703549952,4.6,20797550592,129063809024,244034748416,151153094656,3337510912,387488538624,673775616,14157062144,78.8,3991758,4602114758,356774351872,95653289849856,2.0428174538323254,0.4699971,poor_query
2023-10-27 15:22:00,278,15660,80187210.0,80789942.0,309598,78474362,784516,4167034596,0,103912845605,19.1,540687409152,515703341056,4.6,20798156800,129892470784,244036849664,150316597248,3337510912,386659270656,673775616,14163255296,78.7,3991758,4602311005,356774351872,95657423074304,4.254445566046792,1.4495037499999996,poor_query
2023-10-27 15:22:06,278,15660,80187210.0,80789942.0,309599,78477362,784546,4167133112,0,103915549669,18.9,540687409152,516151017472,4.5,20346429440,129850773504,243590750208,150810300416,3337510912,387152695296,677187584,14161522688,78.8,3991758,4602405735,356774351872,95660985984000,13.054144982667152,1.3699355499999994,poor_query
2023-10-27 15:22:12,278,15660,80187210.0,80789942.0,309599,78480362,784576,4167133112,0,103918286465,17.8,540687409152,515695230976,4.6,20806512640,128883163136,244041748480,151316541440,3337510912,387660222464,673775616,14164357120,78.9,3991758,4602672635,356774351872,95665673479168,3.552866888518372,2.2993795999999986,poor_query
2023-10-27 15:22:18,278,15661,80191742.0,80799974.0,309604,78483262,784605,4167464072,0,103921024039,16.7,540687409152,515700465664,4.6,20800438272,130039050240,244040806400,150175113216,3337510912,386510409728,673775616,14154059776,78.7,3991758,4602765489,356774351872,95669101855744,8.769514880290211,1.0944078999999998,poor_query
2023-10-27 15:22:24,278,15661,80191742.0,80799974.0,309604,78486162,784634,4167495273,0,103923814519,19.2,540687409152,515694080000,4.6,20806778880,129384591360,244043821056,150821978112,3337510912,387158528000,673775616,14154813440,78.8,3991758,4602980285,356774351872,95673347134464,1.5613290032475642,0.6147331,poor_query
2023-10-27 15:22:30,278,15661,80191742.0,80799974.0,309604,78489162,784664,4167495273,0,103926336694,18.0,540687409152,515695812608,4.6,20805939200,128799670272,244041969664,151396847616,3337510912,387744288768,673775616,14166138880,78.9,3991758,4603195865,356774351872,95678150607872,2.150366529975034,0.44622090000000003,poor_query
2023-10-27 15:22:36,278,15662,80196314.0,80812668.0,309610,78492062,784693,4167897271,0,103929163820,15.5,540687409152,516179505152,4.5,20321181696,130189086720,243566022656,150493777920,3337510912,386839629824,673574912,14161158144,78.8,3991758,4603296890,356774351872,95681587577856,1.8742702060385237,0.5126161,poor_query
2023-10-27 15:22:42,278,15662,80196314.0,80812668.0,309610,78495062,784723,4167913569,0,103931822364,14.6,540687409152,516181188608,4.5,20320763904,129668841472,243567222784,151015014400,3337510912,387360292864,673574912,14161039360,78.8,3991758,4603522560,356774351872,95685986722816,6.729291856273594,1.25673495,poor_query
2023-10-27 15:22:48,278,15663,80200645.0,80821835.0,309613,78497962,784752,4168173058,0,103934477736,15.0,540687409152,516181098496,4.5,20319973376,130750550016,243568054272,149941166080,3337510912,386279374848,673574912,14152421376,78.7,3991758,4603705647,356774351872,95689990431744,1.5560545303749622,0.61654475,poor_query
2023-10-27 15:22:54,278,15663,80200645.0,80821835.0,309613,78500962,784782,4168253972,0,103937459361,15.6,540687409152,516186320896,4.5,20315627520,130183667712,243569147904,150511964160,3337510912,386850603008,673574912,14152617984,78.8,3991758,4603837867,356774351872,95693593646080,6.488147810498597,1.2794510499999996,poor_query
2023-10-27 15:23:00,278,15663,80200645.0,80821835.0,309613,78503862,784811,4168253972,0,103940147824,15.0,540687409152,516184596480,4.5,20317347840,129640022016,243572625408,151049396224,3337510912,387392528384,673574912,14156550144,78.8,3991758,4604069960,356774351872,95698288407552,3.6090017463835,1.01852535,poor_query
2023-10-27 15:23:06,278,15664,80205271.0,80834287.0,309620,78506862,784841,4168619170,0,103943040236,15.6,540687409152,516184313856,4.5,20317192192,130354421760,243571367936,150327717888,3337510912,386678284288,673574912,14161809408,78.7,3991758,4604232993,356774351872,95702044689408,1.6400997836708384,0.5850575,poor_query
2023-10-27 15:23:12,278,15664,80205271.0,80834287.0,309620,78509762,784870,4168683339,0,103945646370,14.8,540687409152,516182425600,4.5,20318912512,129786392576,243573075968,150893187072,3337510912,387244593152,673574912,14161907712,78.8,3991758,4604389496,356774351872,95706040452096,1.512202719847812,0.63427395,poor_query
2023-10-27 15:23:18,278,15664,80205271.0,80834287.0,309620,78512662,784899,4168683339,0,103948269629,14.7,540687409152,516174364672,4.5,20327596032,129570037760,243582275584,151100551168,3337510912,387452264448,673574912,14162108416,78.8,3991758,4604639812,356774351872,95710526874624,3.9773790452745064,1.8121902999999997,poor_query
2023-10-27 15:23:24,278,15665,80209804.0,80843654.0,309626,78515662,784929,4169029258,0,103951327418,15.7,540687409152,516183502848,4.5,20318457856,130342318080,243573161984,150345531392,3337510912,386689122304,673574912,14153629696,78.7,3991758,4604717484,356774351872,95713689101312,9.524184718965122,1.0888217999999998,poor_query
2023-10-27 15:23:30,278,15665,80209804.0,80843654.0,309626,78518662,784959,4169029258,0,103954019042,14.8,540687409152,516183384064,4.5,20318560256,129820844032,243574063104,150865240064,3337510912,387210493952,673574912,14152744960,78.8,3991758,4604934043,356774351872,95718269379584,1.7587590598076068,1.1790786500000001,poor_query
2023-10-27 15:23:36,278,15665,80209804.0,80843654.0,309626,78521562,784988,4169029258,0,103956824246,15.4,540687409152,516181671936,4.5,20320284672,129286250496,243577860096,151385759744,3337510912,387743363072,673574912,14165241856,78.9,3991758,4605181205,356774351872,95722729165824,2.482969649759073,1.1527455,poor_query
2023-10-27 15:23:42,278,15666,80214235.0,80856803.0,309628,78524462,785017,4169468937,0,103959675695,15.5,540687409152,516177936384,4.5,20324007936,129988325376,243578347520,150681788416,3337510912,387037564928,673574912,14162681856,78.8,3991758,4605252871,356774351872,95725830788096,3.6259558246175936,1.1012628,poor_query
2023-10-27 15:23:48,278,15666,80214235.0,80856803.0,309628,78527462,785047,4169468937,0,103962318013,14.1,540687409152,516177899520,4.5,20323614720,129484083200,243579535360,151184855040,3337510912,387542200320,673574912,14162886656,78.9,3991758,4605495570,356774351872,95730451092480,24.702685534813142,0.99042035,poor_query
2023-10-27 15:23:54,278,15667,80218767.0,80866663.0,309632,78530262,785075,4169768609,0,103964894735,14.8,540687409152,516174528512,4.5,20326567936,130594889728,243580526592,150077804544,3337510912,386428440576,673574912,14155395072,78.7,3991758,4605644031,356774351872,95734079996928,1.5273681461263653,0.6286642,poor_query
2023-10-27 15:24:00,278,15667,80218767.0,80866663.0,309632,78533262,785105,4169828320,0,103967854828,15.1,540687409152,516175208448,4.5,20326752256,130006491136,243583889408,150665424896,3337510912,387016654848,673574912,14155472896,78.8,3991758,4605811846,356774351872,95737989878784,1.6629301549934052,2.3626142999999993,poor_query
2023-10-27 15:24:06,278,15667,80218767.0,80866663.0,309632,78536162,785134,4169828320,0,103970605033,15.2,540687409152,516177068032,4.5,20324458496,129465421824,243585253376,151202291712,3337510912,387560017920,673574912,14160633856,78.9,3991758,4606051942,356774351872,95742440633344,3.559806611887715,1.2047558499999997,poor_query
2023-10-27 15:24:12,278,15668,80223395.0,80879536.0,309638,78539162,785164,4170205331,0,103973438456,15.5,540687409152,516170952704,4.5,20331008000,130277646336,243592024064,150380699648,3337510912,386741243904,673574912,14163374080,78.8,3991758,4606173348,356774351872,95746185643008,2.6764449293501804,1.2868451499999989,poor_query
2023-10-27 15:24:18,278,15668,80223395.0,80879536.0,309638,78542062,785193,4170264426,0,103976080114,14.7,540687409152,516178272256,4.5,20323680256,129747038208,243588304896,150917472256,3337510912,387279179776,673574912,14163238912,78.8,3991758,4606344390,356774351872,95750156219392,5.575732385120905,0.9849237499999999,poor_query
2023-10-27 15:24:24,278,15668,80223395.0,80879536.0,309638,78545062,785223,4170264426,0,103978839678,15.1,540687409152,516173914112,4.5,20327604224,129471488000,243589124096,151186370560,3337510912,387550806016,673574912,14165192704,78.9,3991758,4606602636,356774351872,95754615567360,2.777917492062416,1.7029117,poor_query
2023-10-27 15:24:30,278,15669,80227927.0,80889295.0,309644,78547962,785252,4170624704,0,103981724944,15.6,540687409152,516177567744,4.5,20324360192,130289188864,243590238208,150381568000,3337510912,386736349184,673574912,14155649024,78.8,3991758,4606674285,356774351872,95757722870784,0.7418126050058924,2.0268555,poor_query
2023-10-27 15:24:36,278,15669,80227927.0,80889295.0,309644,78550962,785282,4170624704,0,103984488098,14.9,540687409152,516174704640,4.5,20327251968,129764929536,243592175616,150901084160,3337510912,387257716736,673574912,14155677696,78.8,3991758,4606906191,356774351872,95762298491904,23.465598438384312,1.4387585999999977,poor_query
2023-10-27 15:24:42,278,15669,80227927.0,80889295.0,309644,78553862,785311,4170624704,0,103987074217,14.7,540687409152,516167401472,4.5,20334125056,129243021312,243592744960,151404568576,3337510912,387772751872,673574912,14166814720,78.9,3991758,4607131193,356774351872,95766718141440,2.270007016385324,1.1940703,poor_query
2023-10-27 15:24:48,278,15670,80232458.0,80902233.0,309650,78556762,785340,4171058490,0,103989916284,15.4,540687409152,516174479360,4.5,20327481344,129990230016,243593125888,150667145216,3337510912,387032186880,673574912,14162583552,78.8,3991758,4607203354,356774351872,95769827169280,3.1997383325096975,1.3255133999999997,poor_query
