timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 03:57:04,219,6298,32467743.0,26713543.0,228877,28739873,287301,1564094641,0,38295994589,18.2,540687409152,519775526912,3.9,16733159424,32466120704,288494899200,202519658496,3287212032,488200916992,667156480,14852157440,96.8,3893164,1624564731,355885233152,34532780966912,3.1175156243648066,1.02260125,poor_query
2023-10-26 03:57:14,219,6299,32472274.0,26717791.0,228881,28744773,287350,1564321705,0,38302270076,18.0,540687409152,519777734656,3.9,16730095616,32418349056,288493502464,202569797632,3287212032,488251752448,667156480,14851514368,96.8,3893164,1624861488,355885233152,34538890413056,3.4470515644443536,1.6412307000000002,poor_query
2023-10-26 03:57:24,219,6300,32476906.0,26721314.0,228884,28749673,287399,1564535817,0,38308739849,18.5,540687409152,519781998592,3.9,16726687744,32371486720,288493522944,202620784640,3287212032,488302022656,667156480,14851145728,96.8,3893164,1625155496,355885233152,34544839001088,4.845572036905549,0.9646105499999997,poor_query
2023-10-26 03:57:34,219,6302,32485674.0,26729879.0,228892,28754573,287448,1564884779,0,38315485709,19.3,540687409152,519773495296,3.9,16735170560,32815435776,288502288384,202168172544,3287212032,487849590784,667156480,14850916352,96.7,3893164,1625420009,355885233152,34550287791104,12.659291941621035,0.7868105999999999,poor_query
2023-10-26 03:57:44,219,6303,32490707.0,26734095.0,228897,28759573,287498,1565151038,0,38323048230,20.2,540687409152,519783563264,3.9,16725106688,32825135104,288494809088,202168328192,3287212032,487849955328,667156480,14851969024,96.7,3893164,1625679930,355885233152,34555316597760,10.912430265373516,0.9747553999999999,poor_query
2023-10-26 03:57:54,219,6304,32495238.0,26738023.0,228901,28764473,287547,1565434270,0,38330108888,19.3,540687409152,519784009728,3.9,16724672512,32775036928,288497184768,202219057152,3287212032,487900487680,667156480,14852153344,96.7,3893164,1625941636,355885233152,34560785323008,5.557622139824216,0.947894,poor_query
2023-10-26 03:58:04,219,6305,32499568.0,26742675.0,228904,28769373,287596,1565692134,0,38336651281,18.6,540687409152,519790092288,3.9,16718163968,32663429120,288493780992,202336677888,3287212032,488018604032,667156480,14852091904,96.7,3893164,1626187258,355885233152,34566374441984,2.1015423219100495,0.4568025,poor_query
2023-10-26 03:58:14,219,6306,32504100.0,26746553.0,228908,28774373,287646,1565947534,0,38343363123,18.5,540687409152,519789772800,3.9,16718483456,32578813952,288495005696,202420936704,3287212032,488102899712,667156480,14850826240,96.7,3893164,1626437715,355885233152,34571987260416,5.473009086050242,1.3858222,poor_query
2023-10-26 03:58:24,219,6307,32508425.0,26750761.0,228914,28779273,287695,1566177295,0,38349758073,18.3,540687409152,519793909760,3.9,16714346496,32481742848,288495869952,202521976832,3287212032,488204107776,667156480,14850633728,96.8,3893164,1626733335,355885233152,34577990648832,9.058195413213594,0.9354581499999998,poor_query
2023-10-26 03:58:34,219,6308,32512954.0,26754960.0,228919,28784173,287744,1566410486,0,38356373433,18.8,540687409152,519798358016,3.9,16710324224,32401645568,288495165440,202606288896,3287216128,488288223232,667156480,14852464640,96.8,3893164,1627013673,355885233152,34583736243200,2.3123311998224128,0.41503035,poor_query
2023-10-26 03:58:44,219,6309,32517383.0,26759616.0,228922,28789073,287793,1566659288,0,38362860314,18.6,540687409152,519790256128,3.9,16718008320,32359804928,288508448768,202639949824,3287216128,488322379776,667156480,14853496832,96.8,3893164,1627301599,355885233152,34589663048704,3.9518013021659515,1.1388236,poor_query
2023-10-26 03:58:54,219,6310,32522015.0,26763575.0,228927,28793973,287842,1566893965,0,38369679031,19.3,540687409152,519797624832,3.9,16711057408,32516902912,288495636480,202489888768,3287216128,488172232704,667156480,14853087232,96.7,3893164,1627591294,355885233152,34595267519488,6.166711265984493,1.2823059499999996,poor_query
2023-10-26 03:59:04,219,6312,32530976.0,26772203.0,228935,28798973,287892,1567268378,0,38376747368,19.4,540687409152,519796711424,3.9,16711974912,32834867200,288495001600,202171035648,3287216128,487853350912,667156480,14852714496,96.7,3893164,1627843197,355885233152,34600756978688,2.4022573457911323,1.039253,poor_query
2023-10-26 03:59:14,219,6313,32535710.0,26775350.0,228940,28803873,287941,1567547887,0,38383711296,19.4,540687409152,519798792192,3.9,16709890048,32786173952,288495026176,202221760512,3287216128,487904129024,667156480,14852493312,96.7,3893164,1628100965,355885233152,34606267552768,5.0964571833650485,1.013333,poor_query
2023-10-26 03:59:24,219,6314,32539939.0,26779341.0,228948,28808773,287990,1567809057,0,38390387707,18.7,540687409152,519798112256,3.9,16710574080,32600379392,288495751168,202406707200,3287216128,488089239552,667156480,14852366336,96.7,3893164,1628331044,355885233152,34611664536576,2.8243207000338697,1.10997025,poor_query
2023-10-26 03:59:34,219,6315,32544174.0,26783594.0,228952,28813773,288040,1568038179,0,38396955458,18.7,540687409152,519803006976,3.9,16705503232,32504885248,288491806720,202506903552,3287216128,488189804544,667156480,14852521984,96.7,3893164,1628631804,355885233152,34617606501376,1.8835122983935522,0.50971375,poor_query
2023-10-26 03:59:44,219,6316,32548608.0,26788002.0,228957,28818673,288089,1568269582,0,38403309378,18.3,540687409152,519791902720,3.9,16716787712,32408768512,288499945472,202591748096,3287216128,488274636800,667156480,14852636672,96.8,3893164,1628938981,355885233152,34623711847424,1.1898368166263766,1.6557344499999995,poor_query
2023-10-26 03:59:54,219,6317,32553241.0,26791523.0,228960,28823573,288138,1568494681,0,38409780600,18.9,540687409152,519792676864,3.9,16716005376,32573964288,288499945472,202427265024,3287216128,488110223360,667156480,14852743168,96.7,3893164,1629229976,355885233152,34629673395200,4.490053136745055,1.1189287999999988,poor_query
2023-10-26 04:00:04,219,6319,32561900.0,26800015.0,228971,28828473,288187,1568850241,0,38416390064,18.8,540687409152,519787819008,3.9,16720859136,32823119872,288499146752,202173169664,3287216128,487856214016,667156480,14852820992,96.7,3893164,1629473598,355885233152,34635267892224,3.8725285768064763,1.0835036999999994,poor_query
2023-10-26 04:00:14,219,6320,32566632.0,26804566.0,228977,28833373,288236,1569120618,0,38423169410,19.1,540687409152,519796518912,3.9,16712155136,32814567424,288495149056,202190352384,3287216128,487873470464,667156480,14853300224,96.7,3893164,1629715200,355885233152,34640710525952,3.0185065121113426,1.1736427999999999,poor_query
2023-10-26 04:00:24,219,6321,32571465.0,26808016.0,228982,28838273,288285,1569384169,0,38429893384,18.8,540687409152,519797231616,3.9,16711024640,32731385856,288496713728,202274103296,3287216128,487957782528,667156480,14853033984,96.7,3893164,1629966299,355885233152,34646221177856,9.691653132965328,0.5431031999999996,poor_query
2023-10-26 04:00:34,219,6322,32575897.0,26812276.0,228988,28843273,288335,1569642451,0,38436551997,18.5,540687409152,519793926144,3.9,16714756096,32593170432,288496766976,202408951808,3287216128,488092266496,667156480,14852722688,96.7,3893164,1630193529,355885233152,34651590251520,10.828357767393728,1.0017105999999998,poor_query
2023-10-26 04:00:44,219,6323,32580420.0,26816797.0,228991,28848173,288384,1569898701,0,38443045576,19.0,540687409152,519786500096,3.9,16722186240,32534831104,288554774528,202412179456,3287216128,488143175680,667156480,14852415488,96.7,3893164,1630470253,355885233152,34657302053888,5.51482352500594,0.9307889,poor_query
2023-10-26 04:00:54,219,6324,32585253.0,26820564.0,228994,28853073,288433,1570121345,0,38449372909,18.3,540687409152,519801446400,3.9,16707014656,32508973056,288544866304,202452848640,3287216128,488184205312,667156480,14852706304,96.7,3893164,1630783576,355885233152,34663540241408,3.255357749167523,0.8570663999999998,poor_query
2023-10-26 04:01:04,219,6325,32589677.0,26824276.0,228999,28858073,288483,1570349443,0,38456034947,18.7,540687409152,519797858304,3.9,16710844416,32408072192,288543260672,202550018048,3287216128,488281276416,667156480,14852608000,96.8,3893164,1631062938,355885233152,34669228573696,2.261717202922608,1.0148154999999996,poor_query
2023-10-26 04:01:14,219,6326,32594212.0,26828563.0,229006,28862973,288532,1570581301,0,38462401031,18.1,540687409152,519803117568,3.9,16705564672,32298557440,288542687232,202664734720,3287216128,488396070912,667156480,14853095424,96.8,3893164,1631335749,355885233152,34675101074432,3.6008858755395576,1.16722715,poor_query
2023-10-26 04:01:24,219,6328,32603273.0,26837653.0,229017,28867873,288581,1570931982,0,38468850251,18.5,540687409152,519800410112,3.9,16708272128,32815697920,288542572544,202144751616,3287220224,487876218880,667156480,14853156864,96.7,3893164,1631609841,355885233152,34680832795648,4.49221648623485,1.0278255,poor_query
2023-10-26 04:01:34,219,6329,32607801.0,26841915.0,229021,28872773,288630,1571203442,0,38475802391,19.5,540687409152,519807123456,3.9,16701550592,32838504448,288536711168,202128396288,3287220224,487860133888,667156480,14853406720,96.7,3893164,1631850498,355885233152,34686032933888,3.477176605799809,0.9484714000000001,poor_query
2023-10-26 04:01:44,219,6330,32613034.0,26846388.0,229024,28877773,288680,1571469979,0,38483106326,19.5,540687409152,519808458752,3.9,16700194816,32839225344,288538157056,202128781312,3287220224,487860768768,667156480,14852976640,96.7,3893164,1632115634,355885233152,34691232527360,13.596884371066972,0.9248115,poor_query
2023-10-26 04:01:54,219,6331,32617669.0,26850287.0,229028,28882673,288729,1571741392,0,38489945075,19.3,540687409152,519808311296,3.9,16700370944,32788307968,288542584832,202179510272,3287220224,487911510016,667156480,14852960256,96.7,3893164,1632369643,355885233152,34696664658944,7.435664462336398,0.95156975,poor_query
2023-10-26 04:02:04,219,6332,32622002.0,26855183.0,229033,28887573,288778,1572007918,0,38496691003,19.3,540687409152,519808544768,3.9,16700137472,32737591296,288536023040,202230255616,3287220224,487962460160,667156480,14852800512,96.7,3893164,1632627863,355885233152,34702079271936,3.9009896970085376,1.0659741999999994,poor_query
2023-10-26 04:02:14,219,6333,32627240.0,26859579.0,229035,28892573,288828,1572268710,0,38504037492,19.5,540687409152,519809568768,3.9,16699113472,32738504704,288536317952,202230341632,3287220224,487962570752,667156480,14852960256,96.7,3893164,1632890937,355885233152,34707167896576,5.091453626396623,0.9235713000000001,poor_query
2023-10-26 04:02:24,219,6334,32632378.0,26863893.0,229039,28897473,288877,1572532058,0,38511290876,19.9,540687409152,519803080704,3.9,16705175552,32715051008,288537964544,202247192576,3287220224,487979962368,667156480,14854369280,96.7,3893164,1633168975,355885233152,34712296641536,11.65630608778744,0.8036705,poor_query
2023-10-26 04:02:34,219,6335,32637511.0,26868408.0,229042,28902373,288926,1572789500,0,38518469855,19.4,540687409152,519807504384,3.9,16701177856,32701968384,288536883200,202264616960,3287220224,487997042688,667156480,14854000640,96.7,3893164,1633493886,355885233152,34717873402880,2.5047590421801424,0.38330030000000004,poor_query
2023-10-26 04:02:44,219,6336,32642746.0,26871698.0,229044,28907373,288976,1573047660,0,38525919026,19.8,540687409152,519805423616,3.9,16703258624,32615677952,288538857472,202348613632,3287220224,488081252352,667156480,14853955584,96.7,3893164,1633738570,355885233152,34722786849792,7.127985957867663,0.5879605,poor_query
2023-10-26 04:02:54,219,6337,32647180.0,26876122.0,229047,28912273,289025,1573291557,0,38532533325,18.8,540687409152,519806300160,3.9,16701956096,32481906688,288542248960,202482995200,3287220224,488216326144,667156480,14853840896,96.8,3893164,1634018003,355885233152,34728463057920,5.971430057003855,0.8985487,poor_query
2023-10-26 04:03:04,219,6338,32651715.0,26880937.0,229050,28917273,289075,1573535575,0,38538959984,18.0,540687409152,519803555840,3.9,16705077248,32427872256,288543641600,202533896192,3287220224,488267239424,667156480,14854266880,96.8,3893164,1634322380,355885233152,34734634136576,5.049619207185053,0.9294373999999999,poor_query
2023-10-26 04:03:14,219,6340,32660879.0,26887690.0,229059,28922173,289124,1573840231,0,38545560279,18.8,540687409152,519801114624,3.9,16707543040,32827969536,288544563200,202131447808,3287220224,487864676352,667156480,14853963776,96.7,3893164,1634623880,355885233152,34740557857792,3.6641988478270244,0.9734179,poor_query
2023-10-26 04:03:24,219,6341,32665213.0,26892151.0,229066,28927073,289173,1574126637,0,38552714220,20.0,540687409152,519767912448,3.9,16735326208,32505696256,288572227584,202426212352,3287220224,488159166464,672968704,14853521408,96.7,3893164,1634865277,355885233152,34745788204032,4.113531318191842,0.9898212000000001,poor_query
2023-10-26 04:03:34,219,6342,32669742.0,26896990.0,229069,28931973,289222,1574398965,0,38559527561,21.9,540687409152,519320567808,4.0,17187897344,32329449472,289016098816,202149163008,3287220224,487882842112,667357184,14855479296,96.7,3893164,1635121110,355885233152,34751227962368,4.667020794547563,0.9897429999999999,poor_query
2023-10-26 04:03:44,219,6343,32674577.0,26900265.0,229075,28936973,289272,1574655961,0,38565987998,32.5,540687409152,519310671872,4.0,17197092864,32193376256,289018871808,202275397632,3287220224,488009719808,667357184,14856757248,96.7,3893164,1635391544,355885233152,34756727247872,2.512367127183561,0.38183235,poor_query
2023-10-26 04:03:54,219,6344,32679200.0,26903608.0,229080,28941873,289321,1574885121,0,38571702107,35.9,540687409152,519705006080,3.9,16797995008,32294912000,288578588672,202573377536,3287220224,488307281920,672968704,14858207232,96.8,3893164,1635603548,355885233152,34761943102464,6.997614979561134,1.3703467999999983,poor_query
2023-10-26 04:04:04,219,6345,32684125.0,26907759.0,229086,28946773,289370,1575117903,0,38578153656,21.3,540687409152,519269343232,4.0,17239138304,31941308416,289018736640,202485542912,3287220224,488219742208,667357184,14857334784,96.8,3893164,1635867313,355885233152,34767604671488,6.015272245471937,0.9866880000000001,poor_query
2023-10-26 04:04:14,219,6346,32688660.0,26912731.0,229091,28951673,289419,1575366535,0,38584021132,31.2,540687409152,519270752256,4.0,17237647360,31837044736,289021689856,202591473664,3287220224,488325496832,667357184,14857121792,96.8,3893164,1636142653,355885233152,34773360346112,11.963696772536428,1.0597253499999997,poor_query
2023-10-26 04:04:24,219,6347,32693785.0,26916290.0,229094,28956573,289468,1575575630,0,38589863688,36.0,540687409152,519714967552,3.9,16793243648,32420311040,288566407168,202452291584,3287220224,488186634240,667156480,14857068544,96.7,3893164,1636405385,355885233152,34778807636992,1.7856600781761982,0.53771545,poor_query
2023-10-26 04:04:34,219,6348,32698611.0,26920239.0,229099,28961573,289518,1575799737,0,38596881933,22.3,540687409152,519268134912,4.0,17239920640,31995957248,289018007552,202429222912,3287220224,488164311040,667357184,14857744384,96.7,3893164,1636715051,355885233152,34784559092736,2.9531512685442083,1.064816999999996,poor_query
2023-10-26 04:04:44,219,6350,32707774.0,26927877.0,229111,28966473,289567,1576150764,0,38603433000,31.1,540687409152,519265390592,4.0,17243090944,32225402880,289021317120,202197147648,3287220224,487931695104,667357184,14857547776,96.7,3893164,1636977187,355885233152,34789814445056,4.610744662385002,1.2402422999999998,poor_query
2023-10-26 04:04:54,219,6351,32712702.0,26931512.0,229115,28971373,289616,1576395290,0,38609549943,38.9,540687409152,519732756480,3.9,16775925760,32754581504,288550400000,202135003136,3287220224,487869681664,667156480,14857334784,96.7,3893164,1637201376,355885233152,34794642695168,4.542443673698446,1.08887325,poor_query
2023-10-26 04:05:04,219,6352,32717530.0,26935242.0,229119,28976373,289666,1576677863,0,38616770537,20.2,540687409152,519732477952,3.9,16775704576,32618590208,288550825984,202270412800,3287220224,488005894144,667156480,14856425472,96.7,3893164,1637435413,355885233152,34799739016192,5.386651087653496,0.9965414499999998,poor_query
2023-10-26 04:05:14,219,6353,32721864.0,26939693.0,229123,28981273,289715,1576930727,0,38623262358,18.5,540687409152,519743983616,3.9,16764641280,32479932416,288553857024,202420449280,3287220224,488155615232,667156480,14855528448,96.7,3893164,1637701369,355885233152,34805504984064,2.215781683462292,0.43343774999999996,poor_query
2023-10-26 04:05:24,219,6354,32726390.0,26944167.0,229128,28986173,289764,1577171401,0,38629644944,18.4,540687409152,519758602240,3.9,16750080000,32443666432,288550248448,202471194624,3287220224,488206442496,667156480,14855606272,96.8,3893164,1638001961,355885233152,34811557336064,3.314569129803179,1.025384,poor_query
2023-10-26 04:05:34,219,6355,32731023.0,26948040.0,229134,28991173,289814,1577399187,0,38636318808,18.5,540687409152,519761825792,3.9,16746434560,32379588608,288551391232,202538459136,3287220224,488274165760,667156480,14855782400,96.8,3893164,1638279021,355885233152,34817250747392,1.1523849044601575,1.5172609499999994,poor_query
2023-10-26 04:05:44,219,6356,32735458.0,26952329.0,229140,28996073,289863,1577636525,0,38642830637,18.8,540687409152,519753924608,3.9,16754335744,32320643072,288562831360,202589339648,3287220224,488325210112,667156480,14855483392,96.8,3893164,1638559612,355885233152,34823030912000,3.586559047180377,1.354564800000001,poor_query
2023-10-26 04:05:54,219,6357,32739888.0,26956663.0,229145,29000973,289912,1577879383,0,38649398183,18.7,540687409152,519760003072,3.9,16748679168,32225177600,288558235648,202690637824,3287220224,488426332160,667156480,14855634944,96.8,3893164,1638839287,355885233152,34828794123264,0.10251532629756979,9.2723712,poor_query
2023-10-26 04:06:04,219,6359,32749149.0,26964935.0,229153,29005873,289961,1578244979,0,38655852580,18.7,540687409152,519766155264,3.9,16742531072,32784834560,288557301760,202137174016,3287220224,487872823296,667156480,14856118272,96.7,3893164,1639097704,355885233152,34834497295360,14.575505072483983,0.9978127999999999,poor_query
2023-10-26 04:06:14,219,6360,32753479.0,26969391.0,229159,29010873,290011,1578519884,0,38662849477,19.5,540687409152,519772909568,3.9,16735346688,32774569984,288548974592,202154082304,3287220224,487890272256,667156480,14857396224,96.7,3893164,1639333658,355885233152,34839833773056,4.618862678197486,0.9357884499999998,poor_query
2023-10-26 04:06:24,219,6361,32757809.0,26973944.0,229164,29015773,290060,1578779143,0,38669374506,18.7,540687409152,519783563264,3.9,16725118976,32684208128,288551890944,202255110144,3287220224,487990861824,667156480,14857396224,96.7,3893164,1639578346,355885233152,34845310825472,1.5687147644350292,1.1995242499999998,poor_query
2023-10-26 04:06:34,219,6362,32762642.0,26977844.0,229168,29020673,290109,1579040084,0,38675924268,18.7,540687409152,519793868800,3.9,16714592256,32637075456,288546217984,202312544256,3287220224,488048521216,667156480,14856814592,96.7,3893164,1639872449,355885233152,34851147609088,1.8182310914572837,0.9494042,poor_query
2023-10-26 04:06:44,219,6363,32767269.0,26981044.0,229173,29025573,290158,1579276848,0,38682807658,19.1,540687409152,519786598400,3.9,16722083840,32552214528,288557092864,202390081536,3287220224,488125890560,667156480,14856605696,96.7,3893164,1640128062,355885233152,34856583627776,5.406994366064179,0.9134620499999999,poor_query
2023-10-26 04:06:54,219,6364,32771703.0,26985515.0,229179,29030573,290208,1579521562,0,38689380637,18.7,540687409152,519782731776,3.9,16725950464,32380014592,288550928384,202558279680,3287220224,488294223872,667156480,14856101888,96.8,3893164,1640406096,355885233152,34862447576064,5.1434159235630785,1.2538616,poor_query
2023-10-26 04:07:04,219,6365,32776131.0,26990386.0,229186,29035473,290257,1579771044,0,38695625965,18.2,540687409152,519791579136,3.9,16717103104,32338128896,288549552128,202608971776,3287220224,488344956928,667156480,14856015872,96.8,3893164,1640706126,355885233152,34868559922176,5.894713883745927,0.9736244999999999,poor_query
2023-10-26 04:07:14,219,6367,32785704.0,26996624.0,229194,29040373,290306,1580104929,0,38702777654,20.1,540687409152,519788834816,3.9,16719839232,32805130240,288553836544,202139365376,3287220224,487875219456,667156480,14856318976,96.7,3893164,1640981544,355885233152,34873990710272,5.9036097950069895,0.921088,poor_query
2023-10-26 04:07:24,219,6368,32790632.0,27000831.0,229197,29045373,290356,1580385276,0,38710602939,20.6,540687409152,519792652288,3.9,16716029952,32808648704,288545001472,202139725824,3287220224,487875510272,667156480,14857543680,96.7,3893164,1641245672,355885233152,34878879691776,5.469761336080368,0.9622617,poor_query
2023-10-26 04:07:34,219,6369,32795669.0,27005339.0,229201,29050273,290405,1580657248,0,38718085961,20.1,540687409152,519798906880,3.9,16709775360,32797945856,288543219712,202156621824,3287220224,487892467712,667156480,14857641984,96.7,3893164,1641522270,355885233152,34883937158144,2.4132891948625668,1.0340322999999998,poor_query
2023-10-26 04:07:44,219,6370,32801003.0,27008840.0,229207,29055173,290454,1580927849,0,38725287665,19.9,540687409152,519802281984,3.9,16706404352,32733679616,288546635776,202223947776,3287220224,487960104960,667156480,14857236480,96.7,3893164,1641819448,355885233152,34889381651456,6.832510856898574,1.0273402,poor_query
2023-10-26 04:07:54,219,6371,32805430.0,27012582.0,229212,29060173,290504,1581196961,0,38732406336,19.4,540687409152,519800516608,3.9,16708165632,32597254144,288549359616,202358562816,3287220224,488094769152,667156480,14857453568,96.7,3893164,1642059715,355885233152,34894659879936,3.101922784999335,1.4296429999999996,poor_query
2023-10-26 04:08:04,219,6372,32809962.0,27016815.0,229216,29065073,290553,1581436630,0,38738981336,18.5,540687409152,519802621952,3.9,16705208320,32482209792,288549154816,202475843584,3287220224,488212770816,667156480,14857707520,96.8,3893164,1642344250,355885233152,34900551054336,4.272008157826779,0.9650270000000001,poor_query
2023-10-26 04:08:14,219,6373,32814494.0,27021373.0,229221,29069973,290602,1581678489,0,38745482502,18.4,540687409152,519802150912,3.9,16706531328,32397082624,288549527552,202560372736,3287220224,488296574976,667156480,14856830976,96.8,3893164,1642659268,355885233152,34906687312896,6.699190154351503,1.5154147999999996,poor_query
2023-10-26 04:08:24,219,6374,32819028.0,27025509.0,229225,29074873,290651,1581914503,0,38752081200,19.0,540687409152,519800389632,3.9,16708292608,32344530944,288553144320,202611064832,3287220224,488347365376,667156480,14856904704,96.8,3893164,1642941500,355885233152,34912363746304,13.203047263308372,1.0027196999999992,poor_query
2023-10-26 04:08:34,219,6376,32827986.0,27033716.0,229235,29079873,290701,1582256162,0,38758908135,18.7,540687409152,519799001088,3.9,16709681152,32812470272,288549793792,202141745152,3287224320,487878033408,667156480,14857707520,96.7,3893164,1643217515,355885233152,34918104417280,5.776390936466484,1.0437466,poor_query
2023-10-26 04:08:44,219,6377,32832420.0,27037806.0,229238,29084773,290750,1582536728,0,38766021222,19.8,540687409152,519785639936,3.9,16723050496,32798486528,288562905088,202142146560,3287224320,487878647808,667156480,14857822208,96.7,3893164,1643478063,355885233152,34923524830208,3.9374278858752483,0.98472835,poor_query
2023-10-26 04:08:54,219,6378,32836684.0,27042574.0,229245,29089673,290799,1582807061,0,38772654722,18.9,540687409152,519798079488,3.9,16710606848,32743608320,288554635264,202209386496,3287224320,487945969664,667156480,14857707520,96.7,3893164,1643729549,355885233152,34929094870016,7.254110775038522,0.9763191999999999,poor_query
2023-10-26 04:09:04,219,6379,32841216.0,27047133.0,229249,29094573,290848,1583064619,0,38779035236,18.4,540687409152,519790804992,3.9,16717455360,32668762112,288558235648,202276610048,3287224320,488013967360,667156480,14858682368,96.7,3893164,1643965705,355885233152,34934684263424,2.308985847236177,1.05290745,poor_query
2023-10-26 04:09:14,219,6380,32845786.0,27051550.0,229256,29099473,290897,1583331796,0,38785534694,18.5,540687409152,519802937344,3.9,16705744896,32629878784,288549343232,202327564288,3287224320,488064561152,667156480,14858625024,96.7,3893164,1644215714,355885233152,34940348208128,4.667040375603409,1.0164111,poor_query
2023-10-26 04:09:24,219,6381,32850323.0,27056224.0,229261,29104473,290947,1583582047,0,38791918064,18.0,540687409152,519803981824,3.9,16704274432,32563810304,288547377152,202394763264,3287224320,488132100096,667156480,14858248192,96.7,3893164,1644511971,355885233152,34946575197184,4.4203491657917064,1.1411301999999999,poor_query
2023-10-26 04:09:34,219,6382,32855055.0,27059407.0,229267,29109373,290996,1583817885,0,38798770387,19.3,540687409152,519804420096,3.9,16704262144,32513953792,288547053568,202445492224,3287224320,488181968896,667156480,14858022912,96.7,3893164,1644777006,355885233152,34952141169664,1.8068903958354787,0.53123705,poor_query
2023-10-26 04:09:44,219,6383,32859392.0,27063695.0,229271,29114273,291045,1584065483,0,38805346871,18.7,540687409152,519799640064,3.9,16708616192,32374972416,288546508800,202579820544,3287224320,488316596224,667156480,14858760192,96.8,3893164,1645052498,355885233152,34957900698624,3.685352500676196,1.0229431,poor_query
2023-10-26 04:09:54,219,6384,32864027.0,27068454.0,229275,29119173,291094,1584312104,0,38811628733,18.1,540687409152,519800987648,3.9,16707268608,32291930112,288548818944,202664120320,3287224320,488400986112,667156480,14857949184,96.8,3893164,1645313550,355885233152,34963768341504,2.9175853943580483,2.3318046,poor_query
