timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 12:16:00,275,15034,77014498.0,74407576.0,302600,73756645,737342,3935471083,0,99205568638,16.0,540687409152,515863748608,4.6,20638232576,132001607680,242672435200,149754077184,3336613888,384710955008,673542144,13969547264,78.5,3990475,4301732409,356723176448,89327697105920,2.5220525755150454,1.0115461499999998,cpu
2023-10-27 12:16:06,275,15034,77014498.0,74407576.0,302600,73759645,737372,3935471083,0,99208482346,15.0,540687409152,515865042944,4.6,20636942336,131508809728,242671775744,150241234944,3336613888,385205043200,673542144,13975941120,78.6,3990475,4302002575,356723176448,89332049171456,2.080253814739727,1.1066648499999998,cpu
2023-10-27 12:16:12,275,15035,77019228.0,74417838.0,302608,73762645,737402,3935777208,0,99211439124,15.3,540687409152,515863089152,4.6,20638879744,132138688512,242672570368,149604114432,3336613888,384573227008,673542144,13980000256,78.5,3990475,4302248959,356723176448,89336392000512,5.1311894881572515,1.06621825,cpu
2023-10-27 12:16:18,275,15035,77019228.0,74417838.0,302608,73765545,737431,3935832926,0,99214340513,15.5,540687409152,515862323200,4.6,20639236096,131617009664,242673373184,150124572672,3336613888,385094549504,673542144,13980696576,78.6,3990475,4302455445,356723176448,89340273431552,2.121381518151679,1.6035107499999999,cpu
2023-10-27 12:16:24,275,15036,77024367.0,74422817.0,302612,73768445,737460,3936076015,0,99217855356,16.7,540687409152,515859537920,4.6,20642439168,132345827328,242671886336,149404188672,3336613888,384362528768,673542144,13968171008,78.5,3990477,4302544279,356723192832,89343343158272,2.150915986876104,1.42653445,cpu
2023-10-27 12:16:30,275,15036,77024367.0,74422817.0,302612,73771445,737490,3936076015,0,99220757172,15.3,540687409152,515850670080,4.6,20651307008,131849334784,242683088896,149891149824,3336613888,384850153472,673542144,13968617472,78.5,3990477,4302826926,356723192832,89347812217856,4.310751683608663,1.00765735,cpu
2023-10-27 12:16:36,275,15037,77028600.0,74430669.0,302618,73774445,737520,3936360365,0,99223887879,16.4,540687409152,515861774336,4.6,20639776768,132227620864,242673557504,149522505728,3336613888,384483397632,673542144,13969235968,78.5,3990477,4302929171,356723192832,89351024997376,2.917273081302548,1.328004,cpu
2023-10-27 12:16:42,275,15037,77028600.0,74430669.0,302618,73777345,737549,3936383783,0,99226922938,15.5,540687409152,515862069248,4.6,20639903744,131688366080,242674974720,150060236800,3336613888,385022525440,673542144,13970776064,78.6,3990477,4303169470,356723192832,89355287245824,2.127641466881133,0.45182805,cpu
2023-10-27 12:16:48,275,15037,77028600.0,74430669.0,302618,73780345,737579,3936383783,0,99230129968,15.6,540687409152,515863515136,4.6,20638461952,131172229120,242675703808,150564229120,3336613888,385540104192,673542144,13983334400,78.6,3990477,4303443531,356723192832,89359770211328,2.7409746414733793,0.9770257999999999,cpu
2023-10-27 12:16:54,275,15038,77033332.0,74442599.0,302626,73783345,737609,3936802407,0,99233381202,16.2,540687409152,515863298048,4.6,20638687232,131706871808,242676146176,150028222464,3336613888,385005236224,673542144,13983936512,78.6,3990477,4303510561,356723192832,89362715943936,2.1044468540360928,1.8121210000000003,cpu
2023-10-27 12:17:00,275,15038,77033332.0,74442599.0,302626,73786245,737638,3936802407,0,99236245313,14.9,540687409152,515863773184,4.6,20637794304,131203026944,242676969472,150531821568,3336613888,385509974016,673542144,13983911936,78.6,3990477,4303793554,356723192832,89367225398272,0.18275722165161354,5.2036718,cpu
2023-10-27 12:17:06,275,15039,77038066.0,74450879.0,302633,73789245,737668,3937080857,0,99239337752,15.3,540687409152,515866603520,4.6,20634079232,132242145280,242677444608,149508341760,3336613888,384474570752,673542144,13970763776,78.5,3990477,4303919903,356723192832,89370575676416,2.076183476486184,0.46211169999999996,cpu
2023-10-27 12:17:12,275,15039,77038066.0,74450879.0,302633,73792145,737697,3937121708,0,99242401328,15.5,540687409152,515864989696,4.6,20636991488,131701526528,242679144448,150046785536,3336613888,385012277248,673542144,13970829312,78.6,3990477,4304123239,356723192832,89374550897664,4.4701740210807825,1.0749848999999998,cpu
2023-10-27 12:17:18,275,15039,77038066.0,74450879.0,302633,73795145,737727,3937121708,0,99245622237,15.8,540687409152,515863969792,4.6,20637581312,131184148480,242680877056,150550376448,3336613888,385529065472,673542144,13983367168,78.6,3990477,4304389557,356723192832,89378973697024,5.0914551162189,1.4518111999999996,cpu
2023-10-27 12:17:24,275,15040,77042799.0,74463349.0,302637,73798145,737757,3937523388,0,99248865007,15.7,540687409152,515864608768,4.6,20636917760,131784421376,242681659392,149947232256,3336613888,384929456128,673542144,13986377728,78.5,3990479,4304521225,356723209216,89382475408384,1.4333752834499622,0.66941995,cpu
2023-10-27 12:17:30,275,15040,77042799.0,74463349.0,302637,73801045,737786,3937557644,0,99251837304,15.2,540687409152,515868037120,4.6,20634365952,131266174976,242682294272,150468235264,3336613888,385450254336,673542144,13986488320,78.6,3990481,4304743170,356723225600,89386543600640,7.237921392376736,1.0951962,cpu
2023-10-27 12:17:36,275,15041,77047533.0,74471971.0,302638,73804045,737816,3937803685,0,99254858192,15.2,540687409152,515865616384,4.6,20636352512,132349509632,242684354560,149395243008,3336613888,384364933120,673542144,13973446656,78.5,3990481,4304938825,356723225600,89390363677696,1.4717119897097897,1.0788394000000003,cpu
2023-10-27 12:17:42,275,15041,77047533.0,74471971.0,302638,73806945,737845,3937889155,0,99257970084,15.4,540687409152,515868114944,4.6,20633403392,131786780672,242683707392,149959950336,3336613888,384930611200,673542144,13973651456,78.5,3990485,4305070864,356723258368,89393802404864,2.0049519640242113,1.25842565,cpu
2023-10-27 12:17:48,275,15041,77047533.0,74471971.0,302638,73809945,737875,3937889155,0,99261150888,15.5,540687409152,515868254208,4.6,20633309184,131267764224,242684301312,150470193152,3336613888,385449721856,673542144,13981560832,78.6,3990485,4305324963,356723258368,89398160831488,5.919491702277258,1.0424031999999999,cpu
2023-10-27 12:17:54,275,15042,77052262.0,74485513.0,302645,73812845,737904,3938249367,0,99264295594,15.5,540687409152,515866615808,4.6,20635344896,132012634112,242684297216,149716041728,3336613888,384702816256,673542144,13988315136,78.5,3990489,4305558910,356723291136,89402383475712,5.504056696187216,1.17500895,cpu
2023-10-27 12:18:00,275,15042,77052262.0,74485513.0,302645,73815845,737934,3938347952,0,99267462941,15.8,540687409152,515871961088,4.6,20629602304,131446685696,242684928000,150286774272,3336613888,385274507264,673542144,13987749888,78.6,3990489,4305664293,356723291136,89405571318784,2.156037007706122,1.36503765,cpu
2023-10-27 12:18:06,275,15042,77052262.0,74485513.0,302645,73818845,737964,3938347952,0,99270417971,14.9,540687409152,515872358400,4.6,20629192704,130958807040,242686754816,150773735424,3336613888,385762795520,673542144,13988552704,78.6,3990489,4305943728,356723291136,89410032591872,6.248009399444384,1.0916032,cpu
2023-10-27 12:18:12,275,15043,77056895.0,74494364.0,302651,73821745,737993,3938680142,0,99273579309,16.0,540687409152,515869868032,4.6,20632113152,132045668352,242685640704,149700964352,3336613888,384673013760,673542144,13970874368,78.5,3990489,4306007437,356723291136,89412967695360,1.1801139363694366,1.4948108,cpu
2023-10-27 12:18:18,275,15043,77056895.0,74494364.0,302651,73824745,738023,3938681994,0,99276663658,15.2,540687409152,515875610624,4.6,20625952768,131527380992,242687070208,150221418496,3336613888,385197461504,673542144,13974388736,78.6,3990489,4306264717,356723291136,89417359111168,1.7610470481329379,0.5449425999999999,cpu
2023-10-27 12:18:24,275,15043,77056895.0,74494364.0,302651,73827645,738052,3938681994,0,99279761520,15.6,540687409152,515876429824,4.6,20625129472,131010531328,242688851968,150725402624,3336613888,385715134464,673542144,13986676736,78.6,3990489,4306517630,356723291136,89421621937152,1.6607405906589983,0.5774702500000001,cpu
2023-10-27 12:18:30,275,15044,77061575.0,74508455.0,302656,73830645,738082,3939114177,0,99282913380,16.0,540687409152,515863732224,4.6,20638253056,131658547200,242699223040,150061473792,3336613888,385053995008,673542144,13989736448,78.6,3990489,4306628141,356723291136,89424832119808,3.4074647950804886,0.8738547,cpu
2023-10-27 12:18:36,275,15044,77061575.0,74508455.0,302656,73833645,738112,3939153840,0,99285874215,15.4,540687409152,515856531456,4.6,20644589568,131136757760,242705006592,150575439872,3336613888,385569447936,673542144,13990432768,78.6,3990491,4306824161,356723307520,89428626953216,2.105116907667467,0.45642209999999994,cpu
2023-10-27 12:18:42,275,15044,77061575.0,74508455.0,302656,73836545,738141,3939153840,0,99288771221,15.3,540687409152,515865866240,4.6,20636102656,131963121664,242689626112,149766938624,3336613888,384751570944,673542144,13981351936,78.5,3990491,4307085148,356723307520,89432890409984,2.706864081187012,1.9084975,cpu
2023-10-27 12:18:48,275,15045,77066450.0,74518461.0,302661,73839545,738171,3939517779,0,99291918291,15.3,540687409152,515871539200,4.6,20630024192,131818352640,242689638400,149922615296,3336613888,384902418432,673542144,13975838720,78.5,3990491,4307157428,356723307520,89435885134848,5.0600231935484175,0.97595235,cpu
2023-10-27 12:18:54,275,15045,77066450.0,74518461.0,302661,73842445,738200,3939517779,0,99295036122,15.2,540687409152,515872837632,4.6,20629147648,131274997760,242690863104,150460235776,3336617984,385446645760,673542144,13982298112,78.6,3990491,4307418890,356723307520,89440353821696,2.0127406483037626,0.4778535,cpu
2023-10-27 12:19:00,275,15045,77066450.0,74518461.0,302661,73845445,738230,3939517779,0,99298234589,15.8,540687409152,515876470784,4.6,20625084416,130779066368,242691776512,150947168256,3336617984,385946640384,673542144,13994520576,78.7,3990491,4307680654,356723307520,89444701459456,11.54077603475422,0.8032245,cpu
2023-10-27 12:19:06,275,15046,77071281.0,74532059.0,302667,73848345,738259,3939979626,0,99301427855,15.8,540687409152,515875921920,4.6,20626063360,131518730240,242692485120,150210322432,3336617984,385205997568,673542144,13991092224,78.6,3990491,4307744940,356723307520,89447648936960,2.618838842978939,1.178325,cpu
2023-10-27 12:19:12,275,15046,77071281.0,74532059.0,302667,73851345,738289,3939979626,0,99304432453,14.9,540687409152,515872395264,4.6,20629573632,131010641920,242695118848,150714171392,3336617984,385710575616,673542144,13991587840,78.6,3990491,4308026916,356723307520,89452181918720,1.9603845490331384,0.49048155,cpu
2023-10-27 12:19:18,275,15047,77075914.0,74541041.0,302675,73854245,738318,3940265179,0,99307454195,15.3,540687409152,515874037760,4.6,20627943424,132185526272,242695057408,149557207040,3336617984,384537321472,673542144,13974528000,78.5,3990491,4308174825,356723307520,89455747306496,6.858089665407522,0.5562633999999999,cpu
2023-10-27 12:19:24,275,15047,77075914.0,74541041.0,302675,73857245,738348,3940318072,0,99310736705,15.9,540687409152,515875856384,4.6,20625702912,131632570368,242695196672,150111260672,3336617984,385092517888,673542144,13975068672,78.6,3990491,4308362168,356723307520,89459639849984,5.449488212917275,1.5339124000000002,cpu
2023-10-27 12:19:30,275,15047,77075914.0,74541041.0,302675,73860245,738378,3940318072,0,99313913216,16.0,540687409152,515863183360,4.6,20638760960,131085537280,242706763776,150632402944,3336617984,385626492928,673542144,13987692544,78.6,3990495,4308631586,356723340288,89464112141312,0.35989023347878896,2.6473521499999997,cpu
2023-10-27 12:19:36,275,15048,77080546.0,74554240.0,302680,73863145,738407,3940717870,0,99317010886,16.3,540687409152,515867107328,4.6,20634435584,131807211520,242696032256,149911228416,3336617984,384909144064,673542144,13990305792,78.5,3990495,4308792405,356723340288,89467804070912,5.037075783773837,0.9997754,cpu
2023-10-27 12:19:42,275,15048,77080546.0,74554240.0,302680,73866145,738437,3940775578,0,99320149808,15.4,540687409152,515864870912,4.6,20636680192,131266859008,242695757824,150448824320,3336617984,385447251968,673542144,13990379520,78.6,3990495,4308979017,356723340288,89471612032000,3.8438421648519063,1.0766288000000002,cpu
2023-10-27 12:19:48,275,15049,77085079.0,74563285.0,302686,73869045,738466,3941000114,0,99323121997,14.8,540687409152,515860733952,4.6,20641247232,132449710080,242695680000,149276278784,3336617984,384259833856,673542144,13975552000,78.5,3990495,4309232477,356723340288,89475869901824,23.153127064696882,0.9676518000000001,cpu
2023-10-27 12:19:54,275,15049,77085079.0,74563285.0,302686,73872045,738496,3941115568,0,99326350736,15.9,540687409152,515862708224,4.6,20638846976,131847741440,242697146368,149880082432,3336617984,384864202752,673542144,13975044096,78.5,3990495,4309317011,356723340288,89478995723264,4.215846216150269,0.9505303999999999,cpu
2023-10-27 12:20:00,275,15049,77085079.0,74563285.0,302686,73874945,738525,3941115568,0,99329369211,15.1,540687409152,515862351872,4.6,20638765056,131320676352,242697867264,150400704512,3336617984,385391349760,673542144,13980565504,78.6,3990495,4309558698,356723340288,89483233002496,3.150838799398235,1.0220120000000001,cpu
2023-10-27 12:20:06,275,15049,77085079.0,74563285.0,302686,73877945,738555,3941115568,0,99332546931,15.5,540687409152,515864879104,4.6,20637106176,130805268480,242698821632,150905061376,3336617984,385908416512,673542144,13993545728,78.7,3990495,4309812957,356723340288,89487524635648,1.722534192303717,0.5569374,cpu
2023-10-27 12:20:12,275,15050,77089709.0,74577779.0,302693,73880945,738585,3941589361,0,99335846989,15.4,540687409152,515868516352,4.6,20633468928,131495960576,242697973760,150218461184,3336617984,385221361664,673542144,13992058880,78.6,3990497,4309883412,356723356672,89490494538752,9.371581882857903,0.5220579999999999,cpu
2023-10-27 12:20:18,275,15050,77089709.0,74577779.0,302693,73883845,738614,3941591707,0,99338644001,14.6,540687409152,515868729344,4.6,20632829952,131025604608,242698416128,150688477184,3336617984,385692356608,673542144,13992734720,78.6,3990499,4310143609,356723373056,89494760502272,1.9273393080851886,0.4985828999999999,cpu
2023-10-27 12:20:24,275,15051,77094340.0,74587157.0,302696,73886745,738643,3941864551,0,99341679269,15.2,540687409152,515864555520,4.6,20637003776,132227973120,242698686464,149497917440,3336617984,384485814272,673542144,13976346624,78.5,3990499,4310326060,356723373056,89498599941120,1.5502626144868938,0.6193239,cpu
2023-10-27 12:20:30,275,15051,77094340.0,74587157.0,302696,73889745,738673,3941936430,0,99344938838,15.8,540687409152,515860103168,4.6,20641447936,131651989504,242709897216,150069055488,3336617984,385057353728,673542144,13975744512,78.6,3990499,4310484974,356723373056,89502272816128,1.9538615142035962,0.4914792,cpu
2023-10-27 12:20:36,275,15051,77094340.0,74587157.0,302696,73892745,738703,3941936430,0,99348172729,16.3,540687409152,515872415744,4.6,20629147648,131132547072,242699665408,150590046208,3336617984,385589096448,673542144,13985939456,78.6,3990501,4310747107,356723389440,89506702205952,1.9402932947344325,0.4950791499999999,cpu
2023-10-27 12:20:42,275,15052,77098873.0,74600842.0,302702,73895645,738732,3942321103,0,99351315108,15.6,540687409152,515870486528,4.6,20631474176,131912458240,242700595200,149802176512,3336617984,384806858752,673542144,13990866944,78.5,3990501,4310959534,356723389440,89510772745216,6.14709845364196,0.9380627999999998,cpu
2023-10-27 12:20:48,275,15052,77098873.0,74600842.0,302702,73898645,738762,3942412482,0,99354569028,15.7,540687409152,515874369536,4.6,20627603456,131327860736,242700890112,150389903360,3336617984,385395326976,673542144,13990989824,78.6,3990503,4311093405,356723405824,89514253194240,4.258323777967534,1.5044,cpu
2023-10-27 12:20:54,275,15052,77098873.0,74600842.0,302702,73901645,738792,3942412482,0,99357590770,14.9,540687409152,515875688448,4.6,20626288640,130839003136,242702454784,150877229056,3336617984,385885499392,673542144,13994094592,78.7,3990503,4311375411,356723405824,89518762279936,3.52327389918243,1.0228949999999997,cpu
2023-10-27 12:21:00,275,15053,77103405.0,74609974.0,302710,73904445,738820,3942755162,0,99360737609,15.9,540687409152,515872002048,4.6,20629540864,131926163456,242701524992,149803909120,3336617984,384795086848,673542144,13975330816,78.5,3990503,4311441943,356723405824,89521754887168,3.160016286449157,0.9972365000000001,cpu
2023-10-27 12:21:06,275,15053,77103405.0,74609974.0,302710,73907445,738850,3942755162,0,99363840779,15.4,540687409152,515880423424,4.6,20621553664,131408982016,242703020032,150324801536,3336617984,385320255488,673542144,13978406912,78.6,3990503,4311699688,356723405824,89526160069632,4.324490395920003,1.3110667999999999,cpu
2023-10-27 12:21:12,275,15053,77103405.0,74609974.0,302710,73910345,738879,3942755162,0,99366958706,16.0,540687409152,515876110336,4.6,20625870848,130887086080,242704044032,150828904448,3336617984,385837834240,673542144,13990936576,78.7,3990507,4311965422,356723438592,89530573091840,3.2852151638207547,1.0748091999999998,cpu
2023-10-27 12:21:18,275,15054,77107939.0,74623623.0,302716,73913345,738909,3943207494,0,99370352965,15.9,540687409152,515878846464,4.6,20622913536,131573227520,242703953920,150145523712,3336617984,385154650112,673542144,13990998016,78.6,3990507,4312049356,356723438592,89533729051648,3.6403389265853945,1.04357445,cpu
2023-10-27 12:21:24,275,15054,77107939.0,74623623.0,302716,73916245,738938,3943218409,0,99373201629,15.0,540687409152,515881435136,4.6,20619689984,131075362816,242703691776,150645506048,3336617984,385655738368,673542144,13990703104,78.6,3990507,4312316131,356723438592,89538123375616,3.757722641935099,1.9350395,cpu
2023-10-27 12:21:30,275,15055,77112515.0,74632332.0,302719,73919245,738968,3943486280,0,99376322183,15.6,540687409152,515882823680,4.6,20618731520,132216426496,242704183296,149522268160,3336617984,384515633152,673542144,13973889024,78.5,3990507,4312484948,356723438592,89541852382208,1.6970523897043224,0.5652075000000001,cpu
2023-10-27 12:21:36,275,15055,77112515.0,74632332.0,302719,73922145,738997,3943551042,0,99379448537,15.8,540687409152,515883597824,4.6,20617961472,131662184448,242705022976,150076751872,3336617984,385070645248,673542144,13974061056,78.6,3990507,4312654066,356723438592,89545575306240,5.0540048495984315,1.159656,cpu
2023-10-27 12:21:42,275,15055,77112515.0,74632332.0,302719,73925145,739027,3943551042,0,99382662308,15.7,540687409152,515883458560,4.6,20618518528,131128426496,242705813504,150597890048,3336617984,385603846144,673542144,13986111488,78.6,3990509,4312920089,356723454976,89550046581760,2.395916423422712,1.0655742000000001,cpu
2023-10-27 12:21:48,275,15056,77117249.0,74645387.0,302726,73928145,739057,3943933565,0,99385944106,15.6,540687409152,515885219840,4.6,20616740864,131845976064,242706685952,149876989952,3336617984,384888074240,673542144,13990645760,78.5,3990509,4313095514,356723454976,89553871401984,4.774359524974568,0.9852496,cpu
2023-10-27 12:21:54,275,15056,77117249.0,74645387.0,302726,73931045,739086,3944000424,0,99388977788,15.2,540687409152,515884027904,4.6,20617973760,131303538688,242707226624,150417547264,3336617984,385429278720,673542144,13990645760,78.6,3990513,4313263918,356723487744,89557514626048,7.523306713548133,1.0119664,cpu
2023-10-27 12:22:00,275,15056,77117249.0,74645387.0,302726,73934045,739116,3944000424,0,99391984688,14.9,540687409152,515875930112,4.6,20625620992,132470202368,242708365312,149258072064,3336617984,384254967808,673542144,13974941696,78.5,3990513,4313526087,356723487744,89561848751104,1.6808560004846036,1.1217062999999998,cpu
2023-10-27 12:22:06,275,15057,77117249.0,74645387.0,302729,73936945,739145,3944130217,0,99395058705,15.8,540687409152,515876171776,4.6,20624523264,131867004928,242709725184,149861265408,3336617984,384859262976,673542144,13974286336,78.5,3990513,4313599614,356723487744,89564835095552,1.726114033997542,0.5575228999999999,cpu
2023-10-27 12:22:12,275,15057,77117249.0,74645387.0,302729,73939945,739175,3944130217,0,99398152544,15.8,540687409152,515874570240,4.6,20626980864,131337314304,242712612864,150382743552,3336617984,385386496000,673542144,13981151232,78.6,3990513,4313861786,356723487744,89569259885568,1.6482013179017738,0.5822417,cpu
2023-10-27 12:22:18,275,15057,77117249.0,74645387.0,302729,73942945,739205,3944130217,0,99401343375,15.6,540687409152,515873964032,4.6,20627570688,130836176896,242711736320,150870204416,3336617984,385887043584,673542144,13993226240,78.7,3990513,4314113822,356723487744,89573526180864,2.5647786879085825,1.1206271999999995,cpu
2023-10-27 12:22:24,275,15058,77121978.0,74659030.0,302732,73945845,739234,3944586298,0,99404472226,15.5,540687409152,515879403520,4.6,20622155776,131495391232,242711441408,150216523776,3336617984,385233244160,673542144,13993177088,78.6,3990515,4314172034,356723504128,89576367809536,5.941522241764429,2.9772481500000003,cpu
2023-10-27 12:22:30,275,15058,77121978.0,74659030.0,302732,73948845,739264,3944586298,0,99407325310,14.8,540687409152,515867893760,4.6,20633489408,130996613120,242726379520,150703226880,3336617984,385720688640,673542144,13993832448,78.6,3990517,4314432858,356723520512,89580616983552,1.588264630299642,0.60437915,cpu
2023-10-27 12:22:36,275,15059,77126708.0,74668719.0,302739,73951745,739293,3944872674,0,99410233423,15.7,540687409152,515870044160,4.6,20631511040,132170563584,242722562048,149547327488,3336617984,384548716544,673542144,13977632768,78.5,3990517,4314593964,356723520512,89584235631616,6.029239092193605,0.977073,cpu
2023-10-27 12:22:42,275,15059,77126708.0,74668719.0,302739,73954745,739323,3944943310,0,99413423205,15.9,540687409152,515878408192,4.6,20623151104,131607023616,242713550848,150118481920,3336617984,385120616448,673542144,13977550848,78.6,3990517,4314744409,356723520512,89587782677504,1.5688317067163253,0.6112613,cpu
2023-10-27 12:22:48,275,15059,77126708.0,74668719.0,302739,73957645,739352,3944943310,0,99416495297,15.2,540687409152,515874938880,4.6,20626591744,131087921152,242714083328,150622523392,3336617984,385636278272,673542144,13988806656,78.6,3990517,4314976533,356723520512,89591920239616,22.539672444394277,1.2308009,cpu
2023-10-27 12:22:54,275,15059,77126708.0,74668719.0,302739,73960645,739382,3944943310,0,99419616937,15.4,540687409152,515874549760,4.6,20627001344,130604462080,242713690112,151092981760,3336617984,386119327744,673542144,14000398336,78.7,3990517,4315207750,356723520512,89595916153856,5.092220106121864,0.9233696499999998,cpu
2023-10-27 12:23:00,275,15060,77131439.0,74685331.0,302747,73963645,739412,3945457384,0,99422855185,15.4,540687409152,515873845248,4.6,20627709952,131323838464,242715336704,150372388864,3336617984,385399242752,673542144,13999726592,78.6,3990517,4315285438,356723520512,89598923969536,1.7888031654660816,0.53650515,cpu
2023-10-27 12:23:06,275,15060,77131439.0,74685331.0,302747,73966545,739441,3945470470,0,99425749514,14.6,540687409152,515873501184,4.6,20628017152,130818818048,242716225536,150876426240,3336617984,385903955968,673542144,14000115712,78.7,3990517,4315543731,356723520512,89603289400320,10.442773600668337,0.6234590999999998,cpu
2023-10-27 12:23:12,275,15061,77136174.0,74695785.0,302754,73969545,739471,3945739787,0,99428889937,15.1,540687409152,515870683136,4.6,20631298048,132226658304,242716696576,149484929024,3336617984,384492834816,673542144,13980499968,78.5,3990519,4315780174,356723536896,89607436628992,2.8902499825380725,0.9964167499999999,cpu
2023-10-27 12:23:18,275,15061,77136174.0,74695785.0,302754,73972445,739500,3945847518,0,99432068769,15.5,540687409152,515873857536,4.6,20627693568,131624583168,242717069312,150089465856,3336617984,385098514432,673542144,13980246016,78.6,3990519,4315889337,356723536896,89610813658112,0.8625113247736944,1.9908973500000007,cpu
2023-10-27 12:23:24,275,15061,77136174.0,74695785.0,302754,73975445,739530,3945847518,0,99435283027,15.9,540687409152,515876933632,4.6,20625051648,131097550848,242717720576,150610595840,3336617984,385628188672,673542144,13988274176,78.6,3990519,4316154777,356723536896,89615304258560,5.252587513103638,1.296068449999999,cpu
2023-10-27 12:23:30,275,15062,77140800.0,74708297.0,302763,73978345,739559,3946183047,0,99438363779,15.4,540687409152,515861577728,4.6,20639973376,131965628416,242728292352,149722042368,3336617984,384745189376,673542144,13993422848,78.5,3990519,4316374534,356723536896,89619377902592,2.0564749140907606,0.46756949999999997,cpu
2023-10-27 12:23:36,275,15062,77140800.0,74708297.0,302763,73981345,739589,3946285194,0,99441531439,15.7,540687409152,515874484224,4.6,20627505152,131389652992,242720010240,150310342656,3336617984,385333633024,673542144,13993095168,78.6,3990519,4316481014,356723536896,89622628037632,1.7687000231699703,0.5424281,cpu
2023-10-27 12:23:42,275,15062,77140800.0,74708297.0,302763,73984345,739619,3946285194,0,99444533531,14.9,540687409152,515876712448,4.6,20625272832,130903724032,242721247232,150797692928,3336617984,385821794304,673542144,13993209856,78.7,3990519,4316760520,356723536896,89627108094976,1.289577087931235,2.2850993999999996,cpu
