timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 12:21:44,236,8739,45244855.0,36499900.0,247907,39686494,396754,2149911193,0,54528188293,19.0,540687409152,519083962368,4.0,17417666560,31100837888,289172848640,202847531008,3291373568,488877531136,674287616,15181856768,96.8,3894618,2256597158,355898717184,46293672891392,7.086086204010193,1.0969513999999991,mem
2023-10-26 12:21:50,236,8740,45249988.0,36503272.0,247909,39689494,396784,2150135570,0,54533282019,21.8,540687409152,519071297536,4.0,17429913600,31272538112,289185034240,202663149568,3291373568,488693583872,674287616,15181856768,96.8,3894618,2256683012,355898717184,46295947801600,2.1346084060879034,0.4494796,mem
2023-10-26 12:21:56,236,8741,45254817.0,36507433.0,247911,39692394,396813,2150303555,0,54537623668,21.1,540687409152,519072198656,4.0,17429426176,31474376704,289183916032,202462441472,3291373568,488492232704,674287616,15181578240,96.8,3894618,2256901855,355898717184,46299436803072,11.259394557333778,0.9668916999999999,mem
2023-10-26 12:22:02,236,8741,45254817.0,36507433.0,247911,39695394,396843,2150383175,0,54541848826,19.0,540687409152,519081934848,4.0,17419694080,31081082880,289179426816,202865410048,3291373568,488895258624,674287616,15181135872,96.8,3894618,2257104729,355898717184,46302937687040,2.19903305218146,1.4522203999999999,mem
2023-10-26 12:22:08,236,8742,45259748.0,36511730.0,247913,39698294,396872,2150622394,0,54546687345,21.4,540687409152,519085314048,4.0,17415888896,31285870592,289175064576,202663976960,3291373568,488694276096,674287616,15182020608,96.8,3894618,2257196189,355898717184,46305300014080,2.5264774840326623,0.38100845,mem
2023-10-26 12:22:14,236,8743,45264777.0,36516196.0,247917,39701294,396902,2150763897,0,54550887966,19.6,540687409152,519082303488,4.0,17419317248,31483441152,289173553152,202463309824,3291373568,488493277184,674287616,15182168064,96.8,3894618,2257450864,355898717184,46309157393408,4.8981342027195005,0.9441437,mem
2023-10-26 12:22:20,236,8743,45264777.0,36516196.0,247917,39704294,396932,2150878224,0,54555399509,20.2,540687409152,519082090496,4.0,17419116544,31130808320,289174421504,202815717376,3291373568,488846110720,674287616,15181381632,96.8,3894618,2257600163,355898717184,46312087766016,2.753531404025663,0.34876025,mem
2023-10-26 12:22:26,236,8744,45270009.0,36519774.0,247919,39707194,396961,2151085880,0,54560193444,21.5,540687409152,519077928960,4.0,17423699968,31360811008,289176039424,202581483520,3291373568,488611524608,674287616,15181611008,96.8,3894618,2257725334,355898717184,46314695730176,5.4746509762608175,0.90935335,mem
2023-10-26 12:22:32,236,8745,45274837.0,36523955.0,247923,39710194,396991,2151226292,0,54564395103,18.8,540687409152,519083569152,4.0,17418055680,31483445248,289176453120,202464440320,3291373568,488494534656,674287616,15181869056,96.8,3894618,2257971304,355898717184,46318527017984,4.693750835281505,0.9378467500000001,mem
2023-10-26 12:22:38,236,8745,45274837.0,36523955.0,247923,39713094,397020,2151347991,0,54569007405,20.6,540687409152,519086096384,4.0,17415536640,31166824448,289174568960,202783539200,3291373568,488813674496,674287616,15182893056,96.8,3894618,2258089870,355898717184,46321146708992,3.857247459396409,0.94275,mem
2023-10-26 12:22:44,236,8746,45279874.0,36528724.0,247927,39716094,397050,2151545953,0,54573674463,20.4,540687409152,519087857664,4.0,17413771264,31403274240,289174122496,202548764672,3291373568,488578990080,674287616,15182778368,96.8,3894618,2258262970,355898717184,46324271068160,6.305660142232182,1.0155975999999995,mem
2023-10-26 12:22:50,236,8746,45279874.0,36528724.0,247927,39719094,397080,2151604598,0,54577717388,18.4,540687409152,519081316352,4.0,17420312576,30993629184,289181343744,202951725056,3291373568,488982093824,674287616,15183667200,96.8,3894618,2258489957,355898717184,46327960986624,3.8478642879551703,1.222329499999999,mem
2023-10-26 12:22:56,236,8747,45285002.0,36532601.0,247931,39721994,397109,2151844527,0,54582584981,22.1,540687409152,519094300672,4.0,17407336448,31257825280,289174409216,202700472320,3291373568,488730873856,674287616,15183089664,96.8,3894618,2258588055,355898717184,46330354570240,6.173945220046315,1.3725427499999998,mem
2023-10-26 12:23:02,236,8748,45289837.0,36536747.0,247935,39724994,397139,2152023180,0,54587262496,20.4,540687409152,519089033216,4.0,17412169728,31454007296,289175031808,202499284992,3291373568,488529858560,674287616,15183208448,96.8,3894618,2258785720,355898717184,46333642789888,1.8567619556902328,0.5167071999999999,mem
2023-10-26 12:23:08,236,8748,45289837.0,36536747.0,247935,39727994,397169,2152086261,0,54591423020,18.8,540687409152,519096184832,4.0,17405444096,31057809408,289172799488,202902515712,3291373568,488932782080,674287616,15182868480,96.8,3894618,2258999638,355898717184,46337255076864,14.485674070723888,0.9393411,mem
2023-10-26 12:23:14,236,8749,45294768.0,36540905.0,247937,39730894,397198,2152328647,0,54596136365,29.9,540687409152,517155074048,4.4,19343872000,29318098944,291109605376,202703327232,3291373568,488734064640,676540416,15183413248,96.8,3894618,2259138468,355898717184,46340065326080,4.008736887864913,0.993451,mem
2023-10-26 12:23:20,236,8750,45299995.0,36546619.0,247941,39733894,397228,2152417337,0,54598850790,26.4,540687409152,517152178176,4.4,19347189760,29548785664,291102687232,202469621760,3291373568,488500060160,676540416,15183593472,96.8,3894618,2259570785,355898717184,46344785380352,3.922293509753308,0.9612489999999999,mem
2023-10-26 12:23:26,236,8750,45299995.0,36546619.0,247941,39736794,397257,2152560806,0,54603199058,33.4,540687409152,516928872448,4.4,19570495488,29107572736,291323039744,202687471616,3291373568,488717967360,676540416,15183552512,96.8,3894618,2259723421,355898717184,46347437249536,5.193345247399981,0.9683082999999999,mem
2023-10-26 12:23:32,236,8751,45305724.0,36550558.0,247945,39739794,397287,2152713684,0,54607418657,32.6,540687409152,516928372736,4.4,19570999296,29324808192,291323473920,202469793792,3291373568,488500228096,676540416,15183802368,96.8,3894618,2259968620,355898717184,46350917387264,9.126534080846536,0.891007,mem
2023-10-26 12:23:38,236,8751,45305724.0,36550558.0,247945,39742794,397317,2152784111,0,54611582844,32.2,540687409152,516937121792,4.4,19562246144,28964106240,291321352192,202839195648,3291373568,488869683200,676540416,15183921152,96.8,3894618,2260164490,355898717184,46354256000000,5.8963543286194025,1.3433197000000001,mem
2023-10-26 12:23:44,236,8752,45310749.0,36554577.0,247949,39745694,397346,2153020551,0,54616328009,34.5,540687409152,516928618496,4.4,19570749440,29123002368,291322949632,202671796224,3291373568,488702283776,676540416,15183745024,96.8,3894618,2260251805,355898717184,46356530603008,8.65948028768278,1.0420465,mem
2023-10-26 12:23:50,236,8753,45315876.0,36558881.0,247953,39748694,397376,2153166741,0,54620680321,32.9,540687409152,516918304768,4.4,19581067264,29313896448,291332829184,202470596608,3291373568,488501071872,676540416,15183343616,96.8,3894618,2260497812,355898717184,46360303686656,5.270734436786184,1.0406065,mem
2023-10-26 12:23:56,236,8753,45315876.0,36558881.0,247953,39751694,397406,2153268396,0,54624992289,33.1,540687409152,516927492096,4.4,19571847168,28953669632,291383189504,202779471872,3291377664,488870514688,676540416,15183413248,96.8,3894618,2260665411,355898717184,46363386549248,2.2356860202553155,0.42926704999999993,mem
2023-10-26 12:24:02,236,8754,45321012.0,36562652.0,247957,39754594,397435,2153485619,0,54629656587,34.9,540687409152,516927655936,4.4,19571716096,29188427776,291382505472,202544992256,3291377664,488635887616,676540416,15182880768,96.8,3894618,2260785460,355898717184,46365879510016,4.135679090513472,1.0271466999999999,mem
2023-10-26 12:24:08,236,8755,45326140.0,36566592.0,247961,39757594,397465,2153626327,0,54633871828,32.8,540687409152,516929789952,4.4,19569582080,29324316672,291381755904,202411188224,3291377664,488502132736,676540416,15182667776,96.8,3894618,2261011569,355898717184,46369449174016,4.724255693515488,1.0060390999999993,mem
2023-10-26 12:24:14,236,8755,45326140.0,36566592.0,247961,39760494,397494,2153732958,0,54638250954,33.4,540687409152,516926283776,4.4,19573088256,29001637888,291383255040,202730254336,3291377664,488821305344,676540416,15182692352,96.8,3894618,2261154538,355898717184,46372250383360,3.656125425143067,1.17816645,mem
2023-10-26 12:24:20,236,8756,45331167.0,36570822.0,247963,39763494,397524,2153935756,0,54642805249,33.8,540687409152,516926230528,4.4,19573141504,29219303424,291383226368,202512568320,3291377664,488603586560,676540416,15183081472,96.8,3894618,2261327815,355898717184,46375271035904,4.558930888624178,1.7180965,mem
2023-10-26 12:24:26,236,8757,45336496.0,36573582.0,247967,39766494,397554,2154089337,0,54647328920,20.4,540687409152,519079436288,4.0,17422192640,31472951296,289238192128,202409787392,3291377664,488500887552,674287616,15182700544,96.8,3894618,2261533880,355898717184,46378672309248,3.3256261946272847,1.0061867000000002,mem
2023-10-26 12:24:32,236,8757,45336496.0,36573582.0,247967,39769394,397583,2154182635,0,54651817753,20.0,540687409152,519087173632,4.0,17414033408,31178633216,289234825216,202711830528,3291377664,488803364864,674287616,15182753792,96.8,3894618,2261719423,355898717184,46381862138880,4.4713807472297455,0.9204591999999999,mem
2023-10-26 12:24:38,236,8758,45341126.0,36577593.0,247971,39772394,397613,2154419075,0,54656854658,21.5,540687409152,519082127360,4.0,17419075584,31273852928,289233317888,202611523584,3291377664,488703102976,674287616,15182712832,96.8,3894618,2261805937,355898717184,46384194954240,7.200579805845083,0.9123365,mem
2023-10-26 12:24:44,236,8759,45346055.0,36581638.0,247973,39775294,397642,2154568513,0,54661067090,19.9,540687409152,519083741184,4.0,17417871360,31476387840,289234583552,202410840064,3291377664,488501772288,674287616,15183237120,96.8,3894618,2262042479,355898717184,46387866092544,3.211738781283744,1.015547,mem
2023-10-26 12:24:50,236,8759,45346055.0,36581638.0,247973,39778294,397672,2154658582,0,54665558095,19.3,540687409152,519076335616,4.0,17425301504,31082741760,289244626944,202797080576,3291377664,488887988224,674287616,15183179776,96.8,3894618,2262214793,355898717184,46391067763712,4.913310649881597,0.9509854,mem
2023-10-26 12:24:56,236,8760,45350985.0,36585934.0,247976,39781294,397702,2154889278,0,54670228242,21.7,540687409152,519072976896,4.0,17428660224,31314079744,289243930624,202562297856,3291377664,488653291520,674287616,15182450688,96.8,3894618,2262387724,355898717184,46394182501376,4.876792276579738,1.0323520000000002,mem
2023-10-26 12:25:02,236,8761,45356115.0,36589184.0,247978,39784194,397731,2155053468,0,54674533597,20.8,540687409152,519075434496,4.0,17426194432,31467102208,289243226112,202411679744,3291377664,488502734848,674287616,15182614528,96.8,3894618,2262586498,355898717184,46397526823936,4.089737146559552,0.9578949999999999,mem
2023-10-26 12:25:08,236,8761,45356115.0,36589184.0,247978,39787194,397761,2155143050,0,54679051013,20.0,540687409152,519088734208,4.0,17412898816,31127703552,289232850944,202764341248,3291377664,488855429120,674287616,15182729216,96.8,3894618,2262759606,355898717184,46400674505728,6.521880910454576,0.9460454499999995,mem
2023-10-26 12:25:14,236,8762,45360846.0,36593804.0,247981,39790094,397790,2155379562,0,54683757238,21.0,540687409152,519084584960,4.0,17416617984,31291117568,289235103744,202596700160,3291377664,488688295936,674287616,15182434304,96.8,3894618,2262872789,355898717184,46403276760064,3.1375206684174035,0.30602219999999997,mem
2023-10-26 12:25:20,236,8763,45365875.0,36597893.0,247985,39793094,397820,2155522262,0,54687977352,19.5,540687409152,519082627072,4.0,17418997760,31489794048,289236631552,202396020736,3291377664,488487239680,674287616,15182745600,96.8,3894618,2263111178,355898717184,46407015470080,3.648938029917027,1.02186425,mem
2023-10-26 12:25:26,236,8763,45365875.0,36597893.0,247985,39796094,397850,2155635436,0,54692617080,20.4,540687409152,519089938432,4.0,17411690496,31161188352,289234919424,202731884544,3291377664,488823152640,674287616,15182282752,96.8,3894618,2263264133,355898717184,46409991029760,2.1254689564963662,1.01211715,mem
2023-10-26 12:25:32,236,8764,45370908.0,36601614.0,247989,39798994,397879,2155843781,0,54697333640,21.2,540687409152,519089385472,4.0,17412247552,31378604032,289234190336,202513940480,3291377664,488605179904,674287616,15182811136,96.8,3894618,2263420750,355898717184,46412914062336,4.08379678754932,1.129124,mem
2023-10-26 12:25:38,236,8765,45375836.0,36605308.0,247993,39801994,397909,2155994139,0,54701727933,19.8,540687409152,519082012672,4.0,17419620352,31488229376,289237024768,202396889088,3291377664,488488181760,674287616,15182925824,96.8,3894618,2263636051,355898717184,46416404706304,4.496302404404522,1.0053847999999999,mem
2023-10-26 12:25:44,236,8765,45375836.0,36605308.0,247993,39804894,397938,2156095009,0,54706149612,19.9,540687409152,519090188288,4.0,17411014656,31160729600,289236250624,202732503040,3291377664,488824287232,674287616,15183294464,96.8,3894618,2263824779,355898717184,46419673490432,1.765826662923114,0.5437862,mem
2023-10-26 12:25:50,236,8766,45380670.0,36608761.0,247997,39807894,397968,2156318743,0,54711249234,22.0,540687409152,519078002688,4.0,17423634432,31315587072,289245900800,202565382144,3291377664,488656809984,674287616,15183646720,96.8,3894618,2263917165,355898717184,46421999961088,8.910584860306653,0.869614,mem
2023-10-26 12:25:56,236,8767,45385398.0,36612889.0,247999,39810894,397998,2156482640,0,54715672534,20.7,540687409152,519074177024,4.0,17427460096,31479115776,289245335552,202397974528,3291377664,488489455616,674287616,15183589376,96.8,3894618,2264155418,355898717184,46425680184320,3.092806269276544,0.9159603999999998,mem
2023-10-26 12:26:02,236,8767,45385398.0,36612889.0,247999,39813794,398027,2156567659,0,54719821689,19.2,540687409152,519088861184,4.0,17412341760,31107817472,289234718720,202783875072,3291377664,488875872256,674287616,15183269888,96.8,3894618,2264334621,355898717184,46428952404992,5.241685634555142,0.99883115,mem
2023-10-26 12:26:08,236,8768,45390330.0,36617577.0,248004,39816794,398057,2156795236,0,54724634776,20.8,540687409152,519090180096,4.0,17411026944,31276605440,289234989056,202616270848,3291377664,488708399104,674287616,15183286272,96.8,3894618,2264454897,355898717184,46431643354112,1.9272724469421896,0.4983816,mem
2023-10-26 12:26:14,236,8769,45395458.0,36621262.0,248008,39819694,398086,2156941213,0,54728800115,19.4,540687409152,519082524672,4.0,17419104256,31486390272,289237495808,202398806016,3291377664,488490536960,674287616,15183642624,96.8,3894618,2264702621,355898717184,46435466679296,4.771915132085867,1.0495383999999999,mem
2023-10-26 12:26:20,236,8769,45395458.0,36621262.0,248008,39822694,398116,2157054497,0,54733468320,20.5,540687409152,519083544576,4.0,17418084352,31168311296,289234464768,202717872128,3291377664,488809635840,674287616,15183917056,96.8,3894618,2264854798,355898717184,46438405772288,5.179535015876509,1.1634810999999998,mem
2023-10-26 12:26:26,236,8770,45400389.0,36625031.0,248010,39825594,398145,2157269420,0,54738285255,21.7,540687409152,519077650432,4.0,17423552512,31346860032,289236598784,202533466112,3291377664,488625618944,674287616,15184642048,96.8,3894618,2264970798,355898717184,46440923255808,2.5151854320459774,0.38175935000000005,mem
2023-10-26 12:26:32,236,8771,45405217.0,36629282.0,248014,39828594,398175,2157415855,0,54742559380,19.2,540687409152,519080042496,4.0,17421586432,31482724352,289238220800,202399899648,3291377664,488491720704,674287616,15185182720,96.8,3894618,2265213259,355898717184,46444712215552,5.5563663314590235,0.9027216000000001,mem
2023-10-26 12:26:38,236,8771,45405217.0,36629282.0,248014,39831594,398205,2157529452,0,54747212973,20.0,540687409152,519081373696,4.0,17420255232,31148085248,289237114880,202735771648,3291377664,488827691008,674287616,15185555456,96.8,3894618,2265370974,355898717184,46447754556416,6.703533725014627,0.9476233999999997,mem
2023-10-26 12:26:44,236,8772,45410247.0,36633214.0,248018,39834494,398234,2157738445,0,54752003480,21.1,540687409152,519080611840,4.0,17421017088,31348449280,289235324928,202534584320,3291377664,488626565120,674287616,15185653760,96.8,3894618,2265515532,355898717184,46450558403584,2.308244097779583,1.0076563,mem
2023-10-26 12:26:50,236,8773,45415178.0,36637323.0,248022,39837494,398264,2157877693,0,54756140410,19.1,540687409152,519068610560,4.0,17433022464,31470235648,289246973952,202400772096,3291377664,488492773376,674287616,15185346560,96.8,3894618,2265747721,355898717184,46454248641536,3.122366519644402,1.0189183,mem
2023-10-26 12:26:56,236,8773,45415178.0,36637323.0,248022,39840394,398293,2158009420,0,54760773999,21.1,540687409152,519085318144,4.0,17416310784,31167848448,289236713472,202719862784,3291377664,488811872256,674287616,15184896000,96.8,3894618,2265866114,355898717184,46456882205696,2.163336210570493,0.44419865000000003,mem
2023-10-26 12:27:02,236,8774,45420109.0,36641446.0,248026,39843394,398323,2158212663,0,54765619177,20.8,540687409152,519085178880,4.0,17416450048,31385427968,289237016576,202502123520,3291377664,488594153472,674287616,15184773120,96.8,3894618,2266023626,355898717184,46459823711232,5.997793194942124,0.92839855,mem
2023-10-26 12:27:08,236,8774,45420109.0,36641446.0,248026,39846394,398353,2158252618,0,54769622626,18.6,540687409152,519084216320,4.0,17417412608,31321300992,289239678976,202565246976,3291377664,488657317888,674287616,15184723968,96.8,3894618,2266268807,355898717184,46463661114368,4.881730512774993,1.0142817999999998,mem
2023-10-26 12:27:14,236,8775,45425140.0,36645770.0,248030,39849294,398382,2158496507,0,54774305240,21.2,540687409152,519086944256,4.0,17414688768,31218900992,289238003712,202670342144,3291377664,488762441728,674287616,15184859136,96.8,3894618,2266399555,355898717184,46466417882112,6.891100346581811,0.97968985,mem
2023-10-26 12:27:20,236,8776,45430371.0,36648806.0,248034,39852294,398412,2158680479,0,54779292745,21.6,540687409152,519088463872,4.0,17412743168,31438340096,289239650304,202452365312,3291377664,488544948224,674287616,15184461824,96.8,3894618,2266555310,355898717184,46469241250816,2.011020391746772,0.4772669,mem
2023-10-26 12:27:26,236,8777,45435102.0,36652989.0,248038,39855194,398441,2158822701,0,54783264512,19.0,540687409152,519091326976,4.0,17410301952,31473995776,289238335488,202419490816,3291377664,488511733760,674287616,15185133568,96.8,3894618,2266793080,355898717184,46473016521728,4.003963267247154,0.95693,mem
2023-10-26 12:27:32,236,8777,45435102.0,36652989.0,248038,39858194,398471,2158956398,0,54788128922,20.8,540687409152,519096639488,4.0,17404563456,31160442880,289237344256,202738319360,3291377664,488831025152,674287616,15184556032,96.8,3894618,2266900286,355898717184,46475548562432,1.8559245752252627,0.51710975,mem
2023-10-26 12:27:38,236,8778,45440034.0,36657112.0,248042,39861194,398501,2159150591,0,54792873408,21.0,540687409152,519090380800,4.0,17411248128,31405182976,289237454848,202487287808,3291377664,488579600384,674287616,15185281024,96.8,3894618,2267065597,355898717184,46478544241664,6.569335281382973,0.9253684,mem
2023-10-26 12:27:44,236,8779,45445066.0,36660870.0,248046,39864094,398530,2159287109,0,54796803898,18.8,540687409152,519092465664,4.0,17409146880,31474176000,289234239488,202420289536,3291377664,488512708608,674287616,15185911808,96.8,3894618,2267305041,355898717184,46482349790208,4.951325376966063,0.91000725,mem
2023-10-26 12:27:50,236,8779,45445066.0,36660870.0,248046,39867094,398560,2159428951,0,54801695665,21.0,540687409152,519087210496,4.0,17414426624,31200116736,289244631040,202689081344,3291377664,488781488128,674287616,15185440768,96.8,3894618,2267442257,355898717184,46485147157504,4.285915111450937,1.0674322999999997,mem
2023-10-26 12:27:56,236,8780,45450099.0,36664237.0,248052,39869994,398589,2159630654,0,54806463980,22.1,540687409152,519084314624,4.0,17417318400,31381327872,289245818880,202504912896,3291377664,488597385216,674287616,15185850368,96.8,3894618,2267585682,355898717184,46487942865920,4.079748891455732,1.0192716,mem
2023-10-26 12:28:02,236,8781,45454929.0,36667580.0,248056,39872994,398619,2159783915,0,54810813992,20.1,540687409152,519091068928,4.0,17410543616,31454658560,289236467712,202438135808,3291377664,488530829312,674287616,15185842176,96.8,3894618,2267829347,355898717184,46491721790464,5.167379049305603,0.9753478000000002,mem
2023-10-26 12:28:08,236,8781,45454929.0,36667580.0,248056,39875994,398649,2159887069,0,54815417551,20.6,540687409152,519094648832,4.0,17406980096,31139016704,289235107840,202757259264,3291377664,488850034688,674287616,15184793600,96.8,3894618,2267985808,355898717184,46494663271424,7.4471193225591685,1.2802927999999998,mem
2023-10-26 12:28:14,236,8782,45459759.0,36671716.0,248060,39878894,398678,2160107141,0,54820119548,21.3,540687409152,519094218752,4.0,17406984192,31323033600,289235374080,202572808192,3291377664,488666013696,674287616,15184773120,96.8,3894618,2268119116,355898717184,46497371104256,2.5988403974146737,0.36971265,mem
2023-10-26 12:28:20,236,8783,45464786.0,36676274.0,248064,39881894,398708,2160246454,0,54824276725,19.3,540687409152,519089983488,4.0,17411629056,31469264896,289235374080,202422206464,3291377664,488515137536,674287616,15184560128,96.8,3894618,2268369729,355898717184,46501241627648,2.4369148637931195,0.93949785,mem
2023-10-26 12:28:26,236,8783,45464786.0,36676274.0,248064,39884894,398738,2160381589,0,54829028206,20.6,540687409152,519093932032,4.0,17407696896,31137267712,289234063360,202758115328,3291377664,488851066880,674287616,15184498688,96.8,3894618,2268469771,355898717184,46503730406400,3.560935346746907,1.0019326,mem
2023-10-26 12:28:32,236,8784,45469917.0,36680342.0,248069,39887794,398767,2160570435,0,54833586721,20.7,540687409152,519090671616,4.0,17410535424,31402278912,289235210240,202489847808,3291377664,488583217152,674287616,15184801792,96.8,3894618,2268667708,355898717184,46507051881472,2.040383265592609,0.47067194999999995,mem
2023-10-26 12:28:38,236,8785,45474950.0,36683979.0,248071,39890794,398797,2160710589,0,54837732552,18.9,540687409152,519084433408,4.0,17416761344,31462809600,289235173376,202423074816,3291377664,488516460544,674287616,15185006592,96.8,3894618,2268883363,355898717184,46510623167488,2.662843032921825,0.9581007500000001,mem
2023-10-26 12:28:44,236,8785,45474950.0,36683979.0,248071,39893694,398826,2160849635,0,54842584216,21.4,540687409152,519087239168,4.0,17414389760,31196545024,289234104320,202692112384,3291377664,488785096704,674287616,15184871424,96.8,3894618,2268985236,355898717184,46513062065152,4.229474767482222,1.1023201999999994,mem
2023-10-26 12:28:50,236,8786,45479886.0,36688234.0,248074,39896694,398856,2161037342,0,54847238220,20.6,540687409152,519080689664,4.0,17420947456,31391096832,289244856320,202490933248,3291377664,488583987200,674287616,15185162240,96.8,3894618,2269164595,355898717184,46516209476608,19.809032838120988,1.0761199499999998,mem
