timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 06:16:00,263,13847,70807906.0,64805914.0,288422,66086467,660649,3565583170,0,91709199264,15.3,540687409152,513869144064,5.0,22632443904,2499391488,330917949440,188467142656,3257532416,512298041344,673943552,16420691968,100.0,3944149,3810385151,356378735616,79018073580544,5.460507426091535,0.9411715,cpu
2023-10-27 06:16:06,263,13847,70807906.0,64805914.0,288422,66089367,660678,3565583170,0,91712187347,15.3,540687409152,513871224832,5.0,22630363136,1975410688,330920300544,188986875904,3257536512,512824098816,673943552,16424456192,100.0,3944149,3810666565,356378735616,79022680212480,2.2626898500128165,1.0235786,cpu
2023-10-27 06:16:12,263,13848,70812738.0,64815985.0,288431,66092367,660708,3565942635,0,91715276027,15.2,540687409152,513877012480,5.0,22624567296,2580234240,330922684416,188399845376,3257536512,512225071104,673943552,16410791936,100.0,3944149,3810802024,356378735616,79026190525440,1.9944376002475883,1.97324145,cpu
2023-10-27 06:16:18,263,13848,70812738.0,64815985.0,288431,66095267,660737,3565942635,0,91718124511,15.3,540687409152,513874522112,5.0,22627454976,3425861632,330922786816,187544457216,3257536512,511376556032,673943552,16416759808,100.0,3944149,3811077599,356378735616,79030603658240,3.1585696733091395,1.0886091,cpu
2023-10-27 06:16:24,263,13849,70817675.0,64821634.0,288435,66098267,660767,3566201502,0,91721372581,15.4,540687409152,513880174592,5.0,22621831168,2825633792,330925088768,188148457472,3257536512,511982407680,673943552,16416223232,100.0,3944151,3811163680,356378752000,79033748108288,1.4959117728522466,2.2360594999999996,cpu
2023-10-27 06:16:30,263,13849,70817675.0,64821634.0,288435,66101267,660797,3566201502,0,91724273931,14.7,540687409152,513880301568,5.0,22621712384,2337419264,330926538752,188635004928,3257536512,512470740992,673943552,16416813056,100.0,3944151,3811455681,356378752000,79038322742272,2.9196446208567486,1.1324480999999993,cpu
2023-10-27 06:16:36,263,13850,70822306.0,64829181.0,288440,66104167,660826,3566492753,0,91727230586,15.4,540687409152,513884606464,5.0,22617145344,2787651584,330928599040,188198830080,3257536512,512025075712,673943552,16405045248,100.0,3944151,3811543850,356378752000,79041432843264,0.8575903723017061,2.0992059,cpu
2023-10-27 06:16:42,263,13850,70822306.0,64829181.0,288440,66107167,660856,3566492753,0,91730317284,15.7,540687409152,513870364672,5.0,22631219200,2256060416,330940706816,188702150656,3257536512,512542593024,673943552,16417570816,100.0,3944151,3811819266,356378752000,79045997683712,5.139387413929313,0.9199759999999995,cpu
2023-10-27 06:16:48,263,13851,70827137.0,64839074.0,288443,66110067,660885,3566795668,0,91733285401,15.4,540687409152,513883983872,5.0,22617554944,2864619520,330931187712,188098424832,3257536512,511947698176,673943552,16424525824,100.0,3944151,3811985852,356378752000,79049696257024,1.7012357776688987,0.56390785,cpu
2023-10-27 06:16:54,263,13851,70827137.0,64839074.0,288443,66113067,660915,3566859030,0,91736338468,15.0,540687409152,513885274112,5.0,22616313856,2327044096,330932838400,188635779072,3257536512,512486514688,673943552,16424833024,100.0,3944153,3812166972,356378784768,79053472990208,4.985024022991574,1.1205746,cpu
2023-10-27 06:17:00,263,13852,70831971.0,64846793.0,288448,66115967,660944,3567071810,0,91739155907,15.0,540687409152,513877340160,5.0,22624194560,3140247552,330934161408,187830673408,3257536512,511665430528,673943552,16407044096,100.0,3944155,3812381166,356378801152,79057491964928,6.3815180199839805,1.273847,cpu
2023-10-27 06:17:06,263,13852,70831971.0,64846793.0,288448,66118967,660974,3567156204,0,91742271387,15.4,540687409152,513994481664,4.9,22507499520,2681171968,330827546624,188401676288,3257536512,512241201152,673943552,16410869760,100.0,3944155,3812516115,356378801152,79060937241600,4.317284255511913,0.9736033,cpu
2023-10-27 06:17:12,263,13852,70831971.0,64846793.0,288448,66121967,661004,3567156204,0,91745384531,15.6,540687409152,513996394496,4.9,22505619456,2147917824,330829144064,188921864192,3257536512,512776335360,673943552,16424308736,100.0,3944155,3812785920,356378801152,79065450603520,3.3527283718357404,1.099853,cpu
2023-10-27 06:17:18,263,13853,70836696.0,64858381.0,288456,66124867,661033,3567503485,0,91748372072,15.0,540687409152,513995997184,4.9,22506000384,2795024384,330830700544,188267352064,3257536512,512128847872,673943552,16429875200,100.0,3944155,3812939617,356378801152,79069062411264,1.9754356551715078,1.4259802499999998,cpu
2023-10-27 06:17:24,263,13853,70836696.0,64858381.0,288456,66127867,661063,3567557723,0,91751430761,15.1,540687409152,514002149376,4.9,22499352576,2261475328,330832158720,188805578752,3257536512,512669044736,673943552,16429953024,100.0,3944155,3813136579,356378801152,79072952570880,8.164794288824373,1.1428631999999999,cpu
2023-10-27 06:17:30,263,13854,70841426.0,64866092.0,288464,66130767,661092,3567779536,0,91754308656,14.8,540687409152,514003197952,4.9,22498795520,3257831424,330833563648,187831525376,3257536512,511673245696,673943552,16407166976,100.0,3944155,3813332083,356378801152,79076846216192,1.7597485671247293,0.5453656499999999,cpu
2023-10-27 06:17:36,263,13854,70841426.0,64866092.0,288464,66133767,661122,3567856565,0,91757439940,15.0,540687409152,514006011904,4.9,22496006144,2683760640,330835746816,188402036736,3257536512,512250105856,673943552,16412078080,100.0,3944155,3813481899,356378801152,79080428991488,2.3143165938814096,0.4145356499999999,cpu
2023-10-27 06:17:42,263,13854,70841426.0,64866092.0,288464,66136667,661151,3567856565,0,91760521404,15.5,540687409152,513999114240,4.9,22501801984,2140811264,330847657984,188923777024,3257536512,512787259392,673943552,16424742912,100.0,3944157,3813749827,356378817536,79084945339392,1.5626184171769268,1.6337286999999998,cpu
2023-10-27 06:17:48,263,13855,70846159.0,64878160.0,288469,66139667,661181,3568223069,0,91763582863,15.4,540687409152,514010456064,4.9,22491004928,2732290048,330839666688,188334534656,3257536512,512206577664,673943552,16432181248,100.0,3944157,3813917390,356378817536,79088700429312,4.62093435754803,1.0710137499999997,cpu
2023-10-27 06:17:54,263,13855,70846159.0,64878160.0,288469,66142667,661211,3568281676,0,91766630358,15.1,540687409152,514010398720,4.9,22491611136,2176180224,330841399296,188889108480,3257536512,512762081280,673943552,16432488448,100.0,3944157,3814100431,356378817536,79092498265088,1.317810405299179,0.9236055999999999,cpu
2023-10-27 06:18:00,263,13856,70850894.0,64886039.0,288475,66145567,661240,3568502227,0,91769500506,14.9,540687409152,514006568960,4.9,22495449088,3250626560,330842652672,187832770560,3257536512,511683796992,673943552,16409509888,100.0,3944157,3814316846,356378817536,79096564642816,2.1587531132912496,1.5354503999999998,cpu
2023-10-27 06:18:06,263,13856,70850894.0,64886039.0,288475,66148567,661270,3568587663,0,91772597452,15.1,540687409152,514006814720,4.9,22495207424,2674933760,330844327936,188403306496,3257536512,512259731456,673943552,16413093888,100.0,3944157,3814449301,356378817536,79099990438912,5.191158297043574,0.8058208,cpu
2023-10-27 06:18:12,263,13856,70850894.0,64886039.0,288475,66151467,661299,3568587663,0,91775583462,15.3,540687409152,514011394048,4.9,22490624000,2144088064,330845421568,188923711488,3257536512,512795160576,673943552,16426037248,100.0,3944159,3814720806,356378833920,79104515429376,1.069957810873222,2.817958,cpu
2023-10-27 06:18:18,263,13857,70855626.0,64897633.0,288481,66154467,661329,3568927778,0,91778634138,15.1,540687409152,514007433216,4.9,22494588928,2770526208,330847342592,188286177280,3257536512,512164757504,673943552,16431595520,100.0,3944161,3814876390,356378850304,79108106851328,2.4924861685856197,1.0460862,cpu
2023-10-27 06:18:24,263,13857,70855626.0,64897633.0,288481,66157467,661359,3568982878,0,91781654273,14.8,540687409152,514010517504,4.9,22490992640,2233933824,330848927744,188824346624,3257536512,512704946176,673943552,16431308800,100.0,3944161,3815063126,356378850304,79111901459456,2.2775044153299695,1.0151727,cpu
2023-10-27 06:18:30,263,13858,70860456.0,64905665.0,288485,66160367,661388,3569205989,0,91784576149,14.7,540687409152,514006740992,4.9,22495264768,3223724032,330850623488,187850772480,3257536512,511710883840,673943552,16409972736,100.0,3944163,3815278346,356378866688,79115997365248,3.044950348735119,0.9454664499999998,cpu
2023-10-27 06:18:36,263,13858,70860456.0,64905665.0,288485,66163367,661418,3569294076,0,91787754225,15.2,540687409152,514009845760,4.9,22492160000,2650849280,330852241408,188421668864,3257536512,512286863360,673943552,16413704192,100.0,3944163,3815415179,356378866688,79119519855616,8.182724480544739,1.4606377999999998,cpu
2023-10-27 06:18:42,263,13858,70860456.0,64905665.0,288485,66166267,661447,3569294076,0,91790661615,15.0,540687409152,514001842176,4.9,22500196352,2124828672,330864287744,188925067264,3257536512,512804847616,673943552,16426450944,100.0,3944163,3815698014,356378866688,79124089840640,3.4926319711670364,1.0867361499999988,cpu
2023-10-27 06:18:48,263,13859,70864987.0,64914482.0,288494,66169267,661477,3569623392,0,91793582385,14.4,540687409152,514009227264,4.9,22492360704,2786136064,330855981056,188270723072,3257536512,512151375872,673943552,16424574976,100.0,3944163,3815894314,356378866688,79128166683648,1.7020197925612317,1.5216474,cpu
2023-10-27 06:18:54,263,13860,70870021.0,64918992.0,288500,66172167,661506,3569782325,0,91796766912,15.4,540687409152,514006999040,4.9,22494601216,3432497152,330857820160,187633430528,3257536512,511502774272,673943552,16411967488,100.0,3944167,3816103389,356378899456,79132119884800,1.7232881716946473,0.5568169999999999,cpu
2023-10-27 06:19:00,263,13860,70870021.0,64918992.0,288500,66175167,661536,3569852487,0,91799901776,15.0,540687409152,514010783744,4.9,22491222016,2880425984,330858029056,188187783168,3257536512,512058224640,673943552,16411746304,100.0,3944167,3816268777,356378899456,79135803966464,2.4332336897101463,1.0235632000000001,cpu
2023-10-27 06:19:06,263,13861,70874155.0,64926430.0,288505,66178067,661565,3570058584,0,91802697948,14.1,540687409152,514005868544,4.9,22495711232,3273007104,330859728896,187785363456,3257536512,511661154304,673943552,16415891456,100.0,3944167,3816465041,356378899456,79139646809088,1.8153169180275492,0.5294442500000001,cpu
2023-10-27 06:19:12,263,13861,70874155.0,64926430.0,288505,66181067,661595,3570140034,0,91805674336,14.9,540687409152,514006224896,4.9,22495805440,2734313472,330861539328,188322930688,3257536512,512199753728,673943552,16415932416,100.0,3944169,3816635698,356378915840,79143325672448,9.051087856109845,2.182089399999999,cpu
2023-10-27 06:19:18,263,13861,70874155.0,64926430.0,288505,66183967,661624,3570140034,0,91808625916,14.9,540687409152,514003873792,4.9,22497677312,2201825280,330863489024,188843053056,3257536512,512730370048,673943552,16424357888,100.0,3944169,3816911574,356378915840,79147867169792,6.41845011896229,0.9582676499999998,cpu
2023-10-27 06:19:24,263,13862,70879087.0,64935175.0,288509,66186967,661654,3570465733,0,91811673624,14.8,540687409152,514007375872,4.9,22494621696,2762596352,330865299456,188290076672,3257536512,512172654592,673943552,16418787328,100.0,3944169,3816992961,356378915840,79150874285056,2.224810968318074,1.0218586,cpu
2023-10-27 06:19:30,263,13862,70879087.0,64935175.0,288509,66189867,661683,3570465733,0,91814530109,14.8,540687409152,514008494080,4.9,22493511680,2253389824,330867249152,188793663488,3257536512,512682971136,673943552,16423825408,100.0,3944169,3817276851,356378915840,79155436700672,3.37756711443764,0.9354427,cpu
2023-10-27 06:19:36,263,13863,70883920.0,64942468.0,288512,66192867,661713,3570757513,0,91817632361,15.3,540687409152,514010804224,4.9,22490796032,2932449280,330869051392,188122599424,3257536512,512006627328,673943552,16416178176,100.0,3944169,3817334651,356378915840,79158287864832,7.200611099998303,0.9456949999999997,cpu
2023-10-27 06:19:42,263,13863,70883920.0,64942468.0,288512,66195767,661742,3570757513,0,91820482422,14.8,540687409152,513999802368,4.9,22502277120,2396880896,330880577536,188642873344,3257536512,512530714624,673943552,16419758080,100.0,3944169,3817618741,356378915840,79162863330304,1.6760666068869576,0.5726953,cpu
2023-10-27 06:19:48,263,13864,70888752.0,64951095.0,288520,66198767,661772,3571037691,0,91823454844,14.8,540687409152,514008076288,4.9,22493511680,2990579712,330872164352,188056444928,3257536512,511945781248,673943552,16419115008,100.0,3944169,3817792786,356378915840,79166647944192,2.1654800504348324,1.1187022,cpu
2023-10-27 06:19:54,263,13864,70888752.0,64951095.0,288520,66201767,661802,3571084043,0,91826482930,14.7,540687409152,514010529792,4.9,22491492352,2453893120,330872328192,188593856512,3257536512,512484487168,673943552,16418820096,100.0,3944171,3818044293,356378932224,79171053532160,2.895652274631383,1.1167130000000007,cpu
2023-10-27 06:20:00,263,13865,70893685.0,64957724.0,288524,66204667,661831,3571314059,0,91829356305,14.6,540687409152,514009137152,4.9,22492864512,3159232512,330874515456,187888824320,3257536512,511777775616,673943552,16415752192,100.0,3944171,3818199050,356378932224,79174672708608,13.096460309251086,0.9292952,cpu
2023-10-27 06:20:06,263,13865,70893685.0,64957724.0,288524,66207667,661861,3571361764,0,91832420076,15.0,540687409152,514011602944,4.9,22490423296,2622578688,330876686336,188426076160,3257536512,512316870656,673943552,16415739904,100.0,3944171,3818404381,356378932224,79178632262656,1.5169908327351633,1.1265954999999996,cpu
2023-10-27 06:20:12,263,13866,70898456.0,64964862.0,288530,66210567,661890,3571587028,0,91835233267,14.0,540687409152,514006437888,4.9,22495129600,3152519168,330878357504,187889496064,3257536512,511782223872,673943552,16416096256,100.0,3944171,3818561735,356378932224,79182185595904,2.057295684822301,0.46605864999999996,cpu
2023-10-27 06:20:18,263,13866,70898456.0,64964862.0,288530,66213567,661920,3571648502,0,91838282831,14.7,540687409152,514007040000,4.9,22494556160,2614263808,330879959040,188426690560,3257536512,512321052672,673943552,16415907840,100.0,3944171,3818756213,356378932224,79186082948096,3.4786773208644046,1.01814925,cpu
2023-10-27 06:20:24,263,13867,70903480.0,64973890.0,288538,66216467,661949,3571872497,0,91841259403,14.8,540687409152,514009047040,4.9,22492946432,3228913664,330881990656,187806666752,3257536512,511708012544,673943552,16421969920,100.0,3944171,3819035723,356378932224,79190647206912,2.458307111390812,0.39182455,cpu
2023-10-27 06:20:30,263,13867,70903480.0,64973890.0,288538,66219467,661979,3571985381,0,91844319967,15.0,540687409152,514007511040,4.9,22494490624,2621595648,330883051520,188410724352,3257536512,512313786368,673943552,16421847040,100.0,3944173,3819143616,356378948608,79193968890880,1.9549157333573137,0.49106419999999995,cpu
2023-10-27 06:20:36,263,13867,70903480.0,64973890.0,288538,66222367,662008,3571985381,0,91847160596,15.0,540687409152,514006597632,4.9,22494560256,3428810752,330884538368,187606110208,3257536512,511506501632,673943552,16416976896,100.0,3944175,3819411507,356378964992,79198344295424,1.6288263166210324,0.588982,cpu
2023-10-27 06:20:42,263,13868,70908311.0,64980641.0,288541,66225367,662038,3572263637,0,91850227302,15.4,540687409152,513998045184,4.9,22503960576,2832330752,330896318464,188193718272,3257536512,512093581312,673943552,16415592448,100.0,3944179,3819486304,356378997760,79201338278912,4.9137701584008395,1.013998,cpu
2023-10-27 06:20:48,263,13868,70908311.0,64980641.0,288541,66228367,662068,3572263637,0,91853173615,14.7,540687409152,514011541504,4.9,22490034176,2334928896,330887368704,188696727552,3257536512,512604909568,673943552,16421761024,100.0,3944179,3819768381,356378997760,79205872829440,3.565931384641387,1.0011507,cpu
2023-10-27 06:20:54,263,13869,70913143.0,64989061.0,288547,66231267,662097,3572568707,0,91856081247,14.7,540687409152,514006786048,4.9,22494777344,2850213888,330888433664,188176547840,3257536512,512084881408,673943552,16420413440,100.0,3944179,3819896781,356378997760,79209319138304,0.5922795180266195,1.6093679499999998,cpu
2023-10-27 06:21:00,263,13869,70913143.0,64989061.0,288547,66234267,662127,3572579012,0,91859077477,14.9,540687409152,514009067520,4.9,22492938240,2327990272,330890575872,188697083904,3257536512,512608944128,673943552,16422019072,100.0,3944179,3820155992,356378997760,79213724595200,1.8912314942998283,0.5077043499999999,cpu
2023-10-27 06:21:06,263,13870,70918076.0,64997107.0,288554,66237167,662156,3572844527,0,91862001449,14.9,540687409152,514001682432,4.9,22500339712,2993799168,330892349440,188026372096,3257536512,511935733760,673943552,16417783808,100.0,3944179,3820304668,356378997760,79217288930304,3.218224807082508,1.0672549999999998,cpu
2023-10-27 06:21:12,263,13870,70918076.0,64997107.0,288554,66240167,662186,3572891148,0,91865037997,15.2,540687409152,514002677760,4.9,22499344384,2455085056,330894200832,188563718144,3257536512,512475443200,673943552,16418705408,100.0,3944179,3820516038,356378997760,79221305021440,2.200697767905611,1.102739,cpu
2023-10-27 06:21:18,263,13871,70922859.0,65004557.0,288560,66243067,662215,3573123342,0,91867923785,14.8,540687409152,514006188032,4.9,22495379456,3094507520,330896023552,187926532096,3257536512,511839985664,673943552,16418373632,100.0,3944179,3820680960,356378997760,79224999621632,1.7782614648962294,0.5396821,cpu
2023-10-27 06:21:24,263,13871,70922859.0,65004557.0,288560,66246067,662245,3573185451,0,91871101957,15.5,540687409152,514008096768,4.9,22493929472,2540236800,330897510400,188481110016,3257536512,512395706368,673943552,16418193408,100.0,3944181,3820847413,356379014144,79228717159424,4.091098237788655,1.155769,cpu
2023-10-27 06:21:30,263,13871,70922859.0,65004557.0,288560,66249067,662275,3573185451,0,91874250000,15.0,540687409152,514007224320,4.9,22494384128,2006200320,330898358272,189001498624,3257536512,512929288192,673943552,16429490176,100.0,3944181,3821110484,356379014144,79233193296896,1.6912403895264863,0.5672638500000001,cpu
2023-10-27 06:21:36,263,13872,70927586.0,65016688.0,288567,66251967,662304,3573559279,0,91877328025,14.9,540687409152,514006142976,4.9,22495842304,2608914432,330899529728,188397993984,3257536512,512325115904,673943552,16427245568,100.0,3944181,3821241097,356379014144,79236623397888,2.520784582310751,1.06049375,cpu
2023-10-27 06:21:42,263,13872,70927586.0,65016688.0,288567,66254867,662333,3573604053,0,91880207094,15.1,540687409152,513998659584,4.9,22502522880,2063073280,330910248960,188934778880,3257536512,512864276480,673943552,16427712512,100.0,3944181,3821470377,356379014144,79240776537088,1.905342580595991,0.5035862,cpu
2023-10-27 06:21:48,263,13873,70932419.0,65024317.0,288569,66257867,662363,3573843008,0,91883151423,15.5,540687409152,513988100096,4.9,22514331648,3082678272,330914549760,187911819264,3257536512,511832862720,673943552,16418930688,100.0,3944183,3821650388,356379030528,79244580320256,1.5792199916617184,0.607474,cpu
2023-10-27 06:21:54,263,13873,70932419.0,65024317.0,288569,66260867,662393,3573910239,0,91886237976,15.3,540687409152,514003853312,4.9,22498172928,2542440448,330904104960,188465995776,3257536512,512389259264,673943552,16418832384,100.0,3944183,3821822191,356379030528,79248346817536,3.1760283155139817,1.0996067,cpu
2023-10-27 06:22:00,263,13873,70932419.0,65024317.0,288569,66263767,662422,3573910239,0,91889299223,15.5,540687409152,514003292160,4.9,22498275328,1998471168,330906259456,188996689920,3257536512,512933126144,673943552,16430088192,100.0,3944183,3822090671,356379030528,79252853478400,1.6854311332838938,0.5696017,cpu
2023-10-27 06:22:06,263,13874,70937050.0,65036222.0,288573,66266767,662452,3574280890,0,91892434120,15.1,540687409152,514002223104,4.9,22498910208,2595422208,330908188672,188399017984,3257536512,512335540224,673943552,16427646976,100.0,3944183,3822216383,356379030528,79256296772608,1.5181832811584346,0.63203005,cpu
2023-10-27 06:22:12,263,13874,70937050.0,65036222.0,288573,66269667,662481,3574322851,0,91895384002,14.9,540687409152,514005417984,4.9,22496165888,2058833920,330909810688,188936683520,3257536512,512874872832,673943552,16428306432,100.0,3944183,3822432824,356379030528,79260367565824,1.9274693291443,0.49771235,cpu
2023-10-27 06:22:18,263,13875,70941783.0,65044523.0,288579,66272667,662511,3574557605,0,91898319822,14.9,540687409152,514001215488,4.9,22500319232,3083583488,330911641600,187913703424,3257536512,511845969920,673943552,16420413440,100.0,3944183,3822635190,356379030528,79264326165504,1.698753284964165,0.5645770999999999,cpu
2023-10-27 06:22:24,263,13875,70941783.0,65044523.0,288579,66275667,662541,3574640375,0,91901399398,15.1,540687409152,514005082112,4.9,22497013760,2515693568,330912821248,188483903488,3257536512,512417165312,673943552,16420720640,100.0,3944183,3822778295,356379030528,79267828016128,1.5537600994406462,0.6180537500000001,cpu
2023-10-27 06:22:30,263,13875,70941783.0,65044523.0,288579,66278567,662570,3574640375,0,91904469272,15.3,540687409152,514006118400,4.9,22495903744,1982959616,330913771520,189006082048,3257536512,512951009280,673943552,16430583808,100.0,3944185,3823049214,356379046912,79272398156800,4.604982864347096,1.0257736,cpu
2023-10-27 06:22:36,263,13876,70946604.0,65056075.0,288587,66281567,662600,3574989383,0,91907557830,15.1,540687409152,514006335488,4.9,22495256576,2655035392,330915659776,188335325184,3257536512,512279580672,673943552,16428081152,100.0,3944185,3823195934,356379046912,79275943064576,5.175079405124622,1.0309164,cpu
2023-10-27 06:22:42,263,13876,70946604.0,65056075.0,288587,66284467,662629,3575042380,0,91910495840,15.6,540687409152,513996808192,4.9,22505168896,2105888768,330927484928,188873256960,3257536512,512818814976,673943552,16427667456,100.0,3944185,3823391675,356379046912,79279837570048,10.826543751634897,1.0376507,cpu
2023-10-27 06:22:48,263,13877,70951338.0,65064164.0,288592,66287467,662659,3575273136,0,91913446128,15.6,540687409152,514002481152,4.9,22498910208,3142578176,330919526400,187849150464,3257536512,511788384256,673943552,16419852288,100.0,3944187,3823606385,356379063296,79283897029632,1.591510247734485,0.6031875000000001,cpu
2023-10-27 06:22:54,263,13877,70951338.0,65064164.0,288592,66290367,662688,3575360168,0,91916441343,14.8,540687409152,514003001344,4.9,22499008512,2569125888,330920062976,188421369856,3257536512,512361738240,673943552,16419459072,100.0,3944187,3823741951,356379063296,79287385629696,1.6310499721090455,0.58810675,cpu
2023-10-27 06:23:00,263,13877,70951338.0,65064164.0,288592,66293367,662718,3575360168,0,91919505451,15.1,540687409152,514000027648,4.9,22501572608,2034515968,330922225664,188942180352,3257536512,512893784064,673943552,16428773376,100.0,3944187,3824013210,356379063296,79291907175424,21.24469521927476,0.5204156499999998,cpu
2023-10-27 06:23:06,263,13878,70955970.0,65075620.0,288598,66296267,662747,3575702453,0,91922469243,15.3,540687409152,514004688896,4.9,22496841728,2659172352,330923184128,188321865728,3257536512,512273858560,673943552,16427282432,100.0,3944187,3824175513,356379063296,79295589868544,1.6309515460605182,0.5883065999999999,cpu
2023-10-27 06:23:12,263,13878,70955970.0,65075620.0,288598,66299267,662777,3575757580,0,91925592524,14.9,540687409152,514006220800,4.9,22495776768,2104524800,330925027328,188876320768,3257536512,512829571072,673943552,16427548672,100.0,3944187,3824365454,356379063296,79299492967424,1.9170198775791107,0.50097775,cpu
2023-10-27 06:23:18,263,13879,70960762.0,65083641.0,288605,66302267,662807,3575983557,0,91928572428,14.6,540687409152,514005770240,4.9,22495805440,3099357184,330926940160,187886542848,3257536512,511834710016,673943552,16420810752,100.0,3944187,3824578634,356379063296,79303518532608,2.197058577975806,0.43772225,cpu
2023-10-27 06:23:24,263,13879,70960762.0,65083641.0,288605,66305167,662836,3576067054,0,91931523033,15.3,540687409152,514008121344,4.9,22493478912,2545635328,330928033792,188441100288,3257536512,512390758400,673943552,16420352000,100.0,3944189,3824713657,356379079680,79306942153728,1.5255804979087924,1.753059,cpu
2023-10-27 06:23:30,263,13879,70960762.0,65083641.0,288605,66308167,662866,3576067054,0,91934584549,15.1,540687409152,514009923584,4.9,22492090368,2015649792,330929217536,188961820672,3257536512,512922132480,673943552,16429371392,100.0,3944189,3824991618,356379079680,79311520252928,4.509070092514356,0.9310848999999999,cpu
2023-10-27 06:23:36,263,13880,70965496.0,65093024.0,288609,66311067,662895,3576404104,0,91937488015,14.6,540687409152,514009313280,4.9,22492700672,2690777088,330930745344,188291567616,3257536512,512246394880,673943552,16422813696,100.0,3944189,3825135146,356379079680,79315112326144,4.5734502344170425,1.06729295,cpu
2023-10-27 06:23:42,263,13880,70965496.0,65093024.0,288609,66314067,662925,3576410380,0,91940472417,14.7,540687409152,513996328960,4.9,22505263104,2153185280,330942402560,188812042240,3257536512,512771424256,673943552,16425582592,100.0,3944189,3825414131,356379079680,79319658431488,0.9817774864367441,1.5049629999999998,cpu
