timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 02:46:06,256,13147,67079862.0,59237235.0,279093,61613172,615923,3354942761,0,87474379951,13.9,540687409152,513784008704,5.0,22717972480,4940591104,324303355904,192779657216,3280367616,509748477952,673861632,16286478336,100.0,3933021,3529014915,356286993408,73012827530240,6.959379108589632,1.0764013499999998,cpu
2023-10-27 02:46:12,256,13148,67084599.0,59241605.0,279102,61616172,615953,3355088904,0,87477208845,15.4,540687409152,513780842496,5.0,22721187840,5589753856,324309954560,192123019264,3280367616,509096099840,673861632,16285646848,100.0,3933023,3529209148,356287009792,73016903783424,1.8491747692057865,1.0506677999999998,cpu
2023-10-27 02:46:18,256,13148,67084599.0,59241605.0,279102,61619072,615982,3355159255,0,87479841297,14.6,540687409152,513785409536,5.0,22715785216,4988051456,324315283456,192723578880,3280367616,509703204864,673861632,16285626368,100.0,3933023,3529357613,356287009792,73020658918400,2.550432303819915,3.433045,cpu
2023-10-27 02:46:24,256,13149,67088522.0,59248833.0,279109,61622072,616012,3355359740,0,87482321194,13.6,540687409152,513783164928,5.0,22718472192,5354471424,324334104576,192337793024,3280367616,509334097920,673861632,16283176960,100.0,3933023,3529529243,356287009792,73024806925312,9.993192137856086,0.9763158999999998,cpu
2023-10-27 02:46:30,256,13149,67088522.0,59248833.0,279109,61624972,616041,3355427448,0,87484881978,14.4,540687409152,513788366848,5.0,22713282560,4779483136,324336488448,192906510336,3280367616,509914275840,673865728,16289935360,100.0,3933023,3529671734,356287009792,73028545168384,2.6233617999886962,1.0695435500000001,cpu
2023-10-27 02:46:36,256,13150,67092949.0,59256393.0,279113,61627972,616071,3355622597,0,87487620843,14.5,540687409152,513785335808,5.0,22716149760,5413945344,324342161408,192264237056,3280367616,509276946432,673865728,16289439744,100.0,3933023,3529921155,356287009792,73032926884864,2.154429507066529,0.44493145,cpu
2023-10-27 02:46:42,256,13150,67092949.0,59256393.0,279113,61630872,616100,3355709053,0,87490312646,14.6,540687409152,513778958336,5.0,22723100672,4797743104,324351168512,192868933632,3280367616,509886197760,673865728,16290291712,100.0,3933023,3530071715,356287009792,73036683432960,1.9612919422281847,0.48937745,cpu
2023-10-27 02:46:48,256,13151,67097776.0,59262632.0,279119,61633872,616130,3355895370,0,87492878400,14.2,540687409152,513773584384,5.0,22728019968,5385027584,324355665920,192279130112,3280371712,509293989888,673865728,16282439680,100.0,3933023,3530251829,356287009792,73040719086592,3.7001300058581417,1.072744,cpu
2023-10-27 02:46:54,256,13151,67097776.0,59262632.0,279119,61636772,616159,3355964947,0,87495523287,14.5,540687409152,513776816128,5.0,22725259264,4772847616,324358660096,192881213440,3280371712,509908930560,673865728,16290709504,100.0,3933023,3530403600,356287009792,73044479513600,2.0719720200898406,0.46772120000000006,cpu
2023-10-27 02:47:00,256,13152,67102302.0,59270123.0,279127,61639772,616189,3356167730,0,87498051180,14.0,540687409152,513772978176,5.0,22728667136,5320003584,324378234880,192310038528,3280371712,509358366720,673865728,16291303424,100.0,3933023,3530592050,356287009792,73048730510336,0.8530794428918762,1.8722940000000001,cpu
2023-10-27 02:47:06,256,13152,67102302.0,59270123.0,279128,61642672,616218,3356246369,0,87500639733,14.5,540687409152,513773543424,5.0,22728130560,4713283584,324383391744,192911933440,3280371712,509965623296,673865728,16291938304,100.0,3933025,3530731162,356287026176,73052369118208,3.390141613479784,1.9597439999999997,cpu
2023-10-27 02:47:12,256,13152,67102302.0,59270123.0,279128,61645672,616248,3356246369,0,87503196589,14.8,540687409152,513772785664,5.0,22728871936,4177195008,324388319232,193429741568,3280371712,510500970496,673865728,16304357376,100.0,3933025,3530969547,356287026176,73057043895296,1.6902308320076758,1.325858,cpu
2023-10-27 02:47:18,256,13153,67106730.0,59280294.0,279137,61648572,616277,3356572754,0,87505683136,14.4,540687409152,513775386624,5.0,22726266880,4777336832,324393582592,192839376896,3280371712,509903433728,673865728,16292028416,100.0,3933025,3531089127,356287026176,73060688167936,5.03167506542687,1.0948551999999998,cpu
2023-10-27 02:47:24,256,13153,67106730.0,59280294.0,279137,61651572,616307,3356589258,0,87508292087,14.2,540687409152,513773920256,5.0,22727131136,4211396608,324412551168,193374838784,3280371712,510468509696,673865728,16302817280,100.0,3933025,3531322314,356287026176,73065092199424,1.5303483378886702,0.6269576499999999,cpu
2023-10-27 02:47:30,256,13154,67111520.0,59286678.0,279147,61654472,616336,3356846847,0,87510883739,14.4,540687409152,513774731264,5.0,22726926336,5043200000,324418576384,192551829504,3280371712,509636911104,673865728,16288505856,100.0,3933025,3531388116,356287026176,73068191683584,2.0410912490253788,0.46994335000000004,cpu
2023-10-27 02:47:36,256,13154,67111520.0,59286678.0,279147,61657472,616366,3356850365,0,87513565454,14.1,540687409152,513780432896,5.0,22721232896,4553175040,324421947392,193036017664,3280371712,510132629504,673865728,16295084032,100.0,3933025,3531650214,356287026176,73072829764608,1.91728451160053,0.50119035,cpu
2023-10-27 02:47:42,256,13155,67116003.0,59294152.0,279150,61660372,616395,3357110132,0,87516268931,15.2,540687409152,513775710208,5.0,22725939200,5076369408,324431609856,192513720320,3280371712,509604728832,673865728,16284868608,100.0,3933025,3531793693,356287026176,73076477113344,1.8596140185143173,0.5155077999999998,cpu
2023-10-27 02:47:48,256,13155,67116003.0,59294152.0,279150,61663372,616425,3357128600,0,87518952210,14.7,540687409152,513771884544,5.0,22730199040,4504207360,324436713472,193065484288,3280371712,510172631040,673865728,16296816640,100.0,3933025,3532048596,356287026176,73081008485376,2.799424655020579,1.17546,cpu
2023-10-27 02:47:54,256,13156,67120826.0,59301755.0,279156,61666272,616454,3357382699,0,87521460916,14.1,540687409152,513775173632,5.0,22726483968,5046403072,324442865664,192525996032,3280371712,509634150400,673865728,16292319232,100.0,3933025,3532158195,356287026176,73084566897664,3.8559888994978007,1.0943279999999997,cpu
2023-10-27 02:48:00,256,13156,67120826.0,59301755.0,279156,61669172,616483,3357417619,0,87524088884,14.2,540687409152,513773617152,5.0,22728400896,4483026944,324459831296,193065287680,3280371712,510195609600,673865728,16297848832,100.0,3933025,3532368390,356287026176,73088753443840,1.3695684626730964,1.7301995999999997,cpu
2023-10-27 02:48:06,256,13157,67125353.0,59308987.0,279162,61672172,616513,3357654527,0,87526579748,13.7,540687409152,513771892736,5.0,22729764864,5145157632,324467998720,192405032960,3280371712,509532114944,673865728,16285814784,100.0,3933025,3532485139,356287026176,73092458337280,4.873546464766882,1.1600969499999996,cpu
2023-10-27 02:48:12,256,13157,67125353.0,59308987.0,279162,61675172,616543,3357690427,0,87529434274,14.8,540687409152,513778814976,5.0,22723244032,4603727872,324467240960,192939819008,3280371712,510080065536,673865728,16294948864,100.0,3933025,3532704133,356287026176,73096537404416,3.0476929662675,1.0526515,cpu
2023-10-27 02:48:18,256,13158,67129784.0,59317121.0,279169,61678072,616572,3357916773,0,87532032295,14.4,540687409152,513786875904,5.0,22714765312,5267296256,324469633024,192282501120,3280371712,509424975872,673865728,16291528704,100.0,3933025,3532955783,356287026176,73101083329536,2.9235969283977594,1.1945236499999998,cpu
2023-10-27 02:48:24,256,13158,67129784.0,59317121.0,279169,61681072,616602,3357991382,0,87534963083,15.1,540687409152,513787330560,5.0,22714769408,4707405824,324474703872,192837378048,3280371712,509984862208,673865728,16291913728,100.0,3933025,3533134715,356287026176,73104875049984,1.6215039968452019,1.67653925,cpu
2023-10-27 02:48:30,256,13159,67134716.0,59321878.0,279175,61683972,616631,3358210157,0,87538199468,15.9,540687409152,513790566400,5.0,22711525376,5239402496,324481007616,192311439360,3280371712,509456109568,673865728,16283058176,100.0,3933025,3533242053,356287026176,73108125381632,2.74954802394948,1.2047688500000002,cpu
2023-10-27 02:48:36,256,13159,67134716.0,59321878.0,279175,61686972,616661,3358219875,0,87541040128,14.8,540687409152,513792602112,5.0,22708621312,4711051264,324484980736,192829145088,3280375808,509987360768,673865728,16291745792,100.0,3933027,3533513014,356287034368,73112586834944,2.040162641765802,0.47015139999999994,cpu
2023-10-27 02:48:42,256,13160,67138841.0,59328993.0,279184,61689872,616690,3358483380,0,87543756793,15.0,540687409152,513791410176,5.0,22710657024,5026615296,324491657216,192508940288,3280375808,509669761024,673865728,16290484224,100.0,3933027,3533600296,356287034368,73115830641664,5.913319984656221,1.0004118,cpu
2023-10-27 02:48:48,256,13160,67138841.0,59328993.0,279184,61692872,616720,3358490840,0,87546330993,14.3,540687409152,513790197760,5.0,22711443456,4461785088,324496101376,193060990976,3280375808,510233804800,673865728,16297275392,100.0,3933027,3533835812,356287034368,73120374526976,5.381787174763324,1.1248635500000002,cpu
2023-10-27 02:48:54,256,13160,67138841.0,59328993.0,279184,61695772,616749,3358490840,0,87548955345,14.9,540687409152,513779437568,5.0,22722654208,4842266624,324501504000,192663744512,3280375808,509842112512,673865728,16297693184,100.0,3933027,3534076165,356287034368,73124897625088,4.360476476669189,1.0666090000000001,cpu
2023-10-27 02:49:00,256,13161,67143269.0,59340445.0,279191,61698672,616778,3358872699,0,87551666313,14.6,540687409152,513789038592,5.0,22713036800,4420296704,324521373696,193074343936,3280375808,510273699840,673865728,16298110976,100.0,3933027,3534149323,356287034368,73128070706176,5.655865799936654,0.98645625,cpu
2023-10-27 02:49:06,256,13161,67143269.0,59340445.0,279191,61701672,616808,3358872699,0,87554141795,14.0,540687409152,513780486144,5.0,22720720896,3859918848,324526206976,193609256960,3280375808,510826393600,673865728,16310923264,100.0,3933029,3534406714,356287050752,73132742231040,2.026695634902942,0.4737337999999999,cpu
2023-10-27 02:49:12,256,13162,67147799.0,59347981.0,279199,61704572,616837,3359158154,0,87556876444,14.7,540687409152,513781735424,5.0,22719922176,4851343360,324529299456,192634667008,3280375808,509835767808,673865728,16291315712,100.0,3933029,3534463297,356287050752,73135813313536,1.7590551762837145,0.54534945,cpu
2023-10-27 02:49:18,256,13162,67147799.0,59347981.0,279199,61707472,616866,3359158154,0,87559266884,13.7,540687409152,513783324672,5.0,22718767104,4304171008,324534411264,193169342464,3280375808,510384095232,673865728,16300773376,100.0,3933029,3534717860,356287050752,73140511290368,2.1549739187254398,1.1155807,cpu
2023-10-27 02:49:24,256,13163,67152277.0,59357241.0,279203,61710472,616896,3359427833,0,87561757758,13.8,540687409152,513785135104,5.0,22716076032,4986007552,324548968448,192485703680,3280375808,509704949760,673869824,16289861632,100.0,3933029,3534944076,356287050752,73145117160448,1.7033163569469758,0.563297,cpu
2023-10-27 02:49:30,256,13163,67152277.0,59357241.0,279203,61713372,616925,3359483863,0,87564240584,14.0,540687409152,513789542400,5.0,22712045568,4409696256,324558168064,193049190400,3280375808,510285291520,673869824,16297566208,100.0,3933029,3535122382,356287050752,73149138813952,2.019797623491689,1.0575088499999998,cpu
2023-10-27 02:49:36,256,13164,67157306.0,59361845.0,279207,61716372,616955,3359709932,0,87567544651,16.1,540687409152,513792925696,5.0,22709145600,5125152768,324561268736,192342274048,3280375808,509572734976,673869824,16286666752,100.0,3933029,3535209738,356287050752,73152261821440,2.6513827079187093,2.552291,cpu
2023-10-27 02:49:42,256,13164,67157306.0,59361845.0,279207,61719272,616984,3359709932,0,87569971477,14.1,540687409152,513791594496,5.0,22710493184,4594999296,324567109632,192860590080,3280375808,510101540864,673869824,16293650432,100.0,3933029,3535474037,356287050752,73156812088320,14.670171291176947,0.9905857999999998,cpu
2023-10-27 02:49:48,256,13165,67161530.0,59369461.0,279215,61722272,617014,3359987031,0,87572668013,14.5,540687409152,513793880064,5.0,22707761152,4922474496,324572114944,192539738112,3280375808,509776797696,673869824,16285462528,100.0,3933029,3535536245,356287050752,73159960290304,1.9311767239131818,0.4964195,cpu
2023-10-27 02:49:54,256,13165,67161530.0,59369461.0,279215,61725172,617043,3359987031,0,87575251072,14.4,540687409152,513796300800,5.0,22705369088,4354502656,324577320960,193091035136,3280375808,510347161600,673869824,16300257280,100.0,3933029,3535784295,356287050752,73164561437696,1.9358835372463992,0.49595895,cpu
2023-10-27 02:50:00,256,13165,67161530.0,59369461.0,279215,61728172,617073,3359987031,0,87577880966,14.3,540687409152,513785585664,5.0,22716067840,4845228032,324597456896,192564543488,3280375808,509845737472,673869824,16305266688,100.0,3933029,3536008499,356287050752,73169089496064,3.1665066546000005,1.0514168,cpu
2023-10-27 02:50:06,256,13166,67166057.0,59381111.0,279224,61731072,617102,3360371349,0,87580560863,14.4,540687409152,513790025728,5.0,22711439360,4379484160,324598575104,193032486912,3280375808,510316109824,673869824,16303071232,100.0,3933029,3536087838,356287050752,73172240446464,1.6594700980083037,0.5782658500000001,cpu
2023-10-27 02:50:12,256,13166,67166057.0,59381111.0,279224,61734072,617132,3360371349,0,87583305518,14.0,540687409152,513787793408,5.0,22714269696,3873099776,324604211200,193522905088,3280375808,510819663872,673869824,16313110528,100.0,3933029,3536347498,356287050752,73176733160448,2.6356701812700996,1.0744463999999998,cpu
2023-10-27 02:50:18,256,13167,67170632.0,59388698.0,279233,61736972,617161,3360660533,0,87586231645,15.4,540687409152,513793499136,5.0,22708162560,4892160000,324607614976,192530583552,3280375808,509806710784,673869824,16286945280,100.0,3933029,3536409074,356287050752,73179645748224,2.4462576022159332,1.0177002000000002,cpu
2023-10-27 02:50:24,256,13167,67170632.0,59388698.0,279233,61739972,617191,3360660533,0,87589019748,14.4,540687409152,513800900608,5.0,22700769280,4363730944,324612337664,193048621056,3280375808,510342533120,673869824,16300408832,100.0,3933029,3536689091,356287050752,73184215307264,1.815949850728922,0.52808,cpu
2023-10-27 02:50:30,256,13168,67175264.0,59397937.0,279244,61742872,617220,3360937563,0,87591740102,14.7,540687409152,513796771840,5.0,22704852992,4988682240,324615798784,192417996800,3280375808,509713498112,673869824,16297492480,100.0,3933029,3536939223,356287050752,73188654568448,1.517393118622207,0.6325822000000001,cpu
2023-10-27 02:50:36,256,13168,67175264.0,59397937.0,279244,61745872,617250,3360994455,0,87594710877,15.2,540687409152,513796206592,5.0,22705618944,4437467136,324621045760,192962633728,3280375808,510263947264,673869824,16298950656,100.0,3933029,3537135385,356287050752,73192581739520,7.373076548655368,0.9034844499999999,cpu
2023-10-27 02:50:42,256,13169,67180299.0,59402702.0,279247,61748872,617280,3361231019,0,87598008792,16.7,540687409152,513781620736,5.0,22720446464,5074800640,324636229632,192320966656,3280375808,509611786240,673869824,16284114944,100.0,3933029,3537221628,356287050752,73195673408512,18.299779670652768,2.6150184000000003,cpu
2023-10-27 02:50:48,256,13169,67180299.0,59402702.0,279247,61751772,617309,3361231019,0,87600735058,14.8,540687409152,513797312512,5.0,22704340992,4556582912,324632260608,192838524928,3280375808,510146109440,673869824,16295624704,100.0,3933029,3537507572,356287050752,73200280646656,1.6736233611043236,0.5734149999999999,cpu
2023-10-27 02:50:54,256,13170,67184525.0,59410169.0,279250,61754772,617339,3361514757,0,87603713803,15.3,540687409152,513799311360,5.0,22702391296,4935757824,324636176384,192458371072,3280375808,509768884224,673869824,16294166528,100.0,3933029,3537582247,356287050752,73203283805184,3.247441595922697,1.0199202,cpu
2023-10-27 02:51:00,256,13170,67184525.0,59410169.0,279250,61757772,617369,3361522550,0,87606612841,15.2,540687409152,513796284416,5.0,22705795072,4394790912,324640636928,192986304512,3280375808,510306447360,673869824,16300089344,100.0,3933029,3537844626,356287050752,73207768175616,2.506059409129397,1.0926868000000003,cpu
2023-10-27 02:51:06,256,13171,67189354.0,59421361.0,279258,61760672,617398,3361793352,0,87609494864,15.7,540687409152,513794043904,5.0,22707609600,5048668160,324644913152,192329814016,3280375808,509650755584,673869824,16295604224,100.0,3933029,3538101269,356287050752,73212132856832,7.008596933289035,1.33332135,cpu
2023-10-27 02:51:12,256,13171,67189354.0,59421361.0,279258,61763672,617428,3361904055,0,87612510405,15.3,540687409152,513796665344,5.0,22705405952,4441706496,324647796736,192931893248,3280375808,510259920896,673869824,16299483136,100.0,3933029,3538180865,356287050752,73215213454336,2.1600791452998838,1.2472328499999996,cpu
2023-10-27 02:51:18,256,13171,67189354.0,59421361.0,279258,61766572,617457,3361904055,0,87615252770,14.9,540687409152,513797341184,5.0,22704746496,3923480576,324651155456,193433591808,3280375808,510778806272,673869824,16312496128,100.0,3933029,3538461782,356287050752,73219761742848,3.235505351394681,2.3790735,cpu
2023-10-27 02:51:24,256,13172,67194085.0,59429058.0,279263,61769572,617487,3362199271,0,87618237147,15.3,540687409152,513794990080,5.0,22706655232,4841631744,324657143808,192525455360,3280375808,509858746368,673869824,16295333888,100.0,3933029,3538519066,356287050752,73222614086656,2.999821783314964,1.7115407999999999,cpu
2023-10-27 02:51:30,256,13172,67194085.0,59429058.0,279263,61772472,617516,3362199271,0,87620938818,14.5,540687409152,513792638976,5.0,22709440512,4326612992,324661305344,193027133440,3280375808,510370979840,673869824,16301887488,100.0,3933029,3538803733,356287050752,73227202372608,3.0848909685524872,1.1025999999999998,cpu
2023-10-27 02:51:36,256,13173,67198812.0,59438227.0,279272,61775472,617546,3362469038,0,87623706407,14.5,540687409152,513792483328,5.0,22708736000,4988559360,324664672256,192370970624,3280375808,509709737984,673869824,16291401728,100.0,3933029,3539049168,356287050752,73231590790144,1.5844545990379193,0.6051623999999999,cpu
2023-10-27 02:51:42,256,13173,67198812.0,59438227.0,279272,61778372,617575,3362529970,0,87626557661,15.5,540687409152,513782472704,5.0,22719213568,4428537856,324678918144,192909721600,3280375808,510259281920,673869824,16298315776,100.0,3933029,3539235103,356287050752,73235398824960,8.204124877719472,1.3227335999999998,cpu
2023-10-27 02:51:48,256,13174,67203947.0,59443264.0,279278,61781372,617605,3362768252,0,87629771867,15.9,540687409152,513789853696,5.0,22712659968,5081120768,324673646592,192267456512,3280375808,509613252608,673869824,16289878016,100.0,3933029,3539326233,356287050752,73238559523840,1.1169505501709907,1.646091,cpu
2023-10-27 02:51:54,256,13174,67203947.0,59443264.0,279278,61784372,617635,3362770637,0,87632636216,15.0,540687409152,513791545344,5.0,22710181888,4556943360,324678000640,192784457728,3280375808,510139908096,673869824,16295202816,100.0,3933029,3539605395,356287050752,73243100611584,1.8281168020387157,0.52529345,cpu
2023-10-27 02:52:00,256,13175,67208169.0,59450703.0,279286,61787272,617664,3363042387,0,87635484723,15.2,540687409152,513794306048,5.0,22707331072,4965687296,324682776576,192381149184,3280375808,509734014976,673869824,16288407552,100.0,3933029,3539696196,356287050752,73246245774336,9.136269667395679,1.0357591999999998,cpu
2023-10-27 02:52:06,256,13175,67208169.0,59450703.0,279286,61790272,617694,3363056605,0,87638468517,15.3,540687409152,513793077248,5.0,22708568064,4413542400,324686880768,192916209664,3280375808,510284922880,673869824,16299524096,100.0,3933029,3539940522,356287050752,73250602517504,5.551907952031073,1.047926,cpu
2023-10-27 02:52:12,256,13175,67208169.0,59450703.0,279286,61793172,617723,3363056605,0,87641418585,15.5,540687409152,513779974144,5.0,22721679360,4252651520,324691566592,193049026560,3280375808,510432702464,673869824,16310018048,100.0,3933029,3540211530,356287050752,73255119897600,4.528989529153817,2.8667967999999995,cpu
2023-10-27 02:52:18,256,13176,67212899.0,59461983.0,279290,61796172,617753,3363443063,0,87644381643,15.0,540687409152,513784504320,5.0,22717157376,4444913664,324695298048,192863506432,3280375808,510244962304,673869824,16303493120,100.0,3933029,3540274055,356287050752,73258026226688,5.915522646194543,2.380220849999999,cpu
2023-10-27 02:52:24,256,13176,67212899.0,59461983.0,279290,61799072,617782,3363443063,0,87647114503,14.8,540687409152,513794621440,5.0,22706933760,3941257216,324700696576,193365667840,3280375808,510758842368,673869824,16311271424,100.0,3933029,3540555698,356287050752,73262572057600,3.381247521015456,1.413399,cpu
2023-10-27 02:52:30,256,13177,67217726.0,59469686.0,279294,61802072,617812,3363736798,0,87650113527,15.5,540687409152,513794256896,5.0,22706925568,4840525824,324704833536,192483086336,3280375808,509859581952,673869824,16288837632,100.0,3933029,3540617800,356287050752,73265475552256,1.4182103886747393,0.6770456999999999,cpu
2023-10-27 02:52:36,256,13177,67217726.0,59469686.0,279294,61804972,617841,3363736798,0,87652844571,14.7,540687409152,513795059712,5.0,22707003392,4313665536,324710473728,192993484800,3280375808,510386364416,673869824,16301588480,100.0,3933029,3540899773,356287050752,73270074733568,8.515879759415649,0.99306685,cpu
2023-10-27 02:52:42,256,13178,67222502.0,59479055.0,279300,61807972,617871,3364007188,0,87655684051,16.0,540687409152,513778966528,5.0,22723112960,4933763072,324725141504,192355016704,3280375808,509750157312,673869824,16300081152,100.0,3933029,3541106357,356287050752,73274132214784,1.3329562278986766,1.0731646,cpu
2023-10-27 02:52:48,256,13178,67222502.0,59479055.0,279300,61810872,617900,3364076228,0,87658587801,15.8,540687409152,513790304256,5.0,22711754752,4371398656,324720087040,192923561984,3280375808,510323879936,673869824,16300703744,100.0,3933029,3541267509,356287050752,73277820257280,1.9665103290955037,0.4886236499999999,cpu
2023-10-27 02:52:54,256,13178,67222502.0,59479055.0,279300,61813872,617930,3364076228,0,87660797225,12.3,540687409152,513787744256,5.0,22714343424,3970801664,324721950720,193307181056,3280375808,510721888256,673869824,16310611968,100.0,3933029,3541471267,356287050752,73282708653056,4.36530924866781,1.3111013999999999,cpu
2023-10-27 02:53:00,256,13179,67227235.0,59488650.0,279302,61816772,617959,3364386156,0,87663692306,15.5,540687409152,513788092416,5.0,22713126912,4744069120,324727721984,192549797888,3280375808,509949837312,673869824,16290279424,100.0,3933029,3541531308,356287050752,73285601723392,3.484840024613385,2.3200327999999995,cpu
2023-10-27 02:53:06,256,13179,67227235.0,59488650.0,279302,61819772,617989,3364386156,0,87666544227,15.0,540687409152,513789132800,5.0,22712504320,4209696768,324732231680,193067446272,3280375808,510484832256,673869824,16304066560,100.0,3933029,3541816260,356287050752,73290192405504,1.7567159249812032,0.54591915,cpu
2023-10-27 02:53:12,256,13180,67231960.0,59496814.0,279307,61822772,618019,3364663311,0,87669348254,14.5,540687409152,513792028672,5.0,22709575680,4885590016,324736888832,192396759040,3280375808,509811867648,673869824,16297627648,100.0,3933029,3542045844,356287050752,73294515442688,3.726099045158457,1.1382539999999997,cpu
2023-10-27 02:53:18,256,13180,67231960.0,59496814.0,279307,61825672,618048,3364691130,0,87672129615,26.0,540687409152,513733963776,5.0,22765858816,4284174336,324792967168,192935096320,3280375808,510357000192,676110336,16301219840,100.0,3933029,3542280509,356287050752,73298710443008,1.9865115863288272,0.4835785,cpu
2023-10-27 02:53:24,256,13181,67236985.0,59501709.0,279314,61828672,618078,3364922948,0,87675399899,41.2,540687409152,513726496768,5.0,22773096448,4859305984,324797833216,192362717184,3280375808,509774630912,676110336,16286195712,100.0,3933029,3542372577,356287050752,73301835019264,1.6340403281152978,0.5869205500000001,cpu
2023-10-27 02:53:30,256,13182,67241206.0,59508466.0,279320,61831572,618107,3365086937,0,87678143397,39.8,540687409152,513713692672,5.0,22785687552,5288206336,324801216512,191909015552,3280375808,509333139456,676110336,16294535168,100.0,3933029,3542635250,356287050752,73306247930880,2.3527461753317036,1.1446661999999999,cpu
2023-10-27 02:53:36,256,13182,67241206.0,59508466.0,279320,61834572,618137,3365190376,0,87681145093,40.1,540687409152,513717612544,5.0,22782218240,4684537856,324807462912,192512249856,3280375808,509940277248,676110336,16293867520,100.0,3933029,3542731834,356287050752,73309520286720,3.1577938868773385,1.0677279999999996,cpu
