timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 18:50:14,236,11042,56409734.0,48076394.0,260533,50999694,509867,2805180340,0,73118273028,31.7,540687409152,518336339968,4.1,18164645888,5037535232,290283794432,226871468032,3293065216,514192162816,674512896,16059838464,99.9,3898254,2912151928,355958887424,59946368758784,2.746671879368022,1.3979205,db_backup
2023-10-26 18:50:20,236,11042,56409734.0,48076394.0,260533,51002694,509897,2805290493,0,73123742609,30.6,540687409152,518343806976,4.1,18157604864,4493807616,290284253184,227408932864,3293065216,514742931456,674512896,16073351168,99.9,3898254,2912321550,355958887424,59950217602048,3.732510061639549,1.3086562999999993,db_backup
2023-10-26 18:50:26,236,11043,56414261.0,48081514.0,260538,51005594,509926,2805555020,0,73129575144,33.1,540687409152,518330937344,4.1,18170474496,4841967616,290294497280,227057053696,3293065216,514381901824,674512896,16063942656,99.9,3898254,2912464705,355958887424,59953729070080,1.750118132973976,0.5480302499999999,db_backup
2023-10-26 18:50:32,236,11043,56414261.0,48081514.0,260538,51008494,509955,2805602220,0,73134885901,31.5,540687409152,518335848448,4.1,18165563392,4330319872,290284359680,227560652800,3293065216,514898460672,674512896,16077021184,100.0,3898254,2912691743,355958887424,59957955036160,3.392514135445805,1.7912252499999997,db_backup
2023-10-26 18:50:38,236,11044,56418487.0,48088437.0,260543,51011494,509985,2805936209,0,73140390160,30.7,540687409152,518331211776,4.1,18169774080,4687069184,290284191744,227208212480,3293065216,514537500672,674512896,16067956736,99.9,3898254,2912839787,355958887424,59961604809728,1.7546999638531806,0.5468414500000001,db_backup
2023-10-26 18:50:44,236,11044,56418487.0,48088437.0,260543,51014494,510015,2805979806,0,73145835280,30.8,540687409152,518335356928,4.1,18166054912,4174188544,290283819008,227712131072,3293065216,515054100480,674512896,16081215488,100.0,3898254,2913053594,355958887424,59965733626880,5.078481491345401,1.49936835,db_backup
2023-10-26 18:50:50,236,11045,56423116.0,48094642.0,260545,51017394,510044,2806306446,0,73151401820,31.8,540687409152,518343344128,4.1,18157641728,4663672832,290284371968,227242512384,3293065216,514573029376,674512896,16069300224,99.9,3898254,2913182530,355958887424,59969223050240,2.4227036403544897,0.39557175,db_backup
2023-10-26 18:50:56,236,11045,56423116.0,48094642.0,260545,51020394,510074,2806327200,0,73156752356,30.2,540687409152,518344065024,4.1,18157625344,4164853760,290283057152,227729575936,3293065216,515071864832,674512896,16082247680,100.0,3898254,2913436000,355958887424,59973683921920,3.122702731690388,1.482264,db_backup
2023-10-26 18:51:02,236,11046,56427843.0,48100155.0,260548,51023294,510103,2806651430,0,73162440976,32.9,540687409152,518331244544,4.1,18170167296,4564054016,290283065344,227327422464,3293065216,514660122624,674512896,16072404992,99.9,3898254,2913535281,355958887424,59976873571328,3.3419547470174025,1.5395152500000002,db_backup
2023-10-26 18:51:08,236,11046,56427843.0,48100155.0,260548,51026294,510133,2806651430,0,73167859241,30.8,540687409152,518339342336,4.1,18162069504,4841021440,290283290624,227062484992,3293065216,514391252992,674512896,16068280320,99.9,3898254,2913794587,355958887424,59981325001728,3.315168848443828,2.162778399999999,db_backup
2023-10-26 18:51:14,236,11047,56432270.0,48106998.0,260554,51029194,510162,2807014165,0,73173223544,31.0,540687409152,518348951552,4.1,18152534016,4446478336,290283839488,227459227648,3293065216,514795331584,674512896,16075567104,99.9,3898254,2913894533,355958887424,59984632222720,1.760377424919903,0.54455455,db_backup
2023-10-26 18:51:20,236,11048,56436996.0,48113307.0,260560,51032194,510192,2807231014,0,73178684605,31.1,540687409152,518338674688,4.1,18162311168,5035556864,290283106304,226875031552,3293065216,514196475904,674512896,16060563456,99.9,3898254,2914132977,355958887424,59988954747904,2.192862233430185,0.43704764999999995,db_backup
2023-10-26 18:51:26,236,11048,56436996.0,48113307.0,260560,51035094,510221,2807360488,0,73184024613,31.1,540687409152,518342078464,4.1,18159153152,4421754880,290284490752,227477200896,3293065216,514813435904,674512896,16075137024,99.9,3898254,2914234646,355958887424,59992260895744,1.9908619436785153,0.48108285,db_backup
2023-10-26 18:51:32,236,11049,56441523.0,48120280.0,260566,51037994,510250,2807595961,0,73188920470,28.4,540687409152,518342500352,4.1,18158485504,4952678400,290285305856,226959622144,3293065216,514283180032,674512896,16062758912,99.9,3898254,2914454014,355958887424,59996651799552,2.3340819998601305,1.5074648499999999,db_backup
2023-10-26 18:51:38,236,11049,56441523.0,48120280.0,260566,51040894,510279,2807709430,0,73193812876,28.8,540687409152,518339190784,4.1,18162221056,4311834624,290285178880,227580973056,3293065216,514920288256,674512896,16078290944,100.0,3898254,2914569078,355958887424,60000401830912,2.404652982611327,1.3525127,db_backup
2023-10-26 18:51:44,236,11050,56445867.0,48127495.0,260573,51043794,510308,2807947761,0,73198591025,28.3,540687409152,518337110016,4.1,18163875840,4912988160,290286088192,226993664000,3293065216,514317479936,674512896,16062701568,99.9,3898254,2914782160,355958887424,60004790375424,1.9005336698544948,0.5040676000000001,db_backup
2023-10-26 18:51:50,236,11050,56445867.0,48127495.0,260573,51046694,510337,2808060763,0,73203611636,29.0,540687409152,518328492032,4.1,18172923904,4266770432,290293755904,227615002624,3293065216,514954649600,674512896,16079527936,100.0,3898254,2914903549,355958887424,60008469570560,1.8631341642911705,0.5148019500000001,db_backup
2023-10-26 18:51:56,236,11051,56450193.0,48133953.0,260578,51049494,510365,2808306713,0,73208490352,30.9,540687409152,518326685696,4.1,18174300160,4901941248,290294222848,226994397184,3293065216,514318102528,674512896,16062803968,99.9,3898254,2915096293,355958887424,60012576314368,1.5793471926313978,0.6070867999999999,db_backup
2023-10-26 18:52:02,236,11051,56450193.0,48133953.0,260578,51052494,510395,2808415857,0,73214008282,32.0,540687409152,518336520192,4.1,18164883456,4343042048,290284589056,227548626944,3293065216,514886418432,674512896,16077246464,100.0,3898254,2915240678,355958887424,60016151581696,2.319732190102599,1.9925836,db_backup
2023-10-26 18:52:08,236,11052,56454819.0,48140600.0,260585,51055394,510424,2808689424,0,73219394330,30.9,540687409152,518332538880,4.1,18169159680,4854796288,290284662784,227045302272,3293065216,514370387968,674512896,16064589824,99.9,3898254,2915427223,355958887424,60020108231680,3.5878299664512494,1.5340645999999998,db_backup
2023-10-26 18:52:14,236,11052,56454819.0,48140600.0,260585,51058394,510454,2808780074,0,73224736062,30.4,540687409152,518333009920,4.1,18168401920,4304093184,290282967040,227582701568,3293065216,514921848832,674512896,16078868480,100.0,3898254,2915650604,355958887424,60024372892672,1.7785271305421126,0.5543489500000001,db_backup
2023-10-26 18:52:20,236,11053,56459648.0,48145223.0,260592,51061294,510483,2809067689,0,73230597943,33.6,540687409152,518344970240,4.1,18156396544,4745277440,290283331584,227163639808,3293065216,514492669952,674512896,16068374528,99.9,3898254,2915762894,355958887424,60027625604096,1.48372135119536,0.6459137500000001,db_backup
2023-10-26 18:52:26,236,11053,56459648.0,48145223.0,260592,51064294,510513,2809074767,0,73236101349,30.7,540687409152,518336954368,4.1,18164457472,4255010816,290283438080,227633758208,3293065216,514974875648,674512896,16080539648,100.0,3898254,2916023664,355958887424,60032176817152,3.8340789216259124,1.5473303499999995,db_backup
2023-10-26 18:52:32,236,11054,56463779.0,48151744.0,260596,51067194,510542,2809431042,0,73241587585,31.9,540687409152,518336176128,4.1,18165235712,4562800640,290283614208,227332165632,3293065216,514666307584,674512896,16073801728,99.9,3898254,2916095881,355958887424,60035196769280,7.845699684533955,1.2008592,db_backup
2023-10-26 18:52:38,236,11054,56463779.0,48151744.0,260596,51070194,510572,2809431042,0,73246799013,29.1,540687409152,518328680448,4.1,18172731392,4021112832,290285985792,227852595200,3293065216,515200499712,674512896,16087703552,100.0,3898254,2916355884,355958887424,60039822332928,1.1291065605607595,0.84656855,db_backup
2023-10-26 18:52:44,236,11055,56468453.0,48158575.0,260599,51072994,510600,2809783533,0,73251448031,28.8,540687409152,518336708608,4.1,18164277248,4476919808,290286452736,227416285184,3293065216,514753146880,674512896,16076955648,99.9,3898254,2916482237,355958887424,60043636519936,1.9052663467089386,0.5033201499999999,db_backup
2023-10-26 18:52:50,236,11056,56473080.0,48163645.0,260606,51075894,510629,2809977142,0,73256540841,29.6,540687409152,518342422528,4.1,18158989312,5032054784,290286161920,226880065536,3293065216,514203299840,674512896,16063881216,99.9,3898254,2916694120,355958887424,60047947912192,0.9459885921343697,1.606714199999999,db_backup
2023-10-26 18:52:56,236,11056,56473080.0,48163645.0,260606,51078794,510658,2810079750,0,73261549996,29.5,540687409152,518340464640,4.1,18160947200,4410621952,290286731264,227484315648,3293065216,514822774784,674512896,16078905344,99.9,3898254,2916803161,355958887424,60051693130752,4.199706120748023,1.3984051999999998,db_backup
2023-10-26 18:53:02,236,11057,56477207.0,48170837.0,260613,51081694,510687,2810339649,0,73266557048,29.1,540687409152,518339723264,4.1,18161262592,4857913344,290283769856,227048054784,3293065216,514375168000,674512896,16067158016,99.9,3898254,2917010627,355958887424,60055934006272,0.6745590070491416,1.41366635,db_backup
2023-10-26 18:53:08,236,11057,56477207.0,48170837.0,260613,51084594,510716,2810446002,0,73272012476,31.5,540687409152,518341230592,4.1,18160181248,4290789376,290284040192,227602288640,3293065216,514943373312,674512896,16081477632,100.0,3898254,2917141353,355958887424,60059453809664,4.28535855968232,1.3074725,db_backup
2023-10-26 18:53:14,236,11058,56481733.0,48177250.0,260617,51087594,510746,2810698341,0,73277355090,30.4,540687409152,518332067840,4.1,18169344000,4883382272,290284437504,227015507968,3293065216,514341617664,674512896,16066736128,99.9,3898254,2917375271,355958887424,60063785948160,3.062268432592549,1.1716721999999997,db_backup
2023-10-26 18:53:20,236,11058,56481733.0,48177250.0,260617,51090494,510775,2810796125,0,73282730771,31.6,540687409152,518332735488,4.1,18168676352,4316352512,290285023232,227569463296,3293065216,514909315072,674512896,16080588800,100.0,3898254,2917532763,355958887424,60067454067712,2.0951359324192955,0.45849619999999996,db_backup
2023-10-26 18:53:26,236,11059,56486561.0,48182807.0,260621,51093494,510805,2811075746,0,73288445990,32.3,540687409152,518336696320,4.1,18164289536,4767875072,290284613632,227133419520,3293065216,514462179328,674512896,16069091328,99.9,3898254,2917694485,355958887424,60071188325376,1.8324717661912622,0.52358255,db_backup
2023-10-26 18:53:32,236,11059,56486561.0,48182807.0,260621,51096394,510834,2811124338,0,73293696025,30.3,540687409152,518338482176,4.1,18162929664,4252594176,290284716032,227637309440,3293065216,514978820096,674512896,16081702912,100.0,3898254,2917933305,355958887424,60075538932736,1.222668867687992,1.6989474500000001,db_backup
2023-10-26 18:53:38,236,11060,56491189.0,48187828.0,260627,51099394,510864,2811426474,0,73299615236,33.0,540687409152,518336966656,4.1,18164445184,4577755136,290286010368,227318743040,3293065216,514652143616,674512896,16073920512,99.9,3898254,2918031518,355958887424,60078830830592,8.061650368228914,1.6852375499999988,db_backup
2023-10-26 18:53:44,236,11060,56491189.0,48187828.0,260627,51102194,510892,2811426474,0,73304377253,28.3,540687409152,518341357568,4.1,18160054272,4699594752,290286010368,227202760704,3293065216,514534694912,674512896,16072724480,99.9,3898254,2918286754,355958887424,60083559240704,1.9092583729349948,2.4431794,db_backup
2023-10-26 18:53:50,236,11061,56495213.0,48194790.0,260633,51105094,510921,2811780332,0,73309423717,28.9,540687409152,518341382144,4.1,18160029696,4392292352,290286350336,227503972352,3293065216,514842021888,674512896,16078471168,99.9,3898254,2918390544,355958887424,60087145432064,4.31963124070386,1.4206576,db_backup
2023-10-26 18:53:56,236,11062,56499546.0,48200845.0,260642,51107994,510950,2812002188,0,73314337702,29.1,540687409152,518341726208,4.1,18159685632,4959580160,290286313472,226950782976,3293065216,514275078144,674512896,16065019904,99.9,3898254,2918589292,355958887424,60091431306240,1.8568722843242842,0.5161717,db_backup
2023-10-26 18:54:02,236,11062,56499546.0,48200845.0,260642,51110894,510979,2812105606,0,73319530004,30.3,540687409152,518326136832,4.1,18175619072,4342378496,290294607872,227538018304,3293065216,514876346368,674512896,16079331328,100.0,3898254,2918760418,355958887424,60095425999872,1.717628710507422,0.5578099,db_backup
2023-10-26 18:54:08,236,11063,56504006.0,48205990.0,260647,51113794,511008,2812387731,0,73325063421,33.0,540687409152,518332407808,4.1,18168569856,4797300736,290285195264,227100381184,3293065216,514428473344,674512896,16068120576,99.9,3898254,2918904818,355958887424,60099142697984,1.8294177695006788,0.5243665499999999,db_backup
2023-10-26 18:54:14,236,11063,56504006.0,48205990.0,260647,51116694,511037,2812424592,0,73330336661,30.8,540687409152,518329405440,4.1,18172006400,4275634176,290284855296,227605827584,3293065216,514946703360,674512896,16081645568,100.0,3898254,2919148204,355958887424,60103541605376,1.8741578003384731,0.51190465,db_backup
2023-10-26 18:54:20,236,11064,56508230.0,48211601.0,260653,51119594,511066,2812752652,0,73336066130,32.9,540687409152,518328741888,4.1,18171523072,4575641600,290284531712,227313307648,3293065216,514647179264,674512896,16073510912,99.9,3898254,2919290110,355958887424,60107123688448,8.778197765773104,0.313721,db_backup
2023-10-26 18:54:26,236,11065,56512755.0,48216665.0,260659,51122494,511095,2812963997,0,73341781847,32.8,540687409152,518339260416,4.1,18162200576,4996280320,290284539904,226912858112,3293065216,514235863040,674512896,16063954944,99.9,3898254,2919517077,355958887424,60111365944320,9.253550760931047,0.4202016999999997,db_backup
2023-10-26 18:54:32,236,11065,56512755.0,48216665.0,260659,51125494,511125,2813068026,0,73347307163,31.3,540687409152,518332657664,4.1,18168754176,4432478208,290285604864,227455963136,3293065216,514793111552,674512896,16077959168,99.9,3898254,2919699660,355958887424,60115318494208,5.556082890593678,1.7171105,db_backup
2023-10-26 18:54:38,236,11066,56517187.0,48221355.0,260662,51128394,511154,2813352947,0,73353237697,33.8,540687409152,518329651200,4.1,18171760640,4739084288,290290749440,227154124800,3293065216,514483499008,674512896,16069984256,99.9,3898254,2919832817,355958887424,60118762644480,2.4211078744919545,1.57257275,db_backup
2023-10-26 18:54:44,236,11066,56517187.0,48221355.0,260662,51131294,511183,2813370319,0,73358245128,28.8,540687409152,518325325824,4.1,18175660032,4201336832,290290737152,227674275840,3293065216,515017347072,674512896,16083255296,100.0,3898254,2920090028,355958887424,60123527033856,1.5282038424240492,1.8317268,db_backup
2023-10-26 18:54:50,236,11067,56521312.0,48227109.0,260671,51134194,511212,2813690584,0,73363510608,30.4,540687409152,518329335808,4.1,18171650048,4446171136,290290163712,227439861760,3293065216,514776522752,674512896,16076824576,99.9,3898254,2920177652,355958887424,60126909502464,1.8112201465639344,0.52954395,db_backup
2023-10-26 18:54:56,236,11067,56521312.0,48227109.0,260671,51137094,511241,2813690584,0,73368440673,29.0,540687409152,518325325824,4.1,18176389120,3915907072,290291367936,227952537600,3293065216,515302047744,674512896,16091045888,100.0,3898254,2920424611,355958887424,60131767641088,1.9702259455114313,0.48626405,db_backup
2023-10-26 18:55:02,236,11068,56525538.0,48234688.0,260676,51139894,511269,2814063777,0,73373300439,28.7,540687409152,518326542336,4.1,18174443520,4338724864,290291617792,227541250048,3293065216,514881175552,674512896,16080699392,100.0,3898254,2920536079,355958887424,60135523832832,1.945824358218481,0.4788507999999999,db_backup
2023-10-26 18:55:08,236,11069,56530065.0,48239466.0,260683,51142794,511298,2814275850,0,73378511452,30.7,540687409152,518329798656,4.1,18171613184,4942864384,290292064256,226954432512,3293065216,514279866368,674512896,16066875392,99.9,3898254,2920725384,355958887424,60139709334528,6.935369711148365,1.2312476499999998,db_backup
2023-10-26 18:55:14,236,11069,56530065.0,48239466.0,260683,51145594,511326,2814355516,0,73383432551,29.0,540687409152,518331232256,4.1,18170179584,4341907456,290291339264,227541975040,3293065216,514882256896,674512896,16081399808,100.0,3898254,2920888605,355958887424,60143801648128,2.505116549642009,1.7421655,db_backup
2023-10-26 18:55:20,236,11070,56534091.0,48245604.0,260688,51148494,511355,2814642561,0,73388438767,29.7,540687409152,518331994112,4.1,18169196544,4696858624,290291916800,227196792832,3293065216,514528288768,674512896,16072744960,99.9,3898254,2921018827,355958887424,60147541832704,1.6160939687534701,1.39115235,db_backup
2023-10-26 18:55:26,236,11070,56534091.0,48245604.0,260688,51151494,511385,2814684061,0,73393765725,30.0,540687409152,518337347584,4.1,18164064256,4123750400,290292297728,227760824320,3293065216,515106529280,674512896,16087080960,100.0,3898254,2921222230,355958887424,60151820645376,5.9665129103478245,1.3083992500000001,db_backup
2023-10-26 18:55:32,236,11071,56538425.0,48253183.0,260694,51154394,511414,2815010519,0,73398777569,30.7,540687409152,518324957184,4.1,18176454656,4644474880,290295025664,227240910848,3293065216,514573414400,674512896,16073924608,99.9,3898254,2921359172,355958887424,60155534570496,1.8540629936442723,0.5194314999999999,db_backup
2023-10-26 18:55:38,236,11071,56538425.0,48253183.0,260694,51157394,511444,2815077463,0,73404058550,30.6,540687409152,518323306496,4.1,18177679360,4126941184,290305396736,227744288768,3293065216,515089723392,674512896,16086515712,100.0,3898254,2921599232,355958887424,60159916532736,1.6567482670413127,0.57864575,db_backup
2023-10-26 18:55:44,236,11072,56543197.0,48258292.0,260701,51160294,511473,2815399263,0,73409858250,33.2,540687409152,518337277952,4.1,18164133888,4638384128,290284736512,227258392576,3293065216,514591825920,674512896,16074891264,99.9,3898254,2921692393,355958887424,60163068027904,21.657633752205815,0.5146039499999999,db_backup
2023-10-26 18:55:50,236,11072,56543197.0,48258292.0,260701,51163194,511502,2815399263,0,73415078052,30.2,540687409152,518338465792,4.1,18162946048,4157407232,290283687936,227728502784,3293065216,515073990656,674512896,16086462464,100.0,3898254,2921967859,355958887424,60167696729088,2.3856679972635253,1.37118055,db_backup
2023-10-26 18:55:56,236,11073,56547322.0,48264919.0,260704,51166194,511532,2815759884,0,73420800142,32.4,540687409152,518329077760,4.1,18172383232,4499398656,290282848256,227385913344,3293065216,514722562048,674512896,16077459456,99.9,3898254,2922047108,355958887424,60170758562816,1.2140671154979403,1.2577447999999998,db_backup
2023-10-26 18:56:02,236,11073,56547322.0,48264919.0,260704,51169094,511561,2815759884,0,73426182936,30.9,540687409152,518334464000,4.1,18166947840,4014346240,290283884544,227863482368,3293065216,515213049856,674512896,16090513408,100.0,3898254,2922318972,355958887424,60175385637888,4.703800200181727,1.3904474499999988,db_backup
2023-10-26 18:56:08,236,11074,56551992.0,48272356.0,260709,51172094,511591,2816150717,0,73431712884,31.2,540687409152,518339592192,4.1,18161819648,4484284416,290283171840,227410677760,3293065216,514748239872,674512896,16078172160,99.9,3898254,2922421014,355958887424,60178714588160,5.150322461689326,1.68102905,db_backup
2023-10-26 18:56:14,236,11075,56556820.0,48277486.0,260715,51174994,511620,2816346077,0,73437194345,32.0,540687409152,518343536640,4.1,18157924352,5080199168,290283061248,226833141760,3293065216,514156220416,674512896,16063922176,99.9,3898254,2922663885,355958887424,60183017706496,2.1432463781951494,1.4440358999999992,db_backup
2023-10-26 18:56:20,236,11075,56556820.0,48277486.0,260715,51177994,511650,2816463580,0,73442796061,31.3,540687409152,518337470464,4.1,18163941376,4499062784,290284032000,227394596864,3293065216,514731339776,674512896,16077762560,99.9,3898254,2922804176,355958887424,60186576323584,4.252940927637805,1.3445158,db_backup
2023-10-26 18:56:26,236,11076,56561152.0,48283178.0,260722,51180894,511679,2816724226,0,73448358298,32.4,540687409152,518335414272,4.1,18165997568,4874612736,290284130304,227025670144,3293065216,514353733632,674512896,16068984832,99.9,3898254,2922975941,355958887424,60190343738368,5.112963834586531,1.373299,db_backup
2023-10-26 18:56:32,236,11076,56561152.0,48283178.0,260722,51183894,511709,2816791266,0,73454016957,31.6,540687409152,518337064960,4.1,18164346880,4325531648,290284544000,227562807296,3293065216,514904465408,674512896,16082386944,100.0,3898254,2923178113,355958887424,60194404992000,4.340338859461537,1.3456403,db_backup
2023-10-26 18:56:38,236,11077,56565580.0,48290115.0,260729,51186794,511738,2817093497,0,73459128594,29.6,540687409152,518334861312,4.1,18166124544,4735959040,290286817280,227160346624,3293065216,514492260352,674512896,16072069120,99.9,3898254,2923352391,355958887424,60198406829056,1.9720481889695454,0.48586725000000003,db_backup
2023-10-26 18:56:44,236,11077,56565580.0,48290115.0,260729,51189694,511767,2817152660,0,73464205873,29.2,540687409152,518335053824,4.1,18166358016,4184584192,290286231552,227697778688,3293065216,515043401728,674512896,16086355968,100.0,3898254,2923552578,355958887424,60202642383872,1.794684503437718,0.53470795,db_backup
2023-10-26 18:56:50,236,11078,56570008.0,48295256.0,260737,51192494,511795,2817453281,0,73469431456,31.4,540687409152,518335184896,4.1,18165800960,4597616640,290286264320,227295289344,3293065216,514630926336,674512896,16075804672,99.9,3898254,2923659090,355958887424,60206124102656,1.6399599193795704,0.5845082500000001,db_backup
2023-10-26 18:56:56,236,11079,56574036.0,48301189.0,260743,51195494,511825,2817659067,0,73474575107,29.4,540687409152,518336368640,4.1,18164830208,5019230208,290286419968,226884788224,3293065216,514210283520,674512896,16066863104,99.9,3898254,2923886192,355958887424,60210603103232,4.205414254899477,0.9638733000000002,db_backup
2023-10-26 18:57:02,236,11079,56574036.0,48301189.0,260744,51198294,511853,2817777276,0,73479583103,29.9,540687409152,518336520192,4.1,18164465664,4374654976,290286190592,227514118144,3293065216,514855223296,674512896,16082006016,99.9,3898254,2923992350,355958887424,60214233990144,2.9319421544408826,1.4156832,db_backup
2023-10-26 18:57:08,236,11079,56574036.0,48301189.0,260744,51201194,511882,2817777276,0,73484639286,29.5,540687409152,518339272704,4.1,18161713152,4530155520,290286395392,227363557376,3293065216,514702475264,674512896,16079839232,99.9,3898254,2924232730,355958887424,60218863113216,1.6303031872474572,1.7082669999999998,db_backup
2023-10-26 18:57:14,236,11080,56578211.0,48309228.0,260750,51204094,511911,2818168235,0,73489376607,28.1,540687409152,518342873088,4.1,18158538752,4310937600,290286710784,227581960192,3293065216,514924867584,674512896,16083755008,100.0,3898254,2924340996,355958887424,60222618862592,1.7033395675561507,0.4945271999999998,db_backup
