timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 14:47:06,278,15530,79586884.0,79361200.0,308790,77446492,774238,4116553048,0,102899251070,15.1,540687409152,516189368320,4.5,20312186880,130166575104,243264143360,150856101888,3337449472,386871197696,673546240,14127120384,78.8,3991648,4537685983,356773131264,94274505987072,1.6715587619767185,0.5745167499999999,poor_query
2023-10-27 14:47:12,278,15531,79591412.0,79370533.0,308795,77449392,774267,4116817772,0,102902058913,15.1,540687409152,516199714816,4.5,20301840384,131239534592,243258404864,149799710720,3337449472,385808584704,673546240,14119591936,78.6,3991648,4537883661,356773131264,94278537372672,7.937011873769763,0.8789862999999998,poor_query
2023-10-27 14:47:18,278,15531,79591412.0,79370533.0,308795,77452392,774297,4116905733,0,102905280809,15.9,540687409152,516211175424,4.5,20290813952,130679205888,243258273792,150370906112,3337449472,386379939840,673546240,14119026688,78.7,3991648,4538014615,356773131264,94281945486336,1.3373414198654157,1.586871,poor_query
2023-10-27 14:47:24,278,15531,79591412.0,79370533.0,308795,77455392,774327,4116905733,0,102908505414,15.7,540687409152,516213415936,4.5,20288147456,130157772800,243259121664,150891356160,3337449472,386904039424,673546240,14120325120,78.8,3991648,4538281066,356773131264,94286398141440,1.6958867961645823,0.5659119499999999,poor_query
2023-10-27 14:47:30,278,15532,79596144.0,79382354.0,308798,77458292,774356,4117258496,0,102911598753,15.4,540687409152,516214968320,4.5,20287455232,130943791104,243259703296,150103625728,3337449472,386118713344,673546240,14123712512,78.7,3991648,4538439451,356773131264,94290018550784,1.6492146296523624,1.1259175,poor_query
2023-10-27 14:47:36,278,15532,79596144.0,79382354.0,308798,77461292,774386,4117321374,0,102914755787,15.6,540687409152,516216107008,4.5,20285452288,130390368256,243260620800,150657724416,3337449472,386674139136,673546240,14123687936,78.7,3991648,4538629805,356773131264,94293869437952,1.8213509688676477,0.52726705,poor_query
2023-10-27 14:47:42,278,15533,79600776.0,79391258.0,308804,77464192,774415,4117543664,0,102917737454,15.5,540687409152,516211183616,4.5,20290768896,131430891520,243261333504,149618319360,3337449472,385628299264,673546240,14117306368,78.6,3991648,4538886159,356773131264,94298146952192,13.538486532590522,0.8719011999999999,poor_query
2023-10-27 14:47:48,278,15533,79600776.0,79391258.0,308804,77467192,774445,4117661516,0,102920984434,15.9,540687409152,516216360960,4.5,20285612032,130830880768,243260887040,150223138816,3337449472,386233466880,673546240,14117392384,78.7,3991648,4538975956,356773131264,94301295678464,8.791354090071994,0.8296125000000001,poor_query
2023-10-27 14:47:54,278,15533,79600776.0,79391258.0,308804,77470092,774474,4117661516,0,102924026869,15.8,540687409152,516218683392,4.5,20283273216,130311548928,243261685760,150743728128,3337449472,386755137536,673546240,14117867520,78.8,3991648,4539239458,356773131264,94305742070784,3.1962816917476427,1.0181403999999996,poor_query
2023-10-27 14:48:00,278,15534,79605497.0,79403272.0,308807,77473092,774504,4117991389,0,102927302099,16.3,540687409152,516210049024,4.5,20291661824,131047452672,243270414336,149991505920,3337449472,386010845184,673546240,14125543424,78.7,3991648,4539448854,356773131264,94309757060096,5.178887581162231,1.0850819,poor_query
2023-10-27 14:48:06,278,15534,79605497.0,79403272.0,308807,77475992,774533,4118090948,0,102930364995,16.2,540687409152,516209815552,4.5,20292182016,130460954624,243271262208,150577143808,3337453568,386596818944,673546240,14126333952,78.7,3991648,4539579230,356773131264,94313188492288,1.971608832807571,0.48728105,poor_query
2023-10-27 14:48:12,278,15534,79605497.0,79403272.0,308807,77478992,774563,4118090948,0,102933209242,15.0,540687409152,516212391936,4.5,20289581056,129940422656,243271122944,151097757696,3337453568,387119951872,673546240,14128779264,78.8,3991648,4539846866,356773131264,94317752022016,4.892760349894169,1.4162837499999998,poor_query
2023-10-27 14:48:18,278,15535,79610129.0,79413229.0,308815,77481892,774592,4118435956,0,102936035272,15.0,540687409152,516213256192,4.5,20288262144,130903347200,243269779456,150141874176,3337453568,386158346240,673546240,14121738240,78.7,3991648,4539941414,356773131264,94321184785408,2.4216489646703563,1.0605615,poor_query
2023-10-27 14:48:24,278,15535,79610129.0,79413229.0,308815,77484892,774622,4118451410,0,102939090245,15.5,540687409152,516217548800,4.5,20284186624,130384154624,243263062016,150664871936,3337453568,386681614336,673546240,14121582592,78.7,3991648,4540187715,356773131264,94325512004608,5.7159295917369395,1.0089154999999999,poor_query
2023-10-27 14:48:30,278,15535,79610129.0,79413229.0,308815,77487792,774651,4118451410,0,102942076135,15.4,540687409152,516217610240,4.5,20284366848,129890562048,243262484480,151149940736,3337453568,387175026688,673546240,14130274304,78.8,3991648,4540445812,356773131264,94330002281472,3.166435708069863,1.9506878999999997,poor_query
2023-10-27 14:48:36,278,15536,79614460.0,79424724.0,308822,77490792,774681,4118853906,0,102945375201,16.0,540687409152,516221218816,4.5,20280778752,130686525440,243262955520,150361976832,3337453568,386382651392,673546240,14123950080,78.7,3991648,4540517429,356773131264,94333030700032,6.526555065959179,1.0091366999999998,poor_query
2023-10-27 14:48:42,278,15536,79614460.0,79424724.0,308822,77493692,774710,4118853906,0,102948325564,15.2,540687409152,516218372096,4.5,20283621376,130178969600,243264716800,150865895424,3337453568,386887364608,673546240,14124363776,78.8,3991648,4540801084,356773131264,94337581466624,17.056205883789048,0.7314042,poor_query
2023-10-27 14:48:48,278,15537,79619130.0,79433516.0,308829,77496692,774740,4119155273,0,102951465559,15.4,540687409152,516219793408,4.5,20282200064,131091349504,243266109440,149960536064,3337453568,385976406016,673546240,14117539840,78.7,3991648,4540925534,356773131264,94340935996416,3.5054944091897133,1.1323998499999999,poor_query
2023-10-27 14:48:54,278,15537,79619130.0,79433516.0,308829,77499592,774769,4119194585,0,102954477339,15.3,540687409152,516221476864,4.5,20280508416,130555060224,243267366912,150497947648,3337453568,386514386944,673546240,14117830656,78.7,3991648,4541118885,356773131264,94344771658752,2.593354270346809,0.37067555,poor_query
2023-10-27 14:49:00,278,15537,79619130.0,79433516.0,308829,77502592,774799,4119194585,0,102957622457,17.9,540687409152,515743952896,4.6,20743340032,129242923008,243727806464,151331160064,3337453568,387363692544,687751168,14132858880,78.8,3991648,4541366632,356773131264,94348976829440,1.6971675969973712,0.56556235,poor_query
2023-10-27 14:49:06,278,15538,79623957.0,79446873.0,308835,77505492,774828,4119598618,0,102960642362,18.3,540687409152,515730853888,4.6,20770918400,130285826048,243741425664,150264737792,3337453568,386293211136,673746944,14129209344,78.7,3991648,4541506651,356773131264,94352452326400,5.484803343636988,1.1478579999999994,poor_query
2023-10-27 14:49:12,278,15538,79623957.0,79446873.0,308835,77508492,774858,4119653737,0,102963762600,17.4,540687409152,515730153472,4.6,20771606528,129748504576,243741888512,150801141760,3337453568,386829844480,673746944,14128832512,78.8,3991648,4541703937,356773131264,94356317004800,2.3203255880865203,0.41439289999999995,poor_query
2023-10-27 14:49:18,278,15538,79623957.0,79446873.0,308835,77511392,774887,4119653737,0,102966629949,19.4,540687409152,515724476416,4.6,20777271296,129171341312,243743293440,151365971968,3337453568,387401342976,673746944,14135652352,78.8,3991648,4541968559,356773131264,94360619574272,3.36962767946961,1.19485025,poor_query
2023-10-27 14:49:24,278,15539,79628688.0,79457092.0,308841,77514392,774917,4120019092,0,102969670423,19.4,540687409152,515931828224,4.6,20563582976,130299564032,243530395648,150463152128,3337453568,386486808576,679157760,14122840064,78.7,3991648,4542013430,356773131264,94363551114240,3.9130421415073435,1.0780897999999999,poor_query
2023-10-27 14:49:30,278,15539,79628688.0,79457092.0,308841,77517292,774946,4120019092,0,102972675560,17.9,540687409152,515717648384,4.6,20784140288,129838804992,243745656832,150703448064,3337453568,386727010304,673746944,14123417600,78.8,3991648,4542271581,356773131264,94367953974272,6.59647750739696,0.841321,poor_query
2023-10-27 14:49:36,278,15539,79628688.0,79457092.0,308841,77520292,774976,4120019092,0,102975871084,17.4,540687409152,515724111872,4.6,20777697280,129327063040,243747037184,151212163072,3337453568,387245195264,673746944,14132477952,78.8,3991648,4542531128,356773131264,94372287198208,2.1984786527722813,0.5659748499999999,poor_query
2023-10-27 14:49:42,278,15540,79633819.0,79470190.0,308845,77523292,775006,4120458378,0,102979084789,20.1,540687409152,515723919360,4.6,20777410560,130021085184,243747917824,150520410112,3337453568,386551459840,673746944,14129909760,78.7,3991648,4542614449,356773131264,94375317132288,8.905521524544325,0.9546043999999999,poor_query
2023-10-27 14:49:48,278,15540,79633819.0,79470190.0,308845,77526192,775035,4120467796,0,102981859887,18.6,540687409152,516164743168,4.5,20331638784,129791524864,243301154816,151193477120,3337453568,387226791936,679362560,14132506624,78.8,3991648,4542850050,356773131264,94379667530752,6.905005949962922,1.2755303999999994,poor_query
2023-10-27 14:49:54,278,15541,79638547.0,79480280.0,308848,77529192,775065,4120727895,0,102984876251,18.5,540687409152,515708747776,4.6,20792602624,130762944512,243747442688,149766578176,3337453568,385794408448,673746944,14125043712,78.6,3991648,4543077838,356773131264,94383745553408,5.592027085147659,0.9561795999999999,poor_query
2023-10-27 14:50:00,278,15541,79638547.0,79480280.0,308848,77532092,775094,4120832235,0,102988078835,18.5,540687409152,515710177280,4.6,20791599104,130159140864,243758465024,150371487744,3337453568,386399215616,673746944,14123417600,78.7,3991648,4543189758,356773131264,94387104142336,1.7681464874001882,0.5427413,poor_query
2023-10-27 14:50:06,278,15541,79638547.0,79480280.0,308848,77535092,775124,4120832235,0,102991033599,19.0,540687409152,515713998848,4.6,20787744768,129549430784,243754369024,150982660096,3337453568,387012780032,673746944,14125764608,78.8,3991648,4543445628,356773131264,94391656088576,3.0045341424744083,1.0199406,poor_query
2023-10-27 14:50:12,278,15542,79643177.0,79493697.0,308855,77537992,775153,4121182828,0,102993842947,19.1,540687409152,515719798784,4.6,20781264896,130313760768,243756593152,150217056256,3337453568,386254929920,673746944,14132150272,78.7,3991648,4543671926,356773131264,94396071584768,2.4840647247904695,0.3863177499999999,poor_query
2023-10-27 14:50:18,278,15542,79643177.0,79493697.0,308855,77540992,775183,4121291384,0,102996904989,16.1,540687409152,516205043712,4.5,20296753152,130362974208,243273396224,150654742528,3337453568,386690228224,673546240,14129836032,78.7,3991648,4543768926,356773131264,94399362405376,2.056635632034979,0.466681,poor_query
2023-10-27 14:50:24,278,15542,79643177.0,79493697.0,308855,77543892,775212,4121291384,0,102999832692,15.1,540687409152,516207562752,4.5,20293996544,129874087936,243273547776,151145426944,3337453568,387181871104,673546240,14130933760,78.8,3991648,4544044122,356773131264,94403993961472,4.4140369724303055,1.0471788999999998,poor_query
2023-10-27 14:50:30,278,15543,79647904.0,79502745.0,308858,77546892,775242,4121615084,0,103003110426,15.7,540687409152,516209152000,4.5,20292837376,130957225984,243274018816,150072549376,3337453568,386099892224,673546240,14122082304,78.7,3991648,4544143241,356773131264,94407214777344,2.0109759064976642,0.47784089999999996,poor_query
2023-10-27 14:50:36,278,15543,79647904.0,79502745.0,308858,77549792,775271,4121634885,0,103006186682,15.7,540687409152,516204937216,4.5,20296605696,130431983616,243275534336,150592995328,3337453568,386621366272,673546240,14122315776,78.7,3991648,4544376362,356773131264,94411411420160,4.196543609180258,1.0061153,poor_query
2023-10-27 14:50:42,278,15543,79647904.0,79502745.0,308858,77552792,775301,4121634885,0,103009407467,15.9,540687409152,516212019200,4.5,20289757184,129918394368,243275632640,151105568768,3337453568,387141804032,673546240,14129438720,78.8,3991648,4544637199,356773131264,94415779832832,2.0149177796009057,1.0460792,poor_query
2023-10-27 14:50:48,278,15544,79652533.0,79515212.0,308861,77555692,775330,4122054988,0,103012541768,15.9,540687409152,516215341056,4.5,20286615552,130634240000,243274612736,150393438208,3337453568,386429100032,673546240,14128353280,78.7,3991648,4544720043,356773131264,94418841490432,6.693083257738167,1.0027139999999999,poor_query
2023-10-27 14:50:54,278,15544,79652533.0,79515212.0,308861,77558692,775360,4122068257,0,103015613238,15.4,540687409152,516221890560,4.5,20279672832,130119450624,243275943936,150913949696,3337453568,386950832128,673546240,14128156672,78.8,3991648,4544986773,356773131264,94423274259456,1.6685354263441723,0.5751876499999999,poor_query
2023-10-27 14:51:00,278,15545,79657265.0,79524519.0,308865,77561592,775389,4122338222,0,103018394236,15.0,540687409152,516218413056,4.5,20282671104,131143155712,243279339520,149891448832,3337453568,385924128768,673546240,14122483712,78.7,3991648,4545174103,356773131264,94427250299904,3.0423255633961026,1.0524300999999998,poor_query
2023-10-27 14:51:06,278,15545,79657265.0,79524519.0,308865,77564592,775419,4122416206,0,103021295460,15.4,540687409152,516221808640,4.5,20280184832,130540802048,243279613952,150496546816,3337453568,386528968704,673546240,14122348544,78.7,3991648,4545317575,356773131264,94430923691008,0.8420939170503807,2.5810338999999995,poor_query
2023-10-27 14:51:12,278,15545,79657265.0,79524519.0,308865,77567492,775448,4122416206,0,103023953523,14.8,540687409152,516219338752,4.5,20282634240,130013364224,243279695872,151017312256,3337453568,387053957120,673546240,14126698496,78.8,3991648,4545561146,356773131264,94435501708288,1.5609282489087404,1.90361475,poor_query
2023-10-27 14:51:18,278,15546,79661794.0,79536158.0,308873,77570392,775477,4122774110,0,103026841383,15.5,540687409152,516220784640,4.5,20281143296,130784464896,243281096704,150246051840,3337453568,386284347392,673546240,14127104000,78.7,3991648,4545691364,356773131264,94439051895808,6.798059910660666,1.0957868,poor_query
2023-10-27 14:51:24,278,15546,79661794.0,79536158.0,308874,77573392,775507,4122814096,0,103029503896,14.3,540687409152,516224503808,4.5,20277465088,130233487360,243282460672,150800162816,3337453568,386839003136,673546240,14126874624,78.8,3991648,4545884212,356773131264,94443172938752,1.3162640215024892,0.7279009999999999,poor_query
2023-10-27 14:51:30,278,15547,79666170.0,79545253.0,308883,77576292,775536,4123048189,0,103032202137,15.0,540687409152,516226555904,4.5,20275376128,131297996800,243283386368,149744291840,3337453568,385776582656,673546240,14119784448,78.6,3991648,4546092974,356773131264,94447289226240,2.2895397796089005,0.42067585,poor_query
2023-10-27 14:51:36,278,15547,79666170.0,79545253.0,308883,77579292,775566,4123143332,0,103035110324,15.0,540687409152,516224634880,4.5,20277346304,130690813952,243281588224,150349066240,3337453568,386381795328,673546240,14120214528,78.7,3991648,4546205268,356773131264,94450774328320,7.159887446569341,0.4024812,poor_query
2023-10-27 14:51:42,278,15547,79666170.0,79545253.0,308883,77582192,775595,4123143332,0,103037891423,15.2,540687409152,516228861952,4.5,20273111040,130188931072,243280891904,150853087232,3337453568,386887913472,673546240,14122168320,78.8,3991648,4546447154,356773131264,94455280178176,3.358033535561576,1.042768,poor_query
2023-10-27 14:51:48,278,15548,79670702.0,79556708.0,308885,77585092,775624,4123483643,0,103040955242,15.6,540687409152,516224946176,4.5,20277030912,130935058432,243279613952,150098722816,3337453568,386137866240,673546240,14125592576,78.7,3991648,4546602648,356773131264,94458914350080,2.9550000155526317,1.0086945999999999,poor_query
2023-10-27 14:51:54,278,15548,79670702.0,79556708.0,308885,77588092,775654,4123549440,0,103044123149,15.6,540687409152,516228771840,4.5,20272791552,130384211968,243280113664,150652870656,3337453568,386692952064,673546240,14126129152,78.7,3991648,4546791756,356773131264,94462746919936,2.1823292436483306,0.44092375000000006,poor_query
2023-10-27 14:52:00,278,15548,79670702.0,79556708.0,308885,77590992,775683,4123549440,0,103047009423,15.5,540687409152,516222332928,4.5,20279291904,131311423488,243287195648,149723291648,3337453568,385759240192,673546240,14121574400,78.6,3991648,4547040121,356773131264,94467113595904,2.311250378297305,1.05031,poor_query
2023-10-27 14:52:06,278,15549,79675426.0,79565723.0,308890,77593892,775712,4123890112,0,103049859987,15.2,540687409152,516226961408,4.5,20274606080,130772262912,243289477120,150268219392,3337453568,386303086592,673546240,14120742912,78.7,3991648,4547125790,356773131264,94470392144896,2.180074122520166,0.44058244999999996,poor_query
2023-10-27 14:52:12,278,15549,79675426.0,79565723.0,308890,77596792,775741,4123890112,0,103052650761,15.1,540687409152,516231614464,4.5,20270366720,130272006144,243282022400,150772289536,3337453568,386807582720,673546240,14120869888,78.8,3991648,4547373472,356773131264,94474878211072,1.465338831323704,2.7434266,poor_query
2023-10-27 14:52:18,278,15550,79679955.0,79577853.0,308897,77599792,775771,4124208120,0,103055792003,15.6,540687409152,516231708672,4.5,20270264320,131051892736,243283357696,149984411648,3337453568,386027798528,673546240,14129270784,78.7,3991648,4547586895,356773131264,94478993679360,11.812850868871454,0.90032545,poor_query
2023-10-27 14:52:24,278,15550,79679955.0,79577853.0,308897,77602792,775801,4124308736,0,103059064948,15.9,540687409152,516235087872,4.5,20266901504,130466910208,243282096128,150572212224,3337453568,386616143872,673546240,14128312320,78.7,3991648,4547713773,356773131264,94482424570880,5.584878383289405,1.0062982,poor_query
2023-10-27 14:52:30,278,15550,79679955.0,79577853.0,308897,77605692,775830,4124308736,0,103061990629,15.3,540687409152,516235493376,4.5,20266496000,129962598400,243281416192,151076134912,3337453568,387120861184,673546240,14128611328,78.8,3991648,4547995011,356773131264,94486938412032,2.3468482675240145,1.8803962499999978,poor_query
2023-10-27 14:52:36,278,15551,79684528.0,79586871.0,308900,77608592,775859,4124646057,0,103065105487,16.3,540687409152,516234784768,4.5,20266352640,130909425664,243282919424,150136782848,3337453568,386174177280,673546240,14119350272,78.7,3991648,4548062771,356773131264,94489847583744,1.9734492142711952,0.48680100000000004,poor_query
2023-10-27 14:52:42,278,15551,79684528.0,79586871.0,308900,77611592,775889,4124649039,0,103068204737,15.4,540687409152,516229808128,4.5,20272168960,130399338496,243283877888,150641229824,3337453568,386678448128,673546240,14119587840,78.7,3991648,4548308762,356773131264,94494104704000,5.993822872367385,1.0146112999999999,poor_query
2023-10-27 14:52:48,278,15551,79684528.0,79586871.0,308900,77614592,775919,4124649039,0,103071428323,15.9,540687409152,516232458240,4.5,20269109248,129887776768,243284602880,151144820736,3337453568,387193069568,673546240,14129815552,78.8,3991648,4548560548,356773131264,94498382648320,6.450158374153351,1.0703230499999998,poor_query
2023-10-27 14:52:54,278,15552,79689259.0,79599930.0,308907,77617492,775948,4125081236,0,103074482612,15.5,540687409152,516228923392,4.5,20273070080,130585796608,243287425024,150441189376,3337453568,386491088896,673546240,14131806208,78.7,3991648,4548642095,356773131264,94501400138752,3.314305536989307,1.2907294999999994,poor_query
2023-10-27 14:53:00,278,15552,79689259.0,79599930.0,308907,77620492,775978,4125096490,0,103077477269,15.6,540687409152,516224999424,4.5,20276994048,130060447744,243294203904,150961799168,3337453568,387012513792,673546240,14133350400,78.8,3991648,4548893404,356773131264,94505745204224,2.2797607664646886,1.2288325500000001,poor_query
2023-10-27 14:53:06,278,15553,79694142.0,79609988.0,308914,77623392,776007,4125365112,0,103080133069,14.8,540687409152,516219154432,4.5,20282834944,131186786304,243293638656,149838352384,3337457664,385880330240,673546240,14124642304,78.6,3991648,4549111593,356773131264,94509907928064,1.3664981123780717,1.1183184,poor_query
2023-10-27 14:53:12,278,15553,79694142.0,79609988.0,308914,77626392,776037,4125457317,0,103082976203,15.1,540687409152,516218597376,4.5,20282941440,130564587520,243298680832,150459564032,3337457664,386502422528,673546240,14123810816,78.7,3991648,4549215458,356773131264,94513255728128,10.395874916833002,0.47971964999999994,poor_query
2023-10-27 14:53:18,278,15553,79694142.0,79609988.0,308914,77629292,776066,4125457317,0,103085956228,15.2,540687409152,516226879488,4.5,20275093504,130064875520,243290243072,150963703808,3337457664,387009982464,673546240,14126919680,78.8,3991648,4549460773,356773131264,94517730661376,2.2306590705289784,0.4318232,poor_query
2023-10-27 14:53:24,278,15554,79698569.0,79622492.0,308918,77632292,776096,4125797546,0,103089116688,15.5,540687409152,516225314816,4.5,20276658176,130946191360,243290107904,150075310080,3337461760,386127097856,673546240,14132125696,78.7,3991648,4549661877,356773131264,94521662202880,5.221779312433541,1.0363071,poor_query
2023-10-27 14:53:30,278,15554,79698569.0,79622492.0,308918,77635192,776125,4125886422,0,103092220410,15.8,540687409152,516230725632,4.5,20271263744,130379972608,243288006656,150646358016,3337461760,386698711040,673546240,14131666944,78.7,3991648,4549802719,356773131264,94525149471744,12.464658133949472,1.9337370000000003,poor_query
2023-10-27 14:53:36,278,15554,79698569.0,79622492.0,308918,77638192,776155,4125886422,0,103095245569,15.1,540687409152,516230287360,4.5,20271284224,129891811328,243287318528,151133302784,3337461760,387186851840,673546240,14132334592,78.8,3991648,4550073432,356773131264,94529541137408,1.5634595308017163,1.04602375,poor_query
2023-10-27 14:53:42,278,15555,79703301.0,79631983.0,308925,77641192,776185,4126234332,0,103098539308,16.3,540687409152,516228890624,4.5,20273102848,130856292352,243288604672,150178078720,3337461760,386220552192,673546240,14120935424,78.7,3991648,4550146304,356773131264,94532563952640,0.8454532580598116,1.6359670000000002,poor_query
2023-10-27 14:53:48,278,15555,79703301.0,79631983.0,308925,77644092,776214,4126236988,0,103101540348,15.6,540687409152,516222758912,4.5,20279066624,130329374720,243289968640,150698201088,3337461760,386741506048,673546240,14121385984,78.8,3991648,4550402346,356773131264,94536917066752,1.5926534083579267,0.6023699,poor_query
2023-10-27 14:53:54,278,15555,79703301.0,79631983.0,308925,77647092,776244,4126236988,0,103104758807,15.7,540687409152,516226031616,4.5,20275957760,129815351296,243289231360,151203143680,3337461760,387258638336,673546240,14133862400,78.8,3991648,4550669851,356773131264,94541362439168,4.411347574045571,1.3155195000000002,poor_query
2023-10-27 14:54:00,278,15556,79707933.0,79644385.0,308928,77649992,776273,4126670165,0,103107883754,16.5,540687409152,516224040960,4.5,20277923840,130534117376,243289956352,150482157568,3337461760,386537906176,673546240,14133276672,78.7,3991648,4550742069,356773131264,94544352330752,2.9398309845232142,1.9475774499999998,poor_query
2023-10-27 14:54:06,278,15556,79707933.0,79644385.0,308928,77652992,776303,4126670165,0,103110915425,15.0,540687409152,516226347008,4.5,20275216384,130032193536,243290849280,150985895936,3337461760,387042537472,673546240,14134349824,78.8,3991648,4551016258,356773131264,94548818908160,3.39824259884001,1.5854452999999997,poor_query
2023-10-27 14:54:12,278,15557,79712613.0,79653812.0,308931,77655992,776333,4126961144,0,103114050931,15.6,540687409152,516229857280,4.5,20271271936,131069566976,243291820032,149963108352,3337461760,386009108480,673546240,14121979904,78.7,3991648,4551185959,356773131264,94552548910080,1.8258070523623207,0.5260191499999999,poor_query
2023-10-27 14:54:18,278,15557,79712613.0,79653812.0,308931,77658892,776362,4127021519,0,103117154550,15.7,540687409152,516232572928,4.5,20269404160,130516791296,243293110272,150517837824,3337465856,386563747840,673546240,14121365504,78.7,3991648,4551361887,356773131264,94556348388352,3.169781198732234,1.6231579999999997,poor_query
2023-10-27 14:54:24,278,15557,79712613.0,79653812.0,308931,77661892,776392,4127021519,0,103120422767,15.9,540687409152,516234805248,4.5,20267167744,130007207936,243293646848,151021887488,3337465856,387075567616,673546240,14128828416,78.8,3991648,4551630198,356773131264,94560827532288,1.630975119530792,1.86268975,poor_query
2023-10-27 14:54:30,278,15558,79717242.0,79665859.0,308936,77664792,776421,4127404572,0,103123480056,15.8,540687409152,516234231808,4.5,20266905600,130756796416,243295252480,150267113472,3337465856,386326241280,673546240,14133272576,78.7,3991648,4551753079,356773131264,94564182307840,2.4935624152500466,1.403261,poor_query
2023-10-27 14:54:36,278,15558,79717242.0,79665859.0,308936,77667792,776451,4127445674,0,103126587010,15.5,540687409152,516226666496,4.5,20275298304,130210529280,243295309824,150805110784,3337465856,386864115712,673546240,14133342208,78.8,3991648,4551973612,356773131264,94568272606208,2.6855154041163583,0.35735514999999995,poor_query
2023-10-27 14:54:42,278,15559,79721972.0,79675148.0,308939,77670692,776480,4127691203,0,103129600006,15.4,540687409152,516225716224,4.5,20275404800,131277385728,243295313920,149748142080,3337465856,385797152768,673546240,14121709568,78.6,3991648,4552212251,356773131264,94572477301760,1.5030931446485774,1.6369036,poor_query
