timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 11:41:02,236,8473,43885320.0,35461543.0,247050,38481694,384706,2086362228,0,52680695956,20.2,540687409152,519089606656,4.0,17412055040,31273381888,289143652352,202701946880,3291353088,488710619136,674250752,15164891136,96.8,3894618,2185059191,355898717184,45039068079104,4.230456722837125,0.9959476999999999,mem
2023-10-26 11:41:08,236,8474,43890451.0,35467082.0,247054,38484694,384736,2086571335,0,52685354213,20.7,540687409152,519087063040,4.0,17414168576,31555801088,289144467456,202416869376,3291353088,488426086400,674250752,15165079552,96.8,3894618,2185237506,355898717184,45042177348608,1.7790302150491721,0.53972135,mem
2023-10-26 11:41:14,236,8474,43890451.0,35467082.0,247054,38487594,384765,2086644017,0,52689369194,19.1,540687409152,519088640000,4.0,17413021696,31170813952,289147727872,202803314688,3291353088,488812220416,674250752,15164858368,96.8,3894618,2185451736,355898717184,45045695841280,5.752129747827504,1.1604416999999994,mem
2023-10-26 11:41:20,236,8475,43895879.0,35470805.0,247058,38490594,384795,2086881933,0,52694521211,22.2,540687409152,519088898048,4.0,17412755456,31456124928,289147355136,202518249472,3291353088,488527175680,674250752,15164882944,96.8,3894618,2185534858,355898717184,45047832769536,3.0748129317976893,1.2999452999999999,mem
2023-10-26 11:41:26,236,8476,43900910.0,35474999.0,247062,38493494,384824,2087039300,0,52698810786,20.3,540687409152,519093637120,4.0,17408020480,31628242944,289148112896,202350870528,3291353088,488359792640,674250752,15164755968,96.7,3894618,2185760702,355898717184,45051294061568,7.60745827406668,0.9465368999999989,mem
2023-10-26 11:41:32,236,8476,43900910.0,35474999.0,247062,38496494,384854,2087129884,0,52703320210,19.5,540687409152,519102078976,4.0,17399582720,31267205120,289144549376,202720305152,3291353088,488729268224,674250752,15164469248,96.8,3894618,2185927114,355898717184,45054367052800,7.0694522719904365,1.2762955999999999,mem
2023-10-26 11:41:38,236,8477,43906038.0,35479827.0,247064,38499394,384883,2087356315,0,52708004909,21.5,540687409152,519101227008,4.0,17400430592,31517634560,289146822656,202469031936,3291353088,488477990912,674250752,15164297216,96.8,3894618,2186058447,355898717184,45057025754112,3.308568696638991,0.90894215,mem
2023-10-26 11:41:44,236,8478,43911466.0,35483153.0,247066,38502394,384913,2087496918,0,52712205414,19.3,540687409152,519099830272,4.0,17401819136,31650029568,289146277888,202335162368,3291353088,488344207360,674250752,15164055552,96.7,3894618,2186298909,355898717184,45060723045376,13.620177456575231,0.9325967999999999,mem
2023-10-26 11:41:50,236,8478,43911466.0,35483153.0,247066,38505394,384943,2087621517,0,52717087341,21.0,540687409152,519095140352,4.0,17406095360,31376740352,289156091904,202603708416,3291353088,488613220352,674250752,15163318272,96.8,3894618,2186437712,355898717184,45063402808320,2.555163547501465,1.0030834,mem
2023-10-26 11:41:56,236,8479,43916494.0,35487232.0,247069,38508294,384972,2087834546,0,52721786677,21.8,540687409152,519109439488,4.0,17392214016,31575195648,289145397248,202419544064,3291353088,488428646400,674258944,15163703296,96.8,3894618,2186587275,355898717184,45066160317440,3.471871602420567,0.9303369999999999,mem
2023-10-26 11:42:02,236,8480,43921723.0,35491394.0,247073,38511294,385002,2087972684,0,52725764700,18.5,540687409152,519105986560,4.0,17395646464,31655215104,289145245696,202336030720,3291353088,488345194496,674258944,15163719680,96.7,3894618,2186827058,355898717184,45069855835136,5.945757701879709,0.93998205,mem
2023-10-26 11:42:08,236,8480,43921723.0,35491394.0,247073,38514294,385032,2088124641,0,52730755794,21.6,540687409152,519107088384,4.0,17394565120,31404310528,289146822656,202588028928,3291353088,488597180416,674258944,15163367424,96.8,3894618,2186939843,355898717184,45072363787264,3.4977682337707545,1.0326820999999997,mem
2023-10-26 11:42:14,236,8481,43926954.0,35495463.0,247077,38517194,385061,2088305464,0,52735413432,21.5,540687409152,519102242816,4.0,17398984704,31634116608,289146617856,202353287168,3291353088,488362954752,674258944,15164203008,96.8,3894618,2187130084,355898717184,45075475719168,2.145517584662124,0.44812994999999994,mem
2023-10-26 11:42:20,236,8481,43926954.0,35495463.0,247077,38520194,385091,2088372585,0,52739616264,18.8,540687409152,519103488000,4.0,17398165504,31248769024,289147736064,202739703808,3291353088,488749121536,674258944,15164338176,96.8,3894618,2187352690,355898717184,45079082869760,3.177373768007561,1.057641,mem
2023-10-26 11:42:26,236,8482,43932184.0,35499071.0,247081,38523094,385120,2088609805,0,52744660342,22.4,540687409152,519102238720,4.0,17399410688,31448641536,289146638336,202538532864,3291353088,488548003840,674258944,15164366848,96.8,3894618,2187435142,355898717184,45081215222784,5.852798766564466,1.4448889999999999,mem
2023-10-26 11:42:32,236,8483,43937213.0,35503256.0,247083,38526094,385150,2088782198,0,52749295633,20.6,540687409152,519099981824,4.0,17401675776,31664111616,289146294272,202320838656,3291353088,488330268672,674258944,15165050880,96.7,3894618,2187645268,355898717184,45084523107328,4.172494848761729,1.1544019499999998,mem
2023-10-26 11:42:38,236,8483,43937213.0,35503256.0,247083,38529094,385180,2088858525,0,52753603294,19.5,540687409152,519103799296,4.0,17397850112,31281631232,289146413056,202707013632,3291353088,488716574720,674258944,15165140992,96.8,3894618,2187827754,355898717184,45087771317248,5.453663660875612,0.9333831999999997,mem
2023-10-26 11:42:44,236,8484,43942344.0,35508091.0,247088,38531994,385209,2089090078,0,52758333564,21.4,540687409152,519107620864,4.0,17394028544,31503093760,289146839040,202489348096,3291353088,488498933760,674258944,15164329984,96.8,3894618,2187951528,355898717184,45090362463232,4.81132281639998,0.9796614499999998,mem
2023-10-26 11:42:50,236,8485,43947777.0,35511550.0,247092,38534994,385239,2089235643,0,52762639805,19.5,540687409152,519099318272,4.0,17402331136,31645306880,289156538368,202338701312,3291353088,488348418048,674258944,15164289024,96.7,3894618,2188192870,355898717184,45094040691712,7.529687254074383,0.9069556,mem
2023-10-26 11:42:56,236,8485,43947777.0,35511550.0,247092,38537894,385268,2089363418,0,52767279768,21.7,540687409152,519105785856,4.0,17395441664,31366492160,289151139840,202623950848,3291353088,488634122240,674258944,15163973632,96.8,3894618,2188326770,355898717184,45096692597760,2.4863817320561377,0.9667654499999999,mem
2023-10-26 11:43:02,236,8486,43952910.0,35515831.0,247095,38540894,385298,2089584505,0,52772106134,21.9,540687409152,519098060800,4.0,17403588608,31543037952,289155342336,202439819264,3291353088,488449429504,674258944,15163572224,96.8,3894618,2188482138,355898717184,45099591025664,6.768732709514035,0.9288222,mem
2023-10-26 11:43:08,236,8486,43952910.0,35515831.0,247095,38543794,385327,2089626471,0,52776047748,18.8,540687409152,519107629056,4.0,17394020352,31635750912,289146908672,202356604928,3291353088,488366284800,674258944,15163969536,96.8,3894618,2188729090,355898717184,45103391896576,5.375570060252559,0.9575709999999995,mem
2023-10-26 11:43:14,236,8487,43957942.0,35520149.0,247097,38546794,385357,2089881704,0,52780964597,21.4,540687409152,519112200192,4.0,17389023232,31390429184,289146068992,202606497792,3291353088,488616603648,674258944,15163645952,96.8,3894618,2188870465,355898717184,45106173535232,1.845474711460029,0.52014535,mem
2023-10-26 11:43:20,236,8488,43963268.0,35522925.0,247101,38549794,385387,2090068984,0,52786007318,21.8,540687409152,519115395072,4.0,17386258432,31626268672,289146601472,202373808128,3291353088,488383528960,674258944,15163924480,96.8,3894618,2189033333,355898717184,45109008516096,10.44177092434877,0.8740659999999999,mem
2023-10-26 11:43:26,236,8489,43968196.0,35526619.0,247105,38552694,385416,2090213143,0,52790156163,19.7,540687409152,519116292096,4.0,17385340928,31660511232,289145102336,202340384768,3291353088,488350203904,674258944,15163551744,96.7,3894618,2189247100,355898717184,45112443737088,4.171699715406646,0.9082463,mem
2023-10-26 11:43:32,236,8489,43968196.0,35526619.0,247105,38555694,385446,2090332561,0,52794995535,20.7,540687409152,519121051648,4.0,17380601856,31379685376,289144000512,202625904640,3291353088,488635768832,674258944,15163367424,96.8,3894618,2189392314,355898717184,45115233588224,2.5594645158599723,1.329169749999998,mem
2023-10-26 11:43:38,236,8490,43973227.0,35530538.0,247109,38558594,385475,2090543323,0,52799784123,21.7,540687409152,519117692928,4.0,17383964672,31560527872,289144213504,202441760768,3291353088,488451563520,674258944,15163674624,96.8,3894618,2189526421,355898717184,45117873091584,6.443565944432644,0.9182937,mem
2023-10-26 11:43:44,236,8491,43978359.0,35534705.0,247111,38561594,385505,2090682333,0,52803972931,18.8,540687409152,519117303808,4.0,17384333312,31660400640,289143836672,202341482496,3291353088,488351322112,674258944,15163523072,96.7,3894618,2189765106,355898717184,45121588634624,4.571158443041137,0.9832934999999999,mem
2023-10-26 11:43:50,236,8491,43978359.0,35534705.0,247111,38564594,385535,2090821551,0,52808850622,21.0,540687409152,519110148096,4.0,17391509504,31367675904,289156063232,202627039232,3291353088,488636870656,674258944,15163465728,96.8,3894618,2189904493,355898717184,45124372259840,3.857024767066384,0.9927445,mem
2023-10-26 11:43:56,236,8492,43983592.0,35538518.0,247115,38567494,385564,2091020215,0,52813616196,21.8,540687409152,519115816960,4.0,17385832448,31624613888,289145974784,202375766016,3291353088,488385609728,674258944,15163236352,96.8,3894618,2190065666,355898717184,45127235814400,12.948703787948283,1.0030762,mem
2023-10-26 11:44:02,236,8493,43988619.0,35542246.0,247119,38570494,385594,2091160370,0,52817764156,19.1,540687409152,519118254080,4.0,17383378944,31660433408,289145888768,202342322176,3291353088,488352243712,674258944,15163133952,96.7,3894618,2190305001,355898717184,45130968572928,2.514074704404239,0.925777,mem
2023-10-26 11:44:08,236,8493,43988619.0,35542246.0,247119,38573394,385623,2091304186,0,52822714841,21.5,540687409152,519120867328,4.0,17380782080,31411019776,289144287232,202594299904,3291353088,488604254208,674258944,15162650624,96.8,3894618,2190406591,355898717184,45133341279232,1.577615528785173,1.7436312999999997,mem
2023-10-26 11:44:14,236,8494,43993647.0,35546360.0,247121,38576394,385653,2091448921,0,52826171516,24.7,540687409152,518151417856,4.2,18347970560,30692806656,290108801024,202345336832,3291353088,488355278848,676511744,15162908672,96.7,3894618,2190774052,355898717184,45137570866176,2.5667153487011136,1.0848456,mem
2023-10-26 11:44:20,236,8494,43993647.0,35546360.0,247121,38579394,385683,2091550533,0,52830229072,31.7,540687409152,516893212672,4.4,19606491136,29140762624,291222417408,202773835776,3291353088,488648802304,676511744,15163285504,96.8,3894618,2190968575,355898717184,45140534801408,1.8586600547932983,0.5164042,mem
2023-10-26 11:44:26,236,8495,44000880.0,35553873.0,247124,38582294,385712,2091689242,0,52833151352,28.0,540687409152,516961796096,4.4,19537592320,29484986368,291294695424,202363375616,3291353088,488373477376,676511744,15163547648,96.8,3894618,2191344673,355898717184,45144988173312,3.768178782671654,0.9896838,mem
2023-10-26 11:44:32,236,8495,44000880.0,35553873.0,247124,38585294,385742,2091838731,0,52837912043,33.8,540687409152,516961406976,4.4,19537559552,29149417472,291297034240,202698403840,3291353088,488709079040,676511744,15164178432,96.8,3894618,2191421869,355898717184,45147240383488,3.896828364789105,1.2133696,mem
2023-10-26 11:44:38,236,8496,44006510.0,35557535.0,247128,38588294,385772,2092005049,0,52842499227,33.7,540687409152,516960694272,4.4,19538694144,29483819008,291296292864,202363297792,3291353088,488373542912,676511744,15164399616,96.8,3894618,2191621617,355898717184,45150414947328,3.8337040623461722,1.0499838000000001,mem
2023-10-26 11:44:44,236,8496,44006510.0,35557535.0,247128,38591194,385801,2092072427,0,52846577041,23.9,540687409152,519107280896,4.0,17394368512,31277654016,289147518976,202713636864,3291353088,488724033536,674258944,15164485632,96.8,3894618,2191824984,355898717184,45153781543936,2.078458050169405,1.228267499999999,mem
2023-10-26 11:44:50,236,8497,44011640.0,35561686.0,247129,38594194,385831,2092319947,0,52851703121,22.1,540687409152,519099351040,4.0,17401884672,31420522496,289156284416,202562826240,3291353088,488573648896,674258944,15164252160,96.8,3894618,2191897233,355898717184,45155914953728,2.8683046598477504,0.33451915,mem
2023-10-26 11:44:56,236,8498,44016767.0,35566639.0,247131,38597094,385860,2092466962,0,52855684069,19.7,540687409152,519113248768,4.0,17388396544,31651840000,289146941440,202345324544,3291353088,488355819520,674263040,15163932672,96.7,3894618,2192167432,355898717184,45159867028480,3.2800867766414896,0.8989925999999999,mem
2023-10-26 11:45:02,236,8498,44016767.0,35566639.0,247131,38600094,385890,2092590867,0,52860343165,20.2,540687409152,519118958592,4.0,17382260736,31305064448,289147543552,202697728000,3291353088,488708730880,674263040,15163977728,96.8,3894618,2192304363,355898717184,45162676720640,2.1218583235197386,0.45285925000000005,mem
2023-10-26 11:45:08,236,8499,44022202.0,35570218.0,247135,38603094,385920,2092792683,0,52865306692,21.5,540687409152,519115710464,4.0,17385508864,31570128896,289147334656,202429419520,3291353088,488440418304,674263040,15164260352,96.8,3894618,2192454650,355898717184,45165440463872,10.94949629495008,0.8770311999999982,mem
2023-10-26 11:45:14,236,8500,44027231.0,35574385.0,247137,38605994,385949,2092932877,0,52869252026,19.5,540687409152,519113789440,4.0,17387851776,31651360768,289145724928,202346172416,3291353088,488356843520,674263040,15164743680,96.7,3894618,2192689467,355898717184,45169103586304,5.3976381343603554,1.0045014499999996,mem
2023-10-26 11:45:20,236,8500,44027231.0,35574385.0,247137,38608994,385979,2093073365,0,52874161105,21.6,540687409152,519110021120,4.0,17391628288,31378747392,289146839040,202614931456,3291353088,488625680384,674263040,15164862464,96.8,3894618,2192784929,355898717184,45171408385024,3.7908427987806164,1.796758,mem
2023-10-26 11:45:26,236,8501,44032462.0,35578667.0,247140,38611994,386009,2093259475,0,52878935269,20.6,540687409152,519113183232,4.0,17388462080,31616319488,289147154432,202380435456,3291353088,488391274496,674263040,15164239872,96.8,3894618,2192967487,355898717184,45174508024832,4.411024532867565,0.8945508999999991,mem
2023-10-26 11:45:32,236,8502,44037690.0,35581579.0,247144,38614894,386038,2093400012,0,52882949864,19.1,540687409152,519114313728,4.0,17387319296,31633801216,289145581568,202364026880,3291353088,488374935552,674263040,15163998208,96.8,3894618,2193208578,355898717184,45178273960960,9.9017959464006,0.9588922999999994,mem
2023-10-26 11:45:38,236,8502,44037690.0,35581579.0,247144,38617894,386068,2093540857,0,52888024738,21.7,540687409152,519114985472,4.0,17386659840,31432798208,289147998208,202565701632,3291353088,488576598016,674263040,15164579840,96.8,3894618,2193331602,355898717184,45180777718784,4.330399390796829,1.4559593999999993,mem
2023-10-26 11:45:44,236,8503,44042715.0,35585301.0,247148,38620794,386097,2093739111,0,52892786243,21.8,540687409152,519114096640,4.0,17387548672,31599542272,289147027456,202398040064,3291353088,488408965120,674263040,15164755968,96.8,3894618,2193485674,355898717184,45183568741376,5.068054333254268,0.9638934499999998,mem
2023-10-26 11:45:50,236,8504,44047850.0,35588948.0,247151,38623794,386127,2093880646,0,52897016948,19.3,540687409152,519106940928,4.0,17394716672,31659069440,289158946816,202331361280,3291353088,488342269952,674263040,15165202432,96.7,3894618,2193721188,355898717184,45187236676608,6.596303349149345,0.8862477500000001,mem
2023-10-26 11:45:56,236,8504,44047850.0,35588948.0,247151,38626794,386157,2094022543,0,52901993023,21.9,540687409152,519107903488,4.0,17393741824,31391182848,289156300800,202600103936,3291353088,488611131392,674263040,15165231104,96.8,3894618,2193833355,355898717184,45189721904128,3.356082834722762,0.9543330499999999,mem
2023-10-26 11:46:02,236,8505,44052883.0,35593438.0,247153,38629694,386186,2094224181,0,52906509386,20.8,540687409152,519114448896,4.0,17387196416,31615434752,289147318272,202382389248,3291353088,488393424896,674263040,15165440000,96.8,3894618,2194034393,355898717184,45193002255360,8.911473727285346,1.0145388999999996,mem
2023-10-26 11:46:08,236,8506,44058315.0,35596659.0,247157,38632694,386216,2094361223,0,52910583107,18.9,540687409152,519109238784,4.0,17391984640,31660068864,289149046784,202332483584,3291353088,488344002560,674263040,15165890560,96.7,3894618,2194261463,355898717184,45196622033920,8.962561608492175,1.0450654499999998,mem
2023-10-26 11:46:14,236,8506,44058315.0,35596659.0,247157,38635594,386245,2094510706,0,52915563579,22.1,540687409152,519105409024,4.0,17396236288,31437910016,289148084224,202550874112,3291353088,488561909760,674263040,15165906944,96.8,3894618,2194361166,355898717184,45198929118208,9.715438588965025,0.842423,mem
2023-10-26 11:46:20,236,8507,44063345.0,35600681.0,247159,38638594,386275,2094695829,0,52920308061,21.0,540687409152,519101767680,4.0,17399877632,31618764800,289147559936,202366459904,3291353088,488377413632,674263040,15165542400,96.8,3894618,2194555651,355898717184,45202104120320,2.316933307074756,0.4143866,mem
2023-10-26 11:46:26,236,8507,44063345.0,35600681.0,247159,38641594,386305,2094754971,0,52924410365,19.1,540687409152,519102386176,4.0,17399259136,31249928192,289148223488,202735853568,3291353088,488746868736,674263040,15165231104,96.8,3894618,2194768881,355898717184,45205587928064,2.3354206944783713,0.9389091999999997,mem
2023-10-26 11:46:32,236,8508,44068579.0,35604561.0,247162,38644494,386334,2094992273,0,52929401793,22.0,540687409152,519104868352,4.0,17396355072,31420022784,289149284352,202568200192,3291353088,488579678208,674263040,15165378560,96.8,3894618,2194855621,355898717184,45207825605632,2.189971691814757,1.5525014499999996,mem
2023-10-26 11:46:38,236,8509,44073610.0,35608703.0,247166,38647494,386364,2095159922,0,52933942976,20.5,540687409152,519104126976,4.0,17397518336,31636729856,289148444672,202350784512,3291353088,488361807872,674263040,15165169664,96.7,3894618,2195083776,355898717184,45211310482432,5.548606755514088,0.9180124,mem
2023-10-26 11:46:44,236,8509,44073610.0,35608703.0,247166,38650394,386393,2095240126,0,52938153249,19.4,540687409152,519105769472,4.0,17395449856,31252267008,289148747776,202736697344,3291353088,488748339200,674263040,15165521920,96.8,3894618,2195262767,355898717184,45214519374848,2.3862248014660965,0.40329325,mem
2023-10-26 11:46:50,236,8510,44078747.0,35612849.0,247168,38653394,386423,2095475420,0,52943169419,22.0,540687409152,519091945472,4.0,17409273856,31456419840,289157206016,202518728704,3291353088,488530362368,674267136,15165718528,96.8,3894618,2195369002,355898717184,45216896959488,4.775433056473316,1.0114580000000002,mem
2023-10-26 11:46:56,236,8511,44083977.0,35617107.0,247172,38656394,386453,2095629247,0,52947465209,20.3,540687409152,519093002240,4.0,17408643072,31624499200,289156800512,202351632384,3291353088,488362913792,674267136,15166578688,96.7,3894618,2195608870,355898717184,45220586636288,5.52431909781001,1.0252583,mem
2023-10-26 11:47:02,236,8511,44083977.0,35617107.0,247172,38659294,386482,2095750908,0,52951941555,20.9,540687409152,519092625408,4.0,17409024000,31288193024,289157787648,202687483904,3291353088,488698839040,674267136,15166771200,96.8,3894618,2195747496,355898717184,45223388886016,2.817288737651983,1.0523734,mem
2023-10-26 11:47:08,236,8512,44089010.0,35621497.0,247176,38662294,386512,2095967608,0,52956750659,21.4,540687409152,519101530112,4.0,17400115200,31548387328,289147731968,202436210688,3291353088,488447553536,674267136,15166439424,96.8,3894618,2195898363,355898717184,45226197201920,4.900651841827296,0.887356,mem
2023-10-26 11:47:14,236,8513,44094242.0,35625451.0,247178,38665194,386541,2096102173,0,52960644812,18.7,540687409152,519104360448,4.0,17397280768,31617925120,289146478592,202369482752,3291353088,488380850176,674267136,15166443520,96.8,3894618,2196162772,355898717184,45230157153280,6.859125564377425,0.88483,mem
2023-10-26 11:47:20,236,8513,44094242.0,35625451.0,247178,38668194,386571,2096251873,0,52965732756,21.5,540687409152,519106666496,4.0,17394556928,31368474624,289147711488,202621218816,3291353088,488633024512,674267136,15166251008,96.8,3894618,2196268420,355898717184,45232577774592,6.484997463692228,0.9399219999999999,mem
2023-10-26 11:47:26,236,8514,44099371.0,35629025.0,247180,38671194,386601,2096440219,0,52970636603,21.4,540687409152,519106273280,4.0,17395363840,31619268608,289147764736,202369957888,3291353088,488381423616,674271232,15166545920,96.8,3894618,2196439971,355898717184,45235523662848,4.239652280678548,0.9456903,mem
2023-10-26 11:47:32,236,8515,44104405.0,35633073.0,247184,38674094,386630,2096577667,0,52974582426,18.9,540687409152,519105044480,4.0,17396580352,31634391040,289150377984,202353520640,3291353088,488365084672,674271232,15166169088,96.8,3894618,2196671872,355898717184,45239194326016,3.345345385820865,0.9683864,mem
2023-10-26 11:47:38,236,8515,44104405.0,35633073.0,247184,38677094,386660,2096727276,0,52979659094,21.7,540687409152,519105576960,4.0,17396346880,31377215488,289147416576,202611204096,3291353088,488622493696,674271232,15166128128,96.8,3894618,2196761779,355898717184,45241479541760,2.6625304256504188,0.8565758,mem
2023-10-26 11:47:44,236,8516,44109538.0,35637391.0,247188,38679994,386689,2096905826,0,52984210216,20.8,540687409152,519110385664,4.0,17391251456,31622160384,289146028032,202371051520,3291353088,488382644224,674271232,15166865408,96.8,3894618,2196960383,355898717184,45244734985216,3.5766509463103087,0.9551498,mem
2023-10-26 11:47:50,236,8516,44109538.0,35637391.0,247188,38682994,386719,2096978810,0,52988340247,18.6,540687409152,519109103616,4.0,17392545792,31234576384,289155334144,202757246976,3291353088,488768933888,674271232,15166078976,96.8,3894618,2197190902,355898717184,45248423248896,7.506045717716029,1.2187229500000003,mem
2023-10-26 11:47:56,236,8517,44114969.0,35640539.0,247191,38685994,386749,2097210001,0,52993461080,23.1,540687409152,519107612672,4.0,17393598464,31434534912,289155649536,202555805696,3291353088,488567922688,674275328,15165165568,96.8,3894618,2197285310,355898717184,45250684085248,7.085006893711706,0.8930874,mem
2023-10-26 11:48:02,236,8518,44119903.0,35644687.0,247195,38688894,386778,2097399259,0,52997947499,21.9,540687409152,519108972544,4.0,17392660480,31636541440,289150283776,202355101696,3291353088,488366854144,674275328,15165108224,96.8,3894618,2197487930,355898717184,45253916173312,5.3076709968099935,0.9183882,mem
2023-10-26 11:48:08,236,8518,44119903.0,35644687.0,247195,38691894,386808,2097468104,0,53002194354,18.6,540687409152,519117664256,4.0,17383968768,31242477568,289148383232,202758074368,3291353088,488769609728,674275328,15164628992,96.8,3894618,2197686096,355898717184,45257339315200,4.376653292421248,0.8801100499999999,mem
2023-10-26 11:48:14,236,8519,44125039.0,35648997.0,247199,38694794,386837,2097706520,0,53006987521,21.6,540687409152,519117668352,4.0,17383964672,31460159488,289144598528,202540388352,3291353088,488551931904,674275328,15164895232,96.8,3894618,2197814150,355898717184,45259983766528,5.374221811043279,0.9092191,mem
2023-10-26 11:48:20,236,8520,44130370.0,35652192.0,247201,38697794,386867,2097859768,0,53011537401,20.7,540687409152,519108681728,4.0,17392955392,31635238912,289148239872,202356236288,3291353088,488367861760,674275328,15166066688,96.8,3894618,2198046352,355898717184,45263532024832,2.95349253445692,0.9206296,mem
2023-10-26 11:48:26,236,8520,44130370.0,35652192.0,247201,38700794,386897,2097944316,0,53016063753,20.2,540687409152,519113400320,4.0,17387806720,31304318976,289149919232,202691813376,3291353088,488703930368,674275328,15165890560,96.8,3894618,2198240323,355898717184,45266802484224,3.3820354490461333,1.4247067500000001,mem
2023-10-26 11:48:32,236,8521,44135398.0,35655644.0,247204,38703694,386926,2098177459,0,53021121290,22.0,540687409152,519111512064,4.0,17390125056,31436189696,289148399616,202557992960,3291357184,488569737216,674275328,15165919232,96.8,3894618,2198341845,355898717184,45269166932992,10.079315954830125,0.9334739,mem
2023-10-26 11:48:38,236,8522,44140430.0,35659136.0,247206,38706694,386956,2098352811,0,53025958792,21.5,540687409152,519115419648,4.0,17385975808,31620632576,289146970112,202377441280,3291357184,488389443584,674275328,15166570496,96.8,3894618,2198532797,355898717184,45272298238976,5.197950042430936,0.9070159999999999,mem
2023-10-26 11:48:44,236,8522,44140430.0,35659136.0,247206,38709694,386986,2098411249,0,53030195216,18.9,540687409152,519115014144,4.0,17385766912,31221309440,289148555264,202776264704,3291357184,488788975616,674275328,15166599168,96.8,3894618,2198762795,355898717184,45276006396928,5.830811065819256,0.9645085,mem
2023-10-26 11:48:50,236,8523,44145461.0,35663100.0,247210,38712594,387015,2098655182,0,53035133351,22.0,540687409152,519102197760,4.0,17399443456,31375208448,289158148096,202609451008,3291357184,488621400064,674275328,15166832640,96.8,3894618,2198869049,355898717184,45278450762752,6.312568785755544,1.3925633999999998,mem
