Epoch,Combined Avg Latency,cpu_usr (core #1),cpu_usr (core #2),cpu_usr (core #3),cpu_usr (core #4),cpu_usr (core #5),cpu_usr (core #6),cpu_usr (core #7),cpu_usr (core #8),cpu_usr (core #9),cpu_usr (core #10),cpu_usr (core #11),cpu_usr (core #12),cpu_usr (core #13),cpu_usr (core #14),cpu_usr (core #15),cpu_usr (core #16),cpu_usr (core #17),cpu_usr (core #18),cpu_usr (core #19),cpu_usr (core #20),cpu_usr (core #21),cpu_usr (core #22),cpu_usr (core #23),cpu_usr (core #24),cpu_usr (core #25),cpu_usr (core #26),cpu_usr (core #27),cpu_usr (core #28),cpu_usr (core #29),cpu_usr (core #30),cpu_usr (core #31),cpu_usr (core #32),cpu_sys (core #1),cpu_sys (core #2),cpu_sys (core #3),cpu_sys (core #4),cpu_sys (core #5),cpu_sys (core #6),cpu_sys (core #7),cpu_sys (core #8),cpu_sys (core #9),cpu_sys (core #10),cpu_sys (core #11),cpu_sys (core #12),cpu_sys (core #13),cpu_sys (core #14),cpu_sys (core #15),cpu_sys (core #16),cpu_sys (core #17),cpu_sys (core #18),cpu_sys (core #19),cpu_sys (core #20),cpu_sys (core #21),cpu_sys (core #22),cpu_sys (core #23),cpu_sys (core #24),cpu_sys (core #25),cpu_sys (core #26),cpu_sys (core #27),cpu_sys (core #28),cpu_sys (core #29),cpu_sys (core #30),cpu_sys (core #31),cpu_sys (core #32),cpu_idl (core #1),cpu_idl (core #2),cpu_idl (core #3),cpu_idl (core #4),cpu_idl (core #5),cpu_idl (core #6),cpu_idl (core #7),cpu_idl (core #8),cpu_idl (core #9),cpu_idl (core #10),cpu_idl (core #11),cpu_idl (core #12),cpu_idl (core #13),cpu_idl (core #14),cpu_idl (core #15),cpu_idl (core #16),cpu_idl (core #17),cpu_idl (core #18),cpu_idl (core #19),cpu_idl (core #20),cpu_idl (core #21),cpu_idl (core #22),cpu_idl (core #23),cpu_idl (core #24),cpu_idl (core #25),cpu_idl (core #26),cpu_idl (core #27),cpu_idl (core #28),cpu_idl (core #29),cpu_idl (core #30),cpu_idl (core #31),cpu_idl (core #32),AvgCpuUser,AvgCpuSys,AvgCpuIdle,AvgCpuWai,AvgCpuHiq,AvgCpuSiq,osAsynchronousIO,osNumberOfContextSwitches,osNumberOfSectorReads,osNumberOfSectorWrites,osAllocatedFileHandlers,osAllocatedINodes,osCountOfInterruptsServicedSinceBootTime,osNumberOfInterrupt,osInterruptCount1,osInterruptCount2,osInterruptCount3,osInterruptCount4,osInterruptCount5,osInterruptCount6,osInterruptCount7,osInterruptCount8,osInterruptCount9,osInterruptCount10,osInterruptCount11,osInterruptCount12,osInterruptCount13,osInterruptCount14,osInterruptCount15,osInterruptCount16,osInterruptCount17,osInterruptCount18,osInterruptCount19,osInterruptCount20,osInterruptCount21,osInterruptCount22,osInterruptCount23,osInterruptCount24,osInterruptCount25,osInterruptCount26,osInterruptCount27,osNumberOfReadsIssued,osNumberOfWritesCompleted,osNumberOfSwapInSinceLastBoot,osNumberOfSwapOutSinceLastBoot,osNumberOfProcessesCreated,osNumberOfProcessesCurrentlyRunning,osDiskUtilization,osFreeSwapSpace,osUsedSwapSpace,osNumberOfAllocatedPage,osNumberOfFreePages,osNumberOfMajorPageFaults,osNumberOfMinorPageFaults,osNetworkSendKB,osNetworkRecvKB,dbmsMeasuredCPU,dbmsChangedRows,dbmsCumChangedRows,dbmsCumFlushedPages,dbmsFlushedPages,dbmsCurrentDirtyPages,dbmsDirtyPages,dbmsDataPages,dbmsFreePages,dbmsTotalPages,dbmsThreadsRunning,dbmsTotalWritesMB,dbmsLogWritesMB,dbmsNumberOfPhysicalLogWrites,dbmsNumberOfDataReads,dbmsNumberOfDataWrites,dbmsNumberOfLogWriteRequests,dbmsNumberOfFysncLogWrites,dbmsNumberOfPendingLogWrites,dbmsNumberOfPendingLogFsyncs,dbmsNumberOfNextRowReadRequests,dbmsNumberOfRowInsertRequests,dbmsNumberOfFirstEntryReadRequests,dbmsNumberOfKeyBasedReadRequests,dbmsNumberOfNextKeyBasedReadRequests,dbmsNumberOfPrevKeyBasedReadRequests,dbmsNumberOfRowReadRequests,dbmsPageWritesMB,dbmsDoublePageWritesMB,dbmsDoubleWritesOperations,dbmsNumberOfPendingWrites,dbmsNumberOfPendingReads,dbmsBufferPoolWrites,dbmsRandomReadAheads,dbmsSequentialReadAheads,dbmsNumberOfLogicalReadRequests,dbmsNumberOfLogicalReadsFromDisk,dbmsNumberOfWaitsForFlush,dbmsCommittedCommands,dbmsRolledbackCommands,dbmsRollbackHandler,dbmsCurrentLockWaits,dbmsLockWaits,dbmsLockWaitTime,dbmsReadRequests,dbmsReads,dbmsPhysicalReadsMB,dbmsPageSize
11.0,1.5506831683168316,31.0,9.184,41.0,27.0,43.434,5.941,33.333,7.071,35.354,13.131,29.293,1.01,34.694,1.0,37.755,0.0,38.614,2.0,13.131,2.0,17.0,0.0,25.253,0.99,8.081,1.0,36.364,4.0,16.0,0.0,7.0,0.0,2.0,9.184,2.0,2.0,1.01,1.98,2.02,1.01,1.01,2.02,1.01,0.0,2.041,0.0,1.02,0.0,0.99,31.0,1.01,60.0,1.0,0.0,1.01,0.0,1.01,0.0,2.02,2.0,1.0,0.0,1.0,0.0,64.0,81.633,56.0,70.0,54.545,90.099,61.616,91.919,61.616,84.848,69.697,98.99,63.265,99.0,59.184,100.0,57.426,67.0,84.848,38.0,81.0,100.0,71.717,99.01,89.899,99.0,60.606,94.0,83.0,100.0,91.0,100.0,16.301031249999998,4.073281250000001,78.8411875,0.345,0.0,0.43940625,2661.0,12245.0,1.01953125,9.8515625,8256.0,19180.0,16269.0,27.0,0.0,0.0,230.0,91.0,28.0,3.0,55.0,4.0,47.0,2.0,88.0,1.0,82.0,5.0,55.0,0.0,44.0,0.0,1663.0,529.0,540.0,635.0,466.0,0.0,0.0,0.0,0.0,3.910064697265625e-05,0.0007114410400390625,0.0,0.0,0.0,9.0,26.6,63587000320.0,3521859584.0,13197.0,17930.0,0.0,3952.0,333.984375,155.798828125,4.0,1128.0,1205.0,33049770.0,387.55555555555554,1446.0,1446.0,255510.0,5855.0,262136.0,0.0,8.286619186401367,0.5673828125,110.0,3267.0,374.0,1741.0,113.0,0.0,0.0,342.0,778.0,0.0,4126.0,2602.0,0.0,0.0,7.71875,7.71875,16.0,0.0,0.0,5784.0,0.0,0.0,44865.0,3192.0,0.0,278.0,0.0,0.0,10.0,0.0,0.0,44865.0,3192.0,50.90624809265137,16384.0
12.0,1.398188679245283,28.571,13.131,56.25,13.0,28.283,48.485,36.082,20.0,45.545,6.931,36.0,5.0,34.0,1.01,31.313,32.323,71.429,2.02,23.469,1.0,33.333,2.97,20.0,1.02,7.071,0.0,12.0,10.0,28.866,2.02,27.273,4.04,4.082,15.152,1.042,15.0,4.04,21.212,5.155,2.0,3.96,0.0,4.0,1.0,4.0,0.0,3.03,2.02,0.0,85.859,2.041,1.0,3.03,0.99,3.0,0.0,2.02,0.0,1.0,5.0,1.031,0.0,1.01,1.01,63.265,64.646,39.583,70.0,63.636,30.303,54.639,75.0,50.495,91.089,59.0,92.0,61.0,97.98,62.626,65.657,26.531,12.121,70.408,94.0,61.616,96.04,72.0,96.939,88.889,100.0,86.0,85.0,70.103,97.98,70.707,94.949,21.32609375,6.021374999999999,70.75631249999999,1.16809375,0.0,0.7280312500000001,2661.0,15744.0,2.7890625,4.3515625,8256.0,19180.0,21002.0,27.0,0.0,0.0,58.0,101.0,34.0,19.0,91.0,7.0,158.0,36.0,66.0,12.0,39.0,29.0,31.0,15.0,18.0,1.0,2988.0,972.0,982.0,1118.0,937.0,0.0,0.0,0.0,0.0,9.1552734375e-05,0.0006160736083984375,0.0,0.0,0.0,2.0,38.9,63587000320.0,3521859584.0,9265.0,14417.0,0.0,843.0,2109.2744140625,992.6708984375,5.0,1976.0,3181.0,33049815.0,442.44444444444446,2982.0,1536.0,253517.0,7820.0,262136.0,0.0,1.9658184051513672,0.5595703125,94.0,2422.0,147.0,1457.0,94.0,0.0,0.0,342.0,1114.0,0.0,3164.0,1477.0,0.0,0.0,1.40625,1.40625,8.0,0.0,0.0,7502.0,0.0,0.0,46987.0,2338.0,0.0,187.0,1.0,1.0,10.0,0.0,0.0,46987.0,2338.0,37.796878814697266,16384.0
13.0,1.7206333333333335,5.0,18.367,20.0,4.082,9.091,5.051,6.061,3.0,7.0,1.01,17.0,0.0,17.172,1.01,16.0,18.0,22.0,2.0,11.0,1.0,3.03,17.172,17.172,0.0,2.041,1.0,8.081,4.0,2.97,1.0,0.0,2.02,57.0,4.082,0.0,26.531,1.01,12.121,1.01,1.0,0.0,1.01,0.0,1.0,1.01,0.0,4.0,0.0,0.0,12.0,1.0,0.0,0.0,30.303,1.01,0.99,0.0,0.0,4.04,2.0,0.99,0.0,1.0,0.0,38.0,77.551,78.0,68.367,88.889,82.828,89.899,96.0,91.0,96.97,82.0,98.0,81.818,98.99,79.0,82.0,77.0,86.0,88.0,99.0,96.97,52.525,80.808,99.01,97.959,99.0,85.859,94.0,96.04,99.0,99.0,97.98,7.5728125,5.097093750000001,86.79571875,0.2521875,0.0,0.2821875,2661.0,10320.0,0.68359375,22.21484375,8256.0,19179.0,34654.0,27.0,0.0,0.0,4.0,559.0,7.0,47.0,14.0,10.0,18.0,4.0,92.0,6.0,173.0,35.0,85.0,12.0,1.0,0.0,797.0,342.0,339.0,368.0,325.0,0.0,0.0,0.0,0.0,2.765655517578125e-05,0.0011005401611328125,0.0,0.0,0.0,4.0,17.1,63587000320.0,3521859584.0,13952.0,18918.0,0.0,11985.0,375.7607421875,201.9677734375,2.0,828.0,4009.0,33050462.0,497.55555555555554,3079.0,97.0,253840.0,7482.0,262136.0,0.0,20.459957122802734,0.2412109375,41.0,965.0,720.0,635.0,41.0,0.0,0.0,342.0,635.0,0.0,1452.0,801.0,0.0,0.0,20.21875,20.21875,32.0,0.0,0.0,3236.0,0.0,0.0,20982.0,953.0,0.0,66.0,2.0,2.0,10.0,0.0,0.0,20982.0,953.0,15.078125,16384.0
14.0,2.7843725490196074,8.0,0.0,18.0,4.0,0.99,0.0,0.98,0.0,0.0,0.0,0.0,0.99,1.01,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.99,1.0,1.98,0.0,0.0,10.0,0.0,1.0,0.99,1.0,4.0,40.816,0.0,0.0,11.881,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.792,0.0,1.0,6.0,0.0,0.0,48.0,0.0,0.0,0.0,1.98,0.0,0.0,3.0,0.0,0.0,0.0,0.0,87.0,58.163,82.0,95.0,87.129,100.0,97.059,100.0,100.0,100.0,100.0,99.01,98.99,100.0,79.208,100.0,80.0,93.0,100.0,99.0,52.0,100.0,99.01,99.0,95.05,100.0,100.0,87.0,100.0,99.0,99.01,99.0,2.2165624999999998,4.3265312499999995,93.26965625000003,0.1871875,0.0,0.0,2661.0,7893.0,0.140625,34.484375,8256.0,19179.0,18399.0,27.0,0.0,0.0,200.0,994.0,2.0,11.0,0.0,4.0,98.0,0.0,125.0,0.0,4.0,0.0,139.0,0.0,0.0,0.0,6.0,19.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,6.67572021484375e-06,0.0017414093017578125,0.0,0.0,1.0,3.0,11.8,63587000320.0,3521859584.0,8013.0,12252.0,0.0,7028.0,382.9794921875,205.837890625,1.0,4.0,4013.0,33052259.0,497.55555555555554,1303.0,-1776.0,253133.0,8188.0,262136.0,0.0,56.54980659484863,0.0029296875,2.0,13.0,1878.0,3.0,2.0,0.0,0.0,342.0,343.0,0.0,5.0,0.0,0.0,0.0,56.15625,56.9375,79.0,0.0,0.0,45.0,0.0,0.0,154.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,154.0,2.0,0.2031230926513672,16384.0
15.0,2.3620833333333335,16.162,15.306,14.141,13.861,8.0,10.309,14.433,6.061,19.802,6.0,16.162,21.212,27.273,4.0,17.347,18.0,17.822,5.102,14.141,10.101,16.162,12.121,10.101,1.0,7.071,0.0,4.0,8.081,1.01,3.96,0.0,8.0,2.02,4.082,2.02,2.97,1.0,2.062,3.093,1.01,7.921,1.0,3.03,33.333,4.04,2.0,2.041,2.0,1.98,1.02,1.01,2.02,72.727,3.03,2.02,0.0,3.03,1.0,1.0,4.04,0.0,1.98,0.0,1.0,80.808,76.531,79.798,82.178,88.0,87.629,81.443,91.919,72.277,92.0,80.808,45.455,67.677,94.0,79.592,79.0,78.218,92.857,82.828,87.879,11.111,84.848,86.869,99.0,85.859,99.0,95.0,86.869,98.99,94.059,98.98,91.0,10.83565625,5.29621875,82.8900625,0.60003125,0.0,0.377875,2661.0,16141.0,1.39453125,27.8359375,8256.0,19179.0,56811.0,27.0,0.0,0.0,14.0,689.0,26.0,32.0,23.0,38.0,282.0,61.0,152.0,24.0,18.0,9.0,181.0,27.0,12.0,12.0,1270.0,683.0,710.0,779.0,648.0,0.0,0.0,0.0,0.0,5.14984130859375e-05,0.0016498565673828125,0.0,0.0,1.0,2.0,28.5,63587000320.0,3521859584.0,71781.0,70139.0,0.0,70286.0,1045.7763671875,609.419921875,3.0,1950.0,5963.0,33052852.0,484.44444444444446,2525.0,1222.0,253101.0,8189.0,262136.0,0.0,19.026365280151367,0.4794921875,82.0,1829.0,705.0,1155.0,82.0,0.0,0.0,342.0,974.0,0.0,2446.0,1231.0,0.0,0.0,18.53125,18.5625,30.0,0.0,0.0,7007.0,0.0,0.0,42151.0,1808.0,0.0,145.0,0.0,0.0,10.0,0.0,0.0,42151.0,1808.0,28.562498092651367,16384.0
16.0,1.7759302325581396,11.111,9.0,10.101,17.172,9.184,12.745,8.081,5.051,24.242,12.0,14.141,4.04,23.0,9.0,6.122,4.04,10.204,2.0,3.0,3.0,10.0,2.0,9.091,1.01,6.0,2.0,2.0,14.851,1.01,1.01,10.891,10.0,4.04,3.0,4.04,4.04,2.041,2.941,4.04,1.01,0.0,1.0,3.03,11.111,3.0,2.0,33.673,1.01,2.041,1.0,1.0,0.0,20.0,1.0,15.152,0.0,2.0,0.0,1.0,27.723,0.0,0.0,1.98,5.0,81.818,86.0,84.848,76.768,88.776,83.333,87.879,92.929,75.758,87.0,81.818,83.838,74.0,87.0,59.184,93.939,86.735,96.0,94.0,97.0,70.0,97.0,74.747,98.99,76.0,98.0,97.0,56.436,98.99,98.99,85.149,85.0,8.34678125,4.9334999999999996,85.46640624999998,0.845625,0.0,0.4075,2661.0,14517.0,1.5859375,22.65234375,8256.0,19179.0,15262.0,27.0,0.0,0.0,324.0,271.0,20.0,21.0,53.0,22.0,188.0,53.0,119.0,5.0,1.0,32.0,144.0,14.0,14.0,31.0,1094.0,526.0,507.0,566.0,481.0,0.0,0.0,0.0,0.0,4.291534423828125e-05,0.0013551712036132812,0.0,0.0,0.0,1.0,36.1,63587000320.0,3521859584.0,61299.0,27102.0,0.0,59388.0,210.9521484375,124.580078125,3.0,1436.0,7399.0,33053346.0,463.3333333333333,3191.0,666.0,253086.0,8187.0,262136.0,0.0,15.415534973144531,0.38427734375,71.0,1572.0,590.0,961.0,71.0,0.0,0.0,342.0,778.0,0.0,2280.0,1535.0,0.0,0.0,15.4375,14.625,25.0,0.0,0.0,5239.0,0.0,0.0,34915.0,1494.0,0.0,134.0,0.0,0.0,10.0,0.0,0.0,34915.0,1494.0,24.578123092651367,16384.0
17.0,1.8803783783783783,13.131,10.204,10.101,9.0,6.061,7.071,4.082,8.0,10.0,9.091,10.0,6.931,15.152,3.0,2.041,4.0,3.061,1.01,8.081,1.01,9.0,6.0,8.081,3.0,3.96,1.01,1.02,3.03,2.0,1.0,1.0,11.111,1.01,2.041,2.02,2.0,1.01,1.01,2.041,2.0,3.0,42.424,2.0,0.0,1.01,1.0,1.02,1.0,0.0,1.01,3.03,1.01,6.0,1.0,50.505,2.0,1.98,0.0,0.0,1.01,0.0,0.0,1.0,5.051,84.848,84.694,86.869,87.0,91.919,91.919,93.878,89.0,87.0,48.485,88.0,92.079,66.667,96.0,95.918,94.0,95.918,97.98,88.889,96.97,85.0,93.0,41.414,94.0,91.089,98.99,98.98,95.96,97.0,99.0,98.0,83.838,5.976218749999998,4.3181875,88.572,0.9454062500000001,0.0,0.188125,2661.0,13072.0,0.5625,15.93359375,8256.0,19179.0,12393.0,27.0,0.0,0.0,86.0,261.0,6.0,20.0,1.0,10.0,223.0,21.0,112.0,8.0,12.0,6.0,124.0,6.0,10.0,8.0,637.0,442.0,438.0,492.0,403.0,0.0,0.0,0.0,0.0,2.574920654296875e-05,0.0009717941284179688,0.0,0.0,0.0,4.0,38.8,63587000320.0,3521859584.0,42603.0,44775.0,0.0,41078.0,574.41015625,324.205078125,2.0,1276.0,8675.0,33053842.0,464.77777777777777,3691.0,500.0,253158.0,8094.0,262136.0,0.0,15.824699401855469,0.32421875,58.0,1588.0,581.0,815.0,59.0,0.0,0.0,342.0,758.0,0.0,2126.0,1439.0,0.0,0.0,15.5,15.5,26.0,0.0,0.0,4643.0,0.0,0.0,29942.0,1514.0,0.0,106.0,0.0,0.0,10.0,0.0,0.0,29942.0,1514.0,24.796876907348633,16384.0
18.0,1.137339534883721,11.881,3.0,2.0,1.01,2.0,1.0,2.97,1.0,3.03,3.0,0.0,3.03,5.941,2.02,1.0,1.01,1.0,1.02,1.0,0.99,2.0,0.0,1.0,3.03,1.02,1.0,0.99,1.0,0.0,1.02,0.0,9.0,0.99,26.0,27.0,0.0,0.0,1.0,13.861,1.0,0.0,0.0,0.0,0.0,0.99,1.01,0.0,0.0,0.0,0.0,18.0,0.0,54.0,0.0,6.0,0.0,1.02,46.0,0.99,0.0,0.99,0.0,0.0,4.0,86.139,59.0,71.0,89.899,98.0,98.0,82.178,98.0,96.97,97.0,98.99,96.97,85.149,96.97,94.0,98.99,99.0,98.98,81.0,99.01,44.0,100.0,93.0,96.97,97.959,53.0,98.02,99.0,93.069,98.98,100.0,87.0,2.1238125000000005,6.339093750000001,90.19509374999998,1.27978125,0.0,0.0621875,2661.0,6462.0,0.390625,14.98046875,8256.0,19179.0,79375.0,27.0,0.0,0.0,119.0,142.0,2.0,21.0,3.0,7.0,171.0,8.0,117.0,1.0,5.0,2.0,97.0,0.0,2.0,2.0,177.0,103.0,88.0,97.0,89.0,0.0,0.0,0.0,0.0,1.621246337890625e-05,0.0007677078247070312,0.0,0.0,0.0,1.0,48.7,63587000320.0,3521859584.0,18762.0,55312.0,0.0,17784.0,790.099609375,449.8974609375,1.0,575.0,9250.0,33053842.0,399.3333333333333,4066.0,375.0,253596.0,7650.0,262136.0,0.0,0.14551162719726562,0.1455078125,27.0,425.0,27.0,351.0,27.0,0.0,0.0,342.0,462.0,0.0,594.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,0.0,12078.0,410.0,0.0,45.0,1.0,1.0,10.0,0.0,0.0,12078.0,410.0,6.640625,16384.0
19.0,0.28036813186813186,73.469,38.542,48.485,61.386,54.0,36.364,56.0,43.434,54.0,29.293,57.0,42.857,75.0,26.263,67.0,38.776,45.361,18.0,56.122,20.619,98.0,18.812,49.495,28.283,35.714,10.0,24.242,16.162,36.735,16.327,26.804,24.49,10.204,12.5,11.111,7.921,12.0,11.111,12.0,8.081,10.0,9.091,11.0,7.143,10.0,8.081,4.0,8.163,10.309,10.0,9.184,7.216,0.0,6.931,10.101,7.071,10.204,8.0,10.101,6.061,10.204,6.122,10.309,7.143,12.245,41.667,28.283,27.723,18.0,42.424,16.0,47.475,28.0,50.505,28.0,50.0,10.0,60.606,21.0,50.0,29.897,65.0,29.592,72.165,2.0,72.277,31.313,58.586,51.02,76.0,61.616,75.758,48.98,77.551,59.794,66.327,41.46984374999999,8.7925625,44.056375,3.4685624999999995,0.0,2.21275,2661.0,71098.0,6.9296875,10.6171875,8256.0,19179.0,40712.0,27.0,0.0,0.0,100.0,564.0,85.0,115.0,35.0,153.0,147.0,116.0,90.0,189.0,78.0,107.0,59.0,150.0,42.0,85.0,3700.0,3025.0,3190.0,3294.0,2943.0,0.0,0.0,0.0,0.0,0.00024318695068359375,0.001827239990234375,0.0,0.0,0.0,26.0,91.8,63587000320.0,3521859584.0,14530.0,8555.0,0.0,8212.0,2604.2666015625,1568.421875,26.0,8768.0,18018.0,33053883.0,206.22222222222223,10130.0,6064.0,260927.0,191.0,262136.0,48.0,3.604001998901367,2.32275390625,425.0,10354.0,474.0,5794.0,425.0,0.0,0.0,342.0,3438.0,0.0,15549.0,9501.0,0.0,0.0,1.28125,1.28125,8.0,0.0,0.0,32942.0,0.0,0.0,221582.0,10148.0,0.0,805.0,2.0,2.0,10.0,0.0,0.0,221582.0,10148.0,161.59375190734863,16384.0
20.0,0.19385755395683452,69.0,25.773,60.606,31.633,55.556,19.388,53.061,62.245,45.918,63.636,55.0,19.388,54.545,17.172,65.657,25.743,55.102,25.253,51.02,12.871,100.0,13.542,57.732,29.293,82.0,9.0,49.0,14.0,40.0,15.152,52.0,8.0,15.0,13.402,14.141,9.184,16.162,11.224,15.306,4.082,16.327,7.071,12.0,11.224,14.141,9.091,8.081,11.881,14.286,9.091,11.224,7.921,0.0,5.208,12.371,8.081,6.0,6.0,13.0,7.0,13.0,6.061,12.0,7.0,12.0,47.423,14.141,54.082,23.232,57.143,27.551,33.673,28.571,27.273,29.0,65.306,28.283,52.525,12.121,60.396,17.347,61.616,31.633,77.228,0.0,80.208,15.464,59.596,10.0,84.0,34.0,78.0,43.0,76.768,32.0,85.0,41.8214375,10.204999999999998,42.455625,2.91965625,0.0,2.5982187500000005,2661.0,92221.0,6.78125,12.8203125,8256.0,19179.0,43349.0,27.0,0.0,0.0,112.0,735.0,114.0,186.0,133.0,158.0,129.0,41.0,100.0,82.0,176.0,113.0,121.0,87.0,52.0,74.0,3439.0,3767.0,3550.0,3975.0,3236.0,0.0,0.0,0.0,0.0,0.00026226043701171875,0.002132415771484375,0.0,0.0,0.0,28.0,92.7,63587000320.0,3521859584.0,7423.0,3789.0,0.0,786.0,5757.9140625,3189.73828125,28.0,10414.0,28432.0,33053940.0,169.33333333333331,16645.0,6515.0,259922.0,1041.0,262136.0,15.0,4.6484375,2.8671875,509.0,8882.0,574.0,7385.0,509.0,0.0,0.0,342.0,3814.0,0.0,17068.0,9511.0,0.0,0.0,1.78125,1.78125,8.0,0.0,0.0,39014.0,0.0,0.0,249327.0,8693.0,0.0,939.0,5.0,5.0,10.0,0.0,0.0,249327.0,8693.0,138.6562442779541,16384.0
21.0,0.24722857142857144,45.0,37.755,48.485,30.303,47.0,37.0,52.041,41.176,50.505,28.0,45.361,25.0,36.634,30.303,48.485,19.388,45.918,15.0,41.837,22.222,71.717,44.118,50.0,19.0,45.918,14.433,35.052,16.162,34.343,19.0,40.0,22.222,46.0,21.429,26.263,18.182,24.0,18.0,20.408,11.765,20.202,15.0,23.711,15.0,26.733,13.131,16.162,15.306,18.367,13.0,19.388,14.141,8.081,4.902,18.0,13.0,18.367,12.371,18.557,10.101,17.172,10.0,17.0,11.111,6.0,21.429,14.141,46.465,24.0,41.0,23.469,42.157,22.222,55.0,28.866,59.0,32.673,52.525,23.232,59.184,20.408,68.0,31.633,62.626,19.192,50.0,21.0,66.0,29.592,72.165,42.268,69.697,45.455,69.0,39.0,63.636,36.230562500000005,17.3390625,41.282343749999995,2.4337812500000005,0.0,2.7141875,2661.0,100197.0,6.0625,11.80859375,8256.0,19181.0,46232.0,27.0,0.0,0.0,126.0,372.0,108.0,210.0,94.0,92.0,139.0,77.0,136.0,68.0,209.0,98.0,165.0,75.0,78.0,98.0,3364.0,3556.0,3597.0,3865.0,3262.0,0.0,0.0,0.0,0.0,0.00026988983154296875,0.0018520355224609375,0.0,0.0,0.0,16.0,79.7,63587000320.0,3521859584.0,18410.0,5936.0,0.0,16120.0,6890.833984375,3936.44921875,32.0,9314.0,37746.0,33053998.0,121.0,21917.0,5272.0,258871.0,1962.0,262136.0,97.0,4.239263534545898,2.4267578125,400.0,8793.0,466.0,6077.0,400.0,0.0,0.0,342.0,3552.0,0.0,17289.0,9997.0,0.0,0.0,1.8125,1.8125,8.0,0.0,0.0,34868.0,0.0,0.0,234899.0,8609.0,0.0,874.0,1.0,1.0,10.0,0.0,0.0,234899.0,8609.0,137.3593807220459,16384.0
22.0,0.19391666666666665,52.577,38.384,37.374,30.303,55.102,34.0,50.505,27.083,48.98,25.51,54.0,24.49,45.918,22.0,46.939,17.172,19.0,20.202,48.98,23.0,39.394,34.0,39.583,14.141,51.0,12.871,34.0,24.242,43.878,11.0,45.361,12.121,24.742,16.162,39.394,17.172,17.347,20.0,19.192,15.625,21.429,15.306,17.0,16.327,35.714,15.0,15.306,14.141,64.0,15.152,19.388,13.0,17.172,11.0,18.75,10.101,18.0,10.891,18.0,12.121,16.327,10.0,17.526,8.081,18.557,24.242,12.121,47.475,17.347,35.0,11.111,48.958,26.531,57.143,22.0,56.122,8.163,57.0,20.408,53.535,4.0,62.626,26.531,55.0,37.374,53.0,30.208,73.737,28.0,66.337,40.0,56.566,33.673,76.0,35.052,77.778,33.847187500000004,18.7301875,39.737343749999994,4.89778125,0.0,2.7875000000000005,2661.0,100499.0,6.484375,12.26953125,8256.0,19181.0,140771.0,27.0,0.0,0.0,61.0,476.0,87.0,177.0,178.0,112.0,172.0,140.0,109.0,161.0,93.0,130.0,82.0,99.0,63.0,130.0,3379.0,3524.0,3554.0,3999.0,3335.0,0.0,0.0,0.0,0.0,0.00024509429931640625,0.001979827880859375,0.0,0.0,0.0,21.0,94.1,63587000320.0,3521859584.0,11969.0,32655.0,0.0,4773.0,4361.439453125,2611.7373046875,35.0,10365.0,48111.0,33054056.0,102.11111111111111,27134.0,5217.0,259259.0,1473.0,262136.0,23.0,4.47998046875,2.66748046875,409.0,7875.0,475.0,6764.0,409.0,0.0,0.0,342.0,3856.0,0.0,17190.0,11156.0,0.0,0.0,1.8125,1.8125,8.0,0.0,0.0,38410.0,0.0,0.0,243894.0,7694.0,0.0,832.0,3.0,3.0,10.0,0.0,0.0,243894.0,7694.0,123.01562309265137,16384.0
